x,y,ans,age,batchId,fitness,iteration,accepted,AHDp,conv_AHDp
1.26953549788,-1.65859616493,-1.19255150381,1.0,2.0,1.19255150381,1.0,accepted,0.967692245451,0.0
0.842781971929,0.369669668288,-1.12973805245,1.0,2.0,1.12973805245,1.0,accepted,0.967692245451,0.0
0.822362991998,0.435672295847,-1.09872667882,0.0,2.0,1.09872667882,1.0,accepted,0.967692245451,0.0
0.0726516037417,1.07089371719,-1.0689254828,1.0,2.0,1.0689254828,1.0,accepted,0.967692245451,0.0
0.0506441707957,1.03628265393,-1.04436911348,0.0,2.0,1.04436911348,1.0,accepted,0.967692245451,0.0
0.0506441707957,0.435672295847,-1.02761326041,0.0,2.0,1.02761326041,1.0,accepted,0.967692245451,0.0
0.0506441707957,0.267225974884,-1.02043782511,0.0,2.0,1.02043782511,1.0,accepted,0.967692245451,0.0
0.0506441707957,-0.228030585271,-0.996023133206,0.0,2.0,0.996023133206,1.0,accepted,0.967692245451,0.0
0.0506441707957,-0.463901376925,-0.983931483626,0.0,2.0,0.983931483626,1.0,accepted,0.967692245451,0.0
-0.0435855415518,0.874689292948,-0.954793670056,1.0,2.0,0.954793670056,1.0,accepted,0.967692245451,0.0
0.957277864557,0.267225974884,-0.950855728313,0.0,2.0,0.950855728313,1.0,accepted,0.967692245451,0.0
-0.473663837352,1.03628265393,-0.864075516865,0.0,2.0,0.864075516865,1.0,accepted,0.967692245451,0.0
-0.473663837352,1.11965567336,-0.78172852031,0.0,2.0,0.78172852031,1.0,accepted,0.967692245451,0.0
-0.297214503644,-1.71017471799,-0.758048837993,1.0,2.0,0.758048837993,1.0,accepted,0.967692245451,0.0
-1.40853856869,1.36850580163,-0.619847195819,1.0,2.0,0.619847195819,1.0,accepted,0.967692245451,0.0
0.822362991998,1.03628265393,-0.245726622702,0.0,2.0,0.245726622702,1.0,accepted,0.967692245451,0.0
1.97146289696,1.2409795057,-1.97589577756,2.0,3.0,1.97589577756,2.0,accepted,0.597809695914,0.0
0.741174908178,-0.237068347863,-1.6551365646,2.0,3.0,1.6551365646,2.0,accepted,0.597809695914,0.0
0.822362991998,-0.463901376925,-1.63852338813,1.0,3.0,1.63852338813,2.0,accepted,0.597809695914,0.0
-0.827637315746,0.119998677196,-1.56894277108,2.0,3.0,1.56894277108,2.0,accepted,0.597809695914,0.0
-0.79917753099,-0.0607069694811,-1.5016213904,2.0,3.0,1.5016213904,2.0,accepted,0.597809695914,0.0
0.957277864557,-0.463901376925,-1.49099141252,1.0,3.0,1.49099141252,2.0,accepted,0.597809695914,0.0
-0.473663837352,-0.228030585271,-1.45520070712,1.0,3.0,1.45520070712,2.0,accepted,0.597809695914,0.0
0.957277864557,-0.228030585271,-1.41935514101,1.0,3.0,1.41935514101,2.0,accepted,0.597809695914,0.0
-0.473663837352,-0.441528899814,-1.39085616705,0.0,3.0,1.39085616705,2.0,accepted,0.597809695914,0.0
-0.473663837352,-0.463901376925,-1.38132476438,1.0,3.0,1.38132476438,2.0,accepted,0.597809695914,0.0
-0.473663837352,0.369669668288,-1.36687628111,0.0,3.0,1.36687628111,2.0,accepted,0.597809695914,0.0
0.398954893846,0.660205627945,-1.34426613712,2.0,3.0,1.34426613712,2.0,accepted,0.597809695914,0.0
1.03104550712,-0.441528899814,-1.32554069874,0.0,3.0,1.32554069874,2.0,accepted,0.597809695914,0.0
1.03104550712,-0.752770871681,-1.32463969658,0.0,3.0,1.32463969658,2.0,accepted,0.597809695914,0.0
0.822362991998,0.267225974884,-1.28894551917,1.0,3.0,1.28894551917,2.0,accepted,0.597809695914,0.0
1.03104550712,-0.910646591315,-1.28179989426,0.0,3.0,1.28179989426,2.0,accepted,0.597809695914,0.0
1.03104550712,-0.910646591315,-1.28179989426,1.0,3.0,1.28179989426,2.0,accepted,0.597809695914,0.0
1.03104550712,-0.910646591315,-1.28179989426,2.0,3.0,1.28179989426,2.0,accepted,0.597809695914,0.0
0.289259934109,0.435672295847,-1.27220074403,0.0,3.0,1.27220074403,2.0,accepted,0.597809695914,0.0
-0.309131554749,-0.647130984731,-1.24065335694,2.0,3.0,1.24065335694,2.0,accepted,0.597809695914,0.0
-0.473663837352,-0.752770871681,-1.21496069614,0.0,3.0,1.21496069614,2.0,accepted,0.597809695914,0.0
1.26953549788,-1.65859616493,-1.19255150381,2.0,3.0,1.19255150381,2.0,accepted,0.597809695914,0.0
0.842781971929,0.369669668288,-1.12973805245,2.0,3.0,1.12973805245,2.0,accepted,0.597809695914,0.0
0.289259934109,-0.441528899814,-1.11263077679,0.0,3.0,1.11263077679,2.0,accepted,0.597809695914,0.0
0.822362991998,0.435672295847,-1.09872667882,1.0,3.0,1.09872667882,2.0,accepted,0.597809695914,0.0
-0.473663837352,-0.910646591315,-1.09408690939,0.0,3.0,1.09408690939,2.0,accepted,0.597809695914,0.0
-0.473663837352,-0.910646591315,-1.09408690939,0.0,3.0,1.09408690939,2.0,accepted,0.597809695914,0.0
0.0726516037417,1.07089371719,-1.0689254828,2.0,3.0,1.0689254828,2.0,accepted,0.597809695914,0.0
0.0506441707957,1.11965567336,-1.04534333063,0.0,3.0,1.04534333063,2.0,accepted,0.597809695914,0.0
0.0506441707957,1.03628265393,-1.04436911348,1.0,3.0,1.04436911348,2.0,accepted,0.597809695914,0.0
1.97146289696,1.2409795057,-1.97589577756,3.0,4.0,1.97589577756,3.0,accepted,0.592963274138,0.0
1.93109474167,1.27709838149,-1.8502420194,0.0,4.0,1.8502420194,3.0,accepted,0.592963274138,0.0
0.741174908178,-0.237068347863,-1.6551365646,3.0,4.0,1.6551365646,3.0,accepted,0.592963274138,0.0
0.741174908178,-0.441528899814,-1.64668034421,0.0,4.0,1.64668034421,3.0,accepted,0.592963274138,0.0
0.67823381569,-0.228030585271,-1.64216853358,0.0,4.0,1.64216853358,3.0,accepted,0.592963274138,0.0
0.822362991998,-0.463901376925,-1.63852338813,2.0,4.0,1.63852338813,3.0,accepted,0.592963274138,0.0
-0.827637315746,0.119998677196,-1.56894277108,3.0,4.0,1.56894277108,3.0,accepted,0.592963274138,0.0
0.67823381569,0.176314391528,-1.53356150964,0.0,4.0,1.53356150964,3.0,accepted,0.592963274138,0.0
-0.79917753099,-0.0607069694811,-1.5016213904,3.0,4.0,1.5016213904,3.0,accepted,0.592963274138,0.0
0.957277864557,-0.463901376925,-1.49099141252,2.0,4.0,1.49099141252,3.0,accepted,0.592963274138,0.0
-0.473663837352,-0.228030585271,-1.45520070712,2.0,4.0,1.45520070712,3.0,accepted,0.592963274138,0.0
0.957277864557,-0.228030585271,-1.41935514101,2.0,4.0,1.41935514101,3.0,accepted,0.592963274138,0.0
0.67823381569,0.369669668288,-1.41093175612,0.0,4.0,1.41093175612,3.0,accepted,0.592963274138,0.0
-0.473663837352,-0.441528899814,-1.39085616705,1.0,4.0,1.39085616705,3.0,accepted,0.592963274138,0.0
-0.473663837352,-0.463901376925,-1.38132476438,2.0,4.0,1.38132476438,3.0,accepted,0.592963274138,0.0
-0.473663837352,0.369669668288,-1.36687628111,1.0,4.0,1.36687628111,3.0,accepted,0.592963274138,0.0
0.398954893846,0.660205627945,-1.34426613712,3.0,4.0,1.34426613712,3.0,accepted,0.592963274138,0.0
1.03104550712,-0.441528899814,-1.32554069874,1.0,4.0,1.32554069874,3.0,accepted,0.592963274138,0.0
1.03104550712,-0.752770871681,-1.32463969658,1.0,4.0,1.32463969658,3.0,accepted,0.592963274138,0.0
0.822362991998,0.267225974884,-1.28894551917,2.0,4.0,1.28894551917,3.0,accepted,0.592963274138,0.0
1.03104550712,-0.910646591315,-1.28179989426,1.0,4.0,1.28179989426,3.0,accepted,0.592963274138,0.0
1.03104550712,-0.910646591315,-1.28179989426,2.0,4.0,1.28179989426,3.0,accepted,0.592963274138,0.0
1.03104550712,-0.910646591315,-1.28179989426,3.0,4.0,1.28179989426,3.0,accepted,0.592963274138,0.0
0.289259934109,0.435672295847,-1.27220074403,1.0,4.0,1.27220074403,3.0,accepted,0.592963274138,0.0
0.27915890533,0.369669668288,-1.25652330416,0.0,4.0,1.25652330416,3.0,accepted,0.592963274138,0.0
0.289259934109,0.176314391528,-1.24894331358,0.0,4.0,1.24894331358,3.0,accepted,0.592963274138,0.0
-0.309131554749,-0.647130984731,-1.24065335694,3.0,4.0,1.24065335694,3.0,accepted,0.592963274138,0.0
0.27915890533,0.176314391528,-1.23596434172,0.0,4.0,1.23596434172,3.0,accepted,0.592963274138,0.0
-0.473663837352,-0.752770871681,-1.21496069614,1.0,4.0,1.21496069614,3.0,accepted,0.592963274138,0.0
1.26953549788,-1.65859616493,-1.19255150381,3.0,4.0,1.19255150381,3.0,accepted,0.592963274138,0.0
1.97146289696,1.2409795057,-1.97589577756,4.0,5.0,1.97589577756,4.0,accepted,0.589070132754,0.0
1.93109474167,1.27709838149,-1.8502420194,0.0,5.0,1.8502420194,4.0,accepted,0.589070132754,0.0
1.93109474167,1.27709838149,-1.8502420194,1.0,5.0,1.8502420194,4.0,accepted,0.589070132754,0.0
0.741174908178,-0.237068347863,-1.6551365646,4.0,5.0,1.6551365646,4.0,accepted,0.589070132754,0.0
0.741174908178,-0.441528899814,-1.64668034421,1.0,5.0,1.64668034421,4.0,accepted,0.589070132754,0.0
0.67823381569,-0.228030585271,-1.64216853358,1.0,5.0,1.64216853358,4.0,accepted,0.589070132754,0.0
0.822362991998,-0.463901376925,-1.63852338813,3.0,5.0,1.63852338813,4.0,accepted,0.589070132754,0.0
0.822362991998,-0.647130984731,-1.59390660326,0.0,5.0,1.59390660326,4.0,accepted,0.589070132754,0.0
-0.827637315746,0.119998677196,-1.56894277108,4.0,5.0,1.56894277108,4.0,accepted,0.589070132754,0.0
0.67823381569,0.176314391528,-1.53356150964,1.0,5.0,1.53356150964,4.0,accepted,0.589070132754,0.0
-0.79917753099,-0.0607069694811,-1.5016213904,4.0,5.0,1.5016213904,4.0,accepted,0.589070132754,0.0
0.957277864557,-0.463901376925,-1.49099141252,3.0,5.0,1.49099141252,4.0,accepted,0.589070132754,0.0
-0.473663837352,-0.228030585271,-1.45520070712,3.0,5.0,1.45520070712,4.0,accepted,0.589070132754,0.0
0.957277864557,-0.228030585271,-1.41935514101,3.0,5.0,1.41935514101,4.0,accepted,0.589070132754,0.0
0.67823381569,0.369669668288,-1.41093175612,1.0,5.0,1.41093175612,4.0,accepted,0.589070132754,0.0
-0.473663837352,-0.441528899814,-1.39085616705,2.0,5.0,1.39085616705,4.0,accepted,0.589070132754,0.0
-0.473663837352,-0.463901376925,-1.38132476438,3.0,5.0,1.38132476438,4.0,accepted,0.589070132754,0.0
-0.473663837352,0.369669668288,-1.36687628111,2.0,5.0,1.36687628111,4.0,accepted,0.589070132754,0.0
0.398954893846,0.660205627945,-1.34426613712,4.0,5.0,1.34426613712,4.0,accepted,0.589070132754,0.0
1.03104550712,-0.441528899814,-1.32554069874,2.0,5.0,1.32554069874,4.0,accepted,0.589070132754,0.0
1.03104550712,-0.752770871681,-1.32463969658,2.0,5.0,1.32463969658,4.0,accepted,0.589070132754,0.0
0.822362991998,0.267225974884,-1.28894551917,3.0,5.0,1.28894551917,4.0,accepted,0.589070132754,0.0
1.03104550712,-0.910646591315,-1.28179989426,2.0,5.0,1.28179989426,4.0,accepted,0.589070132754,0.0
1.03104550712,-0.910646591315,-1.28179989426,3.0,5.0,1.28179989426,4.0,accepted,0.589070132754,0.0
1.03104550712,-0.910646591315,-1.28179989426,4.0,5.0,1.28179989426,4.0,accepted,0.589070132754,0.0
0.289259934109,0.435672295847,-1.27220074403,2.0,5.0,1.27220074403,4.0,accepted,0.589070132754,0.0
0.27915890533,0.435672295847,-1.26080388667,0.0,5.0,1.26080388667,4.0,accepted,0.589070132754,0.0
0.27915890533,0.369669668288,-1.25652330416,1.0,5.0,1.25652330416,4.0,accepted,0.589070132754,0.0
0.289259934109,0.176314391528,-1.24894331358,1.0,5.0,1.24894331358,4.0,accepted,0.589070132754,0.0
0.27915890533,0.248956361261,-1.24505962462,0.0,5.0,1.24505962462,4.0,accepted,0.589070132754,0.0
1.97146289696,1.2409795057,-1.97589577756,4.0,5.0,1.97589577756,4.0,final,0.589070132754,0.0
