TIME;TGCHMX(1);TRIC;TSATPS;TSUR;WWBBN(1);WGBBN(1);MBRKPS;MWPZ;WFWMXSG(1);WFWMXSG(2);WFWMXSG(3);WFWMXSG(1);WFWMXSG(2);WFWMXSG(3);WAFWXSG(1);WAFWXSG(2);WAFWXSG(3);WWTOTFW(1);WWTOTFW(2);WWTOTFW(3);WWSGFW(1);WAFWXSG(1);
 5.2028656E+02; 5.6146566E+02; 5.7501158E+02; 5.7495649E+02;-5.5097539E-02; 5.3519460E+00; 0.0000000E+00; 2.3020631E+03; 3.9095079E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 5.3028656E+02; 5.6161895E+02; 5.7490799E+02; 5.7488867E+02;-1.9322651E-02; 5.3447255E+00; 0.0000000E+00; 2.4707897E+03; 4.0740442E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 5.4028656E+02; 5.6179062E+02; 5.7491876E+02; 5.7490157E+02;-1.7185484E-02; 5.3418018E+00; 0.0000000E+00; 2.6390428E+03; 4.0714862E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 5.5028656E+02; 5.6198510E+02; 5.7501887E+02; 5.7500161E+02;-1.7262411E-02; 5.3428456E+00; 0.0000000E+00; 2.8073516E+03; 4.0703661E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 5.6028656E+02; 5.6219956E+02; 5.7517837E+02; 5.7516212E+02;-1.6255420E-02; 5.3467377E+00; 0.0000000E+00; 2.9761426E+03; 4.0710806E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 5.7028656E+02; 5.6242865E+02; 5.7537263E+02; 5.7535657E+02;-1.6057197E-02; 5.3524222E+00; 0.0000000E+00; 3.1457196E+03; 4.0822326E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 5.8028656E+02; 5.6266405E+02; 5.7557450E+02; 5.7555956E+02;-1.4936596E-02; 5.3590235E+00; 0.0000000E+00; 3.3162470E+03; 4.0979973E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 5.9028656E+02; 5.6289651E+02; 5.7576998E+02; 5.7575366E+02;-1.6316819E-02; 5.3654871E+00; 0.0000000E+00; 3.4877853E+03; 4.1170292E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 6.0028656E+02; 5.6311771E+02; 5.7594276E+02; 5.7592548E+02;-1.7278758E-02; 5.3712390E+00; 0.0000000E+00; 3.6603105E+03; 4.1290461E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 6.1028656E+02; 5.6332322E+02; 5.7608277E+02; 5.7606615E+02;-1.6613819E-02; 5.3760915E+00; 0.0000000E+00; 3.8337256E+03; 4.1384008E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 6.2028656E+02; 5.6351202E+02; 5.7618808E+02; 5.7617190E+02;-1.6176707E-02; 5.3795870E+00; 0.0000000E+00; 4.0079003E+03; 4.1409941E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 6.3028656E+02; 5.6368367E+02; 5.7625585E+02; 5.7623979E+02;-1.6058938E-02; 5.3816922E+00; 0.0000000E+00; 4.1826698E+03; 4.1409941E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 6.4028656E+02; 5.6383737E+02; 5.7628221E+02; 5.7626612E+02;-1.6096401E-02; 5.3821830E+00; 0.0000000E+00; 4.3578470E+03; 4.1409941E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 6.5028656E+02; 5.6397484E+02; 5.7627229E+02; 5.7625591E+02;-1.6379324E-02; 5.3812649E+00; 0.0000000E+00; 4.5332353E+03; 4.1409941E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 6.6028656E+02; 5.6409719E+02; 5.7623183E+02; 5.7621504E+02;-1.6794072E-02; 5.3791579E+00; 0.0000000E+00; 4.7086550E+03; 4.1409941E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 6.7028656E+02; 5.6420583E+02; 5.7616817E+02; 5.7615082E+02;-1.7350315E-02; 5.3761523E+00; 0.0000000E+00; 4.8839498E+03; 4.1409941E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 6.8028656E+02; 5.6430192E+02; 5.7608919E+02; 5.7607118E+02;-1.8010380E-02; 5.3725795E+00; 0.0000000E+00; 5.0589965E+03; 4.1409941E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 6.9028656E+02; 5.6438654E+02; 5.7600234E+02; 5.7598356E+02;-1.8782270E-02; 5.3687436E+00; 0.0000000E+00; 5.2337086E+03; 4.1409941E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 7.0028656E+02; 5.6446077E+02; 5.7591257E+02; 5.7589321E+02;-1.9350711E-02; 5.3648594E+00; 0.0000000E+00; 5.4080345E+03; 4.1409941E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 7.1028656E+02; 5.6452572E+02; 5.7582575E+02; 5.7580694E+02;-1.8805072E-02; 5.3612105E+00; 0.0000000E+00; 5.5819505E+03; 4.1409929E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 7.2018656E+02; 5.6458177E+02; 5.7574658E+02; 5.7572761E+02;-1.8966962E-02; 5.3578485E+00; 0.0000000E+00; 5.7537268E+03; 4.1438852E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0323600E+01;
