TIME;TIM100;TIM101;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 4.8028656E+02;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 9.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.3843891E+00; 2.7841099E+04; 1.3535251E-03; 7.3862236E+00; 4.2505351E+03; 1.1434503E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.0582390E+03; 6.1198339E+05; 1.7320566E+05; 2.0376527E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1910385E-01; 1.2933459E-01; 4.6141338E-02; 7.9690696E-02; 1.1608723E-02; 5.8675903E-02; 7.0497665E+06; 9.0319201E+06; 9.9963778E+04; 7.0492072E+06; 5.7610226E+02; 5.8372416E+02; 5.7727606E+02; 2.9301207E+02; 5.7676681E+02;-1.6624680E-02; 5.7767286E+02; 3.1501387E+02; 1.8146358E+01; 1.8146358E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.3862236E+00; 1.0187000E+01; 5.8884091E-03; 1.4999592E+01; 7.8592756E+00; 6.8031027E+00;
 4.9028656E+02;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 9.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.3774835E+00; 2.7815032E+04; 1.3535270E-03; 7.3793166E+00; 4.2530699E+03; 1.1417005E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.0505221E+03; 6.1167368E+05; 1.7303360E+05; 2.2870599E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1929429E-01; 1.2947719E-01; 4.6210625E-02; 8.0085875E-02; 1.1608725E-02; 5.8675904E-02; 7.0508074E+06; 8.9676414E+06; 9.9963885E+04; 7.0341990E+06; 5.7586133E+02; 5.8345263E+02; 5.7687805E+02; 2.9301238E+02; 5.7624159E+02;-4.1091737E-03; 5.7719038E+02; 3.1504460E+02; 1.7807683E+01; 1.7807683E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.3793166E+00; 1.0187000E+01; 5.9221993E-03; 1.4999592E+01; 7.8570335E+00; 6.8031027E+00;
 5.0028656E+02;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 9.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.3789126E+00; 2.7825772E+04; 1.3533050E-03; 7.3821614E+00; 4.2588180E+03; 1.1404202E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.0389461E+03; 6.1136397E+05; 1.7286900E+05; 2.5438602E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1946797E-01; 1.2960339E-01; 4.6280179E-02; 8.0458401E-02; 1.1608726E-02; 5.8675906E-02; 7.0493687E+06; 8.8990169E+06; 9.9963993E+04; 7.0481535E+06; 5.7562224E+02; 5.8318211E+02; 5.7644287E+02; 2.9301269E+02; 5.7568765E+02;-1.0224151E-03; 5.7666322E+02; 3.1507488E+02; 1.7433563E+01; 1.7433563E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.3821614E+00; 1.0187000E+01; 5.9455203E-03; 1.4999592E+01; 7.8555104E+00; 6.8031027E+00;
 5.1028656E+02;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 9.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.3904263E+00; 2.7872343E+04; 1.3531533E-03; 7.3937026E+00; 4.2723230E+03; 1.1391852E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.0256605E+03; 6.1105427E+05; 1.7270999E+05; 2.8073557E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1962362E-01; 1.2970894E-01; 4.6349601E-02; 8.0810514E-02; 1.1608728E-02; 5.8675907E-02; 7.0500279E+06; 8.8359501E+06; 9.9964100E+04; 7.0472325E+06; 5.7536366E+02; 5.8289078E+02; 5.7605384E+02; 2.9301300E+02; 5.7515189E+02; 2.6904432E-02; 5.7613138E+02; 3.1510469E+02; 1.7025621E+01; 1.7025621E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.3937026E+00; 1.0187000E+01; 5.9605649E-03; 1.4999592E+01; 7.8542893E+00; 6.8031027E+00;
 5.2028656E+02;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 9.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.3989849E+00; 2.7905867E+04; 1.3530546E-03; 7.4008136E+00; 4.2796319E+03; 1.1379210E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.0223670E+03; 6.1074456E+05; 1.7254384E+05; 3.0769544E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1976924E-01; 1.2982676E-01; 4.6421275E-02; 8.1144235E-02; 1.1608729E-02; 5.8675909E-02; 7.0454203E+06; 8.8084822E+06; 9.9964208E+04; 7.0510903E+06; 5.7524624E+02; 5.8268974E+02; 5.7616769E+02; 2.9301331E+02; 5.7501158E+02;-5.5097539E-02; 5.7580176E+02; 3.1513406E+02; 1.6915475E+01; 1.6915475E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4008136E+00; 1.0187000E+01; 5.9690793E-03; 1.4999592E+01; 7.8559859E+00; 6.8031027E+00;
 5.3028656E+02;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 9.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.4068593E+00; 2.7935989E+04; 1.3530342E-03; 7.4086899E+00; 4.2887845E+03; 1.1367010E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.0231566E+03; 6.1043485E+05; 1.7237432E+05; 3.3521773E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1992026E-01; 1.2995918E-01; 4.6497781E-02; 8.1461097E-02; 1.1608731E-02; 5.8675910E-02; 7.0485325E+06; 8.8001199E+06; 9.9964316E+04; 7.0490284E+06; 5.7546124E+02; 5.8280863E+02; 5.7655420E+02; 2.9301362E+02; 5.7490799E+02;-1.9322651E-02; 5.7562296E+02; 3.1516298E+02; 1.6839962E+01; 1.6839962E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4086899E+00; 1.0187000E+01; 5.9728287E-03; 1.4999592E+01; 7.8565003E+00; 6.8031027E+00;
 5.4028656E+02;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 9.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.4145086E+00; 2.7967696E+04; 1.3528960E-03; 7.4163396E+00; 4.2974120E+03; 1.1355903E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.0262702E+03; 6.1012514E+05; 1.7220296E+05; 3.6326140E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2007791E-01; 1.3010521E-01; 4.6578700E-02; 8.1762170E-02; 1.1608732E-02; 5.8675912E-02; 7.0493511E+06; 8.8017102E+06; 9.9964423E+04; 7.0483659E+06; 5.7572780E+02; 5.8303037E+02; 5.7705729E+02; 2.9301394E+02; 5.7491876E+02;-1.7185484E-02; 5.7547263E+02; 3.1519149E+02; 1.6820575E+01; 1.6820575E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4163396E+00; 1.0187000E+01; 5.9732287E-03; 1.4999592E+01; 7.8583169E+00; 6.8031027E+00;
 5.5028656E+02;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 9.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.4232670E+00; 2.8002213E+04; 1.3528245E-03; 7.4250993E+00; 4.3068131E+03; 1.1344499E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.0320036E+03; 6.0981543E+05; 1.7202892E+05; 3.9178875E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2024526E-01; 1.3026761E-01; 4.6663572E-02; 8.2048466E-02; 1.1608734E-02; 5.8675913E-02; 7.0502949E+06; 8.8140503E+06; 9.9964531E+04; 7.0469490E+06; 5.7600248E+02; 5.8326882E+02; 5.7769372E+02; 2.9301425E+02; 5.7501887E+02;-1.7262411E-02; 5.7541155E+02; 3.1521960E+02; 1.6848604E+01; 1.6848604E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4250993E+00; 1.0187000E+01; 5.9713392E-03; 1.4999592E+01; 7.8601727E+00; 6.8031027E+00;
 5.6028656E+02;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 9.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.4308033E+00; 2.8037017E+04; 1.3525549E-03; 7.4340847E+00; 4.3176534E+03; 1.1334255E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.0398261E+03; 6.0950573E+05; 1.7185230E+05; 4.2076609E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2042461E-01; 1.3044854E-01; 4.6751860E-02; 8.2320884E-02; 1.1608736E-02; 5.8675915E-02; 7.0502530E+06; 8.8338861E+06; 9.9964639E+04; 7.0475895E+06; 5.7626050E+02; 5.8349613E+02; 5.7841998E+02; 2.9301456E+02; 5.7517837E+02;-1.6255420E-02; 5.7540728E+02; 3.1524733E+02; 1.6913903E+01; 1.6913903E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4340847E+00; 1.0187000E+01; 5.9679804E-03; 1.4999592E+01; 7.8628057E+00; 6.8031027E+00;
 5.7028656E+02;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 9.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.4432447E+00; 2.8083544E+04; 1.3525370E-03; 7.4450788E+00; 4.3263915E+03; 1.1323549E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.0491117E+03; 6.0919602E+05; 1.7167344E+05; 4.5016275E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2061720E-01; 1.3064895E-01; 4.6843023E-02; 8.2580260E-02; 1.1608737E-02; 5.8675916E-02; 7.0490927E+06; 8.8579769E+06; 9.9964746E+04; 7.0463537E+06; 5.7648618E+02; 5.8369462E+02; 5.7918782E+02; 2.9301487E+02; 5.7537263E+02;-1.6057197E-02; 5.7549335E+02; 3.1527470E+02; 1.7003187E+01; 1.7003187E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4450788E+00; 1.0187000E+01; 5.9638005E-03; 1.4999592E+01; 7.8647713E+00; 6.8031027E+00;
 5.8028656E+02;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 9.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.4537389E+00; 2.8126964E+04; 1.3523531E-03; 7.4555737E+00; 4.3364470E+03; 1.1313217E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.0592501E+03; 6.0888631E+05; 1.7149277E+05; 4.7993503E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2082329E-01; 1.3086861E-01; 4.6936538E-02; 8.2827852E-02; 1.1608739E-02; 5.8675918E-02; 7.0452029E+06; 8.8831953E+06; 9.9964854E+04; 7.0462759E+06; 5.7666889E+02; 5.8385251E+02; 5.7994886E+02; 2.9301518E+02; 5.7557450E+02;-1.4936596E-02; 5.7561839E+02; 3.1530170E+02; 1.7102206E+01; 1.7102206E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4555737E+00; 1.0187000E+01; 5.9593011E-03; 1.4999592E+01; 7.8667273E+00; 6.8031027E+00;
 5.9028656E+02;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 9.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.4660005E+00; 2.8175936E+04; 1.3522237E-03; 7.4678995E+00; 4.3471439E+03; 1.1303965E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.0698819E+03; 6.0857660E+05; 1.7131060E+05; 5.1006986E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2104238E-01; 1.3110623E-01; 4.7031896E-02; 8.3064041E-02; 1.1608740E-02; 5.8675920E-02; 7.0465214E+06; 8.9073760E+06; 9.9964961E+04; 7.0496861E+06; 5.7680319E+02; 5.8396360E+02; 5.8068060E+02; 2.9301549E+02; 5.7576998E+02;-1.6316819E-02; 5.7575414E+02; 3.1532837E+02; 1.7203690E+01; 1.7203690E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4678995E+00; 1.0187000E+01; 5.9548520E-03; 1.4999592E+01; 7.8694532E+00; 6.8031027E+00;
 6.0028656E+02;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 9.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.4789869E+00; 2.8225310E+04; 1.3522059E-03; 7.4808236E+00; 4.3584420E+03; 1.1294246E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.0805828E+03; 6.0826689E+05; 1.7112738E+05; 5.4053155E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2127342E-01; 1.3135999E-01; 4.7128629E-02; 8.3289939E-02; 1.1608742E-02; 5.8675921E-02; 7.0497985E+06; 8.9287487E+06; 9.9965069E+04; 7.0343155E+06; 5.7688667E+02; 5.8402443E+02; 5.8135508E+02; 2.9301580E+02; 5.7594276E+02;-1.7278758E-02; 5.7583660E+02; 3.1535471E+02; 1.7298502E+01; 1.7298502E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4808236E+00; 1.0187000E+01; 5.9507099E-03; 1.4999592E+01; 7.8706407E+00; 6.8031027E+00;
 6.1028656E+02;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 9.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.4895486E+00; 2.8270152E+04; 1.3519679E-03; 7.4914007E+00; 4.3682273E+03; 1.1284861E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.0910814E+03; 6.0795719E+05; 1.7094346E+05; 5.7129938E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2151492E-01; 1.3162761E-01; 4.7226337E-02; 8.3506231E-02; 1.1608744E-02; 5.8675923E-02; 7.0432776E+06; 8.9462637E+06; 9.9965176E+04; 7.0475211E+06; 5.7692922E+02; 5.8405248E+02; 5.8195756E+02; 2.9301611E+02; 5.7608277E+02;-1.6613819E-02; 5.7590112E+02; 3.1538073E+02; 1.7381280E+01; 1.7381280E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4914007E+00; 1.0187000E+01; 5.9470367E-03; 1.4999592E+01; 7.8713291E+00; 6.8031027E+00;
 6.2028656E+02;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 9.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.5030801E+00; 2.8321396E+04; 1.3519595E-03; 7.5049180E+00; 4.3793730E+03; 1.1276468E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1012554E+03; 6.0764748E+05; 1.7075912E+05; 6.0232835E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2176531E-01; 1.3190672E-01; 4.7324682E-02; 8.3714379E-02; 1.1608745E-02; 5.8675924E-02; 7.0497985E+06; 8.9594525E+06; 9.9965283E+04; 7.0448699E+06; 5.7693920E+02; 5.8405601E+02; 5.8249060E+02; 2.9301642E+02; 5.7618808E+02;-1.6176707E-02; 5.7592157E+02; 3.1540642E+02; 1.7449540E+01; 1.7449540E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5049180E+00; 1.0187000E+01; 5.9439150E-03; 1.4999592E+01; 7.8716646E+00; 6.8031027E+00;
 6.3028656E+02;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 9.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.5148996E+00; 2.8367477E+04; 1.3518895E-03; 7.5167393E+00; 4.3897168E+03; 1.1267616E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1108205E+03; 6.0733777E+05; 1.7057478E+05; 6.3362631E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2202301E-01; 1.3219501E-01; 4.7423453E-02; 8.3914250E-02; 1.1608747E-02; 5.8675926E-02; 7.0502555E+06; 8.9679299E+06; 9.9965391E+04; 7.0508045E+06; 5.7691775E+02; 5.8402782E+02; 5.8294411E+02; 2.9301673E+02; 5.7625585E+02;-1.6058938E-02; 5.7592524E+02; 3.1543181E+02; 1.7500592E+01; 1.7500592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5167393E+00; 1.0187000E+01; 5.9413673E-03; 1.4999592E+01; 7.8736752E+00; 6.8031027E+00;
 6.4028656E+02;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 9.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.5255152E+00; 2.8410481E+04; 1.3517500E-03; 7.5273554E+00; 4.3992621E+03; 1.1259047E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1196541E+03; 6.0702806E+05; 1.7039077E+05; 6.6519044E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2228635E-01; 1.3249019E-01; 4.7522568E-02; 8.4106128E-02; 1.1608749E-02; 5.8675927E-02; 7.0477154E+06; 8.9712194E+06; 9.9965498E+04; 7.0480008E+06; 5.7687306E+02; 5.8397411E+02; 5.8331481E+02; 2.9301704E+02; 5.7628221E+02;-1.6096401E-02; 5.7592670E+02; 3.1545693E+02; 1.7531305E+01; 1.7531305E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5273554E+00; 1.0187000E+01; 5.9393734E-03; 1.4999592E+01; 7.8732100E+00; 6.8031027E+00;
