TIME;MSUSPI2BR;MSUSPICH3BR;MH2CR;MH2CBT;MH2TTT;FMH2CR;MLTCR;TRIC;TGRCS(14);TGRCS(24);TGRCS(34);TGCHMX(1);TCRHOT;TCLADMAX;PPS;ZWV;ZWPZ;ZWRCSN(10);WSTCNT;WSTCR;MWPST1;MWDC;QDECAY;PPZ;TGPZ;TWPZ;TWRCS(15);TWRCS(25);TWRCS(35);TSATPS;VFPS;PQT;PACUM;MRWST;ZWRWST;QESFCL;WESFCL;WWSPUC;WLPI1X;WLPI2X;WHPIXX;WCHPXX;TSPA;WCDLEGS;WCDLEGC;WCDLEGH;WCDSGH(1);WCDSGC(1);WACUM;MACUM;WWRV;WSTRV;WGRV;WWRD;WSTRD;QWRV;QGRV;QWRD;WWBRKN(10);WGBRKN(10);WSTBB;WBBN;QBB;QBKTOT;WWGO(2);WGGO(2);WWGO(3);WGGO(3);QSGTOT;QSB;PSGGEN(1);PSGGEN(2);PSGGEN(3);TWSG(1);TWSG(2);TWSG(3);TGSG(1);TGSG(2);TGSG(3);ZWDC2SG(1);ZWDC2SG(2);ZWDC2SG(3);PPSTRB(1);MWRB(1);TWRB(1);ZWRB(1);MGRB(1);MSTRB(1);NFSTRB(1);PPSTRB(2);MWRB(2);TWRB(2);ZWRB(2);MGRB(2);MSTRB(2);NFSTRB(2);MSTT;WCDTOT;PSPRTH;MWT;MWRBTOT;MWCST;ZWCST;VCNB(1);XCNDB(1);XCNSB(1);MCMTPS;MCMTB(1);VOLCMB(1);MSTCN;TCMB(1);TCMMPB(1);TCMMPP;WSTRXB(1);WH2RXB(1);WCORXB(1);WO2RXB(1);WC2CND(1);WSTCND(1);FMSTCN;FMSTRB(9);FMC2RB(9);FMCORB(9);FMH2RB(9);WRB(37);WWRB(37);WWCCRB(37);
 4.8028656E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7676681E+02; 5.7676681E+02; 5.7676681E+02; 5.7676681E+02; 5.6093879E+02; 5.8372416E+02; 5.7610226E+02; 9.0319201E+06; 6.8031027E+00; 1.3194216E-01; 2.8080000E+00; 0.0000000E+00; 0.0000000E+00; 1.7320566E+05; 5.1752757E+04; 6.7752705E+07; 9.0326482E+06; 5.7727606E+02; 5.7767286E+02; 5.7670386E+02; 5.7668983E+02; 5.7668983E+02; 5.7675018E+02; 7.4234503E-03; 1.0000000E+05; 4.2600000E+06; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7776322E+00; 2.3167025E+07; 2.3167025E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.0710575E+07; 0.0000000E+00; 7.0497665E+06; 7.0492072E+06; 7.0473121E+06; 5.4804790E+02; 5.4830484E+02; 5.4828940E+02; 5.5970657E+02; 5.5949183E+02; 5.5949294E+02; 7.3862236E+00; 7.8592756E+00; 7.8586111E+00; 1.4675888E+04; 6.2499070E+02; 3.4825718E+02; 1.1120852E-02; 8.9950767E+02; 7.6417178E+01; 1.2933459E-01; 1.4683720E+04; 6.0756372E+02; 3.4873501E+02; 1.1154086E-02; 8.7159892E+02; 7.4087193E+01; 1.2940271E-01; 5.0794585E+03; 6.4602990E+00; 2.4000000E+05; 1.1832423E+05; 1.0414226E+04; 6.1198339E+05; 8.7813196E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2841825E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 4.9028656E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7624159E+02; 5.7624159E+02; 5.7624159E+02; 5.7624159E+02; 5.6105857E+02; 5.8345263E+02; 5.7586133E+02; 8.9676414E+06; 6.8031027E+00; 1.3171307E-01; 2.8080000E+00; 0.0000000E+00; 0.0000000E+00; 1.7303360E+05; 5.1742622E+04; 6.7467736E+07; 8.9676953E+06; 5.7687805E+02; 5.7719038E+02; 5.7620503E+02; 5.7619897E+02; 5.7619897E+02; 5.7623748E+02; 8.4211942E-03; 1.0000000E+05; 4.2600000E+06; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6484798E+00; 2.2737966E+07; 2.2737966E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.9716494E+07; 0.0000000E+00; 7.0508074E+06; 7.0341990E+06; 7.0344377E+06; 5.4792345E+02; 5.4814132E+02; 5.4815191E+02; 5.5969528E+02; 5.5943751E+02; 5.5934863E+02; 7.3793166E+00; 7.8570335E+00; 7.8571481E+00; 1.4697056E+04; 6.1930569E+02; 3.4801899E+02; 1.1018082E-02; 8.9966267E+02; 7.6518917E+01; 1.2947719E-01; 1.4705410E+04; 6.0210690E+02; 3.4856616E+02; 1.1052760E-02; 8.7174352E+02; 7.4188062E+01; 1.2954988E-01; 5.0875394E+03; 6.3897454E+00; 2.4000000E+05; 1.1849555E+05; 1.0585551E+04; 6.1167368E+05; 8.7768756E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2615439E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 5.0028656E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7568765E+02; 5.7568765E+02; 5.7568765E+02; 5.7568765E+02; 5.6118975E+02; 5.8318211E+02; 5.7562224E+02; 8.8990169E+06; 6.8031027E+00; 1.3146475E-01; 2.8080000E+00; 2.8244160E-02; 2.8244160E-02; 1.7286900E+05; 5.1729786E+04; 6.7188287E+07; 8.9003316E+06; 5.7644287E+02; 5.7666322E+02; 5.7565448E+02; 5.7565456E+02; 5.7565456E+02; 5.7568662E+02; 9.1486479E-03; 1.0000000E+05; 4.2600000E+06; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5146987E+00; 2.2264832E+07; 2.2264832E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3647751E+07; 0.0000000E+00; 7.0493687E+06; 7.0481535E+06; 7.0459536E+06; 5.4775353E+02; 5.4805716E+02; 5.4804277E+02; 5.5969728E+02; 5.5942475E+02; 5.5941725E+02; 7.3821614E+00; 7.8555104E+00; 7.8548975E+00; 1.4716087E+04; 6.1394786E+02; 3.4778759E+02; 1.0921222E-02; 8.9980363E+02; 7.6609313E+01; 1.2960339E-01; 1.4724885E+04; 5.9691141E+02; 3.4839983E+02; 1.0956268E-02; 8.7187280E+02; 7.4277380E+01; 1.2967997E-01; 5.0949119E+03; 6.3144205E+00; 2.4000000E+05; 1.1866397E+05; 1.0753970E+04; 6.1136397E+05; 8.7724317E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2382505E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 5.1028656E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7515189E+02; 5.7515189E+02; 5.7515189E+02; 5.7515189E+02; 5.6132442E+02; 5.8289078E+02; 5.7536366E+02; 8.8359501E+06; 6.8031027E+00; 1.3121532E-01; 2.8080000E+00; 9.9337480E+00; 9.9337480E+00; 1.7270999E+05; 5.1714654E+04; 6.6914118E+07; 8.8359670E+06; 5.7605384E+02; 5.7613138E+02; 5.7510347E+02; 5.7510474E+02; 5.7510474E+02; 5.7517880E+02; 9.6580853E-03; 1.0000000E+05; 4.2600000E+06; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3614363E+00; 2.1753501E+07; 2.1753501E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6882852E+07; 0.0000000E+00; 7.0500279E+06; 7.0472325E+06; 7.0450835E+06; 5.4759975E+02; 5.4792909E+02; 5.4791395E+02; 5.5977778E+02; 5.5944861E+02; 5.5944608E+02; 7.3937026E+00; 7.8542893E+00; 7.8536902E+00; 1.4732442E+04; 6.0871314E+02; 3.4755769E+02; 1.0826589E-02; 8.9992897E+02; 7.6685570E+01; 1.2970894E-01; 1.4741975E+04; 5.9190416E+02; 3.4823290E+02; 1.0863246E-02; 8.7198764E+02; 7.4354600E+01; 1.2979196E-01; 5.1015221E+03; 6.2362103E+00; 2.4000000E+05; 1.1882928E+05; 1.0919281E+04; 6.1105427E+05; 8.7679877E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2141646E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 5.2028656E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7501158E+02; 5.7501158E+02; 5.7501158E+02; 5.7501158E+02; 5.6146566E+02; 5.8268974E+02; 5.7524624E+02; 8.8084822E+06; 6.8031027E+00; 1.3117603E-01; 2.8080000E+00; 2.2236666E+01; 2.2236666E+01; 1.7254384E+05; 5.1699774E+04; 6.6645009E+07; 8.8080550E+06; 5.7616769E+02; 5.7580176E+02; 5.7495404E+02; 5.7499009E+02; 5.7499009E+02; 5.7495649E+02; 1.0400781E-02; 1.0000000E+05; 4.2600000E+06; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3519460E+00; 2.1629690E+07; 2.1629690E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7387127E+07; 0.0000000E+00; 7.0454203E+06; 7.0510903E+06; 7.0336675E+06; 5.4746758E+02; 5.4781185E+02; 5.4779220E+02; 5.5978502E+02; 5.5949428E+02; 5.5932515E+02; 7.4008136E+00; 7.8559859E+00; 7.8548308E+00; 1.4750031E+04; 6.0392915E+02; 3.4734353E+02; 1.0740101E-02; 9.0005702E+02; 7.6769714E+01; 1.2982676E-01; 1.4758716E+04; 5.8716384E+02; 3.4806997E+02; 1.0775168E-02; 8.7210311E+02; 7.4430869E+01; 1.2990224E-01; 5.1077059E+03; 6.1823021E+00; 2.4000000E+05; 1.1899216E+05; 1.1082162E+04; 6.1074456E+05; 8.7635437E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2020255E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 5.3028656E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7490799E+02; 5.7490799E+02; 5.7490799E+02; 5.7490799E+02; 5.6161895E+02; 5.8280863E+02; 5.7546124E+02; 8.8001199E+06; 6.8031027E+00; 1.3393260E-01; 2.8080000E+00; 9.0217181E+00; 9.0217181E+00; 1.7237432E+05; 5.1684131E+04; 6.6380753E+07; 8.7999191E+06; 5.7655420E+02; 5.7562296E+02; 5.7484372E+02; 5.7483235E+02; 5.7483235E+02; 5.7488867E+02; 1.1191248E-02; 1.0000000E+05; 4.2600000E+06; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3447255E+00; 2.1551108E+07; 2.1551108E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6274081E+07; 0.0000000E+00; 7.0485325E+06; 7.0490284E+06; 7.0445275E+06; 5.4735327E+02; 5.4771810E+02; 5.4769121E+02; 5.5985986E+02; 5.5943496E+02; 5.5938889E+02; 7.4086899E+00; 7.8565003E+00; 7.8553479E+00; 1.4769494E+04; 5.9987141E+02; 3.4716072E+02; 1.0666752E-02; 9.0018370E+02; 7.6862850E+01; 1.2995918E-01; 1.4777506E+04; 5.8308473E+02; 3.4792808E+02; 1.0699383E-02; 8.7222105E+02; 7.4517111E+01; 1.3002869E-01; 5.1141119E+03; 6.1338179E+00; 2.4000000E+05; 1.1915412E+05; 1.1244120E+04; 6.1043485E+05; 8.7590998E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1929523E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 5.4028656E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7491876E+02; 5.7491876E+02; 5.7491876E+02; 5.7491876E+02; 5.6179062E+02; 5.8303037E+02; 5.7572780E+02; 8.8017102E+06; 6.8031027E+00; 1.3385912E-01; 2.8080000E+00; 7.0797795E+00; 7.0797795E+00; 1.7220296E+05; 5.1667577E+04; 6.6121156E+07; 8.8013315E+06; 5.7705729E+02; 5.7547263E+02; 5.7485271E+02; 5.7485048E+02; 5.7485048E+02; 5.7490157E+02; 1.1996792E-02; 1.0000000E+05; 4.2600000E+06; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3418018E+00; 2.1542361E+07; 2.1542361E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5403975E+07; 0.0000000E+00; 7.0493511E+06; 7.0483659E+06; 7.0477669E+06; 5.4721739E+02; 5.4760442E+02; 5.4757764E+02; 5.6001491E+02; 5.5945798E+02; 5.5941686E+02; 7.4163396E+00; 7.8583169E+00; 7.8583957E+00; 1.4790733E+04; 5.9638445E+02; 3.4700507E+02; 1.0603743E-02; 9.0030951E+02; 7.6964398E+01; 1.3010521E-01; 1.4798358E+04; 5.7963159E+02; 3.4780729E+02; 1.0635237E-02; 8.7234128E+02; 7.4613298E+01; 1.3017127E-01; 5.1207940E+03; 6.0924673E+00; 2.4000000E+05; 1.1931534E+05; 1.1405343E+04; 6.1012514E+05; 8.7546558E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1872877E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 5.5028656E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7501887E+02; 5.7501887E+02; 5.7501887E+02; 5.7501887E+02; 5.6198510E+02; 5.8326882E+02; 5.7600248E+02; 8.8140503E+06; 6.8031027E+00; 1.3382791E-01; 2.8080000E+00; 1.0730896E+01; 1.0730896E+01; 1.7202892E+05; 5.1651399E+04; 6.5866039E+07; 8.8132642E+06; 5.7769372E+02; 5.7541155E+02; 5.7495021E+02; 5.7494908E+02; 5.7494908E+02; 5.7500161E+02; 1.2827354E-02; 1.0000000E+05; 4.2600000E+06; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3428456E+00; 2.1591005E+07; 2.1591005E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4615057E+07; 0.0000000E+00; 7.0502949E+06; 7.0469490E+06; 7.0337942E+06; 5.4709550E+02; 5.4748698E+02; 5.4745805E+02; 5.6004312E+02; 5.5947601E+02; 5.5943494E+02; 7.4250993E+00; 7.8601727E+00; 7.8637089E+00; 1.4814125E+04; 5.9341690E+02; 3.4687424E+02; 1.0550148E-02; 9.0043638E+02; 7.7076262E+01; 1.3026761E-01; 1.4821711E+04; 5.7681999E+02; 3.4771105E+02; 1.0583030E-02; 8.7246562E+02; 7.4721598E+01; 1.3033331E-01; 5.1278816E+03; 6.0572669E+00; 2.4000000E+05; 1.1947623E+05; 1.1566233E+04; 6.0981543E+05; 8.7502118E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1844537E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 5.6028656E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7517837E+02; 5.7517837E+02; 5.7517837E+02; 5.7517837E+02; 5.6219956E+02; 5.8349613E+02; 5.7626050E+02; 8.8338861E+06; 6.8031027E+00; 1.3383905E-01; 2.8080000E+00; 1.2650526E+01; 1.2650526E+01; 1.7185230E+05; 5.1636104E+04; 6.5615235E+07; 8.8329219E+06; 5.7841998E+02; 5.7540728E+02; 5.7510822E+02; 5.7510806E+02; 5.7510806E+02; 5.7516212E+02; 1.3681739E-02; 1.0000000E+05; 4.2600000E+06; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3467377E+00; 2.1683814E+07; 2.1683814E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4176475E+07; 0.0000000E+00; 7.0502530E+06; 7.0475895E+06; 7.0339341E+06; 5.4692569E+02; 5.4739742E+02; 5.4736971E+02; 5.6010332E+02; 5.5939790E+02; 5.5935235E+02; 7.4340847E+00; 7.8628057E+00; 7.8629196E+00; 1.4839959E+04; 5.9095849E+02; 3.4676623E+02; 1.0505757E-02; 9.0056593E+02; 7.7199926E+01; 1.3044854E-01; 1.4847806E+04; 5.7461487E+02; 3.4764112E+02; 1.0542123E-02; 8.7259484E+02; 7.4843126E+01; 1.3051652E-01; 5.1354729E+03; 6.0278844E+00; 2.4000000E+05; 1.1963712E+05; 1.1727120E+04; 6.0950573E+05; 8.7457679E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1838407E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 5.7028656E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7537263E+02; 5.7537263E+02; 5.7537263E+02; 5.7537263E+02; 5.6242865E+02; 5.8369462E+02; 5.7648618E+02; 8.8579769E+06; 6.8031027E+00; 1.3404381E-01; 2.8080000E+00; 1.2659392E+01; 1.2659392E+01; 1.7167344E+05; 5.1622227E+04; 6.5368584E+07; 8.8569772E+06; 5.7918782E+02; 5.7549335E+02; 5.7530211E+02; 5.7530168E+02; 5.7530168E+02; 5.7535657E+02; 1.4562321E-02; 1.0000000E+05; 4.2600000E+06; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3524222E+00; 2.1804063E+07; 2.1804063E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4018590E+07; 0.0000000E+00; 7.0490927E+06; 7.0463537E+06; 7.0506480E+06; 5.4682921E+02; 5.4728966E+02; 5.4729102E+02; 5.6015372E+02; 5.5941634E+02; 5.5945131E+02; 7.4450788E+00; 7.8647713E+00; 7.8660786E+00; 1.4868369E+04; 5.8899650E+02; 3.4667896E+02; 1.0470327E-02; 9.0069915E+02; 7.7336078E+01; 1.3064895E-01; 1.4876683E+04; 5.7295918E+02; 3.4759749E+02; 1.0511468E-02; 8.7272898E+02; 7.4977977E+01; 1.3072104E-01; 5.1436221E+03; 6.0035252E+00; 2.4000000E+05; 1.1979826E+05; 1.1888256E+04; 6.0919602E+05; 8.7413239E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1847476E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
