TIME;FAIL;TIM100;TIM101;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;WWBBN(1);PPS;PSGGEN(1);ZWDC2SG(1);WWBBN(1);WWTOTFW(1);PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 2.7053973E+02;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 6.6000000E+02; 0.0000000E+00; 4.7017533E+06; 6.9950817E+06; 8.0123186E+00; 0.0000000E+00; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.0105083E+00; 3.0357839E+04; 1.3465560E-03; 8.0123186E+00; 4.4295185E+03; 1.1902473E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 4.7285511E+03; 6.1847942E+05; 5.8525254E+04; 2.0997011E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1500170E-01; 5.7431144E-01; 3.4708258E-01; 3.6605233E-01; 1.1608863E-02; 5.8676036E-02; 6.9950817E+06; 4.7017533E+06; 9.9961666E+04; 6.9895858E+06; 5.5533447E+02; 5.5799444E+02; 5.3366488E+02; 2.9300584E+02; 5.3347996E+02;-2.0484262E-01; 5.3386144E+02; 3.3371365E+02; 1.6169784E+02; 1.6169784E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0123186E+00; 4.7211011E+00; 1.3037642E-02; 1.4999592E+01; 8.2471739E+00; 6.4580000E+00;
 2.8053973E+02;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 6.6000000E+02; 4.4840183E+01; 4.4738028E+06; 6.9816514E+06; 8.0305306E+00; 4.4840183E+01; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.0286557E+00; 3.0456103E+04; 1.3452513E-03; 8.0305306E+00; 4.4482421E+03; 1.1879305E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 4.5319943E+03; 6.1816971E+05; 5.6820786E+04; 2.2718937E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1806298E-01; 5.7450289E-01; 3.4761200E-01; 3.7482075E-01; 1.1608883E-02; 5.8676055E-02; 6.9816514E+06; 4.4738028E+06; 9.9961773E+04; 6.9749481E+06; 5.5213736E+02; 5.5388733E+02; 5.3073639E+02; 2.9300614E+02; 5.3029858E+02;-6.7417434E-02; 5.3047436E+02; 3.3475579E+02; 2.2855997E+02; 2.2855997E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0305306E+00; 4.2842934E+00; 1.2272116E-02; 1.4999592E+01; 8.2647325E+00; 6.4580000E+00;
 2.9053973E+02;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 6.6000000E+02; 2.1888351E+01; 4.2918465E+06; 6.9704160E+06; 8.0486692E+00; 2.1888351E+01; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.0468119E+00; 3.0553298E+04; 1.3440050E-03; 8.0486692E+00; 4.4657528E+03; 1.1859459E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 4.3881149E+03; 6.1786000E+05; 5.4929456E+04; 2.4304420E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2074198E-01; 5.7615047E-01; 3.4614100E-01; 3.8220176E-01; 1.1608904E-02; 5.8676075E-02; 6.9704160E+06; 4.2918465E+06; 9.9961880E+04; 6.9642451E+06; 5.4912802E+02; 5.5284382E+02; 5.2889556E+02; 2.9300644E+02; 5.2780976E+02;-9.3870541E-02; 5.2805580E+02; 3.3571694E+02; 1.8040491E+02; 1.8040491E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0486692E+00; 4.1716311E+00; 1.1865512E-02; 1.4999592E+01; 8.2819840E+00; 6.4580000E+00;
 3.0011223E+02;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 6.6000000E+02; 1.0998686E+01; 4.0538977E+06; 6.9580662E+06; 8.0663879E+00; 1.0998686E+01; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.0645363E+00; 3.0648098E+04; 1.3427988E-03; 8.0663879E+00; 4.4829934E+03; 1.1839855E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0963512E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 4.1456867E+03; 6.1756353E+05; 5.5024371E+04; 2.5695435E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2370713E-01; 5.7814380E-01; 3.4552068E-01; 3.8851721E-01; 1.1608924E-02; 5.8676094E-02; 6.9580662E+06; 4.0538977E+06; 9.9961983E+04; 6.9541674E+06; 5.4624484E+02; 5.4996578E+02; 5.2534594E+02; 2.9300672E+02; 5.2444239E+02;-1.4269884E-01; 5.2475358E+02; 3.3656764E+02; 1.5433732E+02; 1.5433732E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0663879E+00; 4.9556706E+00; 1.1559970E-02; 1.4999592E+01; 8.2984075E+00; 6.4580000E+00;
 3.0061223E+02;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 6.6000000E+02; 1.0421608E+01; 4.0403972E+06; 6.9571399E+06; 8.0672700E+00; 1.0421608E+01; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.0654188E+00; 3.0652913E+04; 1.3427348E-03; 8.0672700E+00; 4.4838848E+03; 1.1838796E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0891774E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 4.1324832E+03; 6.1754805E+05; 5.5032504E+04; 2.5764794E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2386447E-01; 5.7824391E-01; 3.4549437E-01; 3.8883031E-01; 1.1608925E-02; 5.8676095E-02; 6.9571399E+06; 4.0403972E+06; 9.9961988E+04; 6.9534019E+06; 5.4608950E+02; 5.4978204E+02; 5.2512199E+02; 2.9300674E+02; 5.2424255E+02;-1.4100476E-01; 5.2456141E+02; 3.3661043E+02; 1.5290844E+02; 1.5290844E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0672700E+00; 4.9790526E+00; 1.1543434E-02; 1.4999592E+01; 8.2992289E+00; 6.4580000E+00;
 3.1061223E+02;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 6.6000000E+02; 9.9381815E+00; 3.7347543E+06; 6.9412215E+06; 8.0854084E+00; 9.9381815E+00; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.0835595E+00; 3.0752128E+04; 1.3414127E-03; 8.0854084E+00; 4.5018447E+03; 1.1818075E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8536651E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 3.7997553E+03; 6.1723834E+05; 5.6304727E+04; 2.7087885E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2665330E-01; 5.7986376E-01; 3.4612767E-01; 3.9494863E-01; 1.1608946E-02; 5.8676116E-02; 6.9412215E+06; 3.7347543E+06; 9.9962097E+04; 6.9416202E+06; 5.4280650E+02; 5.4557199E+02; 5.1984334E+02; 2.9300704E+02; 5.1961616E+02;-1.4800005E-01; 5.2003776E+02; 3.3743770E+02; 1.3124616E+02; 1.3124616E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0854084E+00; 5.3134420E+00; 1.1195950E-02; 1.4999592E+01; 8.3162561E+00; 6.4580000E+00;
 3.2061223E+02;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 6.6000000E+02; 0.0000000E+00; 3.4203934E+06; 6.9278752E+06; 8.1040352E+00; 0.0000000E+00; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.1019347E+00; 3.0854321E+04; 1.3400132E-03; 8.1040352E+00; 4.5197867E+03; 1.1797971E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5722702E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 3.4390712E+03; 6.1692863E+05; 5.8272666E+04; 2.8298048E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2883113E-01; 5.8047767E-01; 3.4707659E-01; 4.0080844E-01; 1.1608968E-02; 5.8676137E-02; 6.9278752E+06; 3.4203934E+06; 9.9962206E+04; 6.9280590E+06; 5.3909668E+02; 5.4057984E+02; 5.1472041E+02; 2.9300734E+02; 5.1451977E+02;-1.3053724E-01; 5.1490031E+02; 3.3822186E+02; 1.1492793E+02; 1.1492793E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.1040352E+00; 5.6308916E+00; 1.0824028E-02; 1.4999592E+01; 8.3328365E+00; 6.4580000E+00;
 3.3061223E+02;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 6.6000000E+02; 0.0000000E+00; 3.1398466E+06; 6.9118049E+06; 8.1212706E+00; 0.0000000E+00; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.1194177E+00; 3.0953896E+04; 1.3385794E-03; 8.1212706E+00; 4.5373416E+03; 1.1777616E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.2830525E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 3.1171667E+03; 6.1661892E+05; 6.0388875E+04; 2.9397941E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3043416E-01; 5.8038369E-01; 3.4726477E-01; 4.0625653E-01; 1.1608991E-02; 5.8676158E-02; 6.9118049E+06; 3.1398466E+06; 9.9962316E+04; 6.9152330E+06; 5.3505857E+02; 5.3548145E+02; 5.0982249E+02; 2.9300765E+02; 5.0971184E+02;-1.6763362E-01; 5.0999483E+02; 3.3896854E+02; 1.0495458E+02; 1.0495458E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.1212706E+00; 5.8942249E+00; 1.0459114E-02; 1.4999592E+01; 8.3490778E+00; 6.4580000E+00;
 3.4061223E+02;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 6.6000000E+02; 0.0000000E+00; 2.8972318E+06; 6.8972954E+06; 8.1388093E+00; 0.0000000E+00; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.1369544E+00; 3.1053858E+04; 1.3371522E-03; 8.1388093E+00; 4.5548482E+03; 1.1757685E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.9966573E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.8395538E+03; 6.1630922E+05; 6.2525250E+04; 3.0387419E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3159024E-01; 5.7988940E-01; 3.4687219E-01; 4.1107493E-01; 1.1609014E-02; 5.8676180E-02; 6.8972954E+06; 2.8972318E+06; 9.9962426E+04; 6.9036823E+06; 5.3084558E+02; 5.3084332E+02; 5.0546928E+02; 2.9300796E+02; 5.0526309E+02;-1.8496775E-01; 5.0565781E+02; 3.3967747E+02; 9.6382125E+01; 9.6382125E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.1388093E+00; 6.0647851E+00; 1.0122793E-02; 1.4999592E+01; 8.3654766E+00; 6.4580000E+00;
 3.5061223E+02;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 6.6000000E+02; 0.0000000E+00; 2.6807108E+06; 6.8833654E+06; 8.1560242E+00; 0.0000000E+00; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.1541669E+00; 3.1152673E+04; 1.3357301E-03; 8.1560242E+00; 4.5720369E+03; 1.1738255E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.7041083E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.5934301E+03; 6.1599951E+05; 6.4771975E+04; 3.1267266E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3239750E-01; 5.7910674E-01; 3.4607251E-01; 4.1531420E-01; 1.1609038E-02; 5.8676203E-02; 6.8833654E+06; 2.6807108E+06; 9.9962537E+04; 6.8925607E+06; 5.2657934E+02; 5.2657643E+02; 5.0194628E+02; 2.9300827E+02; 5.0107115E+02;-2.2867147E-01; 5.0142974E+02; 3.4034730E+02; 8.8808336E+01; 8.8808336E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.1560242E+00; 6.2094690E+00; 9.8201183E-03; 1.4999592E+01; 8.3816508E+00; 6.4580000E+00;
 3.6061223E+02;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 6.6000000E+02; 0.0000000E+00; 2.4950696E+06; 6.8712109E+06; 8.1732694E+00; 0.0000000E+00; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.1714067E+00; 3.1251703E+04; 1.3343118E-03; 8.1732694E+00; 4.5890920E+03; 1.1719352E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.4183617E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.3818081E+03; 6.1568980E+05; 6.6986934E+04; 3.2042393E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3292274E-01; 5.7811514E-01; 3.4497821E-01; 4.1914443E-01; 1.1609061E-02; 5.8676225E-02; 6.8712109E+06; 2.4950696E+06; 9.9962648E+04; 6.8822114E+06; 5.2231252E+02; 5.2230916E+02; 4.9942617E+02; 2.9300858E+02; 4.9719008E+02;-1.9426383E-01; 4.9753284E+02; 3.4097884E+02; 8.2189479E+01; 8.2189479E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.1732694E+00; 6.2614033E+00; 9.5497962E-03; 1.4999592E+01; 8.3978020E+00; 6.4580000E+00;
 3.7061223E+02;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 6.6000000E+02; 0.0000000E+00; 2.3347533E+06; 6.8585069E+06; 8.1898159E+00; 0.0000000E+00; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.1879472E+00; 3.1350405E+04; 1.3328026E-03; 8.1898159E+00; 4.6055894E+03; 1.1701006E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1422669E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.2002482E+03; 6.1538009E+05; 6.9137037E+04; 3.2718896E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3322474E-01; 5.7698796E-01; 3.4335448E-01; 4.2253980E-01; 1.1609085E-02; 5.8676248E-02; 6.8585069E+06; 2.3347533E+06; 9.9962759E+04; 6.8729079E+06; 5.1804107E+02; 5.1803675E+02; 4.9788549E+02; 2.9300889E+02; 4.9361900E+02;-1.2750837E-01; 4.9398750E+02; 3.4157357E+02; 7.6491975E+01; 7.6491975E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.1898159E+00; 6.2456575E+00; 9.3084431E-03; 1.4999592E+01; 8.4136010E+00; 6.4580000E+00;
 3.8061223E+02;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 6.6000000E+02; 2.3266725E+01; 2.2512345E+06; 6.8478869E+06; 8.2060593E+00; 2.3266725E+01; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.2041846E+00; 3.1448265E+04; 1.3312894E-03; 8.2060593E+00; 4.6217477E+03; 1.1683218E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9765708E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.0959496E+03; 6.1507038E+05; 7.0001217E+04; 3.3300095E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3309006E-01; 5.7344194E-01; 3.4059167E-01; 4.2540700E-01; 1.1609109E-02; 5.8676271E-02; 6.8478869E+06; 2.2512345E+06; 9.9962871E+04; 6.8642758E+06; 5.1382756E+02; 5.1382059E+02; 4.9942013E+02; 2.9300920E+02; 4.9038705E+02; 1.2048593E+00; 4.9176308E+02; 3.4213078E+02; 1.1320103E+02; 1.1320103E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2060593E+00; 5.7819993E+00; 9.1028479E-03; 1.4999592E+01; 8.4290716E+00; 6.4580000E+00;
 3.9061223E+02;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 6.6000000E+02; 2.5022018E+01; 2.2138415E+06; 6.8415043E+06; 8.2221375E+00; 2.5022018E+01; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.2202642E+00; 3.1544159E+04; 1.3298439E-03; 8.2221375E+00; 4.6376450E+03; 1.1665985E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9050758E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.0517703E+03; 6.1476068E+05; 6.9606017E+04; 3.3777918E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3257903E-01; 5.7182685E-01; 3.3653614E-01; 4.2760521E-01; 1.1609134E-02; 5.8676294E-02; 6.8415043E+06; 2.2138415E+06; 9.9962983E+04; 6.8594118E+06; 5.1023740E+02; 5.1165279E+02; 5.0361989E+02; 2.9300951E+02; 4.8842298E+02; 2.3008997E+00; 4.9090354E+02; 3.4263952E+02; 1.1600717E+02; 1.1600717E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2221375E+00; 5.7030173E+00; 9.0276006E-03; 1.4999592E+01; 8.4445151E+00; 6.4580000E+00;
 4.0061223E+02;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 6.6000000E+02; 2.5799432E+01; 2.1793895E+06; 6.8356274E+06; 8.2384373E+00; 2.5799432E+01; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.2365649E+00; 3.1639887E+04; 1.3284497E-03; 8.2384373E+00; 4.6534881E+03; 1.1649317E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8339316E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.0130759E+03; 6.1445097E+05; 6.9201044E+04; 3.4163111E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3220710E-01; 5.7065544E-01; 3.3290536E-01; 4.2937895E-01; 1.1609158E-02; 5.8676317E-02; 6.8356274E+06; 2.1793895E+06; 9.9963095E+04; 6.8549978E+06; 5.0737524E+02; 5.1070179E+02; 5.0766500E+02; 2.9300982E+02; 4.8744937E+02; 2.4641057E+00; 4.9007657E+02; 3.4310116E+02; 1.1661997E+02; 1.1661997E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2384373E+00; 5.6318298E+00; 9.0588403E-03; 1.4999592E+01; 8.4602736E+00; 6.4580000E+00;
