voidg_335060000,voidg_345010000,time,voidg_212010000,mflowj_505000000,p_280010000,p_180010000,p_345010000,1|20100154:2,1|20100156:2,1|20100155:2,1|20100157:2
1.66929E-04,2.06881E-04,41.0000,0.0000,1019.4,903.78,914.88,1095.5,46.3424668613,42.0676508913,45.7588517645,36.6950039643
1.96484E-04,2.32430E-04,42.0000,0.0000,1002.2,904.63,915.59,1082.9,46.3424668613,42.0676508913,45.7588517645,36.6950039643
1.92713E-04,2.56277E-04,43.0000,0.0000,984.64,905.38,916.31,1070.1,46.3424668613,42.0676508913,45.7588517645,36.6950039643
2.47708E-04,2.75144E-04,44.0000,0.0000,966.78,906.01,916.98,1057.2,46.3424668613,42.0676508913,45.7588517645,36.6950039643
2.83475E-04,2.86876E-04,45.0000,0.0000,949.62,906.53,917.55,1044.9,46.3424668613,42.0676508913,45.7588517645,36.6950039643
3.11793E-04,4.73494E-04,46.0000,0.0000,935.11,906.91,918.00,1034.3,46.3424668613,42.0676508913,45.7588517645,36.6950039643
3.23172E-04,1.97435E-03,47.0000,0.0000,921.05,907.23,918.32,1024.2,46.3424668613,42.0676508913,45.7588517645,36.6950039643
8.81266E-04,4.53401E-03,48.0000,0.0000,908.36,907.58,918.57,1014.9,46.3424668613,42.0676508913,45.7588517645,36.6950039643
2.20921E-02,7.81254E-03,49.0000,1.19606E-06,899.56,907.88,918.84,1008.2,46.3424668613,42.0676508913,45.7588517645,36.6950039643
4.80102E-02,1.66947E-02,50.0000,3.26098E-06,892.26,908.08,919.05,1002.8,46.3424668613,42.0676508913,45.7588517645,36.6950039643
5.89981E-02,3.75493E-02,51.0000,6.32856E-06,887.45,908.14,919.14,998.57,46.3424668613,42.0676508913,45.7588517645,36.6950039643
6.53946E-02,5.65436E-02,52.0000,1.06460E-05,883.72,908.11,919.09,995.24,46.3424668613,42.0676508913,45.7588517645,36.6950039643
7.29345E-02,6.81875E-02,53.0000,1.64245E-05,882.24,908.00,918.94,992.25,46.3424668613,42.0676508913,45.7588517645,36.6950039643
7.83956E-02,7.62313E-02,54.0000,2.37313E-05,882.90,907.73,918.70,991.66,46.3424668613,42.0676508913,45.7588517645,36.6950039643
8.52812E-02,8.37637E-02,55.0000,3.29892E-05,876.59,907.41,918.33,987.00,46.3424668613,42.0676508913,45.7588517645,36.6950039643
8.99787E-02,9.08450E-02,56.0000,4.46009E-05,873.96,907.09,917.88,984.85,46.3424668613,42.0676508913,45.7588517645,36.6950039643
9.31051E-02,9.67074E-02,57.0000,6.18411E-05,872.59,906.74,917.42,983.41,46.3424668613,42.0676508913,45.7588517645,36.6950039643
9.41814E-02,9.97122E-02,58.0000,9.20119E-05,872.23,906.38,916.98,982.81,46.3424668613,42.0676508913,45.7588517645,36.6950039643
9.58022E-02,0.10031,59.0000,1.47288E-04,872.39,906.03,916.54,982.05,46.3424668613,42.0676508913,45.7588517645,36.6950039643
9.91212E-02,0.10170,60.0000,2.42254E-04,872.76,905.65,916.05,981.08,46.3424668613,42.0676508913,45.7588517645,36.6950039643
0.10218,0.10466,61.0000,3.87916E-04,873.24,905.30,915.59,980.26,46.3424668613,42.0676508913,45.7588517645,36.6950039643
0.10513,0.10813,62.0000,5.90243E-04,873.91,904.92,915.14,979.51,46.3424668613,42.0676508913,45.7588517645,36.6950039643
0.10784,0.11125,63.0000,8.56313E-04,875.00,904.55,914.66,979.02,46.3424668613,42.0676508913,45.7588517645,36.6950039643
0.10999,0.11369,64.0000,1.19681E-03,876.26,904.23,914.18,978.66,46.3424668613,42.0676508913,45.7588517645,36.6950039643
0.11230,0.11602,65.0000,1.63867E-03,877.72,903.97,913.74,978.28,46.3424668613,42.0676508913,45.7588517645,36.6950039643
0.11528,0.11865,66.0000,2.18333E-03,879.08,903.77,913.32,977.82,46.3424668613,42.0676508913,45.7588517645,36.6950039643
0.11841,0.12190,67.0000,2.82591E-03,880.32,903.64,912.96,977.41,46.3424668613,42.0676508913,45.7588517645,36.6950039643
0.12110,0.12542,68.0000,3.55487E-03,881.46,903.47,912.64,977.09,46.3424668613,42.0676508913,45.7588517645,36.6950039643
0.12379,0.12888,69.0000,4.35027E-03,882.47,903.24,912.35,976.75,46.3424668613,42.0676508913,45.7588517645,36.6950039643
0.12638,0.13228,70.0000,5.19335E-03,883.27,902.94,912.00,976.45,46.3424668613,42.0676508913,45.7588517645,36.6950039643
0.12890,0.13563,71.0000,6.05019E-03,883.81,902.59,911.58,976.15,46.3424668613,42.0676508913,45.7588517645,36.6950039643
0.13133,0.13897,72.0000,6.91388E-03,884.05,902.24,911.10,975.83,46.3424668613,42.0676508913,45.7588517645,36.6950039643
0.13351,0.14225,73.0000,7.83461E-03,884.00,901.89,910.60,975.55,46.3424668613,42.0676508913,45.7588517645,36.6950039643
0.13552,0.14526,74.0000,8.76844E-03,883.67,901.53,910.11,975.26,46.3424668613,42.0676508913,45.7588517645,36.6950039643
0.13757,0.14813,75.0000,9.62527E-03,883.17,901.16,909.62,974.93,46.3424668613,42.0676508913,45.7588517645,36.6950039643
0.13968,0.15100,76.0000,1.03935E-02,882.60,900.78,909.11,974.56,46.3424668613,42.0676508913,45.7588517645,36.6950039643
0.14177,0.15371,77.0000,1.10347E-02,882.11,900.40,908.60,974.20,46.3424668613,42.0676508913,45.7588517645,36.6950039643
0.14382,0.15614,78.0000,1.15581E-02,881.82,900.00,908.08,973.85,46.3424668613,42.0676508913,45.7588517645,36.6950039643
0.14574,0.15835,79.0000,1.19780E-02,881.78,899.61,907.57,973.50,46.3424668613,42.0676508913,45.7588517645,36.6950039643
0.14758,0.16042,80.0000,1.23196E-02,881.96,899.21,907.07,973.12,46.3424668613,42.0676508913,45.7588517645,36.6950039643
0.14940,0.16240,81.0000,1.25966E-02,882.31,898.82,906.56,972.72,46.3424668613,42.0676508913,45.7588517645,36.6950039643
0.15123,0.16431,82.0000,1.28199E-02,882.81,898.43,906.06,972.29,46.3424668613,42.0676508913,45.7588517645,36.6950039643
0.15301,0.16619,83.0000,1.29971E-02,883.45,898.05,905.56,971.87,46.3424668613,42.0676508913,45.7588517645,36.6950039643
0.15463,0.16800,84.0000,1.31351E-02,884.28,897.66,905.06,971.47,46.3424668613,42.0676508913,45.7588517645,36.6950039643
0.15610,0.16961,85.0000,1.32377E-02,885.25,897.27,904.57,971.07,46.3424668613,42.0676508913,45.7588517645,36.6950039643
0.15768,0.17111,86.0000,1.33122E-02,886.35,896.88,904.08,970.64,46.3424668613,42.0676508913,45.7588517645,36.6950039643
0.15934,0.17266,87.0000,1.33623E-02,887.53,896.49,903.59,970.19,46.3424668613,42.0676508913,45.7588517645,36.6950039643
0.16098,0.17427,88.0000,1.33920E-02,888.79,896.10,903.10,969.72,46.3424668613,42.0676508913,45.7588517645,36.6950039643
0.16255,0.17587,89.0000,1.34035E-02,890.15,895.70,902.61,969.26,46.3424668613,42.0676508913,45.7588517645,36.6950039643
0.16412,0.17743,90.0000,1.34004E-02,891.61,895.31,902.12,968.79,46.3424668613,42.0676508913,45.7588517645,36.6950039643
0.16568,0.17898,91.0000,1.33845E-02,893.12,894.92,901.64,968.31,46.3424668613,42.0676508913,45.7588517645,36.6950039643
0.16722,0.18049,92.0000,1.33583E-02,894.68,894.53,901.16,967.83,46.3424668613,42.0676508913,45.7588517645,36.6950039643
0.16878,0.18199,93.0000,1.33236E-02,896.29,894.13,900.68,967.34,46.3424668613,42.0676508913,45.7588517645,36.6950039643
0.17032,0.18348,94.0000,1.32796E-02,897.94,893.74,900.20,966.85,46.3424668613,42.0676508913,45.7588517645,36.6950039643
0.17187,0.18502,95.0000,1.32243E-02,899.54,893.35,899.73,966.34,46.3424668613,42.0676508913,45.7588517645,36.6950039643
0.17319,0.18657,96.0000,1.31614E-02,901.08,892.96,899.26,965.82,46.3424668613,42.0676508913,45.7588517645,36.6950039643
0.17436,0.18804,97.0000,1.30933E-02,902.54,892.58,898.79,965.30,46.3424668613,42.0676508913,45.7588517645,36.6950039643
0.17543,0.18937,98.0000,1.30226E-02,903.95,892.19,898.32,964.78,46.3424668613,42.0676508913,45.7588517645,36.6950039643
0.17651,0.19056,99.0000,1.29478E-02,905.32,891.80,897.86,964.25,46.3424668613,42.0676508913,45.7588517645,36.6950039643
0.17757,0.19166,100.000,1.28771E-02,906.66,891.42,897.40,963.71,46.3424668613,42.0676508913,45.7588517645,36.6950039643
