x,y,ans,PointProbability,ProbabilityWeight-x,batchId,ProbabilityWeight-y,ProbabilityWeight,prefix
-0.124560352153,-0.29394599354,0.00366140164692,0.16,0.4,1,0.4,1,1
1.02378467034,1.10730996003,0.11336469624,0.16,0.4,1,0.4,1,1
-0.846394285815,0.461104774548,-0.0390276446339,0.16,0.4,1,0.4,1,1
-0.588868764308,-0.545235391309,0.0321072091137,0.16,0.4,1,0.4,1,1
-0.441340356295,0.256966258517,-0.011340958009,0.16,0.4,1,0.4,1,1
-0.601577741176,0.544481988017,-0.0327548244462,0.16,0.4,1,0.4,1,1
0.591484514727,-0.897832667606,-0.0531054119705,0.16,0.4,1,0.4,1,1
-0.112773814789,-0.859674903823,0.00969488183822,0.16,0.4,1,0.4,1,1
0.262416648681,-0.124057034583,-0.00325546312607,0.16,0.4,1,0.4,1,1
0.461104774548,-0.222218159813,-0.0102465854481,0.16,0.4,2,0.4,1,2
-0.785396892935,-0.846394285815,0.0664755442277,0.16,0.4,2,0.4,1,2
-0.859674903823,-0.222218159813,0.0191035375164,0.16,0.4,2,0.4,1,2
-0.785396892935,-0.112773814789,0.00885722037395,0.16,0.4,2,0.4,1,2
0.291175692468,-0.222218159813,-0.00647045265624,0.16,0.4,2,0.4,1,2
-0.501388060919,-0.785396892935,0.03937886252,0.16,0.4,2,0.4,1,2
-0.160077049842,-0.222218159813,0.0035572027444,0.16,0.4,2,0.4,1,2
-0.785396892935,-0.228490291973,0.0179455565382,0.16,0.4,2,0.4,1,2
0.154754171126,-0.222218159813,-0.00343891871309,0.16,0.4,2,0.4,1,2
-0.785396892935,-0.871549073984,0.0684511934748,0.16,0.4,2,0.4,1,2
-0.315086230185,-0.222218159813,0.0070017882254,0.16,0.4,2,0.4,1,2
-0.785396892935,0.476866056381,-0.0374529119027,0.16,0.4,2,0.4,1,2
-0.859674903823,-0.846394285815,0.0727623926254,0.16,0.4,2,0.4,1,2
0.461104774548,-0.112773814789,-0.0052000544443,0.16,0.4,2,0.4,1,2
0.291175692468,-0.846394285815,-0.0246449442273,0.16,0.4,2,0.4,1,2
0.461104774548,-0.501388060919,-0.0231192428791,0.16,0.4,2,0.4,1,2
-0.846394285815,-0.160077049842,0.0135488300276,0.16,0.4,2,0.4,1,2
-0.228490291973,0.461104774548,-0.0105357964567,0.16,0.4,2,0.4,1,2
-0.846394285815,0.461104774548,-0.0390276446339,0.16,0.4,2,0.4,1,2
0.154754171126,-0.871549073984,-0.013487585454,0.16,0.4,2,0.4,1,2
-0.315086230185,-0.846394285815,0.0266687184768,0.16,0.4,2,0.4,1,2
0.461104774548,0.476866056381,0.0219885215417,0.16,0.4,2,0.4,1,2
0.291175692468,-0.112773814789,-0.00328369936134,0.16,0.4,2,0.4,1,2
-0.859674903823,-0.501388060919,0.0431030733048,0.16,0.4,2,0.4,1,2
-0.160077049842,-0.112773814789,0.00180524995708,0.16,0.4,2,0.4,1,2
-0.859674903823,-0.228490291973,0.0196427369776,0.16,0.4,2,0.4,1,2
0.154754171126,-0.112773814789,-0.00174522182323,0.16,0.4,2,0.4,1,2
-0.859674903823,-0.871549073984,0.0749248866354,0.16,0.4,2,0.4,1,2
-0.315086230185,-0.112773814789,0.00355334761654,0.16,0.4,2,0.4,1,2
-0.859674903823,0.476866056381,-0.0409949781155,0.16,0.4,2,0.4,1,2
-0.160077049842,-0.501388060919,0.00802607216177,0.16,0.4,2,0.4,1,2
0.291175692468,-0.228490291973,-0.00665308189876,0.16,0.4,2,0.4,1,2
0.154754171126,-0.501388060919,-0.00775918937799,0.16,0.4,2,0.4,1,2
0.291175692468,-0.871549073984,-0.0253773905137,0.16,0.4,2,0.4,1,2
-0.315086230185,-0.501388060919,0.0157980473975,0.16,0.4,2,0.4,1,2
0.291175692468,0.476866056381,0.0138851804181,0.16,0.4,2,0.4,1,2
-0.228490291973,0.154754171126,-0.00353598257446,0.16,0.4,2,0.4,1,2
-0.160077049842,-0.871549073984,0.0139515004556,0.16,0.4,2,0.4,1,2
-0.315086230185,-0.228490291973,0.00719941447317,0.16,0.4,2,0.4,1,2
-0.160077049842,0.476866056381,-0.0076335311475,0.16,0.4,2,0.4,1,2
0.461104774548,-0.501388060919,-0.0231192428791,0.16,0.4,3,0.4,1,3
0.291175692468,-0.228490291973,-0.00665308189876,0.16,0.4,3,0.4,1,3
-0.501388060919,0.291175692468,-0.0145992015833,0.16,0.4,3,0.4,1,3
0.476866056381,-0.160077049842,-0.0076335311475,0.16,0.4,3,0.4,1,3
0.544481988017,-0.501388060919,-0.0272996768177,0.16,0.4,3,0.4,1,3
0.291175692468,-0.601577741176,-0.017516481536,0.16,0.4,3,0.4,1,3
0.291175692468,-0.501388060919,-0.0145992015833,0.16,0.4,3,0.4,1,3
0.735111348793,-0.0887292323957,-0.00652258657038,0.16,0.4,3,0.4,1,3
-0.222218159813,-0.501388060919,0.0111417532249,0.16,0.4,3,0.4,1,3
0.291175692468,0.291175692468,0.00847832838843,0.16,0.4,3,0.4,1,3
0.291175692468,-0.501388060919,-0.0145992015833,0.16,0.4,3,0.4,1,3
-0.501388060919,0.461104774548,-0.0231192428791,0.16,0.4,3,0.4,1,3
0.476866056381,-0.228490291973,-0.0108959264455,0.16,0.4,3,0.4,1,3
0.461104774548,-0.160077049842,-0.00738122919775,0.16,0.4,3,0.4,1,3
0.461104774548,-0.228490291973,-0.0105357964567,0.16,0.4,3,0.4,1,3
0.544481988017,-0.601577741176,-0.0327548244462,0.16,0.4,3,0.4,1,3
0.735111348793,-0.228490291973,-0.0167965806719,0.16,0.4,3,0.4,1,3
0.461104774548,-0.0887292323957,-0.00409134726996,0.16,0.4,3,0.4,1,3
-0.222218159813,-0.228490291973,0.00507746922173,0.16,0.4,3,0.4,1,3
0.291175692468,0.461104774548,0.0134262502029,0.16,0.4,3,0.4,1,3
-0.501388060919,-0.228490291973,0.0114562304431,0.16,0.4,3,0.4,1,3
0.461104774548,0.461104774548,0.0212617613111,0.16,0.4,3,0.4,1,3
0.476866056381,-0.160077049842,-0.0076335311475,0.16,0.4,3,0.4,1,3
-0.601577741176,0.544481988017,-0.0327548244462,0.16,0.4,3,0.4,1,3
0.735111348793,-0.160077049842,-0.011767445602,0.16,0.4,3,0.4,1,3
0.476866056381,-0.0887292323957,-0.00423119591382,0.16,0.4,3,0.4,1,3
-0.222218159813,-0.160077049842,0.0035572027444,0.16,0.4,3,0.4,1,3
0.476866056381,0.291175692468,0.0138851804181,0.16,0.4,3,0.4,1,3
-0.501388060919,-0.160077049842,0.00802607216177,0.16,0.4,3,0.4,1,3
0.476866056381,0.461104774548,0.0219885215417,0.16,0.4,3,0.4,1,3
0.544481988017,-0.601577741176,-0.0327548244462,0.16,0.4,3,0.4,1,3
0.735111348793,-0.0887292323957,-0.00652258657038,0.16,0.4,3,0.4,1,3
-0.222218159813,-0.601577741176,0.0133681498628,0.16,0.4,3,0.4,1,3
0.544481988017,0.291175692468,0.0158539919897,0.16,0.4,3,0.4,1,3
0.544481988017,-0.601577741176,-0.0327548244462,0.16,0.4,3,0.4,1,3
-0.501388060919,0.461104774548,-0.0231192428791,0.16,0.4,3,0.4,1,3
-0.222218159813,-0.0887292323957,0.00197172467446,0.16,0.4,3,0.4,1,3
0.735111348793,0.291175692468,0.0214046556026,0.16,0.4,3,0.4,1,3
-0.501388060919,-0.0887292323957,0.00444877777777,0.16,0.4,3,0.4,1,3
0.735111348793,0.461104774548,0.0338963352753,0.16,0.4,3,0.4,1,3
0.461104774548,0.291175692468,0.0134262502029,0.16,0.4,4,0.4,1,4
-0.601577741176,-0.501388060919,0.030162389714,0.16,0.4,4,0.4,1,4
0.476866056381,0.291175692468,0.0138851804181,0.16,0.4,4,0.4,1,4
-0.601577741176,-0.785396892935,0.0472477288778,0.16,0.4,4,0.4,1,4
-0.222218159813,0.291175692468,-0.00647045265624,0.16,0.4,4,0.4,1,4
-0.601577741176,0.154754171126,-0.00930966647034,0.16,0.4,4,0.4,1,4
0.461104774548,0.291175692468,0.0134262502029,0.16,0.4,4,0.4,1,4
-0.601577741176,-0.228490291973,0.0137454673726,0.16,0.4,4,0.4,1,4
-0.228490291973,0.291175692468,-0.00665308189876,0.16,0.4,4,0.4,1,4
-0.601577741176,0.291175692468,-0.017516481536,0.16,0.4,4,0.4,1,4
0.184878253246,0.291175692468,0.00538320534113,0.16,0.4,4,0.4,1,4
-0.601577741176,-0.486409226837,0.0292612963968,0.16,0.4,4,0.4,1,4
0.476866056381,-0.501388060919,-0.0239094947327,0.16,0.4,4,0.4,1,4
0.461104774548,-0.785396892935,-0.0362150257247,0.16,0.4,4,0.4,1,4
-0.222218159813,-0.501388060919,0.0111417532249,0.16,0.4,4,0.4,1,4
0.461104774548,0.154754171126,0.00713578871872,0.16,0.4,4,0.4,1,4
0.461104774548,-0.501388060919,-0.0231192428791,0.16,0.4,4,0.4,1,4
0.461104774548,-0.228490291973,-0.0105357964567,0.16,0.4,4,0.4,1,4
-0.228490291973,-0.501388060919,0.0114562304431,0.16,0.4,4,0.4,1,4
0.291175692468,0.461104774548,0.0134262502029,0.16,0.4,4,0.4,1,4
0.184878253246,-0.501388060919,-0.00926957489013,0.16,0.4,4,0.4,1,4
0.461104774548,-0.486409226837,-0.0224285616878,0.16,0.4,4,0.4,1,4
-0.222218159813,-0.785396892935,0.017452945227,0.16,0.4,4,0.4,1,4
0.476866056381,0.154754171126,0.00737970112932,0.16,0.4,4,0.4,1,4
0.476866056381,-0.785396892935,-0.0374529119027,0.16,0.4,4,0.4,1,4
0.461104774548,-0.228490291973,-0.0105357964567,0.16,0.4,4,0.4,1,4
-0.228490291973,-0.785396892935,0.0179455565382,0.16,0.4,4,0.4,1,4
0.476866056381,0.291175692468,0.0138851804181,0.16,0.4,4,0.4,1,4
0.184878253246,-0.785396892935,-0.0145202805671,0.16,0.4,4,0.4,1,4
0.476866056381,-0.486409226837,-0.0231952049789,0.16,0.4,4,0.4,1,4
0.461104774548,0.154754171126,0.00713578871872,0.16,0.4,4,0.4,1,4
-0.222218159813,-0.228490291973,0.00507746922173,0.16,0.4,4,0.4,1,4
-0.228490291973,0.154754171126,-0.00353598257446,0.16,0.4,4,0.4,1,4
-0.222218159813,0.291175692468,-0.00647045265624,0.16,0.4,4,0.4,1,4
-0.222218159813,0.154754171126,-0.00343891871309,0.16,0.4,4,0.4,1,4
0.184878253246,-0.486409226837,-0.00899264882205,0.16,0.4,4,0.4,1,4
-0.228490291973,-0.228490291973,0.0052207813526,0.16,0.4,4,0.4,1,4
0.461104774548,0.291175692468,0.0134262502029,0.16,0.4,4,0.4,1,4
0.184878253246,-0.228490291973,-0.00422428860638,0.16,0.4,4,0.4,1,4
0.461104774548,-0.486409226837,-0.0224285616878,0.16,0.4,4,0.4,1,4
0.476866056381,0.461104774548,0.0219885215417,0.16,0.4,5,0.4,1,5
-0.160077049842,-0.785396892935,0.0125724017576,0.16,0.4,5,0.4,1,5
-0.785396892935,0.461104774548,-0.0362150257247,0.16,0.4,5,0.4,1,5
-0.160077049842,0.461104774548,-0.00738122919775,0.16,0.4,5,0.4,1,5
0.544481988017,0.461104774548,0.025106324433,0.16,0.4,5,0.4,1,5
-0.160077049842,-0.601577741176,0.00962987900578,0.16,0.4,5,0.4,1,5
0.461104774548,-0.601577741176,-0.0277390368718,0.16,0.4,5,0.4,1,5
-0.160077049842,0.291175692468,-0.00466105458359,0.16,0.4,5,0.4,1,5
-0.315086230185,0.461104774548,-0.0145287765133,0.16,0.4,5,0.4,1,5
-0.160077049842,0.476866056381,-0.0076335311475,0.16,0.4,5,0.4,1,5
-0.160077049842,0.461104774548,-0.00738122919775,0.16,0.4,5,0.4,1,5
-0.160077049842,0.735111348793,-0.011767445602,0.16,0.4,5,0.4,1,5
-0.785396892935,-0.785396892935,0.0616848279432,0.16,0.4,5,0.4,1,5
0.476866056381,0.461104774548,0.0219885215417,0.16,0.4,5,0.4,1,5
0.476866056381,-0.785396892935,-0.0374529119027,0.16,0.4,5,0.4,1,5
0.544481988017,-0.601577741176,-0.0327548244462,0.16,0.4,5,0.4,1,5
-0.601577741176,-0.785396892935,0.0472477288778,0.16,0.4,5,0.4,1,5
0.476866056381,0.291175692468,0.0138851804181,0.16,0.4,5,0.4,1,5
-0.315086230185,-0.785396892935,0.0247467746194,0.16,0.4,5,0.4,1,5
0.476866056381,0.476866056381,0.0227401235728,0.16,0.4,5,0.4,1,5
-0.160077049842,-0.785396892935,0.0125724017576,0.16,0.4,5,0.4,1,5
0.476866056381,0.735111348793,0.03505496499,0.16,0.4,5,0.4,1,5
0.544481988017,0.461104774548,0.025106324433,0.16,0.4,5,0.4,1,5
-0.785396892935,-0.601577741176,0.0472477288778,0.16,0.4,5,0.4,1,5
-0.601577741176,0.461104774548,-0.0277390368718,0.16,0.4,5,0.4,1,5
-0.785396892935,0.291175692468,-0.0228688484163,0.16,0.4,5,0.4,1,5
-0.785396892935,0.461104774548,-0.0362150257247,0.16,0.4,5,0.4,1,5
-0.315086230185,0.476866056381,-0.0150253928008,0.16,0.4,5,0.4,1,5
-0.160077049842,0.461104774548,-0.00738122919775,0.16,0.4,5,0.4,1,5
-0.785396892935,0.735111348793,-0.0577354169303,0.16,0.4,5,0.4,1,5
-0.601577741176,-0.601577741176,0.0361895778678,0.16,0.4,5,0.4,1,5
0.544481988017,0.291175692468,0.0158539919897,0.16,0.4,5,0.4,1,5
-0.315086230185,-0.601577741176,0.018954886263,0.16,0.4,5,0.4,1,5
0.544481988017,0.476866056381,0.0259644978396,0.16,0.4,5,0.4,1,5
-0.601577741176,-0.160077049842,0.00962987900578,0.16,0.4,5,0.4,1,5
0.544481988017,0.735111348793,0.0400254888605,0.16,0.4,5,0.4,1,5
-0.315086230185,0.291175692468,-0.00917454512614,0.16,0.4,5,0.4,1,5
-0.601577741176,0.476866056381,-0.0286872005041,0.16,0.4,5,0.4,1,5
-0.160077049842,0.291175692468,-0.00466105458359,0.16,0.4,5,0.4,1,5
0.735111348793,-0.601577741176,-0.044222662472,0.16,0.4,5,0.4,1,5
