x,y,ans,age,batchId,fitness,iteration,accepted,AHDp,conv_AHDp
-0.0522949276032,1.24984485097,-0.00653605459968,0.0,1.0,-0.144797481974,0.0,first,,0.0
0.971822577347,0.950576179824,0.0923791393042,0.0,1.0,-0.502287531657,0.0,first,,0.0
-0.691836714265,-1.2156975246,0.0841064180957,0.0,1.0,-1.24587776652,0.0,first,,0.0
-0.0275517875044,0.850525715994,-0.00234335037941,0.0,1.0,0.00234335037941,0.0,first,,0.0
1.22465894615,0.378410265345,0.0463423516771,0.0,1.0,-0.961954420747,0.0,first,,0.0
0.0864525968992,1.16936710719,0.0101094823146,0.0,1.0,-0.0251054785493,0.0,first,,0.0
-0.228490291973,-0.160077049842,0.00365760518565,0.0,1.0,-0.00365760518565,0.0,first,,0.0
-0.871549073984,0.154754171126,-0.013487585454,0.0,1.0,0.013487585454,0.0,first,,0.0
-0.124560352153,-0.29394599354,0.00366140164692,0.0,1.0,-0.00366140164692,0.0,first,,0.0
1.02378467034,1.10730996003,0.11336469624,0.0,1.0,-0.97091888261,0.0,first,,0.0
-0.846394285815,0.461104774548,-0.0390276446339,0.0,1.0,-0.136787073394,0.0,first,,0.0
-0.588868764308,-0.545235391309,0.0321072091137,0.0,1.0,-0.0321072091137,0.0,first,,0.0
-0.441340356295,0.256966258517,-0.011340958009,0.0,1.0,0.011340958009,0.0,first,,0.0
-0.601577741176,0.544481988017,-0.0327548244462,0.0,1.0,0.0327548244462,0.0,first,,0.0
0.591484514727,-0.897832667606,-0.0531054119705,0.0,1.0,-0.1235912006,0.0,first,,0.0
-0.112773814789,-0.859674903823,0.00969488183822,0.0,1.0,-0.00969488183822,0.0,first,,0.0
0.262416648681,-0.124057034583,-0.00325546312607,0.0,1.0,0.00325546312607,0.0,first,,0.0
0.461104774548,-0.222218159813,-0.0102465854481,0.0,2.0,0.0102465854481,1.0,accepted,0.539161713176,0.0
-0.785396892935,-0.846394285815,0.0664755442277,0.0,2.0,-0.0664755442277,1.0,accepted,0.539161713176,0.0
-0.859674903823,-0.222218159813,0.0191035375164,0.0,2.0,-0.0191035375164,1.0,accepted,0.539161713176,0.0
-0.785396892935,-0.112773814789,0.00885722037395,0.0,2.0,-0.00885722037395,1.0,accepted,0.539161713176,0.0
0.291175692468,-0.222218159813,-0.00647045265624,0.0,2.0,0.00647045265624,1.0,accepted,0.539161713176,0.0
-0.501388060919,-0.785396892935,0.03937886252,0.0,2.0,-0.03937886252,1.0,accepted,0.539161713176,0.0
-0.160077049842,-0.222218159813,0.0035572027444,0.0,2.0,-0.0035572027444,1.0,accepted,0.539161713176,0.0
-0.785396892935,-0.228490291973,0.0179455565382,0.0,2.0,-0.0179455565382,1.0,accepted,0.539161713176,0.0
0.154754171126,-0.222218159813,-0.00343891871309,0.0,2.0,0.00343891871309,1.0,accepted,0.539161713176,0.0
-0.785396892935,-0.871549073984,0.0684511934748,0.0,2.0,-0.0684511934748,1.0,accepted,0.539161713176,0.0
0.0811362659631,-0.222218159813,-0.00180299517164,0.0,2.0,0.00180299517164,1.0,accepted,0.539161713176,0.0
-0.785396892935,0.324302583252,-0.0254706241257,0.0,2.0,-0.0565372396001,1.0,accepted,0.539161713176,0.0
-0.859674903823,-0.846394285815,0.0727623926254,0.0,2.0,-0.0891168844551,1.0,accepted,0.539161713176,0.0
0.461104774548,-0.112773814789,-0.0052000544443,0.0,2.0,0.0052000544443,1.0,accepted,0.539161713176,0.0
0.291175692468,-0.846394285815,-0.0246449442273,0.0,2.0,-0.0981746959669,1.0,accepted,0.539161713176,0.0
0.461104774548,-0.501388060919,-0.0231192428791,0.0,2.0,0.0231192428791,1.0,accepted,0.539161713176,0.0
-0.846394285815,-0.160077049842,0.0135488300276,0.0,2.0,-0.0135488300276,1.0,accepted,0.539161713176,0.0
-0.228490291973,0.461104774548,-0.0105357964567,0.0,2.0,0.0105357964567,1.0,accepted,0.539161713176,0.0
-0.846394285815,0.461104774548,-0.0390276446339,0.0,2.0,-0.136787073394,1.0,accepted,0.539161713176,0.0
0.154754171126,-0.871549073984,-0.013487585454,0.0,2.0,0.013487585454,1.0,accepted,0.539161713176,0.0
0.0811362659631,-0.846394285815,-0.00686732718835,0.0,2.0,0.00686732718835,1.0,accepted,0.539161713176,0.0
0.461104774548,0.324302583252,0.0149537469535,0.0,2.0,-0.0149537469535,1.0,accepted,0.539161713176,0.0
0.291175692468,-0.112773814789,-0.00328369936134,0.0,2.0,0.00328369936134,1.0,accepted,0.539161713176,0.0
-0.859674903823,-0.501388060919,0.0431030733048,0.0,2.0,-0.212416532,1.0,accepted,0.539161713176,0.0
-0.160077049842,-0.112773814789,0.00180524995708,0.0,2.0,-0.00180524995708,1.0,accepted,0.539161713176,0.0
-0.859674903823,-0.228490291973,0.0196427369776,0.0,2.0,-0.0196427369776,1.0,accepted,0.539161713176,0.0
0.154754171126,-0.112773814789,-0.00174522182323,0.0,2.0,0.00174522182323,1.0,accepted,0.539161713176,0.0
-0.859674903823,-0.871549073984,0.0749248866354,0.0,2.0,-0.13428590955,1.0,accepted,0.539161713176,0.0
0.0811362659631,-0.112773814789,-0.000915004623037,0.0,2.0,0.000915004623037,1.0,accepted,0.539161713176,0.0
-0.859674903823,0.324302583252,-0.0278794792066,0.0,2.0,-0.165883934364,1.0,accepted,0.539161713176,0.0
-0.160077049842,-0.501388060919,0.00802607216177,0.0,2.0,-0.00802607216177,1.0,accepted,0.539161713176,0.0
0.291175692468,-0.228490291973,-0.00665308189876,0.0,2.0,0.00665308189876,1.0,accepted,0.539161713176,0.0
0.154754171126,-0.501388060919,-0.00775918937799,0.0,2.0,0.00775918937799,1.0,accepted,0.539161713176,0.0
0.291175692468,-0.871549073984,-0.0253773905137,0.0,2.0,-0.128813275164,1.0,accepted,0.539161713176,0.0
0.0811362659631,-0.501388060919,-0.00406807550614,0.0,2.0,0.00406807550614,1.0,accepted,0.539161713176,0.0
0.291175692468,0.324302583252,0.00944290292475,0.0,2.0,-0.00944290292475,1.0,accepted,0.539161713176,0.0
-0.228490291973,0.154754171126,-0.00353598257446,0.0,2.0,0.00353598257446,1.0,accepted,0.539161713176,0.0
-0.160077049842,-0.871549073984,0.0139515004556,0.0,2.0,-0.0139515004556,1.0,accepted,0.539161713176,0.0
0.0811362659631,-0.228490291973,-0.00185388490995,0.0,2.0,0.00185388490995,1.0,accepted,0.539161713176,0.0
-0.160077049842,0.324302583252,-0.0051913400783,0.0,2.0,0.0051913400783,1.0,accepted,0.539161713176,0.0
-0.222218159813,0.154754171126,-0.00343891871309,0.0,3.0,0.00343891871309,2.0,accepted,0.251377314312,0.0
-0.871549073984,0.461104774548,-0.0401875439267,0.0,3.0,-0.202956810327,2.0,accepted,0.251377314312,0.0
0.154754171126,-0.871549073984,-0.013487585454,0.0,3.0,0.013487585454,2.0,accepted,0.251377314312,0.0
-0.846394285815,0.0811362659631,-0.00686732718835,0.0,3.0,0.00686732718835,2.0,accepted,0.251377314312,0.0
-0.501388060919,0.154754171126,-0.00775918937799,0.0,3.0,0.00775918937799,2.0,accepted,0.251377314312,0.0
-0.871549073984,0.461104774548,-0.0401875439267,0.0,3.0,-0.202956810327,2.0,accepted,0.251377314312,0.0
-0.871549073984,0.154754171126,-0.013487585454,0.0,3.0,0.013487585454,2.0,accepted,0.251377314312,0.0
-0.222218159813,0.291175692468,-0.00647045265624,0.0,3.0,0.00647045265624,2.0,accepted,0.251377314312,0.0
-0.0742834594157,0.154754171126,-0.00114956751902,0.0,3.0,0.00114956751902,2.0,accepted,0.251377314312,0.0
-0.871549073984,0.813583690222,-0.0709078111822,0.0,3.0,0.0709078111822,2.0,accepted,0.251377314312,0.0
-0.871549073984,0.154754171126,-0.013487585454,0.0,3.0,0.013487585454,2.0,accepted,0.251377314312,0.0
0.544481988017,-0.601577741176,-0.0327548244462,0.0,3.0,0.0327548244462,2.0,accepted,0.251377314312,0.0
-0.846394285815,0.461104774548,-0.0390276446339,0.0,3.0,-0.136787073394,2.0,accepted,0.251377314312,0.0
-0.222218159813,0.0811362659631,-0.00180299517164,0.0,3.0,0.00180299517164,2.0,accepted,0.251377314312,0.0
-0.222218159813,0.461104774548,-0.0102465854481,0.0,3.0,0.0102465854481,2.0,accepted,0.251377314312,0.0
-0.501388060919,0.461104774548,-0.0231192428791,0.0,3.0,0.0231192428791,2.0,accepted,0.251377314312,0.0
-0.222218159813,0.461104774548,-0.0102465854481,0.0,3.0,0.0102465854481,2.0,accepted,0.251377314312,0.0
-0.222218159813,0.291175692468,-0.00647045265624,0.0,3.0,0.00647045265624,2.0,accepted,0.251377314312,0.0
-0.0742834594157,0.461104774548,-0.00342524578065,0.0,3.0,0.00342524578065,2.0,accepted,0.251377314312,0.0
0.813583690222,-0.222218159813,-0.0180793070495,0.0,3.0,0.0180793070495,2.0,accepted,0.251377314312,0.0
0.544481988017,0.461104774548,0.025106324433,0.0,3.0,-0.025106324433,2.0,accepted,0.251377314312,0.0
-0.222218159813,-0.601577741176,0.0133681498628,0.0,3.0,-0.0133681498628,2.0,accepted,0.251377314312,0.0
-0.846394285815,0.0811362659631,-0.00686732718835,0.0,3.0,0.00686732718835,2.0,accepted,0.251377314312,0.0
0.461104774548,-0.501388060919,-0.0231192428791,0.0,3.0,0.0231192428791,2.0,accepted,0.251377314312,0.0
-0.222218159813,0.0811362659631,-0.00180299517164,0.0,3.0,0.00180299517164,2.0,accepted,0.251377314312,0.0
-0.846394285815,0.291175692468,-0.0246449442273,0.0,3.0,-0.0981746959669,2.0,accepted,0.251377314312,0.0
-0.0742834594157,0.0811362659631,-0.000602708251981,0.0,3.0,0.000602708251981,2.0,accepted,0.251377314312,0.0
-0.846394285815,0.813583690222,-0.0688612586436,0.0,3.0,0.0688612586436,2.0,accepted,0.251377314312,0.0
0.544481988017,0.0811362659631,0.00441772353919,0.0,3.0,-0.00441772353919,2.0,accepted,0.251377314312,0.0
-0.846394285815,-0.601577741176,0.0509171962605,0.0,3.0,-0.0509171962605,2.0,accepted,0.251377314312,0.0
-0.501388060919,0.461104774548,-0.0231192428791,0.0,3.0,0.0231192428791,2.0,accepted,0.251377314312,0.0
-0.222218159813,0.291175692468,-0.00647045265624,0.0,3.0,0.00647045265624,2.0,accepted,0.251377314312,0.0
-0.0742834594157,0.461104774548,-0.00342524578065,0.0,3.0,0.00342524578065,2.0,accepted,0.251377314312,0.0
-0.501388060919,0.813583690222,-0.0407921148836,0.0,3.0,0.0149267505663,2.0,accepted,0.251377314312,0.0
-0.501388060919,0.461104774548,-0.0231192428791,0.0,3.0,0.0231192428791,2.0,accepted,0.251377314312,0.0
0.544481988017,-0.601577741176,-0.0327548244462,0.0,3.0,0.0327548244462,2.0,accepted,0.251377314312,0.0
-0.0742834594157,0.291175692468,-0.00216295377343,0.0,3.0,0.00216295377343,2.0,accepted,0.251377314312,0.0
-0.222218159813,0.813583690222,-0.0180793070495,0.0,3.0,0.0180793070495,2.0,accepted,0.251377314312,0.0
0.544481988017,0.291175692468,0.0158539919897,0.0,3.0,-0.0158539919897,2.0,accepted,0.251377314312,0.0
-0.222218159813,-0.601577741176,0.0133681498628,0.0,3.0,-0.0133681498628,2.0,accepted,0.251377314312,0.0
0.544481988017,0.461104774548,0.025106324433,1.0,4.0,-0.025106324433,3.0,accepted,0.383889275738,0.0
-0.501388060919,-0.601577741176,0.030162389714,1.0,4.0,-0.030162389714,3.0,accepted,0.383889275738,0.0
0.813583690222,0.461104774548,0.0375147324055,1.0,4.0,-0.121458426585,3.0,accepted,0.383889275738,0.0
-0.501388060919,-0.846394285815,0.0424371989738,1.0,4.0,-0.171338924958,3.0,accepted,0.383889275738,0.0
-0.222218159813,0.461104774548,-0.0102465854481,1.0,4.0,0.0102465854481,3.0,accepted,0.383889275738,0.0
-0.501388060919,0.291175692468,-0.0145992015833,1.0,4.0,0.0145992015833,3.0,accepted,0.383889275738,0.0
-0.871549073984,0.461104774548,-0.0401875439267,1.0,4.0,-0.202956810327,3.0,accepted,0.383889275738,0.0
-0.501388060919,0.154754171126,-0.00775918937799,1.0,4.0,0.00775918937799,3.0,accepted,0.383889275738,0.0
0.184878253246,0.461104774548,0.00852482452819,1.0,4.0,-0.00852482452819,3.0,accepted,0.383889275738,0.0
-0.501388060919,-0.486409226837,0.0243879779057,1.0,4.0,-0.0243879779057,3.0,accepted,0.383889275738,0.0
0.256966258517,0.461104774548,0.01184883687,1.0,4.0,-0.01184883687,3.0,accepted,0.383889275738,0.0
-0.501388060919,-0.441340356295,0.0221282785448,1.0,4.0,-0.0221282785448,3.0,accepted,0.383889275738,0.0
0.813583690222,-0.601577741176,-0.0489433838621,1.0,4.0,0.0489433838621,3.0,accepted,0.383889275738,0.0
0.544481988017,-0.846394285815,-0.0460846443387,1.0,4.0,-0.0214918337248,3.0,accepted,0.383889275738,0.0
-0.222218159813,-0.601577741176,0.0133681498628,1.0,4.0,-0.0133681498628,3.0,accepted,0.383889275738,0.0
0.544481988017,0.291175692468,0.0158539919897,1.0,4.0,-0.0158539919897,3.0,accepted,0.383889275738,0.0
0.544481988017,-0.601577741176,-0.0327548244462,1.0,4.0,0.0327548244462,3.0,accepted,0.383889275738,0.0
-0.871549073984,0.154754171126,-0.013487585454,1.0,4.0,0.013487585454,3.0,accepted,0.383889275738,0.0
0.184878253246,-0.601577741176,-0.011121864198,1.0,4.0,0.011121864198,3.0,accepted,0.383889275738,0.0
-0.486409226837,0.544481988017,-0.0264841062818,1.0,4.0,0.0264841062818,3.0,accepted,0.383889275738,0.0
0.256966258517,-0.601577741176,-0.0154585181357,1.0,4.0,0.0154585181357,3.0,accepted,0.383889275738,0.0
0.544481988017,-0.441340356295,-0.0240301874588,1.0,4.0,0.0240301874588,3.0,accepted,0.383889275738,0.0
-0.222218159813,-0.846394285815,0.018808418067,1.0,4.0,-0.018808418067,3.0,accepted,0.383889275738,0.0
0.813583690222,0.291175692468,0.0236895794381,1.0,4.0,-0.10587790838,3.0,accepted,0.383889275738,0.0
0.813583690222,-0.846394285815,-0.0688612586436,1.0,4.0,0.0688612586436,3.0,accepted,0.383889275738,0.0
-0.871549073984,0.154754171126,-0.013487585454,1.0,4.0,0.013487585454,3.0,accepted,0.383889275738,0.0
0.184878253246,-0.846394285815,-0.0156479897119,1.0,4.0,0.0156479897119,3.0,accepted,0.383889275738,0.0
0.813583690222,-0.486409226837,-0.0395734613728,1.0,4.0,-0.00919469636685,3.0,accepted,0.383889275738,0.0
0.256966258517,-0.846394285815,-0.0217494772856,1.0,4.0,-0.0239603196899,3.0,accepted,0.383889275738,0.0
0.813583690222,-0.441340356295,-0.0359067315718,1.0,4.0,-0.0713159494635,3.0,accepted,0.383889275738,0.0
-0.871549073984,0.291175692468,-0.0253773905137,1.0,4.0,-0.128813275164,3.0,accepted,0.383889275738,0.0
-0.222218159813,0.154754171126,-0.00343891871309,1.0,4.0,0.00343891871309,3.0,accepted,0.383889275738,0.0
0.184878253246,0.291175692468,0.00538320534113,1.0,4.0,-0.00538320534113,3.0,accepted,0.383889275738,0.0
-0.222218159813,-0.486409226837,0.0108088963304,1.0,4.0,-0.0108088963304,3.0,accepted,0.383889275738,0.0
-0.222218159813,0.291175692468,-0.00647045265624,1.0,4.0,0.00647045265624,3.0,accepted,0.383889275738,0.0
0.256966258517,-0.441340356295,-0.011340958009,1.0,4.0,0.011340958009,3.0,accepted,0.383889275738,0.0
0.184878253246,0.154754171126,0.00286106808403,1.0,4.0,-0.00286106808403,3.0,accepted,0.383889275738,0.0
-0.871549073984,-0.486409226837,0.0423929511227,1.0,4.0,-0.263219533284,3.0,accepted,0.383889275738,0.0
0.256966258517,0.154754171126,0.00397666003441,1.0,4.0,-0.00397666003441,3.0,accepted,0.383889275738,0.0
-0.871549073984,-0.441340356295,0.0384649778841,1.0,4.0,-0.294145132711,3.0,accepted,0.383889275738,0.0
0.813583690222,-0.228490291973,-0.0185895974924,3.0,5.0,0.0185895974924,4.0,accepted,0.556455399324,0.0
0.461104774548,-0.846394285815,-0.0390276446339,3.0,5.0,-0.136787073394,4.0,accepted,0.556455399324,0.0
-0.601577741176,-0.228490291973,0.0137454673726,3.0,5.0,-0.0137454673726,4.0,accepted,0.556455399324,0.0
0.461104774548,0.544481988017,0.025106324433,3.0,5.0,-0.025106324433,4.0,accepted,0.556455399324,0.0
-0.601577741176,-0.228490291973,0.0137454673726,3.0,5.0,-0.0137454673726,4.0,accepted,0.556455399324,0.0
0.461104774548,0.813583690222,0.0375147324055,3.0,5.0,-0.121458426585,4.0,accepted,0.556455399324,0.0
-0.228490291973,0.461104774548,-0.0105357964567,3.0,5.0,0.0105357964567,4.0,accepted,0.556455399324,0.0
0.461104774548,-0.501388060919,-0.0231192428791,3.0,5.0,0.0231192428791,4.0,accepted,0.556455399324,0.0
-0.501388060919,-0.228490291973,0.0114562304431,3.0,5.0,-0.0114562304431,4.0,accepted,0.556455399324,0.0
0.461104774548,0.461104774548,0.0212617613111,3.0,5.0,-0.0212617613111,4.0,accepted,0.556455399324,0.0
0.813583690222,-0.228490291973,-0.0185895974924,3.0,5.0,0.0185895974924,4.0,accepted,0.556455399324,0.0
0.461104774548,-0.501388060919,-0.0231192428791,3.0,5.0,0.0231192428791,4.0,accepted,0.556455399324,0.0
-0.601577741176,-0.846394285815,0.0509171962605,3.0,5.0,-0.0509171962605,4.0,accepted,0.556455399324,0.0
0.813583690222,0.544481988017,0.044298166507,3.0,5.0,-0.044298166507,4.0,accepted,0.556455399324,0.0
0.813583690222,-0.846394285815,-0.0688612586436,3.0,5.0,0.0688612586436,4.0,accepted,0.556455399324,0.0
-0.601577741176,0.813583690222,-0.0489433838621,3.0,5.0,0.0489433838621,4.0,accepted,0.556455399324,0.0
0.461104774548,-0.846394285815,-0.0390276446339,3.0,5.0,-0.136787073394,4.0,accepted,0.556455399324,0.0
0.813583690222,-0.501388060919,-0.0407921148836,3.0,5.0,0.0149267505663,4.0,accepted,0.556455399324,0.0
-0.501388060919,-0.846394285815,0.0424371989738,3.0,5.0,-0.171338924958,4.0,accepted,0.556455399324,0.0
0.813583690222,0.461104774548,0.0375147324055,3.0,5.0,-0.121458426585,4.0,accepted,0.556455399324,0.0
0.813583690222,-0.846394285815,-0.0688612586436,3.0,5.0,0.0688612586436,4.0,accepted,0.556455399324,0.0
0.813583690222,-0.501388060919,-0.0407921148836,3.0,5.0,0.0149267505663,4.0,accepted,0.556455399324,0.0
-0.601577741176,0.544481988017,-0.0327548244462,3.0,5.0,0.0327548244462,4.0,accepted,0.556455399324,0.0
-0.601577741176,0.813583690222,-0.0489433838621,3.0,5.0,0.0489433838621,4.0,accepted,0.556455399324,0.0
0.461104774548,0.544481988017,0.025106324433,3.0,5.0,-0.025106324433,4.0,accepted,0.556455399324,0.0
-0.601577741176,-0.501388060919,0.030162389714,3.0,5.0,-0.030162389714,4.0,accepted,0.556455399324,0.0
-0.601577741176,0.544481988017,-0.0327548244462,3.0,5.0,0.0327548244462,4.0,accepted,0.556455399324,0.0
-0.501388060919,0.461104774548,-0.0231192428791,3.0,5.0,0.0231192428791,4.0,accepted,0.556455399324,0.0
0.813583690222,0.544481988017,0.044298166507,3.0,5.0,-0.044298166507,4.0,accepted,0.556455399324,0.0
-0.601577741176,-0.501388060919,0.030162389714,3.0,5.0,-0.030162389714,4.0,accepted,0.556455399324,0.0
0.461104774548,0.813583690222,0.0375147324055,3.0,5.0,-0.121458426585,4.0,accepted,0.556455399324,0.0
-0.601577741176,-0.501388060919,0.030162389714,3.0,5.0,-0.030162389714,4.0,accepted,0.556455399324,0.0
-0.501388060919,0.813583690222,-0.0407921148836,3.0,5.0,0.0149267505663,4.0,accepted,0.556455399324,0.0
-0.601577741176,0.461104774548,-0.0277390368718,3.0,5.0,0.0277390368718,4.0,accepted,0.556455399324,0.0
0.813583690222,0.813583690222,0.0661918420996,3.0,5.0,-0.0661918420996,4.0,accepted,0.556455399324,0.0
-0.601577741176,-0.501388060919,0.030162389714,3.0,5.0,-0.030162389714,4.0,accepted,0.556455399324,0.0
-0.501388060919,-0.501388060919,0.0251389987632,3.0,5.0,-0.0251389987632,4.0,accepted,0.556455399324,0.0
0.461104774548,0.461104774548,0.0212617613111,3.0,5.0,-0.0212617613111,4.0,accepted,0.556455399324,0.0
0.813583690222,-0.501388060919,-0.0407921148836,3.0,5.0,0.0149267505663,4.0,accepted,0.556455399324,0.0
-0.501388060919,0.461104774548,-0.0231192428791,3.0,5.0,0.0231192428791,4.0,accepted,0.556455399324,0.0
-0.871549073984,0.813583690222,-0.0709078111822,1.0,5.0,0.0709078111822,4.0,final,0.556455399324,0.0
