2.20385,0.180629
2.23313,0.177668
2.24777,0.174707
2.26241,0.171746
2.29168,0.174707
2.30632,0.174707
2.32096,0.177668
2.35023,0.180629
2.36487,0.174707
2.39415,0.177668
2.40879,0.177668
2.42342,0.168785
2.4527,0.165824
2.46734,0.165824
2.48198,0.165824
2.51125,0.165824
2.52589,0.171746
2.54053,0.171746
2.5698,0.165824
2.58444,0.168785
2.61372,0.171746
2.62836,0.171746
2.64299,0.174707
2.67227,0.177668
2.68691,0.174707
2.70155,0.171746
2.73082,0.174707
2.74546,0.174707
2.7601,0.180629
2.78938,0.180629
2.80401,0.180629
2.83329,0.183591
2.84793,0.180629
2.86257,0.177668
2.89184,0.174707
2.90648,0.174707
2.92112,0.171746
2.95039,0.177668
2.96503,0.177668
2.99431,0.177668
3.00895,0.177668
3.02358,0.180629
3.05286,0.180629
3.0675,0.180629
3.08214,0.180629
3.11141,0.180629
3.12605,0.183591
3.14069,0.186552
3.16997,0.180629
3.1846,0.180629
3.21388,0.180629
3.22852,0.180629
3.24316,0.177668
3.27243,0.177668
3.28707,0.177668
3.30171,0.177668
3.33098,0.180629
3.34562,0.183591
3.36026,0.183591
3.38954,0.183591
3.40417,0.183591
3.43345,0.183591
3.44809,0.183591
3.46273,0.183591
3.492,0.180629
3.50664,0.180629
3.52128,0.177668
3.55056,0.177668
3.56519,0.183591
3.59447,0.183591
3.60911,0.183591
3.62375,0.183591
3.65302,0.183591
3.66766,0.183591
3.6823,0.183591
3.71157,0.183591
3.72621,0.183591
3.74085,0.180629
3.77013,0.186552
3.78476,0.186552
3.81404,0.186552
3.82868,0.183591
3.84332,0.180629
3.87259,0.180629
3.88723,0.180629
3.90187,0.183591
3.93115,0.186552
3.94578,0.186552
3.96042,0.186552
3.9897,0.186552
4.00434,0.186552
4.03361,0.186552
4.04825,0.186552
4.06289,0.183591
4.09216,0.180629
4.1068,0.180629
4.12144,0.180629
4.15072,0.180629
4.16535,0.180629
4.19463,0.180629
4.20927,0.180629
4.22391,0.180629
4.25318,0.180629
4.26782,0.180629
4.28246,0.183591
4.31174,0.183591
4.32637,0.183591
4.34101,0.183591
4.37029,0.183591
4.38493,0.183591
4.4142,0.183591
4.42884,0.183591
4.44348,0.186552
4.47275,0.186552
4.48739,0.186552
4.50203,0.186552
4.53131,0.183591
4.54594,0.183591
4.56058,0.183591
4.58986,0.183591
4.6045,0.183591
4.63377,0.183591
4.64841,0.183591
4.66305,0.186552
4.69233,0.183591
4.70696,0.183591
4.7216,0.183591
4.75088,0.183591
4.76552,0.183591
4.78015,0.183591
4.80943,0.183591
4.82407,0.183591
4.85334,0.183591
4.86798,0.183591
4.88262,0.180629
4.9119,0.180629
4.92653,0.180629
4.94117,0.180629
4.97045,0.180629
4.98509,0.180629
5.01436,0.180629
5.029,0.183591
5.04364,0.183591
5.07291,0.180629
5.08755,0.183591
5.10219,0.186552
5.13147,0.186552
5.14611,0.186552
5.16074,0.186552
5.19002,0.186552
5.20466,0.186552
5.23393,0.183591
5.24857,0.183591
5.26321,0.183591
5.29249,0.186552
5.30712,0.186552
5.32176,0.186552
5.35104,0.186552
5.36568,0.186552
5.38031,0.186552
5.40959,0.186552
5.42423,0.186552
5.4535,0.186552
5.46814,0.186552
5.48278,0.186552
5.51206,0.186552
5.5267,0.186552
5.54133,0.186552
5.57061,0.186552
5.58525,0.186552
5.61452,0.183591
5.62916,0.183591
5.6438,0.183591
5.67308,0.180629
5.68771,0.180629
5.70235,0.180629
5.73163,0.180629
5.74627,0.183591
5.7609,0.186552
5.79018,0.183591
5.80482,0.183591
5.83409,0.186552
5.84873,0.186552
5.86337,0.186552
5.89265,0.186552
5.90728,0.186552
5.92192,0.186552
5.9512,0.186552
5.96584,0.186552
5.98048,0.186552
6.00975,0.186552
6.02439,0.186552
