TIME;PRCS(9);PRCS(10);PRCS(11);PRCS(12);PRCS(13);PRCS(14);PRCS(15);PRCS(16);PRCS(17);PRCS(18);PRCS(19);PRCS(20);PRCS(21);PRCS(22);PRCS(23);PRCS(24);PRCS(25);PRCS(26);PRCS(27);PRCS(28);PRCS(29);PRCS(30);PRCS(31);PRCS(32);PRCS(33);PRCS(34);PRCS(35);PRCS(36);PRCS(37);PRCS(38);PRCS(39);PRCS(40);PRCS(41);PRCS(42);PRCS(43);PRCS(44);PRCS(45);PRCS(46);PRCS(47);PRCS(48);PRCS(49);TGRCS(9);TGRCS(10);TGRCS(11);TGRCS(12);TGRCS(13);TGRCS(14);TGRCS(15);TGRCS(16);TGRCS(17);TGRCS(18);TGRCS(19);TGRCS(20);TGRCS(21);TGRCS(22);TGRCS(23);TGRCS(24);TGRCS(25);TGRCS(26);TGRCS(27);TGRCS(28);TGRCS(29);TGRCS(30);TGRCS(31);TGRCS(32);TGRCS(33);TGRCS(34);TGRCS(35);TGRCS(36);TGRCS(37);TGRCS(38);TGRCS(39);TGRCS(40);TGRCS(41);TGRCS(42);TGRCS(43);TGRCS(44);TGRCS(45);TGRCS(46);TGRCS(47);TGRCS(48);TGRCS(49);
 3.5280001E+02; 1.1051580E+07; 1.1062556E+07; 1.1049701E+07; 1.1103791E+07; 1.1073081E+07; 1.1068072E+07; 1.1061379E+07; 1.1050596E+07; 1.0972821E+07; 1.0972347E+07; 1.1049688E+07; 1.1062548E+07; 1.1049699E+07; 1.1103791E+07; 1.1073115E+07; 1.1068106E+07; 1.1061341E+07; 1.1050530E+07; 1.0972695E+07; 1.0972253E+07; 1.1049660E+07; 1.1062548E+07; 1.1049699E+07; 1.1103791E+07; 1.1073115E+07; 1.1068106E+07; 1.1061341E+07; 1.1050530E+07; 1.0972695E+07; 1.0972259E+07; 1.1049660E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7163879E+02; 5.6033629E+02; 5.6097201E+02; 5.6087929E+02; 5.7036103E+02; 5.7967739E+02; 5.8125838E+02; 5.8145906E+02; 5.6146491E+02; 5.6049796E+02; 5.6040688E+02; 5.6009495E+02; 5.6074828E+02; 5.6068655E+02; 5.7016609E+02; 5.7948894E+02; 5.7959695E+02; 5.7971637E+02; 5.6121531E+02; 5.6032629E+02; 5.6020197E+02; 5.6009467E+02; 5.6074802E+02; 5.6068638E+02; 5.7016598E+02; 5.7948888E+02; 5.7959691E+02; 5.7971634E+02; 5.6121529E+02; 5.6032622E+02; 5.6020177E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 3.6280001E+02; 1.0977530E+07; 1.0988504E+07; 1.0975652E+07; 1.1029728E+07; 1.0999024E+07; 1.0994027E+07; 1.0987340E+07; 1.0976541E+07; 1.0898784E+07; 1.0898313E+07; 1.0975638E+07; 1.0988496E+07; 1.0975650E+07; 1.1029728E+07; 1.0999023E+07; 1.0994059E+07; 1.0987291E+07; 1.0976435E+07; 1.0898663E+07; 1.0898232E+07; 1.0975611E+07; 1.0988496E+07; 1.0975650E+07; 1.1029728E+07; 1.0999023E+07; 1.0994059E+07; 1.0987291E+07; 1.0976435E+07; 1.0898663E+07; 1.0898221E+07; 1.0975611E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7179317E+02; 5.6035058E+02; 5.6098771E+02; 5.6089836E+02; 5.7036361E+02; 5.7965056E+02; 5.8116147E+02; 5.8133422E+02; 5.6146405E+02; 5.6052522E+02; 5.6043067E+02; 5.6012025E+02; 5.6077626E+02; 5.6071629E+02; 5.7017883E+02; 5.7947031E+02; 5.7956141E+02; 5.7966087E+02; 5.6121714E+02; 5.6036135E+02; 5.6023557E+02; 5.6012001E+02; 5.6077602E+02; 5.6071611E+02; 5.7017870E+02; 5.7947024E+02; 5.7956136E+02; 5.7966083E+02; 5.6121746E+02; 5.6036124E+02; 5.6023546E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 3.7280001E+02; 1.0904087E+07; 1.0915058E+07; 1.0902211E+07; 1.0956271E+07; 1.0925574E+07; 1.0920585E+07; 1.0913904E+07; 1.0903093E+07; 1.0825354E+07; 1.0824881E+07; 1.0902194E+07; 1.0915051E+07; 1.0902209E+07; 1.0956271E+07; 1.0925573E+07; 1.0920616E+07; 1.0913847E+07; 1.0902992E+07; 1.0825237E+07; 1.0824828E+07; 1.0902168E+07; 1.0915051E+07; 1.0902209E+07; 1.0956271E+07; 1.0925573E+07; 1.0920616E+07; 1.0913847E+07; 1.0902992E+07; 1.0825237E+07; 1.0824805E+07; 1.0902168E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7194389E+02; 5.6036737E+02; 5.6100476E+02; 5.6091706E+02; 5.7036347E+02; 5.7962940E+02; 5.8106325E+02; 5.8122468E+02; 5.6146658E+02; 5.6054610E+02; 5.6045402E+02; 5.6014741E+02; 5.6080466E+02; 5.6074498E+02; 5.7018854E+02; 5.7945750E+02; 5.7953637E+02; 5.7961911E+02; 5.6122174E+02; 5.6039272E+02; 5.6026836E+02; 5.6014721E+02; 5.6080443E+02; 5.6074479E+02; 5.7018840E+02; 5.7945741E+02; 5.7953630E+02; 5.7961906E+02; 5.6122186E+02; 5.6039230E+02; 5.6026824E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 3.8280001E+02; 1.0674945E+07; 1.0685903E+07; 1.0673069E+07; 1.0727070E+07; 1.0696446E+07; 1.0691389E+07; 1.0684594E+07; 1.0673873E+07; 1.0596284E+07; 1.0595804E+07; 1.0673053E+07; 1.0685891E+07; 1.0673068E+07; 1.0727070E+07; 1.0696414E+07; 1.0691416E+07; 1.0684647E+07; 1.0673801E+07; 1.0596096E+07; 1.0595685E+07; 1.0673012E+07; 1.0685891E+07; 1.0673068E+07; 1.0727070E+07; 1.0696414E+07; 1.0691416E+07; 1.0684647E+07; 1.0673801E+07; 1.0596096E+07; 1.0595685E+07; 1.0673012E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7208599E+02; 5.6038467E+02; 5.6101964E+02; 5.6093469E+02; 5.7032891E+02; 5.7960605E+02; 5.8373209E+02; 5.8185114E+02; 5.6149631E+02; 5.6056105E+02; 5.6047461E+02; 5.6017410E+02; 5.6083285E+02; 5.6077220E+02; 5.7016346E+02; 5.7944111E+02; 5.7951599E+02; 5.7958694E+02; 5.6120179E+02; 5.6041210E+02; 5.6029727E+02; 5.6017394E+02; 5.6083263E+02; 5.6077202E+02; 5.7016330E+02; 5.7944100E+02; 5.7951590E+02; 5.7958687E+02; 5.6120194E+02; 5.6041224E+02; 5.6029720E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 3.9280001E+02; 1.0388629E+07; 1.0399603E+07; 1.0386773E+07; 1.0440732E+07; 1.0410088E+07; 1.0405057E+07; 1.0398442E+07; 1.0387714E+07; 1.0310133E+07; 1.0309618E+07; 1.0386777E+07; 1.0399584E+07; 1.0386772E+07; 1.0440733E+07; 1.0410088E+07; 1.0405083E+07; 1.0398324E+07; 1.0387488E+07; 1.0309835E+07; 1.0309434E+07; 1.0386713E+07; 1.0399584E+07; 1.0386772E+07; 1.0440733E+07; 1.0410088E+07; 1.0405083E+07; 1.0398324E+07; 1.0387488E+07; 1.0309834E+07; 1.0309411E+07; 1.0386713E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7222192E+02; 5.6040335E+02; 5.6102701E+02; 5.6095041E+02; 5.7026071E+02; 5.7955773E+02; 5.8536859E+02; 5.8350747E+02; 5.6164457E+02; 5.6059016E+02; 5.6049546E+02; 5.6019946E+02; 5.6086206E+02; 5.6079937E+02; 5.7010482E+02; 5.7940183E+02; 5.7949038E+02; 5.7955988E+02; 5.6116611E+02; 5.6042135E+02; 5.6032121E+02; 5.6019933E+02; 5.6086186E+02; 5.6079919E+02; 5.7010466E+02; 5.7940170E+02; 5.7949027E+02; 5.7955980E+02; 5.6116635E+02; 5.6042139E+02; 5.6032121E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 4.0280001E+02; 1.0112811E+07; 1.0123798E+07; 1.0110973E+07; 1.0164892E+07; 1.0134267E+07; 1.0129229E+07; 1.0188208E+07; 1.0111974E+07; 1.0034456E+07; 1.0033931E+07; 1.0110991E+07; 1.0123774E+07; 1.0110972E+07; 1.0164892E+07; 1.0134267E+07; 1.0129254E+07; 1.0122505E+07; 1.0111677E+07; 1.0034077E+07; 1.0033658E+07; 1.0110910E+07; 1.0123774E+07; 1.0110972E+07; 1.0164892E+07; 1.0134267E+07; 1.0129254E+07; 1.0122505E+07; 1.0111677E+07; 1.0034078E+07; 1.0033678E+07; 1.0110910E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7235338E+02; 5.6042448E+02; 5.6103117E+02; 5.6096349E+02; 5.7019127E+02; 5.7947723E+02; 5.8551447E+02; 5.8473826E+02; 5.6181642E+02; 5.6063775E+02; 5.6052281E+02; 5.6022258E+02; 5.6089135E+02; 5.6082695E+02; 5.7004603E+02; 5.7933190E+02; 5.7944688E+02; 5.7952906E+02; 5.6113352E+02; 5.6042484E+02; 5.6033926E+02; 5.6022249E+02; 5.6089117E+02; 5.6082679E+02; 5.7004588E+02; 5.7933176E+02; 5.7944676E+02; 5.7952896E+02; 5.6113347E+02; 5.6042503E+02; 5.6033925E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 4.0907898E+02; 9.5745611E+06; 9.5845668E+06; 9.5718309E+06; 9.6252756E+06; 9.5955628E+06; 9.6733522E+06; 9.5933362E+06; 9.6087080E+06; 9.4988278E+06; 9.4964064E+06; 9.5716260E+06; 9.5845358E+06; 9.5718096E+06; 9.6252718E+06; 9.5955726E+06; 9.5493027E+06; 9.5840410E+06; 9.5731900E+06; 9.4953892E+06; 9.4942400E+06; 9.5707109E+06; 9.5845358E+06; 9.5718079E+06; 9.6252718E+06; 9.5955726E+06; 9.5492231E+06; 9.5840410E+06; 9.5731900E+06; 9.4953892E+06; 9.4942400E+06; 9.5707109E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7243541E+02; 5.6043377E+02; 5.6105670E+02; 5.6098522E+02; 5.7100781E+02; 5.8083978E+02; 5.8110457E+02; 5.8122402E+02; 5.6299630E+02; 5.6076067E+02; 5.6055390E+02; 5.6023822E+02; 5.6093714E+02; 5.6085717E+02; 5.7086807E+02; 5.7933949E+02; 5.7939702E+02; 5.7949234E+02; 5.6160558E+02; 5.6045407E+02; 5.6034795E+02; 5.6023815E+02; 5.6093693E+02; 5.6085701E+02; 5.7086792E+02; 5.7933860E+02; 5.7939687E+02; 5.7949223E+02; 5.6160579E+02; 5.6045390E+02; 5.6034802E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 4.1362055E+02; 8.8671046E+06; 8.8762331E+06; 8.8634197E+06; 8.9164436E+06; 8.8856976E+06; 8.8956186E+06; 8.8926024E+06; 8.8948793E+06; 8.7990316E+06; 8.7902398E+06; 8.8635620E+06; 8.8760873E+06; 8.8633954E+06; 8.9164172E+06; 8.8857042E+06; 8.8956186E+06; 8.8542129E+06; 8.8440197E+06; 8.7891503E+06; 8.7872934E+06; 8.8631438E+06; 8.8760873E+06; 8.8633851E+06; 8.9164172E+06; 8.8857043E+06; 8.8956186E+06; 8.8542065E+06; 8.8440147E+06; 8.7891502E+06; 8.7872934E+06; 8.8631438E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7367796E+02; 5.6046314E+02; 5.6108256E+02; 5.6098841E+02; 5.7270198E+02; 5.7565552E+02; 5.7562881E+02; 5.7564774E+02; 5.7487984E+02; 5.6206360E+02; 5.6084977E+02; 5.6024925E+02; 5.6104914E+02; 5.6086656E+02; 5.7256472E+02; 5.7565552E+02; 5.7532215E+02; 5.7524060E+02; 5.6311866E+02; 5.6066461E+02; 5.6038742E+02; 5.6024917E+02; 5.6104875E+02; 5.6086640E+02; 5.7256457E+02; 5.7565552E+02; 5.7532210E+02; 5.7524056E+02; 5.6311886E+02; 5.6066520E+02; 5.6038747E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 4.1952055E+02; 8.2968065E+06; 8.3059972E+06; 8.2929767E+06; 8.3459784E+06; 8.3147739E+06; 8.3043936E+06; 8.3025416E+06; 8.2907746E+06; 8.2960139E+06; 8.2236258E+06; 8.2942741E+06; 8.3057014E+06; 8.2929549E+06; 8.3459822E+06; 8.3147938E+06; 8.3043936E+06; 8.2963302E+06; 8.2975632E+06; 8.2222638E+06; 8.2182601E+06; 8.2929092E+06; 8.3057017E+06; 8.2929522E+06; 8.3459822E+06; 8.3147938E+06; 8.3043936E+06; 8.2963292E+06; 8.2975556E+06; 8.2222663E+06; 8.2182645E+06; 8.2929098E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7095706E+02; 5.6098421E+02; 5.6117079E+02; 5.6101267E+02; 5.6961018E+02; 5.7077034E+02; 5.7075715E+02; 5.7065745E+02; 5.7070490E+02; 5.7008993E+02; 5.6227033E+02; 5.6027897E+02; 5.6121460E+02; 5.6094264E+02; 5.6956967E+02; 5.7077034E+02; 5.7070450E+02; 5.7071548E+02; 5.7007829E+02; 5.6166187E+02; 5.6069437E+02; 5.6027918E+02; 5.6121378E+02; 5.6094236E+02; 5.6956951E+02; 5.7077034E+02; 5.7070449E+02; 5.7071541E+02; 5.7007831E+02; 5.6166842E+02; 5.6069642E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 4.2222055E+02; 8.1257705E+06; 8.1280295E+06; 8.1147273E+06; 8.1678728E+06; 8.1366702E+06; 8.1310247E+06; 8.1274856E+06; 8.1186227E+06; 8.0621656E+06; 8.0508904E+06; 8.1168709E+06; 8.1274695E+06; 8.1147007E+06; 8.1678770E+06; 8.1366883E+06; 8.1310247E+06; 8.1256863E+06; 8.1242529E+06; 8.0455638E+06; 8.0408131E+06; 8.1147506E+06; 8.1274697E+06; 8.1147038E+06; 8.1678771E+06; 8.1366883E+06; 8.1310247E+06; 8.1256856E+06; 8.1242453E+06; 8.0455667E+06; 8.0408164E+06; 8.1147507E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7003746E+02; 5.6151572E+02; 5.6130746E+02; 5.6105138E+02; 5.6774633E+02; 5.6928751E+02; 5.6926021E+02; 5.6918462E+02; 5.6869622E+02; 5.6860185E+02; 5.6305325E+02; 5.6034454E+02; 5.6124678E+02; 5.6099839E+02; 5.6764393E+02; 5.6928751E+02; 5.6924517E+02; 5.6923348E+02; 5.6855559E+02; 5.6210600E+02; 5.6098639E+02; 5.6034513E+02; 5.6124593E+02; 5.6099802E+02; 5.6764373E+02; 5.6928751E+02; 5.6924516E+02; 5.6923341E+02; 5.6855562E+02; 5.6211256E+02; 5.6098968E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 4.2732055E+02; 7.8400212E+06; 7.8311298E+06; 7.8182080E+06; 7.8711747E+06; 7.8390276E+06; 7.8323892E+06; 7.8286367E+06; 7.8209138E+06; 7.7672037E+06; 7.7598790E+06; 7.8193779E+06; 7.8312117E+06; 7.8182691E+06; 7.8711675E+06; 7.8390335E+06; 7.8323892E+06; 7.8286003E+06; 7.8192743E+06; 7.7564085E+06; 8.0109038E+06; 7.8192402E+06; 7.8312137E+06; 7.8182692E+06; 7.8711676E+06; 7.8390335E+06; 7.8323892E+06; 7.8286109E+06; 7.8192781E+06; 7.7559279E+06; 8.0138459E+06; 7.8192474E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6802365E+02; 5.6278544E+02; 5.6191416E+02; 5.6126848E+02; 5.6516852E+02; 5.6667773E+02; 5.6664691E+02; 5.6657880E+02; 5.6610104E+02; 5.6603758E+02; 5.6513014E+02; 5.6066593E+02; 5.6133950E+02; 5.6111708E+02; 5.6507442E+02; 5.6667773E+02; 5.6664688E+02; 5.6656450E+02; 5.6600547E+02; 5.6825385E+02; 5.6163306E+02; 5.6066864E+02; 5.6133883E+02; 5.6111663E+02; 5.6507412E+02; 5.6667773E+02; 5.6664698E+02; 5.6656453E+02; 5.6600119E+02; 5.6827951E+02; 5.6163952E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 4.3652055E+02; 7.4394577E+06; 7.6100566E+06; 7.4494425E+06; 7.4885515E+06; 7.6729966E+06; 7.4499950E+06; 7.4439225E+06; 7.4296898E+06; 7.3904158E+06; 7.3855106E+06; 7.4495384E+06; 7.4487720E+06; 7.4291841E+06; 7.4885719E+06; 7.6729966E+06; 7.4499950E+06; 7.4417216E+06; 7.4247012E+06; 7.3794351E+06; 7.3721767E+06; 7.5643700E+06; 7.4487688E+06; 7.4291841E+06; 7.4885720E+06; 7.6729966E+06; 7.4499950E+06; 7.4417222E+06; 7.4246989E+06; 7.3794739E+06; 7.3718878E+06; 7.5655801E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6330720E+02; 5.6468946E+02; 5.6232700E+02; 5.6204808E+02; 5.6525314E+02; 5.6322364E+02; 5.6316840E+02; 5.6303432E+02; 5.6267306E+02; 5.6262362E+02; 5.6322006E+02; 5.6205312E+02; 5.6216394E+02; 5.6137646E+02; 5.6525314E+02; 5.6322364E+02; 5.6314248E+02; 5.6298840E+02; 5.6257112E+02; 5.6250359E+02; 5.6423241E+02; 5.6206055E+02; 5.6216420E+02; 5.6137687E+02; 5.6525314E+02; 5.6322364E+02; 5.6314249E+02; 5.6298838E+02; 5.6257148E+02; 5.6250090E+02; 5.6424362E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 4.4652055E+02; 7.3587127E+06; 7.3526507E+06; 7.4222908E+06; 7.4000857E+06; 7.3750310E+06; 7.3684623E+06; 7.3644954E+06; 7.3517334E+06; 7.3074670E+06; 7.3072063E+06; 7.3471149E+06; 7.3772937E+06; 7.4222908E+06; 7.4000971E+06; 7.3750310E+06; 7.3684623E+06; 7.3642013E+06; 7.3528583E+06; 7.3015235E+06; 7.2991087E+06; 7.3527573E+06; 7.3690365E+06; 7.4222908E+06; 7.4000972E+06; 7.3750310E+06; 7.3684623E+06; 7.3642036E+06; 7.3528496E+06; 7.3015516E+06; 7.2991572E+06; 7.3527713E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6257415E+02; 5.6232323E+02; 5.6296474E+02; 5.6177332E+02; 5.6252975E+02; 5.6246845E+02; 5.6243150E+02; 5.6230836E+02; 5.6189998E+02; 5.6190405E+02; 5.6226642E+02; 5.6255199E+02; 5.6296474E+02; 5.6177332E+02; 5.6252975E+02; 5.6246845E+02; 5.6242922E+02; 5.6232400E+02; 5.6184433E+02; 5.6182356E+02; 5.6232500E+02; 5.6247516E+02; 5.6296474E+02; 5.6177332E+02; 5.6252975E+02; 5.6246845E+02; 5.6242924E+02; 5.6232393E+02; 5.6184459E+02; 5.6182394E+02; 5.6232510E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 4.5652055E+02; 7.3031327E+06; 7.3000212E+06; 7.2985503E+06; 7.3419938E+06; 7.3174768E+06; 7.3121648E+06; 7.3079501E+06; 7.3024465E+06; 7.2505755E+06; 7.2506544E+06; 7.2808684E+06; 7.2971080E+06; 7.2985503E+06; 7.3419938E+06; 7.3174768E+06; 7.3121648E+06; 7.3077925E+06; 7.2986525E+06; 7.2474996E+06; 7.2442222E+06; 7.2889341E+06; 7.2974802E+06; 7.2985503E+06; 7.3419938E+06; 7.3174768E+06; 7.3121648E+06; 7.3077932E+06; 7.2986512E+06; 7.2475091E+06; 7.2442421E+06; 7.2889322E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6203678E+02; 5.6183144E+02; 5.6181857E+02; 5.6094078E+02; 5.6199481E+02; 5.6194365E+02; 5.6190418E+02; 5.6185494E+02; 5.6153695E+02; 5.6153655E+02; 5.6165042E+02; 5.6180868E+02; 5.6181857E+02; 5.6094078E+02; 5.6199481E+02; 5.6194365E+02; 5.6190241E+02; 5.6181739E+02; 5.6133565E+02; 5.6130579E+02; 5.6172997E+02; 5.6181217E+02; 5.6181857E+02; 5.6094078E+02; 5.6199481E+02; 5.6194365E+02; 5.6190241E+02; 5.6181738E+02; 5.6133574E+02; 5.6130597E+02; 5.6172995E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 4.6652055E+02; 7.2470063E+06; 7.2412636E+06; 7.2450697E+06; 7.3163556E+06; 7.2586108E+06; 7.2552315E+06; 7.2505767E+06; 7.2414407E+06; 7.1959645E+06; 7.1961122E+06; 7.2199555E+06; 7.2424654E+06; 7.2450697E+06; 7.3163556E+06; 7.2586108E+06; 7.2552315E+06; 7.2511942E+06; 7.2424856E+06; 7.1957409E+06; 7.1936395E+06; 7.2339807E+06; 7.2424645E+06; 7.2450697E+06; 7.3163556E+06; 7.2586108E+06; 7.2552315E+06; 7.2511949E+06; 7.2424856E+06; 7.1957274E+06; 7.1936327E+06; 7.2339784E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6150999E+02; 5.6127962E+02; 5.6131701E+02; 5.6202821E+02; 5.6144188E+02; 5.6140992E+02; 5.6136601E+02; 5.6128094E+02; 5.6102602E+02; 5.6102412E+02; 5.6125932E+02; 5.6146793E+02; 5.6131701E+02; 5.6202821E+02; 5.6144188E+02; 5.6140992E+02; 5.6137119E+02; 5.6129001E+02; 5.6084839E+02; 5.6082837E+02; 5.6121304E+02; 5.6146792E+02; 5.6131701E+02; 5.6202821E+02; 5.6144188E+02; 5.6140992E+02; 5.6137119E+02; 5.6129001E+02; 5.6084828E+02; 5.6082835E+02; 5.6121302E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 4.6902055E+02; 7.2351451E+06; 7.2330520E+06; 7.2301808E+06; 7.2950235E+06; 7.2457464E+06; 7.2421863E+06; 7.2367211E+06; 7.2273313E+06; 7.1850147E+06; 7.1851006E+06; 7.2084188E+06; 7.2315047E+06; 7.2301808E+06; 7.2950235E+06; 7.2457464E+06; 7.2421863E+06; 7.2380822E+06; 7.2282890E+06; 7.1843313E+06; 7.1841026E+06; 7.2232463E+06; 7.2315001E+06; 7.2301808E+06; 7.2950235E+06; 7.2457464E+06; 7.2421863E+06; 7.2380815E+06; 7.2282852E+06; 7.1843177E+06; 7.1840943E+06; 7.2232336E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6140138E+02; 5.6120624E+02; 5.6136956E+02; 5.6179235E+02; 5.6132098E+02; 5.6129229E+02; 5.6123837E+02; 5.6115444E+02; 5.6092404E+02; 5.6091801E+02; 5.6115206E+02; 5.6136792E+02; 5.6136956E+02; 5.6179235E+02; 5.6132098E+02; 5.6129229E+02; 5.6124898E+02; 5.6115633E+02; 5.6074069E+02; 5.6074459E+02; 5.6110924E+02; 5.6136789E+02; 5.6136956E+02; 5.6179235E+02; 5.6132098E+02; 5.6129229E+02; 5.6124897E+02; 5.6115629E+02; 5.6074057E+02; 5.6074459E+02; 5.6110911E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
