TIME;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;PPS;PSGGEN(1);WWBBN(1);ZWDC2SG(1);WWTOTFW(1);PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 3.6200001E+02; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 4.0787666E+02; 3.0249956E+02; 1.0999927E+07; 7.0486397E+06; 8.6238288E+00; 7.4578257E+00; 0.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.4576507E+00; 2.8106924E+04; 1.3539834E-03; 7.4578257E+00; 4.1110901E+03; 1.1936580E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.5009181E+03; 6.1748958E+05; 1.7537128E+05; 3.4688868E-02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1417736E-01; 1.2504067E-01; 4.5015572E-02; 7.1982864E-02; 1.1608704E-02; 5.8675884E-02; 7.0486397E+06; 1.0999927E+07; 9.9962516E+04; 7.0506438E+06; 5.7838391E+02; 5.8587402E+02; 5.9118631E+02; 2.9300843E+02; 5.7965244E+02; 1.1576097E+01; 5.9237430E+02; 3.1460802E+02; 2.5922160E+01; 2.5922160E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4578257E+00; 1.0187000E+01; 4.2067940E-03; 1.4999592E+01; 7.7919089E+00; 6.9740000E+00;
 3.7200001E+02; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 4.0787666E+02; 3.0249956E+02; 1.0926066E+07; 7.0481291E+06; 8.5373477E+00; 7.4235046E+00; 0.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.4233367E+00; 2.7977714E+04; 1.3539774E-03; 7.4235046E+00; 4.0854674E+03; 1.1956164E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4997268E+03; 6.1748958E+05; 1.7511455E+05; 9.8809926E-02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1493041E-01; 1.2579665E-01; 4.5167429E-02; 7.3000139E-02; 1.1608705E-02; 5.8675886E-02; 7.0481291E+06; 1.0926066E+07; 9.9962621E+04; 7.0523829E+06; 5.7837548E+02; 5.8583443E+02; 5.9069374E+02; 2.9300874E+02; 5.7963098E+02; 1.1092064E+01; 5.9178388E+02; 3.1465193E+02; 2.5660671E+01; 2.5660671E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4235046E+00; 1.0187000E+01; 4.3635452E-03; 1.4999592E+01; 7.7632770E+00; 6.9740000E+00;
 3.8200001E+02; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 4.0787666E+02; 3.0249956E+02; 1.0713778E+07; 7.0513981E+06; 8.2937052E+00; 7.3899827E+00; 0.0000000E+00; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.3898245E+00; 2.7850967E+04; 1.3539987E-03; 7.3899827E+00; 4.0604614E+03; 1.1975476E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4454475E+03; 6.1748958E+05; 1.7491507E+05; 1.9106452E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1563957E-01; 1.2649762E-01; 4.5310351E-02; 7.3913249E-02; 1.1608706E-02; 5.8675887E-02; 7.0513981E+06; 1.0713778E+07; 9.9962726E+04; 7.0465266E+06; 5.7833343E+02; 5.8577220E+02; 5.8924805E+02; 2.9300904E+02; 5.7960856E+02; 9.6460074E+00; 5.9092628E+02; 3.1468839E+02; 2.4928578E+01; 2.4928578E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.3899827E+00; 1.0187000E+01; 4.5192913E-03; 1.4999592E+01; 7.7324134E+00; 6.9740000E+00;
 3.9200001E+02; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 4.0787666E+02; 3.0249956E+02; 1.0427996E+07; 7.0464192E+06; 7.9483256E+00; 7.3523143E+00; 0.0000000E+00; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.3521535E+00; 2.7709737E+04; 1.3539602E-03; 7.3523143E+00; 4.0337147E+03; 1.1993429E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.3619687E+03; 6.1748958E+05; 1.7475443E+05; 3.0781786E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1626924E-01; 1.2709584E-01; 4.5437664E-02; 7.4737719E-02; 1.1608708E-02; 5.8675888E-02; 7.0464192E+06; 1.0427996E+07; 9.9962831E+04; 7.0498454E+06; 5.7822535E+02; 5.8564420E+02; 5.8723579E+02; 2.9300934E+02; 5.7956283E+02; 7.6800957E+00; 5.8893168E+02; 3.1472341E+02; 2.3892983E+01; 2.3892983E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.3523143E+00; 1.0187000E+01; 4.6735442E-03; 1.4999592E+01; 7.7038689E+00; 6.9740000E+00;
 4.0200001E+02; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 4.0787666E+02; 3.0249956E+02; 1.0147114E+07; 7.0477638E+06; 7.5925969E+00; 7.3117204E+00; 0.0000000E+00; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.3101160E+00; 2.7552616E+04; 1.3539388E-03; 7.3117204E+00; 4.0049908E+03; 1.2010752E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.2829050E+03; 6.1748958E+05; 1.7460005E+05; 4.4597998E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1681539E-01; 1.2759229E-01; 4.5548890E-02; 7.5487144E-02; 1.1608709E-02; 5.8675890E-02; 7.0477638E+06; 1.0147114E+07; 9.9962937E+04; 7.0342987E+06; 5.7809457E+02; 5.8548414E+02; 5.8521920E+02; 2.9300965E+02; 5.7948459E+02; 5.7388801E+00; 5.8684154E+02; 3.1475792E+02; 2.2829956E+01; 2.2829956E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.3117204E+00; 1.0187000E+01; 4.8955062E-03; 1.4999592E+01; 7.6747925E+00; 6.9740000E+00;
 4.1202055E+02; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 4.0787666E+02; 3.0249956E+02; 9.0898670E+06; 7.0320304E+06; 4.2534326E+02; 7.2670274E+00; 0.0000000E+00; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.2668786E+00; 2.7384884E+04; 1.3538672E-03; 7.2670274E+00; 3.9756029E+03; 1.2027600E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.3589258E+03; 6.1748958E+05; 1.6867969E+05; 6.6252804E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6217908E-01; 1.9249402E-01; 6.6428742E-02; 7.7829807E-02; 1.1608711E-02; 5.8675891E-02; 7.0320304E+06; 9.0898670E+06; 9.9963044E+04; 7.0504811E+06; 5.8044881E+02; 5.8669313E+02; 5.7720077E+02; 2.9300996E+02; 5.7730695E+02;-9.7684626E-02; 5.7987177E+02; 3.1480714E+02; 1.2834347E+03; 1.2834347E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.2670274E+00; 1.0187000E+01; 5.3578870E-03; 1.4999592E+01; 7.6442712E+00; 6.9740000E+00;
 4.2202055E+02; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 4.0787666E+02; 3.0249956E+02; 8.1449712E+06; 7.0524888E+06; 3.6058084E+02; 7.1895301E+00; 0.0000000E+00; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.1879309E+00; 2.7076666E+04; 1.3544369E-03; 7.1895301E+00; 3.9270211E+03; 1.2044490E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.7809259E+03; 6.1748958E+05; 1.5689047E+05; 1.5117581E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.3364269E-01; 2.8499413E-01; 1.1243605E-01; 8.7581323E-02; 1.1608713E-02; 5.8675894E-02; 7.0524888E+06; 8.1449712E+06; 9.9963152E+04; 7.0515421E+06; 5.7708241E+02; 5.8589506E+02; 5.6943987E+02; 2.9301027E+02; 5.6940374E+02; 1.0876774E-02; 5.7167805E+02; 3.1508614E+02; 1.0837098E+03; 1.0837098E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.1895301E+00; 1.0187000E+01; 8.4907103E-03; 1.4999592E+01; 7.6190097E+00; 6.9740000E+00;
 4.2222055E+02; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 4.0787666E+02; 3.0249956E+02; 8.1328857E+06; 7.0507450E+06; 3.6030936E+02; 7.1870458E+00; 0.0000000E+00; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.1854532E+00; 2.7068232E+04; 1.3543979E-03; 7.1870458E+00; 3.9255615E+03; 1.2044814E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.7897023E+03; 6.1748958E+05; 1.5666506E+05; 1.5376951E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.3483180E-01; 2.8649155E-01; 1.1330177E-01; 8.7838599E-02; 1.1608713E-02; 5.8675894E-02; 7.0507450E+06; 8.1328857E+06; 9.9963154E+04; 7.0514026E+06; 5.7689345E+02; 5.8574816E+02; 5.6932567E+02; 2.9301027E+02; 5.6928751E+02; 2.2762954E-02; 5.7156471E+02; 3.1509503E+02; 1.0829408E+03; 1.0829408E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.1870458E+00; 1.0187000E+01; 8.5761361E-03; 1.4999592E+01; 7.6177752E+00; 6.9740000E+00;
 4.3202055E+02; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 4.0787666E+02; 3.0249956E+02; 7.6159723E+06; 7.0586451E+06; 3.4321026E+02; 7.0995384E+00; 0.0000000E+00; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.0979278E+00; 2.6742252E+04; 1.3544673E-03; 7.0995384E+00; 3.8727028E+03; 1.2060486E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 3.1930966E+03; 6.1748958E+05; 1.4585771E+05; 3.3546812E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.8626001E-01; 3.4954172E-01; 1.5311523E-01; 1.0330408E-01; 1.1608716E-02; 5.8675897E-02; 7.0586451E+06; 7.6159723E+06; 9.9963261E+04; 7.0506722E+06; 5.6989330E+02; 5.7837318E+02; 5.6475120E+02; 2.9301058E+02; 5.6471494E+02; 2.8373748E-02; 5.6675146E+02; 3.1569369E+02; 1.0409324E+03; 1.0409324E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.0995384E+00; 1.0187000E+01; 1.2973049E-02; 1.4999592E+01; 7.5650637E+00; 6.9740000E+00;
 4.4202055E+02; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 4.0787666E+02; 3.0249956E+02; 7.4058974E+06; 7.0483416E+06; 2.9094650E+02; 7.0644618E+00; 0.0000000E+00; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.0643498E+00; 2.6620238E+04; 1.3542095E-03; 7.0644618E+00; 3.8492743E+03; 1.2076077E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 3.6582777E+03; 6.1748958E+05; 1.3557129E+05; 6.6102259E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.2621532E-01; 3.9556365E-01; 1.8618487E-01; 1.2632495E-01; 1.1608721E-02; 5.8675901E-02; 7.0483416E+06; 7.4058974E+06; 9.9963371E+04; 7.0459088E+06; 5.6839058E+02; 5.7557188E+02; 5.6309563E+02; 2.9301089E+02; 5.6280847E+02; 1.0083987E-02; 5.6470190E+02; 3.1656709E+02; 9.2577264E+02; 9.2577264E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.0644618E+00; 1.0186497E+01; 1.6608039E-02; 1.4999592E+01; 7.5355642E+00; 6.9740000E+00;
 4.5202055E+02; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 4.0787666E+02; 3.0249956E+02; 7.3421926E+06; 7.0467290E+06; 2.9849783E+02; 7.0557893E+00; 0.0000000E+00; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.0556793E+00; 2.6589082E+04; 1.3541312E-03; 7.0557893E+00; 3.8397504E+03; 1.2091166E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 4.1307704E+03; 6.1748958E+05; 1.2600158E+05; 1.1638939E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5701938E-01; 4.2974266E-01; 2.1206563E-01; 1.5241538E-01; 1.1608727E-02; 5.8675906E-02; 7.0467290E+06; 7.3421926E+06; 9.9963481E+04; 7.0463831E+06; 5.6751968E+02; 5.7473186E+02; 5.6307609E+02; 2.9301121E+02; 5.6222351E+02; 4.1443526E-03; 5.6331197E+02; 3.1767464E+02; 8.9966242E+02; 8.9966242E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.0557893E+00; 9.0242344E+00; 1.8819736E-02; 1.4999592E+01; 7.5229218E+00; 6.9740000E+00;
 4.6202055E+02; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 4.0787666E+02; 3.0249956E+02; 7.2786344E+06; 7.0483307E+06; 3.4077666E+02; 7.0495454E+00; 0.0000000E+00; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.0494319E+00; 2.6571375E+04; 1.3538327E-03; 7.0495454E+00; 3.8317098E+03; 1.2105806E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 4.5798999E+03; 6.1748958E+05; 1.1661712E+05; 1.8614497E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.8291390E-01; 4.5763285E-01; 2.3428504E-01; 1.7809438E-01; 1.1608733E-02; 5.8675913E-02; 7.0483307E+06; 7.2786344E+06; 9.9963592E+04; 7.0477091E+06; 5.6758119E+02; 5.7477050E+02; 5.6301801E+02; 2.9301152E+02; 5.6162968E+02; 3.2947674E-03; 5.6263889E+02; 3.1833120E+02; 9.0922918E+02; 9.0922918E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.0495454E+00; 7.4495808E+00; 2.0023268E-02; 1.4999592E+01; 7.5176682E+00; 6.9740000E+00;
 4.6902055E+02; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 4.0787666E+02; 3.0249956E+02; 7.2421727E+06; 7.0492880E+06; 3.4006660E+02; 7.0478938E+00; 0.0000000E+00; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.0477922E+00; 2.6567562E+04; 1.3537137E-03; 7.0478938E+00; 3.8276455E+03; 1.2115836E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 4.8981367E+03; 6.1748958E+05; 1.0997618E+05; 2.4884431E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.9922182E-01; 4.7457270E-01; 2.4859081E-01; 1.9531266E-01; 1.1608739E-02; 5.8675918E-02; 7.0492880E+06; 7.2421727E+06; 9.9963670E+04; 7.0453166E+06; 5.6800787E+02; 5.7494609E+02; 5.6310637E+02; 2.9301174E+02; 5.6129229E+02;-2.7143545E-03; 5.6224718E+02; 3.1908684E+02; 9.0277324E+02; 9.0277324E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.0478938E+00; 7.9196786E+00; 2.0645155E-02; 1.4999592E+01; 7.5158956E+00; 6.9740000E+00;
 4.7202055E+02; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 4.0787666E+02; 3.0249956E+02; 7.2321463E+06; 7.0499693E+06; 3.3987604E+02; 7.0478557E+00; 0.0000000E+00; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.0477579E+00; 2.6567811E+04; 1.3536948E-03; 7.0478557E+00; 3.8262896E+03; 1.2120068E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 5.0372058E+03; 6.1748958E+05; 1.0712603E+05; 2.7940047E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.0578483E-01; 4.8127849E-01; 2.5440276E-01; 2.0246853E-01; 1.1608742E-02; 5.8675921E-02; 7.0499693E+06; 7.2321463E+06; 9.9963704E+04; 7.0455170E+06; 5.6864274E+02; 5.7537270E+02; 5.6324768E+02; 2.9301184E+02; 5.6120039E+02;-5.0630015E-03; 5.6210960E+02; 3.1947064E+02; 9.0469866E+02; 9.0469866E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.0478557E+00; 8.2904381E+00; 2.0866279E-02; 1.4999592E+01; 7.5159882E+00; 6.9740000E+00;
 4.8202055E+02; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 4.0787666E+02; 3.0249956E+02; 7.1723861E+06; 7.0452620E+06; 3.3862184E+02; 7.0468813E+00; 0.0000000E+00; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.0467853E+00; 2.6569617E+04; 1.3534158E-03; 7.0468813E+00; 3.8211974E+03; 1.2134540E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 5.4770036E+03; 6.1748958E+05; 9.7637390E+04; 3.9698988E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.2609679E-01; 5.0162854E-01; 2.7258839E-01; 2.2532559E-01; 1.1608751E-02; 5.8675929E-02; 7.0452620E+06; 7.1723861E+06; 9.9963816E+04; 7.0444206E+06; 5.7199137E+02; 5.7816635E+02; 5.6338364E+02; 2.9301215E+02; 5.6065071E+02;-1.9891760E-02; 5.6074223E+02; 3.2089742E+02; 9.0514517E+02; 9.0514517E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.0468813E+00; 8.6595358E+00; 2.1478275E-02; 1.4999592E+01; 7.5162730E+00; 6.9740000E+00;
 4.9202055E+02; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 4.0787666E+02; 3.0249956E+02; 7.0996158E+06; 7.0441084E+06; 2.6647768E+02; 7.0472932E+00; 0.0000000E+00; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.0472000E+00; 2.6575467E+04; 1.3531976E-03; 7.0472932E+00; 3.8170006E+03; 1.2148592E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 5.8619860E+03; 6.1748958E+05; 8.8802581E+04; 5.3697312E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4308645E-01; 5.1709146E-01; 2.8755578E-01; 2.4636659E-01; 1.1608761E-02; 5.8675939E-02; 7.0441084E+06; 7.0996158E+06; 9.9963928E+04; 7.0429116E+06; 5.7276486E+02; 5.7970289E+02; 5.6308233E+02; 2.9301247E+02; 5.5995129E+02;-1.4260591E-02; 5.6003126E+02; 3.2242430E+02; 8.4950865E+02; 8.4950865E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.0472932E+00; 8.5795158E+00; 2.1691570E-02; 1.4999592E+01; 7.5168534E+00; 6.9740000E+00;
