Time,Speed
392400.0,6.09
393000.0,5.75
393600.0,5.80
394200.0,5.91
394800.0,5.88
395400.0,5.82
396000.0,5.73
396600.0,5.40
397200.0,5.25
397800.0,5.56
398400.0,5.56
399000.0,5.20
399600.0,5.49
400200.0,5.79
400800.0,6.30
401400.0,6.36
402000.0,6.35
402600.0,6.95
403200.0,6.93
403800.0,6.73
404400.0,7.19
405000.0,6.56
405600.0,5.76
406200.0,5.45
406800.0,5.22
407400.0,4.24
408000.0,3.66
408600.0,3.48
409200.0,3.67
409800.0,3.37
410400.0,3.46
411000.0,3.63
411600.0,3.54
412200.0,2.92
412800.0,2.20
413400.0,1.68
414000.0,1.62
414600.0,2.15
415200.0,3.00
415800.0,4.81
416400.0,6.60
417000.0,7.07
417600.0,6.78
418200.0,6.52
418800.0,5.94
419400.0,5.29
420000.0,4.59
420600.0,3.81
421200.0,3.05
421800.0,2.60
422400.0,2.29
423000.0,1.21
423600.0,.70
424200.0,2.25
424800.0,3.65
425400.0,3.57
426000.0,3.52
426600.0,3.85
427200.0,4.28
427800.0,4.68
428400.0,5.13
429000.0,5.67
429600.0,6.17
430200.0,6.44
430800.0,6.34
431400.0,7.35
432000.0,7.55
432600.0,7.40
433200.0,7.46
433800.0,7.70
434400.0,7.72
435000.0,7.87
435600.0,7.32
436200.0,6.90
436800.0,6.14
437400.0,5.26
438000.0,4.62
438600.0,4.54
439200.0,4.63
439800.0,4.34
440400.0,4.04
441000.0,3.37
441600.0,3.15
442200.0,3.63
442800.0,4.15
443400.0,4.65
444000.0,5.09
444600.0,5.60
445200.0,6.03
445800.0,6.43
446400.0,6.66
447000.0,6.73
447600.0,6.85
448200.0,7.11
448800.0,7.40
449400.0,7.92
450000.0,8.58
450600.0,9.39
451200.0,9.96
451800.0,10.05
452400.0,10.02
453000.0,10.15
453600.0,10.30
454200.0,10.20
454800.0,10.00
455400.0,9.50
456000.0,9.15
456600.0,8.89
457200.0,8.79
457800.0,8.67
458400.0,8.57
459000.0,8.49
459600.0,8.54
460200.0,8.76
460800.0,9.13
461400.0,9.66
462000.0,10.31
462600.0,10.94
463200.0,11.45
463800.0,11.77
464400.0,11.97
465000.0,11.98
465600.0,11.72
466200.0,11.48
466800.0,11.31
467400.0,11.20
468000.0,11.11
468600.0,11.06
469200.0,11.15
469800.0,11.29
470400.0,11.46
471000.0,11.60
471600.0,11.59
472200.0,11.40
472800.0,11.14
473400.0,10.91
474000.0,10.53
474600.0,9.59
475200.0,8.43
475800.0,6.96
476400.0,5.82
477000.0,4.43
477600.0,3.11
478200.0,1.69
478800.0,1.09
479400.0,.88
480000.0,1.22
480600.0,1.57
481200.0,2.02
481800.0,2.47
482400.0,2.97
483000.0,3.30
483600.0,3.61
484200.0,4.03
484800.0,4.54
485400.0,5.00
486000.0,5.32
486600.0,5.66
487200.0,6.20
487800.0,7.12
488400.0,7.66
489000.0,7.78
489600.0,7.99
490200.0,8.20
490800.0,8.22
491400.0,8.39
492000.0,8.60
492600.0,8.79
493200.0,9.07
493800.0,9.18
494400.0,9.43
495000.0,9.70
495600.0,9.85
496200.0,10.02
496800.0,10.02
497400.0,9.86
498000.0,9.49
498600.0,9.03
499200.0,8.52
499800.0,8.14
500400.0,7.91
501000.0,7.90
501600.0,8.06
502200.0,7.75
502800.0,7.41
503400.0,6.99
504000.0,7.04
504600.0,7.21
505200.0,7.66
505800.0,8.03
506400.0,8.23
507000.0,8.43
507600.0,8.42
508200.0,8.35
508800.0,8.40
509400.0,8.56
510000.0,8.79
510600.0,9.18
511200.0,9.53
511800.0,9.66
512400.0,9.57
513000.0,9.54
513600.0,9.49
514200.0,9.38
514800.0,9.09
515400.0,8.85
516000.0,9.09
516600.0,9.37
517200.0,9.61
517800.0,9.64
518400.0,9.58
519000.0,9.31
519600.0,9.58
520200.0,9.30
520800.0,9.23
521400.0,9.20
522000.0,8.77
522600.0,8.97
523200.0,9.37
523800.0,9.47
524400.0,9.90
525000.0,10.13
525600.0,10.04
526200.0,9.88
526800.0,9.73
527400.0,9.43
528000.0,9.03
528600.0,8.60
529200.0,8.47
529800.0,8.52
530400.0,8.93
531000.0,9.37
531600.0,9.78
532200.0,10.05
532800.0,10.04
533400.0,10.00
534000.0,10.02
534600.0,9.99
535200.0,9.87
535800.0,9.79
536400.0,9.61
537000.0,9.47
537600.0,9.47
538200.0,9.65
538800.0,10.13
539400.0,10.59
540000.0,10.67
540600.0,10.57
541200.0,10.58
541800.0,10.53
542400.0,10.52
543000.0,10.49
543600.0,10.67
544200.0,10.80
544800.0,10.87
545400.0,10.81
546000.0,10.65
546600.0,10.70
547200.0,10.71
547800.0,10.76
548400.0,10.92
549000.0,10.70
549600.0,10.24
550200.0,10.31
550800.0,10.51
551400.0,10.40
552000.0,10.52
552600.0,10.60
553200.0,10.14
553800.0,9.72
554400.0,9.54
555000.0,9.64
555600.0,10.13
556200.0,10.63
556800.0,10.85
557400.0,10.76
558000.0,10.27
558600.0,9.78
559200.0,9.58
559800.0,9.69
560400.0,9.89
561000.0,10.01
561600.0,10.10
562200.0,10.43
562800.0,10.59
563400.0,10.66
564000.0,10.92
564600.0,10.97
565200.0,11.23
565800.0,11.65
566400.0,11.88
567000.0,11.76
567600.0,11.65
568200.0,11.74
568800.0,12.18
569400.0,12.64
570000.0,13.25
570600.0,13.56
571200.0,13.57
571800.0,13.54
572400.0,13.65
573000.0,13.81
573600.0,13.98
574200.0,14.10
574800.0,14.03
575400.0,13.62
576000.0,13.54
576600.0,13.63
577200.0,13.90
577800.0,14.17
578400.0,14.22
579000.0,14.07
579600.0,13.89
580200.0,13.71
580800.0,13.44
581400.0,13.19
582000.0,12.98
582600.0,12.79
583200.0,12.50
583800.0,12.18
584400.0,11.96
585000.0,11.73
585600.0,11.49
586200.0,11.20
586800.0,11.02
587400.0,10.82
588000.0,10.69
588600.0,10.43
589200.0,10.12
589800.0,9.76
590400.0,9.52
591000.0,9.32
591600.0,8.99
592200.0,8.50
592800.0,8.02
593400.0,7.61
594000.0,7.40
594600.0,7.20
595200.0,7.17
595800.0,7.04
596400.0,6.83
597000.0,6.65
597600.0,6.34
598200.0,6.02
598800.0,5.72
599400.0,5.56
600000.0,5.32
600600.0,5.11
601200.0,4.80
601800.0,4.49
602400.0,4.32
603000.0,4.24
603600.0,4.25
604200.0,4.25
604800.0,3.85
605400.0,3.83
606000.0,3.70
606600.0,3.48
607200.0,3.63
607800.0,2.92
608400.0,3.09
609000.0,2.95
609600.0,2.80
610200.0,3.05
610800.0,3.55
611400.0,3.80
612000.0,3.69
612600.0,3.49
613200.0,3.38
613800.0,3.70
614400.0,4.04
615000.0,3.94
615600.0,3.68
616200.0,3.78
616800.0,4.35
617400.0,4.87
618000.0,5.35
618600.0,5.93
619200.0,6.54
619800.0,6.74
620400.0,7.24
621000.0,8.21
621600.0,8.53
622200.0,8.53
622800.0,8.72
623400.0,9.18
624000.0,8.94
624600.0,8.95
625200.0,9.09
625800.0,9.59
626400.0,10.29
627000.0,10.80
627600.0,11.17
628200.0,11.23
628800.0,11.31
629400.0,11.36
630000.0,11.42
630600.0,11.49
631200.0,11.40
631800.0,11.69
632400.0,12.18
633000.0,12.32
633600.0,12.27
634200.0,12.09
634800.0,11.63
635400.0,11.08
636000.0,10.72
636600.0,10.04
637200.0,9.26
637800.0,8.43
638400.0,7.82
639000.0,7.86
639600.0,8.31
640200.0,8.98
640800.0,9.67
641400.0,10.29
642000.0,10.94
642600.0,11.49
643200.0,11.80
643800.0,11.96
644400.0,12.04
645000.0,11.95
645600.0,11.71
646200.0,11.37
646800.0,11.05
647400.0,10.97
648000.0,10.61
648600.0,10.39
649200.0,10.12
649800.0,9.73
650400.0,9.52
651000.0,9.27
651600.0,9.11
652200.0,8.96
652800.0,8.97
653400.0,9.02
654000.0,8.84
654600.0,8.88
655200.0,8.76
655800.0,8.62
656400.0,8.46
657000.0,8.51
657600.0,8.72
658200.0,8.68
658800.0,8.72
659400.0,8.81
660000.0,9.04
660600.0,9.32
661200.0,9.33
661800.0,8.98
662400.0,8.57
663000.0,8.52
663600.0,8.64
664200.0,8.28
664800.0,7.58
665400.0,6.95
666000.0,6.61
666600.0,6.27
667200.0,5.95
667800.0,5.55
668400.0,5.26
669000.0,5.12
669600.0,5.01
670200.0,5.06
670800.0,5.01
671400.0,4.86
672000.0,4.74
672600.0,4.64
673200.0,4.67
673800.0,4.72
674400.0,4.82
675000.0,4.69
675600.0,4.57
676200.0,4.47
676800.0,4.43
677400.0,4.45
678000.0,4.47
678600.0,4.51
679200.0,4.45
679800.0,4.33
680400.0,4.26
681000.0,4.26
681600.0,4.38
682200.0,4.65
682800.0,5.07
683400.0,5.63
684000.0,6.20
684600.0,6.58
685200.0,6.72
685800.0,6.91
686400.0,6.97
687000.0,7.00
687600.0,7.11
688200.0,7.43
688800.0,8.09
689400.0,8.65
690000.0,9.16
690600.0,9.44
691200.0,9.92
691800.0,10.67
692400.0,11.02
693000.0,11.47
693600.0,11.89
694200.0,12.49
694800.0,12.39
695400.0,12.06
696000.0,11.94
696600.0,11.78
697200.0,11.55
697800.0,11.41
698400.0,11.70
699000.0,12.08
699600.0,12.35
700200.0,12.34
700800.0,12.53
701400.0,13.06
702000.0,13.63
702600.0,13.81
703200.0,13.85
703800.0,13.65
704400.0,13.25
705000.0,12.83
705600.0,12.49
706200.0,12.19
706800.0,11.91
707400.0,11.58
708000.0,11.28
708600.0,11.19
709200.0,11.30
709800.0,11.56
710400.0,11.81
711000.0,11.92
711600.0,12.04
712200.0,12.23
712800.0,12.35
713400.0,12.51
714000.0,12.70
714600.0,12.76
715200.0,12.67
715800.0,12.58
716400.0,12.63
717000.0,12.90
717600.0,13.23
718200.0,13.39
718800.0,13.34
719400.0,13.15
720000.0,12.98
720600.0,12.91
721200.0,13.01
721800.0,13.19
722400.0,13.32
723000.0,13.30
723600.0,13.19
724200.0,13.02
724800.0,12.94
725400.0,12.98
726000.0,12.96
726600.0,12.91
727200.0,12.88
727800.0,12.73
728400.0,12.61
729000.0,12.50
729600.0,12.33
730200.0,12.10
730800.0,11.85
731400.0,11.72
732000.0,11.79
732600.0,11.95
733200.0,12.11
733800.0,12.14
734400.0,11.87
735000.0,11.56
735600.0,11.40
736200.0,10.91
736800.0,10.71
737400.0,10.37
738000.0,10.36
738600.0,10.65
739200.0,11.09
739800.0,11.42
740400.0,11.54
741000.0,11.30
741600.0,11.17
742200.0,11.12
742800.0,11.06
743400.0,11.17
744000.0,11.29
744600.0,11.10
745200.0,10.65
745800.0,10.05
746400.0,9.29
747000.0,8.68
747600.0,8.15
748200.0,7.69
748800.0,7.39
749400.0,7.09
750000.0,6.82
750600.0,6.86
751200.0,7.95
751800.0,9.90
752400.0,10.04
753000.0,9.86
753600.0,9.59
754200.0,9.40
754800.0,9.21
755400.0,8.87
756000.0,8.58
756600.0,8.17
757200.0,7.69
757800.0,7.22
758400.0,6.83
759000.0,6.78
759600.0,6.90
760200.0,7.04
760800.0,7.09
761400.0,6.97
762000.0,6.61
762600.0,6.31
763200.0,6.35
763800.0,6.60
764400.0,7.13
765000.0,7.56
765600.0,7.85
766200.0,8.60
766800.0,9.33
767400.0,9.32
768000.0,8.98
768600.0,8.56
769200.0,8.13
769800.0,7.59
770400.0,7.16
771000.0,6.80
771600.0,6.35
772200.0,5.96
772800.0,5.61
773400.0,5.41
774000.0,5.24
774600.0,5.07
775200.0,4.80
775800.0,4.41
776400.0,4.28
777000.0,4.41
777600.0,4.60
778200.0,4.85
778800.0,5.51
779400.0,5.73
780000.0,6.32
780600.0,6.54
781200.0,6.76
781800.0,6.95
782400.0,7.56
783000.0,8.43
783600.0,9.28
784200.0,9.56
784800.0,9.27
785400.0,8.94
786000.0,8.63
786600.0,7.87
787200.0,7.42
787800.0,8.78
788400.0,9.97
789000.0,10.52
789600.0,10.61
790200.0,10.00
790800.0,9.74
791400.0,9.33
792000.0,9.35
792600.0,9.94
793200.0,10.07
793800.0,9.61
794400.0,9.95
795000.0,10.50
795600.0,10.81
796200.0,11.56
796800.0,11.95
797400.0,12.14
798000.0,12.50
798600.0,12.52
799200.0,12.36
799800.0,12.28
800400.0,12.71
801000.0,13.40
801600.0,13.92
802200.0,13.92
802800.0,13.98
803400.0,14.01
804000.0,13.54
804600.0,13.22
805200.0,13.39
805800.0,13.72
806400.0,14.03
807000.0,14.27
807600.0,14.36
808200.0,14.22
808800.0,14.06
809400.0,13.89
810000.0,13.60
810600.0,13.19
811200.0,12.83
811800.0,12.25
812400.0,11.55
813000.0,10.70
813600.0,10.02
814200.0,9.43
814800.0,9.09
815400.0,8.84
816000.0,8.62
816600.0,8.58
817200.0,8.24
817800.0,7.18
818400.0,5.81
819000.0,4.93
819600.0,4.47
820200.0,4.45
820800.0,4.80
821400.0,5.15
822000.0,5.48
822600.0,6.02
823200.0,6.52
823800.0,6.82
824400.0,6.72
825000.0,6.69
825600.0,6.50
826200.0,6.03
826800.0,5.81
827400.0,5.92
828000.0,6.37
828600.0,6.81
829200.0,7.23
829800.0,7.46
830400.0,7.64
831000.0,7.72
831600.0,7.87
832200.0,8.20
832800.0,8.61
833400.0,8.78
834000.0,9.25
834600.0,9.80
835200.0,10.29
835800.0,10.74
836400.0,11.11
837000.0,11.02
837600.0,10.18
838200.0,9.24
838800.0,8.54
839400.0,8.34
840000.0,8.47
840600.0,8.43
841200.0,8.36
841800.0,8.30
842400.0,7.63
843000.0,7.09
843600.0,7.07
844200.0,6.74
844800.0,6.52
845400.0,6.29
846000.0,6.40
846600.0,6.80
847200.0,6.94
847800.0,6.64
848400.0,6.39
849000.0,6.82
849600.0,7.47
850200.0,8.17
850800.0,8.46
851400.0,8.57
852000.0,8.57
852600.0,8.55
853200.0,8.71
853800.0,8.99
854400.0,9.27
855000.0,9.28
855600.0,9.22
856200.0,9.17
856800.0,9.11
857400.0,9.12
858000.0,9.25
858600.0,9.36
859200.0,9.07
859800.0,8.55
860400.0,8.05
861000.0,7.70
861600.0,7.53
862200.0,7.10
862800.0,6.52
863400.0,6.05
864000.0,5.90
864600.0,5.26
865200.0,5.03
865800.0,4.45
866400.0,4.23
867000.0,3.88
867600.0,3.66
868200.0,3.26
868800.0,3.02
869400.0,3.11
870000.0,3.90
870600.0,4.59
871200.0,5.00
871800.0,5.18
872400.0,5.54
873000.0,5.87
873600.0,6.13
874200.0,6.55
874800.0,6.93
875400.0,7.04
876000.0,6.96
876600.0,7.20
877200.0,7.45
877800.0,7.90
878400.0,8.52
879000.0,9.23
879600.0,9.78
880200.0,9.80
880800.0,10.38
881400.0,10.81
882000.0,11.40
882600.0,14.48
883200.0,17.67
883800.0,17.46
884400.0,10.85
885000.0,5.34
885600.0,6.46
886200.0,7.46
886800.0,6.76
887400.0,6.61
888000.0,7.36
888600.0,7.59
889200.0,8.40
889800.0,10.91
890400.0,10.97
891000.0,11.35
891600.0,11.51
892200.0,11.36
892800.0,10.98
893400.0,10.70
894000.0,10.45
894600.0,10.36
895200.0,10.30
895800.0,10.10
896400.0,9.77
897000.0,9.47
897600.0,9.31
898200.0,9.38
898800.0,9.60
899400.0,9.70
900000.0,9.75
900600.0,9.76
901200.0,9.79
901800.0,9.62
902400.0,9.37
903000.0,9.35
903600.0,9.26
904200.0,9.43
904800.0,9.54
905400.0,9.36
906000.0,8.84
906600.0,8.38
907200.0,8.03
907800.0,7.36
908400.0,6.80
909000.0,6.31
909600.0,5.87
910200.0,5.22
910800.0,5.91
911400.0,6.66
912000.0,7.60
912600.0,8.23
913200.0,8.69
913800.0,9.14
914400.0,9.50
915000.0,9.72
915600.0,9.41
916200.0,8.99
916800.0,8.83
917400.0,8.87
918000.0,9.05
918600.0,9.28
919200.0,9.33
919800.0,9.50
920400.0,9.47
921000.0,9.07
921600.0,9.82
922200.0,10.20
922800.0,10.62
923400.0,10.76
924000.0,10.68
924600.0,10.83
925200.0,11.14
925800.0,11.41
926400.0,11.71
927000.0,12.05
927600.0,12.20
928200.0,12.72
928800.0,13.59
929400.0,13.67
930000.0,13.93
930600.0,13.65
931200.0,13.19
931800.0,13.25
