Time,Speed
106800.0,11.97
107400.0,11.37
108000.0,10.74
108600.0,10.23
109200.0,10.50
109800.0,10.10
110400.0,9.47
111000.0,9.14
111600.0,9.16
112200.0,9.36
112800.0,9.62
113400.0,9.94
114000.0,10.60
114600.0,10.66
115200.0,10.50
115800.0,10.45
116400.0,10.79
117000.0,11.39
117600.0,11.55
118200.0,11.79
118800.0,11.58
119400.0,11.72
120000.0,12.29
120600.0,12.38
121200.0,12.27
121800.0,12.15
122400.0,11.99
123000.0,11.90
123600.0,11.73
124200.0,11.52
124800.0,11.33
125400.0,11.08
126000.0,10.86
126600.0,10.80
127200.0,10.83
127800.0,10.68
128400.0,10.43
129000.0,10.19
129600.0,10.67
130200.0,10.90
130800.0,11.34
131400.0,11.79
132000.0,12.17
132600.0,12.56
133200.0,13.11
133800.0,13.55
134400.0,13.64
135000.0,13.71
135600.0,13.67
136200.0,13.35
136800.0,12.69
137400.0,12.24
138000.0,12.24
138600.0,12.44
139200.0,12.60
139800.0,13.03
140400.0,13.46
141000.0,13.03
141600.0,12.61
142200.0,12.84
142800.0,13.00
143400.0,12.90
144000.0,12.85
144600.0,12.03
145200.0,11.00
145800.0,10.21
146400.0,9.55
147000.0,8.63
147600.0,7.83
148200.0,7.29
148800.0,7.22
149400.0,7.34
150000.0,7.58
150600.0,7.73
151200.0,7.61
151800.0,7.48
152400.0,7.75
153000.0,7.61
153600.0,7.43
154200.0,7.47
154800.0,7.80
155400.0,8.02
156000.0,8.29
156600.0,8.56
157200.0,8.82
157800.0,9.09
158400.0,9.25
159000.0,9.36
159600.0,9.51
160200.0,9.66
160800.0,9.79
161400.0,9.78
162000.0,9.80
162600.0,9.78
163200.0,9.70
163800.0,9.70
164400.0,9.70
165000.0,9.70
165600.0,9.67
166200.0,9.52
166800.0,9.25
167400.0,9.00
168000.0,8.76
168600.0,8.63
169200.0,8.67
169800.0,8.70
170400.0,8.40
171000.0,7.95
171600.0,7.26
172200.0,6.59
172800.0,6.77
173400.0,6.68
174000.0,6.49
174600.0,6.56
175200.0,6.15
175800.0,6.47
176400.0,9.68
177000.0,13.46
177600.0,14.55
178200.0,14.27
178800.0,14.24
179400.0,14.36
180000.0,14.48
180600.0,14.34
181200.0,14.25
181800.0,14.24
182400.0,14.16
183000.0,13.62
183600.0,13.01
184200.0,12.68
184800.0,12.55
185400.0,13.10
186000.0,13.75
186600.0,14.10
187200.0,14.16
187800.0,14.06
188400.0,13.72
189000.0,13.32
189600.0,13.04
190200.0,13.10
190800.0,13.45
191400.0,13.75
192000.0,13.90
192600.0,13.98
193200.0,14.12
193800.0,14.26
194400.0,14.48
195000.0,14.90
195600.0,15.00
196200.0,14.99
196800.0,14.89
197400.0,14.65
198000.0,14.36
198600.0,14.05
199200.0,13.76
199800.0,13.38
200400.0,13.07
201000.0,12.75
201600.0,12.54
202200.0,12.37
202800.0,12.04
203400.0,11.78
204000.0,11.57
204600.0,11.50
205200.0,11.51
205800.0,11.51
206400.0,11.45
207000.0,11.44
207600.0,11.38
208200.0,11.39
208800.0,11.43
209400.0,11.42
210000.0,11.62
210600.0,11.94
211200.0,12.28
211800.0,12.62
212400.0,12.86
213000.0,12.98
213600.0,13.09
214200.0,13.21
214800.0,13.36
215400.0,13.45
216000.0,13.06
216600.0,12.90
217200.0,12.51
217800.0,12.30
218400.0,12.02
219000.0,11.68
219600.0,11.90
220200.0,12.14
220800.0,12.18
221400.0,12.36
222000.0,12.12
222600.0,11.85
223200.0,11.75
223800.0,11.70
224400.0,11.57
225000.0,11.52
225600.0,11.37
226200.0,11.18
226800.0,10.74
227400.0,10.13
228000.0,9.35
228600.0,8.84
229200.0,8.55
229800.0,8.17
230400.0,7.69
231000.0,7.43
231600.0,7.76
232200.0,8.08
232800.0,8.55
233400.0,8.79
234000.0,8.79
234600.0,8.59
235200.0,8.25
235800.0,8.13
236400.0,8.03
237000.0,8.20
237600.0,8.99
238200.0,9.55
238800.0,9.88
239400.0,10.31
240000.0,10.62
240600.0,10.95
241200.0,11.53
241800.0,12.18
242400.0,12.77
243000.0,12.99
243600.0,13.01
244200.0,13.24
244800.0,13.32
245400.0,13.31
246000.0,13.16
246600.0,12.88
247200.0,12.70
247800.0,12.57
248400.0,12.59
249000.0,12.72
249600.0,12.85
250200.0,13.04
250800.0,13.25
251400.0,13.61
252000.0,13.85
252600.0,13.54
253200.0,13.27
253800.0,13.15
254400.0,13.01
255000.0,13.09
255600.0,13.64
256200.0,14.22
256800.0,14.44
257400.0,14.76
258000.0,15.17
258600.0,15.52
259200.0,15.24
259800.0,15.09
260400.0,14.86
261000.0,14.83
261600.0,14.52
262200.0,14.27
262800.0,14.97
263400.0,15.35
264000.0,15.61
264600.0,15.18
265200.0,14.80
265800.0,14.39
266400.0,14.07
267000.0,13.85
267600.0,13.76
268200.0,13.64
268800.0,13.48
269400.0,13.39
270000.0,13.50
270600.0,13.73
271200.0,13.67
271800.0,13.39
272400.0,13.08
273000.0,12.70
273600.0,12.14
274200.0,11.63
274800.0,11.28
275400.0,11.22
276000.0,11.34
276600.0,11.68
277200.0,12.19
277800.0,12.65
278400.0,12.79
279000.0,12.73
279600.0,12.56
280200.0,12.55
280800.0,12.66
281400.0,12.76
282000.0,12.69
282600.0,12.48
283200.0,12.41
283800.0,12.29
284400.0,12.35
285000.0,12.42
285600.0,12.69
286200.0,13.12
286800.0,13.56
287400.0,13.84
288000.0,13.84
288600.0,13.60
289200.0,13.23
289800.0,13.03
290400.0,12.96
291000.0,13.24
291600.0,13.37
292200.0,13.10
292800.0,12.57
293400.0,11.98
294000.0,11.44
294600.0,11.07
295200.0,10.82
295800.0,10.62
296400.0,10.35
297000.0,9.99
297600.0,9.70
298200.0,9.51
298800.0,9.38
299400.0,9.11
300000.0,8.79
300600.0,8.47
301200.0,8.38
301800.0,8.72
302400.0,8.97
303000.0,9.18
303600.0,9.36
304200.0,9.53
304800.0,9.90
305400.0,10.11
306000.0,10.29
306600.0,10.47
307200.0,10.20
307800.0,9.76
308400.0,9.29
309000.0,9.17
309600.0,9.53
310200.0,9.92
310800.0,9.88
311400.0,9.86
312000.0,9.71
312600.0,9.83
313200.0,10.30
313800.0,11.06
314400.0,11.64
315000.0,11.68
315600.0,12.58
316200.0,13.21
316800.0,13.70
317400.0,14.09
318000.0,14.18
318600.0,13.53
319200.0,13.24
319800.0,13.04
320400.0,13.06
321000.0,12.93
321600.0,12.70
322200.0,12.49
322800.0,12.32
323400.0,12.17
324000.0,12.08
324600.0,12.17
325200.0,12.16
325800.0,11.72
326400.0,11.12
327000.0,10.51
327600.0,10.02
328200.0,9.54
328800.0,9.30
329400.0,9.14
330000.0,8.98
330600.0,8.85
331200.0,8.49
331800.0,8.18
332400.0,7.94
333000.0,7.80
333600.0,7.68
334200.0,7.45
334800.0,7.24
335400.0,6.97
336000.0,6.69
336600.0,6.43
337200.0,6.17
337800.0,5.98
338400.0,5.78
339000.0,5.57
339600.0,5.40
340200.0,5.30
340800.0,5.17
341400.0,5.04
342000.0,4.90
342600.0,4.66
343200.0,4.48
343800.0,4.47
344400.0,4.37
345000.0,4.68
345600.0,5.61
346200.0,6.06
346800.0,6.68
347400.0,7.25
348000.0,8.15
348600.0,8.81
349200.0,9.20
349800.0,9.37
350400.0,9.51
351000.0,9.28
351600.0,8.70
352200.0,8.02
352800.0,7.46
353400.0,6.58
354000.0,5.92
354600.0,5.68
355200.0,5.66
355800.0,5.64
356400.0,5.79
357000.0,6.18
357600.0,6.56
358200.0,6.83
358800.0,6.96
359400.0,7.11
360000.0,7.19
360600.0,7.28
361200.0,7.44
361800.0,7.60
362400.0,7.50
363000.0,7.20
363600.0,6.96
364200.0,6.70
364800.0,6.18
365400.0,5.50
366000.0,5.77
366600.0,6.34
367200.0,6.37
367800.0,6.72
368400.0,6.61
369000.0,6.43
369600.0,6.45
370200.0,6.78
370800.0,7.35
371400.0,7.49
372000.0,6.96
372600.0,6.38
373200.0,6.05
373800.0,6.34
374400.0,6.74
375000.0,7.08
375600.0,7.37
376200.0,7.87
376800.0,8.45
377400.0,8.72
378000.0,8.74
378600.0,8.37
379200.0,7.99
379800.0,7.78
380400.0,7.73
381000.0,7.39
381600.0,6.88
382200.0,6.67
382800.0,6.61
383400.0,6.66
384000.0,6.87
384600.0,6.89
385200.0,6.41
385800.0,5.88
386400.0,5.51
387000.0,5.22
387600.0,5.09
388200.0,5.15
388800.0,5.01
389400.0,4.89
390000.0,4.79
390600.0,4.50
391200.0,4.56
391800.0,4.31
392400.0,3.97
393000.0,3.71
393600.0,3.56
394200.0,3.42
394800.0,3.30
395400.0,3.43
396000.0,3.55
396600.0,3.81
397200.0,4.40
397800.0,4.88
398400.0,5.29
399000.0,5.54
399600.0,5.52
400200.0,5.30
400800.0,4.87
401400.0,4.69
402000.0,4.74
402600.0,4.75
403200.0,4.60
403800.0,4.30
404400.0,4.17
405000.0,4.18
405600.0,4.08
406200.0,3.84
406800.0,3.40
407400.0,2.98
408000.0,2.60
408600.0,2.60
409200.0,2.82
409800.0,2.79
410400.0,2.38
411000.0,1.75
411600.0,1.89
412200.0,1.84
412800.0,1.39
413400.0,.95
414000.0,.86
414600.0,.89
415200.0,.77
415800.0,.56
416400.0,.35
417000.0,.20
417600.0,.14
418200.0,.16
418800.0,.32
419400.0,.58
420000.0,.86
420600.0,1.09
421200.0,1.34
421800.0,1.60
422400.0,1.77
423000.0,1.82
423600.0,1.86
424200.0,1.81
424800.0,1.70
425400.0,1.59
426000.0,1.48
426600.0,1.44
427200.0,1.45
427800.0,1.59
428400.0,1.82
429000.0,2.04
429600.0,2.28
430200.0,2.55
430800.0,2.82
431400.0,3.12
432000.0,3.58
432600.0,3.98
433200.0,4.83
433800.0,5.06
434400.0,5.78
435000.0,6.27
435600.0,6.64
436200.0,6.76
436800.0,6.65
437400.0,6.54
438000.0,6.50
438600.0,6.75
439200.0,6.97
439800.0,6.74
440400.0,6.50
441000.0,6.82
441600.0,7.32
442200.0,7.40
442800.0,7.35
443400.0,7.41
444000.0,7.43
444600.0,7.44
445200.0,7.51
445800.0,7.82
446400.0,8.12
447000.0,8.30
447600.0,8.38
448200.0,8.37
448800.0,8.32
449400.0,8.24
450000.0,8.33
450600.0,8.48
451200.0,8.53
451800.0,8.58
452400.0,8.90
453000.0,9.30
453600.0,9.00
454200.0,8.56
454800.0,8.41
455400.0,8.33
456000.0,8.13
456600.0,8.05
457200.0,8.03
457800.0,7.92
458400.0,7.85
459000.0,7.59
459600.0,7.38
460200.0,7.40
460800.0,7.55
461400.0,7.49
462000.0,7.45
462600.0,7.61
463200.0,7.83
463800.0,7.90
464400.0,7.93
465000.0,7.93
465600.0,7.99
466200.0,8.08
466800.0,8.19
467400.0,8.30
468000.0,8.24
468600.0,8.06
469200.0,7.97
469800.0,7.93
470400.0,7.91
471000.0,7.96
471600.0,7.93
472200.0,7.83
472800.0,7.72
473400.0,7.67
474000.0,7.68
474600.0,7.59
475200.0,7.17
475800.0,6.91
476400.0,6.62
477000.0,6.23
477600.0,5.85
478200.0,5.56
478800.0,5.21
479400.0,5.16
480000.0,5.36
480600.0,5.45
481200.0,5.46
481800.0,5.63
482400.0,5.93
483000.0,6.14
483600.0,6.36
484200.0,6.54
484800.0,6.41
485400.0,6.13
486000.0,5.96
486600.0,5.81
487200.0,5.55
487800.0,5.21
488400.0,4.88
489000.0,4.90
489600.0,4.94
490200.0,5.00
490800.0,5.19
491400.0,5.03
492000.0,4.73
492600.0,4.47
493200.0,4.42
493800.0,4.57
494400.0,4.70
495000.0,4.62
495600.0,4.50
496200.0,4.33
496800.0,4.15
497400.0,4.00
498000.0,3.93
498600.0,3.91
499200.0,3.87
499800.0,3.83
500400.0,3.82
501000.0,4.03
501600.0,4.29
502200.0,4.51
502800.0,4.74
503400.0,4.94
504000.0,5.06
504600.0,5.21
505200.0,5.37
505800.0,5.55
506400.0,5.78
507000.0,5.98
507600.0,6.16
508200.0,6.24
508800.0,6.20
509400.0,6.11
510000.0,5.84
510600.0,5.53
511200.0,5.28
511800.0,4.99
512400.0,4.72
513000.0,4.56
513600.0,4.36
514200.0,4.16
514800.0,4.01
515400.0,3.88
516000.0,3.80
516600.0,3.80
517200.0,3.92
517800.0,4.15
518400.0,4.49
519000.0,4.96
519600.0,5.54
520200.0,5.58
520800.0,6.02
521400.0,6.41
522000.0,6.09
522600.0,5.80
523200.0,5.78
523800.0,6.23
524400.0,6.68
525000.0,7.06
525600.0,7.39
526200.0,7.56
526800.0,7.66
527400.0,7.71
528000.0,7.99
528600.0,8.23
529200.0,8.14
529800.0,8.07
530400.0,8.10
531000.0,8.08
531600.0,8.06
532200.0,8.31
532800.0,8.61
533400.0,8.73
534000.0,8.56
534600.0,8.10
535200.0,7.74
535800.0,7.50
536400.0,7.53
537000.0,7.67
537600.0,7.63
538200.0,7.42
538800.0,7.30
539400.0,7.30
540000.0,7.21
540600.0,6.90
541200.0,6.58
541800.0,6.48
542400.0,6.58
543000.0,6.68
543600.0,6.68
544200.0,6.63
544800.0,6.72
545400.0,6.87
546000.0,6.81
546600.0,6.69
547200.0,6.53
547800.0,6.43
548400.0,6.22
549000.0,5.99
549600.0,6.15
550200.0,6.32
550800.0,6.33
551400.0,6.35
552000.0,6.32
552600.0,6.00
553200.0,5.89
553800.0,5.83
554400.0,5.92
555000.0,6.07
555600.0,6.25
556200.0,6.31
556800.0,6.22
557400.0,6.15
558000.0,6.28
558600.0,6.43
559200.0,6.60
559800.0,6.80
560400.0,6.99
561000.0,7.17
561600.0,6.93
562200.0,6.63
562800.0,6.20
563400.0,6.03
564000.0,5.62
564600.0,5.32
565200.0,5.60
565800.0,5.62
566400.0,5.67
567000.0,5.92
567600.0,6.41
568200.0,6.71
568800.0,6.73
569400.0,6.61
570000.0,7.02
570600.0,7.60
571200.0,7.89
571800.0,8.07
572400.0,7.86
573000.0,7.97
573600.0,7.98
574200.0,8.00
574800.0,8.19
575400.0,8.44
576000.0,8.53
576600.0,8.78
577200.0,8.74
577800.0,8.31
578400.0,7.98
579000.0,7.78
579600.0,7.77
580200.0,7.69
580800.0,7.63
581400.0,7.64
582000.0,7.63
582600.0,7.61
583200.0,7.56
583800.0,7.52
584400.0,7.35
585000.0,7.14
585600.0,6.90
586200.0,6.73
586800.0,6.90
587400.0,7.05
588000.0,7.04
588600.0,6.92
589200.0,6.78
589800.0,6.69
590400.0,6.55
591000.0,6.45
591600.0,6.38
592200.0,6.30
592800.0,6.27
593400.0,6.25
594000.0,6.28
594600.0,6.31
595200.0,6.38
595800.0,6.47
596400.0,6.51
597000.0,6.57
597600.0,6.64
598200.0,6.73
598800.0,6.76
599400.0,6.81
600000.0,6.84
600600.0,6.89
601200.0,7.02
601800.0,7.20
602400.0,7.36
603000.0,7.47
603600.0,7.56
604200.0,7.70
604800.0,7.69
605400.0,7.51
606000.0,7.82
606600.0,7.66
607200.0,7.86
607800.0,7.74
608400.0,7.57
609000.0,7.27
609600.0,6.96
610200.0,6.63
610800.0,6.64
611400.0,6.76
612000.0,7.10
612600.0,7.33
613200.0,7.37
613800.0,7.47
614400.0,7.68
615000.0,8.11
615600.0,8.48
616200.0,8.99
616800.0,9.56
617400.0,10.12
618000.0,10.39
618600.0,10.54
619200.0,10.65
619800.0,10.47
620400.0,10.28
621000.0,10.35
621600.0,10.60
622200.0,10.49
622800.0,9.80
623400.0,9.31
624000.0,9.28
624600.0,9.39
625200.0,9.46
625800.0,9.71
626400.0,10.16
627000.0,10.76
627600.0,11.34
628200.0,11.73
628800.0,12.12
629400.0,12.52
630000.0,12.96
630600.0,13.42
631200.0,13.81
631800.0,13.94
632400.0,14.02
633000.0,14.02
633600.0,13.75
634200.0,13.93
634800.0,14.27
635400.0,14.41
636000.0,14.48
636600.0,14.37
637200.0,14.10
637800.0,13.75
638400.0,13.57
639000.0,13.85
639600.0,14.45
640200.0,15.06
640800.0,15.65
641400.0,16.11
642000.0,16.31
642600.0,16.40
643200.0,16.49
643800.0,16.56
644400.0,16.61
645000.0,16.43
645600.0,16.16
646200.0,15.76
646800.0,15.25
647400.0,14.61
648000.0,14.47
648600.0,14.26
649200.0,14.16
649800.0,13.95
650400.0,13.72
651000.0,13.66
651600.0,13.61
652200.0,13.60
652800.0,13.62
653400.0,13.60
654000.0,13.44
654600.0,13.47
655200.0,13.11
655800.0,12.48
656400.0,12.23
657000.0,12.33
657600.0,12.26
658200.0,12.08
658800.0,11.75
659400.0,11.32
660000.0,10.81
660600.0,10.34
661200.0,10.05
661800.0,10.01
662400.0,10.07
663000.0,10.15
663600.0,9.97
664200.0,9.64
664800.0,9.44
665400.0,9.15
666000.0,8.86
666600.0,8.62
667200.0,8.78
667800.0,8.93
668400.0,8.61
669000.0,8.28
669600.0,8.02
670200.0,8.16
670800.0,8.06
671400.0,7.81
672000.0,7.70
672600.0,7.99
673200.0,8.67
673800.0,8.96
674400.0,8.89
675000.0,8.79
675600.0,8.67
676200.0,8.54
676800.0,8.35
677400.0,8.26
678000.0,8.37
678600.0,8.59
679200.0,8.84
679800.0,9.02
680400.0,9.21
681000.0,9.23
681600.0,9.06
682200.0,8.94
682800.0,8.82
683400.0,8.76
684000.0,8.65
684600.0,8.41
685200.0,8.17
685800.0,8.02
686400.0,7.95
687000.0,7.91
687600.0,7.73
688200.0,7.55
688800.0,7.38
689400.0,7.38
690000.0,7.37
690600.0,7.40
691200.0,7.14
691800.0,6.89
692400.0,6.89
693000.0,6.61
693600.0,6.17
694200.0,6.16
694800.0,6.05
695400.0,5.89
696000.0,5.68
696600.0,5.37
697200.0,5.07
697800.0,4.56
698400.0,4.17
699000.0,3.86
699600.0,3.70
700200.0,3.71
700800.0,3.83
701400.0,4.01
702000.0,4.28
702600.0,4.55
703200.0,5.18
703800.0,6.35
704400.0,7.45
705000.0,8.20
705600.0,8.91
706200.0,9.24
706800.0,9.15
707400.0,8.72
708000.0,8.25
708600.0,7.93
709200.0,7.68
709800.0,7.53
710400.0,7.96
711000.0,8.08
711600.0,8.25
712200.0,8.61
712800.0,9.08
713400.0,9.36
714000.0,9.41
714600.0,9.42
715200.0,9.46
715800.0,9.16
716400.0,8.88
717000.0,8.52
717600.0,8.22
718200.0,7.83
718800.0,7.51
719400.0,7.18
720000.0,7.02
720600.0,7.14
721200.0,7.51
721800.0,7.98
722400.0,8.29
723000.0,8.41
723600.0,8.39
724200.0,8.35
724800.0,8.19
725400.0,7.96
726000.0,7.68
726600.0,7.48
727200.0,7.20
727800.0,6.76
728400.0,6.32
729000.0,5.91
729600.0,5.66
730200.0,5.64
730800.0,5.97
731400.0,6.24
732000.0,6.38
732600.0,6.50
733200.0,6.59
733800.0,6.54
734400.0,6.36
735000.0,6.07
735600.0,5.91
736200.0,5.62
736800.0,5.38
737400.0,5.12
738000.0,5.28
738600.0,5.38
739200.0,5.47
739800.0,5.58
740400.0,5.81
741000.0,6.26
741600.0,6.45
742200.0,6.54
742800.0,6.56
743400.0,6.81
744000.0,7.21
744600.0,7.57
745200.0,7.79
745800.0,8.10
746400.0,8.43
747000.0,8.86
747600.0,9.49
748200.0,10.20
748800.0,10.74
749400.0,10.90
750000.0,10.24
750600.0,9.52
751200.0,8.88
751800.0,8.59
752400.0,8.46
753000.0,8.32
753600.0,8.42
754200.0,8.22
754800.0,8.41
755400.0,8.50
756000.0,8.77
756600.0,9.15
757200.0,9.22
757800.0,9.01
758400.0,8.62
759000.0,8.46
759600.0,8.37
760200.0,8.22
760800.0,8.04
761400.0,7.72
762000.0,7.46
762600.0,7.41
763200.0,7.51
763800.0,7.69
764400.0,7.82
765000.0,7.70
765600.0,7.43
766200.0,7.03
766800.0,6.75
767400.0,6.50
768000.0,6.21
768600.0,5.89
769200.0,5.54
769800.0,5.32
770400.0,5.22
771000.0,5.15
771600.0,5.07
772200.0,4.91
772800.0,4.70
773400.0,4.52
774000.0,4.39
774600.0,4.31
775200.0,4.22
775800.0,4.21
776400.0,4.20
777000.0,4.24
777600.0,4.53
778200.0,4.95
778800.0,5.36
779400.0,5.45
780000.0,5.76
780600.0,6.16
781200.0,6.07
781800.0,5.85
782400.0,5.69
783000.0,5.53
783600.0,5.42
784200.0,5.34
784800.0,5.39
785400.0,5.41
786000.0,5.31
786600.0,5.15
787200.0,5.05
787800.0,4.95
788400.0,4.90
789000.0,4.90
789600.0,4.93
790200.0,4.92
790800.0,4.81
791400.0,4.63
792000.0,4.42
792600.0,4.25
793200.0,4.23
793800.0,4.36
794400.0,4.31
795000.0,3.85
795600.0,3.01
796200.0,2.53
796800.0,2.90
797400.0,3.37
798000.0,3.40
798600.0,2.74
799200.0,2.03
799800.0,1.65
800400.0,1.40
801000.0,1.25
801600.0,1.26
802200.0,1.37
802800.0,1.60
803400.0,1.82
804000.0,1.99
804600.0,2.22
805200.0,2.46
805800.0,2.69
806400.0,2.96
807000.0,3.31
807600.0,3.64
808200.0,3.89
808800.0,4.10
809400.0,4.22
810000.0,4.23
810600.0,4.06
811200.0,3.79
811800.0,3.49
812400.0,3.23
813000.0,3.07
813600.0,2.96
814200.0,2.81
814800.0,2.58
815400.0,2.40
816000.0,2.35
816600.0,2.37
817200.0,2.40
817800.0,2.27
818400.0,2.07
819000.0,1.62
819600.0,1.64
820200.0,2.10
820800.0,2.40
821400.0,2.61
822000.0,2.90
822600.0,3.19
823200.0,3.45
823800.0,3.73
824400.0,3.57
825000.0,3.21
825600.0,2.68
826200.0,2.09
826800.0,1.71
827400.0,1.44
828000.0,1.50
828600.0,1.63
829200.0,1.79
829800.0,2.21
830400.0,2.72
831000.0,3.14
831600.0,3.52
832200.0,4.01
832800.0,4.56
833400.0,5.12
834000.0,5.56
834600.0,5.91
835200.0,6.26
835800.0,6.73
836400.0,7.37
837000.0,8.01
837600.0,8.60
838200.0,9.21
838800.0,9.69
839400.0,9.44
840000.0,8.92
840600.0,8.16
841200.0,7.20
841800.0,6.84
842400.0,6.50
843000.0,6.57
843600.0,6.86
844200.0,7.28
844800.0,7.45
845400.0,7.54
846000.0,7.46
846600.0,7.25
847200.0,7.10
847800.0,6.79
848400.0,6.51
849000.0,6.35
849600.0,6.27
850200.0,6.19
850800.0,6.15
851400.0,6.16
852000.0,6.20
852600.0,6.18
853200.0,6.16
853800.0,6.17
854400.0,6.15
855000.0,6.10
855600.0,5.96
856200.0,5.91
856800.0,5.97
857400.0,6.02
858000.0,6.01
858600.0,6.00
859200.0,5.99
859800.0,5.95
860400.0,5.91
861000.0,5.93
861600.0,6.02
862200.0,6.17
862800.0,6.40
863400.0,6.63
864000.0,6.78
864600.0,7.28
865200.0,7.77
865800.0,8.21
866400.0,8.64
867000.0,8.91
867600.0,9.44
868200.0,9.37
868800.0,9.47
869400.0,9.44
870000.0,9.64
870600.0,9.93
871200.0,10.18
871800.0,10.26
872400.0,10.19
873000.0,10.13
873600.0,10.14
874200.0,10.12
874800.0,10.11
875400.0,10.02
876000.0,10.15
876600.0,10.41
877200.0,10.66
877800.0,11.01
878400.0,11.26
879000.0,11.36
879600.0,11.31
880200.0,11.12
880800.0,10.77
881400.0,10.48
882000.0,10.38
882600.0,10.48
883200.0,10.65
883800.0,10.81
884400.0,10.94
885000.0,11.09
885600.0,11.34
886200.0,11.56
886800.0,11.58
887400.0,11.55
888000.0,11.47
888600.0,11.34
889200.0,11.25
889800.0,11.12
890400.0,10.88
891000.0,10.50
891600.0,10.44
892200.0,10.39
892800.0,10.29
893400.0,10.38
894000.0,10.70
894600.0,10.98
895200.0,11.16
895800.0,11.27
896400.0,11.32
897000.0,11.25
897600.0,11.03
898200.0,10.99
898800.0,10.96
899400.0,11.01
900000.0,11.14
900600.0,11.27
901200.0,11.32
901800.0,11.35
902400.0,11.30
903000.0,11.14
903600.0,11.04
904200.0,10.95
904800.0,10.95
905400.0,10.89
906000.0,10.79
906600.0,10.57
907200.0,10.62
907800.0,10.87
908400.0,10.80
909000.0,10.95
909600.0,11.12
910200.0,11.19
910800.0,11.28
911400.0,11.28
912000.0,11.06
912600.0,11.00
913200.0,10.97
913800.0,11.00
914400.0,11.14
915000.0,11.22
915600.0,11.28
916200.0,11.31
916800.0,11.24
917400.0,11.06
918000.0,10.70
918600.0,10.30
919200.0,9.88
919800.0,9.55
920400.0,9.26
921000.0,8.88
921600.0,8.42
922200.0,8.01
922800.0,7.53
923400.0,7.00
924000.0,6.45
924600.0,5.98
925200.0,5.49
925800.0,5.33
926400.0,5.45
927000.0,5.59
927600.0,5.88
928200.0,6.36
928800.0,6.92
929400.0,7.36
930000.0,7.73
930600.0,7.79
931200.0,7.76
931800.0,7.99
932400.0,8.19
933000.0,8.36
