p_345010000,p_180010000,p_280010000,voidg_345010000,voidg_335060000,voidg_212010000,mflowj_505000000,time
973.69,907.8,899.94,0.15842,0.14582,0.0120196,881.44,79.0
973.32,907.3,899.54,0.1605,0.14765,0.0123637,881.61,80.0
972.92,906.8,899.15,0.16247,0.14947,0.0126417,881.96,81.0
972.5,906.29,898.76,0.16438,0.15129,0.0128649,882.46,82.0
972.07,905.79,898.37,0.16625,0.15306,0.0130412,883.1,83.0
971.67,905.29,897.98,0.16807,0.15471,0.0131779,883.94,84.0
971.28,904.8,897.59,0.16968,0.15616,0.0132796,884.91,85.0
970.85,904.31,897.19,0.17118,0.15772,0.0133529,886.03,86.0
970.4,903.82,896.8,0.17271,0.15938,0.0134016,887.22,87.0
969.93,903.32,896.4,0.17431,0.16102,0.01343,888.49,88.0
969.47,902.84,896.01,0.17591,0.16259,0.0134403,889.87,89.0
969.0,902.35,895.62,0.17748,0.16416,0.0134359,891.33,90.0
968.52,901.87,895.22,0.17902,0.16571,0.013419,892.85,91.0
968.04,901.38,894.83,0.18054,0.16725,0.0133918,894.43,92.0
967.55,900.91,894.43,0.18203,0.1688,0.0133562,896.05,93.0
967.06,900.43,894.04,0.18352,0.17034,0.0133115,897.71,94.0
966.55,899.96,893.64,0.18504,0.17189,0.0132555,899.32,95.0
966.03,899.48,893.25,0.18659,0.17322,0.0131921,900.87,96.0
965.51,899.02,892.86,0.18807,0.1744,0.0131234,902.33,97.0
964.99,898.55,892.47,0.18941,0.17547,0.0130499,903.75,98.0
964.46,898.09,892.08,0.1906,0.17655,0.0129764,905.14,99.0
963.92,897.63,891.7,0.1917,0.1776,0.0129027,906.48,100.0
