TIME;TIM100;TIM101;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 1.0808299E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 6.0089097E+00; 2.5961966E+04; 1.1810222E-03; 6.0093356E+00; 3.3700490E+03; 1.1732499E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.5324860E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.1021210E+03; 6.0455699E+05; 7.6207855E+04; 3.1600567E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1217947E-01; 5.3732718E-01; 2.3845278E-01; 4.2807221E-01; 1.1609861E-02; 5.8676987E-02; 2.0929001E+06; 1.2242834E+06; 9.9970311E+04; 2.1531495E+06; 4.7363880E+02; 4.8006179E+02; 5.6189031E+02; 2.9303040E+02; 4.5976670E+02; 2.2476561E+00; 4.6211812E+02; 3.4646775E+02; 5.8546065E+01; 5.8546065E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0093356E+00; 7.8237230E+00; 8.8122162E-03; 1.4999592E+01; 6.4387851E+00; 6.7475978E+00;
 1.0908712E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 5.9739371E+00; 2.5868716E+04; 1.1783829E-03; 5.9743477E+00; 3.3492610E+03; 1.1736604E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.4107971E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.0827679E+03; 6.0455699E+05; 7.6839092E+04; 3.1452273E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1195272E-01; 5.3741320E-01; 2.3735878E-01; 4.2823323E-01; 1.1609885E-02; 5.8677009E-02; 2.0316891E+06; 1.2067674E+06; 9.9970413E+04; 2.0965927E+06; 4.7260150E+02; 4.7883099E+02; 5.6183839E+02; 2.9303068E+02; 4.5829435E+02; 3.0669841E+00; 4.6125901E+02; 3.4650418E+02; 9.5786401E+01; 9.5786401E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9743477E+00; 7.9316542E+00; 8.6165681E-03; 1.4999592E+01; 6.4002600E+00; 6.7475978E+00;
 1.1009006E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 5.9400790E+00; 2.5777812E+04; 1.1758379E-03; 5.9404724E+00; 3.3291954E+03; 1.1740408E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2847833E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.0595171E+03; 6.0455699E+05; 7.7464656E+04; 3.1305558E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1162360E-01; 5.3731879E-01; 2.3615938E-01; 4.2838194E-01; 1.1609908E-02; 5.8677032E-02; 1.9732822E+06; 1.1829739E+06; 9.9970513E+04; 2.0439618E+06; 4.7160809E+02; 4.7782322E+02; 5.6114800E+02; 2.9303096E+02; 4.5753277E+02; 2.9298534E+00; 4.6024451E+02; 3.4653840E+02; 1.4558981E+02; 1.4558981E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9404724E+00; 8.0054532E+00; 8.4711131E-03; 1.4999592E+01; 6.3606471E+00; 6.7475978E+00;
 1.1109375E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 1.9000000E+06; 1.0000000E+00; 1.0000000E+00; 5.9065542E+00; 2.5682941E+04; 1.1735202E-03; 5.9064384E+00; 3.3133873E+03; 1.1728787E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.1740814E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.0332690E+03; 6.0455699E+05; 7.7923630E+04; 3.1159760E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1124623E-01; 5.3746351E-01; 2.3498017E-01; 4.2851319E-01; 1.1609932E-02; 5.8677055E-02; 1.9219524E+06; 1.1522578E+06; 9.9970614E+04; 1.9931999E+06; 4.7045596E+02; 4.7682947E+02; 5.6064458E+02; 2.9303124E+02; 4.5750730E+02; 1.7734388E+00; 4.5949809E+02; 3.4657011E+02; 7.4754683E+01; 7.4754683E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9064384E+00; 8.0718063E+00; 8.3926051E-03; 1.4999592E+01; 6.3248625E+00; 6.7475978E+00;
 1.1210375E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 1.9000000E+06; 1.0000000E+00; 1.0000000E+00; 5.8845072E+00; 2.5617400E+04; 1.1721269E-03; 5.8840472E+00; 3.3039923E+03; 1.1717772E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.0994139E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.0373927E+03; 6.0455699E+05; 7.7838191E+04; 3.1013881E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1054506E-01; 5.3372216E-01; 2.3335129E-01; 4.2859593E-01; 1.1609956E-02; 5.8677077E-02; 1.8997032E+06; 1.1562719E+06; 9.9970715E+04; 1.9441455E+06; 4.6986932E+02; 4.7629945E+02; 5.6359749E+02; 2.9303152E+02; 4.5658405E+02; 2.8527136E+00; 4.6001167E+02; 3.4659936E+02; 3.9492132E+01; 3.9492132E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8840472E+00; 7.7855729E+00; 8.3457938E-03; 1.4999592E+01; 6.2898061E+00; 6.7475978E+00;
 1.1311375E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.8764200E+00; 2.5593574E+04; 1.1716764E-03; 5.8763938E+00; 3.2999045E+03; 1.1717521E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.0060801E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.0071507E+03; 6.0455699E+05; 7.8071500E+04; 3.0868769E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1018777E-01; 5.3583878E-01; 2.3245197E-01; 4.2868636E-01; 1.1609980E-02; 5.8677100E-02; 1.9012466E+06; 1.1233713E+06; 9.9970815E+04; 1.9053214E+06; 4.6932916E+02; 4.7558911E+02; 5.6103423E+02; 2.9303180E+02; 4.5627644E+02; 1.8700099E+00; 4.5846723E+02; 3.4662567E+02; 5.1739798E+01; 5.1739798E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8763938E+00; 8.0801478E+00; 8.3585419E-03; 1.4999592E+01; 6.2574834E+00; 6.7475978E+00;
 1.1411941E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.8766592E+00; 2.5593198E+04; 1.1717409E-03; 5.8767256E+00; 3.2990026E+03; 1.1721389E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.9065345E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 9.9616130E+02; 6.0455699E+05; 7.8270877E+04; 3.0725238E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0964139E-01; 5.3552220E-01; 2.3128414E-01; 4.2873709E-01; 1.1610003E-02; 5.8677122E-02; 1.9154276E+06; 1.1127381E+06; 9.9970915E+04; 1.9246799E+06; 4.6893528E+02; 4.7510327E+02; 5.6074816E+02; 2.9303208E+02; 4.5573563E+02; 1.9880420E+00; 4.5797029E+02; 3.4664924E+02; 4.7982294E+01; 4.7982294E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8767256E+00; 8.0701073E+00; 8.3988611E-03; 1.4999592E+01; 6.2592480E+00; 6.7475978E+00;
 1.1512191E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.8766676E+00; 2.5593198E+04; 1.1717422E-03; 5.8775594E+00; 3.2983879E+03; 1.1725244E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.8513006E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 9.8691823E+02; 6.0455699E+05; 7.8103555E+04; 3.0583509E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0921371E-01; 5.3447555E-01; 2.3040012E-01; 4.2877802E-01; 1.1610027E-02; 5.8677145E-02; 1.9256265E+06; 1.1027122E+06; 9.9971014E+04; 1.9381618E+06; 4.6882383E+02; 4.7490377E+02; 5.6055927E+02; 2.9303236E+02; 4.5492681E+02; 2.3947833E+00; 4.5739442E+02; 3.4667032E+02; 5.6668229E+01; 5.6668229E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8775594E+00; 8.0444584E+00; 8.4352806E-03; 1.4999592E+01; 6.2600626E+00; 6.7475978E+00;
 1.1613191E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.8765269E+00; 2.5593198E+04; 1.1717140E-03; 5.8783938E+00; 3.2980440E+03; 1.1728130E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.8513006E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.0065447E+03; 6.0455699E+05; 7.7422033E+04; 3.0440411E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0846897E-01; 5.2969638E-01; 2.2873281E-01; 4.2873659E-01; 1.1610051E-02; 5.8677168E-02; 1.9334926E+06; 1.1256936E+06; 9.9971114E+04; 1.9487776E+06; 4.6998383E+02; 4.7582711E+02; 5.6586365E+02; 2.9303263E+02; 4.5507095E+02; 3.1676959E+00; 4.5823050E+02; 3.4668813E+02; 6.8350119E+01; 6.8350119E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8783938E+00; 7.9944210E+00; 8.4429227E-03; 1.4999592E+01; 6.2602297E+00; 6.7475978E+00;
 1.1714191E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.8763442E+00; 2.5593198E+04; 1.1716775E-03; 5.8792985E+00; 3.2977796E+03; 1.1730876E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.8513006E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.0224068E+03; 6.0455699E+05; 7.6740830E+04; 3.0294229E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0780310E-01; 5.2992599E-01; 2.2723080E-01; 4.2860458E-01; 1.1610074E-02; 5.8677190E-02; 1.9402844E+06; 1.1408510E+06; 9.9971213E+04; 1.9578507E+06; 4.7098694E+02; 4.7691581E+02; 5.7006892E+02; 2.9303291E+02; 4.5644881E+02; 2.3869647E+00; 4.5882940E+02; 3.4669995E+02; 6.3175705E+01; 6.3175705E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8792985E+00; 7.9836435E+00; 8.4483655E-03; 1.4999592E+01; 6.2603742E+00; 6.7475978E+00;
 1.1815191E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.8761462E+00; 2.5593198E+04; 1.1716380E-03; 5.8801791E+00; 3.2975455E+03; 1.1733465E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.8513006E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.0364529E+03; 6.0455699E+05; 7.6107853E+04; 3.0147772E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0736357E-01; 5.3030732E-01; 2.2612847E-01; 4.2842492E-01; 1.1610098E-02; 5.8677213E-02; 1.9462898E+06; 1.1528415E+06; 9.9971312E+04; 1.9656048E+06; 4.7152117E+02; 4.7751487E+02; 5.7352867E+02; 2.9303319E+02; 4.5745975E+02; 1.8437062E+00; 4.5929957E+02; 3.4670752E+02; 6.0391866E+01; 6.0391866E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8801791E+00; 7.9807927E+00; 8.4256454E-03; 1.4999592E+01; 6.2604712E+00; 6.7475978E+00;
 1.1916191E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.8759446E+00; 2.5593198E+04; 1.1715978E-03; 5.8809973E+00; 3.2973209E+03; 1.1735895E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.8513006E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.0452482E+03; 6.0455699E+05; 7.5507318E+04; 3.0002494E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0709038E-01; 5.3073008E-01; 2.2533558E-01; 4.2822940E-01; 1.1610122E-02; 5.8677235E-02; 1.9516872E+06; 1.1582636E+06; 9.9971410E+04; 1.9724556E+06; 4.7179921E+02; 4.7784532E+02; 5.7606966E+02; 2.9303346E+02; 4.5817994E+02; 1.3340478E+00; 4.5953042E+02; 3.4671203E+02; 5.5923561E+01; 5.5923561E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8809973E+00; 7.9658563E+00; 8.3788364E-03; 1.4999592E+01; 6.2605081E+00; 6.7475978E+00;
 1.2016811E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.8757344E+00; 2.5593198E+04; 1.1715559E-03; 5.8817371E+00; 3.2970959E+03; 1.1738171E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.8513006E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.0343285E+03; 6.0455699E+05; 7.4988041E+04; 2.9861004E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0711537E-01; 5.3209347E-01; 2.2523509E-01; 4.2807844E-01; 1.1610145E-02; 5.8677258E-02; 1.9565678E+06; 1.1391632E+06; 9.9971508E+04; 1.9777377E+06; 4.7126621E+02; 4.7755135E+02; 5.7583287E+02; 2.9303373E+02; 4.5817054E+02; 5.9913405E-01; 4.5887786E+02; 3.4671518E+02; 5.7439651E+01; 5.7439651E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8817371E+00; 7.8748178E+00; 8.3023682E-03; 1.4999592E+01; 6.2604020E+00; 6.7475978E+00;
 1.2117355E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.8754911E+00; 2.5593198E+04; 1.1715072E-03; 5.8823901E+00; 3.2968609E+03; 1.1740309E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.8378310E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 9.9934651E+02; 6.0455699E+05; 7.4754822E+04; 2.9728858E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0759765E-01; 5.3362769E-01; 2.2630342E-01; 4.2811863E-01; 1.1610169E-02; 5.8677280E-02; 1.9609819E+06; 1.0972700E+06; 9.9971605E+04; 1.9814643E+06; 4.6974282E+02; 4.7612466E+02; 5.7299355E+02; 2.9303400E+02; 4.5721844E+02;-1.1663722E-01; 4.5724360E+02; 3.4672201E+02; 3.7421376E+01; 3.7421376E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8823901E+00; 7.9603854E+00; 8.1714059E-03; 1.4999592E+01; 6.2598466E+00; 6.7475978E+00;
 1.2217921E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.8752240E+00; 2.5593198E+04; 1.1714540E-03; 5.8829507E+00; 3.2966084E+03; 1.1742326E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6630117E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 9.8494405E+02; 6.0455699E+05; 7.5991941E+04; 2.9603379E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0755764E-01; 5.3181638E-01; 2.2643936E-01; 4.2823999E-01; 1.1610192E-02; 5.8677302E-02; 1.9650515E+06; 1.0888915E+06; 9.9971702E+04; 1.9853233E+06; 4.6840582E+02; 4.7467227E+02; 5.7213187E+02; 2.9303427E+02; 4.5467090E+02; 2.0919014E+00; 4.5652694E+02; 3.4673191E+02; 1.2426644E+02; 1.2426644E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8829507E+00; 7.8704680E+00; 8.0232781E-03; 1.4999592E+01; 6.2590716E+00; 6.7475978E+00;
 1.2318610E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.8749947E+00; 2.5593198E+04; 1.1714084E-03; 5.8834235E+00; 3.2963356E+03; 1.1744240E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.5276636E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 9.7379197E+02; 6.0455699E+05; 7.6733282E+04; 2.9481264E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0734031E-01; 5.2948731E-01; 2.2636349E-01; 4.2840550E-01; 1.1610216E-02; 5.8677325E-02; 1.9688850E+06; 1.0823022E+06; 9.9971799E+04; 1.9897467E+06; 4.6702837E+02; 4.7320940E+02; 5.7157454E+02; 2.9303454E+02; 4.5282209E+02; 3.6723862E+00; 4.5633763E+02; 3.4674247E+02; 1.4128964E+02; 1.4128964E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8834235E+00; 7.7242200E+00; 7.9150482E-03; 1.4999592E+01; 6.2586099E+00; 6.7475978E+00;
 1.2419039E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.8747776E+00; 2.5593198E+04; 1.1713651E-03; 5.8838082E+00; 3.2960417E+03; 1.1746053E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4304689E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 9.3579361E+02; 6.0455699E+05; 7.7191103E+04; 2.9362198E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0720889E-01; 5.3151206E-01; 2.2640049E-01; 4.2860273E-01; 1.1610240E-02; 5.8677347E-02; 1.9725304E+06; 1.0378913E+06; 9.9971895E+04; 1.9932518E+06; 4.6578122E+02; 4.7203256E+02; 5.6884442E+02; 2.9303481E+02; 4.5300863E+02; 1.6424527E+00; 4.5511600E+02; 3.4675309E+02; 3.5475294E+01; 3.5475294E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8838082E+00; 7.9401277E+00; 7.8609991E-03; 1.4999592E+01; 6.2584603E+00; 6.7475978E+00;
