index,Temperature (K),Velocity[i] (m/s),Velocity[j] (m/s),X (m),Y (m),Z (m),label
749,302.4906623,0.000234196,0.002881676,0.014795038,0.39567599,0,>=300 K
759,302.4819517,0.000263621,0.0014239,0.018215825,0.393848903,0,>=300 K
769,302.4837404,0.000273782,0.001292471,0.018473529,0.395688806,0,>=300 K
779,302.2698606,0.000103921,-0.00593312,0.035970286,0.405010907,0,>=300 K
789,302.4915621,0.000293466,-0.000340023,0.024422397,0.396859929,0,>=300 K
799,302.4967481,0.000285134,-0.001233984,0.027662042,0.393681953,0,>=300 K
809,302.3170455,0.00016347,-0.006349221,0.035954569,0.396401832,0,>=300 K
819,300.2711243,0,0,0.0389636,0.392414215,0,>=300 K
829,302.6814389,0,0,0.00472,0.408534842,0,>=300 K
839,305.2494338,1.79769313486232e+308,1.79769313486232e+308,0.002985985,-0.017138298,0,>=300 K
849,305.2707111,1.79769313486232e+308,1.79769313486232e+308,0.002898731,-0.016300654,0,>=300 K
859,305.3199114,1.79769313486232e+308,1.79769313486232e+308,0.002384637,-0.016794602,0,>=300 K
869,305.2720334,1.79769313486232e+308,1.79769313486232e+308,0.002964291,-0.015594444,0,>=300 K
879,305.3803805,1.79769313486232e+308,1.79769313486232e+308,0.001762787,-0.016223816,0,>=300 K
889,305.4424193,1.79769313486232e+308,1.79769313486232e+308,0.000430627,-0.016105875,0,>=300 K
899,305.2916224,1.79769313486232e+308,1.79769313486232e+308,0.002881606,-0.014825672,0,>=300 K
909,305.4601839,1.79769313486232e+308,1.79769313486232e+308,0.000453898,-0.014609853,0,>=300 K
919,305.2995695,1.79769313486232e+308,1.79769313486232e+308,0.002880376,-0.014208315,0,>=300 K
929,305.4418524,1.79769313486232e+308,1.79769313486232e+308,0.001214935,-0.014038147,0,>=300 K
939,305.2932216,1.79769313486232e+308,1.79769313486232e+308,0.002979625,-0.013769052,0,>=300 K
949,305.3478837,1.79769313486232e+308,1.79769313486232e+308,0.002522125,-0.013472882,0,>=300 K
959,305.3548317,1.79769313486232e+308,1.79769313486232e+308,0.002506325,-0.013030631,0,>=300 K
969,305.3457632,1.79769313486232e+308,1.79769313486232e+308,0.002673857,-0.012302412,0,>=300 K
979,305.2684393,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.014690286,0,>=300 K
989,305.237362,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.017096557,0,>=300 K
999,305.971726,1.79769313486232e+308,1.79769313486232e+308,0.003235497,0.067593297,0,>=300 K
1009,305.9687014,1.79769313486232e+308,1.79769313486232e+308,0.003235497,0.066092675,0,>=300 K
1019,305.9646158,1.79769313486232e+308,1.79769313486232e+308,0.003235497,0.064592053,0,>=300 K
1029,305.9677328,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.065442923,0,>=300 K
1039,305.9660461,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.064840329,0,>=300 K
1049,305.9668477,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.065742429,0,>=300 K
1059,305.9695432,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.066943545,0,>=300 K
1069,302.7084525,1.79769313486232e+308,1.79769313486232e+308,0.004591056,0.376895242,0,>=300 K
1079,302.7094266,1.79769313486232e+308,1.79769313486232e+308,0.00417456,0.375897653,0,>=300 K
1089,302.7108228,1.79769313486232e+308,1.79769313486232e+308,0.003621232,0.374494129,0,>=300 K
1099,302.7115719,1.79769313486232e+308,1.79769313486232e+308,0.004581576,0.373726666,0,>=300 K
1109,302.7127145,1.79769313486232e+308,1.79769313486232e+308,0.004574858,0.372609274,0,>=300 K
1119,302.7141489,1.79769313486232e+308,1.79769313486232e+308,0.004009682,0.37125582,0,>=300 K
1129,302.7156977,1.79769313486232e+308,1.79769313486232e+308,0.00377619,0.369860886,0,>=300 K
1139,302.7162514,1.79769313486232e+308,1.79769313486232e+308,0.004583888,0.369362422,0,>=300 K
1149,302.7175753,1.79769313486232e+308,1.79769313486232e+308,0.004572556,0.368215749,0,>=300 K
1159,302.7190521,1.79769313486232e+308,1.79769313486232e+308,0.004075061,0.366951839,0,>=300 K
1169,302.7206412,1.79769313486232e+308,1.79769313486232e+308,0.003766039,0.365588909,0,>=300 K
1179,302.7212187,1.79769313486232e+308,1.79769313486232e+308,0.004584049,0.365091428,0,>=300 K
1189,302.7232973,1.79769313486232e+308,1.79769313486232e+308,0.003614446,0.363306692,0,>=300 K
1199,302.7242241,1.79769313486232e+308,1.79769313486232e+308,0.004181163,0.362505901,0,>=300 K
1209,302.725076,1.79769313486232e+308,1.79769313486232e+308,0.004425154,0.361779373,0,>=300 K
1219,302.7269089,1.79769313486232e+308,1.79769313486232e+308,0.003608415,0.360255445,0,>=300 K
1229,302.7279616,1.79769313486232e+308,1.79769313486232e+308,0.004023081,0.359388976,0,>=300 K
1239,302.7289842,1.79769313486232e+308,1.79769313486232e+308,0.0044386,0.358555447,0,>=300 K
1249,302.7307457,1.79769313486232e+308,1.79769313486232e+308,0.003613997,0.357151854,0,>=300 K
1259,302.7316303,1.79769313486232e+308,1.79769313486232e+308,0.004500073,0.356448509,0,>=300 K
1269,302.7337007,1.79769313486232e+308,1.79769313486232e+308,0.004118134,0.354876107,0,>=300 K
1279,302.7349694,1.79769313486232e+308,1.79769313486232e+308,0.004543651,0.353920315,0,>=300 K
1289,302.7120872,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.373256204,0,>=300 K
1299,302.7188993,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.367056288,0,>=300 K
1309,302.726142,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.360863769,0,>=300 K
1319,302.7339583,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.35465595,0,>=300 K
1329,302.7239984,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.362647097,0,>=300 K
1339,302.728539,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.35892647,0,>=300 K
1349,302.7270321,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.36016535,0,>=300 K
1359,302.7084492,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.376909504,0,>=300 K
1369,302.664911,3.04E-06,0.00138906,0.005626741,0.434312622,0,>=300 K
1379,302.6655023,8.69E-06,0.001401991,0.005631341,0.432941372,0,>=300 K
1389,302.6588436,2.85E-05,0.002636554,0.006692866,0.435128058,0,>=300 K
1399,302.6685622,-3.51E-06,0.000242119,0.004855375,0.428996726,0,>=300 K
1409,302.6670989,9.68E-06,0.001498388,0.005660901,0.430058638,0,>=300 K
1419,302.6671522,9.09E-06,0.001555377,0.005698345,0.429572511,0,>=300 K
1429,302.6655557,1.41E-05,0.002205959,0.006198069,0.429314259,0,>=300 K
1439,302.6622125,2.72E-05,0.002647498,0.006583367,0.429593587,0,>=300 K
1449,302.6629812,2.68E-05,0.002733165,0.006635525,0.428474655,0,>=300 K
1459,302.6709406,1.10E-05,0.000448824,0.004964786,0.424629254,0,>=300 K
1469,302.5780429,0.000138687,0.004015878,0.010950688,0.431641103,0,>=300 K
1479,302.6230376,9.42E-05,0.004153861,0.00898775,0.428781597,0,>=300 K
1489,302.6717663,1.16E-05,0.000626596,0.005063374,0.423232302,0,>=300 K
1499,302.6698776,9.01E-06,0.001874341,0.005851876,0.423745762,0,>=300 K
1509,302.5194043,0.000233042,0.001313731,0.017968943,0.429217689,0,>=300 K
1519,302.5480271,0.000174523,0.003586625,0.012503579,0.427277413,0,>=300 K
1529,302.6504622,5.82E-05,0.0037572,0.007674655,0.424427221,0,>=300 K
1539,302.6648644,2.23E-05,0.002988277,0.006739819,0.422977616,0,>=300 K
1549,302.6706934,9.00E-06,0.001907559,0.00585981,0.421841086,0,>=300 K
1559,302.6685588,1.35E-05,0.002525071,0.006319653,0.421667478,0,>=300 K
1569,302.6682638,2.28E-05,0.002569308,0.006345636,0.421211137,0,>=300 K
1579,302.6730865,1.87E-05,0.001474277,0.005552849,0.419655416,0,>=300 K
1589,302.549023,0.000162714,0.003945564,0.011965583,0.419486248,0,>=300 K
1599,302.6738123,3.45E-06,0.001404438,0.005510137,0.41875559,0,>=300 K
1609,302.6383482,6.57E-05,0.004286582,0.008321686,0.419126345,0,>=300 K
1619,302.6232832,9.09E-05,0.004488508,0.008888451,0.417685272,0,>=300 K
1629,302.6415628,6.28E-05,0.004314199,0.008211883,0.416272547,0,>=300 K
1639,302.663642,3.41E-05,0.003543577,0.007127941,0.416161331,0,>=300 K
1649,302.6712506,3.17E-05,0.002786676,0.006408448,0.41462617,0,>=300 K
1659,302.6772101,-2.14E-07,0.001537055,0.005545514,0.413273387,0,>=300 K
1669,302.6763271,0,0,0.00472,0.415976097,0,>=300 K
1679,302.6713635,0,0,0.00472,0.424037458,0,>=300 K
1689,302.6721226,0,0,0.00472,0.422797248,0,>=300 K
1699,302.6755101,0,0,0.00472,0.417216307,0,>=300 K
1709,305.3738121,1.79769313486232e+308,1.79769313486232e+308,0.002996171,-0.006015935,0,>=300 K
1719,305.4938093,1.79769313486232e+308,1.79769313486232e+308,0.00163684,-0.006900378,0,>=300 K
1729,305.4511041,1.79769313486232e+308,1.79769313486232e+308,0.002281928,-0.005922664,0,>=300 K
1739,305.5512176,1.79769313486232e+308,1.79769313486232e+308,0.000179691,-0.006552669,0,>=300 K
1749,305.4904881,1.79769313486232e+308,1.79769313486232e+308,0.001858255,-0.005529891,0,>=300 K
1759,305.5638274,1.79769313486232e+308,1.79769313486232e+308,0.000479193,-0.004866312,0,>=300 K
1769,305.5855558,1.79769313486232e+308,1.79769313486232e+308,0.00014228,-0.002747436,0,>=300 K
1779,305.4770899,1.79769313486232e+308,1.79769313486232e+308,0.002147328,-0.004342165,0,>=300 K
1789,305.5271223,1.79769313486232e+308,1.79769313486232e+308,0.0015501,-0.003782719,0,>=300 K
1799,305.540794,1.79769313486232e+308,1.79769313486232e+308,0.001506836,-0.002579054,0,>=300 K
1809,305.503852,1.79769313486232e+308,1.79769313486232e+308,0.001992925,-0.002765891,0,>=300 K
1819,305.4878783,1.79769313486232e+308,1.79769313486232e+308,0.002240523,-0.002156011,0,>=300 K
1829,305.4126908,1.79769313486232e+308,1.79769313486232e+308,0.002917763,-0.002522609,0,>=300 K
1839,305.3573502,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.006586928,0,>=300 K
1849,305.5743628,1.79769313486232e+308,1.79769313486232e+308,0,-0.004067166,0,>=300 K
1859,305.9747124,1.79769313486232e+308,1.79769313486232e+308,0.003235497,0.069694167,0,>=300 K
1869,305.9765032,1.79769313486232e+308,1.79769313486232e+308,0.003235212,0.071190812,0,>=300 K
1879,305.979,1.79769313486232e+308,1.79769313486232e+308,0.003235497,0.072695411,0,>=300 K
1889,305.9779168,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.071740845,0,>=300 K
1899,305.975952,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.070244913,0,>=300 K
1909,305.9743817,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.070244913,0,>=300 K
1919,302.7741369,1.79769313486232e+308,1.79769313486232e+308,0.004177647,0.328557581,0,>=300 K
1929,302.772539,1.79769313486232e+308,1.79769313486232e+308,0.003768817,0.32954838,0,>=300 K
1939,302.7701475,1.79769313486232e+308,1.79769313486232e+308,0.004585784,0.331014001,0,>=300 K
1949,302.7687185,1.79769313486232e+308,1.79769313486232e+308,0.00419493,0.331884581,0,>=300 K
1959,302.7673738,1.79769313486232e+308,1.79769313486232e+308,0.003756132,0.332702563,0,>=300 K
1969,302.765484,1.79769313486232e+308,1.79769313486232e+308,0.003832551,0.33384829,0,>=300 K
1979,302.763485,1.79769313486232e+308,1.79769313486232e+308,0.003831494,0.335052752,0,>=300 K
1989,302.7612602,1.79769313486232e+308,1.79769313486232e+308,0.003882937,0.33638972,0,>=300 K
1999,302.7590629,1.79769313486232e+308,1.79769313486232e+308,0.004422065,0.337704644,0,>=300 K
2009,302.7572355,1.79769313486232e+308,1.79769313486232e+308,0.004018531,0.338824546,0,>=300 K
2019,302.7556939,1.79769313486232e+308,1.79769313486232e+308,0.003609118,0.339772006,0,>=300 K
2029,302.7537886,1.79769313486232e+308,1.79769313486232e+308,0.004584597,0.340942234,0,>=300 K
2039,302.7518743,1.79769313486232e+308,1.79769313486232e+308,0.004590273,0.34215598,0,>=300 K
2049,302.7501521,1.79769313486232e+308,1.79769313486232e+308,0.004033303,0.34328054,0,>=300 K
2059,302.7483746,1.79769313486232e+308,1.79769313486232e+308,0.004143649,0.344440047,0,>=300 K
2069,302.7469684,1.79769313486232e+308,1.79769313486232e+308,0.003609261,0.345371722,0,>=300 K
2079,302.7449607,1.79769313486232e+308,1.79769313486232e+308,0.00403412,0.346721015,0,>=300 K
2089,302.7433533,1.79769313486232e+308,1.79769313486232e+308,0.004575662,0.347819922,0,>=300 K
2099,302.741517,1.79769313486232e+308,1.79769313486232e+308,0.004427587,0.349119047,0,>=300 K
2109,302.7407042,1.79769313486232e+308,1.79769313486232e+308,0.003616959,0.349701198,0,>=300 K
2119,302.7387058,1.79769313486232e+308,1.79769313486232e+308,0.00416681,0.351136123,0,>=300 K
2129,302.7369177,1.79769313486232e+308,1.79769313486232e+308,0.004438615,0.352451613,0,>=300 K
2139,302.7740648,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.328616119,0,>=300 K
2149,302.7639222,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.334809257,0,>=300 K
2159,302.7536536,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.341016119,0,>=300 K
2169,302.7443029,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.347216288,0,>=300 K
2179,302.7357087,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.353416119,0,>=300 K
2189,302.7579323,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.338463016,0,>=300 K
2199,302.7711821,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.330401656,0,>=300 K
2209,302.7382234,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.351485214,0,>=300 K
2219,302.7399424,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.350250676,0,>=300 K
2229,302.5904178,7.87E-05,7.02E-07,0.032392813,0.480570475,0,>=300 K
2239,302.6221201,0.000292298,4.19E-07,0.031860402,0.479922759,0,>=300 K
2249,302.5718845,0.000163334,4.49E-06,0.033344444,0.480363706,0,>=300 K
2259,302.524793,7.54E-05,1.70E-06,0.033905461,0.480612618,0,>=300 K
2269,302.6394626,0.001282011,-0.000182963,0.029455527,0.476181425,0,>=300 K
2279,302.6434493,0.000992347,-9.54E-05,0.030416562,0.477380353,0,>=300 K
2289,302.5407522,0.000176345,7.76E-06,0.034054117,0.480377581,0,>=300 K
2299,302.6420279,0.000758008,-1.86E-05,0.032200179,0.478094472,0,>=300 K
2309,302.5818494,0.000322278,2.25E-05,0.033906024,0.47994215,0,>=300 K
2319,302.5897462,0.000819935,-0.001661942,0.035111439,0.467846407,0,>=300 K
2329,302.6423028,0.00091197,-4.56E-05,0.032589136,0.477157888,0,>=300 K
2339,302.4526084,9.47E-05,4.83E-06,0.034855914,0.480613446,0,>=300 K
2349,302.6241139,0.001119035,-0.000654026,0.034492731,0.471486868,0,>=300 K
2359,302.6411802,0.000898338,-2.14E-05,0.033663886,0.476703523,0,>=300 K
2369,302.6202377,0.000580931,8.55E-05,0.034619316,0.479012804,0,>=300 K
2379,302.3720031,0.000147935,7.79E-06,0.035614312,0.480567145,0,>=300 K
2389,302.5203186,0.000358705,4.04E-05,0.035185335,0.48006285,0,>=300 K
2399,301.6557013,0.000145292,-0.001440749,0.038263175,0.47343553,0,>=300 K
2409,302.5733143,0.000606194,-0.001076201,0.037076546,0.47489875,0,>=300 K
2419,302.6283043,0.000652484,7.54E-05,0.036076131,0.478254404,0,>=300 K
2429,302.6227364,0.000626831,2.95E-06,0.036414115,0.478116172,0,>=300 K
2439,301.4910358,0.000135521,-0.001160848,0.038388095,0.476516957,0,>=300 K
2449,302.3454055,0.000435177,3.26E-05,0.036679879,0.480173267,0,>=300 K
2459,302.0786609,0.000213708,1.25E-05,0.03693788,0.480574363,0,>=300 K
2469,301.2212334,7.18E-05,-0.00075961,0.038574962,0.478265815,0,>=300 K
2479,302.1213568,0.000445666,-0.000113719,0.037667017,0.479859575,0,>=300 K
2489,301.7641568,0.000322619,-0.000211299,0.038076793,0.479940499,0,>=300 K
2499,301.4340971,0.000223839,-0.000113804,0.038261518,0.480295123,0,>=300 K
2509,300.7113759,2.33E-05,-2.46E-05,0.038788582,0.480605037,0,>=300 K
2519,302.3690697,0,0,0.035284725,0.480777033,0,>=300 K
2529,301.5779447,0,0,0.037677533,0.480777033,0,>=300 K
2539,300.3910676,0,0,0.0389636,0.471179917,0,>=300 K
2549,305.3146516,1.79769313486232e+308,1.79769313486232e+308,0.002975166,-0.012026271,0,>=300 K
2559,305.343433,1.79769313486232e+308,1.79769313486232e+308,0.00282897,-0.011021585,0,>=300 K
2569,305.3758681,1.79769313486232e+308,1.79769313486232e+308,0.002556762,-0.01076586,0,>=300 K
2579,305.4666649,1.79769313486232e+308,1.79769313486232e+308,0.001338124,-0.011286563,0,>=300 K
2589,305.4956909,1.79769313486232e+308,1.79769313486232e+308,0.000704916,-0.011042828,0,>=300 K
2599,305.4568376,1.79769313486232e+308,1.79769313486232e+308,0.001674263,-0.010302098,0,>=300 K
2609,305.3915931,1.79769313486232e+308,1.79769313486232e+308,0.002522314,-0.009639407,0,>=300 K
2619,305.5132966,1.79769313486232e+308,1.79769313486232e+308,0.000718036,-0.009440754,0,>=300 K
2629,305.3895017,1.79769313486232e+308,1.79769313486232e+308,0.002605308,-0.009024647,0,>=300 K
2639,305.4602481,1.79769313486232e+308,1.79769313486232e+308,0.001849103,-0.008828346,0,>=300 K
2649,305.4737768,1.79769313486232e+308,1.79769313486232e+308,0.001733433,-0.008319728,0,>=300 K
2659,305.4426747,1.79769313486232e+308,1.79769313486232e+308,0.002165012,-0.007979318,0,>=300 K
2669,305.4342523,1.79769313486232e+308,1.79769313486232e+308,0.002331714,-0.007262388,0,>=300 K
2679,305.3081816,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.011388918,0,>=300 K
2689,305.340293,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.008385329,0,>=300 K
2699,305.539286,1.79769313486232e+308,1.79769313486232e+308,0,-0.00790976,0,>=300 K
2709,305.9889065,1.79769313486232e+308,1.79769313486232e+308,0.003234498,0.076899225,0,>=300 K
2719,305.9849771,1.79769313486232e+308,1.79769313486232e+308,0.003235667,0.075398816,0,>=300 K
2729,305.9815434,1.79769313486232e+308,1.79769313486232e+308,0.003236544,0.073900137,0,>=300 K
2739,305.9862544,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.075647152,0,>=300 K
2749,305.9823714,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.074746779,0,>=300 K
2759,305.9852805,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.075947276,0,>=300 K
2769,302.7750594,1.79769313486232e+308,1.79769313486232e+308,0.003615979,0.327974577,0,>=300 K
2779,302.7770765,1.79769313486232e+308,1.79769313486232e+308,0.004582087,0.326699577,0,>=300 K
2789,302.7789803,1.79769313486232e+308,1.79769313486232e+308,0.003612175,0.325532683,0,>=300 K
2799,302.7804798,1.79769313486232e+308,1.79769313486232e+308,0.004023922,0.324620402,0,>=300 K
2809,302.7825939,1.79769313486232e+308,1.79769313486232e+308,0.004410377,0.32333969,0,>=300 K
2819,302.7841718,1.79769313486232e+308,1.79769313486232e+308,0.003600497,0.322426635,0,>=300 K
2829,302.7859092,1.79769313486232e+308,1.79769313486232e+308,0.004195035,0.321422502,0,>=300 K
2839,302.7883065,1.79769313486232e+308,1.79769313486232e+308,0.004422114,0.320093899,0,>=300 K
2849,302.7897699,1.79769313486232e+308,1.79769313486232e+308,0.003610833,0.319315276,0,>=300 K
2859,302.7924173,1.79769313486232e+308,1.79769313486232e+308,0.004425171,0.317901136,0,>=300 K
2869,302.7942325,1.79769313486232e+308,1.79769313486232e+308,0.004029294,0.316971658,0,>=300 K
2879,302.7960289,1.79769313486232e+308,1.79769313486232e+308,0.004011424,0.31606286,0,>=300 K
2889,302.7991869,1.79769313486232e+308,1.79769313486232e+308,0.004431951,0.314503646,0,>=300 K
2899,302.8005168,1.79769313486232e+308,1.79769313486232e+308,0.00417533,0.313862177,0,>=300 K
2909,302.8024933,1.79769313486232e+308,1.79769313486232e+308,0.004031464,0.312918913,0,>=300 K
2919,302.8056239,1.79769313486232e+308,1.79769313486232e+308,0.004365737,0.311451415,0,>=300 K
2929,302.8082154,1.79769313486232e+308,1.79769313486232e+308,0.004379507,0.310279516,0,>=300 K
