index,first,second,first_d1,first_d4,second_d1,second_f2
44,-2.696290627,0.513980696,-3.180973129,-4.336010897,0.593209425,0.354938255
45,-2.17282811,0.434546382,-2.696290627,-4.006771883,0.513980696,0.275188157
46,-1.618114397,0.354938255,-2.17282811,-3.619904558,0.434546382,0.195327987
47,-1.040127784,0.275188157,-1.618114397,-3.180973129,0.354938255,0.115389689
48,-0.447181296,0.195327987,-1.040127784,-2.696290627,0.275188157,0.035405237
49,0.152196879,0.115389689,-0.447181296,-2.17282811,0.195327987,-0.044593377
50,0.749386048,0.035405237,0.152196879,-1.618114397,0.115389689,-0.124574154
51,1.335797001,-0.044593377,0.749386048,-1.040127784,0.035405237,-0.204505103
52,1.902995549,-0.124574154,1.335797001,-0.447181296,-0.044593377,-0.284354253
53,2.442823829,-0.204505103,1.902995549,0.152196879,-0.124574154,-0.364089665
54,2.947517637,-0.284354253,2.442823829,0.749386048,-0.204505103,-0.443679446
55,3.4098181,-0.364089665,2.947517637,1.335797001,-0.284354253,-0.523091761
56,3.823076076,-0.443679446,3.4098181,1.902995549,-0.364089665,-0.602294846
57,4.181347788,-0.523091761,3.823076076,2.442823829,-0.443679446,-0.681257021
58,4.47948031,-0.602294846,4.181347788,2.947517637,-0.523091761,-0.759946703
59,4.713185684,-0.681257021,4.47948031,3.4098181,-0.602294846,-0.838332416
60,4.879102589,-0.759946703,4.713185684,3.823076076,-0.681257021,-0.916382808
61,4.974844687,-0.838332416,4.879102589,4.181347788,-0.759946703,-0.994066658
62,4.999034946,-0.916382808,4.974844687,4.47948031,-0.838332416,-1.071352895
63,4.951325443,-0.994066658,4.999034946,4.713185684,-0.916382808,-1.148210605
64,4.832402372,-1.071352895,4.951325443,4.879102589,-0.994066658,-1.224609047
65,4.64397617,-1.148210605,4.832402372,4.974844687,-1.071352895,-1.30051766
66,4.388756921,-1.224609047,4.64397617,4.999034946,-1.148210605,-1.375906085
67,4.070415374,-1.30051766,4.388756921,4.951325443,-1.224609047,-1.450744165
68,3.693530149,-1.375906085,4.070415374,4.832402372,-1.30051766,-1.525001967
69,3.263521882,-1.450744165,3.693530149,4.64397617,-1.375906085,-1.598649788
70,2.786575268,-1.525001967,3.263521882,4.388756921,-1.450744165,-1.671658171
71,2.269550098,-1.598649788,2.786575268,4.070415374,-1.525001967,-1.743997912
72,1.719882606,-1.671658171,2.269550098,3.693530149,-1.598649788,-1.815640078
73,1.14547851,-1.743997912,1.719882606,3.263521882,-1.671658171,-1.886556012
74,0.554599307,-1.815640078,1.14547851,2.786575268,-1.743997912,-1.956717349
75,-0.044256546,-1.886556012,0.554599307,2.269550098,-1.815640078,-2.026096025
76,-0.64247587,-1.956717349,-0.044256546,1.719882606,-1.886556012,-2.09466429
77,-1.231454638,-2.026096025,-0.64247587,1.14547851,-1.956717349,-2.162394716
78,-1.802721728,-2.09466429,-1.231454638,0.554599307,-2.026096025,-2.229260214
79,-2.348060762,-2.162394716,-1.802721728,-0.044256546,-2.09466429,-2.295234037
80,-2.859628276,-2.229260214,-2.348060762,-0.64247587,-2.162394716,-2.360289798
81,-3.330066533,-2.295234037,-2.859628276,-1.231454638,-2.229260214,-2.424401474
82,-3.752609348,-2.360289798,-3.330066533,-1.802721728,-2.295234037,-2.487543421
83,-4.121179402,-2.424401474,-3.752609348,-2.348060762,-2.360289798,-2.549690385
84,-4.430475653,-2.487543421,-4.121179402,-2.859628276,-2.424401474,-2.610817506
85,-4.676049576,-2.549690385,-4.430475653,-3.330066533,-2.487543421,-2.670900335
86,-4.854369149,-2.610817506,-4.676049576,-3.752609348,-2.549690385,-2.729914839
87,-4.962869649,-2.670900335,-4.854369149,-4.121179402,-2.610817506,-2.787837414
88,-4.999990543,-2.729914839,-4.962869649,-4.430475653,-2.670900335,-2.844644892
89,-4.965197932,-2.787837414,-4.999990543,-4.676049576,-2.729914839,-2.900314549
90,-4.858992229,-2.844644892,-4.965197932,-4.854369149,-2.787837414,-2.954824119
91,-4.68290096,-2.900314549,-4.858992229,-4.962869649,-2.844644892,-3.008151799
92,-4.439456799,-2.954824119,-4.68290096,-4.999990543,-2.900314549,-3.060276258
93,-4.132161137,-3.008151799,-4.439456799,-4.965197932,-2.954824119,-3.111176647
94,-3.765433725,-3.060276258,-4.132161137,-4.858992229,-3.008151799,-3.160832607
95,-3.344549102,-3.111176647,-3.765433725,-4.68290096,-3.060276258,-3.209224277
96,-2.875560738,-3.160832607,-3.344549102,-4.439456799,-3.111176647,-3.256332299
97,-2.365213965,-3.209224277,-2.875560738,-4.132161137,-3.160832607,-3.302137832
98,-1.820848963,-3.256332299,-2.365213965,-3.765433725,-3.209224277,-3.346622554
99,-1.250295185,-3.302137832,-1.820848963,-3.344549102,-3.256332299,6.28319
100,-0.66175875,-3.346622554,-1.250295185,-2.875560738,-3.302137832,6.28319
