index,first,second,first_d1,first_d4,second_d1,second_f2
23,0.395734696,4.466079844,0.246612853,-0.202953421,3.908981608,5.34603504
24,0.543867408,4.947807568,0.395734696,-0.053105775,4.466079844,5.654041687
25,0.690640734,5.34603504,0.543867408,0.096874607,4.947807568,5.866629526
26,0.835687819,5.654041687,0.690640734,0.246612853,5.34603504,5.980210877
27,0.978646119,5.866629526,0.835687819,0.395734696,5.654041687,5.992868919
28,1.119158313,5.980210877,0.978646119,0.543867408,5.866629526,5.90439003
29,1.256873195,5.992868919,1.119158313,0.690640734,5.980210877,5.716267401
30,1.391446548,5.90439003,1.256873195,0.835687819,5.992868919,5.431675828
31,1.522542009,5.716267401,1.391446548,0.978646119,5.90439003,5.055418138
32,1.649831909,5.431675828,1.522542009,1.119158313,5.716267401,4.593844138
33,1.772998087,5.055418138,1.649831909,1.256873195,5.431675828,4.054743448
34,1.891732694,4.593844138,1.772998087,1.391446548,5.055418138,3.447214045
35,2.005738955,4.054743448,1.891732694,1.522542009,4.593844138,2.781508725
36,2.114731912,3.447214045,2.005738955,1.649831909,4.054743448,2.068862073
37,2.218439141,2.781508725,2.114731912,1.772998087,3.447214045,1.321300864
38,2.316601428,2.068862073,2.218439141,1.891732694,2.781508725,0.551441101
39,2.408973417,1.321300864,2.316601428,2.005738955,2.068862073,-0.227724899
40,2.495324228,0.551441101,2.408973417,2.114731912,1.321300864,-1.003047765
41,2.575438027,-0.227724899,2.495324228,2.218439141,0.551441101,-1.761442984
42,2.649114573,-1.003047765,2.575438027,2.316601428,-0.227724899,-2.490111716
43,2.716169712,-1.761442984,2.649114573,2.408973417,-1.003047765,-3.176756794
44,2.776435841,-2.490111716,2.716169712,2.495324228,-1.761442984,-3.809790249
45,2.829762326,-3.176756794,2.776435841,2.575438027,-2.490111716,-4.378528874
46,2.87601588,-3.809790249,2.829762326,2.649114573,-3.176756794,-4.873374515
47,2.915080891,-4.378528874,2.87601588,2.716169712,-3.809790249,-5.285976052
48,2.946859719,-4.873374515,2.915080891,2.776435841,-4.378528874,-5.609370333
49,2.971272931,-5.285976052,2.946859719,2.829762326,-4.873374515,-5.838099688
50,2.988259509,-5.609370333,2.971272931,2.87601588,-5.285976052,-5.968304032
51,2.997776995,-5.838099688,2.988259509,2.915080891,-5.609370333,-5.997786008
52,2.999801599,-5.968304032,2.997776995,2.946859719,-5.838099688,-5.926048073
53,2.994328261,-5.997786008,2.999801599,2.971272931,-5.968304032,-5.75430089
54,2.981370662,-5.926048073,2.994328261,2.988259509,-5.997786008,-5.485442903
55,2.960961189,-5.75430089,2.981370662,2.997776995,-5.926048073,-5.124011415
56,2.933150856,-5.485442903,2.960961189,2.999801599,-5.75430089,-4.676106021
57,2.898009172,-5.124011415,2.933150856,2.994328261,-5.485442903,-4.149285668
58,2.855623975,-4.676106021,2.898009172,2.981370662,-5.124011415,-3.552441088
59,2.806101205,-4.149285668,2.855623975,2.960961189,-4.676106021,-2.895644757
60,2.749564644,-3.552441088,2.806101205,2.933150856,-4.149285668,-2.18998091
61,2.686155603,-2.895644757,2.749564644,2.898009172,-3.552441088,-1.447358479
62,2.616032571,-2.18998091,2.686155603,2.855623975,-2.895644757,-0.680310119
63,2.539370821,-1.447358479,2.616032571,2.806101205,-2.18998091,0.098219299
64,2.456361966,-0.680310119,2.539370821,2.749564644,-1.447358479,0.875091147
65,2.367213486,0.098219299,2.456361966,2.686155603,-0.680310119,1.637194772
66,2.272148205,0.875091147,2.367213486,2.616032571,0.098219299,2.371668749
67,2.171403736,1.637194772,2.272148205,2.539370821,0.875091147,3.06611794
68,2.065231889,2.371668749,2.171403736,2.456361966,1.637194772,3.708822673
69,1.953898038,3.06611794,2.065231889,2.367213486,2.371668749,4.288936527
70,1.837680459,3.708822673,1.953898038,2.272148205,3.06611794,4.796669376
71,1.716869636,4.288936527,1.837680459,2.171403736,3.708822673,5.223452612
72,1.591767533,4.796669376,1.716869636,2.065231889,4.288936527,5.562083753
73,1.462686841,5.223452612,1.591767533,1.953898038,4.796669376,5.806847985
74,1.329950193,5.562083753,1.462686841,1.837680459,5.223452612,5.953614617
75,1.193889362,5.806847985,1.329950193,1.716869636,5.562083753,5.999906782
76,1.054844429,5.953614617,1.193889362,1.591767533,5.806847985,5.944943246
77,0.913162935,5.999906782,1.054844429,1.462686841,5.953614617,5.789651583
78,0.769199009,5.944943246,0.913162935,1.329950193,5.999906782,5.53665253
79,0.623312486,5.789651583,0.769199009,1.193889362,5.944943246,5.190215751
80,0.475868006,5.53665253,0.623312486,1.054844429,5.789651583,4.756187789
81,0.327234105,5.190215751,0.475868006,0.913162935,5.53665253,4.24189339
82,0.177782288,4.756187789,0.327234105,0.769199009,5.190215751,3.656011896
83,0.027886108,4.24189339,0.177782288,0.623312486,4.756187789,3.008430769
84,-0.122079772,3.656011896,0.027886108,0.475868006,4.24189339,2.310078725
85,-0.271740517,3.008430769,-0.122079772,0.327234105,3.656011896,1.572741301
86,-0.420722051,2.310078725,-0.271740517,0.177782288,3.008430769,0.80886196
87,-0.568652,1.572741301,-0.420722051,0.027886108,2.310078725,0.031332093
88,-0.715160615,0.80886196,-0.568652,-0.122079772,1.572741301,-0.746726541
89,-0.859881701,0.031332093,-0.715160615,-0.271740517,0.80886196,-1.512183259
90,-1.002453531,-0.746726541,-0.859881701,-0.420722051,0.031332093,-2.252120051
91,-1.142519748,-1.512183259,-1.002453531,-0.568652,-0.746726541,-2.954049587
92,-1.279730262,-2.252120051,-1.142519748,-0.715160615,-1.512183259,-3.606125953
93,-1.413742116,-2.954049587,-1.279730262,-0.859881701,-2.252120051,-4.197344572
94,-1.544220351,-3.606125953,-1.413742116,-1.002453531,-2.954049587,-4.717727911
95,-1.670838839,-4.197344572,-1.544220351,-1.142519748,-3.606125953,-5.158493871
96,-1.793281101,-4.717727911,-1.670838839,-1.279730262,-4.197344572,-5.512203992
97,-1.911241093,-5.158493871,-1.793281101,-1.413742116,-4.717727911,-5.772888987
98,-2.024423979,-5.512203992,-1.911241093,-1.544220351,-5.158493871,-5.93614948
99,-2.132546858,-5.772888987,-2.024423979,-1.670838839,-5.512203992,6.28319
100,-2.235339481,-5.93614948,-2.132546858,-1.793281101,-5.772888987,6.28319
