x1,x2,x3,ans,age,batchId,fitness,iteration,accepted,conv_objective
1.0,1.0,2.0,9.0,0.0,8.0,0.0555555555556,7.0,accepted,0.0
1.0,1.0,1.0,6.0,0.0,8.0,0.0833333333333,7.0,accepted,0.0
1.0,1.0,2.0,9.0,0.0,8.0,0.0555555555556,7.0,accepted,0.0
1.0,1.0,2.0,9.0,0.0,8.0,0.0555555555556,7.0,accepted,0.0
1.0,1.0,2.0,9.0,0.0,8.0,0.0555555555556,7.0,accepted,0.0
1.0,1.0,1.0,6.0,0.0,8.0,0.0833333333333,7.0,accepted,0.0
1.0,1.0,2.0,9.0,0.0,8.0,0.0555555555556,7.0,accepted,0.0
1.0,1.0,2.0,9.0,0.0,8.0,0.0555555555556,7.0,accepted,0.0
1.0,1.0,1.0,6.0,0.0,8.0,0.0833333333333,7.0,accepted,0.0
1.0,1.0,2.0,9.0,0.0,8.0,0.0555555555556,7.0,accepted,0.0
1.0,1.0,1.0,6.0,1.0,9.0,0.0833333333333,8.0,accepted,0.0
1.0,1.0,1.0,6.0,1.0,9.0,0.0833333333333,8.0,accepted,0.0
1.0,1.0,1.0,6.0,1.0,9.0,0.0833333333333,8.0,accepted,0.0
1.0,1.0,1.0,6.0,1.0,9.0,0.0833333333333,8.0,accepted,0.0
1.0,1.0,1.0,6.0,1.0,9.0,0.0833333333333,8.0,accepted,0.0
1.0,1.0,1.0,6.0,1.0,9.0,0.0833333333333,8.0,accepted,0.0
1.0,1.0,1.0,6.0,1.0,9.0,0.0833333333333,8.0,accepted,0.0
1.0,1.0,1.0,6.0,1.0,9.0,0.0833333333333,8.0,accepted,0.0
1.0,1.0,1.0,6.0,1.0,9.0,0.0833333333333,8.0,accepted,0.0
1.0,1.0,1.0,6.0,1.0,9.0,0.0833333333333,8.0,accepted,0.0
1.0,1.0,1.0,6.0,1.0,9.0,0.0833333333333,8.0,accepted,0.0
1.0,1.0,1.0,6.0,1.0,9.0,0.0833333333333,8.0,accepted,0.0
1.0,1.0,1.0,6.0,1.0,9.0,0.0833333333333,8.0,accepted,0.0
1.0,1.0,1.0,6.0,1.0,9.0,0.0833333333333,8.0,accepted,0.0
1.0,1.0,1.0,6.0,1.0,9.0,0.0833333333333,8.0,accepted,0.0
1.0,1.0,1.0,6.0,1.0,9.0,0.0833333333333,8.0,accepted,0.0
1.0,1.0,1.0,6.0,1.0,9.0,0.0833333333333,8.0,accepted,0.0
1.0,1.0,1.0,6.0,1.0,9.0,0.0833333333333,8.0,accepted,0.0
1.0,1.0,1.0,6.0,1.0,9.0,0.0833333333333,8.0,accepted,0.0
1.0,1.0,1.0,6.0,1.0,9.0,0.0833333333333,8.0,accepted,0.0
1.0,1.0,1.0,6.0,0.0,10.0,0.0833333333333,9.0,accepted,0.0
1.0,1.0,1.0,6.0,0.0,10.0,0.0833333333333,9.0,accepted,0.0
1.0,1.0,1.0,6.0,0.0,10.0,0.0833333333333,9.0,accepted,0.0
1.0,1.0,1.0,6.0,0.0,10.0,0.0833333333333,9.0,accepted,0.0
1.0,1.0,1.0,6.0,0.0,10.0,0.0833333333333,9.0,accepted,0.0
1.0,1.0,1.0,6.0,0.0,10.0,0.0833333333333,9.0,accepted,0.0
1.0,1.0,1.0,6.0,0.0,10.0,0.0833333333333,9.0,accepted,0.0
1.0,1.0,1.0,6.0,0.0,10.0,0.0833333333333,9.0,accepted,0.0
1.0,1.0,1.0,6.0,0.0,10.0,0.0833333333333,9.0,accepted,0.0
1.0,1.0,1.0,6.0,0.0,10.0,0.0833333333333,9.0,accepted,0.0
1.0,1.0,1.0,6.0,0.0,10.0,0.0833333333333,9.0,accepted,0.0
1.0,1.0,1.0,6.0,0.0,10.0,0.0833333333333,9.0,accepted,0.0
1.0,1.0,1.0,6.0,0.0,10.0,0.0833333333333,9.0,accepted,0.0
1.0,1.0,1.0,6.0,0.0,10.0,0.0833333333333,9.0,accepted,0.0
1.0,1.0,1.0,6.0,0.0,10.0,0.0833333333333,9.0,accepted,0.0
1.0,1.0,1.0,6.0,0.0,10.0,0.0833333333333,9.0,accepted,0.0
1.0,1.0,1.0,6.0,0.0,10.0,0.0833333333333,9.0,accepted,0.0
1.0,1.0,1.0,6.0,0.0,10.0,0.0833333333333,9.0,accepted,0.0
1.0,1.0,1.0,6.0,0.0,10.0,0.0833333333333,9.0,accepted,0.0
1.0,1.0,1.0,6.0,0.0,10.0,0.0833333333333,9.0,accepted,0.0
1.0,1.0,1.0,6.0,0.0,11.0,0.0833333333333,10.0,accepted,0.0
1.0,1.0,1.0,6.0,0.0,11.0,0.0833333333333,10.0,accepted,0.0
1.0,1.0,1.0,6.0,0.0,11.0,0.0833333333333,10.0,accepted,0.0
1.0,1.0,1.0,6.0,0.0,11.0,0.0833333333333,10.0,accepted,0.0
1.0,1.0,1.0,6.0,0.0,11.0,0.0833333333333,10.0,accepted,0.0
1.0,1.0,1.0,6.0,0.0,11.0,0.0833333333333,10.0,accepted,0.0
1.0,1.0,1.0,6.0,0.0,11.0,0.0833333333333,10.0,accepted,0.0
1.0,1.0,1.0,6.0,0.0,11.0,0.0833333333333,10.0,accepted,0.0
1.0,1.0,1.0,6.0,0.0,11.0,0.0833333333333,10.0,accepted,0.0
1.0,1.0,1.0,6.0,0.0,11.0,0.0833333333333,10.0,accepted,0.0
1.0,1.0,1.0,6.0,0.0,11.0,0.0833333333333,10.0,accepted,0.0
1.0,1.0,1.0,6.0,0.0,11.0,0.0833333333333,10.0,accepted,0.0
1.0,1.0,1.0,6.0,0.0,11.0,0.0833333333333,10.0,accepted,0.0
1.0,1.0,1.0,6.0,0.0,11.0,0.0833333333333,10.0,accepted,0.0
1.0,1.0,1.0,6.0,0.0,11.0,0.0833333333333,10.0,accepted,0.0
1.0,1.0,1.0,6.0,0.0,11.0,0.0833333333333,10.0,accepted,0.0
1.0,1.0,1.0,6.0,0.0,11.0,0.0833333333333,10.0,accepted,0.0
1.0,1.0,1.0,6.0,0.0,11.0,0.0833333333333,10.0,accepted,0.0
1.0,1.0,1.0,6.0,0.0,11.0,0.0833333333333,10.0,accepted,0.0
1.0,1.0,1.0,6.0,0.0,11.0,0.0833333333333,10.0,accepted,0.0
1.0,1.0,1.0,6.0,0.0,12.0,0.0833333333333,11.0,accepted,0.0
1.0,1.0,1.0,6.0,0.0,12.0,0.0833333333333,11.0,accepted,0.0
1.0,1.0,1.0,6.0,0.0,12.0,0.0833333333333,11.0,accepted,0.0
1.0,1.0,1.0,6.0,0.0,12.0,0.0833333333333,11.0,accepted,0.0
1.0,1.0,1.0,6.0,0.0,12.0,0.0833333333333,11.0,accepted,0.0
1.0,1.0,1.0,6.0,0.0,12.0,0.0833333333333,11.0,accepted,0.0
1.0,1.0,1.0,6.0,0.0,12.0,0.0833333333333,11.0,accepted,0.0
1.0,1.0,1.0,6.0,0.0,12.0,0.0833333333333,11.0,accepted,0.0
1.0,1.0,1.0,6.0,0.0,12.0,0.0833333333333,11.0,accepted,0.0
1.0,1.0,1.0,6.0,0.0,12.0,0.0833333333333,11.0,accepted,0.0
1.0,1.0,1.0,6.0,0.0,12.0,0.0833333333333,11.0,accepted,0.0
1.0,1.0,1.0,6.0,0.0,12.0,0.0833333333333,11.0,accepted,0.0
1.0,1.0,1.0,6.0,0.0,12.0,0.0833333333333,11.0,accepted,0.0
1.0,1.0,1.0,6.0,0.0,12.0,0.0833333333333,11.0,accepted,0.0
1.0,1.0,1.0,6.0,0.0,12.0,0.0833333333333,11.0,accepted,0.0
1.0,1.0,1.0,6.0,0.0,12.0,0.0833333333333,11.0,accepted,0.0
1.0,1.0,1.0,6.0,0.0,12.0,0.0833333333333,11.0,accepted,0.0
1.0,1.0,1.0,6.0,0.0,12.0,0.0833333333333,11.0,accepted,0.0
1.0,1.0,1.0,6.0,0.0,12.0,0.0833333333333,11.0,accepted,0.0
1.0,1.0,1.0,6.0,0.0,12.0,0.0833333333333,11.0,accepted,0.0
1.0,1.0,1.0,6.0,0.0,12.0,0.0833333333333,11.0,final,0.0
