TIME;FAIL;PPS;PSGGEN(1);ZWDC2SG(1);WWBBN(1);WWTOTFW(1);TIM100;TIM101;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 2.0954774E+03;-1.0000000E+00; 6.3503236E+05; 1.7493283E+06; 7.8034916E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 2.0100000E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.8034436E+00; 3.4600781E+04; 1.1508702E-03; 7.8034916E+00; 4.6584467E+03; 1.1022348E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.4160966E+02; 5.8363012E+05; 5.3148825E+04; 2.4566161E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2543146E-01; 5.4401152E-01; 3.1711314E-01; 4.6629446E-01; 1.1612945E-02; 5.8679925E-02; 1.7493283E+06; 6.3503236E+05; 9.9979082E+04; 1.7755444E+06; 4.4508092E+02; 4.4973528E+02; 5.9402186E+02; 2.9305438E+02; 4.3226606E+02; 1.9412757E+00; 4.3422381E+02; 3.4996335E+02; 2.2052161E+01; 2.2052161E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8034916E+00; 5.4401943E+00; 5.9955381E-03; 1.4999592E+01; 8.0915010E+00; 6.9740000E+00;
 2.1008774E+03;-1.0000000E+00; 6.3381357E+05; 1.7474830E+06; 7.8038551E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 2.0100000E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.8038080E+00; 3.4603258E+04; 1.1508415E-03; 7.8038551E+00; 4.6571177E+03; 1.1026007E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.4083447E+02; 5.8363012E+05; 5.3030632E+04; 2.4555008E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2552621E-01; 5.4408179E-01; 3.1759635E-01; 4.6644030E-01; 1.1612960E-02; 5.8679938E-02; 1.7474830E+06; 6.3381357E+05; 9.9979121E+04; 1.7736697E+06; 4.4499577E+02; 4.4964771E+02; 5.9408168E+02; 2.9305449E+02; 4.3231251E+02; 1.8187993E+00; 4.3414767E+02; 3.4998042E+02; 2.2010798E+01; 2.2010798E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8038551E+00; 5.4387502E+00; 5.9940735E-03; 1.4999592E+01; 8.0919279E+00; 6.9740000E+00;
 2.1062774E+03;-1.0000000E+00; 6.3260865E+05; 1.7456463E+06; 7.8042131E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 2.0100000E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.8041668E+00; 3.4605705E+04; 1.1508130E-03; 7.8042131E+00; 4.6558128E+03; 1.1029603E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.4007782E+02; 5.8363012E+05; 5.2912644E+04; 2.4543834E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2562043E-01; 5.4415166E-01; 3.1807574E-01; 4.6658493E-01; 1.1612974E-02; 5.8679952E-02; 1.7456463E+06; 6.3260865E+05; 9.9979159E+04; 1.7718041E+06; 4.4491032E+02; 4.4955932E+02; 5.9413830E+02; 2.9305459E+02; 4.3239079E+02; 1.6652181E+00; 4.3407214E+02; 3.4999731E+02; 2.1969607E+01; 2.1969607E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8042131E+00; 5.4373688E+00; 5.9926467E-03; 1.4999592E+01; 8.0923463E+00; 6.9740000E+00;
 2.1116774E+03;-1.0000000E+00; 6.3153066E+05; 1.7438191E+06; 7.8045677E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 2.0100000E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.8045219E+00; 3.4608130E+04; 1.1507848E-03; 7.8045677E+00; 4.6545231E+03; 1.1033160E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.3945121E+02; 5.8363012E+05; 5.2794200E+04; 2.4532630E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2571221E-01; 5.4422166E-01; 3.1854716E-01; 4.6672814E-01; 1.1612989E-02; 5.8679966E-02; 1.7438191E+06; 6.3153066E+05; 9.9979198E+04; 1.7699484E+06; 4.4483129E+02; 4.4947592E+02; 5.9419873E+02; 2.9305470E+02; 4.3250702E+02; 1.4814979E+00; 4.3400510E+02; 3.5001404E+02; 2.1932579E+01; 2.1932579E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8045677E+00; 5.4362987E+00; 5.9912415E-03; 1.4999592E+01; 8.0927586E+00; 6.9740000E+00;
 2.1170774E+03;-1.0000000E+00; 6.3036434E+05; 1.7420005E+06; 7.8049175E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 2.0100000E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.8048724E+00; 3.4610527E+04; 1.1507567E-03; 7.8049175E+00; 4.6532539E+03; 1.1036664E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.3875669E+02; 5.8363012E+05; 5.2676570E+04; 2.4521408E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2580554E-01; 5.4429017E-01; 3.1901532E-01; 4.6687027E-01; 1.1613003E-02; 5.8679979E-02; 1.7420005E+06; 6.3036434E+05; 9.9979236E+04; 1.7681013E+06; 4.4474819E+02; 4.4939020E+02; 5.9424967E+02; 2.9305480E+02; 4.3264721E+02; 1.2683282E+00; 4.3393094E+02; 3.5003062E+02; 2.1892428E+01; 2.1892428E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8049175E+00; 5.4352577E+00; 5.9898479E-03; 1.4999592E+01; 8.0931635E+00; 6.9740000E+00;
 2.1224774E+03;-1.0000000E+00; 6.2925426E+05; 1.7401905E+06; 7.8052628E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 2.0100000E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.8052184E+00; 3.4612898E+04; 1.1507289E-03; 7.8052628E+00; 4.6520055E+03; 1.1040114E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.3810964E+02; 5.8363012E+05; 5.2559104E+04; 2.4510175E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2589838E-01; 5.4435902E-01; 3.1947599E-01; 4.6701128E-01; 1.1613017E-02; 5.8679993E-02; 1.7401905E+06; 6.2925426E+05; 9.9979275E+04; 1.7662632E+06; 4.4466807E+02; 4.4930583E+02; 5.9430907E+02; 2.9305491E+02; 4.3280267E+02; 1.0434478E+00; 4.3386104E+02; 3.5004704E+02; 2.1854118E+01; 2.1854118E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8052628E+00; 5.4347195E+00; 5.9884557E-03; 1.4999592E+01; 8.0935615E+00; 6.9740000E+00;
 2.1278774E+03;-1.0000000E+00; 6.2800434E+05; 1.7383901E+06; 7.8056046E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 2.0100000E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.8055606E+00; 3.4615246E+04; 1.1507013E-03; 7.8056046E+00; 4.6507733E+03; 1.1043522E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.3722984E+02; 5.8363012E+05; 5.2442110E+04; 2.4498931E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2599055E-01; 5.4442620E-01; 3.1993315E-01; 4.6715118E-01; 1.1613032E-02; 5.8680007E-02; 1.7383901E+06; 6.2800434E+05; 9.9979313E+04; 1.7644347E+06; 4.4456232E+02; 4.4921271E+02; 5.9431797E+02; 2.9305501E+02; 4.3276459E+02; 1.0032110E+00; 4.3377664E+02; 3.5006331E+02; 2.1810454E+01; 2.1810454E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8056046E+00; 5.4409315E+00; 5.9870533E-03; 1.4999592E+01; 8.0939553E+00; 6.9740000E+00;
 2.1332774E+03;-1.0000000E+00; 6.2718235E+05; 1.7366193E+06; 7.8059410E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 2.0100000E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.8058977E+00; 3.4617565E+04; 1.1506739E-03; 7.8059410E+00; 4.6495543E+03; 1.1046894E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.3677283E+02; 5.8363012E+05; 5.2324325E+04; 2.4487666E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2608048E-01; 5.4446872E-01; 3.2038303E-01; 4.6728977E-01; 1.1613046E-02; 5.8680020E-02; 1.7366193E+06; 6.2718235E+05; 9.9979352E+04; 1.7626165E+06; 4.4454103E+02; 4.4916308E+02; 5.9440890E+02; 2.9305512E+02; 4.3271275E+02; 1.0034650E+00; 4.3372967E+02; 3.5007943E+02; 2.1782189E+01; 2.1782189E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8059410E+00; 5.4347575E+00; 5.9857530E-03; 1.4999592E+01; 8.0943429E+00; 6.9740000E+00;
 2.1386774E+03;-1.0000000E+00; 6.2635726E+05; 1.7348346E+06; 7.8062759E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 2.0100000E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.8062333E+00; 3.4619869E+04; 1.1506468E-03; 7.8062759E+00; 4.6483551E+03; 1.1050218E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.3630455E+02; 5.8363012E+05; 5.2207248E+04; 2.4476398E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2617234E-01; 5.4455998E-01; 3.2083052E-01; 4.6742742E-01; 1.1613060E-02; 5.8680034E-02; 1.7348346E+06; 6.2635726E+05; 9.9979390E+04; 1.7608055E+06; 4.4448380E+02; 4.4910518E+02; 5.9450849E+02; 2.9305522E+02; 4.3265808E+02; 1.0062820E+00; 4.3367599E+02; 3.5009540E+02; 2.1753765E+01; 2.1753765E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8062759E+00; 5.4331810E+00; 5.9845202E-03; 1.4999592E+01; 8.0947252E+00; 6.9740000E+00;
 2.1440774E+03;-1.0000000E+00; 6.2555788E+05; 1.7330572E+06; 7.8066073E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 2.0100000E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.8065653E+00; 3.4622150E+04; 1.1506199E-03; 7.8066073E+00; 4.6471740E+03; 1.1053495E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.3585586E+02; 5.8363012E+05; 5.2090303E+04; 2.4465131E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2626411E-01; 5.4463570E-01; 3.2127336E-01; 4.6756411E-01; 1.1613075E-02; 5.8680048E-02; 1.7330572E+06; 6.2555788E+05; 9.9979428E+04; 1.7590027E+06; 4.4442508E+02; 4.4904389E+02; 5.9460887E+02; 2.9305532E+02; 4.3260509E+02; 1.0089646E+00; 4.3362535E+02; 3.5011124E+02; 2.1726309E+01; 2.1726309E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8066073E+00; 5.4308264E+00; 5.9832140E-03; 1.4999592E+01; 8.0951040E+00; 6.9740000E+00;
 2.1494774E+03;-1.0000000E+00; 6.2477542E+05; 1.7312880E+06; 7.8069368E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 2.0100000E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.8068951E+00; 3.4624416E+04; 1.1505932E-03; 7.8069368E+00; 4.6460036E+03; 1.1056747E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.3542258E+02; 5.8363012E+05; 5.1973488E+04; 2.4453868E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2635580E-01; 5.4470835E-01; 3.2170968E-01; 4.6769989E-01; 1.1613089E-02; 5.8680062E-02; 1.7312880E+06; 6.2477542E+05; 9.9979466E+04; 1.7572080E+06; 4.4436697E+02; 4.4898268E+02; 5.9470440E+02; 2.9305543E+02; 4.3255340E+02; 1.0113534E+00; 4.3357584E+02; 3.5012695E+02; 2.1699439E+01; 2.1699439E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8069368E+00; 5.4284651E+00; 5.9818419E-03; 1.4999592E+01; 8.0954783E+00; 6.9740000E+00;
 2.1548774E+03;-1.0000000E+00; 6.2400527E+05; 1.7295270E+06; 7.8072630E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 2.0100000E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.8072218E+00; 3.4626660E+04; 1.1505667E-03; 7.8072630E+00; 4.6448485E+03; 1.1059958E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.3500215E+02; 5.8363012E+05; 5.1856804E+04; 2.4442613E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2644741E-01; 5.4478051E-01; 3.2214358E-01; 4.6783480E-01; 1.1613104E-02; 5.8680075E-02; 1.7295270E+06; 6.2400527E+05; 9.9979504E+04; 1.7554216E+06; 4.4430969E+02; 4.4892216E+02; 5.9479409E+02; 2.9305553E+02; 4.3250260E+02; 1.0135730E+00; 4.3352704E+02; 3.5014253E+02; 2.1672992E+01; 2.1672992E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8072630E+00; 5.4261955E+00; 5.9804247E-03; 1.4999592E+01; 8.0958478E+00; 6.9740000E+00;
 2.1602774E+03;-1.0000000E+00; 6.2324630E+05; 1.7277744E+06; 7.8075858E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 2.0100000E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.8075453E+00; 3.4628883E+04; 1.1505405E-03; 7.8075858E+00; 4.6437098E+03; 1.1063127E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.3459439E+02; 5.8363012E+05; 5.1740250E+04; 2.4431367E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2653896E-01; 5.4485265E-01; 3.2257315E-01; 4.6796888E-01; 1.1613118E-02; 5.8680089E-02; 1.7277744E+06; 6.2324630E+05; 9.9979543E+04; 1.7536435E+06; 4.4425319E+02; 4.4886243E+02; 5.9487822E+02; 2.9305564E+02; 4.3245258E+02; 1.0156578E+00; 4.3347890E+02; 3.5015799E+02; 2.1646922E+01; 2.1646922E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8075858E+00; 5.4239471E+00; 5.9789836E-03; 1.4999592E+01; 8.0962134E+00; 6.9740000E+00;
 2.1656774E+03;-1.0000000E+00; 6.2249832E+05; 1.7260302E+06; 7.8079054E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 2.0100000E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.8078654E+00; 3.4631085E+04; 1.1505146E-03; 7.8079054E+00; 4.6425870E+03; 1.1066256E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.3419907E+02; 5.8363012E+05; 5.1623823E+04; 2.4420134E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2663044E-01; 5.4492491E-01; 3.2299848E-01; 4.6810217E-01; 1.1613133E-02; 5.8680103E-02; 1.7260302E+06; 6.2249832E+05; 9.9979580E+04; 1.7518738E+06; 4.4419747E+02; 4.4880349E+02; 5.9495716E+02; 2.9305574E+02; 4.3240330E+02; 1.0176379E+00; 4.3343141E+02; 3.5017334E+02; 2.1621227E+01; 2.1621227E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8079054E+00; 5.4217042E+00; 5.9775370E-03; 1.4999592E+01; 8.0965760E+00; 6.9740000E+00;
 2.1710774E+03;-1.0000000E+00; 6.2176211E+05; 1.7242945E+06; 7.8082238E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 2.0100000E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.8081841E+00; 3.4633273E+04; 1.1504888E-03; 7.8082238E+00; 4.6414722E+03; 1.1069365E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.3379831E+02; 5.8363012E+05; 5.1507539E+04; 2.4408916E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2672186E-01; 5.4499727E-01; 3.2341767E-01; 4.6823471E-01; 1.1613147E-02; 5.8680117E-02; 1.7242945E+06; 6.2176211E+05; 9.9979618E+04; 1.7501124E+06; 4.4414258E+02; 4.4874537E+02; 5.9503155E+02; 2.9305584E+02; 4.3235276E+02; 1.0215611E+00; 4.3338464E+02; 3.5018857E+02; 2.1595923E+01; 2.1595923E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8082238E+00; 5.4194610E+00; 5.9760990E-03; 1.4999592E+01; 8.0969345E+00; 6.9740000E+00;
 2.1764774E+03;-1.0000000E+00; 6.2105382E+05; 1.7225677E+06; 7.8085390E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 2.0100000E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.8084998E+00; 3.4635441E+04; 1.1504633E-03; 7.8085390E+00; 4.6403726E+03; 1.1072435E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.3343657E+02; 5.8363012E+05; 5.1391351E+04; 2.4397714E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2681322E-01; 5.4506980E-01; 3.2383493E-01; 4.6836655E-01; 1.1613161E-02; 5.8680130E-02; 1.7225677E+06; 6.2105382E+05; 9.9979656E+04; 1.7483598E+06; 4.4408763E+02; 4.4868773E+02; 5.9510227E+02; 2.9305595E+02; 4.3231806E+02; 1.0113678E+00; 4.3333860E+02; 3.5020368E+02; 2.1571471E+01; 2.1571471E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8085390E+00; 5.4156341E+00; 5.9746786E-03; 1.4999592E+01; 8.0972890E+00; 6.9740000E+00;
