pivot_parameter,dss_x2_x1,x2_x1_total_distance,x2_x1_process_time,x2_x1_standard_deviation,dss_y2_y1,y2_y1_total_distance,y2_y1_process_time,y2_y1_standard_deviation,dss_z2_z1,z2_z1_total_distance,z2_z1_process_time,z2_z1_standard_deviation
0.2200000000000001,0.001418432001,44.0357167442,-1.47408934766e-05,4.26023895104,0.00157196745902,89.5779339625,0.0032342436858,6.37493074725,3.10033925968,603.798292314,-0.00259242418368,7.01488120389
0.22500000000000012,0.00124384440593,44.0357167442,-1.94586942711e-05,4.26023895104,0.00206145450576,89.5779339625,0.00306143899918,6.37493074725,1.85986107091,603.798292314,-0.00381217940143,7.01488120389
0.23000000000000012,0.00106802325323,44.0357167442,-2.51211187804e-05,4.26023895104,0.00256464516031,89.5779339625,0.00291624283213,6.37493074725,1.48083035318,603.798292314,-0.00604674079211,7.01488120389
0.23500000000000013,0.000894848382723,44.0357167442,-3.20435749503e-05,4.26023895104,0.00311554115278,89.5779339625,0.00278230231857,6.37493074725,2.74374325885,603.798292314,-0.0108210129906,7.01488120389
0.24000000000000013,0.000723278600185,44.0357167442,-4.07100742261e-05,4.26023895104,0.00375191397058,89.5779339625,0.00265371902434,6.37493074725,3.55668347176,603.798292314,-0.0245164089609,7.01488120389
0.24500000000000013,0.00054800403086,44.0357167442,-5.19020566123e-05,4.26023895104,0.00452998537195,89.5779339625,0.00252998198122,6.37493074725,4.12174332144,603.798292314,-0.126443114064,7.01488120389
0.2500000000000001,0.0003537970648,44.0357167442,-6.69627130596e-05,4.26023895104,0.0055431846461,89.5779339625,0.00241301574614,6.37493074725,4.94743807751,603.798292314,0.114692105395,7.01488120389
0.2550000000000001,8.68407622395e-05,44.0357167442,-8.840025254e-05,4.26023895104,0.00695954936342,89.5779339625,0.00230547016147,6.37493074725,5.45593597014,603.798292314,0.0873579907062,7.01488120389
0.2600000000000001,0.000316952656444,44.0357167442,-0.000121477670975,4.26023895104,0.00911184615088,89.5779339625,0.00220985266387,6.37493074725,6.34852273542,603.798292314,0.402888740057,7.01488120389
0.2650000000000001,0.000390433716055,44.0357167442,-0.000179380133502,4.26023895104,0.0127519961552,89.5779339625,0.00212821322694,6.37493074725,6.2245162717,603.798292314,-0.0620442094831,7.01488120389
0.27000000000000013,0.000393465128533,44.0357167442,-0.000306996636892,4.26023895104,0.0199385942529,89.5779339625,0.00206215097769,6.37493074725,6.70197083416,603.798292314,-0.0235626587786,7.01488120389
0.27500000000000013,0.000259823603625,44.0357167442,-0.00081908905086,4.26023895104,0.0383712317313,89.5779339625,0.00201298017563,6.37493074725,7.10716985529,603.798292314,-0.0133830227971,7.01488120389
0.28000000000000014,0.000775077762552,44.0357167442,0.00173456837424,4.26023895104,0.122616509773,89.5779339625,0.00198196146425,6.37493074725,7.46114301803,603.798292314,-0.00898080586656,7.01488120389
0.28500000000000014,0.00023764621841,44.0357167442,0.000462059034537,4.26023895104,19.700138365,89.5779339625,0.00197055879032,6.37493074725,7.75894165932,603.798292314,-0.00662858007248,7.01488120389
0.29000000000000015,0.000493550598071,44.0357167442,0.00028067956066,4.26023895104,-0.112162774452,89.5779339625,0.00198072105478,6.37493074725,7.99099792475,603.798292314,-0.00520941979988,7.01488120389
0.29500000000000015,0.000822464916217,44.0357167442,0.000208933559662,4.26023895104,-0.0192211930105,89.5779339625,0.00201521644409,6.37493074725,8.14663332097,603.798292314,-0.00428262573296,7.01488120389
0.30000000000000016,0.00116169892401,44.0357167442,0.000171118821449,4.26023895104,-0.0053257961665,89.5779339625,0.00207807654646,6.37493074725,8.21580714521,603.798292314,-0.0036429103215,7.01488120389
0.30500000000000016,0.00155629676066,44.0357167442,0.000148324911653,4.26023895104,-0.00117886244913,89.5779339625,0.00217525091048,6.37493074725,8.19054325116,603.798292314,-0.00318320749825,7.01488120389
0.31000000000000016,0.0020436250356,44.0357167442,0.000133611868893,4.26023895104,0.000489612659742,89.5779339625,0.00231565489266,6.37493074725,8.06619149586,603.798292314,-0.00284287677143,7.01488120389
0.31500000000000017,0.00267369945956,44.0357167442,0.000123857659431,4.26023895104,0.00130280875937,89.5779339625,0.00251296636026,6.37493074725,7.84244489722,603.798292314,-0.00258533982409,7.01488120389
0.3200000000000002,0.00352482565735,44.0357167442,0.000117477508466,4.26023895104,0.00177496195624,89.5779339625,0.00278891875703,6.37493074725,7.52399243757,603.798292314,-0.0023874138355,7.01488120389
0.3250000000000002,0.00473050748682,44.0357167442,0.000113612883448,4.26023895104,0.0021113675454,89.5779339625,0.00317980679092,6.37493074725,7.12072310827,603.798292314,-0.00223381554139,7.01488120389
0.3300000000000002,0.00653681064575,44.0357167442,0.000111796354109,4.26023895104,0.00241562198867,89.5779339625,0.00375058898393,6.37493074725,6.64747708766,603.798292314,-0.00211414964689,7.01488120389
0.3350000000000002,0.00944099419118,44.0357167442,0.000111800971938,4.26023895104,0.00276359005011,89.5779339625,0.00462944472829,6.37493074725,6.12343796222,603.798292314,-0.00202117408104,7.01488120389
0.3400000000000002,0.0145776170637,44.0357167442,0.000113573416926,4.26023895104,0.00325296345912,89.5779339625,0.00610842452499,6.37493074725,5.57134312801,603.798292314,-0.00194975940064,7.01488120389
0.3450000000000002,0.0250252601294,44.0357167442,0.000117213412398,4.26023895104,0.00410752911143,89.5779339625,0.00902663680069,6.37493074725,5.01671890479,603.798292314,-0.00189624428736,7.01488120389
0.3500000000000002,0.0517716847166,44.0357167442,0.000122987924362,4.26023895104,0.00626092857003,89.5779339625,0.0171745788181,6.37493074725,4.48726792767,603.798292314,-0.00185802720363,7.01488120389
0.3550000000000002,0.160901321584,44.0357167442,0.000131384453022,4.26023895104,0.0367857434348,89.5779339625,0.144573548471,6.37493074725,4.01225934289,603.798292314,-0.00183330508286,7.01488120389
0.3600000000000002,2.71000601085,44.0357167442,0.000143225879407,4.26023895104,-0.00166587610837,89.5779339625,-0.0235836339062,6.37493074725,3.62120273885,603.798292314,-0.00182090813819,7.01488120389
0.3650000000000002,-0.621168188205,44.0357167442,0.000159904569424,4.26023895104,-0.00236685788718,89.5779339625,-0.0112173400401,6.37493074725,3.34043970063,603.798292314,-0.00182020164722,7.01488120389
0.3700000000000002,-0.101184406539,44.0357167442,0.00018388215854,4.26023895104,-0.0021544142614,89.5779339625,-0.00752485588267,6.37493074725,3.18682089348,603.798292314,-0.00183103891161,7.01488120389
0.3750000000000002,-0.0395445157335,44.0357167442,0.000219865709778,4.26023895104,-0.00187023013084,89.5779339625,-0.00576836367287,6.37493074725,3.16102271031,603.798292314,-0.00185375878602,7.01488120389
0.3800000000000002,-0.020731027085,44.0357167442,0.000278016443716,4.26023895104,-0.00158224125788,89.5779339625,-0.00475289220685,6.37493074725,3.24650635454,603.798292314,-0.00188922886172,7.01488120389
0.38500000000000023,-0.0124940531692,44.0357167442,0.000384919001233,4.26023895104,-0.00125940365609,89.5779339625,-0.0040989157843,6.37493074725,3.41643131227,603.798292314,-0.00193894371177,7.01488120389
0.39000000000000024,-0.00792622026028,44.0357167442,0.000638946067439,4.26023895104,-0.000805222891586,89.5779339625,-0.00364823941549,6.37493074725,3.64306022249,603.798292314,-0.00200519907897,7.01488120389
0.39500000000000024,-0.00367028294534,44.0357167442,0.00195379613823,4.26023895104,-0.000642488192155,89.5779339625,-0.00332327129511,6.37493074725,3.90363035758,603.798292314,-0.00209138160954,7.01488120389
0.40000000000000024,-0.00713198135694,44.0357167442,-0.00182237742406,4.26023895104,-0.00131297211674,89.5779339625,-0.0030815746583,6.37493074725,4.18183609854,603.798292314,-0.00220244768163,7.01488120389
0.40500000000000025,-0.00442217183681,44.0357167442,-0.000623365837177,4.26023895104,-0.00186121660434,89.5779339625,-0.00289807337854,6.37493074725,4.46694904404,603.798292314,-0.00234573126003,7.01488120389
0.41000000000000025,-0.00329145086517,44.0357167442,-0.000378356824786,4.26023895104,-0.00243197347686,89.5779339625,-0.00275709110425,6.37493074725,4.75231859072,603.798292314,-0.0025323597666,7.01488120389
0.41500000000000026,-0.0025350029359,44.0357167442,-0.000273627629424,4.26023895104,-0.00309011646196,89.5779339625,-0.00264842209179,6.37493074725,5.03402092316,603.798292314,-0.00277987074727,7.01488120389
0.42000000000000026,-0.00195762487678,44.0357167442,-0.000216008032518,4.26023895104,-0.00390088290922,89.5779339625,-0.0025652410408,6.37493074725,5.30984146203,603.798292314,-0.00311739541476,7.01488120389
0.42500000000000027,-0.00147553942647,44.0357167442,-0.000179884151406,4.26023895104,-0.00495392742002,89.5779339625,-0.00250292540711,6.37493074725,5.57855841234,603.798292314,-0.00359690201622,7.01488120389
0.43000000000000027,-0.00102970485609,44.0357167442,-0.000155370097544,4.26023895104,-0.00639142693966,89.5779339625,-0.00245836338218,6.37493074725,5.83944050335,603.798292314,-0.00432074169277,7.01488120389
0.4350000000000003,-0.000524377325876,44.0357167442,-0.000137847260035,4.26023895104,-0.00846098113898,89.5779339625,-0.00242953730591,6.37493074725,6.09185035017,603.798292314,-0.0055218325158,7.01488120389
0.4400000000000003,-0.000538920206172,44.0357167442,-0.000124872895722,4.26023895104,-0.0116341321439,89.5779339625,-0.00241527384152,6.37493074725,6.33471206367,603.798292314,-0.00786862408101,7.01488120389
0.4450000000000003,-0.00083332836303,44.0357167442,-0.000115037905335,4.26023895104,-0.0169104377955,89.5779339625,-0.00241510351775,6.37493074725,6.56427568103,603.798292314,-0.0143745267021,7.01488120389
0.4500000000000003,-0.000979990307551,44.0357167442,-0.000107476524761,4.26023895104,-0.0267384670864,89.5779339625,-0.00242920045163,6.37493074725,6.68127535155,603.798292314,-0.113878116353,7.01488120389
0.4550000000000003,-0.00104034092623,44.0357167442,-0.000101631778891,4.26023895104,-0.0485577816502,89.5779339625,-0.00245839075619,6.37493074725,7.04581720734,603.798292314,0.0182014765055,7.01488120389
0.4600000000000003,-0.00101105932075,44.0357167442,-9.7133762618e-05,4.26023895104,-0.115008653783,89.5779339625,-0.00250423197698,6.37493074725,7.24186943471,603.798292314,0.00825317796465,7.01488120389
0.4650000000000003,-0.000835758543549,44.0357167442,-9.37324469875e-05,4.26023895104,-0.558814625608,89.5779339625,-0.00256918057227,6.37493074725,7.43421328787,603.798292314,0.00528125514352,7.01488120389
0.4700000000000003,-0.000197511945031,44.0357167442,-9.12588907404e-05,4.26023895104,10.5622659818,89.5779339625,-0.0026568850777,6.37493074725,7.61599807502,603.798292314,0.00386356519398,7.01488120389
0.4750000000000003,-0.00120658782902,44.0357167442,-8.96022798672e-05,4.26023895104,0.248409416677,89.5779339625,-0.00277267748798,6.37493074725,7.78543378564,603.798292314,0.00304118513192,7.01488120389
0.4800000000000003,-0.00200560785636,44.0357167442,-8.86964203642e-05,4.26023895104,0.0696616165828,89.5779339625,-0.00292440131514,6.37493074725,7.94166114576,603.798292314,0.00250993230284,7.01488120389
0.4850000000000003,-0.00293042744372,44.0357167442,-8.85123865531e-05,4.26023895104,0.030694566771,89.5779339625,-0.00312384969114,6.37493074725,8.08433150105,603.798292314,0.00214314129509,7.01488120389
0.4900000000000003,-0.00351792539219,44.0357167442,-8.90557076899e-05,4.26023895104,0.0142117199018,89.5779339625,-0.00338938462777,6.37493074725,7.16811825215,603.798292314,0.00187876133064,7.01488120389
0.49500000000000033,-0.00355039112854,44.0357167442,-9.06229094189e-05,4.26023895104,0.00873543121424,89.5779339625,-0.00358403899994,6.37493074725,5.94016496813,603.798292314,0.00178429008675,7.01488120389
