pivot_parameter,dss_x2_x1,x2_x1_total_distance,x2_x1_process_time,x2_x1_standard_deviation,dss_y2_y1,y2_y1_total_distance,y2_y1_process_time,y2_y1_standard_deviation,dss_z2_z1,z2_z1_total_distance,z2_z1_process_time,z2_z1_standard_deviation
0.049999999999999996,0.002522954625,78.5323269828,3.10643814811e-05,8.02406872151,0.00312433905151,21.1645936719,0.00100638290725,3.62270476039,0.0228109897748,10.5974562214,-1.26182146985e-05,2.07724848067
0.05499999999999999,0.00212519328404,78.5323269828,3.10947442252e-05,8.02406872151,0.00449128682363,21.1645936719,0.00106885498154,3.62270476039,0.0165972671398,10.5974562214,-1.17159752061e-05,2.07724848067
0.05999999999999999,0.00175195717774,78.5323269828,3.14383431158e-05,8.02406872151,0.00644420016217,21.1645936719,0.0011496907818,3.62270476039,0.00345265043781,10.5974562214,-1.10599472432e-05,2.07724848067
0.06499999999999999,0.00136101853355,78.5323269828,3.2099324124e-05,8.02406872151,0.00933486602648,21.1645936719,0.00126083041451,3.62270476039,0.0189147079871,10.5974562214,-1.0609206452e-05,2.07724848067
0.06999999999999999,0.000878087855177,78.5323269828,3.31188790748e-05,8.02406872151,0.0138014458706,21.1645936719,0.00142407700497,3.62270476039,0.0310904831603,10.5974562214,-1.03375060743e-05,2.07724848067
0.075,0.000466896928717,78.5323269828,3.45823471465e-05,8.02406872151,0.0211082874645,21.1645936719,0.00168536859298,3.62270476039,0.0453351706025,10.5974562214,-1.02312236201e-05,2.07724848067
0.08,0.00105539943751,78.5323269828,3.66384375052e-05,8.02406872151,0.0340932878574,21.1645936719,0.00216302079173,3.62270476039,0.06393354439,10.5974562214,-1.02889365122e-05,2.07724848067
0.085,0.00136598259819,78.5323269828,3.95404879555e-05,8.02406872151,0.0605703170013,21.1645936719,0.00328710340681,3.62270476039,0.089331094371,10.5974562214,-1.05227651246e-05,2.07724848067
0.09000000000000001,0.00153529464373,78.5323269828,4.37357620277e-05,8.02406872151,0.137405153594,21.1645936719,0.00883634014844,3.62270476039,0.124762443036,10.5974562214,-1.09621759392e-05,2.07724848067
0.09500000000000001,0.00154146111344,78.5323269828,5.00760395577e-05,8.02406872151,0.212755471826,21.1645936719,-0.00846684654297,3.62270476039,0.174690927497,10.5974562214,-1.1661928904e-05,2.07724848067
0.10000000000000002,0.00125478869626,78.5323269828,6.0390815383e-05,8.02406872151,1.5988061707,21.1645936719,-0.00250601690095,3.62270476039,0.245233132011,10.5974562214,-1.27180200829e-05,2.07724848067
0.10500000000000002,0.000772175184071,78.5323269828,7.94364951969e-05,8.02406872151,-7.48669871307,21.1645936719,-0.00134643522011,3.62270476039,0.34447143143,10.5974562214,-1.43008784415e-05,2.07724848067
0.11000000000000003,0.00223574857561,78.5323269828,0.000124632059843,8.02406872151,-0.413573575915,21.1645936719,-0.000855478667377,3.62270476039,0.482299098548,10.5974562214,-1.67304204496e-05,2.07724848067
0.11500000000000003,0.00366331896809,78.5323269828,0.000352094517332,8.02406872151,-0.121052016172,21.1645936719,-0.000584330264464,3.62270476039,0.668969051041,10.5974562214,-2.06685572293e-05,2.07724848067
0.12000000000000004,0.00481738095475,78.5323269828,-0.000336680273934,8.02406872151,-0.0503855034092,21.1645936719,-0.000410720594005,3.62270476039,0.910744168684,10.5974562214,-2.77156220091e-05,2.07724848067
0.12500000000000003,0.00662913115137,78.5323269828,-0.000106374679546,8.02406872151,-0.0234170232593,21.1645936719,-0.000286946114568,3.62270476039,1.20029954285,10.5974562214,-4.29230288013e-05,2.07724848067
0.13000000000000003,0.00866007541832,78.5323269828,-6.08457355132e-05,8.02406872151,-0.0107458842608,21.1645936719,-0.000189675836893,3.62270476039,1.50046565363,10.5974562214,-9.46439688279e-05,2.07724848067
0.13500000000000004,0.0110758004082,78.5323269828,-4.15638099506e-05,8.02406872151,-0.0041603475582,21.1645936719,-0.000105003718329,3.62270476039,1.73113534453,10.5974562214,0.000660631266566,2.07724848067
0.14000000000000004,0.0140284466065,78.5323269828,-3.09727411283e-05,8.02406872151,-0.000617383138954,21.1645936719,-2.25654101801e-05,3.62270476039,1.75209527518,10.5974562214,8.10880262714e-05,2.07724848067
0.14500000000000005,0.0177699755735,78.5323269828,-2.42764214694e-05,8.02406872151,0.00124587128596,21.1645936719,6.76472198329e-05,3.62270476039,1.43323234625,10.5974562214,4.68379304256e-05,2.07724848067
0.15000000000000005,0.0227701859871,78.5323269828,-1.96176433169e-05,8.02406872151,0.00213169974396,21.1645936719,0.000178037706082,3.62270476039,0.550204841426,10.5974562214,3.54870502993e-05,2.07724848067
0.15500000000000005,0.0299926294325,78.5323269828,-1.61162762964e-05,8.02406872151,0.00244007370638,21.1645936719,0.000327303277569,3.62270476039,1.08564098486,10.5974562214,3.06319288934e-05,2.07724848067
0.16000000000000006,0.0416880551589,78.5323269828,-1.32927334511e-05,8.02406872151,0.00241168757692,21.1645936719,0.000548129320248,3.62270476039,1.33245340239,10.5974562214,2.87249922768e-05,2.07724848067
0.16500000000000006,0.0643186472701,78.5323269828,-1.08557501738e-05,8.02406872151,0.00218991014403,21.1645936719,0.000906013974106,3.62270476039,1.28563660412,10.5974562214,2.86079206185e-05,2.07724848067
0.17000000000000007,0.124719770968,78.5323269828,-8.61146363399e-06,8.02406872151,0.00184028567937,21.1645936719,0.00155620869662,3.62270476039,1.11780141581,10.5974562214,2.9858706654e-05,2.07724848067
0.17500000000000007,0.494938369974,78.5323269828,-6.41978064852e-06,8.02406872151,0.00126847297741,21.1645936719,0.00297767637778,3.62270476039,0.922876075835,10.5974562214,3.23663516258e-05,2.07724848067
0.18000000000000008,-2.46641065603,78.5323269828,-4.17133774529e-06,8.02406872151,0.00173926936988,21.1645936719,0.00772575298958,3.62270476039,0.744289818598,10.5974562214,3.61954373709e-05,2.07724848067
0.18500000000000008,-0.0414611869821,78.5323269828,-1.77413937144e-06,8.02406872151,-0.025561946542,21.1645936719,-0.11539011265,3.62270476039,0.595975091903,10.5974562214,4.1545215337e-05,2.07724848067
0.19000000000000009,0.00569319620955,78.5323269828,8.55060129221e-07,8.02406872151,-0.00146300939145,21.1645936719,-0.0100554509397,3.62270476039,0.478100873906,10.5974562214,4.87509196984e-05,2.07724848067
0.1950000000000001,0.011004902984,78.5323269828,3.79709063573e-06,8.02406872151,-0.000475864139573,21.1645936719,-0.00635126793396,3.62270476039,0.385925928249,10.5974562214,5.83133628593e-05,2.07724848067
0.2000000000000001,0.0108503108153,78.5323269828,7.13581055212e-06,8.02406872151,-0.000128654332099,21.1645936719,-0.00518006530933,3.62270476039,0.313821581848,10.5974562214,7.09570488609e-05,2.07724848067
0.2050000000000001,0.00969350347973,78.5323269828,1.09636231742e-05,8.02406872151,1.49277955888e-05,21.1645936719,-0.00467894362698,3.62270476039,0.256738686014,10.5974562214,8.77252240196e-05,2.07724848067
0.2100000000000001,0.00842420202358,78.5323269828,1.53879274562e-05,8.02406872151,4.02892302638e-05,21.1645936719,-0.0044476870953,3.62270476039,0.210534611466,10.5974562214,0.000110127545065,2.07724848067
0.2150000000000001,0.00724575947031,78.5323269828,2.05394988306e-05,8.02406872151,0.000191885884931,21.1645936719,-0.0043446838376,3.62270476039,0.171849417174,10.5974562214,0.00014036283711,2.07724848067
0.2200000000000001,0.00619304465914,78.5323269828,2.65841777047e-05,8.02406872151,0.000391175798864,21.1645936719,-0.0043045490451,3.62270476039,0.137787678205,10.5974562214,0.000181640010243,2.07724848067
0.22500000000000012,0.00525522371794,78.5323269828,3.37400009027e-05,8.02406872151,0.000673502363882,21.1645936719,-0.00429205403071,3.62270476039,0.105350370584,10.5974562214,0.000238591067763,2.07724848067
0.23000000000000012,0.00440922558223,78.5323269828,4.23033464715e-05,8.02406872151,0.00108776134503,21.1645936719,-0.00428710781864,3.62270476039,0.0697046012597,10.5974562214,0.000317635299395,2.07724848067
0.23500000000000013,0.00362847465576,78.5323269828,5.26904309862e-05,8.02406872151,0.00170845633151,21.1645936719,-0.00427888014895,3.62270476039,0.0201652004449,10.5974562214,0.000426707257961,2.07724848067
0.24000000000000013,0.00288251896262,78.5323269828,6.55060659113e-05,8.02406872151,0.00265234610929,21.1645936719,-0.004262899853,3.62270476039,0.0718679201817,10.5974562214,0.000572617211653,2.07724848067
0.24500000000000013,0.002127734175,78.5323269828,8.16634197959e-05,8.02406872151,0.0041133507449,21.1645936719,-0.0042391343709,3.62270476039,0.0987831063942,10.5974562214,0.000752608249615,2.07724848067
0.2500000000000001,0.001257759357,78.5323269828,0.000102605552429,8.02406872151,0.00643832583293,21.1645936719,-0.00421045589147,3.62270476039,0.120170949552,10.5974562214,0.000938839117633,2.07724848067
0.2550000000000001,0.000828378096761,78.5323269828,0.000130746825402,8.02406872151,0.010304266841,21.1645936719,-0.00418140075283,3.62270476039,0.139267541611,10.5974562214,0.00107211291375,2.07724848067
0.2600000000000001,0.00154019188196,78.5323269828,0.000170440017214,8.02406872151,0.0171821550257,21.1645936719,-0.00415725967944,3.62270476039,0.157296367897,10.5974562214,0.00109792291169,2.07724848067
0.2650000000000001,0.00187441428345,78.5323269828,0.000230381434784,8.02406872151,0.0307614176303,21.1645936719,-0.00414351845838,3.62270476039,0.174839512231,10.5974562214,0.00101969002166,2.07724848067
0.27000000000000013,0.00202193397403,78.5323269828,0.000330771307489,8.02406872151,0.0624826810512,21.1645936719,-0.00414561873163,3.62270476039,0.192185379335,10.5974562214,0.000888502841359,2.07724848067
0.27500000000000013,0.002001032412,78.5323269828,0.000531589183265,8.02406872151,0.163182566838,21.1645936719,-0.00416897908533,3.62270476039,0.209365896848,10.5974562214,0.00075191959949,2.07724848067
0.28000000000000014,0.00175329778763,78.5323269828,0.00112482219142,8.02406872151,0.841675558765,21.1645936719,-0.00421921817404,3.62270476039,0.226144709221,10.5974562214,0.000632829116741,2.07724848067
0.28500000000000014,0.00125269551862,78.5323269828,0.0359810627555,8.02406872151,-30.1715064164,21.1645936719,-0.00430254667581,3.62270476039,0.242026916931,10.5974562214,0.000536517185995,2.07724848067
0.29000000000000015,0.00173690674608,78.5323269828,-0.00139473398204,8.02406872151,-0.541470714699,21.1645936719,-0.0044263349351,3.62270476039,0.25628098817,10.5974562214,0.00046087877943,2.07724848067
0.29500000000000015,0.00310890477779,78.5323269828,-0.000737322863662,8.02406872151,-0.166181672723,21.1645936719,-0.00459991742035,3.62270476039,0.267973936603,10.5974562214,0.000401939895635,2.07724848067
0.30000000000000016,0.00456146898278,78.5323269828,-0.00052674979752,8.02406872151,-0.0829631693218,21.1645936719,-0.00483577503259,3.62270476039,0.276032202994,10.5974562214,0.000355927173747,2.07724848067
0.30500000000000016,0.00628601499582,78.5323269828,-0.000425524249225,8.02406872151,-0.0512147337907,21.1645936719,-0.00515137300595,3.62270476039,0.279336919817,10.5974562214,0.000319802070763,2.07724848067
0.31000000000000016,0.00845797610112,78.5323269828,-0.000368150791594,8.02406872151,-0.0356827739788,21.1645936719,-0.00557219787766,3.62270476039,0.27684995171,10.5974562214,0.000291260936902,2.07724848067
0.31500000000000017,0.0113216825999,78.5323269828,-0.0003331746523,8.02406872151,-0.0269350413193,21.1645936719,-0.00613710629019,3.62270476039,0.267750526386,10.5974562214,0.000268596208469,2.07724848067
0.3200000000000002,0.015267935443,78.5323269828,-0.000311603763873,8.02406872151,-0.0215737276619,21.1645936719,-0.00690843116545,3.62270476039,0.251545314373,10.5974562214,0.00025055037318,2.07724848067
0.3250000000000002,0.0209754548459,78.5323269828,-0.00029913248091,8.02406872151,-0.0181422611288,21.1645936719,-0.00799273681681,3.62270476039,0.228100629901,10.5974562214,0.00023619729008,2.07724848067
0.3300000000000002,0.0297210356289,78.5323269828,-0.000293590171994,8.02406872151,-0.0159619678347,21.1645936719,-0.00958820041251,3.62270476039,0.197526567309,10.5974562214,0.000224853874505,2.07724848067
0.3350000000000002,0.0441503928111,78.5323269828,-0.000293955979829,8.02406872151,-0.0147516320894,21.1645936719,-0.0121094126143,3.62270476039,0.159761495567,10.5974562214,0.000216016805645,2.07724848067
0.3400000000000002,0.0705032247119,78.5323269828,-0.00029995850538,8.02406872151,-0.0145712178054,21.1645936719,-0.0165925304479,3.62270476039,0.113166867341,10.5974562214,0.000209318038696,2.07724848067
0.3450000000000002,0.126536483196,78.5323269828,-0.000311949955848,8.02406872151,-0.016262292345,21.1645936719,-0.0265554172213,3.62270476039,0.0431751492435,10.5974562214,0.000204494043744,2.07724848067
0.3500000000000002,0.280803513005,78.5323269828,-0.000330964255244,8.02406872151,-0.0265280222762,21.1645936719,-0.066497609455,3.62270476039,0.0818032648418,10.5974562214,0.000201365105172,2.07724848067
0.3550000000000002,1.02324913362,78.5323269828,-0.000358979521713,8.02406872151,0.0298908562968,21.1645936719,0.136708832882,3.62270476039,0.112468293977,10.5974562214,0.000199822236593,2.07724848067
0.3600000000000002,80.1685866409,78.5323269828,-0.000399528825841,8.02406872151,0.00187240234695,21.1645936719,0.0343043054976,3.62270476039,0.126980113983,10.5974562214,0.000199820253181,2.07724848067
0.3650000000000002,-1.79519173079,78.5323269828,-0.000459072822812,8.02406872151,0.0027974550452,21.1645936719,0.0199018342634,3.62270476039,0.132079825847,10.5974562214,0.0002013763802,2.07724848067
0.3700000000000002,-0.396905209568,78.5323269828,-0.000550354811098,8.02406872151,0.00196447877021,21.1645936719,0.0142027898753,3.62270476039,0.130533586613,10.5974562214,0.00020457459426,2.07724848067
0.3750000000000002,-0.172007319674,78.5323269828,-0.000701977803126,8.02406872151,0.00121110983051,21.1645936719,0.0111763984294,3.62270476039,0.123855583445,10.5974562214,0.000209576870359,2.07724848067
0.3800000000000002,-0.0968649163453,78.5323269828,-0.00099349891318,8.02406872151,0.00061232574077,21.1645936719,0.00931878570727,3.62270476039,0.112848355691,10.5974562214,0.000216643921665,2.07724848067
0.38500000000000023,-0.0636563968426,78.5323269828,-0.00175835669441,8.02406872151,0.000167538565504,21.1645936719,0.00807685474333,3.62270476039,0.0976425448895,10.5974562214,0.000226170376785,2.07724848067
0.39000000000000024,-0.0561966955212,78.5323269828,-0.00856322755607,8.02406872151,-8.0456588826e-05,21.1645936719,0.00719971537706,3.62270476039,0.0772648282804,10.5974562214,0.000238743667391,2.07724848067
0.39500000000000024,-0.0260206570271,78.5323269828,0.00291043543761,8.02406872151,-0.000288516079035,21.1645936719,0.00655732455789,3.62270476039,0.0469207111437,10.5974562214,0.00025524445538,2.07724848067
0.40000000000000024,-0.0213502799877,78.5323269828,0.00123939077254,8.02406872151,-0.000876677291258,21.1645936719,0.00607577941537,3.62270476039,0.0408735429103,10.5974562214,0.000277024569903,2.07724848067
0.40500000000000025,-0.016899092494,78.5323269828,0.000788878127904,8.02406872151,-0.0017178654172,21.1645936719,0.00571021259275,3.62270476039,0.0747774681436,10.5974562214,0.00030623996021,2.07724848067
0.41000000000000025,-0.0134051383915,78.5323269828,0.000581133294843,8.02406872151,-0.00289031251364,21.1645936719,0.0054320610037,3.62270476039,0.0976661827068,10.5974562214,0.000346520394785,2.07724848067
0.41500000000000026,-0.0106196180657,78.5323269828,0.00046265549946,8.02406872151,-0.00452348561758,21.1645936719,0.00522255321938,3.62270476039,0.116235061931,10.5974562214,0.000404451023382,2.07724848067
0.42000000000000026,-0.00830333105079,78.5323269828,0.000386842345636,8.02406872151,-0.00682983486137,21.1645936719,0.00506915740742,3.62270476039,0.132365253573,10.5974562214,0.000493301459677,2.07724848067
0.42500000000000027,-0.0062597143635,78.5323269828,0.000334748408515,8.02406872151,-0.0101640037956,21.1645936719,0.00496355398608,3.62270476039,0.146947314268,10.5974562214,0.000644321516888,2.07724848067
0.43000000000000027,-0.00428053116836,78.5323269828,0.000297231742542,8.02406872151,-0.0151430112141,21.1645936719,0.00490045113692,3.62270476039,0.160559666395,10.5974562214,0.000952660666594,2.07724848067
0.4350000000000003,-0.00183094244122,78.5323269828,0.000269350407586,8.02406872151,-0.0229061424782,21.1645936719,0.00487690217277,3.62270476039,0.174035031569,10.5974562214,0.00191101856222,2.07724848067
0.4400000000000003,-0.00273321375559,78.5323269828,0.00024820979193,8.02406872151,-0.0357308620284,21.1645936719,0.00489195140857,3.62270476039,0.135678818961,10.5974562214,-0.0424273225738,2.07724848067
0.4450000000000003,-0.00388360453739,78.5323269828,0.000232012825754,8.02406872151,-0.0586844015204,21.1645936719,0.00494652670219,3.62270476039,0.192679110734,10.5974562214,-0.00170458834363,2.07724848067
0.4500000000000003,-0.00445348727543,78.5323269828,0.000219596381833,8.02406872151,-0.104878587617,21.1645936719,0.00504355611419,3.62270476039,0.204047566108,10.5974562214,-0.000861202786002,2.07724848067
0.4550000000000003,-0.0046422237846,78.5323269828,0.000210187123956,8.02406872151,-0.217029543586,21.1645936719,0.00518833724011,3.62270476039,0.214121971723,10.5974562214,-0.000574145656034,2.07724848067
0.4600000000000003,-0.00441220704131,78.5323269828,0.000203265440004,8.02406872151,-0.603815420293,21.1645936719,0.00538925015073,3.62270476039,0.223287667625,10.5974562214,-0.000430602986907,2.07724848067
0.4650000000000003,-0.00346569189527,78.5323269828,0.000198486694994,8.02406872151,-4.0640633147,21.1645936719,0.00565900476547,3.62270476039,0.231529008252,10.5974562214,-0.00034525013923,2.07724848067
0.4700000000000003,-0.00191015692685,78.5323269828,0.000195635089853,8.02406872151,17.9868344846,21.1645936719,0.00601680122675,3.62270476039,0.238745502399,10.5974562214,-0.00028926285574,2.07724848067
0.4750000000000003,-0.00569507867241,78.5323269828,0.000194597602017,8.02406872151,1.19241195807,21.1645936719,0.00649217227692,3.62270476039,0.24480881394,10.5974562214,-0.000250205454818,2.07724848067
0.4800000000000003,-0.00910691494635,78.5323269828,0.00019535171858,8.02406872151,0.416943814092,21.1645936719,0.00713216163498,3.62270476039,0.249587526072,10.5974562214,-0.000221844863391,2.07724848067
0.4850000000000003,-0.0130557612771,78.5323269828,0.000197964290948,8.02406872151,0.219083602994,21.1645936719,0.00801569461804,3.62270476039,0.252965491504,10.5974562214,-0.000200724278019,2.07724848067
0.4900000000000003,-0.0154658754364,78.5323269828,0.000202601458671,8.02406872151,0.122663915599,21.1645936719,0.00928513779775,3.62270476039,0.223366456261,10.5974562214,-0.000184784968668,2.07724848067
0.49500000000000033,-0.015404620316,78.5323269828,0.00020681289425,8.02406872151,0.0837281391226,21.1645936719,0.0101591584241,3.62270476039,0.184107491217,10.5974562214,-0.000178844093266,2.07724848067
