pivot_parameter,dss_x2_x1,x2_x1_total_distance,x2_x1_process_time,x2_x1_standard_deviation,dss_y2_y1,y2_y1_total_distance,y2_y1_process_time,y2_y1_standard_deviation,dss_z2_z1,z2_z1_total_distance,z2_z1_process_time,z2_z1_standard_deviation
0.40000000000000024,-0.058092908911,17.382257437,-1.6974028524e-07,3.04157746282,-0.137949162302,44.7642229618,-0.379100324519,5.49765965736,0.144336630404,3929.35319446,0.0579437382413,211.37352449
0.40500000000000025,-0.0461279485462,17.382257437,-1.44328470817e-07,3.04157746282,-0.184096818585,44.7642229618,-0.373019610799,5.49765965736,0.051092776387,3929.35319446,0.0642584796795,211.37352449
0.41000000000000025,-0.037030882991,17.382257437,-1.26681304813e-07,3.04157746282,-0.231451835307,44.7642229618,-0.368460122885,5.49765965736,0.164188131185,3929.35319446,0.073120626552,211.37352449
0.41500000000000026,-0.0297173927724,17.382257437,-1.1384971055e-07,3.04157746282,-0.283249427815,44.7642229618,-0.365284649124,5.49765965736,0.232761962467,3929.35319446,0.0862811599233,211.37352449
0.42000000000000026,-0.0234564906682,17.382257437,-1.04216368056e-07,3.04157746282,-0.342690613933,44.7642229618,-0.363426818521,5.49765965736,0.297499062387,3929.35319446,0.107575465766,211.37352449
0.42500000000000027,-0.0176463581116,17.382257437,-9.68228967361e-08,3.04157746282,-0.413909556542,44.7642229618,-0.362880013503,5.49765965736,0.37678585561,3929.35319446,0.147333343104,211.37352449
0.43000000000000027,-0.0114971205473,17.382257437,-9.1068004043e-08,3.04157746282,-0.50304268279,44.7642229618,-0.363692409128,5.49765965736,0.519943503178,3929.35319446,0.246201053407,211.37352449
0.4350000000000003,-0.00268027058148,17.382257437,-8.65581854696e-08,3.04157746282,-0.620105717779,44.7642229618,-0.365967395628,5.49765965736,1.28821710465,3929.35319446,0.892618822682,211.37352449
0.4400000000000003,-0.0108379331777,17.382257437,-8.30281657082e-08,3.04157746282,-0.78298600995,44.7642229618,-0.369869506547,5.49765965736,-0.273404586537,3929.35319446,-0.49254584715,211.37352449
0.4450000000000003,-0.0142463500807,17.382257437,-8.02959980022e-08,3.04157746282,-1.02725455535,44.7642229618,-0.3756368878,5.49765965736,0.102772997818,3929.35319446,-0.185984565902,211.37352449
0.4500000000000003,-0.016191858155,17.382257437,-7.82366211185e-08,3.04157746282,-1.43490622822,44.7642229618,-0.383602569944,5.49765965736,0.211212356657,3929.35319446,-0.112379747913,211.37352449
0.4550000000000003,-0.0169359462252,17.382257437,-7.67658718131e-08,3.04157746282,-2.24350595478,44.7642229618,-0.39422874796,5.49765965736,0.272242183878,3929.35319446,-0.0795829561347,211.37352449
0.4600000000000003,-0.0160926654828,17.382257437,-7.58307989645e-08,3.04157746282,-4.50152487095,44.7642229618,-0.408161671023,5.49765965736,0.316077536052,3929.35319446,-0.0612034390288,211.37352449
0.4650000000000003,-0.0120549150113,17.382257437,-7.54040669454e-08,3.04157746282,-23.7857952866,44.7642229618,-0.426321124734,5.49765965736,0.351343638792,3929.35319446,-0.0495797249718,211.37352449
0.4700000000000003,-0.0106514961142,17.382257437,-7.54812981885e-08,3.04157746282,3.01522648483,44.7642229618,-0.450051235414,5.49765965736,0.381261254328,3929.35319446,-0.0416702138328,211.37352449
0.4750000000000003,-0.0249502300599,17.382257437,-7.60808609275e-08,3.04157746282,-2.02773616538,44.7642229618,-0.481386519321,5.49765965736,0.407128693386,3929.35319446,-0.0360290953232,211.37352449
0.4800000000000003,-0.0396287384342,17.382257437,-7.7246105534e-08,3.04157746282,-1.73740406466,44.7642229618,-0.523549672213,5.49765965736,0.429400618587,3929.35319446,-0.0318832591632,211.37352449
0.4850000000000003,-0.0574696004356,17.382257437,-7.90505602526e-08,3.04157746282,-1.50891777393,44.7642229618,-0.581955448149,5.49765965736,0.448114924541,3929.35319446,-0.0287841515642,211.37352449
0.4900000000000003,-0.0692535087708,17.382257437,-8.16072910692e-08,3.04157746282,-1.22516588853,44.7642229618,-0.666442262839,5.49765965736,0.406939448353,3929.35319446,-0.0264562944191,211.37352449
0.49500000000000033,-0.0702459831803,17.382257437,-8.45272772513e-08,3.04157746282,-0.98926977011,44.7642229618,-0.728823164106,5.49765965736,0.343121392424,3929.35319446,-0.025847923855,211.37352449
