pivot_parameter,dss_x2_x1,x2_x1_total_distance,x2_x1_process_time,x2_x1_standard_deviation,dss_y2_y1,y2_y1_total_distance,y2_y1_process_time,y2_y1_standard_deviation,dss_z2_z1,z2_z1_total_distance,z2_z1_process_time,z2_z1_standard_deviation
0.23000000000000012,0.00947298486221,24.887493332,-0.000452632098144,2.59700011532,-0.444674685389,53.1999350236,-0.719533354007,4.78635605162,0.105086461518,253.618730462,0.0168207601843,24.2457474167
0.23500000000000013,0.0080303460657,24.887493332,-0.000583556378394,2.59700011532,-0.511709354218,53.1999350236,-0.676086138182,4.78635605162,0.0847413370118,253.618730462,0.0356893467913,24.2457474167
0.24000000000000013,0.00652220624591,24.887493332,-0.00074703080616,2.59700011532,-0.580320553624,53.1999350236,-0.635687041334,4.78635605162,0.0470358099211,253.618730462,0.17610469644,24.2457474167
0.24500000000000013,0.00492318860659,24.887493332,-0.000957812458771,2.59700011532,-0.65402690633,53.1999350236,-0.597721930261,4.78635605162,-0.0434625919937,253.618730462,-0.116162330603,24.2457474167
0.2500000000000001,0.00309611593474,24.887493332,-0.00124149111194,2.59700011532,-0.738159324039,53.1999350236,-0.562420286285,4.78635605162,0.00307597184714,253.618730462,-0.0630302407671,24.2457474167
0.2550000000000001,0.00120852123153,24.887493332,-0.00164639842495,2.59700011532,-0.841123459156,53.1999350236,-0.530264983882,4.78635605162,0.0127997258813,253.618730462,-0.0585480848259,24.2457474167
0.2600000000000001,0.00296770830518,24.887493332,-0.00227557552413,2.59700011532,-0.976992971635,53.1999350236,-0.501711546802,4.78635605162,-0.00802204136538,253.618730462,-0.0757907375079,24.2457474167
0.2650000000000001,0.00346446876209,24.887493332,-0.00339370868859,2.59700011532,-1.17176767092,53.1999350236,-0.477092298472,4.78635605162,-0.213676373035,253.618730462,-0.196131327405,24.2457474167
0.27000000000000013,0.00311165177851,24.887493332,-0.0059459529095,2.59700011532,-1.48075094168,53.1999350236,-0.456618664681,4.78635605162,0.452984475718,253.618730462,0.15696018104,24.2457474167
0.27500000000000013,5.81181297004e-05,24.887493332,-0.017658799066,2.59700011532,-2.04846257485,53.1999350236,-0.440426219434,4.78635605162,0.276695967072,253.618730462,0.0489306382578,24.2457474167
0.28000000000000014,0.00944333510943,24.887493332,0.023614750085,2.59700011532,-3.40557789309,53.1999350236,-0.428632720771,4.78635605162,0.262674062725,253.618730462,0.0274847261368,24.2457474167
0.28500000000000014,0.00340829970713,24.887493332,0.00767066056605,2.59700011532,-3.11284671985,53.1999350236,-0.421397253632,4.78635605162,0.275067167951,253.618730462,0.0186700222107,24.2457474167
0.29000000000000015,0.00465662583969,24.887493332,0.00479547193423,2.59700011532,-7.3226845792,53.1999350236,-0.418979551034,4.78635605162,0.297779301196,253.618730462,0.0140072624653,24.2457474167
0.29500000000000015,0.00803485316173,24.887493332,0.00360288615197,2.59700011532,-2.89900743487,53.1999350236,-0.421805251145,4.78635605162,0.325364916856,253.618730462,0.0111898558615,24.2457474167
0.30000000000000016,0.011317208785,24.887493332,0.00295953304001,2.59700011532,-1.81265725321,53.1999350236,-0.430548255252,4.78635605162,0.354033763281,253.618730462,0.0093409729007,24.2457474167
0.30500000000000016,0.0150342971053,24.887493332,0.00256543644154,2.59700011532,-1.33509443051,53.1999350236,-0.446248610867,4.78635605162,0.379667663597,253.618730462,0.00805805883299,24.2457474167
0.31000000000000016,0.0195367803603,24.887493332,0.00230729950188,2.59700011532,-1.07524607458,53.1999350236,-0.470497775671,4.78635605162,0.397284699509,253.618730462,0.00713202037648,24.2457474167
0.31500000000000017,0.0252566844823,24.887493332,0.00213320374467,2.59700011532,-0.919444803615,53.1999350236,-0.505751070035,4.78635605162,0.401210076573,253.618730462,0.00644429469,24.2457474167
0.3200000000000002,0.0328467262745,24.887493332,0.00201640022284,2.59700011532,-0.823327239499,53.1999350236,-0.555889367891,4.78635605162,0.38578566423,253.618730462,0.00592308921228,24.2457474167
0.3250000000000002,0.0433920010407,24.887493332,0.0019421605681,2.59700011532,-0.767055057191,53.1999350236,-0.627301579015,4.78635605162,0.346220611705,253.618730462,0.00552266632213,24.2457474167
0.3300000000000002,0.0588411035857,24.887493332,0.00190225207722,2.59700011532,-0.742100920444,53.1999350236,-0.731155591538,4.78635605162,0.278347802601,253.618730462,0.00521270112231,24.2457474167
0.3350000000000002,0.0830086530868,24.887493332,0.00189240571623,2.59700011532,-0.747384467914,53.1999350236,-0.888719562089,4.78635605162,0.171638024266,253.618730462,0.00497245117089,24.2457474167
0.3400000000000002,0.12423731265,24.887493332,0.00191114377949,2.59700011532,-0.790619061756,53.1999350236,-1.14588760045,4.78635605162,0.122338441033,253.618730462,0.00478739383495,24.2457474167
0.3450000000000002,0.203820698837,24.887493332,0.00195933974328,2.59700011532,-0.899404931831,53.1999350236,-1.62299653837,4.78635605162,0.220864766467,253.618730462,0.00464720533931,24.2457474167
0.3500000000000002,0.390562922342,24.887493332,0.00204028979904,2.59700011532,-1.18152944757,53.1999350236,-2.76799848929,4.78635605162,0.262977103305,253.618730462,0.00454450681379,24.2457474167
0.3550000000000002,1.02223133173,24.887493332,0.00216030007533,2.59700011532,-2.64941999732,53.1999350236,-8.84234636717,4.78635605162,0.277714423316,253.618730462,0.00447406916102,24.2457474167
0.3600000000000002,6.9577971122,24.887493332,0.00233000990751,2.59700011532,1.20022386476,53.1999350236,8.04846171823,4.78635605162,0.275444778199,253.618730462,0.00443230506756,24.2457474167
0.3650000000000002,-18.536899259,24.887493332,0.00256703619018,2.59700011532,0.458741195621,53.1999350236,2.87699372783,4.78635605162,0.262662587105,253.618730462,0.00441695025826,24.2457474167
0.3700000000000002,-1.39066604189,24.887493332,0.0029013579004,2.59700011532,0.428452490342,53.1999350236,1.80260103173,4.78635605162,0.24385540933,253.618730462,0.00442687835899,24.2457474167
0.3750000000000002,-0.461207455208,24.887493332,0.00338712026367,2.59700011532,0.362958187378,53.1999350236,1.34317089246,4.78635605162,0.222051750143,253.618730462,0.00446201992617,24.2457474167
0.3800000000000002,-0.223731187001,24.887493332,0.00413170682114,2.59700011532,0.301055452763,53.1999350236,1.09124468109,4.78635605162,0.199162113308,253.618730462,0.0045233746395,24.2457474167
0.38500000000000023,-0.128229841417,24.887493332,0.00538073173552,2.59700011532,0.240107113086,53.1999350236,0.93409620892,4.78635605162,0.176261622383,253.618730462,0.004613121561,24.2457474167
0.39000000000000024,-0.0784920119467,24.887493332,0.00784320725238,2.59700011532,0.170645997776,53.1999350236,0.828064963517,4.78635605162,0.153812780118,253.618730462,0.00473485011318,24.2457474167
0.39500000000000024,-0.0431611488023,24.887493332,0.0147525608011,2.59700011532,0.0479569348817,53.1999350236,0.752702627484,4.78635605162,0.131809724042,253.618730462,0.00489395936733,24.2457474167
0.40000000000000024,0.125171738448,24.887493332,0.133635902199,2.59700011532,0.157958083139,53.1999350236,0.697173708623,4.78635605162,0.109813325274,253.618730462,0.00509831417115,24.2457474167
0.40500000000000025,-0.0584942984204,24.887493332,-0.0189855321451,2.59700011532,0.233609668151,53.1999350236,0.655219001313,4.78635605162,0.0867687782985,253.618730462,0.00535932075028,24.2457474167
0.41000000000000025,-0.037702725343,24.887493332,-0.00892863564252,2.59700011532,0.297743334418,53.1999350236,0.622989555054,4.78635605162,0.0600016252132,253.618730462,0.00569372852057,24.2457474167
0.41500000000000026,-0.027827106942,24.887493332,-0.00588638133755,2.59700011532,0.360227788464,53.1999350236,0.598008455715,4.78635605162,0.0102024345931,253.618730462,0.00612676426117,24.2457474167
0.42000000000000026,-0.0211987160476,24.887493332,-0.00442910916332,2.59700011532,0.42599152393,53.1999350236,0.57863048966,4.78635605162,0.0557941275417,253.618730462,0.0066978734663,24.2457474167
0.42500000000000027,-0.0160802276811,24.887493332,-0.00358152181559,2.59700011532,0.499061371088,53.1999350236,0.563742368813,4.78635605162,0.0787070225954,253.618730462,0.00747197020913,24.2457474167
0.43000000000000027,-0.0116739791922,24.887493332,-0.00303237055096,2.59700011532,0.583905567893,53.1999350236,0.552588046692,4.78635605162,0.0963790312904,253.618730462,0.00856349639617,24.2457474167
0.4350000000000003,-0.00728500366889,24.887493332,-0.00265158641512,2.59700011532,0.686486121185,53.1999350236,0.544663350089,4.78635605162,0.112146587266,253.618730462,0.010194246545,24.2457474167
0.4400000000000003,-0.00243291347265,24.887493332,-0.00237526997039,2.59700011532,0.815737263059,53.1999350236,0.539651413346,4.78635605162,0.127894374085,253.618730462,0.0128570633259,24.2457474167
0.4450000000000003,-0.00696198428924,24.887493332,-0.00216842991751,2.59700011532,0.986299442514,53.1999350236,0.537383772652,4.78635605162,0.146134272144,253.618730462,0.017910760918,24.2457474167
0.4500000000000003,-0.00884851819847,24.887493332,-0.00201036354406,2.59700011532,1.22437969711,53.1999350236,0.537819018778,4.78635605162,0.175095196798,253.618730462,0.0309686866398,24.2457474167
0.4550000000000003,-0.00981004369416,24.887493332,-0.00188810713602,2.59700011532,1.58201216785,53.1999350236,0.541034965552,4.78635605162,0.336758729447,253.618730462,0.138485776316,24.2457474167
0.4600000000000003,-0.0100218150295,24.887493332,-0.00179320090124,2.59700011532,2.17654305476,53.1999350236,0.547232998658,4.78635605162,0.0782741060374,253.618730462,-0.0518981153258,24.2457474167
0.4650000000000003,-0.00925982419887,24.887493332,-0.0017199680688,2.59700011532,3.29135191908,53.1999350236,0.556755557551,4.78635605162,0.130814827258,253.618730462,-0.0212664565942,24.2457474167
0.4700000000000003,-0.00649167144982,24.887493332,-0.00166454644856,2.59700011532,-0.343367636509,53.1999350236,0.570120302197,4.78635605162,0.151030414528,253.618730462,-0.0131869775386,24.2457474167
0.4750000000000003,-0.00695375377574,24.887493332,-0.00162432127992,2.59700011532,18.3891004778,53.1999350236,0.588078304694,4.78635605162,0.164335551005,253.618730462,-0.00948475035477,24.2457474167
0.4800000000000003,-0.0147497845514,24.887493332,-0.00159758644143,2.59700011532,5.42949840841,53.1999350236,0.611710070066,4.78635605162,0.174396051676,253.618730462,-0.00738031852856,24.2457474167
0.4850000000000003,-0.0228537785489,24.887493332,-0.0015833449369,2.59700011532,3.20885144676,53.1999350236,0.642585338604,4.78635605162,0.182100871166,253.618730462,-0.00603744328775,24.2457474167
0.4900000000000003,-0.0280619238181,24.887493332,-0.00158120223415,2.59700011532,2.04560508739,53.1999350236,0.683037188758,4.78635605162,0.164993698275,253.618730462,-0.00511779916558,24.2457474167
0.49500000000000033,-0.0287684290134,24.887493332,-0.00160677194296,2.59700011532,1.49764431607,53.1999350236,0.715994577108,4.78635605162,0.137984099277,253.618730462,-0.0047945631239,24.2457474167
