pivot_parameter,dss_x2_x1,x2_x1_total_distance,x2_x1_process_time,x2_x1_standard_deviation,dss_y2_y1,y2_y1_total_distance,y2_y1_process_time,y2_y1_standard_deviation,dss_z2_z1,z2_z1_total_distance,z2_z1_process_time,z2_z1_standard_deviation
0.11000000000000003,5.1909021237e-05,9.41582507018,0.000545316634447,1.11278977424,-21.3048443491,26.7626230727,0.00011851795602,3.11855839636,1.2948562653,406.683970652,-4.31316430702e-06,12.9885997965
0.11500000000000003,0.000386518403935,9.41582507018,0.00125410530737,1.11278977424,-0.591950911494,26.7626230727,8.12900326612e-05,3.11855839636,1.99823660272,406.683970652,-5.22255223356e-06,12.9885997965
0.12000000000000004,-0.000946482736945,9.41582507018,-0.00276479865149,1.11278977424,-0.155048626235,26.7626230727,5.78629181494e-05,3.11855839636,3.17405596625,406.683970652,-6.7857426468e-06,12.9885997965
0.12500000000000003,-0.000151746541504,9.41582507018,-0.000609212147903,1.11278977424,-0.0601471585328,26.7626230727,4.14666739701e-05,3.11855839636,5.21489003392,406.683970652,-9.89944957811e-06,12.9885997965
0.13000000000000003,-1.03877529358e-06,9.41582507018,-0.000329213157915,1.11278977424,-0.0260683220409,26.7626230727,2.88946006248e-05,3.11855839636,8.90282270217,406.683970652,-1.84302060173e-05,12.9885997965
0.13500000000000004,9.63870452114e-05,9.41582507018,-0.000220024971557,1.11278977424,-0.0108509351514,26.7626230727,1.83209482826e-05,3.11855839636,15.800802263,406.683970652,-0.000108992057914,12.9885997965
0.14000000000000004,0.000184289435455,9.41582507018,-0.000162298633374,1.11278977424,-0.0033447046694,26.7626230727,8.4824235061e-06,3.11855839636,28.7181319651,406.683970652,3.11542957261e-05,12.9885997965
0.14500000000000005,0.000276411572646,9.41582507018,-0.000126689798503,1.11278977424,0.000448179571599,26.7626230727,-1.72192077198e-06,3.11855839636,50.0795364646,406.683970652,1.47907614828e-05,12.9885997965
0.15000000000000005,0.000382498002631,9.41582507018,-0.000102428122283,1.11278977424,0.00226833569207,26.7626230727,-1.3516459439e-05,3.11855839636,68.3634417214,406.683970652,1.04319036415e-05,12.9885997965
0.15500000000000005,0.00051526527586,9.41582507018,-8.45888151489e-05,1.11278977424,0.00298490713824,26.7626230727,-2.85792378502e-05,3.11855839636,30.2114253116,406.683970652,8.6191629457e-06,12.9885997965
0.16000000000000006,0.000697535958197,9.41582507018,-7.05645801842e-05,1.11278977424,0.00307385503078,26.7626230727,-4.96035508974e-05,3.11855839636,59.7171366098,406.683970652,7.80982952126e-06,12.9885997965
0.16500000000000006,0.000978872252848,9.41582507018,-5.88136820266e-05,1.11278977424,0.00280852300668,26.7626230727,-8.15087433565e-05,3.11855839636,46.9019318955,406.683970652,7.54047775189e-06,12.9885997965
0.17000000000000007,0.0014913130025,9.41582507018,-4.83371586243e-05,1.11278977424,0.00234462818666,26.7626230727,-0.000134580255489,3.11855839636,27.8700656054,406.683970652,7.63446243182e-06,12.9885997965
0.17500000000000007,0.00272017373639,9.41582507018,-3.84330408682e-05,1.11278977424,0.00175903250862,26.7626230727,-0.000234611481383,3.11855839636,15.9245940594,406.683970652,8.02037892044e-06,12.9885997965
0.18000000000000008,0.00820538933534,9.41582507018,-2.85693413718e-05,1.11278977424,0.0010499187463,26.7626230727,-0.000469253336785,3.11855839636,9.41685369248,406.683970652,8.67480394804e-06,12.9885997965
0.18500000000000008,-10.6977065865,9.41582507018,-1.83127323453e-05,1.11278977424,0.000377467807423,26.7626230727,-0.00144334631206,3.11855839636,5.86966603378,406.683970652,9.60047438187e-06,12.9885997965
0.19000000000000009,-0.00181876954186,9.41582507018,-7.28520083071e-06,1.11278977424,0.00198829432899,26.7626230727,0.00380352835494,3.11855839636,3.8571492466,406.683970652,1.08169923701e-05,12.9885997965
0.1950000000000001,0.000298016909274,9.41582507018,4.86442780661e-06,1.11278977424,0.00172315240834,26.7626230727,0.00114095531263,3.11855839636,2.65789400431,406.683970652,1.23567554789e-05,12.9885997965
0.2000000000000001,0.000484613282186,9.41582507018,1.84806778369e-05,1.11278977424,0.00173198505852,26.7626230727,0.000802430356588,3.11855839636,1.9077217917,406.683970652,1.42634545122e-05,12.9885997965
0.2050000000000001,0.000478409389526,9.41582507018,3.39168035716e-05,1.11278977424,0.00164113577386,26.7626230727,0.000692843913681,3.11855839636,1.41661265699,406.683970652,1.65921165425e-05,12.9885997965
0.2100000000000001,0.000443143571947,9.41582507018,5.15473038338e-05,1.11278977424,0.00137529101676,26.7626230727,0.000657905411826,3.11855839636,1.08104967426,406.683970652,1.94103372767e-05,12.9885997965
0.2150000000000001,0.000406683877593,9.41582507018,7.17787175624e-05,1.11278977424,0.000633598181294,26.7626230727,0.000660244626901,3.11855839636,0.841996200315,406.683970652,2.28006698306e-05,12.9885997965
0.2200000000000001,0.000374086409908,9.41582507018,9.50594242387e-05,1.11278977424,0.00145154624477,26.7626230727,0.000687097357742,3.11855839636,0.664098988943,406.683970652,2.68643406923e-05,12.9885997965
0.22500000000000012,0.000345348559774,9.41582507018,0.000121888944865,1.11278977424,0.0024919919182,26.7626230727,0.000733691388974,3.11855839636,0.524880536556,406.683970652,3.17266475189e-05,12.9885997965
0.23000000000000012,0.000319182009349,9.41582507018,0.000152827124769,1.11278977424,0.00359454513161,26.7626230727,0.000798644650834,3.11855839636,0.408593820388,406.683970652,3.75446198348e-05,12.9885997965
0.23500000000000013,0.000293887601063,9.41582507018,0.000188503543319,1.11278977424,0.00490517967202,26.7626230727,0.000882352195968,3.11855839636,0.301600486842,406.683970652,4.45178543624e-05,12.9885997965
0.24000000000000013,0.000267455857994,9.41582507018,0.000229627527076,1.11278977424,0.0065590112144,26.7626230727,0.000986327669379,3.11855839636,0.183482793697,406.683970652,5.2903957987e-05,12.9885997965
0.24500000000000013,0.000237319510863,9.41582507018,0.000276999245557,1.11278977424,0.0087409751708,26.7626230727,0.00111289297195,3.11855839636,0.115450540767,406.683970652,6.30408873661e-05,12.9885997965
0.2500000000000001,0.000199579114608,9.41582507018,0.000331522555985,1.11278977424,0.0117404008389,26.7626230727,0.00126498847598,3.11855839636,0.235538193615,406.683970652,7.53799266581e-05,12.9885997965
0.2550000000000001,0.000146057429909,9.41582507018,0.000394220556496,1.11278977424,0.0160477113723,26.7626230727,0.00144599092204,3.11855839636,0.31091256861,406.683970652,9.05355948762e-05,12.9885997965
0.2600000000000001,1.90837157492e-05,9.41582507018,0.000466255236193,1.11278977424,0.0225605981899,26.7626230727,0.00165945967176,3.11855839636,0.374103102386,406.683970652,0.000109363427329,12.9885997965
0.2650000000000001,0.000151737370652,9.41582507018,0.000548953216518,1.11278977424,0.0330806750009,26.7626230727,0.00190873844014,3.11855839636,0.433570668413,406.683970652,0.000133085451291,12.9885997965
0.27000000000000013,0.000218700149796,9.41582507018,0.000643840421163,1.11278977424,0.0516929209211,26.7626230727,0.00219634308257,3.11855839636,0.49314093123,406.683970652,0.000163501005779,12.9885997965
0.27500000000000013,0.0002670189776,9.41582507018,0.00075268968204,1.11278977424,0.0894273854518,26.7626230727,0.00252308720763,3.11855839636,0.55480037152,406.683970652,0.000203358630087,12.9885997965
0.28000000000000014,0.000295840969064,9.41582507018,0.000877586934222,1.11278977424,0.185555738772,26.7626230727,0.002886961159,3.11855839636,0.619442551494,406.683970652,0.000257052260798,12.9885997965
0.28500000000000014,0.00029146395723,9.41582507018,0.00102102402236,1.11278977424,0.577167840156,26.7626230727,0.00328190958063,3.11855839636,0.687047793888,406.683970652,0.000332025204946,12.9885997965
0.29000000000000015,0.000204925986361,9.41582507018,0.00118602966583,1.11278977424,10.2487352137,26.7626230727,0.00369684641987,3.11855839636,0.756640136437,406.683970652,0.000441887009311,12.9885997965
0.29500000000000015,0.000284536483274,9.41582507018,0.00137635556721,1.11278977424,-1.99347013948,26.7626230727,0.00411543626571,3.11855839636,0.826156597458,406.683970652,0.000614290312351,12.9885997965
0.30000000000000016,0.000596911791929,9.41582507018,0.00159674334825,1.11278977424,-0.320959386856,26.7626230727,0.0045171998707,3.11855839636,0.892341406117,406.683970652,0.000914907566264,12.9885997965
0.30500000000000016,0.000957747446753,9.41582507018,0.00185331241199,1.11278977424,-0.120733662553,26.7626230727,0.00488018580299,3.11855839636,0.950881298445,406.683970652,0.00154560383232,12.9885997965
0.31000000000000016,0.00141891567545,9.41582507018,0.00215413353736,1.11278977424,-0.0605269635727,26.7626230727,0.0051847701627,3.11855839636,0.998025283436,406.683970652,0.00356906912286,12.9885997965
0.31500000000000017,0.00203066329996,9.41582507018,0.00251009686648,1.11278977424,-0.0350851626381,26.7626230727,0.00541742730367,3.11855839636,0.88213752934,406.683970652,-0.0635164116894,12.9885997965
0.3200000000000002,0.0028638633866,9.41582507018,0.00293626382708,1.11278977424,-0.0222276102019,26.7626230727,0.00557310011959,3.11855839636,0.998628713566,406.683970652,-0.00403210930285,12.9885997965
0.3250000000000002,0.00402927490083,9.41582507018,0.00345404844976,1.11278977424,-0.0149751184191,26.7626230727,0.00565536595129,3.11855839636,0.962518970215,406.683970652,-0.00236436560118,12.9885997965
0.3300000000000002,0.00571119111095,9.41582507018,0.00409489024731,1.11278977424,-0.0105625631986,26.7626230727,0.00567460221727,3.11855839636,0.885800587482,406.683970652,-0.00183087589857,12.9885997965
0.3350000000000002,0.00823605774456,9.41582507018,0.00490676581009,1.11278977424,-0.0077153027945,26.7626230727,0.00564512067525,3.11855839636,0.766846942725,406.683970652,-0.00160565149062,12.9885997965
0.3400000000000002,0.0122271018125,9.41582507018,0.00596648538713,1.11278977424,-0.00577991464454,26.7626230727,0.00558235862682,3.11855839636,0.600758332968,406.683970652,-0.00152111135921,12.9885997965
0.3450000000000002,0.018995346848,9.41582507018,0.00740482498323,1.11278977424,-0.00439394557158,26.7626230727,0.00550082435537,3.11855839636,0.363103783158,406.683970652,-0.00152833475756,12.9885997965
0.3500000000000002,0.0316929901205,9.41582507018,0.00946343340245,1.11278977424,-0.00334234235238,26.7626230727,0.00541298554899,3.11855839636,0.270190203538,406.683970652,-0.00161947530188,12.9885997965
0.3550000000000002,0.0595709626355,9.41582507018,0.0126429144169,1.11278977424,-0.0024863447892,26.7626230727,0.00532894549572,3.11855839636,0.485245185028,406.683970652,-0.00181575128567,12.9885997965
0.3600000000000002,0.140776212592,9.41582507018,0.0181746074932,1.11278977424,-0.00171772464755,26.7626230727,0.00525663011472,3.11855839636,0.589431736065,406.683970652,-0.00218490383691,12.9885997965
0.3650000000000002,0.626854978843,9.41582507018,0.0301146631651,1.11278977424,-0.000873774219684,26.7626230727,0.00520223492173,3.11855839636,0.639983603635,406.683970652,-0.00292550928872,12.9885997965
0.3700000000000002,2.05044640812,9.41582507018,0.0743055194479,1.11278977424,-0.000868952684127,26.7626230727,0.005170763208,3.11855839636,0.653941680225,406.683970652,-0.00484221345742,12.9885997965
0.3750000000000002,-1.967788632,9.41582507018,-0.228642820892,1.11278977424,-0.0013411350317,26.7626230727,0.00516656840981,3.11855839636,0.629312969015,406.683970652,-0.0181631380394,12.9885997965
0.3800000000000002,-0.245003908081,9.41582507018,-0.0490085283738,1.11278977424,-0.0015658039418,26.7626230727,0.00519387448625,3.11855839636,0.634540662875,406.683970652,0.00914368279795,12.9885997965
0.38500000000000023,-0.100123174825,9.41582507018,-0.0287984424702,1.11278977424,-0.00164975224519,26.7626230727,0.00525728862216,3.11855839636,0.587143226572,406.683970652,0.00352566194033,12.9885997965
0.39000000000000024,-0.05542537026,9.41582507018,-0.021097130417,1.11278977424,-0.0015957477508,26.7626230727,0.00536234935958,3.11855839636,0.534080102922,406.683970652,0.00215182202105,12.9885997965
0.39500000000000024,-0.0355326760753,9.41582507018,-0.0170989701414,1.11278977424,-0.00133583190046,26.7626230727,0.00551618120264,3.11855839636,0.47247257726,406.683970652,0.0015392023937,12.9885997965
0.40000000000000024,-0.0248271759234,9.41582507018,-0.0147030530606,1.11278977424,-0.000431356964331,26.7626230727,0.00572836665979,3.11855839636,0.400953709959,406.683970652,0.00119662543765,12.9885997965
0.40500000000000025,-0.0183315366917,9.41582507018,-0.0131542795141,1.11278977424,-0.00163124640358,26.7626230727,0.00601221751251,3.11855839636,0.314927336295,406.683970652,0.00098041967042,12.9885997965
0.41000000000000025,-0.014039428773,9.41582507018,-0.0121164464296,1.11278977424,-0.00272489168365,26.7626230727,0.00638676433496,3.11855839636,0.197638689821,406.683970652,0.000833383432649,12.9885997965
0.41500000000000026,-0.0110075021854,9.41582507018,-0.0114192283556,1.11278977424,-0.00389707823712,26.7626230727,0.00688006422458,3.11855839636,0.139778694021,406.683970652,0.000728301310856,12.9885997965
0.42000000000000026,-0.00873844218418,9.41582507018,-0.010969436566,1.11278977424,-0.00526257780172,26.7626230727,0.00753503682461,3.11855839636,0.277290987971,406.683970652,0.000650614688529,12.9885997965
0.42500000000000027,-0.00694247493037,9.41582507018,-0.010714530666,1.11278977424,-0.0069092473011,26.7626230727,0.0084204650592,3.11855839636,0.365282065619,406.683970652,0.000591864212364,12.9885997965
0.43000000000000027,-0.00542968459402,9.41582507018,-0.0106260431118,1.11278977424,-0.008919334962,26.7626230727,0.00965345784477,3.11855839636,0.435474916776,406.683970652,0.000546828131892,12.9885997965
0.4350000000000003,-0.00404685483649,9.41582507018,-0.0106917823832,1.11278977424,-0.011334640699,26.7626230727,0.0114502689769,3.11855839636,0.495925373903,406.683970652,0.000512136997989,12.9885997965
0.4400000000000003,-0.00259270956285,9.41582507018,-0.0109125570054,1.11278977424,-0.0139824921564,26.7626230727,0.0142583859854,3.11855839636,0.550135021367,406.683970652,0.000485548416502,12.9885997965
0.4450000000000003,-0.000869341591331,9.41582507018,-0.0113018241527,1.11278977424,-0.015685422106,26.7626230727,0.0191766301145,3.11855839636,0.599898786339,406.683970652,0.000465544074686,12.9885997965
0.4500000000000003,-0.00261042853509,9.41582507018,-0.0118880026411,1.11278977424,-0.00976379372345,26.7626230727,0.029814143336,3.11855839636,0.646148975418,406.683970652,0.000451096027405,12.9885997965
0.4550000000000003,-0.00344428825304,9.41582507018,-0.0127202913723,1.11278977424,0.0637181974297,26.7626230727,0.0689859651338,3.11855839636,0.689289319899,406.683970652,0.000441527935688,12.9885997965
0.4600000000000003,-0.00399788704279,9.41582507018,-0.0138804842168,1.11278977424,-0.874835797642,26.7626230727,-0.208169930301,3.11855839636,0.729354775674,406.683970652,0.000436433372461,12.9885997965
0.4650000000000003,-0.004330498936,9.41582507018,-0.0155068429663,1.11278977424,-0.593560492947,26.7626230727,-0.041378998195,3.11855839636,0.76610300138,406.683970652,0.000435631562346,12.9885997965
0.4700000000000003,-0.00431577516571,9.41582507018,-0.0178454317953,1.11278977424,-1.42955754325,26.7626230727,-0.023041078054,3.11855839636,0.799079273603,406.683970652,0.000439151021845,12.9885997965
0.4750000000000003,-0.00329586376578,9.41582507018,-0.0213728514744,1.11278977424,-19.2990481855,26.7626230727,-0.0160481184739,3.11855839636,0.82767418813,406.683970652,0.000447238147968,12.9885997965
0.4800000000000003,-0.00451029883553,9.41582507018,-0.0271394764463,1.11278977424,5.44897180868,26.7626230727,-0.0123897802269,3.11855839636,0.851183848653,406.683970652,0.00046039346411,12.9885997965
0.4850000000000003,-0.0119025242749,9.41582507018,-0.0379906792011,1.11278977424,0.826637403068,26.7626230727,-0.0101614164409,3.11855839636,0.868876875427,406.683970652,0.000479445113283,12.9885997965
0.4900000000000003,-0.0244749095371,9.41582507018,-0.0652289208328,1.11278977424,0.278172048151,26.7626230727,-0.00867817231596,3.11855839636,0.770438939664,406.683970652,0.00050568022714,12.9885997965
0.49500000000000033,-0.0382687518741,9.41582507018,-0.102746733456,1.11278977424,0.159666457462,26.7626230727,-0.00810965884763,3.11855839636,0.633518625077,406.683970652,0.000521208695514,12.9885997965
