pivot_parameter,dss_x2_x1,x2_x1_total_distance,x2_x1_process_time,x2_x1_standard_deviation,dss_y2_y1,y2_y1_total_distance,y2_y1_process_time,y2_y1_standard_deviation,dss_z2_z1,z2_z1_total_distance,z2_z1_process_time,z2_z1_standard_deviation
0.1950000000000001,0.0209405045381,17.0559298327,-0.000881279280905,2.80203717842,0.000417907653267,10.6263294019,-0.0038052598963,3.94675903436,1.45862098845,294.768228362,0.000912724337074,100.435626035
0.2000000000000001,0.0193113216303,17.0559298327,-0.00154394429753,2.80203717842,0.00054169521748,10.6263294019,-0.00309861301637,3.94675903436,1.03571602763,294.768228362,0.00118226823472,100.435626035
0.2050000000000001,0.0162762817161,17.0559298327,-0.00230882190973,2.80203717842,0.000386115804839,10.6263294019,-0.00274818216886,3.94675903436,0.768115068868,294.768228362,0.00158820412116,100.435626035
0.2100000000000001,0.013146090386,17.0559298327,-0.0032016225129,2.80203717842,0.000583485476929,10.6263294019,-0.00253594406895,3.94675903436,0.587589455981,294.768228362,0.00223102678836,100.435626035
0.2150000000000001,0.0102444666072,17.0559298327,-0.00425653424934,2.80203717842,0.00115971533675,10.6263294019,-0.00238349915694,3.94675903436,0.458197551911,294.768228362,0.00332717599579,100.435626035
0.2200000000000001,0.0076307381254,17.0559298327,-0.00552148255128,2.80203717842,0.00178861090912,10.6263294019,-0.00225711318374,3.94675903436,0.359253472218,294.768228362,0.00542332060768,100.435626035
0.22500000000000012,0.00529130629044,17.0559298327,-0.00706688289465,2.80203717842,0.00255513351549,10.6263294019,-0.00214199093714,3.94675903436,0.27756545539,294.768228362,0.0103212574011,100.435626035
0.23000000000000012,0.00319965272217,17.0559298327,-0.00900111114621,2.80203717842,0.0035360070843,10.6263294019,-0.00203267234587,3.94675903436,0.204702687825,294.768228362,0.0285716206943,100.435626035
0.23500000000000013,0.00134241754939,17.0559298327,-0.0114998194579,2.80203717842,0.00483543162566,10.6263294019,-0.00192838052285,3.94675903436,-0.00697551865075,294.768228362,-0.230923237237,100.435626035
0.24000000000000013,-0.000251759689033,17.0559298327,-0.0148664146913,2.80203717842,0.00661557445297,10.6263294019,-0.00183040889086,3.94675903436,0.122204109015,294.768228362,-0.0415608739798,100.435626035
0.24500000000000013,-0.00142719330876,17.0559298327,-0.0196711386476,2.80203717842,0.00915138000249,10.6263294019,-0.00174065200117,3.94675903436,0.181758820879,294.768228362,-0.0370288956486,100.435626035
0.2500000000000001,-0.00134156208403,17.0559298327,-0.0271215733256,2.80203717842,0.0129471305693,10.6263294019,-0.00166088128894,3.94675903436,0.193719069059,294.768228362,-0.0632204588407,100.435626035
0.2550000000000001,-0.00454121171289,17.0559298327,-0.0402872724642,2.80203717842,0.0190149428371,10.6263294019,-0.00159249232021,3.94675903436,0.538457272734,294.768228362,0.142501364512,100.435626035
0.2600000000000001,-0.0133176210049,17.0559298327,-0.0699107813472,2.80203717842,0.029638700964,10.6263294019,-0.00153651636415,3.94675903436,0.420518791598,294.768228362,0.0255216404673,100.435626035
0.2650000000000001,-0.0489126794165,17.0559298327,-0.198132500708,2.80203717842,0.0509039942947,10.6263294019,-0.00149375614947,3.94675903436,0.45577850561,294.768228362,0.012733453214,100.435626035
0.27000000000000013,0.0886661204926,17.0559298327,0.318548206408,2.80203717842,0.103843483557,10.6263294019,-0.00146496712723,3.94675903436,0.507035324049,294.768228362,0.00812313541789,100.435626035
0.27500000000000013,0.0263483245148,17.0559298327,0.0962613977282,2.80203717842,0.30629385869,10.6263294019,-0.0014510519733,3.94675903436,0.5661221071,294.768228362,0.00584387663319,100.435626035
0.28000000000000014,0.0118768455379,17.0559298327,0.0595519445626,2.80203717842,3.52056808431,10.6263294019,-0.00145326716944,3.94675903436,0.630465418974,294.768228362,0.00452510020389,100.435626035
0.28500000000000014,0.00952071153643,17.0559298327,0.0446187950249,2.80203717842,-1.90127541356,10.6263294019,-0.0014734621324,3.94675903436,0.69766544874,294.768228362,0.00368558396341,100.435626035
0.29000000000000015,0.0165981439163,17.0559298327,0.0366451537582,2.80203717842,-0.25741702441,10.6263294019,-0.00151439176325,3.94675903436,0.76429553904,294.768228362,0.00311581919215,100.435626035
0.29500000000000015,0.0218944490705,17.0559298327,0.0317991936693,2.80203717842,-0.0973929163908,10.6263294019,-0.00158017290396,3.94675903436,0.825397880933,294.768228362,0.00271118983632,100.435626035
0.30000000000000016,0.0272600383624,17.0559298327,0.0286506533365,2.80203717842,-0.0511392440585,10.6263294019,-0.00167701078006,3.94675903436,0.874338254414,294.768228362,0.00241418875861,100.435626035
0.30500000000000016,0.0334048754438,17.0559298327,0.026549321246,2.80203717842,-0.0316914741449,10.6263294019,-0.00181443793749,3.94675903436,0.903097122024,294.768228362,0.00219086527168,100.435626035
0.31000000000000016,0.0409491507304,17.0559298327,0.0251625927794,2.80203717842,-0.0217606110383,10.6263294019,-0.00200757071178,3.94675903436,0.903091068133,294.768228362,0.00202004129636,100.435626035
0.31500000000000017,0.0506987399776,17.0559298327,0.0243090037022,2.80203717842,-0.0160644342904,10.6263294019,-0.0022815310887,3.94675903436,0.866415697088,294.768228362,0.00188792064541,100.435626035
0.3200000000000002,0.0639049918989,17.0559298327,0.0238888181343,2.80203717842,-0.0125604451552,10.6263294019,-0.00268092991158,3.94675903436,0.786979134247,294.768228362,0.00178520245155,100.435626035
0.3250000000000002,0.0827222651006,17.0559298327,0.0238525614576,2.80203717842,-0.0103452193036,10.6263294019,-0.00329276522819,3.94675903436,0.660242972675,294.768228362,0.00170544796213,100.435626035
0.3300000000000002,0.111217443509,17.0559298327,0.0241868439622,2.80203717842,-0.0090194313897,10.6263294019,-0.00431169634744,3.94675903436,0.477564478374,294.768228362,0.00164411444289,100.435626035
0.3350000000000002,0.157951357965,17.0559298327,0.0249096883531,2.80203717842,-0.00853773267382,10.6263294019,-0.00627995344153,3.94675903436,0.167547884589,294.768228362,0.00159796312224,100.435626035
0.3400000000000002,0.243821515825,17.0559298327,0.0260728598896,2.80203717842,-0.00967126758226,10.6263294019,-0.0114854974896,3.94675903436,0.370552861967,294.768228362,0.00156468674341,100.435626035
0.3450000000000002,0.432623370926,17.0559298327,0.0277718222232,2.80203717842,-0.0285605934433,10.6263294019,-0.059909034898,3.94675903436,0.503461433738,294.768228362,0.00154267184005,100.435626035
0.3500000000000002,1.01217938142,17.0559298327,0.0301673558062,2.80203717842,0.0044207317791,10.6263294019,0.0196764669438,3.94675903436,0.564562378738,294.768228362,0.00153084765161,100.435626035
0.3550000000000002,5.35107276081,17.0559298327,0.0335292350289,2.80203717842,0.000542683623389,10.6263294019,0.00872235955827,3.94675903436,0.583632358285,294.768228362,0.00152859414354,100.435626035
0.3600000000000002,-26.5029092581,17.0559298327,0.0383278895683,2.80203717842,4.58421200142e-05,10.6263294019,0.00574069816566,3.94675903436,0.575209763314,294.768228362,0.00153569385682,100.435626035
0.3650000000000002,-1.06714375597,17.0559298327,0.0454447649229,2.80203717842,-0.000276764471002,10.6263294019,0.00436502065231,3.94675903436,0.548837423131,294.768228362,0.00155232040738,100.435626035
0.3700000000000002,-0.194506526601,17.0559298327,0.0567256927075,2.80203717842,-0.000574211076725,10.6263294019,0.00358206498815,3.94675903436,0.511163328671,294.768228362,0.0015790627938,100.435626035
0.3750000000000002,0.0254547730141,17.0559298327,0.076768170879,2.80203717842,-0.000791036912911,10.6263294019,0.00308263480337,3.94675903436,0.466696825282,294.768228362,0.00161699100604,100.435626035
0.3800000000000002,0.165618826081,17.0559298327,0.121042578893,2.80203717842,-0.000903906892494,10.6263294019,0.00274064040645,3.94675903436,0.418249296074,294.768228362,0.00166777659938,100.435626035
0.38500000000000023,0.487709481509,17.0559298327,0.294288341458,2.80203717842,-0.00084907668413,10.6263294019,0.00249509373355,3.94675903436,0.367231488156,294.768228362,0.00173389465315,100.435626035
0.39000000000000024,-1.12196199264,17.0559298327,-0.66528169721,2.80203717842,-0.000221034645325,10.6263294019,0.00231295829839,3.94675903436,0.313775132613,294.768228362,0.00181895597745,100.435626035
0.39500000000000024,-0.252628102145,17.0559298327,-0.156643811924,2.80203717842,-0.00130640837399,10.6263294019,0.00217484705076,3.94675903436,0.256486178394,294.768228362,0.00192826124164,100.435626035
0.40000000000000024,-0.133578368846,17.0559298327,-0.0893616762474,2.80203717842,-0.00234046719873,10.6263294019,0.00206870052358,3.94675903436,0.190982112412,294.768228362,0.0020697561413,100.435626035
0.40500000000000025,-0.0854337532619,17.0559298327,-0.0629971127082,2.80203717842,-0.00360895144704,10.6263294019,0.0019866944264,3.94675903436,0.0996827623255,294.768228362,0.00225575843222,100.435626035
0.41000000000000025,-0.0591443091825,17.0559298327,-0.0490442421112,2.80203717842,-0.00526974216938,10.6263294019,0.00192360550985,3.94675903436,0.120363435661,294.768228362,0.00250628387747,100.435626035
0.41500000000000026,-0.0423629480901,17.0559298327,-0.0404861292337,2.80203717842,-0.00752448453848,10.6263294019,0.00187589502334,3.94675903436,0.193555254289,294.768228362,0.00285599866204,100.435626035
0.42000000000000026,-0.0304148034619,17.0559298327,-0.0347579590522,2.80203717842,-0.0106834641405,10.6263294019,0.00184117128988,3.94675903436,0.244215135169,294.768228362,0.00337041938892,100.435626035
0.42500000000000027,-0.0209983700673,17.0559298327,-0.0307004950546,2.80203717842,-0.0152607917455,10.6263294019,0.0018178656399,3.94675903436,0.285790951782,294.768228362,0.00418977744666,100.435626035
0.43000000000000027,-0.0124410821025,17.0559298327,-0.0277141606588,2.80203717842,-0.0221631385471,10.6263294019,0.00180503625423,3.94675903436,0.323072280897,294.768228362,0.00567755786858,100.435626035
0.4350000000000003,-0.00454472183506,17.0559298327,-0.0254585416436,2.80203717842,-0.0331081849945,10.6263294019,0.00180225461043,3.94675903436,0.359786941854,294.768228362,0.00915749791984,100.435626035
0.4400000000000003,-0.0113462342608,17.0559298327,-0.0237268822941,2.80203717842,-0.0516606353503,10.6263294019,0.00180955095554,3.94675903436,0.411716322104,294.768228362,0.0262444774209,100.435626035
0.4450000000000003,-0.0138298611298,17.0559298327,-0.0223872489175,2.80203717842,-0.0861888254948,10.6263294019,0.00182740841981,3.94675903436,0.37318569683,294.768228362,-0.0271519377847,100.435626035
0.4500000000000003,-0.0147636569806,17.0559298327,-0.0213524585446,2.80203717842,-0.160170496467,10.6263294019,0.00185680510665,3.94675903436,0.424321868472,294.768228362,-0.00868443727069,100.435626035
0.4550000000000003,-0.0145048375723,17.0559298327,-0.0205636652308,2.80203717842,-0.361214248897,10.6263294019,0.00189931302641,3.94675903436,0.455507573073,294.768228362,-0.0050951094528,100.435626035
0.4600000000000003,-0.0127605113913,17.0559298327,-0.0199809546106,2.80203717842,-1.25893602832,10.6263294019,0.00195727528241,3.94675903436,0.48271312983,294.768228362,-0.00357844755006,100.435626035
0.4650000000000003,-0.00781052890179,17.0559298327,-0.019577787124,2.80203717842,-33.79425033,10.6263294019,0.00203410321329,3.94675903436,0.507303917685,294.768228362,-0.00274866209328,100.435626035
0.4700000000000003,-0.0110367254087,17.0559298327,-0.0193377012923,2.80203717842,3.97807560743,10.6263294019,0.0021347723539,3.94675903436,0.529224172411,294.768228362,-0.00223059485651,100.435626035
0.4750000000000003,-0.0207997247792,17.0559298327,-0.019252453686,2.80203717842,0.775432666046,10.6263294019,0.00226667000184,3.94675903436,0.548017186243,294.768228362,-0.00188058528184,100.435626035
0.4800000000000003,-0.0308859094082,17.0559298327,-0.0193211792233,2.80203717842,0.331561439953,10.6263294019,0.00244110546413,3.94675903436,0.563065864215,294.768228362,-0.0016318613501,100.435626035
0.4850000000000003,-0.0428180997344,17.0559298327,-0.0195504022636,2.80203717842,0.187403608889,10.6263294019,0.00267616096866,3.94675903436,0.573706067484,294.768228362,-0.0014492602156,100.435626035
0.4900000000000003,-0.0497971047289,17.0559298327,-0.0199549168002,2.80203717842,0.107517874098,10.6263294019,0.00300249621271,3.94675903436,0.510160246348,294.768228362,-0.00131259832166,100.435626035
0.49500000000000033,-0.0493790276505,17.0559298327,-0.0204597771465,2.80203717842,0.0736976764024,10.6263294019,0.00323485187901,3.94675903436,0.42350035308,294.768228362,-0.0012665358601,100.435626035
