TIME;FAIL;TIM100;TIM101;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;WWBBN(1);PPS;PSGGEN(1);ZWDC2SG(1);WWBBN(1);WWTOTFW(1);PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 3.4200001E+02;-1.0000000E+00;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.6085467E+03; 1.9810263E+03; 8.8234913E+00; 1.1163967E+07; 7.0530965E+06; 7.6454606E+00; 8.8234913E+00; 1.0323600E+01; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.6421854E+00; 2.8811676E+04; 1.3536271E-03; 7.6454606E+00; 4.3059410E+03; 1.1687805E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.5019858E+03; 6.1626623E+05; 1.7597908E+05; 2.2753833E-04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1259945E-01; 1.2346765E-01; 4.4691728E-02; 6.9590509E-02; 1.1608701E-02; 5.8675882E-02; 7.0530965E+06; 1.1163967E+07; 9.9962307E+04; 7.0466782E+06; 5.7796864E+02; 5.8500532E+02; 5.9221823E+02; 2.9300783E+02; 5.7977294E+02; 1.2569214E+01; 5.9337985E+02; 2.7315000E+02; 2.6526010E+01; 2.6526010E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6454606E+00; 1.0187000E+01; 3.8974390E-03; 1.4999592E+01; 7.9676433E+00; 7.1858605E+00;
 3.5200001E+02;-1.0000000E+00;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.6085467E+03; 1.9810263E+03; 8.7297257E+00; 1.1077904E+07; 7.0382464E+06; 7.6344067E+00; 8.7297257E+00; 1.0323600E+01; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.6326130E+00; 2.8770298E+04; 1.3535817E-03; 7.6344067E+00; 4.3067887E+03; 1.1664341E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.5013708E+03; 6.1595653E+05; 1.7571584E+05; 3.1830933E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1342717E-01; 1.2429583E-01; 4.4859900E-02; 7.0847943E-02; 1.1608702E-02; 5.8675883E-02; 7.0382464E+06; 1.1077904E+07; 9.9962411E+04; 7.0509201E+06; 5.7793763E+02; 5.8494502E+02; 5.9170362E+02; 2.9300813E+02; 5.7972268E+02; 1.2037272E+01; 5.9292902E+02; 2.7315000E+02; 2.6242793E+01; 2.6242793E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6344067E+00; 1.0187000E+01; 4.0562798E-03; 1.4999592E+01; 7.9627342E+00; 7.1858605E+00;
 3.6200001E+02;-1.0000000E+00;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.6085467E+03; 1.9810263E+03; 8.6435963E+00; 1.0999256E+07; 7.0463576E+06; 7.6223347E+00; 8.6435963E+00; 1.0323600E+01; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.6204986E+00; 2.8731668E+04; 1.3535026E-03; 7.6223347E+00; 4.3080342E+03; 1.1642467E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.5003208E+03; 6.1564682E+05; 1.7545577E+05; 3.5049654E-02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1421646E-01; 1.2508679E-01; 4.5019217E-02; 7.1987700E-02; 1.1608704E-02; 5.8675884E-02; 7.0463576E+06; 1.0999256E+07; 9.9962516E+04; 7.0483842E+06; 5.7790258E+02; 5.8488096E+02; 5.9118245E+02; 2.9300843E+02; 5.7967578E+02; 1.1548169E+01; 5.9239247E+02; 3.1460846E+02; 2.5982587E+01; 2.5982587E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6223347E+00; 1.0187000E+01; 4.2142594E-03; 1.4999592E+01; 7.9567504E+00; 7.1858605E+00;
 3.7200001E+02;-1.0000000E+00;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.6085467E+03; 1.9810263E+03; 8.5583523E+00; 1.0921855E+07; 7.0376764E+06; 7.6135753E+00; 8.5583523E+00; 1.0323600E+01; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.6117750E+00; 2.8693057E+04; 1.3535205E-03; 7.6135753E+00; 4.3110891E+03; 1.1620916E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4988751E+03; 6.1533711E+05; 1.7519867E+05; 9.9420404E-02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1497049E-01; 1.2584379E-01; 4.5170777E-02; 7.3004656E-02; 1.1608705E-02; 5.8675886E-02; 7.0376764E+06; 1.0921855E+07; 9.9962621E+04; 7.0473499E+06; 5.7786172E+02; 5.8481147E+02; 5.9066078E+02; 2.9300874E+02; 5.7962896E+02; 1.1065241E+01; 5.9177682E+02; 3.1465225E+02; 2.5725051E+01; 2.5725051E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6135753E+00; 1.0187000E+01; 4.3713289E-03; 1.4999592E+01; 7.9508191E+00; 7.1858605E+00;
 3.8200001E+02;-1.0000000E+00;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.6085467E+03; 1.9810263E+03; 8.3004131E+00; 1.0691188E+07; 7.0521638E+06; 7.6042564E+00; 8.3004131E+00; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.6010072E+00; 2.8658543E+04; 1.3535260E-03; 7.6042564E+00; 4.3125782E+03; 1.1600840E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4390630E+03; 6.1502740E+05; 1.7500428E+05; 1.9191376E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1567886E-01; 1.2654248E-01; 4.5313231E-02; 7.3917531E-02; 1.1608706E-02; 5.8675887E-02; 7.0521638E+06; 1.0691188E+07; 9.9962726E+04; 7.0495996E+06; 5.7778520E+02; 5.8471704E+02; 5.8908988E+02; 2.9300904E+02; 5.7957623E+02; 9.5211616E+00; 5.9082641E+02; 3.1468870E+02; 2.4950186E+01; 2.4950186E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6042564E+00; 1.0187000E+01; 4.5274129E-03; 1.4999592E+01; 7.9462865E+00; 7.1858605E+00;
 3.9200001E+02;-1.0000000E+00;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.6085467E+03; 1.9810263E+03; 7.9402455E+00; 1.0388192E+07; 7.0490513E+06; 7.5907933E+00; 7.9402455E+00; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.5889560E+00; 2.8611171E+04; 1.3535812E-03; 7.5907933E+00; 4.3129964E+03; 1.1580962E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.3507230E+03; 6.1471769E+05; 1.7484850E+05; 3.0888758E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1630444E-01; 1.2713385E-01; 4.5439443E-02; 7.4741881E-02; 1.1608708E-02; 5.8675888E-02; 7.0490513E+06; 1.0388192E+07; 9.9962831E+04; 7.0503277E+06; 5.7764304E+02; 5.8455632E+02; 5.8695161E+02; 2.9300934E+02; 5.7949484E+02; 7.4647864E+00; 5.8868032E+02; 3.1472373E+02; 2.3870265E+01; 2.3870265E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5907933E+00; 1.0187000E+01; 4.6819850E-03; 1.4999592E+01; 7.9418614E+00; 7.1858605E+00;
 4.0200001E+02;-1.0000000E+00;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.6085467E+03; 1.9810263E+03; 7.6089769E+00; 1.0120053E+07; 7.0486228E+06; 7.5740915E+00; 7.6089769E+00; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.5722491E+00; 2.8548589E+04; 1.3535620E-03; 7.5740915E+00; 4.3103768E+03; 1.1562503E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.2771545E+03; 6.1440799E+05; 1.7468889E+05; 4.4724497E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1684458E-01; 1.2762291E-01; 4.5549245E-02; 7.5491357E-02; 1.1608709E-02; 5.8675890E-02; 7.0486228E+06; 1.0120053E+07; 9.9962937E+04; 7.0496020E+06; 5.7748279E+02; 5.8436708E+02; 5.8504007E+02; 2.9300965E+02; 5.7937724E+02; 5.6494241E+00; 5.8651274E+02; 3.1475824E+02; 2.2880898E+01; 2.2880898E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5740915E+00; 1.0187000E+01; 4.9105756E-03; 1.4999592E+01; 7.9375374E+00; 7.1858605E+00;
 4.1200685E+02;-1.0000000E+00;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.6085467E+03; 1.9810263E+03; 7.3714459E+00; 9.9362589E+06; 7.0493400E+06; 7.5564464E+00; 7.3714459E+00; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.5544434E+00; 2.8479524E+04; 1.3536445E-03; 7.5564464E+00; 4.3071029E+03; 1.1544114E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.2379611E+03; 6.1409807E+05; 1.7450252E+05; 6.0457880E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1732467E-01; 1.2805101E-01; 4.5649094E-02; 7.6177496E-02; 1.1608711E-02; 5.8675891E-02; 7.0493400E+06; 9.9362589E+06; 9.9963044E+04; 7.0486843E+06; 5.7731492E+02; 5.8417815E+02; 5.8372028E+02; 2.9300996E+02; 5.7923483E+02; 4.4435283E+00; 5.8458892E+02; 3.1479242E+02; 2.2180414E+01; 2.2180414E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5564464E+00; 1.0187000E+01; 5.1447463E-03; 1.4999592E+01; 7.9345356E+00; 7.1858605E+00;
 4.2207743E+02;-1.0000000E+00;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.6085467E+03; 1.9810263E+03; 7.1170593E+00; 9.7492101E+06; 7.0410652E+06; 7.5383092E+00; 7.1170593E+00; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.5357652E+00; 2.8405560E+04; 1.3536196E-03; 7.5383092E+00; 4.3029369E+03; 1.1527038E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1955069E+03; 6.1378617E+05; 1.7432540E+05; 7.7996210E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1775206E-01; 1.2841948E-01; 4.5741655E-02; 7.6811996E-02; 1.1608712E-02; 5.8675893E-02; 7.0410652E+06; 9.7492101E+06; 9.9963151E+04; 7.0484318E+06; 5.7708359E+02; 5.8392493E+02; 5.8230279E+02; 2.9301027E+02; 5.7905723E+02; 3.2287591E+00; 5.8348281E+02; 3.1482652E+02; 2.1450886E+01; 2.1450886E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5383092E+00; 1.0187000E+01; 5.3438120E-03; 1.4999592E+01; 7.9305771E+00; 7.1858605E+00;
 4.3211292E+02;-1.0000000E+00;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.6085467E+03; 1.9810263E+03; 6.8360925E+00; 9.5642693E+06; 7.0471386E+06; 7.5174570E+00; 6.8360925E+00; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.5150340E+00; 2.8330807E+04; 1.3536529E-03; 7.5174570E+00; 4.2974949E+03; 1.1509911E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1527106E+03; 6.1347537E+05; 1.7415695E+05; 9.6987179E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1812372E-01; 1.2872545E-01; 4.5825543E-02; 7.7395948E-02; 1.1608714E-02; 5.8675894E-02; 7.0471386E+06; 9.5642693E+06; 9.9963258E+04; 7.0443689E+06; 5.7681628E+02; 5.8363646E+02; 5.8088462E+02; 2.9301058E+02; 5.7883561E+02; 2.0536298E+00; 5.8217194E+02; 3.1486015E+02; 2.0674746E+01; 2.0674746E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5174570E+00; 1.0187000E+01; 5.5073389E-03; 1.4999592E+01; 7.9270720E+00; 7.1858605E+00;
 4.4213490E+02;-1.0000000E+00;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.6085467E+03; 1.9810263E+03; 6.5244507E+00; 9.4015701E+06; 7.0460589E+06; 7.4987351E+00; 6.5244507E+00; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.4954974E+00; 2.8257121E+04; 1.3536547E-03; 7.4987351E+00; 4.2928007E+03; 1.1493469E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1116918E+03; 6.1316498E+05; 1.7399484E+05; 1.1729908E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1844082E-01; 1.2896853E-01; 4.5901850E-02; 7.7936925E-02; 1.1608715E-02; 5.8675895E-02; 7.0460589E+06; 9.4015701E+06; 9.9963365E+04; 7.0427522E+06; 5.7656029E+02; 5.8334602E+02; 5.7945395E+02; 2.9301089E+02; 5.7857679E+02; 1.0671345E+00; 5.8085009E+02; 3.1489335E+02; 1.9849451E+01; 1.9849451E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4987351E+00; 1.0187000E+01; 5.6383518E-03; 1.4999592E+01; 7.9255017E+00; 7.1858605E+00;
 4.5214450E+02;-1.0000000E+00;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.6085467E+03; 1.9810263E+03; 6.2455205E+00; 9.2358504E+06; 7.0385427E+06; 7.4804229E+00; 6.2455205E+00; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.4785887E+00; 2.8189462E+04; 1.3535925E-03; 7.4804229E+00; 4.2883188E+03; 1.1478309E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.0783282E+03; 6.1285497E+05; 1.7383308E+05; 1.3878199E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1870645E-01; 1.2915598E-01; 4.5971105E-02; 7.8440487E-02; 1.1608717E-02; 5.8675897E-02; 7.0385427E+06; 9.2358504E+06; 9.9963472E+04; 7.0502116E+06; 5.7632882E+02; 5.8308008E+02; 5.7835172E+02; 2.9301120E+02; 5.7830269E+02; 5.5048831E-02; 5.7967871E+02; 3.1492606E+02; 1.9162380E+01; 1.9162380E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4804229E+00; 1.0187000E+01; 5.7403438E-03; 1.4999592E+01; 7.9247140E+00; 7.1858605E+00;
 4.6214450E+02;-1.0000000E+00;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.6085467E+03; 1.9810263E+03; 6.0628521E+00; 9.1692190E+06; 7.0379288E+06; 7.4645810E+00; 6.0628521E+00; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.4627470E+00; 2.8130605E+04; 1.3535515E-03; 7.4645810E+00; 4.2849380E+03; 1.1463043E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.0721267E+03; 6.1254526E+05; 1.7364960E+05; 1.6130706E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1894001E-01; 1.2932096E-01; 4.6037012E-02; 7.8911509E-02; 1.1608718E-02; 5.8675898E-02; 7.0379288E+06; 9.1692190E+06; 9.9963579E+04; 7.0481354E+06; 5.7603481E+02; 5.8277454E+02; 5.7796999E+02; 2.9301151E+02; 5.7790602E+02;-7.0778974E-02; 5.7890987E+02; 3.1495825E+02; 1.8774955E+01; 1.8774955E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4645810E+00; 1.0187000E+01; 5.8176489E-03; 1.4999592E+01; 7.9247161E+00; 7.1858605E+00;
 4.7214450E+02;-1.0000000E+00;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.6085467E+03; 1.9810263E+03; 5.9459487E+00; 9.1095570E+06; 7.0487897E+06; 7.4520070E+00; 5.9459487E+00; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.4501462E+00; 2.8089356E+04; 1.3535097E-03; 7.4520070E+00; 4.2829487E+03; 1.1448994E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.0674616E+03; 6.1223556E+05; 1.7346779E+05; 1.8479284E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1915715E-01; 1.2948144E-01; 4.6103017E-02; 7.9353724E-02; 1.1608720E-02; 5.8675900E-02; 7.0487897E+06; 9.1095570E+06; 9.9963687E+04; 7.0476831E+06; 5.7578628E+02; 5.8247982E+02; 5.7767655E+02; 2.9301182E+02; 5.7735274E+02; 1.1849647E-02; 5.7836112E+02; 3.1498994E+02; 1.8551521E+01; 1.8551521E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4520070E+00; 1.0187000E+01; 5.8749647E-03; 1.4999592E+01; 7.9238095E+00; 7.1858605E+00;
 4.8214450E+02;-1.0000000E+00;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.6085467E+03; 1.9810263E+03; 5.8134528E+00; 9.0524933E+06; 7.0381700E+06; 7.4440595E+00; 5.8134528E+00; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.4422264E+00; 2.8054926E+04; 1.3534716E-03; 7.4440595E+00; 4.2837178E+03; 1.1434795E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.0618124E+03; 6.1192585E+05; 1.7328949E+05; 2.0915458E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1936328E-01; 1.2963671E-01; 4.6170162E-02; 7.9769576E-02; 1.1608721E-02; 5.8675901E-02; 7.0381700E+06; 9.0524933E+06; 9.9963794E+04; 7.0455987E+06; 5.7558365E+02; 5.8224772E+02; 5.7739092E+02; 2.9301213E+02; 5.7693272E+02;-1.9213413E-02; 5.7785593E+02; 3.1502116E+02; 1.8243318E+01; 1.8243318E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4440595E+00; 1.0187000E+01; 5.9165434E-03; 1.4999592E+01; 7.9213438E+00; 7.1858605E+00;
