x1,x2
-0.905131670195,-0.943079002117
-0.886158004234,-0.924105336156
-0.867184338273,-0.905131670195
-0.848210672312,-0.886158004234
-0.829237006351,-0.867184338273
-0.81026334039,-0.848210672312
-0.791289674429,-0.829237006351
-0.772316008468,-0.81026334039
-0.753342342507,-0.791289674429
-0.734368676546,-0.772316008468
-0.715395010585,-0.753342342507
-0.696421344624,-0.734368676546
-0.677447678663,-0.715395010585
-0.658474012702,-0.696421344624
-0.658474012702,-0.677447678663
-0.639500346741,-0.658474012702
-0.62052668078,-0.639500346741
-0.601553014819,-0.62052668078
-0.582579348858,-0.601553014819
-0.563605682897,-0.582579348858
-0.544632016936,-0.563605682897
-0.525658350975,-0.544632016936
-0.506684685014,-0.525658350975
-0.487711019053,-0.506684685014
-0.468737353092,-0.487711019053
-0.449763687131,-0.468737353092
-0.43079002117,-0.449763687131
-0.411816355209,-0.43079002117
-0.392842689248,-0.411816355209
-0.373869023287,-0.392842689248
-0.354895357326,-0.373869023287
-0.335921691365,-0.354895357326
-0.316948025404,-0.335921691365
-0.297974359443,-0.316948025404
-0.279000693482,-0.297974359443
-0.260027027521,-0.279000693482
-0.24105336156,-0.260027027521
-0.222079695599,-0.24105336156
-0.203106029638,-0.222079695599
-0.184132363677,-0.203106029638
-0.165158697716,-0.184132363677
-0.146185031755,-0.165158697716
-0.127211365794,-0.146185031755
-0.108237699833,-0.127211365794
-0.0892640338715,-0.108237699833
-0.0702903679105,-0.0892640338715
-0.0513167019495,-0.0702903679105
-0.0323430359885,-0.0513167019495
-0.0133693700275,-0.0323430359885
0.00560429593354,-0.0133693700275
0.0245779618946,0.00560429593354
0.0435516278556,0.0245779618946
0.0625252938166,0.0435516278556
0.0814989597776,0.0625252938166
0.100472625739,0.0814989597776
0.1194462917,0.100472625739
0.138419957661,0.1194462917
0.157393623622,0.138419957661
0.176367289583,0.157393623622
0.195340955544,0.176367289583
0.214314621505,0.195340955544
0.233288287466,0.214314621505
0.252261953427,0.233288287466
0.271235619388,0.252261953427
0.271235619388,0.271235619388
0.290209285349,0.290209285349
0.30918295131,0.30918295131
0.328156617271,0.328156617271
0.347130283232,0.347130283232
0.366103949193,0.366103949193
0.385077615154,0.385077615154
0.404051281115,0.404051281115
0.423024947076,0.423024947076
0.441998613037,0.441998613037
0.460972278998,0.460972278998
0.479945944959,0.479945944959
0.49891961092,0.49891961092
0.517893276881,0.517893276881
0.536866942842,0.536866942842
0.555840608803,0.555840608803
0.574814274764,0.574814274764
0.593787940725,0.593787940725
0.612761606686,0.612761606686
0.631735272647,0.631735272647
0.650708938608,0.650708938608
0.669682604569,0.669682604569
0.68865627053,0.68865627053
0.707629936491,0.707629936491
0.726603602452,0.726603602452
0.745577268413,0.745577268413
0.764550934374,0.764550934374
0.783524600335,0.783524600335
0.802498266296,0.802498266296
0.821471932257,0.821471932257
0.840445598218,0.840445598218
0.859419264179,0.859419264179
0.87839293014,0.87839293014
0.897366596101,0.897366596101
0.916340262062,0.916340262062
0.935313928023,0.935313928023
0.954287593984,0.954287593984
0.973261259945,0.973261259945
