z0,beta,rho,y0,x0,sigma,y,x,z,time
0.991545115661,0.8,0.5,0.740785732351,0.6,0.373049301773,0.720193410197,0.601009803934,0.984539417216,0.02
1.13953015641,0.8,0.5,0.577872554615,0.6,0.373049301773,0.558771317992,0.599799343305,1.1282191721,0.02
0.991545115661,0.8,0.5,0.740785732351,0.02,0.407090028487,0.725835823423,0.0258259918053,0.976058996733,0.02
1.13953015641,0.8,0.5,0.577872554615,0.02,0.407090028487,0.56610583831,0.024508796583,1.12161263653,0.02
0.991545115661,0.8,0.5,0.740785732351,0.5,0.407090028487,0.721169587788,0.501916277252,0.983079915265,0.02
1.13953015641,0.8,0.5,0.577872554615,0.5,0.407090028487,0.560038692471,0.500596190355,1.12708313607,0.02
0.991545115661,0.8,0.5,0.740785732351,0.6,0.407090028487,0.720193176298,0.601101753387,0.98453976727,0.02
1.13953015641,0.8,0.5,0.577872554615,0.6,0.407090028487,0.558771365738,0.599781064057,1.1282191293,0.02
0.991545115661,0.8,0.5,0.740785732351,0.02,0.557028855108,0.725830595236,0.0279657928907,0.976066921562,0.02
1.13953015641,0.8,0.5,0.577872554615,0.02,0.557028855108,0.566100564135,0.0261648108321,1.12161742084,0.02
0.991545115661,0.8,0.5,0.740785732351,0.5,0.557028855108,0.721167828422,0.502620066746,0.983082554115,0.02
1.13953015641,0.8,0.5,0.577872554615,0.5,0.557028855108,0.560037953018,0.500815127954,1.12708380032,0.02
0.991545115661,0.8,0.5,0.740785732351,0.6,0.557028855108,0.720192146045,0.601506373799,0.98454130915,0.02
1.13953015641,0.8,0.5,0.577872554615,0.6,0.557028855108,0.558771576044,0.599700610688,1.12821894076,0.02
0.991545115661,0.1,0.5,0.740785732351,0.02,0.777044571556,0.725821146647,0.0310998056359,0.989898751593,0.02
1.13953015641,0.1,0.5,0.577872554615,0.02,0.777044571556,0.566090883844,0.0285902553955,1.13750688201,0.02
0.991545115661,0.1,0.5,0.740785732351,0.5,0.777044571556,0.721130412839,0.503650826347,0.996931518063,0.02
1.13953015641,0.1,0.5,0.577872554615,0.5,0.777044571556,0.559996936145,0.50113575654,1.14298663235,0.02
0.991545115661,0.1,0.5,0.740785732351,0.6,0.777044571556,0.720148913458,0.602098955662,0.998393848935,0.02
1.13953015641,0.1,0.5,0.577872554615,0.6,0.777044571556,0.558724038091,0.599582735946,1.14412456655,0.02
0.991545115661,0.1,0.5,0.740785732351,0.02,0.373049301773,0.725835435588,0.0253397397115,0.98987739893,0.02
1.13953015641,0.1,0.5,0.577872554615,0.02,0.373049301773,0.566105274361,0.0241324810147,1.13749399116,0.02
0.991545115661,0.1,0.5,0.740785732351,0.5,0.373049301773,0.721135220793,0.501756344585,0.996924407942,0.02
1.13953015641,0.1,0.5,0.577872554615,0.5,0.373049301773,0.559998953621,0.500546436014,1.14298484259,0.02
0.991545115661,0.1,0.5,0.740785732351,0.6,0.373049301773,0.720151728849,0.601009803934,0.998389694493,0.02
1.13953015641,0.1,0.5,0.577872554615,0.6,0.373049301773,0.558723464309,0.599799343305,1.14412507454,0.02
0.991545115661,0.1,0.5,0.740785732351,0.02,0.407090028487,0.725834231599,0.0258259918053,0.98987919811,0.02
1.13953015641,0.1,0.5,0.577872554615,0.02,0.407090028487,0.566104061813,0.024508796583,1.13749507735,0.02
0.991545115661,0.1,0.5,0.740785732351,0.5,0.407090028487,0.721134815674,0.501916277252,0.996925007042,0.02
1.13953015641,0.1,0.5,0.577872554615,0.5,0.407090028487,0.559998783628,0.500596190355,1.1429849934,0.02
0.991545115661,0.1,0.5,0.740785732351,0.6,0.407090028487,0.720151491623,0.601101753387,0.998390044548,0.02
1.13953015641,0.1,0.5,0.577872554615,0.6,0.407090028487,0.558723512656,0.599781064057,1.14412503173,0.02
0.991545115661,0.1,0.5,0.740785732351,0.02,0.557028855108,0.7258289284,0.0279657928907,0.989887122939,0.02
1.13953015641,0.1,0.5,0.577872554615,0.02,0.557028855108,0.566098720916,0.0261648108321,1.13749986166,0.02
0.991545115661,0.1,0.5,0.740785732351,0.5,0.557028855108,0.72113303125,0.502620066746,0.996927645893,0.02
1.13953015641,0.1,0.5,0.577872554615,0.5,0.557028855108,0.559998034862,0.500815127954,1.14298565765,0.02
0.991545115661,0.1,0.5,0.740785732351,0.6,0.557028855108,0.720150446719,0.601506373799,0.998391586427,0.02
1.13953015641,0.1,0.5,0.577872554615,0.6,0.557028855108,0.55872372561,0.599700610688,1.1441248432,0.02
0.991545115661,1.5,0.5,0.740785732351,0.02,0.777044571556,0.725824700459,0.0310998056359,0.962355520261,0.02
1.13953015641,1.5,0.5,0.577872554615,0.02,0.777044571556,0.566094766097,0.0285902553955,1.10585367434,0.02
0.991545115661,1.5,0.5,0.740785732351,0.5,0.777044571556,0.721200080724,0.503650826347,0.969338505929,0.02
1.13953015641,1.5,0.5,0.577872554615,0.5,0.777044571556,0.560076799791,0.50113575654,1.11129459164,0.02
0.991545115661,1.5,0.5,0.740785732351,0.6,0.777044571556,0.720232355109,0.602098955662,0.970790465801,0.02
1.13953015641,1.5,0.5,0.577872554615,0.6,0.777044571556,0.558819731194,0.599582735946,1.11242443563,0.02
0.991545115661,1.5,0.5,0.740785732351,0.02,0.373049301773,0.725838585176,0.0253397397115,0.962334167598,0.02
1.13953015641,1.5,0.5,0.577872554615,0.02,0.373049301773,0.566108797059,0.0241324810147,1.10584078349,0.02
0.991545115661,1.5,0.5,0.740785732351,0.5,0.373049301773,0.721204753643,0.501756344585,0.969331395808,0.02
1.13953015641,1.5,0.5,0.577872554615,0.5,0.373049301773,0.560078767077,0.500546436014,1.11129280189,0.02
0.991545115661,1.5,0.5,0.740785732351,0.6,0.373049301773,0.720235091545,0.601009803934,0.970786311359,0.02
1.13953015641,1.5,0.5,0.577872554615,0.6,0.373049301773,0.558819171674,0.599799343305,1.11242494362,0.02
0.991545115661,1.5,0.5,0.740785732351,0.02,0.407090028487,0.725837415246,0.0258259918053,0.962335966778,0.02
1.13953015641,1.5,0.5,0.577872554615,0.02,0.407090028487,0.566107614807,0.024508796583,1.10584186968,0.02
0.991545115661,1.5,0.5,0.740785732351,0.5,0.407090028487,0.721204359902,0.501916277252,0.969331994908,0.02
1.13953015641,1.5,0.5,0.577872554615,0.5,0.407090028487,0.560078601313,0.500596190355,1.11129295269,0.02
0.991545115661,1.5,0.5,0.740785732351,0.6,0.407090028487,0.720234860972,0.601101753387,0.970786661413,0.02
1.13953015641,1.5,0.5,0.577872554615,0.6,0.407090028487,0.558819218819,0.599781064057,1.11242490081,0.02
0.991545115661,1.5,0.5,0.740785732351,0.02,0.557028855108,0.725832262072,0.0279657928907,0.962343891606,0.02
1.13953015641,1.5,0.5,0.577872554615,0.02,0.557028855108,0.566102407355,0.0261648108321,1.10584665399,0.02
0.991545115661,1.5,0.5,0.740785732351,0.5,0.557028855108,0.721202625595,0.502620066746,0.969334633759,0.02
1.13953015641,1.5,0.5,0.577872554615,0.5,0.557028855108,0.560077871175,0.500815127954,1.11129361694,0.02
0.991545115661,1.5,0.5,0.740785732351,0.6,0.557028855108,0.720233845371,0.601506373799,0.970788203293,0.02
1.13953015641,1.5,0.5,0.577872554615,0.6,0.557028855108,0.558819426479,0.599700610688,1.11242471228,0.02
0.991545115661,0.8,0.0,0.740785732351,0.02,0.777044571556,0.725595919421,0.0310990285913,0.976078524615,0.02
1.13953015641,0.8,0.0,0.577872554615,0.02,0.777044571556,0.565872150378,0.0285894783509,1.12162441686,0.02
0.991545115661,0.8,0.0,0.740785732351,0.5,0.777044571556,0.716180891719,0.503631400233,0.98307387951,0.02
1.13953015641,0.8,0.0,0.577872554615,0.5,0.777044571556,0.555058842446,0.501116330426,1.12707225989,0.02
0.991545115661,0.8,0.0,0.740785732351,0.6,0.777044571556,0.714215164444,0.602075644325,0.984525538839,0.02
1.13953015641,0.8,0.0,0.577872554615,0.6,0.777044571556,0.552802744343,0.599559424608,1.12820066927,0.02
0.991545115661,0.8,0.0,0.740785732351,0.02,0.373049301773,0.725624565951,0.0253393666622,0.976057174865,0.02
1.13953015641,0.8,0.0,0.577872554615,0.02,0.373049301773,0.565897630012,0.0241321079654,1.12161152827,0.02
0.991545115661,0.8,0.0,0.740785732351,0.5,0.373049301773,0.716190495971,0.501747018352,0.983066793708,0.02
1.13953015641,0.8,0.0,0.577872554615,0.5,0.373049301773,0.555062407834,0.500537109781,1.127070478,0.02
0.991545115661,0.8,0.0,0.740785732351,0.6,0.373049301773,0.714220784196,0.600998612455,0.98452140146,0.02
1.13953015641,0.8,0.0,0.577872554615,0.6,0.373049301773,0.552801730723,0.599788151826,1.12820117458,0.02
0.991545115661,0.8,0.0,0.740785732351,0.02,0.407090028487,0.725622152188,0.0258255847153,0.976058973799,0.02
1.13953015641,0.8,0.0,0.577872554615,0.02,0.407090028487,0.565895483092,0.024508389493,1.12161261426,0.02
0.991545115661,0.8,0.0,0.740785732351,0.5,0.407090028487,0.716189686714,0.501906100002,0.983067390759,0.02
1.13953015641,0.8,0.0,0.577872554615,0.5,0.407090028487,0.555062107414,0.500586013104,1.12707062814,0.02
0.991545115661,0.8,0.0,0.740785732351,0.6,0.407090028487,0.714220310674,0.601089540686,0.984521750076,0.02
1.13953015641,0.8,0.0,0.577872554615,0.6,0.407090028487,0.552801816131,0.599768851356,1.128201132,0.02
0.991545115661,0.8,0.0,0.740785732351,0.02,0.557028855108,0.725611520314,0.0279652358618,0.976066897547,0.02
1.13953015641,0.8,0.0,0.577872554615,0.02,0.557028855108,0.56588602658,0.0261642538032,1.12161739774,0.02
0.991545115661,0.8,0.0,0.740785732351,0.5,0.557028855108,0.716186122192,0.502606141024,0.983070020584,0.02
1.13953015641,0.8,0.0,0.577872554615,0.5,0.557028855108,0.555060784155,0.500801202233,1.12707128947,0.02
0.991545115661,0.8,0.0,0.740785732351,0.6,0.557028855108,0.714218224959,0.601489662933,0.984523285623,0.02
1.13953015641,0.8,0.0,0.577872554615,0.6,0.557028855108,0.552802192326,0.599683899822,1.12820094446,0.02
0.991545115661,0.8,1.0,0.740785732351,0.02,0.777044571556,0.726049927685,0.0311005826805,0.976078575817,0.02
1.13953015641,0.8,1.0,0.577872554615,0.02,0.777044571556,0.566313499562,0.0285910324401,1.12162446553,0.02
0.991545115661,0.8,1.0,0.740785732351,0.5,0.777044571556,0.726149601844,0.503670252462,0.98309897306,0.02
1.13953015641,0.8,1.0,0.577872554615,0.5,0.777044571556,0.56501489349,0.501155182655,1.12709729015,0.02
0.991545115661,0.8,1.0,0.740785732351,0.6,0.777044571556,0.726166104123,0.602122267,0.984561604477,0.02
1.13953015641,0.8,1.0,0.577872554615,0.6,0.777044571556,0.564741024942,0.599606047283,1.12823665895,0.02
0.991545115661,0.8,1.0,0.740785732351,0.02,0.373049301773,0.726049454812,0.0253401127608,0.976057220242,0.02
1.13953015641,0.8,1.0,0.577872554615,0.02,0.373049301773,0.566316441408,0.024132854064,1.12161157243,0.02
0.991545115661,0.8,1.0,0.740785732351,0.5,0.373049301773,0.726149478465,0.501765670818,0.983091838621,0.02
1.13953015641,0.8,1.0,0.577872554615,0.5,0.373049301773,0.565015312864,0.500555762246,1.12709549253,0.02
0.991545115661,0.8,1.0,0.740785732351,0.6,0.373049301773,0.726166036198,0.601020995413,0.984557432972,0.02
1.13953015641,0.8,1.0,0.577872554615,0.6,0.373049301773,0.56474090526,0.599810534784,1.12823716962,0.02
0.991545115661,0.8,1.0,0.740785732351,0.02,0.407090028487,0.726049494657,0.0258263988953,0.976059019668,0.02
1.13953015641,0.8,1.0,0.577872554615,0.02,0.407090028487,0.566316193528,0.0245092036731,1.12161265881,0.02
0.991545115661,0.8,1.0,0.740785732351,0.5,0.407090028487,0.726149488861,0.501926454503,0.98309243977,0.02
1.13953015641,0.8,1.0,0.577872554615,0.5,0.407090028487,0.565015277528,0.500606367605,1.12709564399,0.02
0.991545115661,0.8,1.0,0.740785732351,0.6,0.407090028487,0.726166041921,0.601113966088,0.984557784464,0.02
1.13953015641,0.8,1.0,0.577872554615,0.6,0.407090028487,0.564740915345,0.599793276758,1.12823712659,0.02
0.991545115661,0.8,1.0,0.740785732351,0.02,0.557028855108,0.726049670159,0.0279663499195,0.976066945577,0.02
1.13953015641,0.8,1.0,0.577872554615,0.02,0.557028855108,0.566315101691,0.0261653678609,1.12161744395,0.02
0.991545115661,0.8,1.0,0.740785732351,0.5,0.557028855108,0.726149534652,0.502633992467,0.983095087646,0.02
1.13953015641,0.8,1.0,0.577872554615,0.5,0.557028855108,0.565015121881,0.500829053675,1.12709631116,0.02
0.991545115661,0.8,1.0,0.740785732351,0.6,0.557028855108,0.726166067131,0.601523084664,0.984559332676,0.02
1.13953015641,0.8,1.0,0.577872554615,0.6,0.557028855108,0.564740959763,0.599717321553,1.12823693706,0.02
0.991545115661,0.8,0.5,0.740785732351,0.02,0.777044571556,0.725822923553,0.0310998056359,0.976078550216,0.02
1.13953015641,0.8,0.5,0.577872554615,0.02,0.777044571556,0.56609282497,0.0285902553955,1.1216244412,0.02
0.991545115661,0.8,0.5,0.740785732351,0.5,0.777044571556,0.721165246782,0.503650826347,0.983086426285,0.02
1.13953015641,0.8,0.5,0.577872554615,0.5,0.777044571556,0.560036867968,0.50113575654,1.12708477502,0.02
0.991545115661,0.8,0.5,0.740785732351,0.6,0.777044571556,0.720190634283,0.602098955662,0.984543571658,0.02
1.13953015641,0.8,0.5,0.577872554615,0.6,0.777044571556,0.558771884642,0.599582735946,1.12821866411,0.02
0.991545115661,0.8,0.5,0.740785732351,0.02,0.373049301773,0.725837010382,0.0253397397115,0.976057197553,0.02
1.13953015641,0.8,0.5,0.577872554615,0.02,0.373049301773,0.56610703571,0.0241324810147,1.12161155035,0.02
0.991545115661,0.8,0.5,0.740785732351,0.5,0.373049301773,0.721169987218,0.501756344585,0.983079316165,0.02
1.13953015641,0.8,0.5,0.577872554615,0.5,0.373049301773,0.560038860349,0.500546436014,1.12708298526,0.02
0.991545115661,0.8,0.5,0.740785732351,0.6,0.373049301773,0.720193410197,0.601009803934,0.984539417216,0.02
1.13953015641,0.8,0.5,0.577872554615,0.6,0.373049301773,0.558771317992,0.599799343305,1.1282191721,0.02
0.991545115661,0.8,0.5,0.740785732351,0.02,0.407090028487,0.725835823423,0.0258259918053,0.976058996733,0.02
