x,y,ans,iteration,amp_x,amp_y,delta_x,delta_y,fraction,Temp,accepted,conv_objective,conv_samePoint,conv_temperature
374.147320612,172.773049601,-160.133549613,28.0,0.354609929078,0.354609929078,0.010042192713,-0.331276318749,0.0056,0.679979049088,rejected,0.0,0.0,0.0
512.0,512.0,-126.167937385,29.0,0.354609929078,0.354609929078,0.76698865743,0.400779850491,0.0058,0.673065936072,rejected,0.0,0.0,0.0
512.0,486.209793165,412.84897254,30.0,0.354609929078,0.354609929078,0.456079493764,-0.0251857488619,0.006,0.666504982735,rejected,0.0,0.0,0.0
54.3088151989,512.0,470.254775004,31.0,0.354609929078,0.354609929078,-0.30230009773,0.0101873542039,0.0062,0.66026642814,rejected,0.0,0.0,0.0
307.722386393,69.1147856195,-217.61162159,32.0,0.354609929078,0.354609929078,-0.0548259071106,-0.432505092168,0.0064,0.654323924139,rejected,0.0,0.0,0.0
209.072673264,170.322287032,115.820588702,33.0,0.354609929078,0.354609929078,-0.151163517587,-0.333669641571,0.0066,0.648654048675,rejected,0.0,0.0,0.0
193.220166487,512.0,-306.850751003,34.0,0.354609929078,0.354609929078,-0.166644481237,0.86136144055,0.0068,0.643235901186,rejected,0.0,0.0,0.0
439.506951853,280.4132402,726.079798119,35.0,0.354609929078,0.354609929078,0.0738699575965,-0.226158945117,0.007,0.638050764238,rejected,0.0,0.0,0.0
78.37901838,512.0,343.910782773,36.0,0.354609929078,0.354609929078,-0.278794039936,0.358615153753,0.0072,0.63308181898,rejected,0.0,0.0,0.0
21.1973699679,462.730353256,374.900276251,37.0,0.354609929078,0.354609929078,-0.334635493463,-0.048114889398,0.0074,0.628313904592,rejected,0.0,0.0,0.0
512.0,512.0,-126.167937385,38.0,0.354609929078,0.354609929078,0.263221634933,0.423586573273,0.0076,0.623733313919,rejected,0.0,0.0,0.0
283.424817227,-98.9694592403,142.1730808,39.0,0.354609929078,0.354609929078,-0.0785540019993,-0.596649862539,0.0078,0.619327619047,rejected,0.0,0.0,0.0
449.365275455,468.211217369,-886.964405706,40.0,0.354609929078,0.354609929078,0.0834972267388,-0.0427624830386,0.008,0.615085521762,accepted,0.0,0.0,0.0
-19.8254123836,460.310125851,139.033418875,41.0,0.354609929078,0.354609929078,-0.458194031092,-0.00771590968486,0.0082,0.61099672482,rejected,0.0,0.0,0.0
115.721642194,512.0,69.8446497347,42.0,0.354609929078,0.354609929078,-0.325823860606,0.175772002415,0.0084,0.60705182069,rejected,0.0,0.0,0.0
343.226203606,512.0,-821.737076013,43.0,0.354609929078,0.354609929078,-0.103651437353,0.467229282089,0.0086,0.603242195035,rejected,0.0,0.0,0.0
358.966159074,139.360103366,-245.239120179,44.0,0.354609929078,0.354609929078,-0.0882803870903,-0.321143666018,0.0088,0.599559942682,rejected,0.0,0.0,0.0
512.0,274.503800554,-196.78088263,45.0,0.354609929078,0.354609929078,0.632192582227,-0.189167399233,0.009,0.595997794217,rejected,0.0,0.0,0.0
512.0,512.0,-126.167937385,46.0,0.354609929078,0.354609929078,0.285551948752,0.56436073306,0.0092,0.592549051658,rejected,0.0,0.0,0.0
475.038480735,419.051651495,-526.706107058,47.0,0.354609929078,0.354609929078,0.0250714895318,-0.0480073885481,0.0094,0.589207531898,rejected,0.0,0.0,0.0
512.0,512.0,-126.167937385,48.0,0.354609929078,0.354609929078,0.431015784992,0.143901035032,0.0096,0.585967516848,rejected,0.0,0.0,0.0
512.0,512.0,-126.167937385,49.0,0.354609929078,0.354609929078,0.0949650522,1.0706602718,0.0098,0.582823709349,rejected,0.0,0.0,0.0
-141.729508201,303.937700371,271.544991226,50.0,0.354609929078,0.354609929078,-0.577240999664,-0.160423356443,0.01,0.579771194097,rejected,0.0,0.0,0.0
186.580519004,512.0,-302.326639578,51.0,0.354609929078,0.354609929078,-0.256625738721,0.0661920732732,0.0102,0.576805402898,rejected,0.0,0.0,0.0
512.0,512.0,-126.167937385,52.0,0.354609929078,0.354609929078,0.149685350865,0.298185499615,0.0104,0.573922083726,rejected,0.0,0.0,0.0
51.8730004403,183.505935514,32.2327459397,53.0,0.354609929078,0.354609929078,-0.388176049819,-0.278032501811,0.0106,0.571117273074,rejected,0.0,0.0,0.0
340.292091667,512.0,-804.739754627,54.0,0.354609929078,0.354609929078,-0.106516781043,0.0916746349867,0.0108,0.568387271212,rejected,0.0,0.0,0.0
512.0,152.916382246,354.889633139,55.0,0.354609929078,0.354609929078,0.101220694844,-0.307905112424,0.011,0.565728619989,rejected,0.0,0.0,0.0
512.0,512.0,-126.167937385,56.0,0.354609929078,0.354609929078,0.280953845277,0.665726484328,0.0112,0.56313808288,rejected,0.0,0.0,0.0
-5.95973260883,213.559809039,83.7704470601,57.0,0.354609929078,0.354609929078,-0.444653328187,-0.248683015947,0.0114,0.560612627002,rejected,0.0,0.0,0.0
144.089279915,428.87819477,555.642685504,58.0,0.354609929078,0.354609929078,-0.298121089395,-0.0384111548817,0.0116,0.558149406897,rejected,0.0,0.0,0.0
512.0,418.108024189,-733.845099222,59.0,0.354609929078,0.354609929078,0.312458952974,-0.0489288995897,0.0118,0.555745749855,rejected,0.0,0.0,0.0
512.0,106.921627373,-189.150511909,60.0,0.354609929078,0.354609929078,0.0622287000271,-0.35282186523,0.012,0.553399142626,rejected,0.0,0.0,0.0
324.992057056,512.0,-681.849570827,61.0,0.354609929078,0.354609929078,-0.121458221093,0.676143665602,0.0122,0.551107219358,rejected,0.0,0.0,0.0
254.448343342,481.439906448,-50.5543086358,62.0,0.354609929078,0.354609929078,-0.190348566516,0.012918641679,0.0124,0.548867750632,rejected,0.0,0.0,0.0
512.0,500.473784322,203.542674611,63.0,0.354609929078,0.354609929078,0.356860829215,0.0315064130401,0.0126,0.546678633482,rejected,0.0,0.0,0.0
471.32372394,-94.7801629791,379.128871638,64.0,0.354609929078,0.354609929078,0.0214437973491,-0.549796269871,0.0128,0.544537882289,rejected,0.0,0.0,0.0
72.3943136089,373.093361251,-232.974743985,65.0,0.354609929078,0.354609929078,-0.368135704927,-0.0928885313645,0.013,0.54244362047,rejected,0.0,0.0,0.0
512.0,512.0,-126.167937385,66.0,0.354609929078,0.354609929078,0.111178179488,0.690182981022,0.0132,0.540394072872,rejected,0.0,0.0,0.0
512.0,512.0,-126.167937385,67.0,0.354609929078,0.354609929078,0.671305841573,0.210131150977,0.0134,0.538387558805,rejected,0.0,0.0,0.0
328.296011977,363.366382397,259.489965663,68.0,0.354609929078,0.354609929078,-0.118231702615,-0.102387534151,0.0136,0.536422485656,rejected,0.0,0.0,0.0
248.309086207,-10.5688628384,-230.69321975,69.0,0.354609929078,0.354609929078,-0.196343934812,-0.467558672077,0.0138,0.534497343021,rejected,0.0,0.0,0.0
289.769418458,512.0,-363.945844876,70.0,0.354609929078,0.354609929078,-0.155855329098,0.237483178743,0.014,0.532610697303,rejected,0.0,0.0,0.0
102.30707574,17.3883804106,75.2341928991,71.0,0.354609929078,0.354609929078,-0.338924023159,-0.440256676717,0.0142,0.530761186753,rejected,0.0,0.0,0.0
70.583445407,481.428047599,480.315983818,72.0,0.354609929078,0.354609929078,-0.369904130906,0.0129070607719,0.0144,0.528947516877,rejected,0.0,0.0,0.0
243.362153867,512.0,-241.985282098,73.0,0.354609929078,0.354609929078,-0.201174923426,0.535992120737,0.0146,0.527168456216,rejected,0.0,0.0,0.0
512.0,382.775171114,-552.689866949,74.0,0.354609929078,0.354609929078,0.327072207289,-0.0834336389204,0.0148,0.525422832435,rejected,0.0,0.0,0.0
4.36291447461,512.0,558.837677507,75.0,0.354609929078,0.354609929078,-0.434572618145,0.465507438978,0.015,0.523709528707,rejected,0.0,0.0,0.0
139.91142994,512.0,-109.694621834,76.0,0.354609929078,0.354609929078,-0.30220102101,0.115540407353,0.0152,0.522027480368,rejected,0.0,0.0,0.0
512.0,512.0,-126.167937385,77.0,0.354609929078,0.354609929078,0.196025219522,0.251100120038,0.0154,0.520375671808,rejected,0.0,0.0,0.0
45.9995387708,512.0,500.947901804,78.0,0.354609929078,0.354609929078,-0.39391185223,0.138115401449,0.0156,0.518753133594,rejected,0.0,0.0,0.0
512.0,-73.1608295488,492.135912844,79.0,0.354609929078,0.354609929078,0.305930167735,-0.528683639568,0.0158,0.517158939791,rejected,0.0,0.0,0.0
407.754208069,303.320703357,-42.1315804619,80.0,0.354609929078,0.354609929078,-0.0406358079939,-0.16102589259,0.016,0.515592205475,rejected,0.0,0.0,0.0
512.0,512.0,-126.167937385,81.0,0.354609929078,0.354609929078,0.151313196864,0.156954172799,0.0162,0.514052084415,rejected,0.0,0.0,0.0
512.0,265.0007719,-211.364983296,82.0,0.354609929078,0.354609929078,0.435831659729,-0.198447700653,0.0164,0.512537766914,rejected,0.0,0.0,0.0
512.0,368.812623166,-103.166594487,83.0,0.354609929078,0.354609929078,0.693525982193,-0.0970689396507,0.0166,0.511048477798,rejected,0.0,0.0,0.0
512.0,182.863895896,465.460207371,84.0,0.354609929078,0.354609929078,0.137366412794,-0.278659493626,0.0168,0.509583474535,rejected,0.0,0.0,0.0
512.0,338.235578549,421.62876019,85.0,0.354609929078,0.354609929078,0.168901770751,-0.126929334785,0.017,0.508142045484,rejected,0.0,0.0,0.0
472.342153176,512.0,-96.7511041517,86.0,0.354609929078,0.354609929078,0.02243835715,0.513353957384,0.0172,0.506723508247,rejected,0.0,0.0,0.0
365.26191219,81.5769086036,4.15416209539,87.0,0.354609929078,0.354609929078,-0.0821321906879,-0.377572567153,0.0174,0.505327208143,rejected,0.0,0.0,0.0
512.0,512.0,-126.167937385,88.0,0.354609929078,0.354609929078,0.394953916371,0.0699338274923,0.0176,0.503952516762,rejected,0.0,0.0,0.0
512.0,382.668350441,-549.335836156,89.0,0.354609929078,0.354609929078,0.681498745589,-0.083537955984,0.0178,0.502598830624,rejected,0.0,0.0,0.0
248.130637701,512.0,-238.365076006,90.0,0.354609929078,0.354609929078,-0.196518200932,0.524147019726,0.018,0.50126556991,rejected,0.0,0.0,0.0
512.0,512.0,-126.167937385,91.0,0.354609929078,0.354609929078,0.491375712989,0.0976950576398,0.0182,0.499952177281,rejected,0.0,0.0,0.0
96.6660753549,360.964411381,-150.057596064,92.0,0.354609929078,0.354609929078,-0.344432812597,-0.104733208973,0.0184,0.49865811676,rejected,0.0,0.0,0.0
512.0,512.0,-126.167937385,93.0,0.354609929078,0.354609929078,0.188007207312,0.435267300034,0.0186,0.497382872686,rejected,0.0,0.0,0.0
317.248699621,512.0,-607.404295368,94.0,0.354609929078,0.354609929078,-0.129020093587,0.536624482409,0.0188,0.49612594873,rejected,0.0,0.0,0.0
-85.5750083378,280.558442675,386.43170086,95.0,0.354609929078,0.354609929078,-0.522402620891,-0.183254662787,0.019,0.494886866968,rejected,0.0,0.0,0.0
512.0,379.847469844,-459.053971547,96.0,0.354609929078,0.354609929078,0.260677939839,-0.0862927221918,0.0192,0.493665167006,rejected,0.0,0.0,0.0
441.685687802,512.0,244.750252391,97.0,0.354609929078,0.354609929078,-0.00749959731651,0.528219827808,0.0194,0.49246040516,rejected,0.0,0.0,0.0
96.8432865285,39.7024279561,74.2748470058,98.0,0.354609929078,0.354609929078,-0.344259754811,-0.418465614661,0.0196,0.491272153675,rejected,0.0,0.0,0.0
512.0,128.804873469,87.1392648791,99.0,0.354609929078,0.354609929078,0.207328501505,-0.331451507715,0.0198,0.4901,rejected,0.0,0.0,0.0
512.0,308.639510866,170.64825622,100.0,0.354609929078,0.354609929078,0.856405349011,-0.155831744631,0.02,0.488943546089,rejected,0.0,0.0,0.0
337.45220775,368.733014825,155.762428089,101.0,0.354609929078,0.354609929078,-0.10929010518,-0.0971466821715,0.0202,0.487802407754,rejected,0.0,0.0,0.0
512.0,512.0,-126.167937385,102.0,0.354609929078,0.354609929078,0.230888577465,0.179339945869,0.0204,0.486676214041,rejected,0.0,0.0,0.0
512.0,81.9518817662,-428.223562987,103.0,0.354609929078,0.354609929078,0.128397284373,-0.377206382424,0.0206,0.485564606652,rejected,0.0,0.0,0.0
512.0,486.752914421,420.157126779,104.0,0.354609929078,0.354609929078,0.362434735887,0.0181071260275,0.0208,0.484467239388,rejected,0.0,0.0,0.0
512.0,512.0,-126.167937385,105.0,0.354609929078,0.354609929078,0.14453875043,0.259608133875,0.021,0.483383777626,rejected,0.0,0.0,0.0
512.0,505.578681782,44.2170770692,106.0,0.354609929078,0.354609929078,0.468850655023,0.0364916644661,0.0212,0.482313897826,rejected,0.0,0.0,0.0
192.527078317,512.0,-306.633070164,107.0,0.354609929078,0.354609929078,-0.250818551892,0.0870023426113,0.0214,0.481257287056,rejected,0.0,0.0,0.0
139.607558607,185.661803602,261.879782101,108.0,0.354609929078,0.354609929078,-0.302497770359,-0.275927161882,0.0216,0.480213642548,rejected,0.0,0.0,0.0
512.0,205.790323694,331.013365936,109.0,0.354609929078,0.354609929078,0.18909905914,-0.256270403979,0.0218,0.479182671277,rejected,0.0,0.0,0.0
512.0,512.0,-126.167937385,110.0,0.354609929078,0.354609929078,0.114079662625,0.179039435292,0.022,0.478164089556,rejected,0.0,0.0,0.0
512.0,512.0,-126.167937385,111.0,0.354609929078,0.354609929078,0.162314325008,0.116813831199,0.0222,0.477157622655,rejected,0.0,0.0,0.0
512.0,512.0,-126.167937385,112.0,0.354609929078,0.354609929078,0.357393545926,0.150626060692,0.0224,0.47616300444,rejected,0.0,0.0,0.0
-221.589830967,512.0,-335.908740233,113.0,0.354609929078,0.354609929078,-0.655229596115,0.53076809108,0.0226,0.475179977025,rejected,0.0,0.0,0.0
-9.69432322471,243.550407422,260.569922196,114.0,0.354609929078,0.354609929078,-0.448300389335,-0.219395322213,0.0228,0.474208290446,rejected,0.0,0.0,0.0
-498.982145768,232.004818761,395.678670811,115.0,0.354609929078,0.354609929078,-0.926120528538,-0.23067031114,0.023,0.47324770235,rejected,0.0,0.0,0.0
512.0,500.864560852,191.389071795,116.0,0.354609929078,0.354609929078,0.21435246026,0.0318880307453,0.0232,0.472297977695,rejected,0.0,0.0,0.0
512.0,512.0,-126.167937385,117.0,0.354609929078,0.354609929078,0.177311088399,0.256801088755,0.0234,0.471358888468,rejected,0.0,0.0,0.0
337.968186932,424.863467762,197.973817207,118.0,0.354609929078,0.354609929078,-0.108786219261,-0.0423317867253,0.0236,0.470430213415,rejected,0.0,0.0,0.0
396.99689109,0.635538708235,61.6806802056,119.0,0.354609929078,0.354609929078,-0.0511410003558,-0.456616873692,0.0238,0.469511737784,rejected,0.0,0.0,0.0
512.0,512.0,-126.167937385,120.0,0.354609929078,0.354609929078,0.15086090194,0.128813060296,0.024,0.468603253081,rejected,0.0,0.0,0.0
-49.1271128449,421.772701289,-405.564176862,121.0,0.354609929078,0.354609929078,-0.486808972949,-0.045350113359,0.0242,0.467704556833,rejected,0.0,0.0,0.0
174.167172975,512.0,-278.342876192,122.0,0.354609929078,0.354609929078,-0.268748146953,0.524947270864,0.0244,0.466815452367,rejected,0.0,0.0,0.0
284.777057234,409.870516351,128.2206261,123.0,0.354609929078,0.354609929078,-0.160730681856,-0.0569733408377,0.0246,0.465935748594,rejected,0.0,0.0,0.0
-45.7660897453,153.921694156,-140.761718939,124.0,0.354609929078,0.354609929078,-0.483526723828,-0.306923362512,0.0248,0.465065259811,rejected,0.0,0.0,0.0
425.117914524,512.0,90.0022296182,125.0,0.354609929078,0.354609929078,-0.0236790634087,0.210460400408,0.025,0.464203805498,rejected,0.0,0.0,0.0
376.704378053,82.7132395477,113.209554755,126.0,0.354609929078,0.354609929078,-0.0709579076186,-0.376462868966,0.0252,0.463351210139,rejected,0.0,0.0,0.0
435.829198921,512.0,215.25981832,127.0,0.354609929078,0.354609929078,-0.0132188247401,0.56147460987,0.0254,0.46250730304,rejected,0.0,0.0,0.0
394.864021151,512.0,-485.398613115,128.0,0.354609929078,0.354609929078,-0.0532238811557,0.0706245062127,0.0256,0.461671918159,rejected,0.0,0.0,0.0
344.244799118,512.0,-826.982193733,129.0,0.354609929078,0.354609929078,-0.102656715172,0.113012601383,0.0258,0.460844893945,rejected,0.0,0.0,0.0
512.0,137.416372794,193.423461,130.0,0.354609929078,0.354609929078,0.515958009774,-0.323041840405,0.026,0.460026073181,rejected,0.0,0.0,0.0
-21.8735713152,316.266923388,44.0154553651,131.0,0.354609929078,0.354609929078,-0.460194186299,-0.14838309959,0.0262,0.459215302834,rejected,0.0,0.0,0.0
330.731060089,512.0,-733.239383535,132.0,0.354609929078,0.354609929078,-0.115853725942,0.153518258013,0.0264,0.45841243391,rejected,0.0,0.0,0.0
512.0,330.306840571,407.220457538,133.0,0.354609929078,0.354609929078,0.0921328817956,-0.134672242966,0.0266,0.457617321323,rejected,0.0,0.0,0.0
319.69158572,363.694994857,425.937447695,134.0,0.354609929078,0.354609929078,-0.126634462632,-0.102066623547,0.0268,0.456829823755,rejected,0.0,0.0,0.0
150.530337126,512.0,-176.220266753,135.0,0.354609929078,0.354609929078,-0.291830994461,0.68183244762,0.027,0.456049803537,rejected,0.0,0.0,0.0
308.152658045,512.0,-518.992495384,136.0,0.354609929078,0.354609929078,-0.137902946689,0.186225794903,0.0272,0.455277126524,rejected,0.0,0.0,0.0
283.610025672,169.760756672,-287.697758238,137.0,0.354609929078,0.354609929078,-0.161870361116,-0.291455528024,0.0274,0.454511661982,rejected,0.0,0.0,0.0
512.0,512.0,-126.167937385,138.0,0.354609929078,0.354609929078,0.278924571171,0.376535805261,0.0276,0.453753282471,rejected,0.0,0.0,0.0
398.437746555,512.0,-418.069447683,139.0,0.354609929078,0.354609929078,-0.049733914941,0.297804256576,0.0278,0.453001863746,rejected,0.0,0.0,0.0
512.0,512.0,-126.167937385,140.0,0.354609929078,0.354609929078,0.448042782387,0.281155876393,0.028,0.452257284647,rejected,0.0,0.0,0.0
483.121712104,95.7817730786,90.8357889863,141.0,0.354609929078,0.354609929078,0.0329652701651,-0.363700629189,0.0282,0.451519427003,rejected,0.0,0.0,0.0
96.5226799212,218.44068439,200.678100039,142.0,0.354609929078,0.354609929078,-0.344572847201,-0.243916536111,0.0284,0.450788175538,rejected,0.0,0.0,0.0
512.0,512.0,-126.167937385,143.0,0.354609929078,0.354609929078,0.515061422323,0.25867631544,0.0286,0.45006341778,rejected,0.0,0.0,0.0
512.0,512.0,-126.167937385,144.0,0.354609929078,0.354609929078,0.941334894689,0.0755781055831,0.0288,0.44934504397,rejected,0.0,0.0,0.0
512.0,512.0,-126.167937385,145.0,0.354609929078,0.354609929078,0.450365507018,0.216009308824,0.029,0.448632946982,rejected,0.0,0.0,0.0
58.7452991041,183.030296115,59.9084855667,146.0,0.354609929078,0.354609929078,-0.381464820655,-0.278496993412,0.0292,0.447927022239,rejected,0.0,0.0,0.0
257.461514807,432.776874518,30.7723479313,147.0,0.354609929078,0.354609929078,-0.187406016257,-0.03460385044,0.0294,0.447227167634,rejected,0.0,0.0,0.0
231.390940504,-8.08157012459,-218.269189646,148.0,0.354609929078,0.354609929078,-0.212865561475,-0.465129675286,0.0296,0.446533283458,rejected,0.0,0.0,0.0
408.249105548,-273.460077346,-251.202049833,149.0,0.354609929078,0.354609929078,-0.0401525096741,-0.724288373744,0.0298,0.445845272326,rejected,0.0,0.0,0.0
512.0,437.257717135,11.2171698808,150.0,0.354609929078,0.354609929078,0.315496808063,-0.0302280275716,0.03,0.445163039106,rejected,0.0,0.0,0.0
142.555794546,-16.1114447949,149.17266162,151.0,0.354609929078,0.354609929078,-0.2996186337,-0.472971349769,0.0302,0.444486490855,rejected,0.0,0.0,0.0
493.241109971,413.021725582,-211.776637543,152.0,0.354609929078,0.354609929078,0.0428474946452,-0.0538959880728,0.0304,0.443815536749,rejected,0.0,0.0,0.0
358.593069311,512.0,-857.399010977,153.0,0.354609929078,0.354609929078,-0.0886447325618,0.132393738494,0.0306,0.443150088027,rejected,0.0,0.0,0.0
25.9381958262,512.0,547.432593248,154.0,0.354609929078,0.354609929078,-0.41350300745,0.11960226994,0.0308,0.442490057926,rejected,0.0,0.0,0.0
132.858415458,223.032382061,231.222291602,155.0,0.354609929078,0.354609929078,-0.309088730465,-0.239432456355,0.031,0.441835361624,rejected,0.0,0.0,0.0
463.750206881,162.457053582,-64.7230648199,156.0,0.354609929078,0.354609929078,0.0140477845964,-0.298588050573,0.0312,0.441185916186,rejected,0.0,0.0,0.0
512.0,512.0,-126.167937385,157.0,0.354609929078,0.354609929078,0.597833364155,0.0748169882965,0.0314,0.440541640507,rejected,0.0,0.0,0.0
512.0,390.899904023,-782.75810196,158.0,0.354609929078,0.354609929078,0.385605166825,-0.0754993294387,0.0316,0.439902455264,rejected,0.0,0.0,0.0
-474.928576827,512.0,763.939491016,159.0,0.354609929078,0.354609929078,-0.902630715119,0.105706480694,0.0318,0.439268282861,rejected,0.0,0.0,0.0
512.0,512.0,-126.167937385,160.0,0.354609929078,0.354609929078,0.748366988733,0.368893936736,0.032,0.438639047382,rejected,0.0,0.0,0.0
471.817195829,350.736651166,-359.983597511,161.0,0.354609929078,0.354609929078,0.0219257034905,-0.114721256057,0.0322,0.438014674546,rejected,0.0,0.0,0.0
171.555081985,512.0,-270.627016454,162.0,0.354609929078,0.354609929078,-0.27129901706,0.457850758341,0.0324,0.437395091661,rejected,0.0,0.0,0.0
-31.8104487272,461.313896284,70.3733960683,163.0,0.354609929078,0.354609929078,-0.469898168146,-0.0067356651217,0.0326,0.436780227578,rejected,0.0,0.0,0.0
403.295996557,512.0,-322.218323944,164.0,0.354609929078,0.354609929078,-0.0449895301731,0.0930432798122,0.0328,0.43617001265,rejected,0.0,0.0,0.0
304.660230178,47.8472997394,-285.103801074,165.0,0.354609929078,0.354609929078,-0.141313520778,-0.41051163831,0.033,0.435564378694,rejected,0.0,0.0,0.0
367.649477061,512.0,-826.95640459,166.0,0.354609929078,0.354609929078,-0.0798005843691,0.343009073074,0.0332,0.434963258945,rejected,0.0,0.0,0.0
512.0,512.0,-126.167937385,167.0,0.354609929078,0.354609929078,0.0856973726908,0.167289814018,0.0334,0.434366588023,rejected,0.0,0.0,0.0
512.0,73.8057910033,-474.513656155,168.0,0.354609929078,0.354609929078,0.33914546307,-0.385161549185,0.0336,0.433774301897,rejected,0.0,0.0,0.0
512.0,445.765274996,95.6578927548,169.0,0.354609929078,0.354609929078,0.187983684895,-0.0219198655977,0.0338,0.433186337844,rejected,0.0,0.0,0.0
512.0,512.0,-126.167937385,170.0,0.354609929078,0.354609929078,0.350642093285,0.194224982031,0.034,0.432602634418,rejected,0.0,0.0,0.0
512.0,176.782416155,469.369161713,171.0,0.354609929078,0.354609929078,0.22164219252,-0.284598438685,0.0342,0.432023131415,rejected,0.0,0.0,0.0
262.02865529,402.13197616,153.851687978,172.0,0.354609929078,0.354609929078,-0.18294591813,-0.0645305089931,0.0344,0.431447769843,rejected,0.0,0.0,0.0
512.0,512.0,-126.167937385,173.0,0.354609929078,0.354609929078,0.151305903836,0.319371243881,0.0346,0.430876491887,rejected,0.0,0.0,0.0
49.8881444089,15.1348437051,11.6971895502,174.0,0.354609929078,0.354609929078,-0.390114385787,-0.442457396156,0.0348,0.430309240882,rejected,0.0,0.0,0.0
486.812022834,437.76513156,-947.779566168,175.0,0.354609929078,0.354609929078,0.0365690892378,-0.0297325056727,0.035,0.429745961282,accepted,0.0,0.0,0.0
