traceID,xin,LogPosterior,AcceptRate,zout
84,-0.832086438645,-0.0367340078577,0.987951807229,-0.346183920688
85,-0.798995213759,-0.0625996615336,0.988095238095,-0.319196675805
86,-0.859720202718,0.0,0.988235294118,-0.369559413481
87,-0.967652177279,-0.0503627376756,0.988372093023,-0.468175368097
88,-1.13689711181,-0.0986159546159,0.988505747126,-0.646267521424
89,-1.07753227466,-0.178092153327,0.988636363636,-0.580537901468
90,-1.36417439375,0.0,0.988764044944,-0.93048588828
91,-1.15621217557,-0.349947986812,0.988888888889,-0.668413297474
92,-1.06167089062,0.0,0.989010989011,-0.563572539993
93,-1.19270707029,0.0,0.989130434783,-0.711275077764
94,-1.19270707029,-0.147702537771,0.989247311828,-0.711275077764
95,-1.2784794421,-0.0768746016813,0.978723404255,-0.817254841934
96,-1.48215719971,-0.105979764169,0.978947368421,-1.09839498232
97,-1.5179152178,-0.281140140385,0.979166666667,-1.15203330421
98,-1.5179152178,-0.0536383218935,0.979381443299,-1.15203330421
99,-1.44796928907,-0.17211960362,0.969387755102,-1.04830753105
100,-1.35156920688,0.0,0.969696969697,-0.913369660488
101,-2.30966581939,0.0,0.97,-2.66727809862
102,-2.30966581939,-1.75390843813,0.970297029703,-2.66727809862
103,-0.528366679703,-2.70521494542,0.960784313725,-0.13958567411
104,0.0578879476958,0.0,0.961165048544,-0.00167550724422
105,1.03926216552,0.0,0.961538461538,-0.540032924342
106,-0.18818610639,-0.538357417098,0.961904761905,-0.0177070053191
107,0.228370647305,0.0,0.962264150943,-0.0260765762752
108,-0.418471971168,-0.00836957095609,0.96261682243,-0.0875593953268
109,-0.46863832313,-0.0614828190515,0.962962962963,-0.109810938953
110,-0.059525418525,-0.0222515436264,0.963302752294,-0.00177163772529
111,-0.059525418525,0.0,0.963636363636,-0.00177163772529
112,-0.059525418525,-1.68881404474,0.954954954955,-0.00177163772529
113,-0.059525418525,-0.868742287728,0.946428571429,-0.00177163772529
114,0.615978347358,-0.638655823166,0.938053097345,-0.189714662207
115,1.78510153629,-0.187943024482,0.938596491228,-1.59329374743
116,1.86165805613,-1.40357908522,0.939130434783,-1.73288535898
117,2.06915700917,-0.139591611552,0.939655172414,-2.1407053643
118,2.06915700917,-0.407820005319,0.940170940171,-2.1407053643
119,1.75951747486,-2.56739686818,0.932203389831,-1.54795087217
120,1.57793688459,0.0,0.932773109244,-1.24494240587
121,1.57793688459,0.0,0.933333333333,-1.24494240587
122,1.10388167033,-0.437361562469,0.925619834711,-0.60927737104
123,0.545332680939,0.0,0.926229508197,-0.14869386645
124,0.545332680939,0.0,0.926829268293,-0.14869386645
125,0.545332680939,-2.14425109179,0.91935483871,-0.14869386645
126,-0.172439412188,-0.368388170421,0.912,-0.0148676754378
127,0.0284808341648,0.0,0.912698412698,-0.00040557895736
128,-0.495584141884,0.0,0.913385826772,-0.122801820844
129,-0.495584141884,-0.122396241886,0.9140625,-0.122801820844
130,1.01141325463,-0.703495804459,0.906976744186,-0.511478385821
131,-0.31618718795,-0.388676564977,0.907692307692,-0.0499871689119
132,1.79489797432,0.0,0.908396946565,-1.61082936911
133,1.57626862588,-1.5608422002,0.909090909091,-1.24231139046
134,1.34734438109,0.0,0.90977443609,-0.907668440633
135,-0.202391115197,0.0,0.910447761194,-0.0204810817554
136,-0.999231450521,0.0,0.911111111111,-0.499231745855
137,-0.999231450521,-0.4787506641,0.911764705882,-0.499231745855
138,-0.652150719037,-2.5489432625,0.905109489051,-0.21265028017
139,-0.614384263695,0.0,0.905797101449,-0.188734011738
140,-0.614384263695,0.0,0.906474820144,-0.188734011738
141,-1.59854298922,-2.31325577528,0.9,-1.2776698442
142,-1.59854298922,-1.08893583246,0.900709219858,-1.2776698442
143,-1.59854298922,-2.32018359572,0.894366197183,-1.2776698442
144,-1.59854298922,-0.63614591114,0.888111888112,-1.2776698442
145,-0.145752243583,-4.95006790776,0.881944444444,-0.0106218582548
146,-0.145752243583,0.0,0.88275862069,-0.0106218582548
147,-1.29385637877,-0.0363686410674,0.876712328767,-0.837032164438
148,-0.0578604829788,-0.826410306184,0.877551020408,-0.00167391774527
149,-0.0578604829788,0.0,0.878378378378,-0.00167391774527
150,1.18521022377,-1.09561520215,0.872483221477,-0.702361637266
151,0.766461933956,-0.700687719521,0.873333333333,-0.293731948102
152,1.15618059643,0.0,0.87417218543,-0.668376785777
153,2.07335297707,-0.374644837675,0.875,-2.14939628375
154,2.07335297707,-1.48101949798,0.875816993464,-2.14939628375
155,1.51609065384,-1.45154970583,0.87012987013,-1.14926543533
156,1.64787161027,0.0,0.870967741935,-1.35774042197
157,0.0877339415965,-0.208474986637,0.871794871795,-0.00384862225403
158,-0.876772941465,0.0,0.872611464968,-0.384365395443
159,-0.876772941465,-0.380516773189,0.873417721519,-0.384365395443
160,-0.876772941465,-2.2514068982,0.867924528302,-0.384365395443
161,-0.876772941465,-3.75041520977,0.8625,-0.384365395443
162,0.275762576256,-0.663218366453,0.857142857143,-0.0380224992316
163,0.188073788787,0.0,0.858024691358,-0.0176858750143
164,-1.02149909876,0.0,0.858895705521,-0.52173020438
165,-1.02149909876,-0.504044329366,0.859756097561,-0.52173020438
166,-1.20427766773,-0.865875363296,0.854545454545,-0.725142350493
167,-1.20427766773,-0.203412146113,0.855421686747,-0.725142350493
168,0.943220124583,-6.81312933469,0.850299401198,-0.444832101709
169,0.47484063058,0.0,0.85119047619,-0.112736812225
170,-1.90310941901,0.0,0.852071005917,-1.81091273036
171,-0.36366630493,-1.69817591814,0.852941176471,-0.0661265906708
172,1.01205862468,0.0,0.853801169591,-0.512131329898
173,-0.203323577895,-0.446004739227,0.854651162791,-0.020670238664
174,-0.790134512983,0.0,0.85549132948,-0.312156274304
175,0.103960592645,-0.29148603564,0.85632183908,-0.00540390241157
176,0.103960592645,0.0,0.857142857143,-0.00540390241157
177,-0.88579287896,-1.70740297551,0.852272727273,-0.392314512208
178,-0.88579287896,-0.386910609797,0.853107344633,-0.392314512208
179,-1.71492441275,-2.10591079455,0.848314606742,-1.47048287072
180,-1.71492441275,-1.07816835851,0.849162011173,-1.47048287072
181,-1.71492441275,-5.80525740368,0.844444444444,-1.47048287072
182,-0.991818006382,-2.97285283011,0.839779005525,-0.491851478892
183,-0.991818006382,0.0,0.840659340659,-0.491851478892
184,-1.38371961768,-1.76236490961,0.83606557377,-0.957339990172
185,-2.12591137909,-0.46548851128,0.836956521739,-2.25974959587
186,-2.12591137909,-1.3024096057,0.837837837838,-2.25974959587
187,-2.04711324369,-0.873797646102,0.833333333333,-2.09533631625
188,-2.04711324369,0.0,0.83422459893,-2.09533631625
189,-2.0322297597,-2.64634991605,0.829787234043,-2.0649788981
190,-1.36796883227,0.0,0.830687830688,-0.935669363034
191,-0.938345466944,0.0,0.831578947368,-0.440246107667
192,-1.50213973958,0.0,0.832460732984,-1.12821189862
193,-1.60471296792,-0.68796579095,0.833333333333,-1.2875518547
194,-1.39960689866,-0.159339956081,0.834196891192,-0.979449735384
195,-1.05394851228,0.0,0.835051546392,-0.555403733266
196,-1.05394851228,0.0,0.835897435897,-0.555403733266
197,-0.591781316741,-2.35292608733,0.831632653061,-0.175102563422
198,-1.9571810357,0.0,0.832487309645,-1.91527880326
199,-1.54544554879,-1.74017623984,0.833333333333,-1.19420097214
200,-1.54544554879,0.0,0.834170854271,-1.19420097214
201,-1.58050105249,-2.30805013727,0.83,-1.24899178846
202,-1.58050105249,-0.0547908163129,0.830845771144,-1.24899178846
203,0.873928863458,-2.30464165712,0.826732673267,-0.381875829193
204,0.451922800528,0.0,0.827586206897,-0.102117108818
205,0.109094779717,0.0,0.828431372549,-0.00595083548078
206,0.23559919887,0.0,0.829268292683,-0.0277534912542
207,-0.442230618597,-0.0218026557734,0.830097087379,-0.0977839600124
208,0.00297833215228,-0.0700304687582,0.830917874396,-4.43523120466e-06
209,-0.608619728256,0.0,0.831730769231,-0.185208986811
210,-0.294218144825,-0.18520455158,0.832535885167,-0.0432821583721
211,-0.169028613927,0.0,0.833333333333,-0.014285336163
212,0.0303069734567,0.0,0.834123222749,-0.000459256320053
213,0.960429581368,0.0,0.834905660377,-0.461212490384
214,-0.237225998388,-0.460753234064,0.835680751174,-0.0281380871556
215,-0.237225998388,0.0,0.836448598131,-0.0281380871556
216,-0.237225998388,-2.08327984479,0.832558139535,-0.0281380871556
217,0.736388456111,-1.12811874739,0.828703703704,-0.271133979147
218,1.27088367941,-0.242995891991,0.829493087558,-0.807572663297
219,0.516099739315,-0.53643868415,0.830275229358,-0.13317947046
220,-0.402409399142,0.0,0.831050228311,-0.0809666622588
221,-0.280467753952,0.0,0.831818181818,-0.0393310805034
222,-0.280467753952,0.0,0.83257918552,-0.0393310805034
223,-1.39017681837,-2.32579351599,0.828828828829,-0.966295793169
224,-1.55836843964,-0.926964712665,0.829596412556,-1.21425609684
225,-1.4094718759,-0.24796030367,0.830357142857,-0.993305484478
226,-0.520495863819,0.0,0.831111111111,-0.135457972126
227,-0.520495863819,0.0,0.83185840708,-0.135457972126
228,-0.520495863819,-1.66092275543,0.828193832599,-0.135457972126
229,-0.522406698435,-3.25388121811,0.824561403509,-0.136454379285
230,-0.522406698435,-0.0009964071583,0.825327510917,-0.136454379285
231,-1.19494933909,-2.14995719784,0.821739130435,-0.713951961493
232,0.261283918218,-0.577497582208,0.822510822511,-0.0341346429597
233,0.261283918218,0.0,0.823275862069,-0.0341346429597
234,0.261283918218,-1.36405683585,0.81974248927,-0.0341346429597
235,0.702768040327,-1.55623953169,0.816239316239,-0.246941459252
236,0.702768040327,-0.212806816293,0.817021276596,-0.246941459252
237,0.702768040327,-1.0109976621,0.813559322034,-0.246941459252
238,-0.62487455991,-0.0931079710179,0.810126582278,-0.195234107812
239,-0.62487455991,0.0,0.810924369748,-0.195234107812
240,-1.58372884657,-2.25126679818,0.807531380753,-1.25409852973
241,-1.58372884657,-1.05886442192,0.808333333333,-1.25409852973
242,-1.46591540932,-1.01277808607,0.804979253112,-1.07445399364
243,-1.46591540932,0.0,0.805785123967,-1.07445399364
244,-1.46591540932,-4.29685802578,0.802469135802,-1.07445399364
245,-0.211678395429,-1.94473172627,0.799180327869,-0.0224038715457
246,-1.60472161107,0.0,0.8,-1.28756572451
247,-1.24786597775,-1.26516185297,0.80081300813,-0.778584749211
248,-1.3130117755,0.0,0.801619433198,-0.861999961301
249,-1.6751154012,-0.0834152120898,0.802419354839,-1.40300580367
250,-1.6751154012,-0.541005842371,0.803212851406,-1.40300580367
251,-0.919893896198,-0.549124385354,0.8,-0.423102390131
252,-0.919893896198,0.0,0.800796812749,-0.423102390131
253,-0.919893896198,-6.05655395619,0.797619047619,-0.423102390131
254,-0.211933576893,-0.252426819913,0.794466403162,-0.0224579205074
255,-0.211933576893,0.0,0.795275590551,-0.0224579205074
256,0.534772890324,-1.71535049616,0.792156862745,-0.142991022113
257,0.534772890324,-0.120533101605,0.79296875,-0.142991022113
258,0.288862620708,-1.77076347392,0.789883268482,-0.0417208068212
259,0.288862620708,0.0,0.790697674419,-0.0417208068212
260,0.966056670966,-1.17856930359,0.787644787645,-0.466632745759
261,0.783525838124,-0.424911938938,0.788461538462,-0.306956369504
262,0.650827430983,0.0,0.789272030651,-0.21178817246
263,0.650827430983,0.0,0.790076335878,-0.21178817246
264,0.184874355597,-0.984567130378,0.787072243346,-0.0170892636787
265,0.184874355597,0.0,0.787878787879,-0.0170892636787
266,0.478033041559,-0.45222961317,0.784905660377,-0.114257794411
267,0.617628875232,-0.0971685307322,0.785714285714,-0.19073271376
268,0.617628875232,-0.0764749193496,0.786516853933,-0.19073271376
269,0.291535136189,-2.0382990498,0.783582089552,-0.0424963678165
270,0.291535136189,0.0,0.7843866171,-0.0424963678165
271,0.0483717414211,-1.82116917809,0.781481481481,-0.00116991268405
272,0.0483717414211,0.0,0.782287822878,-0.00116991268405
273,0.792868409059,-0.290202690576,0.779411764706,-0.314320157042
274,-0.441461559446,-0.313150244358,0.78021978022,-0.0974441542341
275,0.0204868239166,0.0,0.78102189781,-0.000209854977095
276,0.0204868239166,0.0,0.781818181818,-0.000209854977095
277,0.0204868239166,-3.29862425083,0.778985507246,-0.000209854977095
278,1.68908700027,-0.76907523729,0.776173285199,-1.42650744724
279,1.68908700027,-1.42629759226,0.776978417266,-1.42650744724
280,1.68908700027,-0.638428029057,0.774193548387,-1.42650744724
281,1.89470908754,-7.19920001188,0.771428571429,-1.79496126321
282,1.37507931166,-0.368453815972,0.772241992883,-0.945421556675
283,1.07312839838,0.0,0.77304964539,-0.575802279704
284,1.07312839838,0.0,0.773851590106,-0.575802279704
285,1.10968749782,-7.49978780402,0.771126760563,-0.615703171404
286,0.86342947622,-0.0399008917007,0.771929824561,-0.372755230203
287,0.86342947622,0.0,0.772727272727,-0.372755230203
288,-0.0376728128255,-2.03135919953,0.770034843206,-0.000709620413093
289,1.78398006976,0.0,0.770833333333,-1.59129244465
290,2.35056979657,-1.59058282424,0.771626297578,-2.76258918427
291,2.35056979657,-1.17129673962,0.772413793103,-2.76258918427
292,1.79530518503,-4.66661689936,0.769759450172,-1.6115603537
293,1.38698538201,0.0,0.770547945205,-0.96186422496
294,1.36293407658,0.0,0.77133105802,-0.928794648551
295,1.18775008065,0.0,0.772108843537,-0.705375127039
296,-0.377308801271,0.0,0.772881355932,-0.0711809657582
297,0.538722408053,0.0,0.773648648649,-0.145110916469
298,-0.702029868779,-0.073929950711,0.774410774411,-0.246422968329
299,-0.661293496494,-0.10131205186,0.775167785235,-0.218654544253
300,-0.661293496494,0.0,0.775919732441,-0.218654544253
301,-1.33284724786,-1.00430889116,0.773333333333,-0.888240893059
302,-1.33284724786,-0.669586348806,0.774086378738,-0.888240893059
303,-1.33284724786,-4.49558806547,0.771523178808,-0.888240893059
304,-1.33284724786,-3.9139865213,0.76897689769,-0.888240893059
305,-1.10912527822,-0.638451506848,0.766447368421,-0.615079441394
306,0.0740609224852,0.0,0.767213114754,-0.00274251011968
307,-1.24606320666,0.0,0.767973856209,-0.776336757499
308,-0.97263960241,-0.773594247379,0.768729641694,-0.473013898088
309,-0.907662868756,0.0,0.769480519481,-0.411925941659
310,0.20556484106,0.0,0.770226537217,-0.0211284519401
311,0.20556484106,0.0,0.770967741935,-0.0211284519401
312,0.791520351625,-2.21989192831,0.768488745981,-0.313252233518
313,-0.304999717507,-0.292123781578,0.769230769231,-0.0465124138396
314,-0.662213205015,0.0,0.769968051118,-0.219263164448
315,-0.130303271162,-0.172750750609,0.770700636943,-0.00848947123781
316,-0.130303271162,0.0,0.771428571429,-0.00848947123781
317,-0.130303271162,-0.317832030427,0.768987341772,-0.00848947123781
318,-0.352911658935,-0.655853074731,0.766561514196,-0.0622733195061
319,0.390301964174,-0.0537838482683,0.767295597484,-0.076167811619
320,-0.607587573206,-0.0138944921129,0.76802507837,-0.184581329557
321,-0.747515795517,-0.108413517938,0.76875,-0.279389932274
322,-0.747515795517,-0.0948086027167,0.769470404984,-0.279389932274
323,-0.747515795517,-2.87211091468,0.767080745342,-0.279389932274
324,1.42122541286,-1.83467702472,0.764705882353,-1.00994083708
325,1.42122541286,-0.730550904809,0.765432098765,-1.00994083708
326,0.789556551953,-2.87945905329,0.763076923077,-0.311699774366
327,-0.886348006867,0.0,0.763803680982,-0.392806394639
328,0.88914832954,-0.0811066202725,0.764525993884,-0.395292375962
329,1.04854520363,-0.00248598132291,0.765243902439,-0.549723522026
330,1.04854520363,-0.154431146064,0.765957446809,-0.549723522026
331,0.487999591371,-3.36325380466,0.763636363636,-0.119071800589
332,-0.458022598459,0.0,0.764350453172,-0.104892350349
333,0.803642217508,0.0,0.765060240964,-0.322920406881
334,0.803642217508,-0.218028056532,0.765765765766,-0.322920406881
335,1.38705455069,-3.06276997343,0.763473053892,-0.961960163295
336,-0.976217689241,-0.639039756414,0.764179104478,-0.476500488394
337,0.906227011536,0.0,0.764880952381,-0.410623698219
338,0.683842900988,0.0,0.765578635015,-0.233820556616
339,0.683842900988,0.0,0.766272189349,-0.233820556616
340,1.12455188623,-0.761170863239,0.76401179941,-0.632308472414
341,-1.17686985768,-0.398487915799,0.764705882353,-0.692511330957
342,-1.24566875689,-0.060202858543,0.765395894428,-0.77584532595
343,-1.4844836576,-0.0833339949932,0.766081871345,-1.10184586483
344,-1.4844836576,-0.326000538884,0.766763848397,-1.10184586483
345,-1.4844836576,-1.25723185551,0.764534883721,-1.10184586483
346,-2.13470624147,-3.27256033635,0.76231884058,-2.27848536869
347,-1.6513312734,-1.17663950385,0.763005780347,-1.36344748726
348,1.03695662435,0.0,0.763688760807,-0.537639520387
349,1.03695662435,0.0,0.764367816092,-0.537639520387
350,-0.503035464944,-1.02107860818,0.76217765043,-0.126522339496
351,-0.0147466396292,0.0,0.762857142857,-0.000108731690177
352,-0.0147466396292,0.0,0.763532763533,-0.000108731690177
353,0.101230025574,-2.51102145918,0.761363636364,-0.00512375903889
354,0.108555336166,-0.00501502734871,0.762039660057,-0.00589213050511
355,-0.570442236247,-0.000768371466219,0.762711864407,-0.162702172447
356,-1.81721259465,-0.156810041942,0.76338028169,-1.65113080707
357,-1.81721259465,-1.48842863463,0.76404494382,-1.65113080707
358,-2.02849545408,-0.445532309303,0.761904761905,-2.05739690361
359,0.16049856573,-0.406266096535,0.762569832402,-0.0128798948008
360,0.627191621961,0.0,0.763231197772,-0.196684665329
361,0.458399084294,-0.183804770528,0.763888888889,-0.105064860241
362,0.458399084294,0.0,0.764542936288,-0.105064860241
363,-0.448233416898,-0.440084560846,0.762430939227,-0.100456598012
364,-0.448233416898,0.0,0.763085399449,-0.100456598012
365,-0.448233416898,-0.758767816262,0.760989010989,-0.100456598012
366,-0.448233416898,-1.34015407544,0.758904109589,-0.100456598012
367,-0.448233416898,-2.54843120971,0.756830601093,-0.100456598012
368,0.19973529516,-1.76177800953,0.754768392371,-0.0199470940664
369,0.19973529516,0.0,0.755434782609,-0.0199470940664
370,0.183555956989,-0.224101028972,0.753387533875,-0.0168463946731
371,-0.637523817681,0.0,0.754054054054,-0.203218309055
372,-0.885207913327,-0.186371914382,0.754716981132,-0.391796524909
373,0.175434309438,-0.188578215854,0.755376344086,-0.0153885984639
374,0.175434309438,0.0,0.756032171582,-0.0153885984639
375,0.175434309438,-3.90331638623,0.754010695187,-0.0153885984639
376,-0.126647978468,-0.074231429983,0.752,-0.00801985522505
377,0.176801885049,0.0,0.752659574468,-0.0156294532785
378,1.37243216758,-0.0076095980534,0.753315649867,-0.9417850273
379,-1.35894247387,-0.926155574022,0.753968253968,-0.92336232365
380,-0.781700569618,0.0,0.754617414248,-0.305527890271
381,-0.781700569618,0.0,0.755263157895,-0.305527890271
382,-0.781700569618,-5.42825909989,0.753280839895,-0.305527890271
383,-0.781700569618,-0.466559397414,0.751308900524,-0.305527890271
384,1.36837109082,-0.661236774122,0.749347258486,-0.936219721092
385,1.39557066334,-0.630691830821,0.75,-0.973808738182
386,1.23829191116,-0.0375890170899,0.750649350649,-0.766683428616
387,1.23829191116,0.0,0.751295336788,-0.766683428616
388,0.745130815966,-1.51830532286,0.749354005168,-0.277609966451
389,-0.778253463231,0.0,0.75,-0.302839226516
390,-0.778253463231,-0.0252292600644,0.750642673522,-0.302839226516
391,-0.778253463231,-4.15082115928,0.748717948718,-0.302839226516
392,-0.39312797606,-0.843536006365,0.746803069054,-0.0772748027804
393,-2.47141600506,0.0,0.747448979592,-3.05394853502
394,-2.48826945854,-2.97667373224,0.748091603053,-3.09574244915
395,-2.63666321751,-0.0417939141217,0.748730964467,-3.47599646129
396,-2.90014831189,-0.380254012149,0.749367088608,-4.20543011547
397,-2.90014831189,-0.729433654178,0.75,-4.20543011547
398,-2.35244429525,-4.0254193007,0.748110831234,-2.76699708113
399,-1.30787862216,0.0,0.748743718593,-0.85527324515
400,-1.21844318945,0.0,0.749373433584,-0.742301902961
401,-1.21844318945,0.0,0.75,-0.742301902961
402,-0.687621236595,-2.80721338148,0.74812967581,-0.236411482508
403,-0.359951543833,0.0,0.748756218905,-0.0647825569541
404,0.291550253665,0.0,0.749379652605,-0.0425007752062
405,0.291550253665,0.0,0.75,-0.0425007752062
406,1.04125150762,-1.6654299368,0.748148148148,-0.542102351062
407,1.04125150762,-0.499601575856,0.748768472906,-0.542102351062
408,-0.368673526195,-1.03834889588,0.746928746929,-0.0679600844587
409,-0.368673526195,0.0,0.747549019608,-0.0679600844587
410,-0.368673526195,-0.363668347506,0.745721271394,-0.0679600844587
411,0.468041071128,-0.0900851317983,0.743902439024,-0.109531222131
412,0.468041071128,-0.0415711376728,0.744525547445,-0.109531222131
413,0.468041071128,-0.311100111802,0.742718446602,-0.109531222131
414,0.468041071128,-0.876599421643,0.740920096852,-0.109531222131
415,0.468041071128,-1.138072528,0.739130434783,-0.109531222131
416,-0.687901202902,-3.7368598474,0.73734939759,-0.236604032477
417,0.168446985291,-0.127072810346,0.737980769231,-0.0141871934268
418,0.129536692045,0.0,0.73860911271,-0.00838987729292
419,0.978425761196,0.0,0.739234449761,-0.478658485086
420,-0.220364643188,-0.470268607793,0.739856801909,-0.0242802879837
421,-0.220364643188,0.0,0.740476190476,-0.0242802879837
422,-1.08355636298,-0.688868255605,0.738717339667,-0.587047195877
423,-0.500789660714,-0.562766907893,0.739336492891,-0.125395142139
424,-0.540904976191,0.0,0.739952718676,-0.146289096634
425,-0.540904976191,-0.0208939544952,0.740566037736,-0.146289096634
426,-0.540904976191,-2.4231747023,0.738823529412,-0.146289096634
427,-0.326854422053,-6.59606091084,0.737089201878,-0.0534169066078
428,-0.326854422053,0.0,0.737704918033,-0.0534169066078
429,-1.0463970246,-5.24413963635,0.735981308411,-0.547473366541
430,-2.41126014562,-0.494056459933,0.736596736597,-2.90708774494
431,-2.41126014562,-2.35961437839,0.737209302326,-2.90708774494
432,-2.16453293103,-1.00867409641,0.735498839907,-2.34260140475
433,-2.16453293103,0.0,0.736111111111,-2.34260140475
434,-1.58326070841,-4.00979325595,0.73441108545,-1.2533572354
435,-1.05325943805,0.0,0.735023041475,-0.554677721923
436,-1.06421873375,0.0,0.735632183908,-0.566280756635
437,-1.02850129155,-0.0116030347122,0.73623853211,-0.528907453363
438,-1.02850129155,0.0,0.736842105263,-0.528907453363
439,-1.02850129155,-1.68958704424,0.735159817352,-0.528907453363
440,-1.02850129155,-2.00685638973,0.733485193622,-0.528907453363
441,-0.789282024011,-2.77525282442,0.731818181818,-0.311483056714
442,-0.789282024011,0.0,0.732426303855,-0.311483056714
443,-1.75900710895,-9.87248840022,0.730769230769,-1.54705300468
444,-1.75900710895,-1.23556994796,0.731376975169,-1.54705300468
445,-1.75900710895,-1.85533910594,0.72972972973,-1.54705300468
446,-1.75900710895,-2.11577484549,0.72808988764,-1.54705300468
447,1.57722417449,-3.26064533133,0.726457399103,-1.2438180483
