xin,zout
-1.94708654829,-1.89557301327
-2.04581586567,-2.09268127812
-1.92221627609,-1.84745770604
-1.7682891383,-1.56342323831
-1.64398206762,-1.35133851933
-1.6858568966,-1.42105673791
-1.64688503036,-1.35611515161
-1.55516779229,-1.20927343109
-1.49413968006,-1.11622669177
-1.54986591239,-1.20104217319
-1.53668781674,-1.18070472306
-1.69270158361,-1.43261932558
-1.78915227192,-1.60053292605
-1.93107342261,-1.86452228176
-2.13096457615,-2.2705050124
-2.18803421716,-2.39374686774
-2.01571102438,-2.0315454669
-2.02447990312,-2.04925943908
-2.14543719188,-2.30145037215
-2.2098769316,-2.44177802641
-2.16371504878,-2.34083140615
-2.43157252986,-2.95627248399
-1.94896526954,-1.89923281095
-1.99580321895,-1.99161524438
-2.2335982239,-2.49448051291
-2.0796539125,-2.16248019788
-1.94208141953,-1.88584012005
-2.06361963979,-2.12926300887
-2.1223007333,-2.25208020129
-2.03289122274,-2.06632336174
-1.85820314557,-1.72645946511
-1.95717849273,-1.91527382621
-2.0921266218,-2.18849690083
-2.17503977518,-2.36539901181
-2.38501136299,-2.8441396008
-2.29014228883,-2.62237585154
-2.2244053428,-2.47398956453
-2.32726798202,-2.70808813007
-2.36289540123,-2.79163733858
-2.43036737954,-2.95334279977
-2.46468603255,-3.03733861953
-2.4575225657,-3.01970858045
-2.55137667789,-3.25476147623
-2.4561695217,-3.01638435966
-2.39578216466,-2.86988609025
-2.35672549508,-2.77707752959
-2.40797951987,-2.89918268405
-2.41730435881,-2.92168018156
-2.39865835251,-2.87678094604
-2.36723486284,-2.80190044792
-2.49067365312,-3.10172762318
-2.32521966325,-2.70332324117
-2.44934691043,-2.9996501438
-2.41191641162,-2.90867038831
-2.51202154479,-3.15512612074
-2.51520840876,-3.16313666975
-2.61388520199,-3.41619792458
-2.39075520963,-2.85785523618
-2.42911939717,-2.95031052284
-2.46028558088,-3.02650256973
-2.44878517914,-2.99827442678
-2.51040607163,-3.15106932224
-2.46993253065,-3.05028335299
-2.52553235433,-3.18915683638
-2.4969503922,-3.11738063055
-2.48556952575,-3.08902793368
-2.46744810872,-3.04415008461
-2.382891508,-2.83908596945
-2.49176928798,-3.10445709225
-2.28338928985,-2.60693332451
-2.12357827846,-2.25479235237
-2.03506787351,-2.07075062489
-1.98647739866,-1.97304622769
-2.05509412049,-2.11170592203
-2.06997822943,-2.14240493516
-1.97539179455,-1.95108637099
-2.14761414473,-2.30612325731
-2.07627443677,-2.1554577684
-2.09156458416,-2.18732120486
-2.07802853291,-2.1591012918
-1.99721253181,-1.99442894862
-2.12220909985,-2.25188573174
-2.31158125027,-2.67170393829
-2.3117549625,-2.67210550333
-2.45866490252,-3.02251655145
-2.51980514258,-3.17470897829
-2.38742030101,-2.84988784683
-2.25915166579,-2.55188312451
-2.12077154341,-2.24883596966
-2.08063662321,-2.16452437893
-2.00032898835,-2.00065803082
-1.98924598602,-1.97854979645
-2.10994076786,-2.22592502194
-2.25422608676,-2.54076762511
-2.19710933938,-2.41364472458
-2.24670318913,-2.52383761002
-2.23599287665,-2.49983207221
-2.40069095268,-2.88165852513
-2.32611963919,-2.70541628792
-2.21209809247,-2.44668898536
-2.33873838481,-2.73484861628
-2.30629696359,-2.65950284214
-2.31221930884,-2.6731790661
-2.34513782027,-2.74983569803
-2.37248370512,-2.81433946553
-2.27648131982,-2.59118359974
-2.52011865102,-3.1754990076
-2.5421601501,-3.23128911437
-2.47780012107,-3.06974671999
-2.62801530758,-3.45323222843
-2.56013290147,-3.27714023659
-2.4308938867,-2.9546225442
-2.45324936576,-3.00921622529
-2.62153102658,-3.43621246165
-2.5599679311,-3.27671790412
-2.57505312389,-3.31544929544
-2.5860199344,-3.34374955056
-2.76764525163,-3.82993011943
-2.80615377026,-3.93724949116
-2.90150150145,-4.20935548147
-2.78192577968,-3.86955552183
-2.77038893392,-3.8375274226
-2.64693572649,-3.50313437008
-2.67388562228,-3.57483216051
-2.53842326049,-3.2217963247
-2.55851940882,-3.27301078265
-2.62560612293,-3.44690375639
-2.56407747272,-3.28724664304
-2.66608821391,-3.55401318219
-2.52589992037,-3.19008520387
-2.73987343077,-3.75345320833
-2.84407822132,-4.04439046451
-2.60197258975,-3.38513067891
-2.57361544986,-3.31174824187
-2.36994641979,-2.80832301633
-2.35295285886,-2.768193578
-2.39589746843,-2.87016233962
-2.42085208937,-2.93026241929
-2.17740376766,-2.3705435837
-2.17438235448,-2.36396931174
-2.19473425709,-2.40842922963
-2.06451971636,-2.13112082962
-2.13899097992,-2.28764120608
-1.98844115491,-1.97694911327
-1.94161555765,-1.88493548686
-1.81731049156,-1.65130871137
-1.86320012888,-1.73575736013
-1.89694556714,-1.79920124235
-1.89893327834,-1.80297379779
-1.91341129453,-1.83057139102
-2.04275500378,-2.08642400273
-1.96704994516,-1.93464274337
-2.06959145564,-2.14160439663
-2.0662248133,-2.13464248955
-2.14082418794,-2.29156410184
-2.19632449797,-2.4119206502
-2.35736282165,-2.77857973645
-2.3422962534,-2.74317586933
-2.37655629211,-2.82400990479
-2.35806687313,-2.78023968908
-2.2602828896,-2.55443937052
-2.3693840573,-2.8069904055
-2.34678706521,-2.75370476473
-2.34141708723,-2.74111698818
-2.24941479716,-2.52993346484
-2.09143808334,-2.18705662821
-2.04301200808,-2.08694903258
-2.1336335014,-2.27619595915
-2.16315527723,-2.3396203767
-2.11919577856,-2.24549537394
-2.17519246963,-2.36573113996
-2.2596869128,-2.55309247194
-2.19358985705,-2.40591823047
-2.13216724357,-2.27306857727
-2.21463745327,-2.45230952471
-2.22620176916,-2.47798715851
-1.95693782241,-1.91480282039
-2.06509706816,-2.13231295046
-1.88586225755,-1.77823822722
-1.77281890504,-1.57144343504
-1.82502294313,-1.66535437148
-1.96352745213,-1.92772002763
-1.81679221771,-1.65036698117
-1.80361892233,-1.6265206085
-1.65907796577,-1.37626984825
-1.70540404943,-1.4542014859
-1.78358770148,-1.59059254443
-1.67931788198,-1.41005427437
-1.5306777605,-1.17148720324
-1.48246186519,-1.09884659088
-1.67777362056,-1.40746216092
-1.52219967835,-1.15854593038
-1.54057853046,-1.18669110425
-1.48051038049,-1.09595549336
-1.4440881503,-1.04269529292
-1.61699737223,-1.3073402509
-1.62216633536,-1.31571180978
-1.64010885232,-1.34497852372
-1.69177285574,-1.4310476977
-1.80246823414,-1.62444586754
-1.85132041925,-1.71369364737
-1.81500374246,-1.64711929257
-1.6130286938,-1.3009307835
-1.55828266202,-1.21412242737
-1.67398454701,-1.40111213182
-1.63729868485,-1.34037349171
-1.46781809417,-1.07724497879
-1.45910459566,-1.06449311054
-1.45855423423,-1.0636902271
-1.50956832683,-1.13939826668
-1.60324002919,-1.28518929559
-1.62056149265,-1.31310977573
-1.6364354866,-1.3389605509
-1.47197312598,-1.08335244181
-1.43690978592,-1.03235486643
-1.4495914191,-1.05065764117
-1.56248194088,-1.22067490778
-1.51770806081,-1.15171887893
-1.58252119199,-1.25218666155
-1.61156100316,-1.29856443345
-1.75081391928,-1.53267468997
-1.86213285073,-1.73376937688
-1.81345000234,-1.64430045549
-1.77596663966,-1.5770287526
-1.77718221729,-1.57918831672
-1.83887115603,-1.69072356424
-1.85748002873,-1.72511602856
-1.77779240869,-1.58027292419
-2.00130644068,-2.00261373474
-2.04629530839,-2.09366224458
-2.02400233007,-2.04829271607
-2.0012036927,-2.00240810983
-1.91137421993,-1.8266757043
-2.11658643942,-2.23996907777
-2.07321740078,-2.14911519546
-2.2689108712,-2.57397827073
-2.1078490793,-2.22151387055
-2.15359013733,-2.3189752398
-1.94631101315,-1.89406327995
-1.94426746901,-1.89008799552
-1.95608405445,-1.91313241403
-1.88850639407,-1.78322820022
-1.92555831707,-1.85388741622
-2.04001243271,-2.08082536281
-1.75731018229,-1.54406953839
-1.81260166528,-1.64276239848
-1.7836666174,-1.59073330102
-1.93981147308,-1.88143427554
-1.94107769798,-1.8838913148
-1.95222674073,-1.90559462361
-1.97202276585,-1.94443689452
-2.05896142877,-2.11966108258
-2.01781161535,-2.03578185752
-1.93933185028,-1.88050401275
-1.93261243385,-1.86749540973
-2.04124935441,-2.08334946344
-2.00136791543,-2.00273676646
-1.97674960643,-1.95376950326
-1.9278013121,-1.85820894948
-1.81084754308,-1.63958441214
-1.75452137825,-1.53917263336
-1.6991764343,-1.44360027743
-1.8051061889,-1.62920417661
-1.8472130745,-1.70609807131
-1.81964756209,-1.6555586251
-1.75678395598,-1.54314493399
-1.72303770121,-1.48442945989
-1.65268975733,-1.365691717
-1.56917499321,-1.23115507966
-1.39595595183,-0.974346509727
-1.48280360578,-1.09935326665
-1.41846489893,-1.00602133474
-1.42138828685,-1.010172331
-1.35760999465,-0.921552448789
-1.44767689205,-1.04788419189
-1.51419640314,-1.14639537365
-1.57315355906,-1.23740606019
-1.53334980916,-1.17558081863
-1.53608973919,-1.17978584342
-1.65397890749,-1.3678231132
-1.86784728966,-1.74442674875
-1.8532273488,-1.71722580318
-1.60858094809,-1.29376633327
-1.65772667601,-1.37402886618
-1.75094866365,-1.53291061137
-1.77739670798,-1.57956952876
-1.76054490724,-1.5497591852
-1.85615619744,-1.72265791465
-1.81645452251,-1.64975351618
-1.78025472261,-1.58465343869
-1.78100325725,-1.58598630118
-1.77856370789,-1.58164443152
-1.85218674307,-1.7152978656
-1.93575371031,-1.87357121349
-1.68992578304,-1.42792457609
-1.67358678519,-1.40044636378
-1.92792758964,-1.85845239544
-1.73982031329,-1.51348736127
-1.79784852341,-1.61612965657
-1.86257004137,-1.73458357951
-1.88949958549,-1.78510434178
-1.66163049981,-1.38050795895
-1.52160737569,-1.15764450287
-1.52488634682,-1.16263918535
-1.42406031344,-1.01397388816
-1.33600913795,-0.892460208349
-1.38835733279,-0.963768041754
-1.24745488498,-0.778071845036
-1.33148247469,-0.886422790205
-1.26860697863,-0.804681833119
-1.41170460525,-0.996454946244
-1.53447421211,-1.17730555381
-1.55708203856,-1.21225223741
-1.61887705613,-1.31038146144
-1.45694075205,-1.06133817749
-1.6034228791,-1.2854824646
-1.69913772342,-1.44353450158
-1.77063434661,-1.5675729947
-1.71776952165,-1.47536606476
-1.6633521564,-1.3833701981
-1.65175580396,-1.36414861795
-1.77736816167,-1.57951879105
-1.52890689633,-1.16877814882
-1.44196642016,-1.03963357844
-1.44637495207,-1.04600025098
-1.50324854242,-1.12987809015
-1.47332122355,-1.08533771387
-1.33308802603,-0.888561842568
-1.2612538856,-0.795380681972
-1.34409126741,-0.903290667565
-1.2853283471,-0.826034479933
-1.45792788756,-1.06277686266
-1.36268545514,-0.928455824824
-1.29784059555,-0.842195105735
-1.31807905231,-0.868666194063
-1.52673543096,-1.16546053808
-1.6714043473,-1.39679624609
-1.59098977997,-1.26562423998
-1.43963864316,-1.03627971144
-1.23855384409,-0.767007812359
-1.18517205435,-0.702316399212
-1.05590788396,-0.557470729708
-1.06246289758,-0.56441370437
-0.850415980703,-0.361603670117
-0.697537561051,-0.243279324538
-0.552681895916,-0.152728639037
-0.521111977259,-0.135778846421
-0.36496030697,-0.0665980128319
-0.217016779713,-0.0235481413384
-0.418461762598,-0.0875551233783
-0.519558600508,-0.134970569681
-0.315074305451,-0.0496359089778
-0.206169022549,-0.0212528329294
-0.253592549467,-0.0321545905726
-0.147805883198,-0.0109232895539
-0.0382360021267,-0.000730995929315
-0.200658652594,-0.0201319474304
-0.246751102088,-0.0304430531907
-0.409937489854,-0.0840243727939
-0.591809522359,-0.175119255377
-0.704949805242,-0.248477113955
-0.671370588841,-0.225369233781
-0.919752879383,-0.422972679567
-1.20051828593,-0.720622077424
-1.29373589789,-0.836876286741
-1.29105431347,-0.83341062016
-1.43036051229,-1.02296559755
-1.75074665456,-1.53255692422
-1.70043010808,-1.44573127623
-1.66810595631,-1.39128874074
-1.58759697738,-1.26023208129
-1.72027398463,-1.4796712911
-1.73921497569,-1.51243436583
-1.71020763468,-1.46240507687
-1.63461513045,-1.33598331235
-1.73132107228,-1.49873632766
-1.74064902117,-1.51492950745
-1.83913866623,-1.69121551681
-1.70449466095,-1.4526510246
-1.74805009971,-1.52783957555
-1.89033454355,-1.78668234326
-1.92712768319,-1.85691055366
-1.81901392547,-1.65440583053
-1.60718344736,-1.29151931674
-1.49523192888,-1.11785926057
-1.43828130023,-1.0343265493
-1.54798804059,-1.1981334869
-1.42415469411,-1.01410829638
-1.37077583085,-0.939513189219
-1.49583005507,-1.11875377683
-1.41036123025,-0.994559399892
-1.31351344313,-0.862658782641
-1.31170357303,-0.860283131754
-1.42848804587,-1.0202890486
-1.46806639887,-1.07760947575
-1.29775497633,-0.842083989291
-1.23507363464,-0.762703441486
-1.13018931804,-0.638663947301
-0.962347838094,-0.463056680742
-0.837446634978,-0.350658433218
-0.774946173077,-0.300270785583
-0.675046992957,-0.22784422135
-0.656142951446,-0.215261786366
-0.750466250122,-0.281599796286
-0.644143541486,-0.207460451019
-0.619445413365,-0.19185631007
-0.509758523152,-0.129926875963
-0.495601653931,-0.12281049969
-0.565142020138,-0.159692751463
-0.540584096548,-0.14611558272
-0.573424674363,-0.164407928584
-0.614356439285,-0.188716917245
-0.548647937822,-0.150507279838
-0.448980690147,-0.100791830062
-0.572262928917,-0.163742429906
-0.420505194492,-0.0884123092974
-0.506567791903,-0.128305463897
-0.527237157245,-0.13898950999
-0.565986339639,-0.160170268329
-0.387033091633,-0.0748973070094
-0.438730737109,-0.096242329842
-0.254477094458,-0.0323792958018
-0.251620863814,-0.0316565295533
-0.177439901159,-0.0157424592616
-0.191430502786,-0.0183228186985
-0.0618534081719,-0.00191292205124
0.0156942859837,-0.000123155306269
-0.0691243004223,-0.00238908445443
-0.0454151181604,-0.00103126647876
-0.110356288,-0.00608925515052
0.0582021656073,-0.00169374604069
0.0796000337571,-0.00316808268706
0.0527898031567,-0.00139338165866
-0.000154653682486,-1.19588807532e-08
-0.00850233109083,-3.61448169891e-05
-0.0642327711013,-0.00206292444167
0.015696402823,-0.000123188530791
-0.152231831402,-0.011587265246
0.146381452844,-0.0107137648684
0.269182400965,-0.0362295824947
0.23485428762,-0.0275782682068
0.291217384216,-0.0424037824349
0.339487061028,-0.0576257323025
0.247483672302,-0.0306240840279
0.030421442326,-0.000462732076596
-0.0157905786014,-0.000124671186283
0.0623730019627,-0.00194519568692
-0.00810032885274,-3.28076637612e-05
0.0529916943286,-0.00140405983391
0.00821199322959,-3.37184164014e-05
-0.0369416366851,-0.000682342260486
-0.0082802276322,-3.42810848205e-05
0.0367621569235,-0.000675728090833
-0.0191217459196,-0.000182820583506
0.1389314708,-0.00965097678939
0.152084703879,-0.011564878577
0.186848442791,-0.0174561702868
0.135984075825,-0.00924583443898
0.134592162991,-0.00905752516929
0.0619910921505,-0.00192144775301
-0.0173699167038,-0.000150857003149
-0.039481735445,-0.000779403716875
-0.148946059492,-0.0110924643191
-0.133579324329,-0.00892171794412
-0.247159083955,-0.0305438063908
-0.337126354497,-0.0568270894482
-0.224989552639,-0.0253101493983
-0.143357611295,-0.0102757023581
-0.0972649714415,-0.00473023733476
-0.116747356607,-0.00681497263732
-0.0494432856181,-0.00122231924636
0.0113348056054,-6.42389090562e-05
-0.0221110672309,-0.000244449647045
-0.104293042741,-0.00543851938212
-0.0619116484378,-0.00191652610614
0.0652270832966,-0.00212728619769
0.221206025078,-0.0244660527653
0.0110026778733,-6.0529460192e-05
-0.0853028231229,-0.00363828581637
0.0196816735034,-0.000193684135948
0.0285378073996,-0.000407203225588
-0.0598830206672,-0.00179298808211
-0.062450395643,-0.00195002595799
-0.0170710171906,-0.000145709813961
-0.0764954603545,-0.00292577772743
0.0545206926297,-0.00148625296241
0.0336098042246,-0.000564809470009
0.0382310019404,-0.000730804754683
-0.00722160479518,-2.60757879089e-05
0.0220972463677,-0.000244144148518
0.0564248663998,-0.00159188277412
0.112931455209,-0.00637675678779
-0.0533445447859,-0.00142282022921
-0.194761201802,-0.0189659628637
-0.132323095299,-0.00875470077481
-0.186041965604,-0.0173058064829
-0.282420075905,-0.039880549637
-0.327869963806,-0.0537493565831
-0.257186472077,-0.0330724407096
-0.123286060508,-0.00759972635785
-0.113282099386,-0.0064164170207
-0.297985963453,-0.0443978172074
-0.389772432362,-0.0759612745147
-0.444282667148,-0.0986935441642
-0.635988582327,-0.202240738425
-0.510189817535,-0.130146824958
-0.321189013085,-0.0515811910634
-0.205177028757,-0.0210488065647
-0.170187661747,-0.0144819201055
-0.0087940216294,-3.86674082092e-05
-0.0518209196012,-0.00134270385416
-0.0456306843856,-0.00104107967875
0.00918629184599,-4.21939789399e-05
-0.0813228054217,-0.00330669934083
-0.155760333346,-0.012130640722
-0.152338360459,-0.0116034880337
-0.0150530659321,-0.000113297396979
0.00245962541757,-3.02487859738e-06
0.0246619809888,-0.000304106653147
0.0309504021087,-0.000478963695346
-0.150689466272,-0.0113536576226
-0.233667237213,-0.0273001888734
-0.070569329812,-0.00249001515506
-0.115175792844,-0.00663273162864
-0.0746174092516,-0.00278387888171
-0.280248468287,-0.0392696019885
-0.22573737453,-0.0254786811299
-0.210662284376,-0.0221892990292
-0.282267897993,-0.0398375831186
-0.276260294478,-0.0381598751526
-0.252044340492,-0.031763174787
-0.416720885098,-0.0868281480383
-0.392338892595,-0.0769649033215
-0.263301261012,-0.0346637770252
-0.207934201507,-0.0216183160781
-0.475618507019,-0.11310648211
-0.273031905013,-0.0372732105774
-0.319516849559,-0.0510455085761
-0.279295814399,-0.0390030759703
-0.249907030729,-0.0312267620038
-0.301096261782,-0.0453294794296
-0.205798757161,-0.0211765642245
-0.13457605803,-0.00905535769742
-0.162746866341,-0.013243271252
-0.222282791421,-0.024704819681
-0.257501028839,-0.0331533899266
-0.0255193114495,-0.000325617628428
0.0694436834143,-0.00241121258307
0.10948914798,-0.00599393676265
0.132643529585,-0.00879715297033
0.0955083152096,-0.00456091913709
0.0094122830478,-4.42955360859e-05
-0.101494494817,-0.00515056623903
-0.179342512098,-0.0160818683228
-0.271827132049,-0.0369449948589
-0.53264494297,-0.141855317636
-0.417776990887,-0.0872688070574
-0.447426203115,-0.100095103617
-0.463229465919,-0.107290769048
-0.56655365649,-0.160491522841
-0.642750609524,-0.206564173022
-0.637975601641,-0.203506434145
-0.591439554619,-0.174900373384
-0.541482274548,-0.146601526825
-0.367727497793,-0.0676117563165
-0.292154498527,-0.0426771255047
-0.149584226715,-0.011187720441
-0.0926606402456,-0.00429299712537
-0.0802330599651,-0.00321867195568
-0.203674779657,-0.0207417079342
-0.290846333492,-0.042295794853
-0.387536429626,-0.0750922421436
-0.506139467664,-0.128088580364
-0.544267675498,-0.148113651296
-0.704200325051,-0.247949048901
-0.693608199546,-0.240546167239
-0.648175790486,-0.210065927686
-0.639710731767,-0.204614910169
-0.605900724148,-0.183557843762
-0.503725172283,-0.126869524596
-0.288712405928,-0.0416774266685
-0.264698033081,-0.0350325243585
-0.386123576458,-0.0745457081484
-0.274435291715,-0.0376573646692
-0.346528339228,-0.060040944944
-0.280092955786,-0.0392260319405
-0.137147191146,-0.00940467601955
-0.276109858672,-0.0381183270279
-0.20254964016,-0.0205131783646
-0.23624415836,-0.0279056511796
-0.0816305792707,-0.00333177573604
-0.198113669617,-0.0196245130446
-0.132967735058,-0.00884020928326
-0.122633261181,-0.00751945837392
0.0610435327634,-0.00186315644612
0.0545043235558,-0.00148536064314
0.085803354322,-0.00368110780645
0.140192981461,-0.00982703602547
0.23802867617,-0.0283288253395
0.282680926452,-0.0399542530899
0.197610404201,-0.0195249359242
0.27970101789,-0.0391163297043
0.292719579815,-0.0428423762036
0.339112992647,-0.0574988108908
0.339469362989,-0.0576197242042
0.314768521579,-0.0495396110885
0.368911403943,-0.0680478119797
0.072737813122,-0.00264539472888
0.233211553155,-0.0271938142625
0.387267265439,-0.0749879674404
0.247298380517,-0.0305782445032
0.415392361517,-0.0862754070034
0.287162390947,-0.0412311193873
0.291152943707,-0.0423850183148
0.386393636929,-0.0746500213296
0.299991387606,-0.0449974163189
0.323412934884,-0.0522979632252
0.376944904864,-0.0710437306514
0.372799769011,-0.0694898338873
0.465640656533,-0.108410610508
0.407861477277,-0.0831754923233
0.384710455962,-0.0740010674634
0.427369269233,-0.0913222461425
0.387049073581,-0.07490349268
0.289311721997,-0.0418506362423
0.401386191082,-0.0805554371958
0.46371970662,-0.107517983154
0.502094728815,-0.126049558352
0.45645290381,-0.104174626698
0.545158440744,-0.148598862757
0.442759185662,-0.0980178482439
0.268721111105,-0.0361055177767
0.263765297371,-0.0347860660485
0.385055482777,-0.0741338624085
0.32669179386,-0.0533637640877
0.209175535889,-0.0218772024073
0.12483983465,-0.00779249215769
0.269140050721,-0.0362181834511
0.253724229493,-0.0321879923159
0.346990805843,-0.0602013096698
0.39047792234,-0.0762365039173
0.224287323992,-0.0251524018518
0.130468487894,-0.00851101316662
0.183856087848,-0.0169015305193
0.0938694020365,-0.00440573231935
-0.113393141072,-0.00642900222112
-0.0177878282794,-0.000158203417449
-0.099557212398,-0.00495581927023
-0.00356906961779,-6.36912896833e-06
0.0839706655568,-0.00352553633703
0.124877108575,-0.00779714612306
0.0427066276663,-0.000911928023315
-0.0575513599165,-0.00165607951412
-0.323993955388,-0.0524860415641
-0.274560485774,-0.0376917301742
-0.195752052517,-0.0191594330324
-0.164511435233,-0.0135320061612
-0.150475999133,-0.0113215131575
-0.100965278478,-0.00509699372903
-0.0734628709025,-0.00269839670062
-0.0962730612028,-0.00463425115668
-0.221281265184,-0.0244826991607
-0.22840967149,-0.0260854890151
-0.331214387432,-0.0548514852209
-0.235054437214,-0.027625294227
-0.149206238442,-0.011131250795
-0.218981624143,-0.0239764758561
-0.262156006339,-0.0343628858298
-0.160704427049,-0.0129129564366
-0.0268905744454,-0.000361551497003
-0.0570602989083,-0.00162793885575
-0.00533450599285,-1.42284770939e-05
0.0588610337566,-0.00173231064745
0.0408107665981,-0.000832759335162
0.0588717770453,-0.00173294306624
0.128215429169,-0.00821959813847
0.0389769661805,-0.000759601946318
0.0439480630732,-0.000965716123943
0.0417436033672,-0.00087126421104
0.102446688147,-0.00524766195617
0.155689344734,-0.0121195860319
0.187028099477,-0.017489754997
0.0786736881772,-0.0030947746057
0.136486020767,-0.00931421693244
0.146130638492,-0.010677081753
0.0827218895031,-0.00342145550148
7.13597158156e-06,-2.54610452064e-11
0.06323663138,-0.00199943577414
0.0423643444483,-0.000897368840267
0.264265537367,-0.03491813712
0.236071086463,-0.027864778932
0.132918812171,-0.00883370531442
0.246939308199,-0.0304895109669
0.157504885493,-0.0124038944771
0.009600462869,-4.60844436495e-05
0.0582608850765,-0.00169716536495
0.0826120359907,-0.00341237424527
0.187538616985,-0.0175853664304
-4.30305506678e-05,-9.25814145389e-10
-0.186785801837,-0.017444467884
-0.119727770947,-0.00716736956799
-0.15025764865,-0.0112886804889
-0.194905348298,-0.0189940473977
-0.408494534163,-0.0834338922207
-0.387731354451,-0.0751678016123
-0.437904825646,-0.0958803181621
-0.496397447795,-0.123205213089
-0.36277384441,-0.0658024310941
-0.388519335323,-0.0754736369598
-0.420774153815,-0.0885254442595
