TIME;FAIL;PPS;PSGGEN(1);ZWDC2SG(1);WWBBN(1);WWTOTFW(1);TIM100;TIM101;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 2.0906742E+03; 1.0000000E+00; 6.1909115E+05; 1.7390605E+06; 8.1423157E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 2.0100000E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 8.1422574E+00; 3.6079106E+04; 1.1516354E-03; 8.1423157E+00; 4.8214285E+03; 1.1112160E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.3976468E+02; 5.8604291E+05; 4.9123862E+04; 2.4395058E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3647023E-01; 5.5418041E-01; 3.4298150E-01; 4.7909490E-01; 1.1613531E-02; 5.8680483E-02; 1.7390605E+06; 6.1909115E+05; 9.9979145E+04; 1.7504759E+06; 4.4394940E+02; 4.4858791E+02; 5.9703226E+02; 2.9305432E+02; 4.3319419E+02; 1.0561479E-02; 4.3320134E+02; 3.5140596E+02; 2.1506944E+01; 2.1506944E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.1423157E+00; 5.0700965E+00; 5.9690802E-03; 1.4999592E+01; 8.3104989E+00; 6.5943470E+00;
 2.0956742E+03; 1.0000000E+00; 6.1828216E+05; 1.7374586E+06; 8.1426801E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 2.0100000E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 8.1426227E+00; 3.6081575E+04; 1.1516083E-03; 8.1426801E+00; 4.8199443E+03; 1.1116079E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.3960008E+02; 5.8604291E+05; 4.9016577E+04; 2.4384431E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3655031E-01; 5.5425018E-01; 3.4326858E-01; 4.7920444E-01; 1.1613545E-02; 5.8680496E-02; 1.7374586E+06; 6.1828216E+05; 9.9979181E+04; 1.7491549E+06; 4.4389563E+02; 4.4853556E+02; 5.9705648E+02; 2.9305442E+02; 4.3377063E+02;-6.1738237E-01; 4.3316335E+02; 3.5141843E+02; 2.1477866E+01; 2.1477866E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.1426801E+00; 5.0648935E+00; 5.9680201E-03; 1.4999592E+01; 8.3108022E+00; 6.5439952E+00;
 2.1010742E+03; 1.0000000E+00; 6.1752314E+05; 1.7357189E+06; 8.1430687E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 2.0100000E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 8.1430126E+00; 3.6084218E+04; 1.1515791E-03; 8.1430687E+00; 4.8183677E+03; 1.1120247E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.3915047E+02; 5.8604291E+05; 4.8901114E+04; 2.4372992E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3663665E-01; 5.5432026E-01; 3.4357792E-01; 4.7932237E-01; 1.1613561E-02; 5.8680511E-02; 1.7357189E+06; 6.1752314E+05; 9.9979219E+04; 1.7477169E+06; 4.4538770E+02; 4.4913769E+02; 5.9708048E+02; 2.9305452E+02; 4.3414622E+02;-1.0413551E+00; 4.3311552E+02; 3.5143182E+02; 2.1452180E+01; 2.1452180E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.1430687E+00; 5.0461721E+00; 5.9668300E-03; 1.4999592E+01; 8.3111242E+00; 6.5165784E+00;
 2.1064742E+03; 1.0000000E+00; 6.1642110E+05; 1.7339865E+06; 8.1434491E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 2.0100000E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 8.1433942E+00; 3.6086821E+04; 1.1515499E-03; 8.1434491E+00; 4.8168253E+03; 1.1124327E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.3827463E+02; 5.8604291E+05; 4.8786244E+04; 2.4361593E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3672267E-01; 5.5438734E-01; 3.4388527E-01; 4.7943991E-01; 1.1613576E-02; 5.8680525E-02; 1.7339865E+06; 6.1642110E+05; 9.9979258E+04; 1.7462805E+06; 4.5095626E+02; 4.5402476E+02; 5.9703868E+02; 2.9305463E+02; 4.3489013E+02;-1.8555657E+00; 4.3304967E+02; 3.5144513E+02; 2.1414778E+01; 2.1414778E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.1434491E+00; 5.0318591E+00; 5.9656036E-03; 1.4999592E+01; 8.3114411E+00; 6.4870916E+00;
 2.1118742E+03; 1.0000000E+00; 6.1510187E+05; 1.7322674E+06; 8.1438223E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 2.0100000E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 8.1437682E+00; 3.6089385E+04; 1.1515210E-03; 8.1438223E+00; 4.8153147E+03; 1.1128327E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.3710513E+02; 5.8604291E+05; 4.8671898E+04; 2.4350233E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3680794E-01; 5.5445086E-01; 3.4418855E-01; 4.7955703E-01; 1.1613591E-02; 5.8680539E-02; 1.7322674E+06; 6.1510187E+05; 9.9979297E+04; 1.7448498E+06; 4.5689270E+02; 4.5984159E+02; 5.9694322E+02; 2.9305473E+02; 4.3563379E+02;-2.6832172E+00; 4.3296695E+02; 3.5145834E+02; 2.1369091E+01; 2.1369091E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.1438223E+00; 5.0180514E+00; 5.9643543E-03; 1.4999592E+01; 8.3117525E+00; 6.4559205E+00;
 2.1172742E+03; 1.0000000E+00; 6.1366140E+05; 1.7305642E+06; 8.1441907E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 2.0100000E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 8.1441377E+00; 3.6091918E+04; 1.1514924E-03; 8.1441907E+00; 4.8138250E+03; 1.1132274E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.3579393E+02; 5.8604291E+05; 4.8557951E+04; 2.4338910E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3689229E-01; 5.5451196E-01; 3.4449115E-01; 4.7967370E-01; 1.1613606E-02; 5.8680554E-02; 1.7305642E+06; 6.1366140E+05; 9.9979335E+04; 1.7434272E+06; 4.6238821E+02; 4.6549429E+02; 5.9682820E+02; 2.9305484E+02; 4.3638399E+02;-3.5253390E+00; 4.3287665E+02; 3.5147144E+02; 2.1319024E+01; 2.1319024E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.1441907E+00; 5.0024431E+00; 5.9630943E-03; 1.4999592E+01; 8.3120586E+00; 6.4272818E+00;
 2.1226742E+03; 1.0000000E+00; 6.1201749E+05; 1.7288781E+06; 8.1445533E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 2.0100000E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 8.1445012E+00; 3.6094412E+04; 1.1514642E-03; 8.1445533E+00; 4.8123648E+03; 1.1136148E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.3425886E+02; 5.8604291E+05; 4.8444517E+04; 2.4327619E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3697553E-01; 5.5457031E-01; 3.4479115E-01; 4.7978986E-01; 1.1613621E-02; 5.8680568E-02; 1.7288781E+06; 6.1201749E+05; 9.9979374E+04; 1.7420143E+06; 4.6771321E+02; 4.7097455E+02; 5.9667908E+02; 2.9305494E+02; 4.3727977E+02;-4.5262775E+00; 4.3277407E+02; 3.5148445E+02; 2.1261868E+01; 2.1261868E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.1445533E+00; 4.9881652E+00; 5.9618336E-03; 1.4999592E+01; 8.3123609E+00; 6.3982224E+00;
 2.1280742E+03; 1.0000000E+00; 6.1010510E+05; 1.7272106E+06; 8.1449105E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 2.0100000E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 8.1448594E+00; 3.6096868E+04; 1.1514365E-03; 8.1449105E+00; 4.8109327E+03; 1.1139951E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.3239850E+02; 5.8604291E+05; 4.8331741E+04; 2.4316359E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3705737E-01; 5.5462511E-01; 3.4508834E-01; 4.7990541E-01; 1.1613636E-02; 5.8680583E-02; 1.7272106E+06; 6.1010510E+05; 9.9979412E+04; 1.7406124E+06; 4.7291104E+02; 4.7630218E+02; 5.9648406E+02; 2.9305505E+02; 4.3850722E+02;-5.8764311E+00; 4.3265488E+02; 3.5149734E+02; 2.1195299E+01; 2.1195299E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.1449105E+00; 4.9735532E+00; 5.9605787E-03; 1.4999592E+01; 8.3126606E+00; 6.3705377E+00;
 2.1334742E+03; 1.0000000E+00; 6.0800913E+05; 1.7255642E+06; 8.1452647E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 2.0100000E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 8.1452142E+00; 3.6099293E+04; 1.1514093E-03; 8.1452647E+00; 4.8095201E+03; 1.1143707E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.3027588E+02; 5.8604291E+05; 4.8219610E+04; 2.4305123E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3713750E-01; 5.5467586E-01; 3.4538259E-01; 4.8002027E-01; 1.1613651E-02; 5.8680597E-02; 1.7255642E+06; 6.0800913E+05; 9.9979451E+04; 1.7392234E+06; 4.7798463E+02; 4.8149644E+02; 5.9625535E+02; 2.9305515E+02; 4.3971345E+02;-7.2175747E+00; 4.3252101E+02; 3.5151013E+02; 2.1121894E+01; 2.1121894E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.1452647E+00; 4.9589384E+00; 5.9593331E-03; 1.4999592E+01; 8.3129566E+00; 6.3423235E+00;
 2.1388742E+03; 1.0000000E+00; 6.0584598E+05; 1.7239408E+06; 8.1456144E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 2.0100000E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 8.1455649E+00; 3.6101681E+04; 1.1513827E-03; 8.1456144E+00; 4.8081314E+03; 1.1147404E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.2806970E+02; 5.8604291E+05; 4.8107965E+04; 2.4293906E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3721581E-01; 5.5472351E-01; 3.4567212E-01; 4.8013435E-01; 1.1613667E-02; 5.8680612E-02; 1.7239408E+06; 6.0584598E+05; 9.9979489E+04; 1.7378493E+06; 4.8292654E+02; 4.8655902E+02; 5.9602806E+02; 2.9305526E+02; 4.4089865E+02;-8.5424969E+00; 4.3238255E+02; 3.5152280E+02; 2.1045943E+01; 2.1045943E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.1456144E+00; 4.9445936E+00; 5.9580971E-03; 1.4999592E+01; 8.3132493E+00; 6.3143705E+00;
 2.1442742E+03; 1.0000000E+00; 6.0355877E+05; 1.7223409E+06; 8.1459602E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 2.0100000E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 8.1459115E+00; 3.6104031E+04; 1.1513567E-03; 8.1459602E+00; 4.8067679E+03; 1.1151040E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.2572643E+02; 5.8604291E+05; 4.7996879E+04; 2.4282703E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3729221E-01; 5.5476812E-01; 3.4596032E-01; 4.8024757E-01; 1.1613682E-02; 5.8680626E-02; 1.7223409E+06; 6.0355877E+05; 9.9979527E+04; 1.7364905E+06; 4.8775531E+02; 4.9149779E+02; 5.9579063E+02; 2.9305536E+02; 4.4216103E+02;-9.9531616E+00; 4.3223609E+02; 3.5153535E+02; 2.0965671E+01; 2.0965671E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.1459602E+00; 4.9301914E+00; 5.9568690E-03; 1.4999592E+01; 8.3135407E+00; 6.2871365E+00;
 2.1496742E+03; 1.0000000E+00; 6.0121229E+05; 1.7207659E+06; 8.1463030E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 2.0100000E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 8.1462548E+00; 3.6106347E+04; 1.1513314E-03; 8.1463030E+00; 4.8054260E+03; 1.1154623E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.2328006E+02; 5.8604291E+05; 4.7885813E+04; 2.4271502E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3736470E-01; 5.5480937E-01; 3.4624322E-01; 4.8035967E-01; 1.1613697E-02; 5.8680640E-02; 1.7207659E+06; 6.0121229E+05; 9.9979566E+04; 1.7351650E+06; 4.9250348E+02; 4.9632903E+02; 5.9554294E+02; 2.9305546E+02; 4.4366546E+02;-1.1609897E+01; 4.3208796E+02; 3.5154777E+02; 2.0883027E+01; 2.0883027E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.1463030E+00; 4.9153391E+00; 5.9556447E-03; 1.4999592E+01; 8.3138285E+00; 6.2610826E+00;
 2.1550742E+03; 1.0000000E+00; 5.9845129E+05; 1.7192166E+06; 8.1466433E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 2.0100000E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 8.1465960E+00; 3.6108631E+04; 1.1513068E-03; 8.1466433E+00; 4.8041013E+03; 1.1158165E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.2036073E+02; 5.8604291E+05; 4.7776228E+04; 2.4260297E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3743681E-01; 5.5484523E-01; 3.4652491E-01; 4.8047066E-01; 1.1613712E-02; 5.8680655E-02; 1.7192166E+06; 5.9845129E+05; 9.9979604E+04; 1.7338406E+06; 4.9714151E+02; 5.0099857E+02; 5.9523257E+02; 2.9305557E+02; 4.4537943E+02;-1.3503479E+01; 4.3190945E+02; 3.5156005E+02; 2.0786338E+01; 2.0786338E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.1466433E+00; 4.9015560E+00; 5.9544246E-03; 1.4999592E+01; 8.3141156E+00; 6.2344881E+00;
 2.1604742E+03; 1.0000000E+00; 5.9570126E+05; 1.7176949E+06; 8.1469802E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 2.0100000E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 8.1469337E+00; 3.6110878E+04; 1.1512828E-03; 8.1469802E+00; 4.8027995E+03; 1.1161651E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.1740249E+02; 5.8604291E+05; 4.7667207E+04; 2.4249090E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3750637E-01; 5.5487711E-01; 3.4680313E-01; 4.8058043E-01; 1.1613727E-02; 5.8680669E-02; 1.7176949E+06; 5.9570126E+05; 9.9979642E+04; 1.7325354E+06; 5.0152746E+02; 5.0547130E+02; 5.9494361E+02; 2.9305567E+02; 4.4696570E+02;-1.5269470E+01; 4.3172988E+02; 3.5157220E+02; 2.0689256E+01; 2.0689256E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.1469802E+00; 4.8874015E+00; 5.9532180E-03; 1.4999592E+01; 8.3144007E+00; 6.2078523E+00;
 2.1658742E+03; 1.0000000E+00; 5.9291876E+05; 1.7162015E+06; 8.1473141E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 2.0100000E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 8.1472684E+00; 3.6113088E+04; 1.1512597E-03; 8.1473141E+00; 4.8015200E+03; 1.1165083E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.1440423E+02; 5.8604291E+05; 4.7558752E+04; 2.4237873E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3757341E-01; 5.5490608E-01; 3.4707622E-01; 4.8068889E-01; 1.1613743E-02; 5.8680684E-02; 1.7162015E+06; 5.9291876E+05; 9.9979680E+04; 1.7312508E+06; 5.0581999E+02; 5.0984650E+02; 5.9466982E+02; 2.9305578E+02; 4.4855539E+02;-1.7041850E+01; 4.3154818E+02; 3.5158420E+02; 2.0591117E+01; 2.0591117E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.1473141E+00; 4.8731814E+00; 5.9520279E-03; 1.4999592E+01; 8.3146856E+00; 6.1818313E+00;
 2.1712742E+03; 1.0000000E+00; 5.9004028E+05; 1.7147365E+06; 8.1476468E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 2.0100000E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 8.1476015E+00; 3.6115266E+04; 1.1512373E-03; 8.1476468E+00; 4.8002568E+03; 1.1168477E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.1129613E+02; 5.8604291E+05; 4.7450945E+04; 2.4226639E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3763788E-01; 5.5493175E-01; 3.4734750E-01; 4.8079594E-01; 1.1613758E-02; 5.8680698E-02; 1.7147365E+06; 5.9004028E+05; 9.9979718E+04; 1.7299869E+06; 5.1006170E+02; 5.1414729E+02; 5.9439568E+02; 2.9305588E+02; 4.5023458E+02;-1.8910947E+01; 4.3136002E+02; 3.5159606E+02; 2.0489703E+01; 2.0489703E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.1476468E+00; 4.8591666E+00; 5.9508503E-03; 1.4999592E+01; 8.3149693E+00; 6.1562388E+00;
