time,x,y,z
0.18500000000000008,-2.76549523755836,-14.477719930302351,33.36866617809794
0.19000000000000009,-3.9367177068327592,-14.184472523523622,32.879215735194876
0.1950000000000001,-4.961493188501846,-13.850546848486399,32.560839290377395
0.2000000000000001,-5.850398554500302,-13.485755649270944,32.37974418109191
0.2050000000000001,-6.613934263977366,-13.094665602516823,32.30525478983118
0.2100000000000001,-7.2620073978313116,-12.678972224795483,32.30985390380714
0.2150000000000001,-7.803703880527729,-12.239200593217333,32.36900570063924
0.2200000000000001,-8.247253551796689,-11.775864319883897,32.46094318692734
0.22500000000000012,-8.600114628605409,-11.290200381257561,32.56650342365233
0.23000000000000012,-8.869123203870624,-10.784573848491695,32.66903350694233
0.23500000000000013,-9.06066826833273,-10.262625775846061,32.754356421725674
0.24000000000000013,-9.180864019084064,-9.729223054420864,32.81076939431614
0.24500000000000013,-9.235699922617744,-9.190260627512776,32.8290422825408
0.2500000000000001,-9.231155993107247,-8.65236216688585,32.802386048669945
0.2550000000000001,-9.173276610485107,-8.12252279767305,32.726368802752575
0.2600000000000001,-9.068201229203902,-7.607734685788152,32.59876711865944
0.2650000000000001,-8.922154574862327,-7.114631882547771,32.41935135245306
0.27000000000000013,-8.741402305630873,-6.649184204850163,32.189613770381
0.27500000000000013,-8.532180495552801,-6.216461368080548,31.912456011225924
0.28000000000000014,-8.300608582805575,-5.820478945712841,31.591856888620843
0.28500000000000014,-8.052595619096302,-5.464128175076757,31.232542546519184
0.29000000000000015,-7.793748874694347,-5.149183313839562,30.83967889132671
0.29500000000000015,-7.529292318608869,-4.8763740390634585,30.418601870802984
0.30000000000000016,-7.264000490654328,-4.645506693796724,29.97459561019808
0.30500000000000016,-7.002151110968567,-4.455616992045529,29.512722689623573
0.31000000000000016,-6.747497699076264,-4.3051376935077235,29.03770578594263
0.31500000000000017,-6.50326169851941,-4.192067142542986,28.55385603179566
0.3200000000000002,-6.272142242921767,-4.11412776393685,28.065040967804993
0.3250000000000002,-6.056340795023275,-4.068907024280579,27.57468382073985
0.3300000000000002,-5.857597417949005,-4.053976551310139,27.085785794876525
0.3350000000000002,-5.677235331285119,-4.066987773470873,26.600963799473618
0.3400000000000002,-5.5162105755036945,-4.105744473209917,26.122497231615522
0.3450000000000002,-5.375163965274317,-4.168254034742817,25.652378816273472
0.3500000000000002,-5.254472972221167,-4.2527599823042035,25.192365870029434
0.3550000000000002,-5.154301673229471,-4.357758758999322,24.74402957067226
0.3600000000000002,-5.0746473818064555,-4.4820037097280245,24.308800814751407
0.3650000000000002,-5.015383014598612,-4.624499015442224,23.88801201026622
0.3700000000000002,-4.976294614682973,-4.784485972487245,23.48293469478989
0.3750000000000002,-4.9571137504634,-4.961423590287255,23.09481322071797
0.3800000000000002,-4.957544734445786,-5.154965042706086,22.724894945845023
0.38500000000000023,-4.977286765271816,-5.364931085127768,22.374457445326353
0.39000000000000024,-5.016051197257411,-5.591281159324996,22.044833251650335
0.39500000000000024,-5.07357419346417,-5.834082560711015,21.737432557140675
0.40000000000000024,-5.149625030188854,-6.093477740733104,21.453764196175886
0.40500000000000025,-5.2440103012432795,-6.369649560814684,21.195455072556975
0.41000000000000025,-5.35657422720042,-6.662784102154377,20.96426801641101
0.41500000000000026,-5.4871952146958165,-6.973030467260658,20.76211784533672
0.42000000000000026,-5.6357787399523005,-7.300456885824057,20.591085163579883
0.42500000000000027,-5.802246554539476,-7.645002364177953,20.453427156308408
0.43000000000000027,-5.986522135503324,-8.006423103345082,20.35158431841016
0.4350000000000003,-6.1885122322875,-8.384232970105314,20.28818169459636
0.4400000000000003,-6.408084306069282,-8.777637459565952,20.26602279901224
0.4450000000000003,-6.645039621418949,-9.185460864221765,20.28807393286202
0.4500000000000003,-6.89908174569923,-9.606066798315403,20.357436141823168
0.4550000000000003,-7.169780250960848,-10.037272858375134,20.47730157900347
0.4600000000000003,-7.456529511702277,-10.476261075519336,20.650890610698212
0.4650000000000003,-7.758502668083983,-10.919486975224713,20.881365693232006
0.4700000000000003,-8.074601098798055,-11.362591538094202,21.171717963059713
0.4750000000000003,-8.40340014272767,-11.800322159097071,21.52462275856501
0.4800000000000003,-8.743092344364609,-12.226470797855004,21.942261107496495
0.4850000000000003,-9.091430189713648,-12.633839795228525,22.426105776943157
0.4900000000000003,-9.445671150265136,-13.014248099413935,22.97667301482147
0.49500000000000033,-9.802528845180015,-13.358592566242288,23.5932448125765
