time,x,y,z
0.2150000000000001,25.106802711962228,11.60624381026194,18.914729928099913
0.2200000000000001,25.288788301216027,12.460131313094251,18.94143520729857
0.22500000000000012,25.354788443568946,13.38647723619895,4.557864752747292
0.23000000000000012,5.810437823485847,8.579575414432323,18.897440924271855
0.23500000000000013,25.293632238779153,14.388175196273032,18.780618405470864
0.24000000000000013,25.09522554345118,15.46754923258073,18.589875936406205
0.24500000000000013,24.751007481628072,16.62618244293613,18.325225543373442
0.2500000000000001,24.254417953101903,17.864728150915536,17.98781357729379
0.2550000000000001,23.601351339468444,19.182707351050908,17.579912223719834
0.2600000000000001,22.790567641915732,20.578298230312143,17.104871344643563
0.2650000000000001,21.824030180755702,22.0481258904101,16.567032459268372
0.27000000000000013,20.707139383299932,23.587062872183914,15.971608984674143
0.27500000000000013,19.448835512073142,25.188053514506862,15.324538878337725
0.28000000000000014,18.061549546764176,26.84197729415682,4.612986611164612
0.28500000000000014,6.046262626199234,8.975253604496519,14.632317372586249
0.29000000000000015,16.56099054825214,28.53756775112476,13.901818431594892
0.29500000000000015,14.965769024177579,30.26140402450967,13.140113822278076
0.30000000000000016,13.29686807575105,31.997991027350874,12.354298271741449
0.30500000000000016,11.576986221780363,33.72994155769238,11.551328159428932
0.31000000000000016,9.829786505814758,35.43826899870696,10.737879698146813
0.31500000000000017,8.079094642194406,37.10279273570784,9.920230773810482
0.3200000000000002,6.348093637139721,38.702650314481886,9.104168734059103
0.3250000000000002,4.658562967383827,40.21690127603953,8.29492462416626
0.3300000000000002,3.030206857945683,41.62519837981116,7.497132813417088
0.3350000000000002,1.4801087633082277,42.908493594917125,4.691029815164226
0.3400000000000002,6.300274377255666,9.387648708307136,6.714813735271717
0.3450000000000002,0.022338552759125996,44.04973985821824,5.951376625120159
0.3500000000000002,-1.3322737547414443,45.03454610545999,5.209638675930936
0.3550000000000002,-2.576197188454431,45.85174313937816,4.491856902288948
0.3600000000000002,-3.7051039745088836,46.49382178055199,3.7997691411449956
0.3650000000000002,-4.717641066213457,46.95721229023943,3.1346409472503343
0.3700000000000002,-5.615098788579771,47.242384673597606,2.49731558865373
0.3750000000000002,-6.401010021217116,47.353762224599315,1.8882648483271094
0.3800000000000002,-7.080713463797745,47.29945436340879,1.3076388412599336
0.38500000000000023,-7.660911590817151,47.0908281112753,0.7553135263634925
0.39000000000000024,-8.149248749490383,46.74194911571975,4.790948572958214
0.39500000000000024,6.572360724887604,9.816234603798373,0.23093500713060955
0.40000000000000024,-8.553928467759429,46.26893179650066,-0.2660399365338
0.40500000000000025,-8.883382358664306,45.68924304875293,-0.7363073627272478
0.41000000000000025,-9.145996796908825,45.02100457190579,-1.1806837900947347
0.41500000000000026,-9.34989832059009,44.28233537828719,-1.6000778323555203
0.42000000000000026,-9.502794736748221,43.490768993979614,-1.9954656393347276
0.42500000000000027,-9.611866224681753,42.66277035421502,-2.367869869267303
0.43000000000000027,-9.683699217878688,41.81336672753666,-2.7183418783227213
0.4350000000000003,-9.724255293016398,40.95589651176043,-3.0479467977542227
0.4400000000000003,-9.738867456668885,40.10187056944052,-3.3577511703258733
0.4450000000000003,-9.732256858294177,39.26093369729369,4.911867016905025
0.4500000000000003,6.862436953704933,10.260325115791748,-3.648812830445248
0.4550000000000003,-9.708563866157577,38.440909219820504,-3.922172732589852
0.4600000000000003,-9.671388460402744,37.64790753418119,-4.178848457015536
0.4650000000000003,-9.623835910076995,36.88647937977649,-4.41982914806207
0.4700000000000003,-9.568564635310446,36.15979615067806,-4.646071666986517
0.4750000000000003,-9.50783397193968,35.46984214299525,-4.858497767049878
0.4800000000000003,-9.443550237986216,34.817606702320866,-5.057992122851299
0.4850000000000003,-9.377310050375677,34.2032673780597,-5.245401068240691
0.4900000000000003,-9.31044026695275,33.626358096204555,-5.421531917354007
0.49500000000000033,-9.244034249187239,33.085918847288255,-5.587152761364896
