time,x,y,z
0.3800000000000002,-5.96665852203229,-5.3628652713609,25.224362000044806
0.38500000000000023,-5.906279196965151,-5.4748494599123845,24.871696204449044
0.39000000000000024,-5.8631362232598745,-5.604867321607758,24.531810867046367
0.39500000000000024,-5.837309333094662,-5.752163301737047,24.206250250123972
0.40000000000000024,-5.828794729958901,-5.916094576943445,23.896521808721143
0.40500000000000025,-5.837524714657355,-6.096116951732285,23.60411823607551
0.41000000000000025,-5.863383938364848,-6.29176646661117,23.330537416805285
0.41500000000000026,-5.90622219118948,-6.502637321056054,23.07730017679985
0.42000000000000026,-5.9658637041761375,-6.7283565372089855,22.845965713887303
0.42500000000000027,-6.042112987479422,-6.968555632612887,22.638144542057887
0.43000000000000027,-6.1347572519927684,-7.222839441280953,22.45550869252084
0.4350000000000003,-6.243565470921586,-7.490752129439829,22.29979879381073
0.4400000000000003,-6.36828413677341,-7.77174040242812,22.172827506108472
0.4450000000000003,-6.508629763338881,-8.065113899954756,22.07647861714462
0.4500000000000003,-6.664278177000469,-8.370002836717477,22.012700924427065
0.4550000000000003,-6.83485064297217,-8.68531307403546,21.983495838904027
0.4600000000000003,-7.019896886078499,-9.00967901663422,21.990897459684778
0.4650000000000003,-7.21887509913407,-9.34141502857673,22.03694370416089
0.4700000000000003,-7.431129092078336,-9.678466464378639,22.123636955454625
0.4750000000000003,-7.655862829308367,-10.018361923494204,22.252892640410654
0.4800000000000003,-7.892112738726951,-10.358168960362509,22.426474216606078
0.4850000000000003,-8.138718360890506,-10.694456209106347,22.64591327618288
0.4900000000000003,-8.39429214571209,-11.023265686264589,22.912413926572604
0.49500000000000033,-8.65718949976734,-11.34009986757,23.226741347567085
