time,x,y,z
0.19000000000000009,0.7600356213968629,-13.417599275065985,34.692299848934155
0.1950000000000001,-0.6577278682494221,-13.334287145057914,33.66519331893579
0.2000000000000001,-1.9253837959302713,-13.16368271835849,32.85515815301628
0.2050000000000001,-3.0492136881730936,-12.938565462829942,32.232472016276134
0.2100000000000001,-4.038148865638778,-12.680122692133255,31.767463938321285
0.2150000000000001,-4.902346248288226,-12.40118566292325,31.4323737972867
0.2200000000000001,-5.652230189751728,-12.108906958215504,31.202126222781963
0.22500000000000012,-6.297897866598106,-11.806826343555311,31.05449281824898
0.23000000000000012,-6.848790714293827,-11.496389242083863,30.969954874166056
0.23500000000000013,-7.313550567072831,-11.178019356022423,30.931453049745876
0.24000000000000013,-7.69999744596779,-10.851845861319035,30.924124399752543
0.24500000000000013,-8.015182287502913,-10.518169898607978,30.935072936587737
0.2500000000000001,-8.26548104861342,-10.177736753483225,30.95318814896142
0.2550000000000001,-8.456706619100402,-9.83186417916609,30.96900870085937
0.2600000000000001,-8.59422237510697,-9.482465182047187,30.974620377656954
0.2650000000000001,-8.683046655800991,-9.13199504015563,30.963574645306664
0.27000000000000013,-8.727941494236456,-8.783346520622606,30.930814711373966
0.27500000000000013,-8.73348199687507,-8.439713262103185,30.87259833129332
0.28000000000000014,-8.704105123397882,-8.104438271376116,30.786409880792494
0.28500000000000014,-8.644138438195705,-7.780861843469431,30.670857777439494
0.29000000000000015,-8.557810778723077,-7.47218058126555,30.52555670614202
0.29500000000000015,-8.449247758977325,-7.181326411431909,30.350996935834093
0.30000000000000016,-8.322455624222783,-6.910871591403002,30.148405078427942
0.30500000000000016,-8.181297220940806,-6.662962816208259,29.919601831111397
0.31000000000000016,-8.029463780467552,-6.43928485678433,29.666862573996525
0.31500000000000017,-7.87044588809923,-6.241051881567267,29.39278628398658
0.3200000000000002,-7.707506487446033,-6.069022871933562,29.10017726093389
0.3250000000000002,-7.543658125894786,-5.923536409454341,28.791942865554518
0.3300000000000002,-7.381645954250741,-5.80455958302995,28.4710090581652
0.3350000000000002,-7.223937317128662,-5.711745766113444,28.140254187570267
0.3400000000000002,-7.07271816202714,-5.644496433857586,27.802460343092847
0.3450000000000002,-6.929895989210185,-5.602022892710288,27.46028072504279
0.3500000000000002,-6.797108679560195,-5.583404648171439,27.116220932131547
0.3550000000000002,-6.67573827642132,-5.587642025419948,26.772631789230534
0.3600000000000002,-6.566928651321183,-5.613701494604713,26.43171129895808
0.3650000000000002,-6.471605935649536,-5.66055287970282,26.09551343616804
0.3700000000000002,-6.390500630054865,-5.727198216414389,25.765961754023653
0.3750000000000002,-6.324170388690817,-5.81269246243503,25.444866078687475
0.3800000000000002,-6.273022596065238,-5.916156560653721,25.133940892084123
0.38500000000000023,-6.237335992524087,-6.036783530503333,24.83482430616362
0.39000000000000024,-6.217280746322011,-6.17383833797658,24.549096796604772
0.39500000000000024,-6.212936505487468,-6.326652295035715,24.278299077658044
0.40000000000000024,-6.224308084442293,-6.494612687314605,24.02394865893403
0.40500000000000025,-6.251338544729524,-6.677148245505005,23.78755473057886
0.41000000000000025,-6.293919514807072,-6.873710977852913,23.570631079723412
0.41500000000000026,-6.351898661111656,-7.0837547829304714,23.374706754223975
0.42000000000000026,-6.425084273293538,-7.306711174852102,23.201334165991398
0.42500000000000027,-6.513246963449395,-7.5419623869323775,23.052094272155365
0.43000000000000027,-6.616118505797693,-7.788812082636233,22.92859839438259
0.4350000000000003,-6.733387863481547,-8.046453901942446,22.83248614144682
0.4400000000000003,-6.864694467327637,-8.313938113918567,22.765418794815602
0.4450000000000003,-7.00961883198673,-8.590136739159448,22.729067410010398
0.4500000000000003,-7.1676706227040015,-8.87370765521709,22.725094788304986
0.4550000000000003,-7.33827432595531,-9.163058409899065,22.755130397364486
0.4600000000000003,-7.520752734349686,-9.456310745280112,22.820737282867345
0.4650000000000003,-7.714308535442728,-9.751267180245218,22.923370037601806
0.4700000000000003,-7.918004399922977,-10.045381406944893,23.064323006331907
0.4750000000000003,-8.130742100625168,-10.33573471440007,23.244668134620664
0.4800000000000003,-8.351241362002659,-10.619021137258912,23.465182251530102
0.4850000000000003,-8.578019339528284,-10.891544501387978,23.72626414361054
0.4900000000000003,-8.809371855714254,-11.14923094465554,24.02784256014998
0.49500000000000033,-9.043357764608382,-11.387660754779793,24.369277304846385
