time,x,y,z
0.17000000000000007,13.58682883673042,23.477869072108916,19.864576199797334
0.17500000000000007,14.081380848499345,23.913152780186454,21.19466412646959
0.18000000000000008,14.5729694450837,24.272729647471206,22.59571966271411
0.18500000000000008,15.057957455203075,24.54514806037352,24.063072138051464
0.19000000000000009,15.532316985461598,24.718832781318778,25.590230152334602
0.1950000000000001,15.991642775254457,24.782385163091917,27.16873081498712
0.2000000000000001,16.43117989464633,24.724940036560472,28.788036324021952
0.2050000000000001,16.84586790174204,24.536573503360067,30.435495527827
0.2100000000000001,17.23040318182294,24.208750456157983,32.09638830078425
0.2150000000000001,17.57932054553969,23.734794593818116,33.7540691112125
0.2200000000000001,17.887094247953613,23.11035749411306,35.39022266763269
0.22500000000000012,18.148257410261586,22.33385765979595,36.985238745069765
0.23000000000000012,18.357537422738304,21.40685624330606,38.51870521733943
0.23500000000000013,18.510003363766693,20.334334338759223,39.97000830405659
0.24000000000000013,18.60121991251632,19.124838197203413,41.319017845054454
0.24500000000000013,18.627400826750677,17.79046410644446,42.54682421260776
0.2500000000000001,18.585553990735367,16.346664159089606,43.636483752129635
0.2550000000000001,18.473609499153078,14.811867273291849,44.5737230152538
0.2600000000000001,18.290522387860015,13.206925502270767,45.34754996818414
0.2650000000000001,18.036342543580552,11.554412119421452,45.950723801478766
0.27000000000000013,17.712246022372597,9.877813041880966,46.38004415850364
0.27500000000000013,17.320524373348015,8.200664656484118,46.63643484352757
0.28000000000000014,16.86453138750482,6.545697213503541,46.724814772581965
0.28500000000000014,16.348589678804753,4.93404259514891,46.65376782283204
0.29000000000000015,15.77786232462196,3.3845584016773054,46.43504077442345
0.29500000000000015,15.158197128474727,1.913307933230692,46.082912379887674
0.30000000000000016,14.495952668712526,0.5332196410081715,45.61348504225276
0.30500000000000016,13.797816017327309,-0.7460676847147298,45.0439528750798
0.31000000000000016,13.070621832225207,-1.9181839761828958,44.39189631349457
0.31500000000000017,12.321181541804801,-2.9798544454356515,43.67464507586137
0.3200000000000002,11.556129742442778,-3.9306059111236964,42.90873983689805
0.3250000000000002,10.781792959764454,-4.772389540825673,42.10951034636262
0.3300000000000002,10.004083834734947,-5.509156689712225,41.290775628648476
0.3350000000000002,9.22842180851259,-6.146421074351921,40.46466162668697
0.3400000000000002,8.459679664369364,-6.690834744937401,39.64152397356356
0.3450000000000002,7.702153943904026,-7.149798389319835,38.829958727435695
0.3500000000000002,6.959556327242833,-7.531119443997419,38.036881705091126
0.3550000000000002,6.235022538680821,-7.842725064659706,37.26765703246811
0.3600000000000002,5.531135158513794,-8.09243169172742,36.52625710098771
0.3650000000000002,4.8499568160017335,-8.287768935377787,35.815438672401285
0.3700000000000002,4.193070528432758,-8.43585279099718,35.13692288291469
0.3750000000000002,3.5616243624612607,-8.543301632062429,34.491569949208525
0.3800000000000002,2.956378062735076,-8.616187792310729,33.8795421937427
0.38500000000000023,2.3777497699827856,-8.660017601151706,33.300451421624835
0.39000000000000024,1.825861401426061,-8.679733248888814,32.75348862837391
0.39500000000000024,1.3005816689103171,-8.679730639687698,32.237535497093155
0.40000000000000024,0.8015660534804163,-8.66388829143364,31.75125819765996
0.40500000000000025,0.3282933362347135,-8.635603256121893,31.293184694630032
0.41000000000000025,-0.11990149338311679,-8.59783089279247,30.86176717701821
0.41500000000000026,-0.5437979633535845,-8.553126087537311,30.455431411810807
0.42000000000000026,-0.9442643695627708,-8.503684164095139,30.072614855720207
0.42500000000000027,-1.3222353592893892,-8.451380261474249,29.71179528747479
0.43000000000000027,-1.678692604398632,-8.397806378882057,29.371511586057732
0.4350000000000003,-2.0146482931228036,-8.344305615205837,29.05037810888397
0.4400000000000003,-2.3311311592269552,-8.292003374808825,28.747093939423696
0.4450000000000003,-2.6291747700060486,-8.24183548812948,28.460448090761872
0.4500000000000003,-2.9098078059122203,-8.19457331817319,28.189321579171366
0.4550000000000003,-3.174046081525269,-8.15084600453782,27.93268712515245
0.4600000000000003,-3.4228860776758965,-8.111160045348361,27.68960710092618
0.4650000000000003,-3.65729977605952,-8.075916442785866,27.459230223545617
0.4700000000000003,-3.878230609395837,-8.045425646483569,27.240787390886723
0.4750000000000003,-4.086590361250224,-8.019920526149663,27.033586972380622
0.4800000000000003,-4.283256869495196,-7.999567594337195,26.837009795682995
0.4850000000000003,-4.469072405737296,-7.984476685274491,26.650504012664403
0.4900000000000003,-4.644842619714155,-7.974709278241392,26.473579981304276
0.49500000000000033,-4.811335952640517,-7.970285635642299,26.305805262563915
