time,x,y,z
0.27000000000000013,16.1272810497,3.2052777452,47.2305850913
0.27500000000000013,15.4811808845,1.63856610389,46.8593060319
0.28000000000000014,14.7890501455,0.170551633188,46.3613499761
0.28500000000000014,14.0581252198,-1.18803575265,45.7558101263
0.29000000000000015,13.2958171712,-2.43016258457,45.0622248811
0.29500000000000015,12.5095181834,-3.55229288441,44.2998402289
0.30000000000000016,11.70642763,-4.55404715864,43.4869883304
0.30500000000000016,10.8934038906,-5.43776346333,42.6406037019
0.31000000000000016,10.0768455229,-6.20800469265,41.7758835508
0.31500000000000017,9.26260301213,-6.8710519216,40.9060862487
0.3200000000000002,8.45592026545,-7.4344164288,40.0424526343
0.3250000000000002,7.66140343073,-7.90639444304,39.1942291031
0.3300000000000002,6.88301353705,-8.2956799971,38.3687689942
0.3350000000000002,6.12407886034,-8.61104348386,37.571689019
0.3400000000000002,5.38732274313,-8.86107715833,36.8070596186
0.3450000000000002,4.67490274806,-9.05400413546,36.0776114111
0.3500000000000002,3.98845740388,-9.1975443537,35.3849436482
0.3550000000000002,3.329157316,-9.29882929779,34.7297243302
0.3600000000000002,2.69775798531,-9.36435670624,34.1118750112
0.3650000000000002,2.09465225073,-9.39997672079,33.5307361707
0.3700000000000002,1.51992080216,-9.41090168203,32.9852112764
0.3750000000000002,0.973379677948,-9.40173280523,32.4738893332
0.3800000000000002,0.454624053789,-9.37649810599,31.9951468639
0.38500000000000023,-0.0369320541999,-9.33869706478,31.5472309978
0.39000000000000024,-0.502020304729,-9.29134854682,31.1283257375
0.39500000000000024,-0.941486716833,-9.23703938888,30.7366036225
0.40000000000000024,-1.35626435044,-9.17797181214,30.3702649903
0.40500000000000025,-1.74734972352,-9.11600842354,30.0275669036
0.41000000000000025,-2.11578265852,-9.05271403908,29.7068436189
0.41500000000000026,-2.46262922755,-8.98939391824,29.4065202475
0.42000000000000026,-2.78896746208,-8.92712825929,29.1251210319
0.42500000000000027,-3.09587550194,-8.86680298825,28.861273436
0.43000000000000027,-3.38442187626,-8.80913699666,28.6137090476
0.4350000000000003,-3.65565763228,-8.75470606004,28.3812621068
0.4400000000000003,-3.91061005367,-8.70396371109,28.1628663189
0.4450000000000003,-4.15027773654,-8.65725935921,27.9575504746
0.4500000000000003,-4.37562681767,-8.61485394902,27.7644332888
0.4550000000000003,-4.58758817424,-8.57693343937,27.5827177748
0.4600000000000003,-4.7870554375,-8.54362036718,27.4116853966
0.4650000000000003,-4.97488368398,-8.51498373845,27.2506901796
0.4700000000000003,-5.1518886867,-8.49104746575,27.0991529122
0.4750000000000003,-5.31884662566,-8.47179754802,26.9565555303
0.4800000000000003,-5.47649417177,-8.45718816577,26.8224357489
0.4850000000000003,-5.62552887147,-8.44714684373,26.6963819807
0.4900000000000003,-5.76660977009,-8.44157881353,26.5780285633
0.49500000000000033,-5.90035822226,-8.44037069137,26.4670513034
