x1,x2,x3,x4,x5,x6,obj1,obj2,obj3,age,batchId,rank,CD,FitnessEvaluation_obj1,FitnessEvaluation_obj2,FitnessEvaluation_obj3,ConstraintEvaluation_expConstr3,ConstraintEvaluation_impConstr3,accepted,conv_maxSpread
3.0,6.0,4.0,2.0,5.0,7.0,102.0,15.0,20.0,0.0,1.0,9.0,0.0,-130.0,-13.0,-66.0,4.0,-2.0,first,0.0
6.0,2.0,5.0,3.0,4.0,7.0,99.0,10.0,27.0,0.0,1.0,5.0,inf,-99.0,10.0,-27.0,2.0,1.0,first,0.0
4.0,3.0,2.0,6.0,5.0,7.0,107.0,10.0,30.0,0.0,1.0,13.0,inf,-180.0,-63.0,-116.0,2.0,-7.0,first,0.0
7.0,2.0,6.0,5.0,3.0,4.0,88.0,11.0,38.0,0.0,1.0,8.0,0.0,-120.0,-3.0,-56.0,-1.0,12.0,first,0.0
5.0,3.0,6.0,7.0,2.0,4.0,91.0,11.0,46.0,0.0,1.0,10.0,0.0,-140.0,-23.0,-76.0,-3.0,9.0,first,0.0
4.0,2.0,3.0,5.0,6.0,7.0,109.0,8.0,29.0,0.0,1.0,14.0,inf,-200.0,-83.0,-136.0,2.0,-9.0,first,0.0
5.0,3.0,6.0,7.0,4.0,2.0,89.0,11.0,46.0,0.0,1.0,10.0,0.0,-140.0,-23.0,-76.0,-3.0,11.0,first,0.0
2.0,3.0,5.0,6.0,4.0,7.0,109.0,8.0,39.0,0.0,1.0,15.0,inf,-210.0,-93.0,-146.0,-1.0,-9.0,first,0.0
3.0,2.0,7.0,4.0,6.0,5.0,104.0,7.0,37.0,0.0,1.0,11.0,inf,-160.0,-43.0,-96.0,-1.0,-4.0,first,0.0
5.0,7.0,4.0,6.0,2.0,3.0,83.0,19.0,36.0,0.0,1.0,1.0,inf,-83.0,19.0,-36.0,0.0,17.0,first,0.0
3.0,5.0,6.0,4.0,7.0,2.0,94.0,13.0,34.0,0.0,1.0,6.0,inf,-94.0,13.0,-34.0,0.0,6.0,first,0.0
7.0,6.0,2.0,4.0,3.0,5.0,86.0,19.0,22.0,0.0,1.0,2.0,inf,-86.0,19.0,-22.0,4.0,14.0,first,0.0
7.0,2.0,5.0,4.0,6.0,3.0,90.0,11.0,31.0,0.0,1.0,6.0,inf,-90.0,11.0,-31.0,1.0,10.0,first,0.0
3.0,4.0,2.0,6.0,7.0,5.0,106.0,11.0,30.0,0.0,1.0,12.0,inf,-170.0,-53.0,-106.0,2.0,-6.0,first,0.0
4.0,6.0,3.0,2.0,7.0,5.0,98.0,16.0,17.0,0.0,1.0,4.0,inf,-98.0,16.0,-17.0,5.0,2.0,first,0.0
4.0,6.0,7.0,3.0,2.0,5.0,89.0,16.0,33.0,0.0,1.0,4.0,inf,-89.0,16.0,-33.0,0.0,11.0,first,0.0
5.0,6.0,2.0,3.0,7.0,4.0,94.0,17.0,18.0,0.0,1.0,3.0,1.43333333333,-94.0,17.0,-18.0,5.0,6.0,first,0.0
7.0,2.0,5.0,4.0,3.0,6.0,93.0,11.0,31.0,0.0,1.0,7.0,inf,-93.0,11.0,-31.0,1.0,7.0,first,0.0
7.0,3.0,4.0,6.0,5.0,2.0,86.0,13.0,36.0,0.0,1.0,4.0,inf,-86.0,13.0,-36.0,0.0,14.0,first,0.0
5.0,7.0,4.0,6.0,2.0,3.0,83.0,19.0,36.0,0.0,1.0,1.0,0.5,-83.0,19.0,-36.0,0.0,17.0,first,0.0
5.0,2.0,7.0,4.0,6.0,3.0,94.0,9.0,37.0,0.0,1.0,8.0,inf,-120.0,-3.0,-56.0,-1.0,6.0,first,0.0
3.0,2.0,5.0,6.0,4.0,7.0,108.0,7.0,39.0,0.0,1.0,14.0,inf,-200.0,-83.0,-136.0,-1.0,-8.0,first,0.0
7.0,5.0,4.0,6.0,2.0,3.0,81.0,17.0,36.0,0.0,1.0,1.0,inf,-81.0,17.0,-36.0,0.0,19.0,first,0.0
2.0,4.0,7.0,5.0,6.0,3.0,99.0,10.0,41.0,0.0,1.0,9.0,inf,-130.0,-13.0,-66.0,-2.0,1.0,first,0.0
4.0,6.0,7.0,2.0,5.0,3.0,88.0,16.0,29.0,0.0,1.0,3.0,1.21666666667,-88.0,16.0,-29.0,1.0,12.0,first,0.0
5.0,6.0,3.0,2.0,4.0,7.0,96.0,17.0,17.0,0.0,1.0,3.0,inf,-96.0,17.0,-17.0,5.0,4.0,first,0.0
5.0,7.0,3.0,6.0,4.0,2.0,84.0,19.0,33.0,0.0,1.0,1.0,inf,-84.0,19.0,-33.0,1.0,16.0,first,0.0
4.0,3.0,7.0,6.0,2.0,5.0,95.0,10.0,45.0,0.0,1.0,10.0,inf,-140.0,-23.0,-76.0,-3.0,5.0,first,0.0
2.0,4.0,3.0,5.0,7.0,6.0,110.0,10.0,29.0,0.0,1.0,15.0,inf,-210.0,-93.0,-146.0,2.0,-10.0,first,0.0
7.0,6.0,3.0,2.0,5.0,4.0,85.0,19.0,17.0,0.0,2.0,1.0,inf,-85.0,19.0,-17.0,5.0,15.0,accepted,0.0
5.0,7.0,4.0,6.0,2.0,3.0,83.0,19.0,36.0,0.0,2.0,1.0,inf,-83.0,19.0,-36.0,0.0,17.0,accepted,0.0
5.0,7.0,4.0,6.0,2.0,3.0,83.0,19.0,36.0,0.0,2.0,1.0,0.0,-83.0,19.0,-36.0,0.0,17.0,accepted,0.0
7.0,5.0,4.0,6.0,2.0,3.0,81.0,17.0,36.0,0.0,2.0,1.0,inf,-81.0,17.0,-36.0,0.0,19.0,accepted,0.0
5.0,7.0,3.0,6.0,4.0,2.0,84.0,19.0,33.0,0.0,2.0,1.0,1.5,-84.0,19.0,-33.0,1.0,16.0,accepted,0.0
5.0,7.0,4.0,6.0,2.0,3.0,83.0,19.0,36.0,0.0,2.0,1.0,inf,-83.0,19.0,-36.0,0.0,17.0,accepted,0.0
7.0,6.0,3.0,2.0,4.0,5.0,86.0,19.0,17.0,0.0,2.0,2.0,inf,-86.0,19.0,-17.0,5.0,14.0,accepted,0.0
7.0,5.0,3.0,6.0,2.0,4.0,84.0,17.0,33.0,0.0,2.0,2.0,inf,-84.0,17.0,-33.0,1.0,16.0,accepted,0.0
5.0,6.0,3.0,2.0,7.0,4.0,93.0,17.0,17.0,0.0,2.0,3.0,inf,-93.0,17.0,-17.0,5.0,7.0,accepted,0.0
7.0,6.0,2.0,4.0,3.0,5.0,86.0,19.0,22.0,0.0,2.0,3.0,inf,-86.0,19.0,-22.0,4.0,14.0,accepted,0.0
5.0,6.0,3.0,2.0,7.0,4.0,93.0,17.0,17.0,0.0,2.0,3.0,0.0,-93.0,17.0,-17.0,5.0,7.0,accepted,0.0
5.0,6.0,3.0,2.0,7.0,4.0,93.0,17.0,17.0,0.0,2.0,3.0,inf,-93.0,17.0,-17.0,5.0,7.0,accepted,0.0
7.0,4.0,5.0,2.0,3.0,6.0,89.0,15.0,23.0,0.0,2.0,4.0,inf,-89.0,15.0,-23.0,3.0,11.0,accepted,0.0
7.0,4.0,3.0,5.0,6.0,2.0,86.0,15.0,29.0,0.0,2.0,4.0,inf,-86.0,15.0,-29.0,2.0,14.0,accepted,0.0
5.0,6.0,2.0,3.0,7.0,4.0,94.0,17.0,18.0,0.0,2.0,4.0,1.45,-94.0,17.0,-18.0,5.0,6.0,accepted,0.0
4.0,6.0,7.0,2.0,5.0,3.0,88.0,16.0,29.0,0.0,2.0,4.0,1.21666666667,-88.0,16.0,-29.0,1.0,12.0,accepted,0.0
5.0,6.0,3.0,2.0,4.0,7.0,96.0,17.0,17.0,0.0,2.0,4.0,inf,-96.0,17.0,-17.0,5.0,4.0,accepted,0.0
7.0,4.0,5.0,2.0,3.0,6.0,89.0,15.0,23.0,0.0,2.0,4.0,0.666666666667,-89.0,15.0,-23.0,3.0,11.0,accepted,0.0
5.0,7.0,4.0,3.0,2.0,6.0,89.0,19.0,24.0,0.0,2.0,4.0,inf,-89.0,19.0,-24.0,3.0,11.0,accepted,0.0
4.0,6.0,7.0,2.0,3.0,5.0,90.0,16.0,29.0,0.0,2.0,5.0,1.10175438596,-90.0,16.0,-29.0,1.0,10.0,accepted,0.0
4.0,7.0,2.0,5.0,3.0,6.0,95.0,18.0,26.0,0.0,2.0,5.0,inf,-95.0,18.0,-26.0,3.0,5.0,accepted,0.0
4.0,6.0,3.0,2.0,7.0,5.0,98.0,16.0,17.0,0.0,2.0,5.0,inf,-98.0,16.0,-17.0,5.0,2.0,accepted,0.0
4.0,6.0,7.0,3.0,2.0,5.0,89.0,16.0,33.0,0.0,2.0,5.0,0.135964912281,-89.0,16.0,-33.0,0.0,11.0,accepted,0.0
7.0,3.0,4.0,6.0,5.0,2.0,86.0,13.0,36.0,0.0,2.0,5.0,inf,-86.0,13.0,-36.0,0.0,14.0,accepted,0.0
6.0,4.0,5.0,2.0,7.0,3.0,90.0,14.0,23.0,0.0,2.0,5.0,0.441228070175,-90.0,14.0,-23.0,3.0,10.0,accepted,0.0
6.0,4.0,7.0,3.0,2.0,5.0,87.0,14.0,33.0,0.0,2.0,5.0,0.860526315789,-87.0,14.0,-33.0,0.0,13.0,accepted,0.0
3.0,7.0,5.0,2.0,6.0,4.0,94.0,17.0,23.0,0.0,2.0,5.0,0.774561403509,-94.0,17.0,-23.0,3.0,6.0,accepted,0.0
5.0,6.0,2.0,7.0,4.0,3.0,89.0,17.0,34.0,0.0,2.0,5.0,0.324561403509,-89.0,17.0,-34.0,1.0,11.0,accepted,0.0
3.0,7.0,4.0,2.0,6.0,5.0,97.0,17.0,20.0,0.0,2.0,5.0,0.765789473684,-97.0,17.0,-20.0,4.0,3.0,accepted,0.0
4.0,6.0,3.0,2.0,7.0,5.0,98.0,16.0,17.0,0.0,2.0,5.0,inf,-98.0,16.0,-17.0,5.0,2.0,accepted,0.0
4.0,6.0,2.0,5.0,7.0,3.0,95.0,16.0,26.0,0.0,2.0,6.0,0.915789473684,-95.0,16.0,-26.0,3.0,5.0,accepted,0.0
7.0,3.0,5.0,4.0,2.0,6.0,90.0,13.0,31.0,0.0,2.0,6.0,inf,-90.0,13.0,-31.0,1.0,10.0,accepted,0.0
6.0,4.0,5.0,2.0,3.0,7.0,94.0,14.0,23.0,0.0,2.0,6.0,0.507894736842,-94.0,14.0,-23.0,3.0,6.0,accepted,0.0
6.0,4.0,3.0,2.0,5.0,7.0,98.0,14.0,17.0,0.0,2.0,6.0,0.357894736842,-98.0,14.0,-17.0,5.0,2.0,accepted,0.0
6.0,4.0,5.0,2.0,3.0,7.0,94.0,14.0,23.0,0.0,2.0,6.0,0.0,-94.0,14.0,-23.0,3.0,6.0,accepted,0.0
3.0,7.0,4.0,6.0,5.0,2.0,90.0,17.0,36.0,0.0,2.0,6.0,inf,-90.0,17.0,-36.0,0.0,10.0,accepted,0.0
6.0,4.0,5.0,2.0,3.0,7.0,94.0,14.0,23.0,0.0,2.0,6.0,0.7,-94.0,14.0,-23.0,3.0,6.0,accepted,0.0
4.0,6.0,3.0,5.0,7.0,2.0,92.0,16.0,29.0,0.0,2.0,6.0,0.663157894737,-92.0,16.0,-29.0,2.0,8.0,accepted,0.0
3.0,7.0,4.0,2.0,5.0,6.0,98.0,17.0,20.0,0.0,2.0,6.0,0.515789473684,-98.0,17.0,-20.0,4.0,2.0,accepted,0.0
4.0,6.0,3.0,2.0,5.0,7.0,100.0,16.0,17.0,0.0,2.0,6.0,inf,-100.0,16.0,-17.0,5.0,0.0,accepted,0.0
4.0,6.0,3.0,2.0,5.0,7.0,100.0,16.0,17.0,0.0,2.0,6.0,inf,-100.0,16.0,-17.0,5.0,0.0,accepted,0.0
3.0,7.0,5.0,2.0,4.0,6.0,96.0,17.0,23.0,0.0,2.0,6.0,0.457894736842,-96.0,17.0,-23.0,3.0,4.0,accepted,0.0
3.0,7.0,4.0,5.0,2.0,6.0,95.0,17.0,32.0,0.0,2.0,6.0,inf,-95.0,17.0,-32.0,1.0,5.0,accepted,0.0
6.0,3.0,5.0,2.0,4.0,7.0,97.0,12.0,23.0,0.0,2.0,7.0,inf,-97.0,12.0,-23.0,3.0,3.0,accepted,0.0
7.0,2.0,5.0,4.0,6.0,3.0,90.0,11.0,31.0,0.0,2.0,7.0,inf,-90.0,11.0,-31.0,1.0,10.0,accepted,0.0
3.0,7.0,4.0,6.0,2.0,5.0,93.0,17.0,36.0,0.0,2.0,7.0,inf,-93.0,17.0,-36.0,0.0,7.0,accepted,0.0
3.0,7.0,4.0,6.0,2.0,5.0,93.0,17.0,36.0,0.0,2.0,7.0,inf,-93.0,17.0,-36.0,0.0,7.0,accepted,0.0
4.0,6.0,3.0,5.0,2.0,7.0,97.0,16.0,29.0,0.0,2.0,7.0,1.19963369963,-97.0,16.0,-29.0,2.0,3.0,accepted,0.0
4.0,6.0,2.0,7.0,5.0,3.0,93.0,16.0,34.0,0.0,2.0,7.0,1.12271062271,-93.0,16.0,-34.0,1.0,7.0,accepted,0.0
3.0,6.0,7.0,2.0,5.0,4.0,93.0,15.0,29.0,0.0,2.0,7.0,0.820512820513,-93.0,15.0,-29.0,1.0,7.0,accepted,0.0
7.0,6.0,3.0,2.0,5.0,4.0,85.0,19.0,17.0,0.0,3.0,1.0,inf,-85.0,19.0,-17.0,5.0,15.0,accepted,0.0
7.0,6.0,4.0,2.0,5.0,3.0,82.0,19.0,20.0,0.0,3.0,1.0,1.4126984127,-82.0,19.0,-20.0,4.0,18.0,accepted,0.0
6.0,7.0,3.0,2.0,5.0,4.0,86.0,20.0,17.0,0.0,3.0,1.0,inf,-86.0,20.0,-17.0,5.0,14.0,accepted,0.0
7.0,6.0,5.0,4.0,3.0,2.0,77.0,19.0,31.0,0.0,3.0,1.0,inf,-77.0,19.0,-31.0,1.0,23.0,accepted,0.0
7.0,6.0,3.0,5.0,4.0,2.0,80.0,19.0,29.0,0.0,3.0,1.0,2.34126984127,-80.0,19.0,-29.0,2.0,20.0,accepted,0.0
6.0,7.0,3.0,2.0,5.0,4.0,86.0,20.0,17.0,0.0,3.0,1.0,inf,-86.0,20.0,-17.0,5.0,14.0,accepted,0.0
7.0,6.0,3.0,2.0,4.0,5.0,86.0,19.0,17.0,0.0,3.0,2.0,inf,-86.0,19.0,-17.0,5.0,14.0,accepted,0.0
7.0,6.0,3.0,5.0,2.0,4.0,82.0,19.0,29.0,0.0,3.0,2.0,1.40350877193,-82.0,19.0,-29.0,2.0,18.0,accepted,0.0
7.0,6.0,2.0,4.0,5.0,3.0,84.0,19.0,22.0,0.0,3.0,2.0,inf,-84.0,19.0,-22.0,4.0,16.0,accepted,0.0
7.0,5.0,4.0,6.0,3.0,2.0,80.0,17.0,36.0,0.0,3.0,2.0,inf,-80.0,17.0,-36.0,0.0,20.0,accepted,0.0
7.0,5.0,4.0,6.0,2.0,3.0,81.0,17.0,36.0,0.0,3.0,3.0,inf,-81.0,17.0,-36.0,0.0,19.0,accepted,0.0
5.0,7.0,4.0,6.0,3.0,2.0,82.0,19.0,36.0,0.0,3.0,3.0,1.09090909091,-82.0,19.0,-36.0,0.0,18.0,accepted,0.0
5.0,7.0,4.0,3.0,6.0,2.0,85.0,19.0,24.0,0.0,3.0,3.0,0.55023923445,-85.0,19.0,-24.0,3.0,15.0,accepted,0.0
5.0,7.0,4.0,6.0,3.0,2.0,82.0,19.0,36.0,0.0,3.0,3.0,0.157894736842,-82.0,19.0,-36.0,0.0,18.0,accepted,0.0
5.0,7.0,3.0,2.0,4.0,6.0,92.0,19.0,17.0,0.0,3.0,3.0,inf,-92.0,19.0,-17.0,5.0,8.0,accepted,0.0
7.0,6.0,3.0,4.0,2.0,5.0,84.0,19.0,25.0,0.0,3.0,3.0,0.354066985646,-84.0,19.0,-25.0,3.0,16.0,accepted,0.0
7.0,6.0,2.0,3.0,5.0,4.0,86.0,19.0,18.0,0.0,3.0,3.0,0.822966507177,-86.0,19.0,-18.0,5.0,14.0,accepted,0.0
7.0,6.0,3.0,4.0,2.0,5.0,84.0,19.0,25.0,0.0,3.0,3.0,0.143540669856,-84.0,19.0,-25.0,3.0,16.0,accepted,0.0
5.0,7.0,6.0,3.0,2.0,4.0,83.0,19.0,30.0,0.0,3.0,3.0,inf,-83.0,19.0,-30.0,1.0,17.0,accepted,0.0
5.0,6.0,7.0,3.0,4.0,2.0,82.0,17.0,33.0,0.0,3.0,3.0,0.406698564593,-82.0,17.0,-33.0,0.0,18.0,accepted,0.0
7.0,5.0,3.0,2.0,4.0,6.0,90.0,17.0,17.0,0.0,3.0,3.0,inf,-90.0,17.0,-17.0,5.0,10.0,accepted,0.0
5.0,7.0,4.0,6.0,2.0,3.0,83.0,19.0,36.0,0.0,3.0,4.0,inf,-83.0,19.0,-36.0,0.0,17.0,accepted,0.0
5.0,7.0,4.0,6.0,2.0,3.0,83.0,19.0,36.0,0.0,3.0,4.0,0.0,-83.0,19.0,-36.0,0.0,17.0,accepted,0.0
5.0,7.0,3.0,6.0,4.0,2.0,84.0,19.0,33.0,0.0,3.0,4.0,0.357894736842,-84.0,19.0,-33.0,1.0,16.0,accepted,0.0
5.0,7.0,4.0,6.0,2.0,3.0,83.0,19.0,36.0,0.0,3.0,4.0,inf,-83.0,19.0,-36.0,0.0,17.0,accepted,0.0
5.0,6.0,3.0,2.0,7.0,4.0,93.0,17.0,17.0,0.0,3.0,4.0,inf,-93.0,17.0,-17.0,5.0,7.0,accepted,0.0
7.0,6.0,2.0,4.0,3.0,5.0,86.0,19.0,22.0,0.0,3.0,4.0,1.53157894737,-86.0,19.0,-22.0,4.0,14.0,accepted,0.0
5.0,6.0,3.0,2.0,7.0,4.0,93.0,17.0,17.0,0.0,3.0,4.0,0.0,-93.0,17.0,-17.0,5.0,7.0,accepted,0.0
5.0,6.0,3.0,2.0,7.0,4.0,93.0,17.0,17.0,0.0,3.0,4.0,inf,-93.0,17.0,-17.0,5.0,7.0,accepted,0.0
5.0,7.0,3.0,6.0,4.0,2.0,84.0,19.0,33.0,0.0,3.0,4.0,inf,-84.0,19.0,-33.0,1.0,16.0,accepted,0.0
5.0,6.0,7.0,2.0,4.0,3.0,84.0,17.0,29.0,0.0,3.0,4.0,1.67894736842,-84.0,17.0,-29.0,1.0,16.0,accepted,0.0
7.0,5.0,3.0,6.0,2.0,4.0,84.0,17.0,33.0,0.0,3.0,5.0,inf,-84.0,17.0,-33.0,1.0,16.0,accepted,0.0
7.0,4.0,5.0,2.0,3.0,6.0,89.0,15.0,23.0,0.0,3.0,5.0,0.5125,-89.0,15.0,-23.0,3.0,11.0,accepted,0.0
5.0,6.0,2.0,3.0,7.0,4.0,94.0,17.0,18.0,0.0,3.0,5.0,0.645833333333,-94.0,17.0,-18.0,5.0,6.0,accepted,0.0
5.0,6.0,3.0,2.0,4.0,7.0,96.0,17.0,17.0,0.0,3.0,5.0,inf,-96.0,17.0,-17.0,5.0,4.0,accepted,0.0
7.0,4.0,5.0,2.0,3.0,6.0,89.0,15.0,23.0,0.0,3.0,5.0,0.4625,-89.0,15.0,-23.0,3.0,11.0,accepted,0.0
5.0,7.0,4.0,3.0,2.0,6.0,89.0,19.0,24.0,0.0,3.0,5.0,inf,-89.0,19.0,-24.0,3.0,11.0,accepted,0.0
5.0,6.0,7.0,3.0,2.0,4.0,84.0,17.0,33.0,0.0,3.0,5.0,0.0,-84.0,17.0,-33.0,0.0,16.0,accepted,0.0
5.0,6.0,7.0,2.0,3.0,4.0,85.0,17.0,29.0,0.0,3.0,5.0,0.708333333333,-85.0,17.0,-29.0,1.0,15.0,accepted,0.0
5.0,6.0,2.0,4.0,7.0,3.0,92.0,17.0,22.0,0.0,3.0,5.0,0.729166666667,-92.0,17.0,-22.0,4.0,8.0,accepted,0.0
5.0,6.0,7.0,3.0,2.0,4.0,84.0,17.0,33.0,0.0,3.0,5.0,inf,-84.0,17.0,-33.0,0.0,16.0,accepted,0.0
6.0,4.0,5.0,3.0,7.0,2.0,88.0,14.0,27.0,0.0,3.0,5.0,inf,-88.0,14.0,-27.0,2.0,12.0,accepted,0.0
4.0,6.0,3.0,2.0,7.0,5.0,98.0,16.0,17.0,0.0,3.0,6.0,inf,-98.0,16.0,-17.0,5.0,2.0,accepted,0.0
6.0,4.0,5.0,2.0,7.0,3.0,90.0,14.0,23.0,0.0,3.0,6.0,inf,-90.0,14.0,-23.0,3.0,10.0,accepted,0.0
4.0,6.0,3.0,2.0,7.0,5.0,98.0,16.0,17.0,0.0,3.0,6.0,inf,-98.0,16.0,-17.0,5.0,2.0,accepted,0.0
5.0,7.0,3.0,4.0,2.0,6.0,90.0,19.0,25.0,0.0,3.0,6.0,inf,-90.0,19.0,-25.0,3.0,10.0,accepted,0.0
7.0,5.0,2.0,6.0,4.0,3.0,85.0,17.0,30.0,0.0,3.0,6.0,inf,-85.0,17.0,-30.0,2.0,15.0,accepted,0.0
4.0,7.0,6.0,2.0,3.0,5.0,89.0,18.0,26.0,0.0,3.0,6.0,0.861538461538,-89.0,18.0,-26.0,2.0,11.0,accepted,0.0
3.0,7.0,4.0,2.0,6.0,5.0,97.0,17.0,20.0,0.0,3.0,6.0,0.769230769231,-97.0,17.0,-20.0,4.0,3.0,accepted,0.0
3.0,7.0,5.0,2.0,6.0,4.0,94.0,17.0,23.0,0.0,3.0,6.0,0.738461538462,-94.0,17.0,-23.0,3.0,6.0,accepted,0.0
7.0,6.0,3.0,2.0,5.0,4.0,85.0,19.0,17.0,0.0,4.0,1.0,inf,-85.0,19.0,-17.0,5.0,15.0,accepted,0.0
7.0,6.0,4.0,2.0,5.0,3.0,82.0,19.0,20.0,0.0,4.0,1.0,0.984126984127,-82.0,19.0,-20.0,4.0,18.0,accepted,0.0
6.0,7.0,3.0,2.0,5.0,4.0,86.0,20.0,17.0,0.0,4.0,1.0,inf,-86.0,20.0,-17.0,5.0,14.0,accepted,0.0
7.0,6.0,5.0,4.0,3.0,2.0,77.0,19.0,31.0,0.0,4.0,1.0,inf,-77.0,19.0,-31.0,1.0,23.0,accepted,0.0
6.0,7.0,3.0,2.0,5.0,4.0,86.0,20.0,17.0,0.0,4.0,1.0,inf,-86.0,20.0,-17.0,5.0,14.0,accepted,0.0
7.0,6.0,3.0,2.0,5.0,4.0,85.0,19.0,17.0,0.0,4.0,1.0,0.0,-85.0,19.0,-17.0,5.0,15.0,accepted,0.0
7.0,6.0,3.0,2.0,5.0,4.0,85.0,19.0,17.0,0.0,4.0,1.0,0.0,-85.0,19.0,-17.0,5.0,15.0,accepted,0.0
7.0,6.0,5.0,2.0,4.0,3.0,80.0,19.0,23.0,0.0,4.0,1.0,0.507936507937,-80.0,19.0,-23.0,3.0,20.0,accepted,0.0
7.0,6.0,3.0,2.0,5.0,4.0,85.0,19.0,17.0,0.0,4.0,1.0,0.0,-85.0,19.0,-17.0,5.0,15.0,accepted,0.0
7.0,6.0,5.0,3.0,4.0,2.0,78.0,19.0,27.0,0.0,4.0,1.0,0.507936507937,-78.0,19.0,-27.0,2.0,22.0,accepted,0.0
7.0,6.0,3.0,2.0,5.0,4.0,85.0,19.0,17.0,0.0,4.0,1.0,inf,-85.0,19.0,-17.0,5.0,15.0,accepted,0.0
7.0,6.0,5.0,4.0,3.0,2.0,77.0,19.0,31.0,0.0,4.0,1.0,inf,-77.0,19.0,-31.0,1.0,23.0,accepted,0.0
7.0,6.0,5.0,2.0,4.0,3.0,80.0,19.0,23.0,0.0,4.0,1.0,0.0,-80.0,19.0,-23.0,3.0,20.0,accepted,0.0
7.0,6.0,5.0,3.0,4.0,2.0,78.0,19.0,27.0,0.0,4.0,1.0,0.396825396825,-78.0,19.0,-27.0,2.0,22.0,accepted,0.0
7.0,6.0,5.0,2.0,4.0,3.0,80.0,19.0,23.0,0.0,4.0,1.0,1.43650793651,-80.0,19.0,-23.0,3.0,20.0,accepted,0.0
7.0,6.0,3.0,5.0,4.0,2.0,80.0,19.0,29.0,0.0,4.0,2.0,inf,-80.0,19.0,-29.0,2.0,20.0,accepted,0.0
7.0,6.0,3.0,2.0,4.0,5.0,86.0,19.0,17.0,0.0,4.0,2.0,inf,-86.0,19.0,-17.0,5.0,14.0,accepted,0.0
