emass_(kg),p_613010000,cntrlvar_1,mflowj_110070000,cntrlvar_921,mflowj_690000000,cntrlvar_920,sattemp_110070000,mflowj_602040000,cntrlvar_922,tempf_110070000,mflowj_291000000,mflowj_635000000,tempf_130010000,cntrlvar_930,cntrlvar_802,cntrlvar_801,p_163010000,cntrlvar_911,tempf_201020000,mflowj_604020000,tempf_140010000,vlvarea_635,cntrlvar_933,cntrlvar_932,cntrlvar_931,tempf_163010000,cntrlvar_11,mflowj_610000000,cntrlvar_923,tempf_263010000,cntrlvar_805,cntrlvar_900,mflowj_290000000,mflowj_691000000,mflowj_250000000,tempf_203030000,cntrlvar_803,tempf_240010000,1 time_(sec),20290000,9890201
0.42712,1.58896E+05,11115.,0.16382,1.4198,0.0000,141.98,428.49,7.93296E-04,0.44749,378.01,0.0000,3.26719E-03,378.01,-50.480,0.68131,659.12,5.08634E+05,-107.37,391.86,8.34934E-02,378.01,0.31187,-8.4962,11.229,11.229,389.23,666.87,3.28951E-03,41.682,378.57,91.750,0.0000,0.0000,0.0000,0.16338,400.97,0.67339,392.47,100.000,0.0339949595587,73.3374551676
0.42736,1.58825E+05,11594.,0.16296,1.4198,0.0000,141.98,428.49,5.70026E-04,0.44749,378.01,0.0000,2.86170E-03,378.01,-50.476,0.68129,663.00,5.08635E+05,-107.37,390.84,-4.72404E-02,378.01,0.31187,-6.5300,11.148,11.149,389.15,666.86,2.77778E-03,45.954,379.02,91.750,0.0000,0.0000,0.0000,0.16236,398.71,0.67736,392.18,110.000,0.0339949595587,73.3374551676
0.42740,1.58751E+05,12051.,0.16189,1.4198,0.0000,141.98,428.48,5.17214E-04,0.44749,378.02,0.0000,2.37856E-03,378.01,-50.466,0.68209,660.28,5.08637E+05,-107.37,390.20,-1.38338E-02,378.01,0.31187,-4.6628,11.332,11.333,389.34,667.63,2.37693E-03,50.228,379.64,91.750,0.0000,0.0000,0.0000,0.16113,396.63,0.67458,391.96,120.000,0.0339949595587,73.3374551676
0.42738,1.58796E+05,12484.,0.16062,1.4197,0.0000,141.97,428.48,5.05008E-04,0.44749,378.04,0.0000,2.68433E-03,378.01,-50.445,0.68010,660.05,5.08641E+05,-107.37,389.87,-4.42763E-02,378.01,0.31187,-3.0099,11.678,11.679,389.69,665.69,2.69507E-03,54.501,380.45,91.750,0.0000,0.0000,0.0000,0.15970,394.81,0.67434,391.80,130.000,0.0339949595587,73.3374551676
0.42745,1.58743E+05,12897.,0.15920,1.4196,0.0000,141.96,428.48,4.90498E-04,0.44749,378.08,0.0000,2.31829E-03,378.01,-50.405,0.68046,659.90,5.08647E+05,-107.37,389.81,-7.65583E-02,378.01,0.31187,-1.6339,12.133,12.135,390.14,666.04,2.26675E-03,58.775,381.40,91.750,0.0000,0.0000,0.0000,0.15813,393.31,0.67418,391.68,140.000,0.0339949595587,73.3374551676
0.42753,1.58865E+05,13291.,0.15775,1.4195,0.0000,141.95,428.48,6.83193E-04,0.44749,378.15,0.0000,3.09605E-03,378.01,-50.333,0.68251,655.44,5.08654E+05,-107.37,389.94,0.10444,378.01,0.31187,-0.55840,12.663,12.667,390.68,668.05,3.08194E-03,63.050,382.46,91.750,0.0000,0.0000,0.0000,0.15656,392.15,0.66963,391.59,150.000,0.0339949595587,73.3374551676
0.42756,1.58596E+05,13669.,0.15628,1.4193,0.0000,141.93,428.48,5.13138E-04,0.44749,378.26,0.0000,6.02352E-04,378.02,-50.214,0.68152,623.33,5.08662E+05,-107.37,390.23,-0.21828,378.01,0.31187,0.21992,13.248,13.258,391.27,667.08,6.78063E-04,67.325,383.58,91.750,0.0000,0.0000,0.0000,0.15498,391.31,0.63682,391.53,160.000,0.0339949595587,73.3374551676
0.42746,1.58598E+05,14035.,0.15487,1.4191,0.0000,141.91,428.48,3.57731E-04,0.44749,378.44,0.0000,6.36493E-04,378.04,-50.035,0.68104,663.55,5.08668E+05,-107.37,390.63,-9.32793E-02,378.02,0.31187,0.72070,13.868,13.887,391.91,666.61,6.44247E-04,71.600,384.71,91.750,0.0000,0.0000,0.0000,0.15351,390.76,0.67792,391.48,170.000,0.0339949595587,73.3374551676
0.42745,1.58598E+05,14395.,0.15363,1.4189,0.0000,141.89,428.48,4.38732E-04,0.44749,378.70,0.0000,6.37688E-04,378.07,-49.779,0.68119,663.87,5.08674E+05,-107.37,391.11,-1.62352E-02,378.03,0.31187,0.97293,14.505,14.541,392.57,666.76,6.36467E-04,75.874,385.80,91.750,0.0000,0.0000,0.0000,0.15222,390.46,0.67825,391.43,180.000,0.0339949595587,73.3374551676
0.42743,1.58597E+05,14747.,0.15237,1.4186,0.0000,141.86,428.48,4.62545E-04,0.44749,379.04,0.0000,5.98763E-04,378.12,-49.437,0.68122,663.88,5.08679E+05,-107.37,391.66,1.48179E-02,378.06,0.31187,1.0108,15.145,15.206,393.26,666.78,6.00709E-04,80.149,386.83,91.750,0.0000,0.0000,0.0000,0.15095,390.37,0.67825,391.38,190.000,0.0339949595587,73.3374551676
0.42740,1.58595E+05,15082.,0.15107,1.4183,0.0000,141.83,428.47,4.51278E-04,0.44749,379.47,0.0000,5.44897E-04,378.20,-49.001,0.68126,663.52,5.08682E+05,-107.37,392.26,-7.22747E-04,378.10,0.31187,0.87249,15.773,15.871,393.97,666.82,5.65271E-04,84.423,387.77,91.751,0.0000,0.0000,0.0000,0.14967,390.45,0.67789,391.33,200.000,0.0339949595587,73.3374551676
0.42736,1.58597E+05,15396.,0.14978,1.4180,0.0000,141.80,428.47,4.40448E-04,0.44749,380.00,0.0000,5.97490E-04,378.31,-48.472,0.68150,663.06,5.08684E+05,-107.37,392.89,-1.24883E-02,378.16,0.31187,0.59480,16.374,16.522,394.68,667.06,5.89081E-04,88.697,388.59,91.751,0.0000,0.0000,0.0000,0.14841,390.68,0.67742,391.27,210.000,0.0339949595587,73.3374551676
0.42735,1.58590E+05,15690.,0.14860,1.4178,0.0000,141.78,428.47,4.46593E-04,0.44749,380.61,0.0000,3.63371E-04,378.46,-47.857,0.68068,663.60,5.08685E+05,-107.37,393.55,4.66300E-03,378.25,0.31187,0.20921,16.939,17.150,395.40,666.26,3.61085E-04,92.970,389.30,91.751,0.0000,0.0000,0.0000,0.14729,391.01,0.67797,391.22,220.000,0.0339949595587,73.3374551676
0.42731,1.58593E+05,15973.,0.14763,1.4174,0.0000,141.74,428.47,4.37989E-04,0.44749,381.30,0.0000,4.63773E-04,378.66,-47.165,0.68092,663.46,5.08685E+05,-107.37,394.22,-1.09410E-02,378.38,0.31187,-0.25969,17.458,17.745,396.12,666.50,4.54339E-04,97.243,389.89,91.751,0.0000,0.0000,0.0000,0.14639,391.43,0.67783,391.17,230.000,0.0339949595587,73.3374551676
0.42727,1.58592E+05,16247.,0.14699,1.4171,0.0000,141.71,428.47,4.54549E-04,0.44749,382.06,0.0000,4.33721E-04,378.92,-46.410,0.68113,663.25,5.08685E+05,-107.37,394.91,1.29239E-02,378.55,0.31187,-0.79350,17.923,18.299,396.85,666.70,4.31696E-04,101.52,390.38,91.751,0.0000,0.0000,0.0000,0.14583,391.92,0.67761,391.13,240.000,0.0339949595587,73.3374551676
0.42724,1.58592E+05,16518.,0.14672,1.4168,0.0000,141.68,428.47,4.55156E-04,0.44749,382.86,0.0000,4.38047E-04,379.25,-45.607,0.68103,662.56,5.08684E+05,-107.37,395.61,1.02487E-02,378.77,0.31187,-1.3791,18.329,18.807,397.57,666.60,4.36700E-04,105.79,390.77,91.751,0.0000,0.0000,0.0000,0.14565,392.46,0.67691,391.08,250.000,0.0339949595587,73.3374551676
0.42721,1.58612E+05,16791.,0.14688,1.4165,0.0000,141.65,428.47,4.62731E-04,0.44749,383.69,0.0000,9.19369E-04,379.63,-44.774,0.68088,663.89,5.08683E+05,-107.37,396.32,-3.14699E-02,379.04,0.31187,-2.0072,18.675,19.262,398.31,666.46,8.09129E-04,110.06,391.07,91.751,0.0000,0.0000,0.0000,0.14590,393.05,0.67826,391.05,260.000,0.0339949595587,73.3374551676
0.42714,1.58590E+05,17067.,0.14750,1.4162,0.0000,141.62,428.47,4.60161E-04,0.44749,384.54,0.0000,3.32260E-04,380.08,-43.929,0.68076,662.43,5.08682E+05,-107.37,397.05,1.89705E-02,379.38,0.31187,-2.6716,18.961,19.662,399.04,666.33,3.33105E-04,114.33,391.30,91.751,0.0000,0.0000,0.0000,0.14663,393.68,0.67677,391.01,270.000,0.0339949595587,73.3374551676
0.42712,1.58591E+05,17350.,0.14864,1.4158,0.0000,141.58,428.46,4.39329E-04,0.44749,385.38,0.0000,4.00360E-04,380.60,-43.088,0.68062,661.87,5.08680E+05,-107.37,397.78,-6.24468E-04,379.78,0.31187,-3.3679,19.188,20.003,399.78,666.19,3.81400E-04,118.60,391.47,91.751,0.0000,0.0000,0.0000,0.14786,394.34,0.67620,390.97,280.000,0.0339949595587,73.3374551676
0.42706,1.58591E+05,17642.,0.15030,1.4155,0.0000,141.55,428.46,4.39514E-04,0.44749,386.20,0.0000,4.21486E-04,381.17,-42.267,0.68091,661.69,5.08679E+05,-107.37,398.52,-1.20217E-02,380.24,0.31187,-4.0932,19.355,20.282,400.53,666.48,4.25370E-04,122.88,391.58,91.751,0.0000,0.0000,0.0000,0.14961,395.03,0.67601,390.93,290.000,0.0339949595587,73.3374551676
0.42702,1.58587E+05,17948.,0.15250,1.4152,0.0000,141.52,428.46,4.20147E-04,0.44749,386.98,0.0000,1.93083E-04,381.80,-41.479,0.68067,661.42,5.08677E+05,-107.37,399.27,-9.82413E-04,380.77,0.31187,-4.8456,19.469,20.502,401.27,666.25,2.03135E-04,127.15,391.66,91.751,0.0000,0.0000,0.0000,0.15191,395.74,0.67574,390.89,300.000,0.0339949595587,73.3374551676
0.42696,1.58590E+05,18259.,0.15526,1.4149,0.0000,141.49,428.46,4.59972E-04,0.44749,387.72,0.0000,3.59526E-04,382.49,-40.738,0.68042,664.24,5.08676E+05,-107.37,400.04,2.69478E-03,381.36,0.31187,-5.6241,19.538,20.665,402.03,666.00,3.70498E-04,131.42,391.69,91.751,0.0000,0.0000,0.0000,0.15476,396.48,0.67862,390.86,310.000,0.0339949595587,73.3374551676
0.42690,1.58592E+05,18579.,0.15852,1.4145,0.0000,141.45,428.46,4.39689E-04,0.44749,388.41,0.0000,4.21179E-04,383.22,-40.054,0.68065,663.13,5.08674E+05,-107.37,400.81,-1.39768E-02,382.01,0.31187,-6.4280,19.569,20.775,402.79,666.23,3.98598E-04,135.68,391.70,91.751,0.0000,0.0000,0.0000,0.15810,397.24,0.67749,390.82,320.000,0.0339949595587,73.3374551676
0.42685,1.58591E+05,18904.,0.16226,1.4142,0.0000,141.42,428.46,4.60163E-04,0.44749,389.03,0.0000,3.88064E-04,383.97,-39.434,0.68059,663.10,5.08672E+05,-107.37,401.60,5.13561E-03,382.71,0.31187,-7.2562,19.571,20.837,403.55,666.17,3.64268E-04,139.95,391.69,91.751,0.0000,0.0000,0.0000,0.16192,398.03,0.67746,390.78,330.000,0.0339949595587,73.3374551676
0.42678,1.58593E+05,19223.,0.16643,1.4139,0.0000,141.39,428.46,4.38672E-04,0.44749,389.57,0.0000,4.77368E-04,384.75,-38.885,0.68086,663.32,5.08670E+05,-107.37,402.39,-1.44112E-02,383.45,0.31187,-8.1076,19.551,20.855,404.30,666.44,4.95160E-04,144.22,391.66,91.751,0.0000,0.0000,0.0000,0.16617,398.85,0.67768,390.74,340.000,0.0339949595587,73.3374551676
0.42674,1.58594E+05,19537.,0.17098,1.4136,0.0000,141.36,428.46,4.57389E-04,0.44749,390.05,0.0000,5.18166E-04,385.53,-38.411,0.68068,663.37,5.08669E+05,-107.37,403.19,1.60099E-03,384.22,0.31187,-8.9798,19.519,20.836,405.05,666.26,5.15769E-04,148.49,391.61,91.751,0.0000,0.0000,0.0000,0.17079,399.68,0.67773,390.71,350.000,0.0339949595587,73.3374551676
0.42668,1.58597E+05,19844.,0.17587,1.4132,0.0000,141.32,428.46,4.52191E-04,0.44749,390.44,0.0000,6.06108E-04,386.31,-38.013,0.68097,663.76,5.08667E+05,-107.37,403.99,-1.07516E-02,385.00,0.31187,-9.8655,19.485,20.789,405.79,666.54,6.04535E-04,152.76,391.56,91.751,0.0000,0.0000,0.0000,0.17574,400.54,0.67813,390.67,360.000,0.0339949595587,73.3374551676
0.42663,1.58599E+05,20144.,0.18100,1.4129,0.0000,141.29,428.45,4.66302E-04,0.44749,390.76,0.0000,6.69880E-04,387.06,-37.690,0.68083,663.88,5.08665E+05,-107.37,404.79,2.67375E-04,385.79,0.31187,-10.761,19.458,20.723,406.51,666.41,6.75964E-04,157.02,391.50,91.751,0.0000,0.0000,0.0000,0.18092,401.41,0.67825,390.65,370.000,0.0339949595587,73.3374551676
0.42657,1.58604E+05,20440.,0.18628,1.4126,0.0000,141.26,428.45,4.59894E-04,0.44749,391.02,0.0000,7.70660E-04,387.76,-37.437,0.68121,664.26,5.08663E+05,-107.37,405.57,-6.78080E-03,386.56,0.31187,-11.663,19.447,20.649,407.21,666.78,7.76630E-04,161.29,391.44,91.751,0.0000,0.0000,0.0000,0.18625,402.29,0.67865,390.63,380.000,0.0339949595587,73.3374551676
0.42653,1.58609E+05,20736.,0.19164,1.4123,0.0000,141.23,428.45,4.81759E-04,0.44749,391.20,0.0000,8.78587E-04,388.42,-37.248,0.68107,664.40,5.08661E+05,-107.37,406.33,-7.18514E-04,387.30,0.31187,-12.563,19.460,20.577,407.88,666.64,8.83359E-04,165.55,391.37,91.751,0.0000,0.0000,0.0000,0.19165,403.18,0.67879,390.61,390.000,0.0339949595587,73.3374551676
0.42648,1.58617E+05,21001.,0.19696,1.4120,0.0000,141.20,428.45,4.90025E-04,0.44749,391.34,0.0000,1.02753E-03,389.01,-37.117,0.68148,664.77,5.08659E+05,-107.37,407.07,-3.94620E-03,387.99,0.31187,-13.450,19.498,20.514,408.51,667.04,9.87449E-04,169.82,391.30,91.751,0.0000,0.0000,0.0000,0.19701,404.06,0.67916,390.61,400.000,0.0339949595587,73.3374551676
0.42636,1.58674E+05,21267.,0.20211,1.4118,0.0000,141.18,428.45,5.32256E-04,0.44749,391.42,0.0000,1.73804E-03,389.53,-37.035,0.68099,664.27,5.08657E+05,-107.37,407.77,9.46078E-04,388.63,0.31187,-14.315,19.565,20.466,409.09,666.56,1.74182E-03,174.08,391.24,91.751,0.0000,0.0000,0.0000,0.20218,404.94,0.67865,390.62,410.000,0.0339949595587,73.3374551676
0.42571,1.59103E+05,21536.,0.20699,1.4115,0.0000,141.15,428.45,7.67789E-04,0.44750,391.46,0.0000,4.21964E-03,389.97,-36.995,0.68153,662.63,5.08655E+05,-107.37,408.43,1.34293E-02,389.19,0.31187,-15.145,19.659,20.439,409.63,667.08,4.10709E-03,178.34,391.17,91.752,0.0000,0.0000,0.0000,0.20707,405.79,0.67698,390.64,420.000,0.0339949595587,73.3374551676
0.42440,1.58688E+05,21825.,0.21186,1.4113,0.0000,141.13,428.45,4.87263E-04,0.44750,391.46,0.0000,1.86673E-03,390.34,-36.987,0.68107,663.20,5.08654E+05,-107.37,409.05,-4.15023E-02,389.68,0.31187,-15.929,19.785,20.441,410.12,666.64,1.87108E-03,182.59,391.11,91.753,0.0000,0.0000,0.0000,0.21196,406.61,0.67756,390.68,430.000,0.0339949595587,73.3374551676
0.42111,1.58646E+05,22153.,0.21671,1.4111,0.0000,141.11,428.45,8.36484E-04,0.44752,391.44,0.0000,1.42171E-03,390.63,-37.005,0.67659,659.86,5.08653E+05,-107.36,409.61,0.42596,390.10,0.31187,-16.661,19.943,20.479,410.57,662.26,1.25110E-03,186.83,391.04,91.757,0.0000,0.0000,0.0000,0.21682,407.39,0.67414,390.73,440.000,0.0339949595587,73.3374551676
0.41718,1.59131E+05,22519.,0.22126,1.4109,0.0000,141.09,428.45,6.27860E-04,0.44754,391.41,0.0000,4.33438E-03,390.86,-37.041,0.68159,660.61,5.08650E+05,-107.36,410.12,-2.83745E-02,390.43,0.31187,-17.337,20.135,20.559,410.99,667.15,4.34558E-03,191.01,390.98,91.761,0.0000,0.0000,0.0000,0.22137,408.12,0.67492,390.78,450.000,0.0339949595587,73.3374551676
0.41697,1.58886E+05,22902.,0.22537,1.4108,0.0000,141.08,428.45,5.81027E-04,0.44754,391.36,0.0000,3.21294E-03,391.02,-37.091,0.68134,661.27,5.08650E+05,-107.36,410.60,-1.26344E-02,390.70,0.31187,-17.962,20.360,20.684,411.38,666.90,3.21894E-03,195.18,390.93,91.761,0.0000,0.0000,0.0000,0.22548,408.80,0.67559,390.83,460.000,0.0339949595587,73.3374551676
0.41683,1.58700E+05,23306.,0.22920,1.4106,0.0000,141.06,428.45,5.38470E-04,0.44754,391.30,0.0000,1.97563E-03,391.13,-37.149,0.67920,664.83,5.08649E+05,-107.36,411.03,-3.10959E-02,390.90,0.31187,-18.525,20.616,20.851,411.75,664.81,1.97800E-03,199.34,390.87,91.762,0.0000,0.0000,0.0000,0.22931,409.41,0.67922,390.89,470.000,0.0339949595587,73.3374551676
0.41668,1.58826E+05,23725.,0.23257,1.4104,0.0000,141.04,428.44,6.09706E-04,0.44754,391.23,0.0000,2.86888E-03,391.20,-37.212,0.67797,664.21,5.08648E+05,-107.36,411.44,5.15551E-03,391.04,0.31187,-19.010,20.899,21.059,412.10,663.61,2.86382E-03,203.51,390.83,91.762,0.0000,0.0000,0.0000,0.23267,409.98,0.67859,390.97,480.000,0.0339949595587,73.3374551676
0.41643,1.59533E+05,24143.,0.23529,1.4102,0.0000,141.02,428.44,8.72192E-04,0.44754,391.17,0.0000,5.72019E-03,391.23,-37.276,0.67718,655.59,5.08645E+05,-107.36,411.82,5.49887E-02,391.13,0.31187,-19.405,21.204,21.302,412.44,662.83,5.68676E-03,207.68,390.79,91.762,0.0000,0.0000,0.0000,0.23538,410.49,0.66978,391.08,490.000,0.0339949595587,73.3374551676
0.41614,1.59076E+05,24540.,0.23737,1.4100,0.0000,141.00,428.44,7.06500E-04,0.44755,391.10,0.0000,4.10878E-03,391.24,-37.341,0.67546,660.82,5.08645E+05,-107.36,412.18,-1.10048E-02,391.19,0.31187,-19.699,21.526,21.574,412.76,661.14,4.11814E-03,211.84,390.76,91.762,0.0000,0.0000,0.0000,0.23745,410.96,0.67513,391.26,500.000,0.0339949595587,73.3374551676
0.41574,1.59392E+05,24942.,0.23941,1.4098,0.0000,140.98,428.44,7.98491E-04,0.44755,391.04,0.0000,5.27538E-03,391.22,-37.404,0.67563,660.81,5.08644E+05,-107.36,412.52,4.87388E-02,391.21,0.31187,-19.878,21.857,21.868,413.08,661.31,5.29429E-03,216.00,390.73,91.762,0.0000,0.0000,0.0000,0.23947,411.39,0.67512,391.51,510.000,0.0339949595587,73.3374551676
0.41544,1.59089E+05,25345.,0.24118,1.4097,0.0000,140.97,428.44,5.97317E-04,0.44755,390.98,0.0000,4.16371E-03,391.19,-37.464,0.67376,664.85,5.08644E+05,-107.36,412.85,-3.21478E-02,391.20,0.31187,-19.937,22.195,22.178,413.38,659.48,4.18331E-03,220.16,390.72,91.763,0.0000,0.0000,0.0000,0.24123,411.79,0.67924,391.85,520.000,0.0339949595587,73.3374551676
0.41522,1.59180E+05,25721.,0.24222,1.4095,0.0000,140.95,428.44,7.18178E-04,0.44755,390.92,0.0000,4.52637E-03,391.14,-37.518,0.66783,665.29,5.08643E+05,-107.36,413.17,1.97835E-02,391.18,0.31187,-19.902,22.534,22.498,413.68,653.67,4.52416E-03,224.31,390.72,91.763,0.0000,0.0000,0.0000,0.24225,412.16,0.67969,392.26,530.000,0.0339949595587,73.3374551676
0.41487,1.59355E+05,26061.,0.24285,1.4093,0.0000,140.93,428.44,7.15275E-04,0.44755,390.87,0.0000,5.15445E-03,391.10,-37.566,0.65458,666.45,5.08641E+05,-107.36,413.47,-2.78902E-02,391.15,0.31187,-19.823,22.871,22.821,413.97,640.71,5.14867E-03,228.46,390.73,91.763,0.0000,0.0000,0.0000,0.24285,412.51,0.68088,392.69,540.000,0.0339949595587,73.3374551676
0.41460,1.59803E+05,26379.,0.24325,1.4091,0.0000,140.91,428.44,5.60510E-04,0.44755,390.83,0.0000,6.49760E-03,391.05,-37.607,0.63806,664.58,5.08640E+05,-107.36,413.77,5.60788E-03,391.10,0.31187,-19.807,23.202,23.144,414.25,624.53,6.67394E-03,232.61,390.76,91.764,0.0000,0.0000,0.0000,0.24323,412.85,0.67896,393.04,550.000,0.0339949595587,73.3374551676
0.41416,1.59925E+05,26693.,0.24371,1.4089,0.0000,140.89,428.44,1.05669E-03,0.44756,390.80,0.0000,6.81376E-03,391.00,-37.639,0.62706,663.65,5.08639E+05,-107.36,414.06,-7.44867E-03,391.06,0.31187,-19.876,23.525,23.465,414.52,613.77,6.65564E-03,236.75,390.80,91.764,0.0000,0.0000,0.0000,0.24366,413.17,0.67802,393.30,560.000,0.0339949595587,73.3374551676
0.41367,1.60297E+05,27011.,0.24434,1.4087,0.0000,140.87,428.44,9.33801E-04,0.44756,390.78,0.0000,7.71053E-03,390.95,-37.662,0.61055,655.24,5.08637E+05,-107.36,414.34,1.21414E-02,391.01,0.31187,-20.015,23.840,23.780,414.79,597.61,7.70957E-03,240.89,390.85,91.765,0.0000,0.0000,0.0000,0.24427,413.48,0.66943,393.47,570.000,0.0339949595587,73.3374551676
0.41295,1.60855E+05,27329.,0.24499,1.4085,0.0000,140.85,428.44,1.87201E-03,0.44756,390.76,0.0000,8.90679E-03,390.91,-37.674,0.58890,646.48,5.08637E+05,-107.35,414.61,5.73494E-02,390.96,0.31187,-20.225,24.146,24.088,415.05,576.42,8.37306E-03,245.02,390.94,91.765,0.0000,0.0000,0.0000,0.24488,413.78,0.66048,393.56,580.000,0.0339949595587,73.3374551676
0.41225,1.62510E+05,27645.,0.24567,1.4083,0.0000,140.83,428.44,1.36314E-03,0.44756,390.76,0.0000,1.17548E-02,390.87,-37.675,0.57720,612.08,5.08634E+05,-107.35,414.88,0.19909,390.92,0.31187,-20.456,24.439,24.387,415.31,564.97,1.17584E-02,249.15,391.05,91.766,0.0000,0.0000,0.0000,0.24551,414.07,0.62533,393.62,590.000,0.0339949595587,73.3374551676
0.41129,1.64129E+05,27964.,0.24660,1.4082,0.0000,140.82,428.44,3.33758E-03,0.44757,390.77,0.0000,1.40325E-02,390.84,-37.664,0.54304,578.87,5.08633E+05,-107.35,415.14,0.10714,390.88,0.31187,-20.760,24.717,24.673,415.56,531.54,1.39889E-02,253.26,391.19,91.767,0.0000,0.0000,0.0000,0.24639,414.36,0.59140,393.60,600.000,0.0339949595587,73.3374551676
