emass_(kg),p_613010000,cntrlvar_1,mflowj_110070000,cntrlvar_921,mflowj_690000000,cntrlvar_920,sattemp_110070000,mflowj_602040000,cntrlvar_922,tempf_110070000,mflowj_291000000,mflowj_635000000,tempf_130010000,cntrlvar_930,cntrlvar_802,cntrlvar_801,p_163010000,cntrlvar_911,tempf_201020000,mflowj_604020000,tempf_140010000,vlvarea_635,cntrlvar_933,cntrlvar_932,cntrlvar_931,tempf_163010000,cntrlvar_11,mflowj_610000000,cntrlvar_923,tempf_263010000,cntrlvar_805,cntrlvar_900,mflowj_290000000,mflowj_691000000,mflowj_250000000,tempf_203030000,cntrlvar_803,tempf_240010000,1 time_(sec),20290000,9890201
0.17331,1.58877E+05,11074.,0.16293,1.4198,0.0000,141.98,429.69,6.26976E-04,0.44872,378.01,0.0000,3.16548E-03,378.01,-51.685,0.68352,662.28,5.26087E+05,-107.12,391.91,6.03906E-02,378.01,0.31187,-8.4755,11.245,11.245,389.25,669.04,3.16553E-03,17.252,378.55,92.004,0.0000,0.0000,0.0000,0.16250,401.06,0.67662,392.59,100.000,0.0339853032681,75.8687364496
0.17342,1.58767E+05,11549.,0.16209,1.4198,0.0000,141.98,429.69,5.26651E-04,0.44872,378.01,0.0000,2.49533E-03,378.01,-51.681,0.68105,664.68,5.26087E+05,-107.12,390.89,-7.79159E-03,378.01,0.31187,-6.5142,11.156,11.156,389.16,666.62,2.50379E-03,18.985,378.99,92.004,0.0000,0.0000,0.0000,0.16150,398.81,0.67907,392.30,110.000,0.0339853032681,75.8687364496
0.17375,1.58914E+05,12003.,0.16106,1.4198,0.0000,141.98,429.69,5.69606E-04,0.44872,378.02,0.0000,3.35491E-03,378.01,-51.671,0.68067,660.15,5.26090E+05,-107.12,390.23,-8.14084E-02,378.01,0.31187,-4.6452,11.333,11.333,389.34,666.24,3.28820E-03,20.720,379.61,92.003,0.0000,0.0000,0.0000,0.16030,396.73,0.67444,392.08,120.000,0.0339853032681,75.8687364496
0.17381,1.58725E+05,12435.,0.15975,1.4197,0.0000,141.97,429.69,5.52506E-04,0.44872,378.04,0.0000,2.18156E-03,378.01,-51.652,0.68293,665.99,5.26094E+05,-107.12,389.90,1.98327E-02,378.01,0.31187,-2.9843,11.673,11.674,389.68,668.46,2.17180E-03,22.458,380.39,92.003,0.0000,0.0000,0.0000,0.15883,394.91,0.68041,391.92,130.000,0.0339853032681,75.8687364496
0.17348,1.58704E+05,12846.,0.15840,1.4196,0.0000,141.96,429.69,5.21801E-04,0.44872,378.07,0.0000,2.01204E-03,378.01,-51.613,0.68295,663.11,5.26100E+05,-107.12,389.82,2.80945E-02,378.01,0.31187,-1.5956,12.123,12.125,390.13,668.48,2.02740E-03,24.194,381.33,92.004,0.0000,0.0000,0.0000,0.15734,393.40,0.67747,391.80,140.000,0.0339853032681,75.8687364496
0.17343,1.58708E+05,13242.,0.15703,1.4194,0.0000,141.94,429.69,5.29780E-04,0.44872,378.14,0.0000,2.04287E-03,378.01,-51.544,0.68302,663.37,5.26107E+05,-107.12,389.95,-4.27039E-03,378.01,0.31187,-0.50464,12.650,12.654,390.66,668.55,2.02353E-03,25.928,382.38,92.004,0.0000,0.0000,0.0000,0.15585,392.23,0.67773,391.72,150.000,0.0339853032681,75.8687364496
0.17343,1.58866E+05,13622.,0.15557,1.4193,0.0000,141.93,429.69,6.70382E-04,0.44872,378.25,0.0000,3.09658E-03,378.02,-51.430,0.68266,661.17,5.26114E+05,-107.12,390.23,-1.83470E-03,378.01,0.31187,0.29047,13.233,13.243,391.26,668.20,2.99019E-03,27.662,383.49,92.004,0.0000,0.0000,0.0000,0.15428,391.37,0.67548,391.66,160.000,0.0339853032681,75.8687364496
0.17292,1.58774E+05,13986.,0.15413,1.4191,0.0000,141.91,429.68,5.67746E-04,0.44873,378.43,0.0000,2.54052E-03,378.04,-51.257,0.68446,657.48,5.26120E+05,-107.12,390.62,-1.70720E-02,378.02,0.31187,0.81191,13.853,13.872,391.89,669.95,2.48128E-03,29.393,384.62,92.004,0.0000,0.0000,0.0000,0.15278,390.80,0.67172,391.62,170.000,0.0339853032681,75.8687364496
0.17274,1.58595E+05,14342.,0.15280,1.4188,0.0000,141.88,429.68,4.80816E-04,0.44873,378.67,0.0000,5.59866E-04,378.07,-51.010,0.68328,665.97,5.26126E+05,-107.12,391.10,2.84990E-02,378.03,0.31187,1.0917,14.490,14.525,392.56,668.80,5.59404E-04,31.121,385.72,92.004,0.0000,0.0000,0.0000,0.15141,390.49,0.68038,391.58,180.000,0.0339853032681,75.8687364496
0.17270,1.58599E+05,14694.,0.15167,1.4186,0.0000,141.86,429.68,4.68249E-04,0.44873,379.00,0.0000,6.49004E-04,378.11,-50.678,0.68312,665.80,5.26131E+05,-107.12,391.64,-3.11426E-04,378.06,0.31187,1.1631,15.131,15.190,393.25,668.64,6.12619E-04,32.848,386.75,92.004,0.0000,0.0000,0.0000,0.15026,390.39,0.68022,391.55,190.000,0.0339853032681,75.8687364496
0.17266,1.58597E+05,15039.,0.15061,1.4183,0.0000,141.83,429.68,4.41420E-04,0.44873,379.43,0.0000,5.99912E-04,378.19,-50.254,0.68345,665.88,5.26134E+05,-107.12,392.24,-1.33024E-02,378.09,0.31187,1.0576,15.763,15.857,393.95,668.97,6.20179E-04,34.575,387.69,92.005,0.0000,0.0000,0.0000,0.14920,390.46,0.68030,391.52,200.000,0.0339853032681,75.8687364496
0.17262,1.58595E+05,15370.,0.14955,1.4180,0.0000,141.80,429.68,4.65372E-04,0.44873,379.94,0.0000,5.57318E-04,378.29,-49.736,0.68362,665.51,5.26136E+05,-107.12,392.87,1.83423E-02,378.15,0.31187,0.80500,16.371,16.512,394.67,669.13,5.62605E-04,36.302,388.53,92.005,0.0000,0.0000,0.0000,0.14818,390.67,0.67992,391.48,210.000,0.0339853032681,75.8687364496
0.17259,1.58586E+05,15683.,0.14856,1.4177,0.0000,141.77,429.68,4.23591E-04,0.44873,380.55,0.0000,1.94119E-05,378.44,-49.130,0.68340,665.04,5.26137E+05,-107.12,393.53,-3.01577E-03,378.24,0.31187,0.43330,16.944,17.147,395.39,668.92,2.55610E-05,38.028,389.26,92.005,0.0000,0.0000,0.0000,0.14723,391.00,0.67944,391.43,220.000,0.0339853032681,75.8687364496
0.17257,1.58591E+05,15982.,0.14772,1.4174,0.0000,141.74,429.68,4.57368E-04,0.44873,381.23,0.0000,4.15696E-04,378.64,-48.445,0.68297,665.59,5.26138E+05,-107.12,394.21,1.38752E-02,378.36,0.31187,-3.27739E-02,17.473,17.751,396.11,668.50,4.12760E-04,39.754,389.87,92.005,0.0000,0.0000,0.0000,0.14647,391.41,0.68000,391.38,230.000,0.0339853032681,75.8687364496
0.17254,1.58592E+05,16269.,0.14716,1.4171,0.0000,141.71,429.68,4.45742E-04,0.44873,381.98,0.0000,4.40427E-04,378.90,-47.694,0.68299,665.21,5.26137E+05,-107.12,394.90,-3.50171E-03,378.53,0.31187,-0.57264,17.948,18.315,396.84,668.51,4.40146E-04,41.479,390.38,92.005,0.0000,0.0000,0.0000,0.14599,391.90,0.67961,391.33,240.000,0.0339853032681,75.8687364496
0.17250,1.58592E+05,16551.,0.14696,1.4168,0.0000,141.68,429.67,4.33769E-04,0.44873,382.78,0.0000,4.34454E-04,379.21,-46.893,0.68327,664.90,5.26137E+05,-107.12,395.60,-1.23270E-02,378.74,0.31187,-1.1703,18.365,18.832,397.58,668.79,4.43799E-04,43.204,390.78,92.005,0.0000,0.0000,0.0000,0.14587,392.45,0.67930,391.28,250.000,0.0339853032681,75.8687364496
0.17246,1.58592E+05,16831.,0.14715,1.4165,0.0000,141.65,429.67,4.61636E-04,0.44873,383.61,0.0000,4.27490E-04,379.59,-46.059,0.68336,664.36,5.26136E+05,-107.12,396.32,1.89231E-02,379.01,0.31187,-1.8141,18.721,19.297,398.31,668.88,3.95499E-04,44.929,391.10,92.005,0.0000,0.0000,0.0000,0.14616,393.04,0.67874,391.22,260.000,0.0339853032681,75.8687364496
0.17243,1.58590E+05,17114.,0.14779,1.4161,0.0000,141.61,429.67,4.30574E-04,0.44873,384.46,0.0000,3.58697E-04,380.04,-45.210,0.68280,666.66,5.26134E+05,-107.12,397.05,-1.91215E-02,379.35,0.31187,-2.4958,19.015,19.706,399.05,668.34,3.64893E-04,46.654,391.35,92.005,0.0000,0.0000,0.0000,0.14689,393.67,0.68109,391.17,270.000,0.0339853032681,75.8687364496
0.17240,1.58590E+05,17401.,0.14892,1.4158,0.0000,141.58,429.67,4.60929E-04,0.44873,385.31,0.0000,3.66174E-04,380.55,-44.363,0.68283,666.27,5.26133E+05,-107.12,397.78,1.70786E-02,379.74,0.31187,-3.2096,19.250,20.055,399.80,668.36,3.66165E-04,48.378,391.53,92.005,0.0000,0.0000,0.0000,0.14811,394.33,0.68069,391.12,280.000,0.0339853032681,75.8687364496
0.17236,1.58591E+05,17695.,0.15055,1.4155,0.0000,141.55,429.67,4.64702E-04,0.44873,386.14,0.0000,4.00887E-04,381.12,-43.533,0.68275,665.85,5.26132E+05,-107.12,398.53,-3.06586E-03,380.20,0.31187,-3.9518,19.422,20.340,400.54,668.28,3.77554E-04,50.102,391.66,92.005,0.0000,0.0000,0.0000,0.14984,395.02,0.68026,391.07,290.000,0.0339853032681,75.8687364496
0.17230,1.58592E+05,18000.,0.15272,1.4152,0.0000,141.52,429.67,4.34757E-04,0.44873,386.93,0.0000,4.22937E-04,381.75,-42.735,0.68304,665.73,5.26130E+05,-107.12,399.29,-1.24710E-02,380.72,0.31187,-4.7199,19.539,20.565,401.29,668.56,4.19270E-04,51.825,391.74,92.005,0.0000,0.0000,0.0000,0.15211,395.74,0.68014,391.02,300.000,0.0339853032681,75.8687364496
0.17226,1.58591E+05,18309.,0.15544,1.4148,0.0000,141.48,429.67,4.62322E-04,0.44873,387.69,0.0000,4.03009E-04,382.43,-41.982,0.68293,664.77,5.26128E+05,-107.12,400.05,1.47997E-02,381.31,0.31187,-5.5124,19.609,20.731,402.04,668.45,3.73110E-04,53.548,391.79,92.005,0.0000,0.0000,0.0000,0.15491,396.48,0.67916,390.97,310.000,0.0339853032681,75.8687364496
0.17221,1.58591E+05,18627.,0.15865,1.4145,0.0000,141.45,429.67,4.44552E-04,0.44873,388.38,0.0000,4.14802E-04,383.16,-41.285,0.68297,664.10,5.26127E+05,-107.12,400.83,-5.44856E-03,381.96,0.31187,-6.3285,19.640,20.843,402.80,668.50,4.16994E-04,55.270,391.81,92.005,0.0000,0.0000,0.0000,0.15821,397.25,0.67848,390.92,320.000,0.0339853032681,75.8687364496
0.17216,1.58589E+05,18949.,0.16233,1.4142,0.0000,141.42,429.67,4.47766E-04,0.44873,389.01,0.0000,3.31312E-04,383.92,-40.651,0.68306,664.56,5.26125E+05,-107.12,401.61,1.13945E-02,382.66,0.31187,-7.1672,19.638,20.904,403.56,668.58,4.09128E-04,56.992,391.80,92.005,0.0000,0.0000,0.0000,0.16197,398.04,0.67894,390.88,330.000,0.0339853032681,75.8687364496
0.17213,1.58592E+05,19264.,0.16645,1.4138,0.0000,141.38,429.67,4.48975E-04,0.44873,389.58,0.0000,4.51731E-04,384.70,-40.088,0.68287,664.85,5.26123E+05,-107.12,402.41,-4.77957E-03,383.40,0.31187,-8.0271,19.613,20.919,404.32,668.40,4.44960E-04,58.713,391.78,92.005,0.0000,0.0000,0.0000,0.16616,398.86,0.67924,390.83,340.000,0.0339853032681,75.8687364496
0.17209,1.58593E+05,19572.,0.17094,1.4135,0.0000,141.35,429.66,4.59491E-04,0.44873,390.06,0.0000,4.80155E-04,385.49,-39.600,0.68288,665.45,5.26121E+05,-107.12,403.21,9.31110E-03,384.17,0.31187,-8.9059,19.574,20.896,405.07,668.41,4.81572E-04,60.435,391.75,92.005,0.0000,0.0000,0.0000,0.17073,399.70,0.67986,390.79,350.000,0.0339853032681,75.8687364496
0.17205,1.58595E+05,19874.,0.17577,1.4132,0.0000,141.32,429.66,4.47623E-04,0.44873,390.48,0.0000,5.45895E-04,386.27,-39.187,0.68287,665.71,5.26119E+05,-107.12,404.00,-6.01070E-03,384.96,0.31187,-9.7961,19.530,20.842,405.80,668.40,5.71113E-04,62.155,391.70,92.005,0.0000,0.0000,0.0000,0.17563,400.55,0.68012,390.76,360.000,0.0339853032681,75.8687364496
0.17199,1.58598E+05,20166.,0.18084,1.4129,0.0000,141.29,429.66,4.71394E-04,0.44873,390.81,0.0000,6.44424E-04,387.03,-38.849,0.68304,666.08,5.26118E+05,-107.12,404.80,1.51287E-02,385.75,0.31187,-10.695,19.492,20.769,406.52,668.57,6.64105E-04,63.875,391.65,92.005,0.0000,0.0000,0.0000,0.18074,401.42,0.68050,390.73,370.000,0.0339853032681,75.8687364496
0.17194,1.58603E+05,20453.,0.18605,1.4126,0.0000,141.26,429.66,4.63616E-04,0.44873,391.08,0.0000,7.62513E-04,387.75,-38.581,0.68307,666.25,5.26116E+05,-107.11,405.58,-6.19351E-03,386.53,0.31187,-11.598,19.470,20.686,407.22,668.60,7.77909E-04,65.595,391.59,92.005,0.0000,0.0000,0.0000,0.18601,402.30,0.68067,390.70,380.000,0.0339853032681,75.8687364496
0.17189,1.58609E+05,20738.,0.19135,1.4123,0.0000,141.23,429.66,4.89416E-04,0.44873,391.28,0.0000,8.78447E-04,388.41,-38.378,0.68330,666.63,5.26114E+05,-107.11,406.34,1.74189E-02,387.28,0.31187,-12.498,19.468,20.602,407.88,668.82,8.84819E-04,67.314,391.53,92.005,0.0000,0.0000,0.0000,0.19135,403.19,0.68106,390.69,390.000,0.0339853032681,75.8687364496
0.17185,1.58617E+05,20992.,0.19660,1.4120,0.0000,141.20,429.66,4.88394E-04,0.44873,391.43,0.0000,1.01556E-03,389.02,-38.233,0.68330,666.79,5.26112E+05,-107.11,407.08,-6.14906E-03,387.98,0.31187,-13.385,19.493,20.527,408.51,668.82,9.89561E-04,69.033,391.46,92.005,0.0000,0.0000,0.0000,0.19663,404.07,0.68122,390.69,400.000,0.0339853032681,75.8687364496
0.17052,1.59237E+05,21244.,0.20161,1.4117,0.0000,141.17,429.66,2.52050E-04,0.44874,391.52,0.0000,4.74551E-03,389.55,-38.138,0.68344,676.96,5.26109E+05,-107.11,407.78,-0.17423,388.63,0.31187,-14.249,19.545,20.465,409.10,668.96,4.88065E-03,70.748,391.39,92.006,0.0000,0.0000,0.0000,0.20167,404.94,0.69161,390.69,410.000,0.0339853032681,75.8687364496
0.15998,1.58896E+05,21501.,0.20657,1.4115,0.0000,141.15,429.66,7.87685E-04,0.44879,391.57,0.0000,3.26088E-03,390.01,-38.086,0.68484,661.93,5.26107E+05,-107.10,408.44,1.28458E-02,389.21,0.31187,-15.079,19.624,20.425,409.63,670.33,3.16381E-03,72.394,391.32,92.017,0.0000,0.0000,0.0000,0.20665,405.79,0.67626,390.71,420.000,0.0339853032681,75.8687364496
0.15911,1.58974E+05,21785.,0.21150,1.4113,0.0000,141.13,429.66,1.48651E-03,0.44879,391.59,0.0000,3.65754E-03,390.39,-38.068,0.68414,660.11,5.26106E+05,-107.10,409.05,0.10292,389.71,0.31187,-15.872,19.735,20.412,410.13,669.64,3.72987E-03,73.991,391.26,92.018,0.0000,0.0000,0.0000,0.21160,406.61,0.67440,390.74,430.000,0.0339853032681,75.8687364496
0.15799,1.58893E+05,22101.,0.21629,1.4111,0.0000,141.11,429.66,1.13155E-03,0.44880,391.58,0.0000,3.24922E-03,390.70,-38.076,0.68457,656.49,5.26105E+05,-107.10,409.61,9.69967E-02,390.14,0.31187,-16.622,19.879,20.436,410.58,670.07,3.28941E-03,75.576,391.19,92.019,0.0000,0.0000,0.0000,0.21640,407.39,0.67070,390.77,440.000,0.0339853032681,75.8687364496
0.15732,1.58935E+05,22452.,0.22082,1.4109,0.0000,141.09,429.65,1.27637E-03,0.44880,391.55,0.0000,3.46874E-03,390.94,-38.106,0.68444,656.45,5.26104E+05,-107.10,410.13,0.10449,390.49,0.31187,-17.317,20.057,20.502,411.00,669.94,3.54405E-03,77.153,391.12,92.019,0.0000,0.0000,0.0000,0.22094,408.12,0.67067,390.80,450.000,0.0339853032681,75.8687364496
0.15652,1.58794E+05,22828.,0.22506,1.4107,0.0000,141.07,429.65,5.28792E-04,0.44880,391.50,0.0000,2.67494E-03,391.12,-38.151,0.68541,660.83,5.26102E+05,-107.10,410.60,4.32972E-02,390.77,0.31187,-17.951,20.269,20.613,411.39,670.89,2.67219E-03,78.723,391.05,92.020,0.0000,0.0000,0.0000,0.22518,408.79,0.67514,390.84,460.000,0.0339853032681,75.8687364496
0.15648,1.58747E+05,23227.,0.22900,1.4106,0.0000,141.06,429.65,5.24769E-04,0.44881,391.45,0.0000,2.34800E-03,391.24,-38.207,0.68460,664.42,5.26101E+05,-107.10,411.04,-2.59835E-02,390.99,0.31187,-18.520,20.513,20.767,411.75,670.10,2.35958E-03,80.288,390.99,92.020,0.0000,0.0000,0.0000,0.22912,409.41,0.67880,390.89,470.000,0.0339853032681,75.8687364496
0.15640,1.58711E+05,23644.,0.23253,1.4104,0.0000,141.04,429.65,5.64687E-04,0.44881,391.38,0.0000,2.06983E-03,391.32,-38.271,0.68163,669.41,5.26101E+05,-107.10,411.44,-6.92884E-03,391.14,0.31187,-19.022,20.788,20.964,412.11,667.19,2.06894E-03,81.852,390.94,92.020,0.0000,0.0000,0.0000,0.23264,409.98,0.68390,390.95,480.000,0.0339853032681,75.8687364496
0.15635,1.58803E+05,24073.,0.23560,1.4102,0.0000,141.02,429.65,6.01843E-04,0.44881,391.31,0.0000,2.73079E-03,391.36,-38.339,0.67977,670.50,5.26100E+05,-107.10,411.82,-3.99926E-03,391.25,0.31187,-19.450,21.086,21.197,412.45,665.36,2.72813E-03,83.416,390.89,92.020,0.0000,0.0000,0.0000,0.23570,410.49,0.68501,391.04,490.000,0.0339853032681,75.8687364496
0.15615,1.59423E+05,24481.,0.23783,1.4100,0.0000,141.00,429.65,1.09176E-03,0.44881,391.24,0.0000,5.37689E-03,391.37,-38.408,0.67882,664.58,5.26097E+05,-107.10,412.19,7.68519E-02,391.31,0.31187,-19.786,21.403,21.462,412.77,664.43,5.41098E-03,84.979,390.85,92.020,0.0000,0.0000,0.0000,0.23792,410.96,0.67897,391.17,500.000,0.0339853032681,75.8687364496
0.15582,1.58852E+05,24863.,0.23964,1.4098,0.0000,140.98,429.65,6.27271E-04,0.44881,391.17,0.0000,3.02578E-03,391.36,-38.477,0.67647,672.01,5.26098E+05,-107.10,412.53,-4.26483E-03,391.34,0.31187,-20.001,21.732,21.750,413.09,662.14,3.01916E-03,86.538,390.82,92.021,0.0000,0.0000,0.0000,0.23971,411.39,0.68655,391.39,510.000,0.0339853032681,75.8687364496
0.15553,1.59206E+05,25231.,0.24081,1.4096,0.0000,140.96,429.65,6.75300E-04,0.44881,391.11,0.0000,4.62530E-03,391.32,-38.543,0.67595,671.78,5.26096E+05,-107.10,412.86,4.85735E-03,391.34,0.31187,-20.056,22.068,22.055,413.39,661.62,4.63356E-03,88.096,390.80,92.021,0.0000,0.0000,0.0000,0.24087,411.79,0.68633,391.74,520.000,0.0339853032681,75.8687364496
0.15519,1.59038E+05,25580.,0.24178,1.4094,0.0000,140.94,429.65,6.69109E-04,0.44881,391.04,0.0000,3.94575E-03,391.28,-38.605,0.67279,676.45,5.26095E+05,-107.10,413.18,-1.55173E-02,391.32,0.31187,-19.926,22.407,22.372,413.69,658.54,3.94907E-03,89.649,390.79,92.022,0.0000,0.0000,0.0000,0.24183,412.17,0.69109,392.24,530.000,0.0339853032681,75.8687364496
0.15492,1.59256E+05,25924.,0.24253,1.4092,0.0000,140.92,429.65,6.91029E-04,0.44881,390.99,0.0000,4.80815E-03,391.23,-38.660,0.66589,677.94,5.26093E+05,-107.10,413.48,-4.81027E-02,391.28,0.31187,-19.780,22.747,22.696,413.98,651.77,4.80503E-03,91.200,390.79,92.022,0.0000,0.0000,0.0000,0.24256,412.52,0.69261,392.74,540.000,0.0339853032681,75.8687364496
0.15473,1.59539E+05,26253.,0.24307,1.4090,0.0000,140.90,429.65,7.40231E-04,0.44881,390.94,0.0000,5.74146E-03,391.18,-38.709,0.64968,678.10,5.26092E+05,-107.10,413.78,1.48312E-02,391.24,0.31187,-19.713,23.083,23.023,414.26,635.91,5.77144E-03,92.748,390.81,92.022,0.0000,0.0000,0.0000,0.24307,412.86,0.69278,393.15,550.000,0.0339853032681,75.8687364496
0.15443,1.59669E+05,26573.,0.24354,1.4088,0.0000,140.88,429.65,6.62993E-04,0.44881,390.90,0.0000,6.12303E-03,391.12,-38.749,0.63713,679.54,5.26091E+05,-107.10,414.07,-1.61856E-02,391.19,0.31187,-19.734,23.415,23.349,414.54,623.63,6.16391E-03,94.294,390.83,92.022,0.0000,0.0000,0.0000,0.24352,413.18,0.69425,393.45,560.000,0.0339853032681,75.8687364496
0.15373,1.59888E+05,26894.,0.24410,1.4086,0.0000,140.86,429.65,6.37493E-04,0.44882,390.87,0.0000,6.72112E-03,391.07,-38.780,0.62251,676.83,5.26090E+05,-107.10,414.35,-3.41473E-02,391.14,0.31187,-19.837,23.738,23.671,414.81,609.32,6.80512E-03,95.835,390.88,92.023,0.0000,0.0000,0.0000,0.24405,413.49,0.69149,393.65,570.000,0.0339853032681,75.8687364496
0.15317,1.60408E+05,27217.,0.24477,1.4085,0.0000,140.85,429.65,7.20614E-04,0.44882,390.84,0.0000,7.96012E-03,391.02,-38.801,0.60762,671.36,5.26089E+05,-107.10,414.63,-5.76872E-04,391.08,0.31187,-20.021,24.052,23.987,415.07,594.75,8.05580E-03,97.370,390.94,92.023,0.0000,0.0000,0.0000,0.24468,413.79,0.68590,393.77,580.000,0.0339853032681,75.8687364496
0.15229,1.60987E+05,27547.,0.24560,1.4083,0.0000,140.83,429.64,1.21536E-03,0.44882,390.83,0.0000,9.15266E-03,390.97,-38.812,0.58731,658.84,5.26088E+05,-107.10,414.90,7.12437E-02,391.03,0.31187,-20.257,24.354,24.294,415.33,574.86,9.08735E-03,98.898,391.04,92.024,0.0000,0.0000,0.0000,0.24546,414.08,0.67310,393.83,590.000,0.0339853032681,75.8687364496
0.15046,1.63225E+05,27870.,0.24638,1.4081,0.0000,140.81,429.64,1.69385E-03,0.44883,390.83,0.0000,1.28039E-02,390.94,-38.810,0.55907,617.06,5.26086E+05,-107.09,415.16,0.31196,390.99,0.31187,-20.509,24.642,24.589,415.58,547.22,1.27773E-02,100.41,391.17,92.026,0.0000,0.0000,0.0000,0.24619,414.37,0.63042,393.86,600.000,0.0339853032681,75.8687364496
