emass_(kg),p_613010000,cntrlvar_1,mflowj_110070000,cntrlvar_921,mflowj_690000000,cntrlvar_920,sattemp_110070000,mflowj_602040000,cntrlvar_922,tempf_110070000,mflowj_291000000,mflowj_635000000,tempf_130010000,cntrlvar_930,cntrlvar_802,cntrlvar_801,p_163010000,cntrlvar_911,tempf_201020000,mflowj_604020000,tempf_140010000,vlvarea_635,cntrlvar_933,cntrlvar_932,cntrlvar_931,tempf_163010000,cntrlvar_11,mflowj_610000000,cntrlvar_923,tempf_263010000,cntrlvar_805,cntrlvar_900,mflowj_290000000,mflowj_691000000,mflowj_250000000,tempf_203030000,cntrlvar_803,tempf_240010000,1 time_(sec),20290000,9890201
0.46012,1.58763E+05,10130.,0.16022,1.4199,0.0000,141.99,425.33,5.85898E-04,0.44733,378.00,0.0000,2.46432E-03,378.00,-47.326,0.67759,662.04,4.64956E+05,-107.40,391.69,5.23488E-02,378.00,0.31187,-8.6240,10.776,10.776,388.78,663.23,2.45937E-03,45.342,378.52,91.718,0.0000,0.0000,0.0000,0.15981,401.17,0.67637,392.55,100.000,0.0315033522444,67.0024160207
0.45968,1.59129E+05,10566.,0.15931,1.4199,0.0000,141.99,425.33,7.52117E-04,0.44733,378.01,0.0000,4.32509E-03,378.00,-47.322,0.68122,652.59,4.64955E+05,-107.40,390.58,5.15425E-02,378.00,0.31187,-6.6604,10.581,10.581,388.58,666.78,4.31173E-03,49.941,378.93,91.718,0.0000,0.0000,0.0000,0.15875,398.92,0.66672,392.25,110.000,0.0315033522444,67.0024160207
0.45819,1.58869E+05,10968.,0.15770,1.4199,0.0000,141.99,425.33,6.71494E-04,0.44734,378.01,0.0000,3.11972E-03,378.00,-47.314,0.68174,658.35,4.64956E+05,-107.40,389.83,6.57030E-02,378.00,0.31187,-4.7600,10.658,10.659,388.66,667.29,3.10666E-03,54.533,379.52,91.719,0.0000,0.0000,0.0000,0.15698,396.79,0.67260,392.03,120.000,0.0315033522444,67.0024160207
0.45784,1.58737E+05,11338.,0.15597,1.4199,0.0000,141.99,425.32,4.79065E-04,0.44734,378.03,0.0000,2.27090E-03,378.00,-47.296,0.68135,662.12,4.64959E+05,-107.40,389.39,-7.63468E-02,378.00,0.31187,-3.0438,10.914,10.915,388.92,666.91,2.24623E-03,59.113,380.26,91.720,0.0000,0.0000,0.0000,0.15510,394.92,0.67645,391.87,130.000,0.0315033522444,67.0024160207
0.45746,1.58622E+05,11688.,0.15422,1.4198,0.0000,141.98,425.32,4.73828E-04,0.44734,378.06,0.0000,1.11181E-03,378.00,-47.262,0.68173,664.00,4.64965E+05,-107.40,389.22,2.07581E-03,378.00,0.31187,-1.5777,11.284,11.286,389.29,667.29,1.10617E-03,63.689,381.15,91.720,0.0000,0.0000,0.0000,0.15322,393.34,0.67837,391.76,140.000,0.0315033522444,67.0024160207
0.45746,1.58613E+05,12027.,0.15261,1.4197,0.0000,141.97,425.32,4.74707E-04,0.44734,378.12,0.0000,9.51965E-04,378.01,-47.201,0.68201,665.24,4.64972E+05,-107.40,389.25,8.94715E-03,378.00,0.31187,-0.39272,11.734,11.738,389.74,667.55,9.57983E-04,68.264,382.15,91.720,0.0000,0.0000,0.0000,0.15149,392.08,0.67964,391.69,150.000,0.0315033522444,67.0024160207
0.45710,1.58747E+05,12354.,0.15086,1.4195,0.0000,141.95,425.32,5.44833E-04,0.44734,378.22,0.0000,2.34869E-03,378.02,-47.102,0.68009,660.86,4.64978E+05,-107.40,389.43,3.26173E-02,378.01,0.31187,0.50831,12.242,12.250,390.26,665.68,2.35600E-03,72.836,383.22,91.721,0.0000,0.0000,0.0000,0.14964,391.12,0.67517,391.63,160.000,0.0315033522444,67.0024160207
0.45697,1.58628E+05,12659.,0.14896,1.4193,0.0000,141.93,425.32,6.30146E-04,0.44734,378.37,0.0000,1.19829E-03,378.03,-46.950,0.68099,656.06,4.64985E+05,-107.40,389.74,7.44297E-02,378.01,0.31187,1.1409,12.788,12.804,390.82,666.56,1.21378E-03,77.406,384.31,91.721,0.0000,0.0000,0.0000,0.14767,390.45,0.67026,391.59,170.000,0.0315033522444,67.0024160207
0.45686,1.58598E+05,12949.,0.14721,1.4191,0.0000,141.91,425.32,4.68471E-04,0.44735,378.58,0.0000,6.29649E-04,378.05,-46.734,0.68086,663.97,4.64991E+05,-107.40,390.13,8.02269E-03,378.02,0.31187,1.5336,13.356,13.385,391.41,666.43,6.24572E-04,81.975,385.37,91.721,0.0000,0.0000,0.0000,0.14588,390.02,0.67835,391.55,180.000,0.0315033522444,67.0024160207
0.45683,1.58599E+05,13236.,0.14568,1.4189,0.0000,141.89,425.32,4.50986E-04,0.44735,378.87,0.0000,6.65999E-04,378.09,-46.443,0.68111,663.89,4.64997E+05,-107.40,390.59,-8.59157E-03,378.04,0.31187,1.7211,13.932,13.981,392.02,666.68,6.66009E-04,86.544,386.38,91.721,0.0000,0.0000,0.0000,0.14434,389.80,0.67826,391.52,190.000,0.0315033522444,67.0024160207
0.45680,1.58597E+05,13516.,0.14419,1.4187,0.0000,141.87,425.32,4.57841E-04,0.44735,379.25,0.0000,5.97288E-04,378.15,-46.070,0.68145,663.69,4.65001E+05,-107.40,391.10,7.73761E-03,378.07,0.31187,1.7337,14.505,14.584,392.66,667.01,6.03743E-04,91.112,387.32,91.721,0.0000,0.0000,0.0000,0.14285,389.76,0.67805,391.49,200.000,0.0315033522444,67.0024160207
0.45676,1.58600E+05,13783.,0.14268,1.4184,0.0000,141.84,425.32,4.78765E-04,0.44735,379.70,0.0000,6.90216E-04,378.24,-45.614,0.68122,662.60,4.65004E+05,-107.40,391.65,2.94150E-02,378.12,0.31187,1.6005,15.062,15.181,393.30,666.79,6.97406E-04,95.680,388.15,91.721,0.0000,0.0000,0.0000,0.14136,389.85,0.67694,391.46,210.000,0.0315033522444,67.0024160207
0.45070,1.58583E+05,14031.,0.14117,1.4182,0.0000,141.82,425.31,1.23825E-03,0.44738,380.24,0.0000,3.85465E-04,378.36,-45.077,0.67716,661.70,4.65005E+05,-107.39,392.22,0.41664,378.19,0.31187,1.3483,15.592,15.763,393.95,662.81,7.79935E-04,100.23,388.89,91.727,0.0000,0.0000,0.0000,0.13990,390.07,0.67602,391.42,220.000,0.0315033522444,67.0024160207
0.44412,1.58593E+05,14263.,0.13987,1.4179,0.0000,141.79,425.31,3.78692E-04,0.44741,380.85,0.0000,4.89144E-04,378.52,-44.467,0.67998,663.32,4.65006E+05,-107.39,392.82,-8.32529E-02,378.29,0.31187,1.0001,16.088,16.322,394.61,665.57,5.02281E-04,104.68,389.52,91.734,0.0000,0.0000,0.0000,0.13866,390.37,0.67768,391.37,230.000,0.0315033522444,67.0024160207
0.44408,1.58590E+05,14490.,0.13891,1.4176,0.0000,141.76,425.31,4.24108E-04,0.44741,381.52,0.0000,3.65754E-04,378.73,-43.793,0.68078,662.82,4.65007E+05,-107.39,393.43,-1.94205E-02,378.42,0.31187,0.57065,16.541,16.851,395.27,666.36,4.08841E-04,109.12,390.05,91.734,0.0000,0.0000,0.0000,0.13776,390.75,0.67717,391.32,240.000,0.0315033522444,67.0024160207
0.44406,1.58590E+05,14718.,0.13828,1.4173,0.0000,141.73,425.31,4.51585E-04,0.44741,382.24,0.0000,3.53207E-04,378.99,-43.069,0.68104,662.06,4.65007E+05,-107.39,394.06,1.20497E-02,378.59,0.31187,7.20380E-02,16.947,17.344,395.94,666.61,3.51348E-04,113.56,390.49,91.734,0.0000,0.0000,0.0000,0.13720,391.19,0.67639,391.26,250.000,0.0315033522444,67.0024160207
0.44408,1.58588E+05,14948.,0.13801,1.4170,0.0000,141.70,425.31,4.43413E-04,0.44741,383.00,0.0000,2.59769E-04,379.30,-42.306,0.68042,662.98,4.65006E+05,-107.39,394.70,-3.14720E-03,378.81,0.31187,-0.48163,17.304,17.796,396.61,666.00,2.61894E-04,118.00,390.84,91.734,0.0000,0.0000,0.0000,0.13701,391.68,0.67733,391.20,260.000,0.0315033522444,67.0024160207
0.44405,1.58589E+05,15182.,0.13815,1.4167,0.0000,141.67,425.31,4.26503E-04,0.44741,383.79,0.0000,2.99216E-04,379.68,-41.520,0.68070,662.87,4.65005E+05,-107.39,395.35,-8.16982E-03,379.08,0.31187,-1.0772,17.609,18.204,397.28,666.28,2.95653E-04,122.44,391.12,91.734,0.0000,0.0000,0.0000,0.13724,392.21,0.67722,391.13,270.000,0.0315033522444,67.0024160207
0.44402,1.58588E+05,15422.,0.13875,1.4164,0.0000,141.64,425.31,4.52638E-04,0.44741,384.58,0.0000,2.74968E-04,380.10,-40.725,0.68062,662.49,4.65004E+05,-107.39,396.01,1.75068E-02,379.40,0.31187,-1.7053,17.862,18.563,397.97,666.20,2.90880E-04,126.88,391.33,91.734,0.0000,0.0000,0.0000,0.13792,392.77,0.67683,391.06,280.000,0.0315033522444,67.0024160207
0.44398,1.58589E+05,15672.,0.13981,1.4161,0.0000,141.61,425.31,4.42657E-04,0.44741,385.37,0.0000,2.91969E-04,380.59,-39.934,0.68062,661.90,4.65003E+05,-107.39,396.68,-1.75151E-03,379.78,0.31187,-2.3604,18.067,18.874,398.65,666.19,2.92846E-04,131.32,391.49,91.734,0.0000,0.0000,0.0000,0.13907,393.36,0.67623,391.00,290.000,0.0315033522444,67.0024160207
0.44395,1.58588E+05,15935.,0.14137,1.4158,0.0000,141.58,425.30,4.12378E-04,0.44741,386.14,0.0000,2.51354E-04,381.13,-39.160,0.68031,662.90,4.65002E+05,-107.39,397.37,1.84842E-04,380.22,0.31187,-3.0394,18.225,19.136,399.35,665.89,2.30730E-04,135.76,391.61,91.735,0.0000,0.0000,0.0000,0.14071,393.98,0.67725,390.94,300.000,0.0315033522444,67.0024160207
0.44391,1.58588E+05,16209.,0.14343,1.4155,0.0000,141.55,425.30,4.28391E-04,0.44741,386.89,0.0000,2.65846E-04,381.72,-38.414,0.68054,662.88,4.65001E+05,-107.39,398.07,-1.35943E-02,380.71,0.31187,-3.7414,18.338,19.348,400.06,666.11,2.91949E-04,140.20,391.69,91.735,0.0000,0.0000,0.0000,0.14285,394.62,0.67723,390.88,310.000,0.0315033522444,67.0024160207
0.44386,1.58588E+05,16495.,0.14600,1.4152,0.0000,141.52,425.30,4.54707E-04,0.44741,387.60,0.0000,2.65583E-04,382.36,-37.706,0.68054,662.62,4.64999E+05,-107.39,398.78,1.83829E-02,381.26,0.31187,-4.4664,18.408,19.508,400.76,666.12,2.80724E-04,144.64,391.73,91.735,0.0000,0.0000,0.0000,0.14550,395.30,0.67696,390.83,320.000,0.0315033522444,67.0024160207
0.44381,1.58589E+05,16790.,0.14906,1.4149,0.0000,141.49,425.30,4.45799E-04,0.44741,388.26,0.0000,3.00519E-04,383.03,-37.046,0.68046,662.14,4.64998E+05,-107.39,399.51,-1.81262E-03,381.86,0.31187,-5.2146,18.444,19.622,401.48,666.04,3.02303E-04,149.08,391.76,91.735,0.0000,0.0000,0.0000,0.14864,396.00,0.67648,390.78,330.000,0.0315033522444,67.0024160207
0.44376,1.58590E+05,17097.,0.15258,1.4146,0.0000,141.46,425.30,4.32339E-04,0.44741,388.86,0.0000,3.35157E-04,383.74,-36.440,0.68071,662.13,4.64996E+05,-107.39,400.25,-1.33650E-02,382.51,0.31187,-5.9866,18.454,19.693,402.20,666.29,3.35531E-04,153.52,391.76,91.735,0.0000,0.0000,0.0000,0.15223,396.72,0.67646,390.73,340.000,0.0315033522444,67.0024160207
0.44374,1.58586E+05,17399.,0.15652,1.4143,0.0000,141.43,425.30,4.07758E-04,0.44741,389.40,0.0000,-1.17205E-04,384.48,-35.895,0.68033,664.00,4.64994E+05,-107.39,400.99,-2.07924E-02,383.20,0.31187,-6.7824,18.446,19.728,402.92,665.91,0.0000,157.95,391.74,91.735,0.0000,0.0000,0.0000,0.15624,397.47,0.67838,390.69,350.000,0.0315033522444,67.0024160207
0.44367,1.58590E+05,17697.,0.16082,1.4140,0.0000,141.40,425.30,4.69042E-04,0.44741,389.88,0.0000,3.31284E-04,385.22,-35.414,0.68039,662.16,4.64993E+05,-107.39,401.75,2.10054E-02,383.92,0.31187,-7.6010,18.425,19.729,403.65,665.97,3.24203E-04,162.39,391.71,91.735,0.0000,0.0000,0.0000,0.16060,398.24,0.67650,390.64,360.000,0.0315033522444,67.0024160207
0.44361,1.58589E+05,17989.,0.16544,1.4137,0.0000,141.37,425.30,4.33659E-04,0.44741,390.30,0.0000,3.42484E-04,385.96,-35.001,0.68031,663.77,4.64991E+05,-107.39,402.52,-7.55813E-03,384.66,0.31187,-8.4407,18.400,19.703,404.36,665.89,4.19251E-04,166.83,391.67,91.735,0.0000,0.0000,0.0000,0.16528,399.04,0.67814,390.60,370.000,0.0315033522444,67.0024160207
0.44355,1.58592E+05,18273.,0.17032,1.4134,0.0000,141.34,425.30,4.74139E-04,0.44741,390.64,0.0000,4.55217E-04,386.69,-34.654,0.68050,663.31,4.64989E+05,-107.39,403.28,2.37531E-02,385.41,0.31187,-9.2984,18.377,19.656,405.07,666.08,4.61940E-04,171.26,391.62,91.735,0.0000,0.0000,0.0000,0.17022,399.86,0.67767,390.57,380.000,0.0315033522444,67.0024160207
0.44349,1.58595E+05,18551.,0.17543,1.4131,0.0000,141.31,425.30,4.57550E-04,0.44741,390.92,0.0000,5.49205E-04,387.39,-34.372,0.68050,663.36,4.64988E+05,-107.39,404.05,-6.10690E-03,386.16,0.31187,-10.165,18.364,19.597,405.75,666.08,5.50193E-04,175.70,391.57,91.735,0.0000,0.0000,0.0000,0.17538,400.70,0.67773,390.53,390.000,0.0315033522444,67.0024160207
0.44343,1.58597E+05,18833.,0.18068,1.4128,0.0000,141.28,425.29,4.82695E-04,0.44741,391.14,0.0000,5.88672E-04,388.05,-34.150,0.68068,663.78,4.64986E+05,-107.38,404.80,1.64957E-02,386.89,0.31187,-11.037,18.369,19.534,406.42,666.26,5.49838E-04,180.13,391.50,91.735,0.0000,0.0000,0.0000,0.18067,401.55,0.67815,390.51,400.000,0.0315033522444,67.0024160207
0.44338,1.58602E+05,19109.,0.18599,1.4126,0.0000,141.26,425.29,4.66174E-04,0.44741,391.31,0.0000,7.42382E-04,388.66,-33.984,0.68078,664.00,4.64984E+05,-107.38,405.53,-9.83775E-03,387.58,0.31187,-11.909,18.398,19.477,407.06,666.35,7.33058E-04,184.57,391.44,91.735,0.0000,0.0000,0.0000,0.18601,402.40,0.67837,390.49,410.000,0.0315033522444,67.0024160207
0.44333,1.58606E+05,19359.,0.19128,1.4123,0.0000,141.23,425.29,4.85217E-04,0.44741,391.42,0.0000,8.18112E-04,389.21,-33.868,0.68090,664.31,4.64982E+05,-107.38,406.24,1.26414E-02,388.23,0.31187,-12.770,18.453,19.431,407.66,666.47,8.37498E-04,189.00,391.37,91.735,0.0000,0.0000,0.0000,0.19133,403.25,0.67869,390.48,420.000,0.0315033522444,67.0024160207
0.44328,1.58615E+05,19611.,0.19644,1.4120,0.0000,141.20,425.29,4.72727E-04,0.44741,391.50,0.0000,9.86266E-04,389.69,-33.795,0.68112,664.60,4.64980E+05,-107.38,406.92,-1.40033E-02,388.83,0.31187,-13.611,18.536,19.404,408.23,666.69,9.92815E-04,193.43,391.29,91.735,0.0000,0.0000,0.0000,0.19652,404.10,0.67899,390.48,430.000,0.0315033522444,67.0024160207
0.44317,1.58705E+05,19870.,0.20138,1.4118,0.0000,141.18,425.29,5.47847E-04,0.44741,391.53,0.0000,2.01915E-03,390.11,-33.759,0.68133,664.93,4.64978E+05,-107.38,407.56,2.50863E-02,389.36,0.31187,-14.420,18.646,19.397,408.75,666.89,2.01888E-03,197.87,391.21,91.735,0.0000,0.0000,0.0000,0.20148,404.92,0.67932,390.50,440.000,0.0315033522444,67.0024160207
0.44275,1.58891E+05,20135.,0.20596,1.4116,0.0000,141.16,425.29,5.47765E-04,0.44742,391.54,0.0000,3.24237E-03,390.45,-33.753,0.68229,658.75,4.64977E+05,-107.38,408.15,-1.35979E-02,389.82,0.31187,-15.187,18.781,19.414,409.23,667.83,3.28382E-03,202.29,391.14,91.735,0.0000,0.0000,0.0000,0.20607,405.71,0.67302,390.53,450.000,0.0315033522444,67.0024160207
0.44197,1.58841E+05,20417.,0.21038,1.4114,0.0000,141.14,425.29,3.32463E-04,0.44742,391.52,0.0000,2.97290E-03,390.73,-33.771,0.68145,665.63,4.64975E+05,-107.38,408.70,-0.12615,390.21,0.31187,-15.901,18.941,19.461,409.67,667.01,3.11350E-03,206.72,391.06,91.736,0.0000,0.0000,0.0000,0.21050,406.47,0.68004,390.57,460.000,0.0315033522444,67.0024160207
0.44061,1.58603E+05,20731.,0.21476,1.4113,0.0000,141.13,425.29,5.45915E-04,0.44743,391.48,0.0000,7.58375E-04,390.94,-33.808,0.68093,663.94,4.64975E+05,-107.38,409.20,1.62031E-02,390.53,0.31187,-16.555,19.126,19.541,410.07,666.50,7.78698E-04,211.13,390.99,91.738,0.0000,0.0000,0.0000,0.21489,407.18,0.67831,390.63,470.000,0.0315033522444,67.0024160207
0.44058,1.58646E+05,21083.,0.21904,1.4111,0.0000,141.11,425.29,5.20835E-04,0.44743,391.43,0.0000,1.43556E-03,391.10,-33.860,0.68173,665.27,4.64974E+05,-107.38,409.66,-1.56741E-02,390.78,0.31187,-17.148,19.337,19.657,410.44,667.29,1.42494E-03,215.54,390.91,91.738,0.0000,0.0000,0.0000,0.21917,407.84,0.67967,390.70,480.000,0.0315033522444,67.0024160207
0.44014,1.58875E+05,21457.,0.22275,1.4109,0.0000,141.09,425.29,6.33765E-04,0.44743,391.36,0.0000,3.15391E-03,391.21,-33.923,0.68018,662.71,4.64972E+05,-107.38,410.08,1.61948E-02,390.97,0.31187,-17.683,19.574,19.809,410.78,665.77,3.15047E-03,219.94,390.84,91.738,0.0000,0.0000,0.0000,0.22288,408.45,0.67705,390.77,490.000,0.0315033522444,67.0024160207
0.43999,1.58788E+05,21835.,0.22605,1.4108,0.0000,141.08,425.28,4.48328E-04,0.44743,391.29,0.0000,2.63154E-03,391.27,-33.994,0.67829,661.73,4.64972E+05,-107.38,410.46,-2.62368E-03,391.11,0.31187,-18.154,19.833,19.994,411.11,663.92,2.58873E-03,224.34,390.78,91.738,0.0000,0.0000,0.0000,0.22618,409.00,0.67606,390.85,500.000,0.0315033522444,67.0024160207
0.43972,1.58917E+05,22219.,0.22893,1.4106,0.0000,141.06,425.28,6.90543E-04,0.44743,391.22,0.0000,3.37285E-03,391.30,-34.069,0.67754,657.79,4.64970E+05,-107.38,410.82,3.21835E-02,391.20,0.31187,-18.556,20.111,20.210,411.41,663.18,3.37615E-03,228.74,390.73,91.738,0.0000,0.0000,0.0000,0.22904,409.51,0.67203,390.95,510.000,0.0315033522444,67.0024160207
0.43946,1.58970E+05,22598.,0.23118,1.4104,0.0000,141.04,425.28,4.68422E-04,0.44743,391.14,0.0000,3.64059E-03,391.30,-34.146,0.68448,660.24,4.64968E+05,-107.38,411.15,-4.33126E-02,391.26,0.31187,-18.874,20.406,20.455,411.71,669.98,3.76178E-03,233.13,390.68,91.739,0.0000,0.0000,0.0000,0.23128,409.96,0.67454,391.09,520.000,0.0315033522444,67.0024160207
0.43941,1.59250E+05,22969.,0.23326,1.4103,0.0000,141.03,425.28,9.52331E-04,0.44743,391.06,0.0000,4.78891E-03,391.28,-34.223,0.67791,666.43,4.64968E+05,-107.38,411.47,8.29010E-02,391.27,0.31187,-19.107,20.713,20.722,412.00,663.55,4.82060E-03,237.53,390.64,91.739,0.0000,0.0000,0.0000,0.23335,410.37,0.68085,391.27,530.000,0.0315033522444,67.0024160207
0.43921,1.58838E+05,23369.,0.23563,1.4102,0.0000,141.02,425.28,7.22853E-04,0.44743,390.98,0.0000,2.94129E-03,391.24,-34.298,0.67482,677.61,4.64968E+05,-107.38,411.77,-6.09711E-03,391.27,0.31187,-19.288,21.029,21.006,412.27,660.52,2.94361E-03,241.92,390.62,91.739,0.0000,0.0000,0.0000,0.23571,410.76,0.69228,391.47,540.000,0.0315033522444,67.0024160207
0.43917,1.58754E+05,23786.,0.23777,1.4100,0.0000,141.00,425.28,4.56063E-04,0.44743,390.91,0.0000,2.39959E-03,391.19,-34.369,0.67594,685.56,4.64967E+05,-107.38,412.06,-0.13289,391.24,0.31187,-19.467,21.351,21.305,412.54,661.62,2.41842E-03,246.31,390.61,91.739,0.0000,0.0000,0.0000,0.23782,411.11,0.70040,391.64,550.000,0.0315033522444,67.0024160207
0.43850,1.59293E+05,24172.,0.23917,1.4098,0.0000,140.98,425.28,1.00709E-03,0.44744,390.85,0.0000,4.93833E-03,391.13,-34.434,0.67247,680.25,4.64964E+05,-107.38,412.35,7.50753E-02,391.20,0.31187,-19.583,21.672,21.611,412.81,658.22,4.86915E-03,250.70,390.61,91.740,0.0000,0.0000,0.0000,0.23920,411.44,0.69498,391.86,560.000,0.0315033522444,67.0024160207
0.43754,1.59054E+05,24514.,0.24009,1.4097,0.0000,140.97,425.28,6.50826E-04,0.44744,390.79,0.0000,4.01918E-03,391.07,-34.491,0.66605,692.75,4.64964E+05,-107.38,412.62,4.46220E-02,391.14,0.31187,-19.613,21.990,21.917,413.06,651.93,4.11610E-03,255.08,390.63,91.741,0.0000,0.0000,0.0000,0.24010,411.75,0.70775,392.14,570.000,0.0315033522444,67.0024160207
0.42658,1.59883E+05,24870.,0.24145,1.4095,0.0000,140.95,425.28,1.21922E-03,0.44749,390.74,0.0000,6.70070E-03,391.01,-34.540,0.66744,692.71,4.64963E+05,-107.37,412.88,7.98721E-02,391.09,0.31187,-19.702,22.300,22.222,413.31,653.30,6.53849E-03,259.43,390.66,91.751,0.0000,0.0000,0.0000,0.24143,412.05,0.70770,392.35,580.000,0.0315033522444,67.0024160207
0.42559,1.59748E+05,25241.,0.24296,1.4094,0.0000,140.94,425.28,9.07447E-04,0.44750,390.70,0.0000,6.34318E-03,390.94,-34.578,0.66748,696.55,4.64963E+05,-107.37,413.14,-7.24828E-02,391.02,0.31187,-19.893,22.602,22.523,413.55,653.33,6.24996E-03,263.69,390.70,91.752,0.0000,0.0000,0.0000,0.24291,412.34,0.71163,392.45,590.000,0.0315033522444,67.0024160207
0.42532,1.59312E+05,25612.,0.24438,1.4093,0.0000,140.93,425.28,7.60164E-04,0.44750,390.67,0.0000,5.00567E-03,390.89,-34.605,0.66552,699.86,4.64963E+05,-107.37,413.38,-2.20172E-02,390.96,0.31187,-20.093,22.894,22.817,413.78,651.42,4.99187E-03,267.95,390.77,91.753,0.0000,0.0000,0.0000,0.24430,412.62,0.71501,392.53,600.000,0.0315033522444,67.0024160207
