emass_(kg),p_613010000,cntrlvar_1,mflowj_110070000,cntrlvar_921,mflowj_690000000,cntrlvar_920,sattemp_110070000,mflowj_602040000,cntrlvar_922,tempf_110070000,mflowj_291000000,mflowj_635000000,tempf_130010000,cntrlvar_930,cntrlvar_802,cntrlvar_801,p_163010000,cntrlvar_911,tempf_201020000,mflowj_604020000,tempf_140010000,vlvarea_635,cntrlvar_933,cntrlvar_932,cntrlvar_931,tempf_163010000,cntrlvar_11,mflowj_610000000,cntrlvar_923,tempf_263010000,cntrlvar_805,cntrlvar_900,mflowj_290000000,mflowj_691000000,mflowj_250000000,tempf_203030000,cntrlvar_803,tempf_240010000,1 time_(sec),20290000,9890201
0.40768,1.58784E+05,13267.,0.15734,1.4195,0.0000,141.95,429.69,5.29812E-04,0.44758,378.15,0.0000,2.61143E-03,378.01,-51.538,0.68040,661.25,5.26108E+05,-107.35,389.94,5.01381E-03,378.01,0.31187,-0.53111,12.656,12.661,390.67,665.98,2.66709E-03,60.363,382.45,91.770,0.0000,0.0000,0.0000,0.15615,392.16,0.67557,391.63,150.000,0.0339853032681,75.8687364496
0.40769,1.58745E+05,13638.,0.15579,1.4193,0.0000,141.93,429.69,5.83391E-04,0.44758,378.26,0.0000,2.33507E-03,378.02,-51.421,0.68075,659.83,5.26115E+05,-107.35,390.23,3.99759E-02,378.01,0.31187,0.25946,13.239,13.249,391.26,666.32,2.30671E-03,64.440,383.57,91.770,0.0000,0.0000,0.0000,0.15450,391.32,0.67412,391.58,160.000,0.0339853032681,75.8687364496
0.40782,1.58728E+05,13998.,0.15432,1.4191,0.0000,141.91,429.68,4.03930E-04,0.44758,378.44,0.0000,2.20750E-03,378.04,-51.242,0.68173,664.42,5.26121E+05,-107.35,390.62,5.15135E-03,378.02,0.31187,0.77467,13.857,13.877,391.90,667.28,2.26444E-03,68.517,384.69,91.770,0.0000,0.0000,0.0000,0.15297,390.76,0.67880,391.54,170.000,0.0339853032681,75.8687364496
0.40775,1.58596E+05,14349.,0.15296,1.4189,0.0000,141.89,429.68,4.24844E-04,0.44758,378.69,0.0000,5.83773E-04,378.07,-50.989,0.68041,663.91,5.26127E+05,-107.35,391.10,-3.79602E-02,378.03,0.31187,1.0477,14.492,14.528,392.56,665.99,5.91770E-04,72.595,385.78,91.770,0.0000,0.0000,0.0000,0.15157,390.46,0.67828,391.51,180.000,0.0339853032681,75.8687364496
0.40771,1.58599E+05,14699.,0.15182,1.4186,0.0000,141.86,429.68,4.42771E-04,0.44758,379.03,0.0000,6.59040E-04,378.12,-50.650,0.68138,664.17,5.26131E+05,-107.35,391.65,-1.72758E-02,378.06,0.31187,1.1116,15.130,15.191,393.25,666.94,6.56358E-04,76.673,386.81,91.770,0.0000,0.0000,0.0000,0.15040,390.37,0.67855,391.48,190.000,0.0339853032681,75.8687364496
0.40769,1.58595E+05,15042.,0.15072,1.4184,0.0000,141.84,429.68,4.59217E-04,0.44758,379.46,0.0000,5.53709E-04,378.19,-50.218,0.68163,664.11,5.26134E+05,-107.35,392.24,1.43789E-02,378.10,0.31187,0.99607,15.757,15.854,393.95,667.19,5.81982E-04,80.750,387.74,91.770,0.0000,0.0000,0.0000,0.14932,390.45,0.67848,391.44,200.000,0.0339853032681,75.8687364496
0.40766,1.58596E+05,15370.,0.14963,1.4181,0.0000,141.81,429.68,4.62973E-04,0.44758,379.99,0.0000,5.56748E-04,378.30,-49.693,0.68158,663.35,5.26136E+05,-107.35,392.87,1.16000E-02,378.16,0.31187,0.73162,16.361,16.507,394.67,667.14,5.29109E-04,84.827,388.56,91.770,0.0000,0.0000,0.0000,0.14826,390.67,0.67771,391.40,210.000,0.0339853032681,75.8687364496
0.40766,1.58590E+05,15678.,0.14859,1.4178,0.0000,141.78,429.68,4.46667E-04,0.44758,380.60,0.0000,3.80842E-04,378.46,-49.081,0.68081,663.75,5.26137E+05,-107.35,393.53,-1.29872E-03,378.25,0.31187,0.34860,16.929,17.137,395.39,666.38,3.90769E-04,88.903,389.27,91.770,0.0000,0.0000,0.0000,0.14728,391.00,0.67812,391.35,220.000,0.0339853032681,75.8687364496
0.40759,1.58592E+05,15973.,0.14774,1.4175,0.0000,141.75,429.68,4.35086E-04,0.44759,381.29,0.0000,4.50728E-04,378.66,-48.391,0.68115,663.66,5.26138E+05,-107.35,394.21,-1.31099E-02,378.37,0.31187,-0.12641,17.451,17.736,396.11,666.72,4.59684E-04,92.979,389.87,91.770,0.0000,0.0000,0.0000,0.14650,391.42,0.67803,391.29,230.000,0.0339853032681,75.8687364496
0.40756,1.58592E+05,16258.,0.14718,1.4171,0.0000,141.71,429.68,4.57949E-04,0.44759,382.04,0.0000,4.23340E-04,378.92,-47.637,0.68129,663.39,5.26137E+05,-107.35,394.90,1.70881E-02,378.54,0.31187,-0.67226,17.920,18.295,396.84,666.86,4.26842E-04,97.055,390.36,91.770,0.0000,0.0000,0.0000,0.14602,391.90,0.67775,391.23,240.000,0.0339853032681,75.8687364496
0.40753,1.58591E+05,16537.,0.14699,1.4168,0.0000,141.68,429.67,4.51670E-04,0.44759,382.84,0.0000,4.24652E-04,379.24,-46.834,0.68121,662.62,5.26137E+05,-107.35,395.60,5.41418E-03,378.76,0.31187,-1.2732,18.331,18.806,397.57,666.78,4.34747E-04,101.13,390.76,91.770,0.0000,0.0000,0.0000,0.14591,392.45,0.67697,391.18,250.000,0.0339853032681,75.8687364496
0.40756,1.58590E+05,16816.,0.14720,1.4165,0.0000,141.65,429.67,3.80916E-04,0.44759,383.67,0.0000,4.46381E-04,379.62,-46.001,0.68088,664.25,5.26136E+05,-107.35,396.32,-4.67975E-02,379.04,0.31187,-1.9181,18.681,19.266,398.30,666.45,6.30984E-04,105.21,391.06,91.770,0.0000,0.0000,0.0000,0.14622,393.04,0.67863,391.12,260.000,0.0339853032681,75.8687364496
0.40746,1.58590E+05,17098.,0.14787,1.4162,0.0000,141.62,429.67,4.59598E-04,0.44759,384.52,0.0000,3.18343E-04,380.07,-45.155,0.68103,664.58,5.26134E+05,-107.35,397.04,8.99454E-03,379.37,0.31187,-2.5992,18.970,19.669,399.04,666.60,2.85580E-04,109.28,391.30,91.771,0.0000,0.0000,0.0000,0.14698,393.67,0.67897,391.07,270.000,0.0339853032681,75.8687364496
0.40743,1.58590E+05,17385.,0.14902,1.4159,0.0000,141.59,429.67,4.46279E-04,0.44759,385.36,0.0000,3.76565E-04,380.59,-44.312,0.68078,664.02,5.26133E+05,-107.35,397.78,1.04494E-03,379.77,0.31187,-3.3114,19.199,20.013,399.79,666.36,3.79624E-04,113.35,391.47,91.771,0.0000,0.0000,0.0000,0.14823,394.33,0.67840,391.02,280.000,0.0339853032681,75.8687364496
0.40738,1.58590E+05,17679.,0.15070,1.4155,0.0000,141.55,429.67,4.35333E-04,0.44759,386.18,0.0000,3.54212E-04,381.16,-43.489,0.68100,663.85,5.26132E+05,-107.35,398.52,-1.44999E-02,380.24,0.31187,-4.0514,19.368,20.294,400.53,666.57,3.22036E-04,117.43,391.59,91.771,0.0000,0.0000,0.0000,0.15000,395.02,0.67823,390.97,290.000,0.0339853032681,75.8687364496
0.40732,1.58591E+05,17986.,0.15291,1.4152,0.0000,141.52,429.67,4.60446E-04,0.44759,386.97,0.0000,3.88316E-04,381.80,-42.699,0.68114,663.69,5.26130E+05,-107.35,399.28,1.67993E-02,380.77,0.31187,-4.8171,19.483,20.514,401.28,666.70,3.89058E-04,121.50,391.67,91.771,0.0000,0.0000,0.0000,0.15231,395.74,0.67805,390.92,300.000,0.0339853032681,75.8687364496
0.40726,1.58590E+05,18296.,0.15566,1.4149,0.0000,141.49,429.67,4.31411E-04,0.44759,387.71,0.0000,3.45035E-04,382.48,-41.955,0.68080,662.51,5.26128E+05,-107.35,400.05,-1.99344E-02,381.36,0.31187,-5.6071,19.551,20.677,402.03,666.37,3.54588E-04,125.58,391.71,91.771,0.0000,0.0000,0.0000,0.15515,396.48,0.67686,390.87,310.000,0.0339853032681,75.8687364496
0.40721,1.58591E+05,18615.,0.15891,1.4145,0.0000,141.45,429.67,4.63203E-04,0.44759,388.40,0.0000,3.70886E-04,383.21,-41.268,0.68064,662.41,5.26127E+05,-107.35,400.82,1.22241E-02,382.01,0.31187,-6.4206,19.582,20.787,402.79,666.21,3.48602E-04,129.65,391.73,91.771,0.0000,0.0000,0.0000,0.15849,397.25,0.67675,390.83,320.000,0.0339853032681,75.8687364496
0.40715,1.58592E+05,18937.,0.16263,1.4142,0.0000,141.42,429.67,4.40232E-04,0.44759,389.02,0.0000,4.47135E-04,383.97,-40.646,0.68090,663.41,5.26125E+05,-107.35,401.61,-1.35185E-02,382.71,0.31187,-7.2567,19.581,20.847,403.55,666.47,4.49764E-04,133.72,391.72,91.771,0.0000,0.0000,0.0000,0.16229,398.04,0.67777,390.79,330.000,0.0339853032681,75.8687364496
0.40711,1.58592E+05,19253.,0.16678,1.4139,0.0000,141.39,429.67,4.62194E-04,0.44759,389.57,0.0000,4.46650E-04,384.75,-40.094,0.68081,663.35,5.26123E+05,-107.35,402.40,7.16077E-03,383.45,0.31187,-8.1142,19.559,20.863,404.31,666.38,4.45295E-04,137.79,391.70,91.771,0.0000,0.0000,0.0000,0.16651,398.86,0.67772,390.75,340.000,0.0339853032681,75.8687364496
0.40715,1.58594E+05,19562.,0.17130,1.4136,0.0000,141.36,429.66,4.46217E-04,0.44759,390.05,0.0000,5.23379E-04,385.53,-39.617,0.68095,663.60,5.26121E+05,-107.35,403.20,-1.21704E-02,384.22,0.31187,-8.9908,19.524,20.841,405.06,666.52,5.26481E-04,141.86,391.66,91.771,0.0000,0.0000,0.0000,0.17109,399.70,0.67797,390.71,350.000,0.0339853032681,75.8687364496
0.40709,1.58596E+05,19864.,0.17614,1.4132,0.0000,141.32,429.66,4.59268E-04,0.44759,390.45,0.0000,5.73574E-04,386.31,-39.216,0.68089,663.77,5.26119E+05,-107.35,404.00,1.81818E-04,385.00,0.31187,-9.8791,19.487,20.790,405.79,666.46,5.82737E-04,145.93,391.62,91.771,0.0000,0.0000,0.0000,0.17600,400.55,0.67814,390.67,360.000,0.0339853032681,75.8687364496
0.40703,1.58599E+05,20157.,0.18122,1.4129,0.0000,141.29,429.66,4.67313E-04,0.44759,390.77,0.0000,6.71623E-04,387.06,-38.888,0.68125,664.15,5.26118E+05,-107.35,404.79,-3.98455E-03,385.79,0.31187,-10.776,19.456,20.721,406.51,666.82,6.75671E-04,150.00,391.56,91.771,0.0000,0.0000,0.0000,0.18113,401.42,0.67853,390.65,370.000,0.0339853032681,75.8687364496
0.40697,1.58604E+05,20448.,0.18644,1.4126,0.0000,141.26,429.66,4.82988E-04,0.44759,391.03,0.0000,7.68503E-04,387.77,-38.630,0.68111,664.29,5.26116E+05,-107.35,405.57,-1.17195E-03,386.56,0.31187,-11.677,19.442,20.644,407.21,666.68,7.53635E-04,154.07,391.50,91.771,0.0000,0.0000,0.0000,0.18641,402.30,0.67867,390.63,380.000,0.0339853032681,75.8687364496
0.40692,1.58608E+05,20735.,0.19174,1.4123,0.0000,141.23,429.66,4.73422E-04,0.44759,391.22,0.0000,8.61914E-04,388.42,-38.435,0.68152,664.76,5.26114E+05,-107.35,406.33,3.68001E-03,387.30,0.31187,-12.575,19.450,20.568,407.87,667.08,8.82591E-04,158.14,391.44,91.771,0.0000,0.0000,0.0000,0.19175,403.19,0.67915,390.62,390.000,0.0339853032681,75.8687364496
0.40688,1.58616E+05,20993.,0.19700,1.4120,0.0000,141.20,429.66,4.90726E-04,0.44759,391.36,0.0000,1.00628E-03,389.02,-38.297,0.68136,664.82,5.26112E+05,-107.35,407.07,-1.72546E-03,388.00,0.31187,-13.459,19.484,20.501,408.50,666.92,1.01281E-03,162.21,391.37,91.771,0.0000,0.0000,0.0000,0.19704,404.07,0.67922,390.61,400.000,0.0339853032681,75.8687364496
0.40677,1.58637E+05,21253.,0.20209,1.4118,0.0000,141.18,429.66,5.23316E-04,0.44759,391.45,0.0000,1.31589E-03,389.54,-38.209,0.68122,664.49,5.26110E+05,-107.35,407.77,-9.63548E-04,388.63,0.31187,-14.319,19.546,20.450,409.08,666.79,1.32649E-03,166.28,391.30,91.771,0.0000,0.0000,0.0000,0.20215,404.94,0.67888,390.62,410.000,0.0339853032681,75.8687364496
0.40637,1.59119E+05,21517.,0.20691,1.4115,0.0000,141.15,429.66,7.74788E-04,0.44759,391.50,0.0000,4.28428E-03,389.99,-38.161,0.68146,657.19,5.26107E+05,-107.35,408.43,-6.40721E-03,389.20,0.31187,-15.144,19.635,20.419,409.62,667.02,4.20330E-03,170.35,391.23,91.771,0.0000,0.0000,0.0000,0.20700,405.79,0.67142,390.65,420.000,0.0339853032681,75.8687364496
0.40595,1.58983E+05,21790.,0.21150,1.4113,0.0000,141.13,429.66,4.39390E-04,0.44759,391.51,0.0000,3.69979E-03,390.36,-38.147,0.68070,663.24,5.26106E+05,-107.35,409.04,-0.14999,389.69,0.31187,-15.922,19.756,20.416,410.11,666.28,3.73571E-03,174.41,391.16,91.772,0.0000,0.0000,0.0000,0.21160,406.61,0.67760,390.69,430.000,0.0339853032681,75.8687364496
0.40523,1.58620E+05,22096.,0.21614,1.4111,0.0000,141.11,429.66,5.32169E-04,0.44760,391.50,0.0000,1.08133E-03,390.65,-38.159,0.68152,664.57,5.26105E+05,-107.35,409.60,4.39768E-02,390.11,0.31187,-16.643,19.908,20.450,410.56,667.08,1.07043E-03,178.46,391.09,91.773,0.0000,0.0000,0.0000,0.21625,407.38,0.67895,390.74,440.000,0.0339853032681,75.8687364496
0.40483,1.59134E+05,22452.,0.22073,1.4109,0.0000,141.09,429.65,6.14478E-04,0.44760,391.46,0.0000,4.34566E-03,390.88,-38.191,0.68232,661.35,5.26103E+05,-107.35,410.11,7.22371E-03,390.45,0.31187,-17.301,20.093,20.525,410.98,667.86,4.33632E-03,182.51,391.03,91.773,0.0000,0.0000,0.0000,0.22085,408.11,0.67567,390.81,450.000,0.0339853032681,75.8687364496
0.40473,1.58742E+05,22834.,0.22486,1.4107,0.0000,141.07,429.65,5.70058E-04,0.44760,391.41,0.0000,2.31608E-03,391.06,-38.239,0.67874,662.84,5.26103E+05,-107.35,410.58,-9.72626E-03,390.72,0.31187,-17.895,20.313,20.645,411.37,664.36,2.31701E-03,186.56,390.96,91.773,0.0000,0.0000,0.0000,0.22498,408.78,0.67719,390.89,460.000,0.0339853032681,75.8687364496
0.40446,1.58881E+05,23227.,0.22850,1.4106,0.0000,141.06,429.65,5.24750E-04,0.44760,391.36,0.0000,3.18313E-03,391.17,-38.296,0.67772,658.13,5.26102E+05,-107.35,411.02,-1.88300E-02,390.93,0.31187,-18.423,20.564,20.808,411.74,663.36,3.16579E-03,190.61,390.90,91.773,0.0000,0.0000,0.0000,0.22862,409.40,0.67238,390.98,470.000,0.0339853032681,75.8687364496
0.40416,1.59115E+05,23622.,0.23153,1.4104,0.0000,141.04,429.65,5.32851E-04,0.44760,391.29,0.0000,4.27055E-03,391.25,-38.361,0.68308,655.65,5.26099E+05,-107.35,411.42,5.81741E-03,391.08,0.31187,-18.873,20.843,21.011,412.09,668.61,4.25879E-03,194.65,390.85,91.773,0.0000,0.0000,0.0000,0.23164,409.96,0.66985,391.09,480.000,0.0339853032681,75.8687364496
0.40425,1.58997E+05,24011.,0.23408,1.4102,0.0000,141.02,429.65,6.49184E-04,0.44760,391.22,0.0000,3.76187E-03,391.28,-38.429,0.68091,668.32,5.26099E+05,-107.35,411.80,-4.19325E-02,391.18,0.31187,-19.237,21.145,21.250,412.43,666.48,3.78085E-03,198.69,390.81,91.773,0.0000,0.0000,0.0000,0.23418,410.47,0.68279,391.23,490.000,0.0339853032681,75.8687364496
0.40420,1.58732E+05,24436.,0.23692,1.4100,0.0000,141.00,429.65,6.37665E-04,0.44760,391.15,0.0000,2.23427E-03,391.29,-38.498,0.67823,676.80,5.26099E+05,-107.35,412.16,-1.01447E-02,391.23,0.31187,-19.526,21.466,21.519,412.75,663.86,2.23681E-03,202.74,390.77,91.773,0.0000,0.0000,0.0000,0.23701,410.94,0.69145,391.41,500.000,0.0339853032681,75.8687364496
0.40416,1.58836E+05,24884.,0.23949,1.4099,0.0000,140.99,429.65,6.69510E-04,0.44760,391.08,0.0000,2.93044E-03,391.27,-38.566,0.67611,681.40,5.26099E+05,-107.35,412.51,-4.60334E-03,391.26,0.31187,-19.780,21.800,21.814,413.07,661.78,2.93236E-03,206.78,390.75,91.773,0.0000,0.0000,0.0000,0.23956,411.37,0.69615,391.59,510.000,0.0339853032681,75.8687364496
0.40332,1.59020E+05,25289.,0.24092,1.4097,0.0000,140.97,429.65,6.09319E-04,0.44761,391.02,0.0000,3.86611E-03,391.24,-38.632,0.67396,681.34,5.26096E+05,-107.35,412.84,-5.60312E-02,391.25,0.31187,-19.912,22.142,22.126,413.38,659.67,3.88827E-03,210.82,390.73,91.774,0.0000,0.0000,0.0000,0.24097,411.77,0.69609,391.86,520.000,0.0339853032681,75.8687364496
0.40271,1.58986E+05,25670.,0.24230,1.4095,0.0000,140.95,429.65,6.56152E-04,0.44761,390.96,0.0000,3.71094E-03,391.20,-38.692,0.67077,687.18,5.26095E+05,-107.35,413.16,-5.80838E-02,391.23,0.31187,-19.905,22.485,22.447,413.68,656.56,3.71852E-03,214.85,390.74,91.775,0.0000,0.0000,0.0000,0.24233,412.15,0.70206,392.24,530.000,0.0339853032681,75.8687364496
0.40151,1.59537E+05,26049.,0.24353,1.4093,0.0000,140.93,429.65,9.94402E-04,0.44761,390.90,0.0000,5.73374E-03,391.14,-38.745,0.67342,680.35,5.26093E+05,-107.34,413.47,8.22968E-02,391.20,0.31187,-19.901,22.826,22.774,413.97,659.15,5.69475E-03,218.87,390.75,91.776,0.0000,0.0000,0.0000,0.24354,412.50,0.69508,392.60,540.000,0.0339853032681,75.8687364496
0.40033,1.61123E+05,26433.,0.24485,1.4091,0.0000,140.91,429.65,2.62309E-03,0.44762,390.86,0.0000,9.40804E-03,391.09,-38.791,0.65357,674.27,5.26093E+05,-107.34,413.77,0.11134,391.15,0.31187,-19.991,23.162,23.101,414.25,639.72,9.35183E-03,222.88,390.79,91.777,0.0000,0.0000,0.0000,0.24482,412.84,0.68887,392.85,550.000,0.0339853032681,75.8687364496
0.38713,1.59772E+05,26808.,0.24591,1.4090,0.0000,140.90,429.65,9.12904E-04,0.44768,390.82,0.0000,6.40932E-03,391.04,-38.827,0.65976,687.06,5.26092E+05,-107.33,414.06,8.34789E-02,391.10,0.31187,-20.215,23.492,23.426,414.53,645.77,6.38362E-03,226.83,390.84,91.790,0.0000,0.0000,0.0000,0.24586,413.17,0.70194,392.96,560.000,0.0339853032681,75.8687364496
0.37494,1.59308E+05,27176.,0.24707,1.4088,0.0000,140.88,429.65,7.26039E-04,0.44774,390.80,0.0000,4.99188E-03,390.98,-38.851,0.65623,688.02,5.26091E+05,-107.32,414.35,4.81682E-02,391.05,0.31187,-20.498,23.811,23.745,414.79,642.32,4.96901E-03,230.66,390.91,91.803,0.0000,0.0000,0.0000,0.24698,413.49,0.70292,392.99,570.000,0.0339853032681,75.8687364496
0.37373,1.60640E+05,27549.,0.24835,1.4086,0.0000,140.86,429.65,1.10606E-03,0.44775,390.78,0.0000,8.45686E-03,390.94,-38.863,0.63858,673.88,5.26090E+05,-107.32,414.62,7.46949E-02,391.00,0.31187,-20.800,24.117,24.055,415.05,625.05,8.44361E-03,234.40,391.00,91.804,0.0000,0.0000,0.0000,0.24823,413.79,0.68847,392.99,580.000,0.0339853032681,75.8687364496
0.37110,1.60504E+05,27905.,0.24939,1.4085,0.0000,140.85,429.65,1.74625E-03,0.44776,390.78,0.0000,8.17187E-03,390.89,-38.861,0.62497,668.05,5.26089E+05,-107.31,414.89,-0.46280,390.95,0.31187,-21.084,24.408,24.352,415.30,611.73,8.21282E-03,238.13,391.11,91.806,0.0000,0.0000,0.0000,0.24923,414.09,0.68251,393.00,590.000,0.0339853032681,75.8687364496
0.36925,1.61295E+05,28235.,0.25032,1.4083,0.0000,140.83,429.64,1.10291E-03,0.44777,390.80,0.0000,9.72944E-03,390.86,-38.843,0.60241,651.85,5.26088E+05,-107.31,415.14,0.17583,390.91,0.31187,-21.336,24.681,24.634,415.54,589.64,9.68193E-03,241.82,391.26,91.808,0.0000,0.0000,0.0000,0.25011,414.37,0.66596,393.04,600.000,0.0339853032681,75.8687364496
