emass_(kg),p_613010000,cntrlvar_1,mflowj_110070000,cntrlvar_921,mflowj_690000000,cntrlvar_920,sattemp_110070000,mflowj_602040000,cntrlvar_922,tempf_110070000,mflowj_291000000,mflowj_635000000,tempf_130010000,cntrlvar_930,cntrlvar_802,cntrlvar_801,p_163010000,cntrlvar_911,tempf_201020000,mflowj_604020000,tempf_140010000,vlvarea_635,cntrlvar_933,cntrlvar_932,cntrlvar_931,tempf_163010000,cntrlvar_11,mflowj_610000000,cntrlvar_923,tempf_263010000,cntrlvar_805,cntrlvar_900,mflowj_290000000,mflowj_691000000,mflowj_250000000,tempf_203030000,cntrlvar_803,tempf_240010000,1 time_(sec),20290000,9890201
0.41285,1.58873E+05,10973.,0.16293,1.4199,0.0000,141.99,433.40,5.73753E-04,0.44756,378.01,0.0000,3.14202E-03,378.01,-55.387,0.68084,662.95,5.82489E+05,-107.36,391.85,9.29771E-03,378.01,0.31187,-8.4814,11.172,11.173,389.18,666.42,3.14129E-03,40.502,378.56,91.765,0.0000,0.0000,0.0000,0.16249,401.01,0.67730,392.53,100.000,0.033703894877,84.0491458755
0.41287,1.58769E+05,11449.,0.16217,1.4199,0.0000,141.99,433.40,5.44783E-04,0.44756,378.01,0.0000,2.50819E-03,378.01,-55.383,0.67856,660.27,5.82490E+05,-107.36,390.82,-9.26968E-03,378.01,0.31187,-6.5191,11.076,11.077,389.09,664.18,2.50726E-03,44.631,379.01,91.765,0.0000,0.0000,0.0000,0.16157,398.76,0.67457,392.24,110.000,0.033703894877,84.0491458755
0.41328,1.58869E+05,11899.,0.16092,1.4198,0.0000,141.98,433.40,5.48160E-04,0.44756,378.02,0.0000,3.12064E-03,378.01,-55.373,0.68045,663.53,5.82492E+05,-107.36,390.16,-0.24455,378.01,0.31187,-4.6486,11.246,11.247,389.26,666.03,3.18949E-03,48.760,379.63,91.764,0.0000,0.0000,0.0000,0.16016,396.67,0.67789,392.02,120.000,0.033703894877,84.0491458755
0.41294,1.58847E+05,12313.,0.15925,1.4198,0.0000,141.98,433.39,5.17196E-04,0.44756,378.04,0.0000,2.99796E-03,378.01,-55.353,0.68216,657.98,5.82496E+05,-107.36,389.82,-2.93175E-02,378.01,0.31187,-2.9811,11.580,11.581,389.59,667.71,3.02712E-03,52.890,380.42,91.765,0.0000,0.0000,0.0000,0.15834,394.85,0.67223,391.87,130.000,0.033703894877,84.0491458755
0.41332,1.58726E+05,12705.,0.15775,1.4197,0.0000,141.97,433.39,7.47361E-04,0.44756,378.08,0.0000,2.18741E-03,378.01,-55.314,0.68121,662.20,5.82502E+05,-107.36,389.74,0.17533,378.01,0.31187,-1.5789,12.022,12.024,390.04,666.77,2.18103E-03,57.021,381.35,91.764,0.0000,0.0000,0.0000,0.15669,393.34,0.67653,391.76,140.000,0.033703894877,84.0491458755
0.41328,1.58615E+05,13089.,0.15638,1.4195,0.0000,141.95,433.39,4.84277E-04,0.44756,378.15,0.0000,9.94374E-04,378.02,-55.245,0.68190,665.25,5.82509E+05,-107.36,389.86,1.69514E-02,378.01,0.31187,-0.47131,12.539,12.544,390.56,667.45,9.99995E-04,61.154,382.40,91.764,0.0000,0.0000,0.0000,0.15520,392.17,0.67965,391.70,150.000,0.033703894877,84.0491458755
0.41326,1.59021E+05,13468.,0.15509,1.4193,0.0000,141.93,433.39,6.09115E-04,0.44756,378.26,0.0000,3.86992E-03,378.03,-55.131,0.68226,659.94,5.82516E+05,-107.36,390.13,5.83562E-03,378.02,0.31187,0.33726,13.113,13.123,391.14,667.80,3.87605E-03,65.287,383.50,91.764,0.0000,0.0000,0.0000,0.15381,391.31,0.67423,391.65,160.000,0.033703894877,84.0491458755
0.41326,1.58654E+05,13831.,0.15356,1.4192,0.0000,141.92,433.39,4.10914E-04,0.44756,378.43,0.0000,1.53083E-03,378.04,-54.958,0.68341,659.24,5.82522E+05,-107.36,390.51,-1.50790E-02,378.02,0.31187,0.86462,13.724,13.743,391.77,668.93,1.62577E-03,69.419,384.62,91.764,0.0000,0.0000,0.0000,0.15222,390.74,0.67351,391.60,170.000,0.033703894877,84.0491458755
0.41341,1.58593E+05,14176.,0.15211,1.4189,0.0000,141.89,433.39,4.68112E-04,0.44756,378.68,0.0000,4.92542E-04,378.07,-54.712,0.68145,664.44,5.82528E+05,-107.36,390.98,2.38316E-02,378.04,0.31187,1.1431,14.353,14.388,392.42,667.01,4.81979E-04,73.553,385.71,91.764,0.0000,0.0000,0.0000,0.15072,390.42,0.67883,391.56,180.000,0.033703894877,84.0491458755
0.41339,1.58600E+05,14516.,0.15091,1.4187,0.0000,141.87,433.39,4.57292E-04,0.44756,379.01,0.0000,6.73219E-04,378.12,-54.382,0.68126,664.11,5.82533E+05,-107.36,391.52,2.03488E-03,378.06,0.31187,1.2116,14.986,15.045,393.10,666.82,6.71629E-04,77.687,386.74,91.764,0.0000,0.0000,0.0000,0.14950,390.30,0.67849,391.52,190.000,0.033703894877,84.0491458755
0.41335,1.58598E+05,14852.,0.14980,1.4184,0.0000,141.84,433.39,4.42591E-04,0.44756,379.43,0.0000,6.23306E-04,378.19,-53.960,0.68151,664.04,5.82536E+05,-107.36,392.11,-1.15838E-02,378.10,0.31187,1.1064,15.609,15.703,393.80,667.07,6.34171E-04,81.821,387.68,91.764,0.0000,0.0000,0.0000,0.14840,390.37,0.67841,391.47,200.000,0.033703894877,84.0491458755
0.41329,1.58599E+05,15175.,0.14870,1.4181,0.0000,141.81,433.39,4.67222E-04,0.44756,379.94,0.0000,6.56573E-04,378.30,-53.447,0.68170,663.42,5.82538E+05,-107.36,392.73,1.65705E-02,378.16,0.31187,0.85887,16.210,16.351,394.51,667.26,6.60383E-04,85.954,388.51,91.764,0.0000,0.0000,0.0000,0.14734,390.57,0.67778,391.43,210.000,0.033703894877,84.0491458755
0.41173,1.58582E+05,15480.,0.14764,1.4178,0.0000,141.78,433.38,7.45051E-04,0.44757,380.54,0.0000,-3.76700E-04,378.44,-52.847,0.68115,660.96,5.82539E+05,-107.35,393.38,-0.29050,378.24,0.31187,0.49638,16.777,16.978,395.22,666.72,0.0000,90.084,389.23,91.766,0.0000,0.0000,0.0000,0.14633,390.88,0.67527,391.38,220.000,0.033703894877,84.0491458755
0.40355,1.58604E+05,15769.,0.14673,1.4175,0.0000,141.75,433.38,5.47835E-04,0.44761,381.21,0.0000,7.60581E-04,378.64,-52.169,0.68094,663.43,5.82540E+05,-107.34,394.04,0.39563,378.36,0.31187,4.20151E-02,17.300,17.576,395.94,666.51,6.87494E-04,94.141,389.84,91.775,0.0000,0.0000,0.0000,0.14548,391.29,0.67779,391.33,230.000,0.033703894877,84.0491458755
0.40291,1.58593E+05,16049.,0.14616,1.4172,0.0000,141.72,433.38,4.75727E-04,0.44761,381.96,0.0000,4.67164E-04,378.89,-51.426,0.68016,663.01,5.82539E+05,-107.34,394.73,1.67074E-02,378.53,0.31187,-0.48820,17.771,18.134,396.66,665.74,4.82021E-04,98.173,390.34,91.776,0.0000,0.0000,0.0000,0.14499,391.76,0.67736,391.27,240.000,0.033703894877,84.0491458755
0.40288,1.58593E+05,16327.,0.14598,1.4169,0.0000,141.69,433.38,4.42016E-04,0.44761,382.75,0.0000,4.67004E-04,379.20,-50.634,0.68111,662.08,5.82539E+05,-107.34,395.42,-7.97505E-03,378.74,0.31187,-1.0856,18.185,18.647,397.39,666.67,4.35887E-04,102.20,390.74,91.776,0.0000,0.0000,0.0000,0.14489,392.30,0.67642,391.21,250.000,0.033703894877,84.0491458755
0.40292,1.58588E+05,16607.,0.14618,1.4166,0.0000,141.66,433.38,4.50393E-04,0.44762,383.57,0.0000,2.48937E-04,379.57,-49.808,0.68073,663.33,5.82538E+05,-107.34,396.13,-7.09189E-05,379.00,0.31187,-1.7399,18.540,19.110,398.11,666.30,2.87221E-04,106.23,391.06,91.776,0.0000,0.0000,0.0000,0.14519,392.88,0.67769,391.14,260.000,0.033703894877,84.0491458755
0.40290,1.58590E+05,16888.,0.14683,1.4163,0.0000,141.63,433.38,4.31009E-04,0.44762,384.41,0.0000,3.45657E-04,380.01,-48.967,0.68093,663.24,5.82537E+05,-107.34,396.85,-1.29454E-02,379.33,0.31187,-2.4369,18.835,19.518,398.85,666.50,3.31899E-04,110.26,391.31,91.776,0.0000,0.0000,0.0000,0.14593,393.49,0.67759,391.06,270.000,0.033703894877,84.0491458755
0.40287,1.58589E+05,17175.,0.14796,1.4160,0.0000,141.60,433.38,4.52230E-04,0.44762,385.25,0.0000,3.27778E-04,380.52,-48.126,0.68104,662.98,5.82535E+05,-107.34,397.58,1.63819E-02,379.72,0.31187,-3.1646,19.071,19.867,399.59,666.61,3.30738E-04,114.29,391.49,91.776,0.0000,0.0000,0.0000,0.14716,394.15,0.67733,390.98,280.000,0.033703894877,84.0491458755
0.40283,1.58590E+05,17469.,0.14960,1.4156,0.0000,141.56,433.38,4.36865E-04,0.44762,386.08,0.0000,3.52668E-04,381.08,-47.302,0.68091,661.78,5.82534E+05,-107.34,398.32,3.17224E-03,380.17,0.31187,-3.9157,19.247,20.156,400.33,666.48,3.50086E-04,118.32,391.62,91.776,0.0000,0.0000,0.0000,0.14889,394.83,0.67611,390.91,290.000,0.033703894877,84.0491458755
0.40278,1.58589E+05,17775.,0.15176,1.4153,0.0000,141.53,433.38,4.34281E-04,0.44762,386.87,0.0000,3.24468E-04,381.70,-46.508,0.68100,663.53,5.82532E+05,-107.34,399.07,-1.35753E-02,380.69,0.31187,-4.6866,19.368,20.384,401.07,666.57,3.29963E-04,122.35,391.70,91.777,0.0000,0.0000,0.0000,0.15114,395.54,0.67789,390.85,300.000,0.033703894877,84.0491458755
0.40274,1.58589E+05,18086.,0.15446,1.4150,0.0000,141.50,433.38,4.47041E-04,0.44762,387.62,0.0000,2.95439E-04,382.38,-45.758,0.68066,662.62,5.82531E+05,-107.34,399.83,6.29984E-03,381.27,0.31187,-5.4767,19.443,20.555,401.82,666.24,2.98177E-04,126.37,391.75,91.777,0.0000,0.0000,0.0000,0.15393,396.27,0.67696,390.79,310.000,0.033703894877,84.0491458755
0.40269,1.58590E+05,18402.,0.15765,1.4147,0.0000,141.47,433.37,4.38661E-04,0.44762,388.31,0.0000,3.82352E-04,383.10,-45.062,0.68077,662.14,5.82529E+05,-107.34,400.60,-9.36449E-03,381.90,0.31187,-6.2865,19.477,20.671,402.58,666.35,3.93057E-04,130.40,391.77,91.777,0.0000,0.0000,0.0000,0.15721,397.03,0.67648,390.74,320.000,0.033703894877,84.0491458755
0.40265,1.58591E+05,18724.,0.16130,1.4143,0.0000,141.43,433.37,4.37214E-04,0.44762,388.95,0.0000,4.03376E-04,383.85,-44.429,0.68073,664.51,5.82527E+05,-107.34,401.38,7.13369E-04,382.59,0.31187,-7.1162,19.480,20.738,403.33,666.30,3.92933E-04,134.43,391.77,91.777,0.0000,0.0000,0.0000,0.16094,397.82,0.67890,390.70,330.000,0.033703894877,84.0491458755
0.40259,1.58591E+05,19038.,0.16537,1.4140,0.0000,141.40,433.37,4.34731E-04,0.44762,389.51,0.0000,4.24066E-04,384.63,-43.864,0.68093,663.29,5.82526E+05,-107.34,402.17,-1.21886E-02,383.33,0.31187,-7.9656,19.459,20.759,404.09,666.50,4.49118E-04,138.45,391.75,91.777,0.0000,0.0000,0.0000,0.16508,398.62,0.67765,390.66,340.000,0.033703894877,84.0491458755
0.40256,1.58593E+05,19344.,0.16981,1.4137,0.0000,141.37,433.37,4.59013E-04,0.44762,390.00,0.0000,4.68793E-04,385.41,-43.373,0.68089,663.45,5.82524E+05,-107.34,402.97,9.30154E-03,384.09,0.31187,-8.8331,19.424,20.742,404.83,666.46,4.67664E-04,142.48,391.71,91.777,0.0000,0.0000,0.0000,0.16960,399.46,0.67782,390.62,350.000,0.033703894877,84.0491458755
0.40251,1.58595E+05,19643.,0.17458,1.4134,0.0000,141.34,433.37,4.47125E-04,0.44762,390.41,0.0000,5.39726E-04,386.19,-42.958,0.68095,663.72,5.82522E+05,-107.34,403.76,-8.43545E-03,384.88,0.31187,-9.7141,19.383,20.693,405.57,666.52,5.38108E-04,146.50,391.67,91.777,0.0000,0.0000,0.0000,0.17443,400.31,0.67809,390.59,360.000,0.033703894877,84.0491458755
0.40246,1.58598E+05,19933.,0.17960,1.4131,0.0000,141.31,433.37,4.70246E-04,0.44762,390.75,0.0000,6.21064E-04,386.94,-42.616,0.68103,664.05,5.82520E+05,-107.34,404.55,1.21721E-02,385.66,0.31187,-10.603,19.347,20.624,406.29,666.60,6.15524E-04,150.53,391.61,91.777,0.0000,0.0000,0.0000,0.17951,401.17,0.67843,390.57,370.000,0.033703894877,84.0491458755
0.40240,1.58602E+05,20215.,0.18478,1.4128,0.0000,141.28,433.37,4.60560E-04,0.44762,391.03,0.0000,7.31559E-04,387.66,-42.344,0.68113,664.28,5.82518E+05,-107.34,405.33,-8.35557E-03,386.44,0.31187,-11.497,19.326,20.545,406.98,666.70,7.21256E-04,154.55,391.54,91.777,0.0000,0.0000,0.0000,0.18474,402.05,0.67866,390.55,380.000,0.033703894877,84.0491458755
0.40236,1.58605E+05,20505.,0.19006,1.4125,0.0000,141.25,433.37,4.79942E-04,0.44762,391.23,0.0000,8.01557E-04,388.33,-42.137,0.68131,664.64,5.82516E+05,-107.34,406.10,1.58493E-02,387.19,0.31187,-12.389,19.326,20.465,407.65,666.87,8.20135E-04,158.58,391.47,91.777,0.0000,0.0000,0.0000,0.19007,402.93,0.67903,390.54,390.000,0.033703894877,84.0491458755
0.40231,1.58613E+05,20759.,0.19533,1.4122,0.0000,141.22,433.37,4.72888E-04,0.44762,391.38,0.0000,9.56661E-04,388.93,-41.988,0.68138,664.82,5.82514E+05,-107.34,406.83,-7.09787E-03,387.89,0.31187,-13.270,19.352,20.393,408.28,666.94,9.62849E-04,162.60,391.40,91.777,0.0000,0.0000,0.0000,0.19537,403.81,0.67921,390.54,400.000,0.033703894877,84.0491458755
0.40229,1.58981E+05,21013.,0.20049,1.4119,0.0000,141.19,433.37,8.57983E-04,0.44762,391.48,0.0000,4.65229E-03,389.47,-41.891,0.68114,662.05,5.82512E+05,-107.34,407.54,2.55454E-02,388.54,0.31187,-14.131,19.405,20.335,408.87,666.70,7.35453E-03,166.62,391.32,91.777,0.0000,0.0000,0.0000,0.20056,404.68,0.67639,390.55,410.000,0.033703894877,84.0491458755
0.40157,1.59200E+05,21270.,0.20534,1.4117,0.0000,141.17,433.37,9.16786E-04,0.44762,391.53,0.0000,4.59915E-03,389.93,-41.837,0.68229,655.11,5.82510E+05,-107.34,408.20,6.28513E-02,389.12,0.31187,-14.959,19.486,20.297,409.42,667.83,4.48641E-03,170.64,391.24,91.777,0.0000,0.0000,0.0000,0.20544,405.53,0.66929,390.57,420.000,0.033703894877,84.0491458755
0.40021,1.58616E+05,21537.,0.21007,1.4115,0.0000,141.15,433.36,1.16285E-03,0.44763,391.55,0.0000,1.01737E-03,390.32,-41.819,0.68091,684.70,5.82509E+05,-107.34,408.82,-0.23764,389.63,0.31187,-15.743,19.598,20.286,409.92,666.49,1.06501E-03,174.65,391.16,91.779,0.0000,0.0000,0.0000,0.21018,406.35,0.69953,390.61,430.000,0.033703894877,84.0491458755
0.39459,1.58780E+05,21842.,0.21489,1.4113,0.0000,141.13,433.36,6.58440E-04,0.44765,391.53,0.0000,2.57715E-03,390.63,-41.831,0.68326,662.12,5.82507E+05,-107.34,409.39,-3.94356E-02,390.07,0.31187,-16.476,19.741,20.309,410.37,668.78,2.48363E-03,178.63,391.08,91.784,0.0000,0.0000,0.0000,0.21502,407.13,0.67645,390.66,440.000,0.033703894877,84.0491458755
0.39389,1.59026E+05,22184.,0.21943,1.4111,0.0000,141.11,433.36,6.17647E-04,0.44766,391.50,0.0000,3.89220E-03,390.88,-41.865,0.68289,656.14,5.82506E+05,-107.34,409.91,5.19053E-02,390.42,0.31187,-17.155,19.918,20.373,410.80,668.42,3.89704E-03,182.57,391.00,91.785,0.0000,0.0000,0.0000,0.21956,407.87,0.67035,390.71,450.000,0.033703894877,84.0491458755
0.39363,1.58799E+05,22552.,0.22362,1.4109,0.0000,141.09,433.36,5.68834E-04,0.44766,391.45,0.0000,2.70480E-03,391.06,-41.916,0.68307,660.66,5.82505E+05,-107.33,410.39,-2.05846E-02,390.71,0.31187,-17.781,20.128,20.480,411.19,668.60,2.71292E-03,186.51,390.93,91.785,0.0000,0.0000,0.0000,0.22375,408.55,0.67496,390.77,460.000,0.033703894877,84.0491458755
0.39354,1.58768E+05,22945.,0.22758,1.4107,0.0000,141.07,433.36,5.12247E-04,0.44766,391.38,0.0000,2.50025E-03,391.19,-41.981,0.68165,662.56,5.82504E+05,-107.33,410.83,-6.65097E-02,390.93,0.31187,-18.343,20.372,20.632,411.56,667.21,2.48938E-03,190.44,390.86,91.785,0.0000,0.0000,0.0000,0.22771,409.18,0.67690,390.83,470.000,0.033703894877,84.0491458755
0.39303,1.58821E+05,23355.,0.23112,1.4106,0.0000,141.06,433.36,5.68966E-04,0.44766,391.31,0.0000,2.84121E-03,391.26,-42.054,0.67904,661.42,5.82503E+05,-107.33,411.24,3.29487E-02,391.08,0.31187,-18.834,20.645,20.825,411.91,664.65,2.84644E-03,194.37,390.80,91.786,0.0000,0.0000,0.0000,0.23124,409.75,0.67574,390.92,480.000,0.033703894877,84.0491458755
0.39293,1.58967E+05,23786.,0.23435,1.4104,0.0000,141.04,433.36,7.39866E-04,0.44766,391.23,0.0000,3.62112E-03,391.30,-42.132,0.67733,659.78,5.82502E+05,-107.33,411.62,5.54504E-03,391.19,0.31187,-19.252,20.945,21.057,412.25,662.97,3.56020E-03,198.30,390.75,91.786,0.0000,0.0000,0.0000,0.23446,410.27,0.67407,391.02,490.000,0.033703894877,84.0491458755
0.39227,1.59586E+05,24205.,0.23677,1.4102,0.0000,141.02,433.36,6.39852E-04,0.44766,391.15,0.0000,5.88555E-03,391.31,-42.212,0.67813,659.14,5.82499E+05,-107.33,411.98,4.62835E-02,391.25,0.31187,-19.599,21.265,21.321,412.57,663.76,6.05998E-03,202.23,390.71,91.786,0.0000,0.0000,0.0000,0.23687,410.74,0.67341,391.14,500.000,0.033703894877,84.0491458755
0.39191,1.58763E+05,24609.,0.23892,1.4101,0.0000,141.01,433.36,5.93592E-04,0.44767,391.07,0.0000,2.46190E-03,391.29,-42.291,0.67989,675.46,5.82500E+05,-107.33,412.33,-5.59113E-02,391.27,0.31187,-19.866,21.598,21.611,412.88,665.49,2.41936E-03,206.15,390.68,91.787,0.0000,0.0000,0.0000,0.23900,411.18,0.69008,391.31,510.000,0.033703894877,84.0491458755
0.39150,1.59082E+05,25038.,0.24117,1.4099,0.0000,140.99,433.36,6.71766E-04,0.44767,390.99,0.0000,4.13564E-03,391.25,-42.367,0.67579,682.18,5.82499E+05,-107.33,412.66,-6.49217E-02,391.27,0.31187,-20.096,21.941,21.920,413.19,661.47,4.13812E-03,210.07,390.66,91.787,0.0000,0.0000,0.0000,0.24124,411.58,0.69695,391.49,520.000,0.033703894877,84.0491458755
0.39110,1.59360E+05,25456.,0.24282,1.4097,0.0000,140.97,433.36,6.68497E-04,0.44767,390.92,0.0000,5.17097E-03,391.20,-42.437,0.67385,685.03,5.82498E+05,-107.33,412.97,-4.30123E-02,391.24,0.31187,-20.270,22.288,22.244,413.49,659.57,5.19870E-03,213.99,390.66,91.788,0.0000,0.0000,0.0000,0.24286,411.96,0.69986,391.69,530.000,0.033703894877,84.0491458755
0.39091,1.58843E+05,25853.,0.24422,1.4095,0.0000,140.95,433.36,6.87194E-04,0.44767,390.86,0.0000,2.97018E-03,391.14,-42.499,0.67005,690.38,5.82498E+05,-107.33,413.28,6.03957E-02,391.20,0.31187,-20.337,22.635,22.573,413.77,655.85,2.97185E-03,217.90,390.67,91.788,0.0000,0.0000,0.0000,0.24424,412.32,0.70533,391.98,540.000,0.033703894877,84.0491458755
0.39004,1.59689E+05,26222.,0.24503,1.4093,0.0000,140.93,433.36,7.39232E-04,0.44768,390.80,0.0000,6.17984E-03,391.07,-42.552,0.67241,680.12,5.82494E+05,-107.33,413.58,5.72573E-03,391.15,0.31187,-20.278,22.976,22.905,414.05,658.16,6.23476E-03,221.80,390.69,91.789,0.0000,0.0000,0.0000,0.24503,412.66,0.69484,392.38,550.000,0.033703894877,84.0491458755
0.38913,1.59147E+05,26587.,0.24614,1.4092,0.0000,140.92,433.36,1.37727E-03,0.44768,390.76,0.0000,4.40193E-03,391.01,-42.595,0.66359,692.66,5.82494E+05,-107.33,413.86,-0.22261,391.09,0.31187,-20.248,23.309,23.233,414.32,649.53,4.44746E-03,225.70,390.73,91.790,0.0000,0.0000,0.0000,0.24611,412.98,0.70766,392.74,560.000,0.033703894877,84.0491458755
0.37985,1.60203E+05,26952.,0.24710,1.4090,0.0000,140.90,433.36,8.67727E-04,0.44773,390.73,0.0000,7.49380E-03,390.95,-42.626,0.65019,681.66,5.82493E+05,-107.32,414.14,3.36228E-02,391.03,0.31187,-20.407,23.631,23.555,414.58,636.42,7.47760E-03,229.52,390.78,91.799,0.0000,0.0000,0.0000,0.24705,413.30,0.69642,392.89,570.000,0.033703894877,84.0491458755
0.37899,1.61401E+05,27289.,0.24775,1.4088,0.0000,140.88,433.36,1.53405E-03,0.44773,390.71,0.0000,9.92424E-03,390.89,-42.645,0.62500,670.70,5.82493E+05,-107.32,414.41,6.08374E-02,390.97,0.31187,-20.653,23.941,23.869,414.84,611.75,9.71117E-03,233.32,390.85,91.800,0.0000,0.0000,0.0000,0.24766,413.60,0.68522,392.94,580.000,0.033703894877,84.0491458755
0.37637,1.59986E+05,27605.,0.24832,1.4087,0.0000,140.87,433.35,1.11326E-03,0.44774,390.70,0.0000,6.97103E-03,390.85,-42.650,0.61692,668.19,5.82492E+05,-107.32,414.67,-0.28342,390.91,0.31187,-20.891,24.236,24.170,415.08,603.85,7.04020E-03,237.10,390.93,91.802,0.0000,0.0000,0.0000,0.24820,413.89,0.68266,392.99,590.000,0.033703894877,84.0491458755
0.34375,1.61388E+05,27906.,0.24889,1.4085,0.0000,140.85,433.35,2.07017E-03,0.44790,390.71,0.0000,9.89777E-03,390.81,-42.643,0.59307,646.93,5.82490E+05,-107.29,414.92,0.29831,390.86,0.31187,-21.047,24.513,24.457,415.32,580.50,9.92557E-03,240.69,391.04,91.835,0.0000,0.0000,0.0000,0.24873,414.17,0.66093,393.12,600.000,0.033703894877,84.0491458755
0.34198,1.62670E+05,28191.,0.24939,1.4084,0.0000,140.84,433.35,1.51256E-03,0.44791,390.73,0.0000,1.19980E-02,390.78,-42.621,0.58250,615.63,5.82488E+05,-107.28,415.17,0.16583,390.82,0.31187,-21.246,24.774,24.728,415.55,570.16,1.19591E-02,244.11,391.17,91.837,0.0000,0.0000,0.0000,0.24919,414.44,0.62896,393.19,610.000,0.033703894877,84.0491458755
