sigma-A,sigma-B,decay-B,decay-A,A,C,B,D,sum
42.6537555276,601.710352954,7.9317901458e-08,8.22837250545e-08,0.0502302965705,0.775524975677,0.170462257032,1.57862524727,2.57484277655
636.36691464,387.900359786,9.73422927962e-08,8.68008661356e-08,0.00552141014293,0.968185939285,0.143707722178,1.62488018211,2.74229525372
487.968352504,754.094355217,9.13160790646e-08,7.54311610515e-08,0.0136595065093,0.952934433581,0.155973038333,1.61461793108,2.7371849095
403.369626124,689.237321422,5.45216228777e-08,5.13427933914e-08,0.0420686543658,0.974179013427,0.323739463704,1.5313454449,2.8713325764
673.068176413,840.917376299,8.49791140261e-08,6.79715561094e-08,0.00932346818339,1.0068901067,0.180414287801,1.61192566475,2.80855352743
466.651448856,306.134594908,6.89783857923e-08,3.64288690305e-08,0.0566009719907,1.03302550651,0.24409152046,1.57875827846,2.91247627742
590.383170077,311.150897832,9.05177119864e-08,5.60789188175e-08,0.0187145932808,1.01444991356,0.164630115903,1.61929812577,2.81709274851
595.145043124,397.268882114,6.40916801463e-08,1.77787649743e-08,0.069165341545,1.1339976382,0.28261292864,1.5729476285,3.05872353689
395.165465166,877.295884974,3.12629145806e-08,8.90049731543e-08,0.0117758586555,0.909011689098,0.563685880526,1.40395693605,2.88843036433
742.456809558,245.735396921,9.18053848161e-08,2.80653042249e-08,0.0291334684291,1.12223611511,0.172378008757,1.6305174755,2.9542650678
369.180834472,655.568846188,4.66499872754e-08,6.43662013682e-08,0.0301857631925,0.937173929879,0.383889242319,1.4965646421,2.84781357749
326.025241829,836.020528534,1.12024897479e-08,5.13897211317e-08,0.0548709069997,0.946068553831,0.990536151591,1.19312679202,3.18460240444
412.321291494,801.412862446,1.60966373296e-08,7.7145171067e-08,0.0167205045478,0.929909779119,0.860967014195,1.25807965565,3.06567695351
125.651137933,70.2588472213,2.32114546125e-08,2.39734199024e-08,0.282868904252,0.886365838775,0.688891290411,1.33191930159,3.19004533503
913.233185167,318.976356489,3.53729937308e-08,1.65644500373e-08,0.0240264185475,1.18517019698,0.557894044549,1.44827172403,3.21536238411
694.1086272,196.753961778,9.38965720506e-08,6.61677058591e-08,0.00922723972327,1.01431197197,0.156484576698,1.62512761338,2.80515140177
799.031138373,190.521047029,1.12450730221e-08,8.02561516245e-08,0.00394579740581,1.00685014256,1.01479327137,1.19644862455,3.22203783589
275.970318885,728.263983673,4.63424065072e-08,7.16946071879e-08,0.0323377808521,0.892702541713,0.37922991292,1.49203992704,2.79631016253
63.5410915277,165.538601383,2.77521036839e-08,1.57297991881e-08,0.466163022538,0.836146503476,0.598343789637,1.37048370465,3.2711370203
406.40885113,695.537766371,5.05606279035e-08,5.84714436434e-08,0.0325387991455,0.9602101616,0.353089847837,1.51526956657,2.86110837515
924.575758615,935.936687034,5.89458667182e-08,4.12305859502e-08,0.00985020637528,1.10686038669,0.315570512311,1.56051812206,2.99279922744
846.160003414,919.521622341,6.71812047081e-08,1.34254159833e-08,0.0337656472061,1.19144191379,0.275323744753,1.58879288051,3.08932418626
699.028219492,718.705863161,1.9513062674e-08,3.61041066391e-08,0.0256400562778,1.08889485125,0.818068960912,1.30309942936,3.2357032978
443.42601752,177.654420766,6.76623635431e-08,3.06137523988e-08,0.0749831693383,1.04375569692,0.251378758215,1.57551687446,2.94563449893
598.522425769,122.238068637,4.21042347565e-08,4.40345446868e-08,0.0275892970963,1.04588690495,0.448730133032,1.480925481,3.00313181608
2.80287349662,258.472221265,5.29069199955e-08,4.19513720604e-08,0.232346346148,0.753417882229,0.302110410381,1.50952621839,2.79740085715
811.790880238,910.858865108,6.33701206379e-08,9.11913228177e-08,0.00258734920931,0.992005800599,0.272092066757,1.5659430512,2.83262826777
792.058132773,44.4914940848,8.97810855251e-08,4.23343263176e-08,0.0149891717125,1.08619605551,0.174861284424,1.62618859642,2.90223510807
439.800174311,774.080031964,5.02706218698e-08,3.16335023874e-08,0.0732993714671,1.0392379262,0.365841345129,1.51774707557,2.99612571837
258.831020738,17.0255890156,3.33004146356e-08,6.7352783691e-08,0.0398659695683,0.891883281624,0.528689413434,1.41682684748,2.87726551211
282.943655803,580.511468831,5.53145761893e-08,9.8504836992e-08,0.01249807757,0.865568009007,0.302746691309,1.52735196852,2.70816474641
687.327155072,939.081176636,7.01444894681e-08,2.41526972442e-08,0.0403517762291,1.12703255744,0.251276504735,1.59032013677,3.00898097517
139.900458078,467.043451841,2.7606260287e-08,7.75414024474e-08,0.0422848314544,0.828275103373,0.602945387251,1.37021621691,2.84372153899
25.6496148709,325.060153456,9.41873576013e-08,6.20144961593e-08,0.107327963135,0.769746633365,0.128900689711,1.59836169719,2.6043369834
565.689332915,320.932873134,7.63976306134e-08,6.5515271529e-08,0.0147099650752,0.989235238303,0.207953910844,1.59426293035,2.80616204457
838.614219995,564.936552561,1.24220481101e-08,5.15888331369e-08,0.00926824889454,1.0695123152,0.995868848996,1.21445194366,3.28910135675
216.2456336,757.979033691,3.38771520401e-08,9.15385706913e-08,0.0200221140691,0.848884241698,0.51328621954,1.41893644368,2.80112901899
594.902319041,39.049032619,1.78094439343e-08,8.64731131649e-08,0.00644472568734,0.960360084267,0.830153799928,1.28009300937,3.07705161925
852.270246216,133.747477116,5.36365422871e-08,7.18012169916e-08,0.00439672193649,1.02950717265,0.342762261032,1.53610719153,2.91277334715
246.476076601,618.657742771,5.66598991832e-08,1.72759023535e-08,0.234833974486,0.997212496195,0.30739657296,1.53661263832,3.07605568196
461.936578029,34.3957133671,6.24398892704e-08,7.12782725881e-08,0.0172519531761,0.953002377216,0.26995369051,1.55717002259,2.79737804349
158.104551294,376.175944315,1.35376492267e-08,7.93134177894e-08,0.0373478083413,0.835334409411,0.900366464278,1.22267745377,2.9957261358
438.250006511,269.909314641,4.90756477344e-08,8.25440079585e-08,0.0126852809554,0.92926256329,0.362003284586,1.50794192991,2.81189305874
216.490039419,553.627986823,2.48581003619e-08,1.10642852404e-08,0.322848768578,0.998021730652,0.677026936641,1.35055245486,3.34844989073
174.39425438,221.996572386,9.83435831937e-08,8.86349376102e-08,0.0255803708074,0.834966248673,0.12700217243,1.60968013513,2.59722892704
184.637070444,804.845637131,1.93087813187e-08,1.35326461525e-08,0.330948016269,0.963889449144,0.782387996449,1.29380354169,3.37102900355
959.935455341,115.953986094,6.78716763453e-08,5.51975863625e-08,0.00537946948532,1.07713848242,0.259339442593,1.58540442103,2.92726181553
416.569546893,667.114165301,7.97970805293e-08,4.00915352861e-08,0.0592951470527,1.00633945421,0.195512241475,1.59905427621,2.86020111895
428.201577027,666.623203006,6.33965491767e-08,9.95521837053e-08,0.00729629846467,0.905455371911,0.258302103872,1.55672040085,2.7277741751
113.831052117,720.050251512,7.68529912287e-08,2.26513682987e-08,0.308438932645,0.878185882842,0.189515996808,1.58044570792,2.95658652022
790.666283292,131.415291953,9.99975923612e-08,5.52909434553e-08,0.00962493953532,1.05374011598,0.14663406953,1.63639005918,2.84638918423
865.202246668,740.392885809,5.42910643817e-08,4.15069049018e-08,0.0119787911401,1.09874298466,0.347408533922,1.5426581809,3.00078849062
834.199812225,846.854810102,7.46242559782e-08,3.22466829448e-08,0.0183625885783,1.1216748241,0.231789594955,1.60260656557,2.9744335732
147.139536018,317.570424247,1.60660206261e-08,6.31910822851e-08,0.0677183531689,0.844774444649,0.83804124682,1.2545122862,3.00504633084
285.326219696,667.827959095,6.79732192256e-08,9.17356826485e-08,0.0156627091139,0.872770772575,0.22932209205,1.56495566663,2.68271124037
695.382715598,804.425394117,1.22892211802e-08,4.96822890871e-08,0.016240249583,1.05088713627,0.992113462485,1.21170636698,3.27094721532
792.840011835,749.001709686,1.30533790712e-08,4.02820982319e-08,0.0160474648397,1.09199494385,0.981778999714,1.22342069957,3.31324210797
659.522676295,572.847770195,4.82591438732e-08,6.04792564224e-08,0.0126579035641,1.01932405839,0.384543316722,1.51114836349,2.92767364217
335.00690766,686.52275663,6.01224438753e-08,1.69171968794e-08,0.175092268221,1.04917868259,0.292265354531,1.55196526891,3.06850157425
399.778168509,538.139899852,1.24410051881e-08,8.84634764768e-08,0.0118085539702,0.91096040609,0.95156160066,1.21032943,3.08465999072
74.2181390697,622.847577702,2.47942090954e-08,1.87302547551e-08,0.405021351723,0.844331141762,0.651135297548,1.34522079847,3.2457085895
144.720977439,530.344101957,1.08869685933e-08,8.04296772206e-08,0.0376355821322,0.828331304249,0.971000969769,1.18630951757,3.02327737372
229.051314813,101.410872327,3.37235965169e-08,1.62981271339e-08,0.257982218303,0.988761663883,0.534286523065,1.42175894229,3.20278934754
389.541221408,29.3472430271,2.14659518589e-08,6.06287772326e-08,0.0320139029821,0.950622055331,0.743526632391,1.31864535258,3.04480794328
275.147307728,851.91133708,2.22333592251e-08,9.19839954614e-08,0.0160848735666,0.869160346279,0.710886349593,1.32356928724,2.91970085668
172.498936339,18.3340190021,4.93642918764e-08,6.990843873e-08,0.0491837513819,0.850693548451,0.345152415612,1.50222393315,2.74725364859
667.79310947,671.467461081,4.93286564037e-08,5.493727869e-08,0.0148980441782,1.03314368432,0.377032264415,1.51668108439,2.9417550773
938.999447026,227.149674955,8.67943066048e-08,5.43446304845e-08,0.00595614083542,1.07648979686,0.183385036148,1.62301897543,2.88884994927
682.658629651,870.860564492,2.28503001139e-08,3.99483680841e-08,0.0237568629231,1.0745145001,0.744395933642,1.33800533575,3.18067263242
438.60650911,860.122931856,2.27194329986e-08,5.20844462915e-08,0.0363027218177,0.983759785282,0.725124534338,1.3324924596,3.07767950104
428.963257565,335.609045191,7.48220197751e-08,1.69837955635e-08,0.126254320097,1.08927047097,0.222627071923,1.59362888468,3.03178074767
324.679182685,156.7354808,4.0000757263e-08,6.84666590156e-08,0.0305527985823,0.915222574471,0.448704085274,1.46080749469,2.85528695302
918.362557869,632.045737149,7.41374694286e-08,1.98660807963e-08,0.0210588842699,1.17320916368,0.24023056981,1.60586716849,3.04036578625
557.9493096,723.223424685,5.11080931875e-08,1.93104209866e-08,0.0745980461395,1.11884926896,0.370742651792,1.52635639643,3.09054636332
117.220634389,332.363802086,1.17706718277e-08,1.01776035387e-08,0.469140730391,0.908857919879,0.956716528957,1.19928451321,3.53399969244
161.539884089,337.331490437,1.12153249353e-08,4.99821089883e-08,0.101706554764,0.868830550417,0.969446303141,1.19151069361,3.13149410193
761.82768954,68.3933559499,9.40030410383e-08,1.83470812064e-08,0.0381224618177,1.16116012453,0.17028805569,1.6361558142,3.00572645624
741.999290591,773.113772919,5.47025580762e-08,9.19688979145e-08,0.00320579663252,0.979731178977,0.326748688525,1.53617756786,2.84586323199
885.451044162,563.36104557,3.44027490226e-08,8.35912430667e-08,0.00260836375245,1.01427683193,0.542837531572,1.43440899585,2.9941317231
