x1,x2,x3,obj1,obj2,age,batchId,rank,CD,FitnessEvaluation_obj1,FitnessEvaluation_obj2,accepted
0.00552212237509,0.00706630852238,0.304781258643,0.00552212237509,1.83215844902,2.0,7.0,2.0,inf,0.00552212237509,1.83215844902,accepted
0.807440160263,0.00706630852238,0.0156364049799,0.807440160263,0.139435211996,2.0,7.0,2.0,inf,0.807440160263,0.139435211996,accepted
0.563275574838,0.00706630852238,0.39961784645,0.563275574838,1.10179429779,2.0,7.0,2.0,2.0,0.563275574838,1.10179429779,accepted
0.00552212237509,0.00706630852238,0.304781258643,0.00552212237509,1.83215844902,0.0,8.0,1.0,inf,0.00552212237509,1.83215844902,accepted
0.997740490362,0.00706630852238,0.0156364049799,0.997740490362,0.03578322079,0.0,8.0,1.0,inf,0.997740490362,0.03578322079,accepted
0.0514787559052,0.00706630852238,0.0156364049799,0.0514787559052,0.833619594421,0.0,8.0,1.0,1.10550072035,0.0514787559052,0.833619594421,accepted
0.345071248558,0.00706630852238,0.0156364049799,0.345071248558,0.461005670046,0.0,8.0,1.0,0.881108085183,0.345071248558,0.461005670046,accepted
0.609564330571,0.00706630852238,0.0156364049799,0.609564330571,0.261212469651,0.0,8.0,1.0,0.590375782229,0.609564330571,0.261212469651,accepted
0.807440160263,0.00706630852238,0.0156364049799,0.807440160263,0.139435211996,0.0,8.0,1.0,0.30412349742,0.807440160263,0.139435211996,accepted
0.766431005617,0.00706630852238,0.0156364049799,0.766431005617,0.163325737806,0.0,8.0,1.0,0.267218248751,0.766431005617,0.163325737806,accepted
0.00552212237509,0.00706630852238,0.304781258643,0.00552212237509,1.83215844902,0.0,8.0,2.0,inf,0.00552212237509,1.83215844902,accepted
0.997740490362,0.00706630852238,0.0156364049799,0.997740490362,0.03578322079,0.0,8.0,2.0,inf,0.997740490362,0.03578322079,accepted
0.517751345066,0.00706630852238,0.304781258643,0.517751345066,0.934478349353,0.0,8.0,2.0,2.0,0.517751345066,0.934478349353,accepted
0.997740490362,0.00706630852238,0.0156364049799,0.997740490362,0.03578322079,1.0,9.0,1.0,inf,0.997740490362,0.03578322079,accepted
0.00552212237509,0.00706630852238,0.161628709911,0.00552212237509,1.41488864099,1.0,9.0,1.0,inf,0.00552212237509,1.41488864099,accepted
0.0514787559052,0.00706630852238,0.0156364049799,0.0514787559052,0.833619594421,1.0,9.0,1.0,1.03388001006,0.0514787559052,0.833619594421,accepted
0.345071248558,0.00706630852238,0.0156364049799,0.345071248558,0.461005670046,1.0,9.0,1.0,0.977519281075,0.345071248558,0.461005670046,accepted
0.609564330571,0.00706630852238,0.0156364049799,0.609564330571,0.261212469651,1.0,9.0,1.0,0.64051435846,0.609564330571,0.261212469651,accepted
0.807440160263,0.00706630852238,0.0156364049799,0.807440160263,0.139435211996,1.0,9.0,1.0,0.325605631483,0.807440160263,0.139435211996,accepted
0.766431005617,0.00706630852238,0.0156364049799,0.766431005617,0.163325737806,1.0,9.0,1.0,0.287729333493,0.766431005617,0.163325737806,accepted
0.00552212237509,0.00706630852238,0.304781258643,0.00552212237509,1.83215844902,1.0,9.0,2.0,inf,0.00552212237509,1.83215844902,accepted
0.997740490362,0.00706630852238,0.0156364049799,0.997740490362,0.03578322079,1.0,9.0,2.0,inf,0.997740490362,0.03578322079,accepted
0.517751345066,0.00706630852238,0.304781258643,0.517751345066,0.934478349353,1.0,9.0,2.0,2.0,0.517751345066,0.934478349353,accepted
0.997740490362,0.00706630852238,0.0156364049799,0.997740490362,0.03578322079,2.0,10.0,1.0,inf,0.997740490362,0.03578322079,accepted
0.00552212237509,0.00706630852238,0.161628709911,0.00552212237509,1.41488864099,2.0,10.0,1.0,inf,0.00552212237509,1.41488864099,accepted
0.0514787559052,0.00706630852238,0.0156364049799,0.0514787559052,0.833619594421,2.0,10.0,1.0,0.861956377983,0.0514787559052,0.833619594421,accepted
0.609564330571,0.00706630852238,0.0156364049799,0.609564330571,0.261212469651,2.0,10.0,1.0,0.64051435846,0.609564330571,0.261212469651,accepted
0.345071248558,0.00706630852238,0.0156364049799,0.345071248558,0.461005670046,2.0,10.0,1.0,0.583362637501,0.345071248558,0.461005670046,accepted
0.243989642068,0.00706630852238,0.0156364049799,0.243989642068,0.557611007418,2.0,10.0,1.0,0.566080275648,0.243989642068,0.557611007418,accepted
0.807440160263,0.00706630852238,0.0156364049799,0.807440160263,0.139435211996,2.0,10.0,1.0,0.325605631483,0.807440160263,0.139435211996,accepted
0.766431005617,0.00706630852238,0.0156364049799,0.766431005617,0.163325737806,2.0,10.0,1.0,0.287729333493,0.766431005617,0.163325737806,accepted
0.00552212237509,0.00706630852238,0.304781258643,0.00552212237509,1.83215844902,2.0,10.0,2.0,inf,0.00552212237509,1.83215844902,accepted
0.997740490362,0.00706630852238,0.0156364049799,0.997740490362,0.03578322079,2.0,10.0,2.0,inf,0.997740490362,0.03578322079,accepted
0.997740490362,0.00706630852238,0.0156364049799,0.997740490362,0.03578322079,0.0,11.0,1.0,inf,0.997740490362,0.03578322079,accepted
0.00552212237509,0.00706630852238,0.161628709911,0.00552212237509,1.41488864099,0.0,11.0,1.0,inf,0.00552212237509,1.41488864099,accepted
0.0514787559052,0.00706630852238,0.0156364049799,0.0514787559052,0.833619594421,0.0,11.0,1.0,0.861956377983,0.0514787559052,0.833619594421,accepted
0.609564330571,0.00706630852238,0.0156364049799,0.609564330571,0.261212469651,0.0,11.0,1.0,0.64051435846,0.609564330571,0.261212469651,accepted
0.345071248558,0.00706630852238,0.0156364049799,0.345071248558,0.461005670046,0.0,11.0,1.0,0.583362637501,0.345071248558,0.461005670046,accepted
0.243989642068,0.00706630852238,0.0156364049799,0.243989642068,0.557611007418,0.0,11.0,1.0,0.566080275648,0.243989642068,0.557611007418,accepted
0.807440160263,0.00706630852238,0.0156364049799,0.807440160263,0.139435211996,0.0,11.0,1.0,0.325605631483,0.807440160263,0.139435211996,accepted
0.766431005617,0.00706630852238,0.0156364049799,0.766431005617,0.163325737806,0.0,11.0,1.0,0.287729333493,0.766431005617,0.163325737806,accepted
0.997740490362,0.00706630852238,0.0156364049799,0.997740490362,0.03578322079,0.0,11.0,2.0,inf,0.997740490362,0.03578322079,accepted
0.00552212237509,0.00706630852238,0.161628709911,0.00552212237509,1.41488864099,0.0,11.0,2.0,inf,0.00552212237509,1.41488864099,accepted
0.997740490362,0.00706630852238,0.0156364049799,0.997740490362,0.03578322079,1.0,12.0,1.0,inf,0.997740490362,0.03578322079,accepted
0.00552212237509,0.00706630852238,0.161628709911,0.00552212237509,1.41488864099,1.0,12.0,1.0,inf,0.00552212237509,1.41488864099,accepted
0.0514787559052,0.00706630852238,0.0156364049799,0.0514787559052,0.833619594421,1.0,12.0,1.0,0.861956377983,0.0514787559052,0.833619594421,accepted
0.609564330571,0.00706630852238,0.0156364049799,0.609564330571,0.261212469651,1.0,12.0,1.0,0.64051435846,0.609564330571,0.261212469651,accepted
0.345071248558,0.00706630852238,0.0156364049799,0.345071248558,0.461005670046,1.0,12.0,1.0,0.583362637501,0.345071248558,0.461005670046,accepted
0.243989642068,0.00706630852238,0.0156364049799,0.243989642068,0.557611007418,1.0,12.0,1.0,0.566080275648,0.243989642068,0.557611007418,accepted
0.807440160263,0.00706630852238,0.0156364049799,0.807440160263,0.139435211996,1.0,12.0,1.0,0.325605631483,0.807440160263,0.139435211996,accepted
0.766431005617,0.00706630852238,0.0156364049799,0.766431005617,0.163325737806,1.0,12.0,1.0,0.287729333493,0.766431005617,0.163325737806,accepted
0.997740490362,0.00706630852238,0.0156364049799,0.997740490362,0.03578322079,1.0,12.0,2.0,inf,0.997740490362,0.03578322079,accepted
0.00552212237509,0.00706630852238,0.161628709911,0.00552212237509,1.41488864099,1.0,12.0,2.0,inf,0.00552212237509,1.41488864099,accepted
0.997740490362,0.00706630852238,0.0156364049799,0.997740490362,0.03578322079,5.0,13.0,1.0,inf,0.997740490362,0.03578322079,accepted
0.00552212237509,0.00706630852238,0.161628709911,0.00552212237509,1.41488864099,5.0,13.0,1.0,inf,0.00552212237509,1.41488864099,accepted
0.609564330571,0.00706630852238,0.0156364049799,0.609564330571,0.261212469651,5.0,13.0,1.0,0.64051435846,0.609564330571,0.261212469651,accepted
0.345071248558,0.00706630852238,0.0156364049799,0.345071248558,0.461005670046,5.0,13.0,1.0,0.583362637501,0.345071248558,0.461005670046,accepted
0.243989642068,0.00706630852238,0.0156364049799,0.243989642068,0.557611007418,5.0,13.0,1.0,0.566080275648,0.243989642068,0.557611007418,accepted
0.0373481928924,0.00706630852238,0.0156364049799,0.0373481928924,0.868378551158,5.0,13.0,1.0,0.467799734409,0.0373481928924,0.868378551158,accepted
0.0514787559052,0.00706630852238,0.0156364049799,0.0514787559052,0.833619594421,5.0,13.0,1.0,0.433602015998,0.0514787559052,0.833619594421,accepted
0.807440160263,0.00706630852238,0.0156364049799,0.807440160263,0.139435211996,5.0,13.0,1.0,0.325605631483,0.807440160263,0.139435211996,accepted
0.766431005617,0.00706630852238,0.0156364049799,0.766431005617,0.163325737806,5.0,13.0,1.0,0.287729333493,0.766431005617,0.163325737806,accepted
0.997740490362,0.00706630852238,0.0156364049799,0.997740490362,0.03578322079,5.0,13.0,2.0,inf,0.997740490362,0.03578322079,accepted
0.997740490362,0.00706630852238,0.0156364049799,0.997740490362,0.03578322079,1.0,14.0,1.0,inf,0.997740490362,0.03578322079,accepted
0.00552212237509,0.00706630852238,0.161628709911,0.00552212237509,1.41488864099,1.0,14.0,1.0,inf,0.00552212237509,1.41488864099,accepted
0.609564330571,0.00706630852238,0.0156364049799,0.609564330571,0.261212469651,1.0,14.0,1.0,0.64051435846,0.609564330571,0.261212469651,accepted
0.345071248558,0.00706630852238,0.0156364049799,0.345071248558,0.461005670046,1.0,14.0,1.0,0.583362637501,0.345071248558,0.461005670046,accepted
0.243989642068,0.00706630852238,0.0156364049799,0.243989642068,0.557611007418,1.0,14.0,1.0,0.566080275648,0.243989642068,0.557611007418,accepted
0.0514787559052,0.00706630852238,0.0156364049799,0.0514787559052,0.833619594421,1.0,14.0,1.0,0.433602015998,0.0514787559052,0.833619594421,accepted
0.0253507429793,0.00706630852238,0.0156364049799,0.0253507429793,0.90355621878,1.0,14.0,1.0,0.428354361985,0.0253507429793,0.90355621878,accepted
0.807440160263,0.00706630852238,0.0156364049799,0.807440160263,0.139435211996,1.0,14.0,1.0,0.325605631483,0.807440160263,0.139435211996,accepted
0.766431005617,0.00706630852238,0.0156364049799,0.766431005617,0.163325737806,1.0,14.0,1.0,0.287729333493,0.766431005617,0.163325737806,accepted
0.0373481928924,0.00706630852238,0.0156364049799,0.0373481928924,0.868378551158,1.0,14.0,1.0,0.0770445129649,0.0373481928924,0.868378551158,accepted
0.997740490362,0.00706630852238,0.0156364049799,0.997740490362,0.03578322079,8.0,15.0,1.0,inf,0.997740490362,0.03578322079,accepted
0.00552212237509,0.00706630852238,0.161628709911,0.00552212237509,1.41488864099,8.0,15.0,1.0,inf,0.00552212237509,1.41488864099,accepted
0.609564330571,0.00706630852238,0.0156364049799,0.609564330571,0.261212469651,8.0,15.0,1.0,0.64051435846,0.609564330571,0.261212469651,accepted
0.345071248558,0.00706630852238,0.0156364049799,0.345071248558,0.461005670046,8.0,15.0,1.0,0.583362637501,0.345071248558,0.461005670046,accepted
0.0253507429793,0.00706630852238,0.0156364049799,0.0253507429793,0.90355621878,8.0,15.0,1.0,0.467799734409,0.0253507429793,0.90355621878,accepted
0.243989642068,0.00706630852238,0.0156364049799,0.243989642068,0.557611007418,8.0,15.0,1.0,0.415694991119,0.243989642068,0.557611007418,accepted
0.116072642877,0.00706630852238,0.0156364049799,0.116072642877,0.716002851216,8.0,15.0,1.0,0.394156643574,0.116072642877,0.716002851216,accepted
0.766431005617,0.00706630852238,0.0156364049799,0.766431005617,0.163325737806,8.0,15.0,1.0,0.355861183399,0.766431005617,0.163325737806,accepted
0.855460579939,0.00706630852238,0.0156364049799,0.855460579939,0.112218811497,8.0,15.0,1.0,0.325605631483,0.855460579939,0.112218811497,accepted
0.0514787559052,0.00706630852238,0.0156364049799,0.0514787559052,0.833619594421,8.0,15.0,1.0,0.227429797494,0.0514787559052,0.833619594421,accepted
0.997740490362,0.00706630852238,0.0156364049799,0.997740490362,0.03578322079,8.0,15.0,1.0,inf,0.997740490362,0.03578322079,final
0.00552212237509,0.00706630852238,0.161628709911,0.00552212237509,1.41488864099,8.0,15.0,1.0,inf,0.00552212237509,1.41488864099,final
0.609564330571,0.00706630852238,0.0156364049799,0.609564330571,0.261212469651,8.0,15.0,1.0,0.64051435846,0.609564330571,0.261212469651,final
0.345071248558,0.00706630852238,0.0156364049799,0.345071248558,0.461005670046,8.0,15.0,1.0,0.583362637501,0.345071248558,0.461005670046,final
0.0253507429793,0.00706630852238,0.0156364049799,0.0253507429793,0.90355621878,8.0,15.0,1.0,0.467799734409,0.0253507429793,0.90355621878,final
0.243989642068,0.00706630852238,0.0156364049799,0.243989642068,0.557611007418,8.0,15.0,1.0,0.415694991119,0.243989642068,0.557611007418,final
0.116072642877,0.00706630852238,0.0156364049799,0.116072642877,0.716002851216,8.0,15.0,1.0,0.394156643574,0.116072642877,0.716002851216,final
0.766431005617,0.00706630852238,0.0156364049799,0.766431005617,0.163325737806,8.0,15.0,1.0,0.355861183399,0.766431005617,0.163325737806,final
0.855460579939,0.00706630852238,0.0156364049799,0.855460579939,0.112218811497,8.0,15.0,1.0,0.325605631483,0.855460579939,0.112218811497,final
0.0514787559052,0.00706630852238,0.0156364049799,0.0514787559052,0.833619594421,8.0,15.0,1.0,0.227429797494,0.0514787559052,0.833619594421,final
