sigma-A,decay-A,goalFunction,EventProbability
319.390043677,3.47606340791e-08,0.0,0.178574
316.227766017,3.50452390685e-08,0.0,0.178574
313.065488357,3.53298440579e-08,0.0,0.178574
313.065488357,3.56144490474e-08,0.0,0.178574
309.903210697,3.58990540368e-08,0.0,0.178574
306.740933036,3.61836590262e-08,0.0,0.178574
303.578655376,3.64682640156e-08,0.0,0.178574
300.416377716,3.6752869005e-08,0.0,0.178574
297.254100056,3.70374739944e-08,0.0,0.178574
294.091822396,3.73220789839e-08,0.0,0.178574
290.929544735,3.76066839733e-08,0.0,0.178574
287.767267075,3.78912889627e-08,0.0,0.178574
284.604989415,3.81758939521e-08,0.0,0.178574
284.604989415,3.84604989415e-08,0.0,0.178574
281.442711755,3.87451039309e-08,0.0,0.178574
278.280434095,3.90297089203e-08,0.0,0.178574
275.118156435,3.93143139098e-08,0.0,0.178574
271.955878774,3.95989188992e-08,0.0,0.178574
268.793601114,3.98835238886e-08,0.0,0.178574
265.631323454,4.0168128878e-08,0.0,0.178574
262.469045794,4.04527338674e-08,0.0,0.178574
259.306768134,4.07373388568e-08,0.0,0.178574
256.144490474,4.10219438463e-08,0.0,0.178574
256.144490474,4.13065488357e-08,0.0,0.178574
252.982212813,4.15911538251e-08,0.0,0.178574
249.819935153,4.18757588145e-08,0.0,0.178574
246.657657493,4.21603638039e-08,0.0,0.178574
243.495379833,4.24449687933e-08,0.0,0.178574
240.333102173,4.27295737827e-08,0.0,0.178574
237.170824513,4.30141787722e-08,0.0,0.178574
234.008546852,4.32987837616e-08,0.0,0.178574
230.846269192,4.3583388751e-08,0.0,0.178574
227.683991532,4.38679937404e-08,0.0,0.178574
227.683991532,4.41525987298e-08,0.0,0.178574
224.521713872,4.44372037192e-08,0.0,0.178574
221.359436212,4.47218087086e-08,0.0,0.178574
218.197158552,4.50064136981e-08,0.0,0.178574
215.034880891,4.52910186875e-08,0.0,0.178574
211.872603231,4.55756236769e-08,0.0,0.178574
208.710325571,4.58602286663e-08,0.0,0.178574
205.548047911,4.61448336557e-08,0.0,0.178574
202.385770251,4.64294386451e-08,0.0,0.178574
199.223492591,4.67140436346e-08,0.0,0.178574
199.223492591,4.6998648624e-08,0.0,0.178574
196.06121493,4.72832536134e-08,0.0,0.178574
192.89893727,4.75678586028e-08,0.0,0.178574
189.73665961,4.78524635922e-08,0.0,0.178574
186.57438195,4.81370685816e-08,0.0,0.178574
183.41210429,4.8421673571e-08,0.0,0.178574
180.24982663,4.87062785605e-08,0.0,0.178574
177.087548969,4.89908835499e-08,0.0,0.178574
173.925271309,4.92754885393e-08,0.0,0.178574
170.762993649,4.95600935287e-08,0.0,0.178574
170.762993649,4.98446985181e-08,0.0,0.178574
167.600715989,5.01293035075e-08,0.0,0.178574
164.438438329,5.0413908497e-08,0.0,0.178574
161.276160669,5.06985134864e-08,0.0,0.178574
158.113883008,5.09831184758e-08,0.0,0.178574
154.951605348,5.12677234652e-08,0.0,0.178574
151.789327688,5.15523284546e-08,0.0,0.178574
148.627050028,5.1836933444e-08,0.0,0.178574
145.464772368,5.21215384334e-08,0.0,0.178574
142.302494708,5.24061434229e-08,0.0,0.178574
142.302494708,5.26907484123e-08,0.0,0.178574
139.140217047,5.29753534017e-08,0.0,0.178574
135.977939387,5.32599583911e-08,0.0,0.178574
132.815661727,5.35445633805e-08,0.0,0.178574
129.653384067,5.38291683699e-08,0.0,0.178574
126.491106407,5.41137733593e-08,0.0,0.178574
123.328828747,5.43983783488e-08,0.0,0.178574
120.166551086,5.46829833382e-08,0.0,0.178574
117.004273426,5.49675883276e-08,0.0,0.178574
113.841995766,5.5252193317e-08,0.0,0.178574
113.841995766,5.55367983064e-08,0.0,0.178574
110.679718106,5.58214032958e-08,0.0,0.178574
107.517440446,5.61060082853e-08,0.0,0.178574
104.355162786,5.63906132747e-08,0.0,0.178574
101.192885125,5.66752182641e-08,0.0,0.178574
98.0306074652,5.69598232535e-08,0.0,0.178574
94.8683298051,5.72444282429e-08,0.0,0.178574
91.7060521449,5.75290332323e-08,0.0,0.178574
88.5437744847,5.78136382217e-08,0.0,0.178574
85.3814968245,5.80982432112e-08,0.0,0.178574
85.3814968245,5.83828482006e-08,0.0,0.178574
82.2192191644,5.866745319e-08,0.0,0.178574
79.0569415042,5.89520581794e-08,0.0,0.178574
75.894663844,5.92366631688e-08,0.0,0.178574
72.7323861839,5.95212681582e-08,0.0,0.178574
69.5701085237,5.98058731477e-08,0.0,0.178574
66.4078308635,6.00904781371e-08,0.0,0.178574
63.2455532034,6.03750831265e-08,0.0,0.178574
60.0832755432,6.06596881159e-08,0.0,0.178574
56.920997883,6.09442931053e-08,0.0,0.178574
56.920997883,6.12288980947e-08,0.0,0.178574
53.7587202229,6.15135030841e-08,0.0,0.178574
50.5964425627,6.17981080736e-08,0.0,0.178574
47.4341649025,6.2082713063e-08,0.0,0.178574
44.2718872424,6.23673180524e-08,0.0,0.178574
41.1096095822,6.26519230418e-08,0.0,0.178574
37.947331922,6.29365280312e-08,0.0,0.178574
34.7850542619,6.32211330206e-08,0.0,0.178574
31.6227766017,6.350573801e-08,0.0,0.178574
28.4604989415,6.37903429995e-08,0.0,0.178574
28.4604989415,6.40749479889e-08,0.0,0.178574
25.2982212813,6.43595529783e-08,0.0,0.178574
22.1359436212,6.46441579677e-08,0.0,0.178574
18.973665961,6.49287629571e-08,0.0,0.178574
15.8113883008,6.52133679465e-08,0.0,0.178574
12.6491106407,6.5497972936e-08,0.0,0.178574
9.48683298051,6.57825779254e-08,0.0,0.178574
6.32455532034,6.60671829148e-08,0.0,0.178574
3.16227766017,6.63517879042e-08,0.0,0.178574
0.0,6.66363928936e-08,0.0,0.178574
566.04770117,1e-08,1.0,0.178574
562.88542351,1.02846049894e-08,1.0,0.178574
559.72314585,1.05692099788e-08,1.0,0.178574
556.56086819,1.08538149682e-08,1.0,0.178574
553.398590529,1.11384199577e-08,1.0,0.178574
550.236312869,1.14230249471e-08,1.0,0.178574
547.074035209,1.17076299365e-08,1.0,0.178574
543.911757549,1.19922349259e-08,1.0,0.178574
540.749479889,1.22768399153e-08,1.0,0.178574
537.587202229,1.25614449047e-08,1.0,0.178574
537.587202229,1.28460498942e-08,1.0,0.178574
534.424924568,1.31306548836e-08,1.0,0.178574
531.262646908,1.3415259873e-08,1.0,0.178574
528.100369248,1.36998648624e-08,1.0,0.178574
524.938091588,1.39844698518e-08,1.0,0.178574
521.775813928,1.42690748412e-08,1.0,0.178574
518.613536268,1.45536798306e-08,1.0,0.178574
515.451258607,1.48382848201e-08,1.0,0.178574
512.288980947,1.51228898095e-08,1.0,0.178574
509.126703287,1.54074947989e-08,1.0,0.178574
509.126703287,1.56920997883e-08,1.0,0.178574
505.964425627,1.59767047777e-08,1.0,0.178574
502.802147967,1.62613097671e-08,1.0,0.178574
499.639870307,1.65459147565e-08,1.0,0.178574
496.477592646,1.6830519746e-08,1.0,0.178574
493.315314986,1.71151247354e-08,1.0,0.178574
490.153037326,1.73997297248e-08,1.0,0.178574
486.990759666,1.76843347142e-08,1.0,0.178574
483.828482006,1.79689397036e-08,1.0,0.178574
480.666204346,1.8253544693e-08,1.0,0.178574
480.666204346,1.85381496825e-08,1.0,0.178574
477.503926685,1.88227546719e-08,1.0,0.178574
474.341649025,1.91073596613e-08,1.0,0.178574
471.179371365,1.93919646507e-08,1.0,0.178574
468.017093705,1.96765696401e-08,1.0,0.178574
464.854816045,1.99611746295e-08,1.0,0.178574
461.692538385,2.02457796189e-08,1.0,0.178574
458.530260724,2.05303846084e-08,1.0,0.178574
455.367983064,2.08149895978e-08,1.0,0.178574
452.205705404,2.10995945872e-08,1.0,0.178574
452.205705404,2.13841995766e-08,1.0,0.178574
449.043427744,2.1668804566e-08,1.0,0.178574
445.881150084,2.19534095554e-08,1.0,0.178574
442.718872424,2.22380145449e-08,1.0,0.178574
439.556594763,2.25226195343e-08,1.0,0.178574
436.394317103,2.28072245237e-08,1.0,0.178574
433.232039443,2.30918295131e-08,1.0,0.178574
430.069761783,2.33764345025e-08,1.0,0.178574
426.907484123,2.36610394919e-08,1.0,0.178574
423.745206463,2.39456444813e-08,1.0,0.178574
423.745206463,2.42302494708e-08,1.0,0.178574
420.582928802,2.45148544602e-08,1.0,0.178574
417.420651142,2.47994594496e-08,1.0,0.178574
414.258373482,2.5084064439e-08,1.0,0.178574
411.096095822,2.53686694284e-08,1.0,0.178574
407.933818162,2.56532744178e-08,1.0,0.178574
404.771540502,2.59378794072e-08,1.0,0.178574
401.609262841,2.62224843967e-08,1.0,0.178574
398.446985181,2.65070893861e-08,1.0,0.178574
395.284707521,2.67916943755e-08,1.0,0.178574
395.284707521,2.70762993649e-08,1.0,0.178574
392.122429861,2.73609043543e-08,1.0,0.178574
388.960152201,2.76455093437e-08,1.0,0.178574
385.797874541,2.79301143332e-08,1.0,0.178574
382.63559688,2.82147193226e-08,1.0,0.178574
379.47331922,2.8499324312e-08,1.0,0.178574
376.31104156,2.87839293014e-08,1.0,0.178574
373.1487639,2.90685342908e-08,1.0,0.178574
369.98648624,2.93531392802e-08,1.0,0.178574
366.82420858,2.96377442696e-08,1.0,0.178574
366.82420858,2.99223492591e-08,1.0,0.178574
363.661930919,3.02069542485e-08,1.0,0.178574
360.499653259,3.04915592379e-08,1.0,0.178574
357.337375599,3.07761642273e-08,1.0,0.178574
354.175097939,3.10607692167e-08,1.0,0.178574
351.012820279,3.13453742061e-08,1.0,0.178574
347.850542619,3.16299791956e-08,1.0,0.178574
344.688264958,3.1914584185e-08,1.0,0.178574
341.525987298,3.21991891744e-08,1.0,0.178574
338.363709638,3.24837941638e-08,1.0,0.178574
338.363709638,3.27683991532e-08,1.0,0.178574
335.201431978,3.30530041426e-08,1.0,0.178574
332.039154318,3.3337609132e-08,1.0,0.178574
328.876876658,3.36222141215e-08,1.0,0.178574
325.714598997,3.39068191109e-08,1.0,0.178574
322.552321337,3.41914241003e-08,1.0,0.178574
319.390043677,3.44760290897e-08,1.0,0.178574
316.227766017,3.47606340791e-08,1.0,0.178574
313.065488357,3.50452390685e-08,1.0,0.178574
309.903210697,3.53298440579e-08,1.0,0.178574
309.903210697,3.56144490474e-08,1.0,0.178574
306.740933036,3.58990540368e-08,1.0,0.178574
303.578655376,3.61836590262e-08,1.0,0.178574
300.416377716,3.64682640156e-08,1.0,0.178574
297.254100056,3.6752869005e-08,1.0,0.178574
294.091822396,3.70374739944e-08,1.0,0.178574
290.929544735,3.73220789839e-08,1.0,0.178574
287.767267075,3.76066839733e-08,1.0,0.178574
284.604989415,3.78912889627e-08,1.0,0.178574
281.442711755,3.81758939521e-08,1.0,0.178574
281.442711755,3.84604989415e-08,1.0,0.178574
278.280434095,3.87451039309e-08,1.0,0.178574
275.118156435,3.90297089203e-08,1.0,0.178574
271.955878774,3.93143139098e-08,1.0,0.178574
268.793601114,3.95989188992e-08,1.0,0.178574
265.631323454,3.98835238886e-08,1.0,0.178574
262.469045794,4.0168128878e-08,1.0,0.178574
259.306768134,4.04527338674e-08,1.0,0.178574
256.144490474,4.07373388568e-08,1.0,0.178574
252.982212813,4.10219438463e-08,1.0,0.178574
252.982212813,4.13065488357e-08,1.0,0.178574
249.819935153,4.15911538251e-08,1.0,0.178574
246.657657493,4.18757588145e-08,1.0,0.178574
243.495379833,4.21603638039e-08,1.0,0.178574
240.333102173,4.24449687933e-08,1.0,0.178574
237.170824513,4.27295737827e-08,1.0,0.178574
234.008546852,4.30141787722e-08,1.0,0.178574
230.846269192,4.32987837616e-08,1.0,0.178574
227.683991532,4.3583388751e-08,1.0,0.178574
224.521713872,4.38679937404e-08,1.0,0.178574
224.521713872,4.41525987298e-08,1.0,0.178574
221.359436212,4.44372037192e-08,1.0,0.178574
218.197158552,4.47218087086e-08,1.0,0.178574
215.034880891,4.50064136981e-08,1.0,0.178574
211.872603231,4.52910186875e-08,1.0,0.178574
208.710325571,4.55756236769e-08,1.0,0.178574
205.548047911,4.58602286663e-08,1.0,0.178574
202.385770251,4.61448336557e-08,1.0,0.178574
199.223492591,4.64294386451e-08,1.0,0.178574
196.06121493,4.67140436346e-08,1.0,0.178574
196.06121493,4.6998648624e-08,1.0,0.178574
192.89893727,4.72832536134e-08,1.0,0.178574
189.73665961,4.75678586028e-08,1.0,0.178574
186.57438195,4.78524635922e-08,1.0,0.178574
183.41210429,4.81370685816e-08,1.0,0.178574
180.24982663,4.8421673571e-08,1.0,0.178574
177.087548969,4.87062785605e-08,1.0,0.178574
173.925271309,4.89908835499e-08,1.0,0.178574
170.762993649,4.92754885393e-08,1.0,0.178574
167.600715989,4.95600935287e-08,1.0,0.178574
167.600715989,4.98446985181e-08,1.0,0.178574
164.438438329,5.01293035075e-08,1.0,0.178574
161.276160669,5.0413908497e-08,1.0,0.178574
158.113883008,5.06985134864e-08,1.0,0.178574
154.951605348,5.09831184758e-08,1.0,0.178574
151.789327688,5.12677234652e-08,1.0,0.178574
148.627050028,5.15523284546e-08,1.0,0.178574
145.464772368,5.1836933444e-08,1.0,0.178574
142.302494708,5.21215384334e-08,1.0,0.178574
139.140217047,5.24061434229e-08,1.0,0.178574
139.140217047,5.26907484123e-08,1.0,0.178574
135.977939387,5.29753534017e-08,1.0,0.178574
132.815661727,5.32599583911e-08,1.0,0.178574
129.653384067,5.35445633805e-08,1.0,0.178574
126.491106407,5.38291683699e-08,1.0,0.178574
123.328828747,5.41137733593e-08,1.0,0.178574
120.166551086,5.43983783488e-08,1.0,0.178574
117.004273426,5.46829833382e-08,1.0,0.178574
113.841995766,5.49675883276e-08,1.0,0.178574
110.679718106,5.5252193317e-08,1.0,0.178574
110.679718106,5.55367983064e-08,1.0,0.178574
107.517440446,5.58214032958e-08,1.0,0.178574
104.355162786,5.61060082853e-08,1.0,0.178574
101.192885125,5.63906132747e-08,1.0,0.178574
98.0306074652,5.66752182641e-08,1.0,0.178574
94.8683298051,5.69598232535e-08,1.0,0.178574
91.7060521449,5.72444282429e-08,1.0,0.178574
88.5437744847,5.75290332323e-08,1.0,0.178574
85.3814968245,5.78136382217e-08,1.0,0.178574
82.2192191644,5.80982432112e-08,1.0,0.178574
82.2192191644,5.83828482006e-08,1.0,0.178574
79.0569415042,5.866745319e-08,1.0,0.178574
75.894663844,5.89520581794e-08,1.0,0.178574
72.7323861839,5.92366631688e-08,1.0,0.178574
69.5701085237,5.95212681582e-08,1.0,0.178574
66.4078308635,5.98058731477e-08,1.0,0.178574
63.2455532034,6.00904781371e-08,1.0,0.178574
60.0832755432,6.03750831265e-08,1.0,0.178574
56.920997883,6.06596881159e-08,1.0,0.178574
53.7587202229,6.09442931053e-08,1.0,0.178574
53.7587202229,6.12288980947e-08,1.0,0.178574
50.5964425627,6.15135030841e-08,1.0,0.178574
47.4341649025,6.17981080736e-08,1.0,0.178574
44.2718872424,6.2082713063e-08,1.0,0.178574
41.1096095822,6.23673180524e-08,1.0,0.178574
37.947331922,6.26519230418e-08,1.0,0.178574
34.7850542619,6.29365280312e-08,1.0,0.178574
31.6227766017,6.32211330206e-08,1.0,0.178574
28.4604989415,6.350573801e-08,1.0,0.178574
25.2982212813,6.37903429995e-08,1.0,0.178574
25.2982212813,6.40749479889e-08,1.0,0.178574
22.1359436212,6.43595529783e-08,1.0,0.178574
18.973665961,6.46441579677e-08,1.0,0.178574
15.8113883008,6.49287629571e-08,1.0,0.178574
12.6491106407,6.52133679465e-08,1.0,0.178574
9.48683298051,6.5497972936e-08,1.0,0.178574
6.32455532034,6.57825779254e-08,1.0,0.178574
3.16227766017,6.60671829148e-08,1.0,0.178574
0.0,6.63517879042e-08,1.0,0.178574
