TIME;PPS;PSGGEN(1);PSGGEN(2);TCRHOT;TCLADMAX;TRIC;TWPZ;TGPZ;TSUR;MWPST1;ZWRCSN(9);ZWV;FOXGAI;MH2CR;WACUM;WHPIXX;WLPI1X;WWRV;WGRV;WWSPUC;TWRB(11);ZWRWST;ZWDC2SG(1);ZWDC2SG(2);TPHSF(6);TPHSF(14);TGRB(13);PRB(13);NFO2RB(13);NINE13;NCOM13;MH2TOTBR;NFSTRB(13);NFSTMOY;NFH2RB(13);NFH2MOY;NFH2RB(1);NFH2RB(2);NFH2RB(3);NFH2RB(4);NFH2RB(5);NFH2RB(6);NFH2RB(7);NFH2RB(8);NFH2RB(9);NFH2RB(10);NFH2RB(11);NFH2RB(12);NFSTRB(1);NFSTRB(10);NFSTRB(13);MCR;MLTCR;MCMTPS;MCMTB(1);MWRB(6);XCNDB(1);MH2TTT;MH2CBT;MWCST;FCRPSR;NFH2MOY;MH2TOTBR;WLOOP(1);WLOOP(2);WLOOP(3);
 2.8061870E+02; 8.7553485E+06; 7.0555486E+06; 7.0487057E+06; 5.9229960E+02; 5.8475410E+02; 5.7451950E+02; 5.7717816E+02; 5.7448564E+02; 4.9733385E-03; 1.6246525E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1459452E+02; 1.4999592E+01; 7.7066432E+00; 7.9835023E+00; 5.8844425E+02; 5.6006364E+02; 2.9300602E+02; 9.9961685E+04; 1.9767826E-01; 5.8675876E-02; 0.0000000E+00; 0.0000000E+00; 1.1608695E-02; 2.1494251E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.6435728E-01; 1.0123082E-01; 1.1608695E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1801006E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1816726E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.1841328E+02; 2.5249948E+02; 2.5243076E+02;
 2.8361870E+02; 8.5196233E+06; 7.0523643E+06; 7.0379604E+06; 5.9143967E+02; 5.8241466E+02; 5.7191798E+02; 5.7484645E+02; 5.7257588E+02; 6.6608636E-01; 1.5897649E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1471228E+02; 1.4999592E+01; 7.6818553E+00; 7.9845771E+00; 5.8799316E+02; 5.6022719E+02; 2.9300611E+02; 9.9961715E+04; 1.9767826E-01; 5.8675877E-02; 0.0000000E+00; 0.0000000E+00; 1.1608696E-02; 2.3396295E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.8823260E-01; 1.1466362E-01; 1.1608696E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.1365178E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1807435E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.9019398E+02; 3.4156738E+02; 3.4150923E+02;
 2.9061870E+02; 7.9323201E+06; 7.0504823E+06; 7.0615417E+06; 5.8446828E+02; 5.7430245E+02; 5.6749067E+02; 5.6988562E+02; 5.6757134E+02; 7.4705153E-02; 1.5111774E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1512442E+02; 1.4999592E+01; 7.5259572E+00; 7.9639861E+00; 5.8614859E+02; 5.6158055E+02; 2.9300632E+02; 9.9961787E+04; 1.9767826E-01; 5.8675879E-02; 0.0000000E+00; 0.0000000E+00; 1.1608698E-02; 2.7237337E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.3514147E-01; 1.4383900E-01; 1.1608698E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.2126270E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1785755E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7028343E+02; 6.3073020E+02; 6.2978410E+02;
 3.0061870E+02; 7.4809561E+06; 7.0500850E+06; 7.0522614E+06; 5.7772220E+02; 5.6999501E+02; 5.6352786E+02; 5.6537337E+02; 5.6353988E+02;-1.6159317E-02; 1.4041213E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1591716E+02; 1.4999592E+01; 7.4805515E+00; 7.9338636E+00; 5.8304380E+02; 5.6390125E+02; 2.9300661E+02; 9.9961892E+04; 1.9767826E-01; 5.8675883E-02; 0.0000000E+00; 0.0000000E+00; 1.1608702E-02; 3.1626238E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.8591611E-01; 1.7959950E-01; 1.1608702E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0911041E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1754785E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.6362015E+02; 6.1061301E+02; 6.1101407E+02;
 3.1061870E+02; 7.3730198E+06; 7.0474286E+06; 7.0462755E+06; 5.7567281E+02; 5.6850420E+02; 5.6251231E+02; 5.6389505E+02; 5.6301431E+02; 1.9180028E-03; 1.3058253E+05; 1.0089181E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1696467E+02; 1.4999592E+01; 7.5174199E+00; 7.9127229E+00; 5.8110519E+02; 5.6245364E+02; 2.9300691E+02; 9.9961997E+04; 1.9767826E-01; 5.8675888E-02; 0.0000000E+00; 0.0000000E+00; 1.1608707E-02; 3.4915475E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.2241580E-01; 2.0701222E-01; 1.1608707E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3140394E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751068E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-7.1910256E+01; 4.1630850E+02; 4.1712235E+02;
 3.2061870E+02; 7.3149533E+06; 7.0456927E+06; 7.0472509E+06; 5.7553739E+02; 5.6793451E+02; 5.6197006E+02; 5.6302984E+02; 5.6318002E+02; 3.3619344E-03; 1.2112638E+05; 8.1678449E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1797586E+02; 1.4999592E+01; 7.5201242E+00; 7.9026712E+00; 5.8058620E+02; 5.6181726E+02; 2.9300721E+02; 9.9962103E+04; 1.9767826E-01; 5.8675894E-02; 0.0000000E+00; 0.0000000E+00; 1.1608713E-02; 3.7596479E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.5131827E-01; 2.2977280E-01; 1.1608713E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4278014E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751068E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-6.5090619E+01; 4.1990322E+02; 4.2056024E+02;
 3.3041870E+02; 7.2625661E+06; 7.0477202E+06; 7.0480964E+06; 5.7562213E+02; 5.6810773E+02; 5.6147965E+02; 5.6244160E+02; 5.6337853E+02; 2.1600274E-03; 1.1174182E+05; 6.8177769E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1879344E+02; 1.4999592E+01; 7.5199016E+00; 7.8990458E+00; 5.8080510E+02; 5.6136484E+02; 2.9300751E+02; 9.9962208E+04; 1.9767826E-01; 5.8675901E-02; 0.0000000E+00; 0.0000000E+00; 1.1608721E-02; 3.9914065E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.7532817E-01; 2.4997713E-01; 1.1608721E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4934422E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751068E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.5689345E+02; 3.1546921E+02; 3.1586050E+02;
 3.3061870E+02; 7.2617126E+06; 7.0478159E+06; 7.0482735E+06; 5.7562973E+02; 5.6812109E+02; 5.6147163E+02; 5.6243121E+02; 5.6338576E+02; 2.1379696E-03; 1.1155234E+05; 6.8032699E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1881657E+02; 1.4999592E+01; 7.5199353E+00; 7.8990656E+00; 5.8081381E+02; 5.6135711E+02; 2.9300752E+02; 9.9962211E+04; 1.9767826E-01; 5.8675901E-02; 0.0000000E+00; 0.0000000E+00; 1.1608721E-02; 3.9957887E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.7577274E-01; 2.5036147E-01; 1.1608721E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4944902E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751068E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.5653568E+02; 3.1174139E+02; 3.1213586E+02;
 3.4061870E+02; 7.2109941E+06; 7.0485036E+06; 7.0447940E+06; 5.7706990E+02; 5.7008957E+02; 5.6099243E+02; 5.6196296E+02; 5.6361096E+02; 3.6214138E-03; 1.0210056E+05; 8.4717052E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.2015521E+02; 1.4999592E+01; 7.5215042E+00; 7.8978192E+00; 5.8169389E+02; 5.6103894E+02; 2.9300782E+02; 9.9962319E+04; 1.9767825E-01; 5.8675909E-02; 0.0000000E+00; 0.0000000E+00; 1.1608730E-02; 4.2021192E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9639763E-01; 2.6859712E-01; 1.1608730E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.5369418E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751068E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-8.5405637E+01; 4.6458919E+00; 6.4171210E+00;
 3.5061870E+02; 7.1407591E+06; 7.0431021E+06; 7.0447640E+06; 5.8024649E+02; 5.7322489E+02; 5.6034685E+02; 5.6043697E+02; 5.6362209E+02;-1.6687197E-02; 9.3333457E+04; 8.6180280E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.2167799E+02; 1.4999592E+01; 7.5216906E+00; 7.8991119E+00; 5.8241582E+02; 5.6079293E+02; 2.9300813E+02; 9.9962428E+04; 1.9767825E-01; 5.8675919E-02; 0.0000000E+00; 0.0000000E+00; 1.1608740E-02; 4.3738102E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1186478E-01; 2.8350558E-01; 1.1608740E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.5487862E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751068E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-6.4921913E+01;-5.7414138E+01;-5.8896862E+01;
