time,A,B,C,D
6825600.0,0.4923462596150676,0.00039072462356866503,1.9383086127364089,1.0677238944474137
6912000.0,0.487950013764402,0.00038723577507724033,1.939489335705803,1.0686173399943202
6998400.0,0.4835930227617261,0.0003837780791241045,1.94064674115141,1.0695113242376402
7084800.0,0.4792749360936376,0.0003803512575427954,1.941781046106258,1.0704058364827391
7171200.0,0.4749954063765296,0.0003769550346506477,1.942892465659352,1.0713008661345433
7257600.0,0.4707540893286441,0.0003735891372266152,1.9439812129730354,1.0721964026966437
7344000.0,0.4665506437423753,0.0003702532944892898,1.945047499300194,1.0730924357704208
7430400.0,0.46238473145681974,0.0003669472380751182,1.9460915340013163,1.0739889550541604
7516800.0,0.4582560173305716,0.0003636707020168121,1.9471135245613913,1.0748859503421868
7603200.0,0.45416416921476155,0.0003604234227219515,1.9481136766066611,1.0757834115240086
7689600.0,0.45010885792633537,0.0003572051389517796,1.949092193921219,1.0766813285834618
7776000.0,0.4460897572215721,0.00035401559180018563,1.9500492784634682,1.0775796915978622
7862400.0,0.442106543769838,0.00035085452467287703,1.9509851303824222,1.0784784907371716
7948800.0,0.4381588971275748,0.0003477216832667368,1.9518999480338683,1.0793777162631688
8035200.0,0.4342464997125212,0.0003446168155493645,1.952793927996384,1.0802773585286192
8121600.0,0.43036903677816324,0.0003415396717388012,1.9536672650872104,1.0811774079764742
8208000.0,0.42652619638841355,0.00033849000428343493,1.9545201523779803,1.0820778551390435
8294400.0,0.422717669392517,0.0003354675678420852,1.955352781210314,1.0829786906372143
8380800.0,0.418943149400179,0.0003324721192642658,1.9561653412112667,1.083879905179644
8467200.0,0.41520233275691804,0.0003295034175706239,1.956958020308647,1.0847814895619767
8553600.0,0.4114949185196364,0.0003265612239335532,1.957731004746189,1.0856834346660686
8640000.0,0.40782060843240986,0.0003236453016579812,1.9584844790985978,1.0865857314592104
8726400.0,0.4041791069024935,0.0003207554161623268,1.959218626286454,1.0874883709933627
8812800.0,0.40057012097654165,0.0003178913349596289,1.959933627590989,1.0883913444043958
8899200.0,0.3969933603170404,0.0003150528276388432,1.9606296626687287,1.0892946429113461
8985600.0,0.3934485371789504,0.000312239665846306,1.9613069095660012,1.0901982578156562
9072000.0,0.38993536638655785,0.0003094516232673632,1.9619655447333226,1.091102180500447
9158400.0,0.3864535653105327,0.00030668847560816397,1.962605743039648,1.0920064024297877
9244800.0,0.38300285384519206,0.00030395000057761634,1.963227677786498,1.0929109151479584
9331200.0,0.379582954385965,0.0003012359778695047,1.9638315207219603,1.0938157102787418
9417600.0,0.37619359180706097,0.00029854618914476583,1.9644174420545621,1.0947207795247051
9504000.0,0.37283449343933545,0.00029588041801392425,1.9649856104670238,1.0956261146664987
9590400.0,0.3695053890483542,0.000293238450019684,1.965536193129886,1.0965317075621492
9676800.0,0.3662060108126539,0.0002906200726196758,1.966069355715016,1.0974375501463698
9763200.0,0.36293609330219573,0.0002880250751693585,1.9665852624089941,1.0983436344298774
9849600.0,0.3596953734570119,0.00028545324890507257,1.9670840759263821,1.0992499524987025
9936000.0,0.35648359056604345,0.0002829043869272461,1.9675659575228668,1.1001564965135153
10022400.0,0.3533004862461658,0.0002803782841837493,1.9680310670082943,1.101063258708966
10108800.0,0.3501458044214026,0.0002778747374533991,1.9684795627595841,1.1019702313930093
10195200.0,0.34701929130232445,0.0002753935453296092,1.9689116017335266,1.102877406946252
10281600.0,0.34392069536563247,0.0002729345082041887,1.9693273394794693,1.1037847778213057
10368000.0,0.3408497673339231,0.00027049742825128277,1.9697269301518865,1.1046923365421335
10454400.0,0.3378062601556343,0.0002680821094114582,1.9701105265228391,1.1056000757034161
10540800.0,0.33478992898517074,0.00026568835737593097,1.9704782799943237,1.1065079879699133
10627200.0,0.3318005311632062,0.0002633159795709339,1.9708303406105092,1.1074160660758425
10713600.0,0.328837826197162,0.0002609647851422249,1.971166857069865,1.108324302824245
10800000.0,0.32590157574185963,0.00025863458493973265,1.9714879767371818,1.109232691086378
10886400.0,0.3229915435803465,0.00025632519150233993,1.9717938456554835,1.1101412238010964
10972800.0,0.3201074956048925,0.00025403641904280243,1.9720846085578347,1.1110498939742561
11059200.0,0.3172491997981564,0.0002517680834328032,1.9723604088790399,1.1119586946780975
11145600.0,0.31441642621452026,0.0002495200021881384,1.9726213887672417,1.1128676190506672
11232000.0,0.3116089469615909,0.0002472919944540381,1.9728676890954135,1.1137766602952135
11318400.0,0.3088265361818661,0.0002450838809906164,1.9730994494727487,1.114685811679607
11404800.0,0.30606897003456485,0.00024289548415845123,1.97331680825595,1.115595066535768
11491200.0,0.30333602667761933,0.00024072662790429415,1.9735199025604173,1.1165044182590782
11577600.0,0.30062748624982877,0.0002385771377469069,1.9737088682713353,1.1174138603078225
11664000.0,0.2979431308531713,0.00023644684076302503,1.9738838400546628,1.118323386202616
11750400.0,0.29528274453527453,0.0002343355655734458,1.9740449513680232,1.119232989525855
11836800.0,0.29264611327204276,0.00023224314232924152,1.9741923344714962,1.1201426639211505
11923200.0,0.29003302495043853,0.000230169402698095,1.9743261204383191,1.1210524030927895
12009600.0,0.2874432693514193,0.00022811417985075838,1.9744464391654852,1.1219622008051844
12096000.0,0.2848766381330245,0.00022607730844763046,1.974553419384251,1.1228720508823355
12182400.0,0.2823329248136159,0.00022405862462545703,1.9746471886705488,1.123781947207295
12268800.0,0.27981192475526556,0.00022205796598414714,1.9747278734553109,1.1246918837216406
12355200.0,0.2773134351472936,0.00022007517157370866,1.9747955990346908,1.1256018544249433
12441600.0,0.27483725498995215,0.00021811008188130017,1.9748504895802066,1.1265118533742537
12528000.0,0.27238318507825526,0.0002161625388183984,1.9748926681487824,1.1274218746835871
12614400.0,0.26995102798595283,0.00021423238570807983,1.9749222566927072,1.128331912523399
12700800.0,0.26754058804964864,0.00021231946727241698,1.9749393760695013,1.1292419611200957
12787200.0,0.265151671353059,0.00021042362961998581,1.9749441460516957,1.1301520147555226
12873600.0,0.26278408571141265,0.0002085447202334859,1.9749366853365258,1.1310620677664667
12960000.0,0.2604376406559897,0.00020668258795747052,1.9749171115555335,1.1319721145441681
13046400.0,0.25811214741879895,0.00020483708298618626,1.9748855412840918,1.1328821495338215
13132800.0,0.2558074189173913,0.0002030080568515213,1.974842090050835,1.1337921672341034
13219200.0,0.2535232697398098,0.00020119536241106198,1.974786872347011,1.1347021621966866
13305600.0,0.2512595161296734,0.00019939885383625462,1.9747200016357507,1.135612129025763
13392000.0,0.24901597597139344,0.0001976183866006744,1.9746415903612469,1.1365220623775707
13478400.0,0.24679246877552363,0.00019585381746839813,1.9745517499578622,1.1374319569599298
13564800.0,0.2445888156642394,0.00019410500448248117,1.9744505908591468,1.138341807531785
13651200.0,0.24240483935694748,0.00019237180695353748,1.9743382225067772,1.1392516089027298
13737600.0,0.24024036415602404,0.0001906540854484209,1.9742147533594232,1.1401613559325694
13824000.0,0.23809521593268007,0.00018895170177900825,1.9740802909015225,1.141071043530858
13910400.0,0.23596922211295301,0.00018726451899108253,1.9739349416519874,1.1419806666564583
13996800.0,0.23386221166382337,0.0001855924013533146,1.9737788111728292,1.1428902203170934
14083200.0,0.23177401507945536,0.00018393521434634415,1.973612004077708,1.143799699568911
14169600.0,0.2297044643675604,0.00018229282465195794,1.9734346240404015,1.1447090995160518
14256000.0,0.22765339303588264,0.00018066510014236417,1.973246773803203,1.1456184153102091
14342400.0,0.2256206360788045,0.00017905190986956321,1.973048555185245,1.1465276421502095
14428800.0,0.22360602996407244,0.00017745312405481313,1.9728400690907424,1.1474367752815893
14515200.0,0.22160941261964104,0.00017586861407818905,1.9726214155171693,1.1483458099961632
14601600.0,0.2196306234206346,0.00017429825246823594,1.9723926935633564,1.1492547416316303
14688000.0,0.21766950317642486,0.00017274191289171344,1.9721540014375214,1.1501635655711389
14774400.0,0.2157258941178246,0.00017119947014343308,1.971905436465225,1.1510722772428894
14860800.0,0.21379963988439535,0.00016967080013618527,1.9716470950972542,1.1519808721197355
14947200.0,0.2118905855118681,0.00016815577989075678,1.971379072917441,1.152889345718763
15033600.0,0.20999857741967715,0.0001666542875260374,1.971101464650404,1.1537976936009169
15120000.0,0.2081234633986044,0.00016516620224921454,1.9708143641692268,1.1547059113705855
15206400.0,0.20626509259853457,0.0001636914043460559,1.9705178645030643,1.1556139946752244
15292800.0,0.20442331551631923,0.0001622297751712784,1.9702120578446818,1.156521939204962
15379200.0,0.20259798398374998,0.00016078119713900345,1.9698970355579293,1.1574297406922183
15465600.0,0.20078895115563805,0.00015934555371329725,1.9695728881851444,1.1583373949113225
15552000.0,0.1989960714980012,0.00015792272939879593,1.969239705454494,1.1592448976781424
15638400.0,0.19721920077635535,0.00015651260973141383,1.9688975762872452,1.1601522448497021
15724800.0,0.19545819604411163,0.00015511508126913503,1.968546588804978,1.1610594323238161
15811200.0,0.19371291563107607,0.00015373003158288727,1.968186830336727,1.1619664560387237
15897600.0,0.19198321913205268,0.00015235734924749726,1.967818387426062,1.1628733119727275
15984000.0,0.19026896739554797,0.00015099692383272636,1.9674413458381075,1.1637799961438227
16070400.0,0.18857002251257668,0.00014964864589438708,1.9670557905664963,1.164686504609354
16156800.0,0.1868862478055667,0.00014831240696553793,1.9666618058402616,1.1655928334656496
16243200.0,0.185217507817364,0.00014698809954775792,1.9662594751306688,1.1664989788476774
16329600.0,0.18356366830033521,0.00014567561710249823,1.9658488811579873,1.1674049369286965
16416000.0,0.18192459620556756,0.0001443748540425113,1.9654301058981956,1.1683107039199108
16502400.0,0.18030015967216514,0.0001430857057233567,1.9650032305896377,1.1692162760701281
16588800.0,0.17869022801664122,0.00014180806843498229,1.9645683357396058,1.1701216496654234
16675200.0,0.1770946717224047,0.00014054183939338138,1.9641255011308798,1.1710268210288022
16761600.0,0.17551336242934068,0.00013928691673232343,1.9636748058281943,1.1719317865198668
16848000.0,0.17394617292348435,0.00013804319949515945,1.9632163281846575,1.1728365425344893
16934400.0,0.17239297712678653,0.0001368105876266999,1.9627501458481076,1.1737410855044852
17020800.0,0.17085365008697098,0.0001355889819651656,1.9622763357674156,1.174645411897286
17107200.0,0.1693280679674822,0.00013437828423421022,1.961794974198729,1.1755495182156233
17193600.0,0.16781610803752303,0.00013317839703501415,1.9613061367116615,1.1764534009972096
17280000.0,0.16631764866218096,0.0001319892238384487,1.960809898195429,1.1773570568144218
17452800.0,0.16336075045649723,0.00012964263763862684,1.9597955142667494,1.1791636740166926
17625600.0,0.16045642181916123,0.00012733777050217288,1.9587524081480785,1.1809693430829686
17798400.0,0.15760372813581552,0.0001250738807217297,1.9576811550718851,1.182774037808752
17971200.0,0.15480175140825592,0.0001228502397764734,1.956582319954569,1.184577732514898
18144000.0,0.15204958995901907,0.00012066613209767431,1.955456457579991,1.18638040203822
18316800.0,0.14934635814122219,0.00011852085483842731,1.9543041127797345,1.1881820217222099
18489600.0,0.14669118605356152,0.00011641371764747488,1.9531258206101725,1.189982567407961
18662400.0,0.1440832192603776,0.00011434404244705179,1.9519221065263734,1.191782015425241
18835200.0,0.14152161851669764,0.00011231116321467965,1.9506934865529264,1.1935803425837166
19008000.0,0.13900555949816584,0.00011031442576884026,1.9494404674517238,1.1953775261643367
19180800.0,0.13653423253577562,0.00010835318755845969,1.9481635468867586,1.1971735439108844
19353600.0,0.1341068423553176,0.00010642681745613527,1.946863213585999,1.1989683740216561
19526400.0,0.1317226078214601,0.00010453469555503823,1.9455399475003758,1.200761995141304
19699200.0,0.12938076168637933,0.00010267621296942748,1.944194219959952,1.2025543863528176
19872000.0,0.12708055034285853,0.00010085077163870993,1.942826493827308,1.2043455271696513
20044800.0,0.12482123358177719,9.90577841349843e-05,1.9414372236482065,1.2061353975279927
20217600.0,0.12260208435391111,9.729667347400646e-05,1.9400268557995728,1.2079239777791584
20390400.0,0.12042238853596753,9.556687292951556e-05,1.9385958286348464,1.20971124868214
20563200.0,0.11828144470078016,9.38678258508615e-05,1.9371445726267498,1.2114971913962764
20736000.0,0.1161785638915895,9.219898548387426e-05,1.935673510507518,1.2132817874740476
20908800.0,0.1141130694003361,9.055981479491827e-05,1.9341830574066317,1.2150650188540102
21081600.0,0.1120842965498957,8.89497862980746e-05,1.9326736209861057,1.2168468678538575
21254400.0,0.11009159248018578,8.736838188539585e-05,1.931145601573373,1.21862731716359
21427200.0,0.10813431593807488,8.581509266017867e-05,1.9295993922917958,1.2204063498388216
21600000.0,0.10621183707102702,8.428941877320068e-05,1.9280353791888754,1.2221839492942006
21772800.0,0.10432353722441486,8.279086926186866e-05,1.9264539413621604,1.2239600992969386
21945600.0,0.10246880874243626,8.131896189222652e-05,1.9248554510829317,1.225734783960475
22118400.0,0.10064705477257055,7.987322300377227e-05,1.9232402739176824,1.2275079877382298
22291200.0,0.09885768907351088,7.845318735703374e-05,1.9216087688474413,1.2292796954174938
22464000.0,0.09710013582651156,7.705839798385437e-05,1.9199612883849697,1.2310498921133952
22636800.0,0.09537382945008947,7.568840604034078e-05,1.9182981786898765,1.232818563263008
22809600.0,0.09367821441801932,7.434277066242411e-05,1.916619779681691,1.2345856946195413
22982400.0,0.09201274508056538,7.302105882399029e-05,1.914926425150918,1.236351272246642
23155200.0,0.09037688548889099,7.172284519753178e-05,1.9132184428681225,1.2381152825127952
23328000.0,0.08877010922258996,7.044771201727692e-05,1.9114961546910758,1.2398777120858264
23500800.0,0.08719189922028422,6.919524894475288e-05,1.9097598766699935,1.2416385479274994
23673600.0,0.08564174761323327,6.796505293673834e-05,1.9080099191509037,1.2433977772882197
23846400.0,0.08411915556190172,6.675672811556415e-05,1.9062465868771785,1.2451553877018104
24019200.0,0.08262363309543252,6.55698856417196e-05,1.9044701790892575,1.2469113669804095
24192000.0,0.08115469895397416,6.44041435887238e-05,1.902680989622601,1.248665703209431
24364800.0,0.07971188043381085,6.325912682022133e-05,1.9008793070038994,1.2504183847426382
24537600.0,0.07829471323524637,6.213446686926349e-05,1.8990654145455745,1.2521694001972898
24710400.0,0.07690274131319222,6.1029801819735175e-05,1.8972395904385977,1.2539187384493773
24883200.0,0.07553551673041199,5.994477618989027e-05,1.895402107843659,1.2556663886289503
25056000.0,0.07419259951337505,5.8879040817957334e-05,1.8935532349807147,1.2574123401155144
25228800.0,0.07287355751067268,5.78322527497793e-05,1.8916932352169449,1.2591565825335307
25401600.0,0.07157796625395178,5.680407512845056e-05,1.8898223671531449,1.260899105747972
25574400.0,0.0703054088213206,5.579417708591628e-05,1.8879408847085812,1.2626398998599764
25747200.0,0.06905547570318304,5.480223363649893e-05,1.8860490372043368,1.2643789552025682
25920000.0,0.06782776467045842,5.382792557231769e-05,1.884147069445178,1.2661162623364548
26092800.0,0.06662188064514377,5.287093936056723e-05,1.8822352217999647,1.2678518120459124
26265600.0,0.06543743557317772,5.19309670426227e-05,1.8803137302806292,1.269585595334722
26438400.0,0.06427404829956439,5.100770613493847e-05,1.8783828266197509,1.2713176034221985
26611200.0,0.06313134444571758,5.0100859531708806e-05,1.8764427383467537,1.273047827739277
26784000.0,0.06200895628898559,4.921013540925907e-05,1.8744936888627475,1.2747762599246775
26956800.0,0.060906522644317826,4.8335247132136746e-05,1.8725358975140376,1.276502891821128
27129600.0,0.05982368874803527,4.747591316087195e-05,1.8705695796643296,1.2782277154716741
27302400.0,0.058760106143667515,4.663185696137797e-05,1.8685949467656475,1.2799507231160228
27475200.0,0.057715432569819036,4.580280691596236e-05,1.8666122064279937,1.2816719071869855
27648000.0,0.056689331850029556,4.498849623592034e-05,1.8646215624877696,1.2833912603069622
27820800.0,0.05568147378459216,4.418866287568206e-05,1.862623215074977,1.2851087752844936
27993600.0,0.054691534044294915,4.340304944848611e-05,1.8606173606792287,1.2868244451108783
28166400.0,0.053719194066051586,4.263140314355242e-05,1.8586041922145815,1.2885382629568518
28339200.0,0.05276414095038783,4.1873475644727615e-05,1.8565838990832209,1.290250222169308
28512000.0,0.051826067360750065,4.112902305057672e-05,1.8545566672380072,1.2919603162681044
28684800.0,0.050904671424604336,4.039780579589562e-05,1.852522679243916,1.2936685389429057
28857600.0,0.04999965663629365,3.9679588574618816e-05,1.8504821143383836,1.2953748840500914
29030400.0,0.04911073176162232,3.897414026409782e-05,1.848435148490576,1.2970793456097194
29203200.0,0.04823761074413659,3.828123385072581e-05,1.8463819544596087,1.2987819178025248
29376000.0,0.04738001261307162,3.760064635688451e-05,1.8443227018517308,1.300482594967015
29548800.0,0.046537661392934866,3.6932158769189905e-05,1.8422575571764888,1.302181371596566
29721600.0,0.04571028601469712,3.627555596801362e-05,1.840186683901897,1.3038782423366073
29894400.0,0.04489762022856229,3.563062665825727e-05,1.8381102425086207,1.305573201981838
30067200.0,0.044099402518288144,3.4997163301357704e-05,1.8360283905432013,1.3072662454735018
30240000.0,0.04331537601703024,3.4374962048500895e-05,1.833941282670333,1.3089573678967008
30412800.0,0.04254528842468203,3.376382267502338e-05,1.8318490707242079,1.310646564477776
30585600.0,0.041788891926684606,3.316354851597978e-05,1.8297519037589522,1.312333830581707
30758400.0,0.04104594311427981,3.257394640285596e-05,1.8276499280981613,1.3140191617095802
30931200.0,0.04031620290618121,3.199482660140734e-05,1.8255432873835593,1.3157025534960989
31104000.0,0.039599436471637585,3.142600275060229e-05,1.8234321226227859,1.3173840017071254
31276800.0,0.03889541315486437,3.086729180265105e-05,1.8213165722363407,1.3190635022372792
31449600.0,0.038203906400818374,3.031851396410089e-05,1.8191967721036888,1.320741051107575
31622400.0,0.03752469368229239,2.9779492637978497e-05,1.8170728556085483,1.3224166444630994
31795200.0,0.036857556428305745,2.9250054366960945e-05,1.8149449536833715,1.3240902785707331
31968000.0,0.0362022799537681,2.873002877755706e-05,1.812813194853034,1.3257619498169106
32140800.0,0.03555865339039367,2.8219248525281188e-05,1.8106777052777492,1.3274316547054263
32313600.0,0.03492646961884367,2.771754924080157e-05,1.8085386087952207,1.329099389855261
32486400.0,0.03430552520207529,2.7224769477046333e-05,1.8063960269620407,1.3307651519984796
32659200.0,0.0336956203198755,2.6740750657249628e-05,1.8042500790943539,1.332428937978134
32832000.0,0.0330965587045588,2.6265337023921625e-05,1.802100882307803,1.3340907447462196
33004800.0,0.03250814757780825,2.579837558872564e-05,1.7999485515567568,1.3357505693616705
33177600.0,0.031930197588639235,2.5339716083246453e-05,1.7977931996728465,1.3374084089883793
33350400.0,0.03136252275246628,2.4889210910633795e-05,1.79563493740281,1.3390642608932584
33523200.0,0.0308049403912531,2.444671509810568e-05,1.7934738734456726,1.3407181224443423
33696000.0,0.03025727107472672,2.401208625029605e-05,1.7913101144892574,1.3423699911089095
33868800.0,0.029719338562636734,2.3585184503431893e-05,1.7891437652460522,1.344019864451653
34041600.0,0.029190969748041112,2.316587248032502e-05,1.7869749284884375,1.3456677401328665
34214400.0,0.028671994601600272,2.275401524616399e-05,1.7848037050832855,1.3473136159066843
34387200.0,0.028162246116861602,2.2349480265092065e-05,1.7826301940259448,1.3489574896193284
34560000.0,0.02766156025651667,2.195213735755708e-05,1.780454492473627,1.3505993592074121
