pivot_parameter,x1_x2_dss,x1_x2_total_distance,x1_x2_process_time,x1_x2_standard_deviation,y1_y2_dss,y1_y2_total_distance,y1_y2_process_time,y1_y2_standard_deviation
0.14500000000000005,0.000276411572646,9.41582507018,-0.000126689798503,1.11278977424,0.000448179571599,26.7626230727,-1.72192077198e-06,3.11855839636
0.15000000000000005,0.000382498002631,9.41582507018,-0.000102428122283,1.11278977424,0.00226833569207,26.7626230727,-1.3516459439e-05,3.11855839636
0.15500000000000005,0.00051526527586,9.41582507018,-8.45888151489e-05,1.11278977424,0.00298490713824,26.7626230727,-2.85792378502e-05,3.11855839636
0.16000000000000006,0.000697535958197,9.41582507018,-7.05645801842e-05,1.11278977424,0.00307385503078,26.7626230727,-4.96035508974e-05,3.11855839636
0.16500000000000006,0.000978872252848,9.41582507018,-5.88136820266e-05,1.11278977424,0.00280852300668,26.7626230727,-8.15087433565e-05,3.11855839636
0.17000000000000007,0.0014913130025,9.41582507018,-4.83371586243e-05,1.11278977424,0.00234462818666,26.7626230727,-0.000134580255489,3.11855839636
0.17500000000000007,0.00272017373639,9.41582507018,-3.84330408682e-05,1.11278977424,0.00175903250862,26.7626230727,-0.000234611481383,3.11855839636
0.18000000000000008,0.00820538933534,9.41582507018,-2.85693413718e-05,1.11278977424,0.0010499187463,26.7626230727,-0.000469253336785,3.11855839636
0.18500000000000008,-10.6977065865,9.41582507018,-1.83127323453e-05,1.11278977424,0.000377467807423,26.7626230727,-0.00144334631206,3.11855839636
0.19000000000000009,-0.00181876954186,9.41582507018,-7.28520083071e-06,1.11278977424,0.00198829432899,26.7626230727,0.00380352835494,3.11855839636
0.1950000000000001,0.000298016909274,9.41582507018,4.86442780661e-06,1.11278977424,0.00172315240834,26.7626230727,0.00114095531263,3.11855839636
0.2000000000000001,0.000484613282186,9.41582507018,1.84806778369e-05,1.11278977424,0.00173198505852,26.7626230727,0.000802430356588,3.11855839636
0.2050000000000001,0.000478409389526,9.41582507018,3.39168035716e-05,1.11278977424,0.00164113577386,26.7626230727,0.000692843913681,3.11855839636
0.2100000000000001,0.000443143571947,9.41582507018,5.15473038338e-05,1.11278977424,0.00137529101676,26.7626230727,0.000657905411826,3.11855839636
0.2150000000000001,0.000406683877593,9.41582507018,7.17787175624e-05,1.11278977424,0.000633598181294,26.7626230727,0.000660244626901,3.11855839636
0.2200000000000001,0.000374086409908,9.41582507018,9.50594242387e-05,1.11278977424,0.00145154624477,26.7626230727,0.000687097357742,3.11855839636
0.22500000000000012,0.000345348559774,9.41582507018,0.000121888944865,1.11278977424,0.0024919919182,26.7626230727,0.000733691388974,3.11855839636
0.23000000000000012,0.000319182009349,9.41582507018,0.000152827124769,1.11278977424,0.00359454513161,26.7626230727,0.000798644650834,3.11855839636
0.23500000000000013,0.000293887601063,9.41582507018,0.000188503543319,1.11278977424,0.00490517967202,26.7626230727,0.000882352195968,3.11855839636
0.24000000000000013,0.000267455857994,9.41582507018,0.000229627527076,1.11278977424,0.0065590112144,26.7626230727,0.000986327669379,3.11855839636
0.24500000000000013,0.000237319510863,9.41582507018,0.000276999245557,1.11278977424,0.0087409751708,26.7626230727,0.00111289297195,3.11855839636
0.2500000000000001,0.000199579114608,9.41582507018,0.000331522555985,1.11278977424,0.0117404008389,26.7626230727,0.00126498847598,3.11855839636
0.2550000000000001,0.000146057429909,9.41582507018,0.000394220556496,1.11278977424,0.0160477113723,26.7626230727,0.00144599092204,3.11855839636
0.2600000000000001,1.90837157492e-05,9.41582507018,0.000466255236193,1.11278977424,0.0225605981899,26.7626230727,0.00165945967176,3.11855839636
0.2650000000000001,0.000151737370652,9.41582507018,0.000548953216518,1.11278977424,0.0330806750009,26.7626230727,0.00190873844014,3.11855839636
0.27000000000000013,0.000218700149796,9.41582507018,0.000643840421163,1.11278977424,0.0516929209211,26.7626230727,0.00219634308257,3.11855839636
0.27500000000000013,0.0002670189776,9.41582507018,0.00075268968204,1.11278977424,0.0894273854518,26.7626230727,0.00252308720763,3.11855839636
0.28000000000000014,0.000295840969064,9.41582507018,0.000877586934222,1.11278977424,0.185555738772,26.7626230727,0.002886961159,3.11855839636
0.28500000000000014,0.00029146395723,9.41582507018,0.00102102402236,1.11278977424,0.577167840156,26.7626230727,0.00328190958063,3.11855839636
0.29000000000000015,0.000204925986361,9.41582507018,0.00118602966583,1.11278977424,10.2487352137,26.7626230727,0.00369684641987,3.11855839636
0.29500000000000015,0.000284536483274,9.41582507018,0.00137635556721,1.11278977424,-1.99347013948,26.7626230727,0.00411543626571,3.11855839636
0.30000000000000016,0.000596911791929,9.41582507018,0.00159674334825,1.11278977424,-0.320959386856,26.7626230727,0.0045171998707,3.11855839636
0.30500000000000016,0.000957747446753,9.41582507018,0.00185331241199,1.11278977424,-0.120733662553,26.7626230727,0.00488018580299,3.11855839636
0.31000000000000016,0.00141891567545,9.41582507018,0.00215413353736,1.11278977424,-0.0605269635727,26.7626230727,0.0051847701627,3.11855839636
0.31500000000000017,0.00203066329996,9.41582507018,0.00251009686648,1.11278977424,-0.0350851626381,26.7626230727,0.00541742730367,3.11855839636
0.3200000000000002,0.0028638633866,9.41582507018,0.00293626382708,1.11278977424,-0.0222276102019,26.7626230727,0.00557310011959,3.11855839636
0.3250000000000002,0.00402927490083,9.41582507018,0.00345404844976,1.11278977424,-0.0149751184191,26.7626230727,0.00565536595129,3.11855839636
0.3300000000000002,0.00571119111095,9.41582507018,0.00409489024731,1.11278977424,-0.0105625631986,26.7626230727,0.00567460221727,3.11855839636
0.3350000000000002,0.00823605774456,9.41582507018,0.00490676581009,1.11278977424,-0.0077153027945,26.7626230727,0.00564512067525,3.11855839636
0.3400000000000002,0.0122271018125,9.41582507018,0.00596648538713,1.11278977424,-0.00577991464454,26.7626230727,0.00558235862682,3.11855839636
0.3450000000000002,0.018995346848,9.41582507018,0.00740482498323,1.11278977424,-0.00439394557158,26.7626230727,0.00550082435537,3.11855839636
0.3500000000000002,0.0316929901205,9.41582507018,0.00946343340245,1.11278977424,-0.00334234235238,26.7626230727,0.00541298554899,3.11855839636
0.3550000000000002,0.0595709626355,9.41582507018,0.0126429144169,1.11278977424,-0.0024863447892,26.7626230727,0.00532894549572,3.11855839636
0.3600000000000002,0.140776212592,9.41582507018,0.0181746074932,1.11278977424,-0.00171772464755,26.7626230727,0.00525663011472,3.11855839636
0.3650000000000002,0.626854978843,9.41582507018,0.0301146631651,1.11278977424,-0.000873774219684,26.7626230727,0.00520223492173,3.11855839636
0.3700000000000002,2.05044640812,9.41582507018,0.0743055194479,1.11278977424,-0.000868952684127,26.7626230727,0.005170763208,3.11855839636
0.3750000000000002,-1.967788632,9.41582507018,-0.228642820892,1.11278977424,-0.0013411350317,26.7626230727,0.00516656840981,3.11855839636
0.3800000000000002,-0.245003908081,9.41582507018,-0.0490085283738,1.11278977424,-0.0015658039418,26.7626230727,0.00519387448625,3.11855839636
0.38500000000000023,-0.100123174825,9.41582507018,-0.0287984424702,1.11278977424,-0.00164975224519,26.7626230727,0.00525728862216,3.11855839636
0.39000000000000024,-0.05542537026,9.41582507018,-0.021097130417,1.11278977424,-0.0015957477508,26.7626230727,0.00536234935958,3.11855839636
0.39500000000000024,-0.0355326760753,9.41582507018,-0.0170989701414,1.11278977424,-0.00133583190046,26.7626230727,0.00551618120264,3.11855839636
0.40000000000000024,-0.0248271759234,9.41582507018,-0.0147030530606,1.11278977424,-0.000431356964331,26.7626230727,0.00572836665979,3.11855839636
0.40500000000000025,-0.0183315366917,9.41582507018,-0.0131542795141,1.11278977424,-0.00163124640358,26.7626230727,0.00601221751251,3.11855839636
0.41000000000000025,-0.014039428773,9.41582507018,-0.0121164464296,1.11278977424,-0.00272489168365,26.7626230727,0.00638676433496,3.11855839636
0.41500000000000026,-0.0110075021854,9.41582507018,-0.0114192283556,1.11278977424,-0.00389707823712,26.7626230727,0.00688006422458,3.11855839636
0.42000000000000026,-0.00873844218418,9.41582507018,-0.010969436566,1.11278977424,-0.00526257780172,26.7626230727,0.00753503682461,3.11855839636
0.42500000000000027,-0.00694247493037,9.41582507018,-0.010714530666,1.11278977424,-0.0069092473011,26.7626230727,0.0084204650592,3.11855839636
0.43000000000000027,-0.00542968459402,9.41582507018,-0.0106260431118,1.11278977424,-0.008919334962,26.7626230727,0.00965345784477,3.11855839636
0.4350000000000003,-0.00404685483649,9.41582507018,-0.0106917823832,1.11278977424,-0.011334640699,26.7626230727,0.0114502689769,3.11855839636
0.4400000000000003,-0.00259270956285,9.41582507018,-0.0109125570054,1.11278977424,-0.0139824921564,26.7626230727,0.0142583859854,3.11855839636
0.4450000000000003,-0.000869341591331,9.41582507018,-0.0113018241527,1.11278977424,-0.015685422106,26.7626230727,0.0191766301145,3.11855839636
0.4500000000000003,-0.00261042853509,9.41582507018,-0.0118880026411,1.11278977424,-0.00976379372345,26.7626230727,0.029814143336,3.11855839636
0.4550000000000003,-0.00344428825304,9.41582507018,-0.0127202913723,1.11278977424,0.0637181974297,26.7626230727,0.0689859651338,3.11855839636
0.4600000000000003,-0.00399788704279,9.41582507018,-0.0138804842168,1.11278977424,-0.874835797642,26.7626230727,-0.208169930301,3.11855839636
0.4650000000000003,-0.004330498936,9.41582507018,-0.0155068429663,1.11278977424,-0.593560492947,26.7626230727,-0.041378998195,3.11855839636
0.4700000000000003,-0.00431577516571,9.41582507018,-0.0178454317953,1.11278977424,-1.42955754325,26.7626230727,-0.023041078054,3.11855839636
0.4750000000000003,-0.00329586376578,9.41582507018,-0.0213728514744,1.11278977424,-19.2990481855,26.7626230727,-0.0160481184739,3.11855839636
0.4800000000000003,-0.00451029883553,9.41582507018,-0.0271394764463,1.11278977424,5.44897180868,26.7626230727,-0.0123897802269,3.11855839636
0.4850000000000003,-0.0119025242749,9.41582507018,-0.0379906792011,1.11278977424,0.826637403068,26.7626230727,-0.0101614164409,3.11855839636
0.4900000000000003,-0.0244749095371,9.41582507018,-0.0652289208328,1.11278977424,0.278172048151,26.7626230727,-0.00867817231596,3.11855839636
0.49500000000000033,-0.0382687518741,9.41582507018,-0.102746733456,1.11278977424,0.159666457462,26.7626230727,-0.00810965884763,3.11855839636
