pivot_parameter,dss_x2_x1,total_distance_x2_x1,process_time_x2_x1,standard_deviation_x2_x1,dss_y2_y1,total_distance_y2_y1,process_time_y2_y1,standard_deviation_y2_y1
0.14500000000000005,0.0294566671809,8.24785892678,-0.000343740532731,1.48821899309,0.000698434803965,88.6649849004,-0.00105702932118,10.0143918804
0.15000000000000005,0.0392098652043,8.24785892678,-0.00027648285387,1.48821899309,0.00131574760004,88.6649849004,-0.00223431321915,10.0143918804
0.15500000000000005,0.0547844237937,8.24785892678,-0.000225122804365,1.48821899309,0.00198529921049,88.6649849004,-0.00390419938065,10.0143918804
0.16000000000000006,0.0842651389076,8.24785892678,-0.000182853018662,1.48821899309,0.00272108972718,88.6649849004,-0.00650638427369,10.0143918804
0.16500000000000006,0.159580340992,8.24785892678,-0.000145469148075,1.48821899309,0.00347548611167,88.6649849004,-0.0110061048826,10.0143918804
0.17000000000000007,0.557091294957,8.24785892678,-0.000110121372337,1.48821899309,0.00381481852366,88.6649849004,-0.0200364751739,10.0143918804
0.17500000000000007,12.1384242322,8.24785892678,-7.47089794775e-05,1.48821899309,0.00515095255422,88.6649849004,-0.0442706127039,10.0143918804
0.18000000000000008,0.0941520654996,8.24785892678,-3.75546659388e-05,1.48821899309,0.0515638711526,88.6649849004,-0.233327481272,10.0143918804
0.18500000000000008,0.0018466895338,8.24785892678,2.79275341826e-06,1.48821899309,0.0333257910685,88.6649849004,0.126394256539,10.0143918804
0.19000000000000009,0.0133909013309,8.24785892678,4.76982268389e-05,1.48821899309,0.0172005373907,88.6649849004,0.0625477836308,10.0143918804
0.1950000000000001,0.0143676846347,8.24785892678,9.85617929314e-05,1.48821899309,0.0121238960739,88.6649849004,0.0468546843259,10.0143918804
0.2000000000000001,0.0132454111181,8.24785892678,0.000156948474826,1.48821899309,0.00827846218308,88.6649849004,0.0400419738136,10.0143918804
0.2050000000000001,0.0117267281422,8.24785892678,0.0002247530508,1.48821899309,0.00133580976173,88.6649849004,0.0362515822189,10.0143918804
0.2100000000000001,0.0102332976647,8.24785892678,0.000304434305905,1.48821899309,0.00826207087629,88.6649849004,0.0337155746563,10.0143918804
0.2150000000000001,0.00886570331014,8.24785892678,0.00039937447819,1.48821899309,0.0121255466836,88.6649849004,0.0317290507048,10.0143918804
0.2200000000000001,0.00763179050478,8.24785892678,0.000514465319497,1.48821899309,0.0153977370759,88.6649849004,0.0299841819658,10.0143918804
0.22500000000000012,0.00651080937819,8.24785892678,0.000657122258536,1.48821899309,0.0184644969169,88.6649849004,0.0283560491967,10.0143918804
0.23000000000000012,0.00547180244936,8.24785892678,0.000839160330791,1.48821899309,0.0215190905751,88.6649849004,0.0268104540029,10.0143918804
0.23500000000000013,0.00447528974898,8.24785892678,0.0010805523007,1.48821899309,0.0247442361023,88.6649849004,0.0253553383884,10.0143918804
0.24000000000000013,0.00346065703489,8.24785892678,0.00141775096251,1.48821899309,0.0283731794415,88.6649849004,0.0240136424542,10.0143918804
0.24500000000000013,0.00228209057012,8.24785892678,0.00192473674602,1.48821899309,0.0327444444255,88.6649849004,0.0228093281116,10.0143918804
0.2500000000000001,0.000963759113803,8.24785892678,0.00277733359964,1.48821899309,0.0383976269936,88.6649849004,0.0217617348428,10.0143918804
0.2550000000000001,0.00279843287944,8.24785892678,0.00451877901988,1.48821899309,0.0462869018341,88.6649849004,0.020884730362,10.0143918804
0.2600000000000001,0.00488298519198,8.24785892678,0.0100623683817,1.48821899309,0.0583319673375,88.6649849004,0.0201882044552,10.0143918804
0.2650000000000001,0.0297041651768,8.24785892678,-0.11859949553,1.48821899309,0.0791368497688,88.6649849004,0.0196804580253,10.0143918804
0.27000000000000013,6.8287722189e-05,8.24785892678,-0.00961118985076,1.48821899309,0.123256380142,88.6649849004,0.019370816832,10.0143918804
0.27500000000000013,0.0009351269037,8.24785892678,-0.00529731502892,1.48821899309,0.271026421874,88.6649849004,0.0192723176787,10.0143918804
0.28000000000000014,0.00064468430119,8.24785892678,-0.00379500073563,1.48821899309,10.9596495355,88.6649849004,0.0194046465312,10.0143918804
0.28500000000000014,0.00149933499259,8.24785892678,-0.00304127280144,1.48821899309,0.139037315517,88.6649849004,0.019797766401,10.0143918804
0.29000000000000015,0.00279923531861,8.24785892678,-0.00259708281353,1.48821899309,0.0964728011067,88.6649849004,0.0204969877759,10.0143918804
0.29500000000000015,0.00421500842565,8.24785892678,-0.00231253010197,1.48821899309,0.0718072142544,88.6649849004,0.021570783776,10.0143918804
0.30000000000000016,0.00588709888809,8.24785892678,-0.00212285238844,1.48821899309,0.0585401547807,88.6649849004,0.0231237670441,10.0143918804
0.30500000000000016,0.00796095808816,8.24785892678,-0.00199589698276,1.48821899309,0.0509454886095,88.6649849004,0.0253196873874,10.0143918804
0.31000000000000016,0.0106456583905,8.24785892678,-0.00191434209572,1.48821899309,0.0466973452571,88.6649849004,0.0284250738279,10.0143918804
0.31500000000000017,0.014274995554,8.24785892678,-0.00186856406525,1.48821899309,0.0448414265161,88.6649849004,0.0328990905541,10.0143918804
0.3200000000000002,0.0194208518108,8.24785892678,-0.0018534577933,1.48821899309,0.0451499679176,88.6649849004,0.0395989671083,10.0143918804
0.3250000000000002,0.0271369486365,8.24785892678,-0.00186696803183,1.48821899309,0.0480780970995,88.6649849004,0.0503216477519,10.0143918804
0.3300000000000002,0.0395449317938,8.24785892678,-0.00190949210519,1.48821899309,0.0554233382163,88.6649849004,0.0695641047779,10.0143918804
0.3350000000000002,0.0614484432964,8.24785892678,-0.00198384702554,1.48821899309,0.0738633465716,88.6649849004,0.112619304112,10.0143918804
0.3400000000000002,0.105693083605,8.24785892678,-0.00209575938315,1.48821899309,0.150828252378,88.6649849004,0.286486021512,10.0143918804
0.3450000000000002,0.216817117462,8.24785892678,-0.00225505892529,1.48821899309,0.236469353326,88.6649849004,-0.587626440054,10.0143918804
0.3500000000000002,0.644584303784,8.24785892678,-0.00247809975398,1.48821899309,0.0414285202324,88.6649849004,-0.150910767825,10.0143918804
0.3550000000000002,7.34492012252,8.24785892678,-0.00279269257058,1.48821899309,0.00951481137276,88.6649849004,-0.089033708049,10.0143918804
0.3600000000000002,4.34288558843,8.24785892678,-0.00324886058394,1.48821899309,0.0118899997706,88.6649849004,-0.0645816384117,10.0143918804
0.3650000000000002,0.597040173151,8.24785892678,-0.00394508723374,1.48821899309,0.012976604334,88.6649849004,-0.0516337014989,10.0143918804
0.3700000000000002,0.236129459868,8.24785892678,-0.00510397224372,1.48821899309,0.0121979687809,88.6649849004,-0.0437121248552,10.0143918804
0.3750000000000002,0.134268453419,8.24785892678,-0.00735494869215,1.48821899309,0.010775383829,88.6649849004,-0.0384315095947,10.0143918804
0.3800000000000002,0.0999823476125,8.24785892678,-0.0134387140869,1.48821899309,0.00885858383799,88.6649849004,-0.0347086528934,10.0143918804
0.38500000000000023,0.200080093136,8.24785892678,-0.0828345467557,1.48821899309,0.00609499699586,88.6649849004,-0.0319814634776,10.0143918804
0.39000000000000024,0.00332456893692,8.24785892678,0.0198831111441,1.48821899309,0.00299919074849,88.6649849004,-0.0299300713768,10.0143918804
0.39500000000000024,0.0139173823182,8.24785892678,0.00893055145572,1.48821899309,0.00789639452663,88.6649849004,-0.0283599192504,10.0143918804
0.40000000000000024,0.0133567482408,8.24785892678,0.00580314890957,1.48821899309,0.0112482581254,88.6649849004,-0.027146786368,10.0143918804
0.40500000000000025,0.011518636728,8.24785892678,0.00433379576915,1.48821899309,0.0143798669505,88.6649849004,-0.0262086004685,10.0143918804
0.41000000000000025,0.00962369943993,8.24785892678,0.00348756344363,1.48821899309,0.0176380464408,88.6649849004,-0.0254899867306,10.0143918804
0.41500000000000026,0.00786381952111,8.24785892678,0.00294256478533,1.48821899309,0.0212625406972,88.6649849004,-0.024953353551,10.0143918804
0.42000000000000026,0.00621460160306,8.24785892678,0.00256618619707,1.48821899309,0.0255097148848,88.6649849004,-0.0245735597875,10.0143918804
0.42500000000000027,0.00457043669825,8.24785892678,0.00229387323068,1.48821899309,0.0307250939343,88.6649849004,-0.0243346685743,10.0143918804
0.43000000000000027,0.00266017914029,8.24785892678,0.00209050295774,1.48821899309,0.0374407956532,88.6649849004,-0.0242280003004,10.0143918804
0.4350000000000003,0.00195939305634,8.24785892678,0.00193539386917,1.48821899309,0.0465622681817,88.6649849004,-0.024251065837,10.0143918804
0.4400000000000003,0.0035237192344,8.24785892678,0.00181564315485,1.48821899309,0.0597938849395,88.6649849004,-0.0244071712941,10.0143918804
0.4450000000000003,0.00433452513221,8.24785892678,0.00172285541782,1.48821899309,0.0807750410009,88.6649849004,-0.024705624287,10.0143918804
0.4500000000000003,0.00475641828387,8.24785892678,0.00165141071447,1.48821899309,0.118816511016,88.6649849004,-0.0251625879,10.0143918804
0.4550000000000003,0.00479440772918,8.24785892678,0.00159749364007,1.48821899309,0.205973204895,88.6649849004,-0.0258027601299,10.0143918804
0.4600000000000003,0.00424613982034,8.24785892678,0.00155852659959,1.48821899309,0.547182482662,88.6649849004,-0.0266622490973,10.0143918804
0.4650000000000003,0.00210285895465,8.24785892678,0.00153283231927,1.48821899309,99.5260284787,88.6649849004,-0.0277933452369,10.0143918804
0.4700000000000003,0.00486975364646,8.24785892678,0.00151943582873,1.48821899309,0.0138994713427,88.6649849004,-0.0292725194292,10.0143918804
0.4750000000000003,0.00876296610878,8.24785892678,0.00151795932369,1.48821899309,0.0904834186149,88.6649849004,-0.031214259646,10.0143918804
0.4800000000000003,0.0131742533757,8.24785892678,0.00152858754083,1.48821899309,0.0864760848037,88.6649849004,-0.0337961836701,10.0143918804
0.4850000000000003,0.0186745982665,8.24785892678,0.00155209733618,1.48821899309,0.0793497963282,88.6649849004,-0.0373076250711,10.0143918804
0.4900000000000003,0.0222788015269,8.24785892678,0.00158995920005,1.48821899309,0.0661588985765,88.6649849004,-0.042251805549,10.0143918804
0.49500000000000033,0.0223598156224,8.24785892678,0.00163377442119,1.48821899309,0.0536071163974,88.6649849004,-0.0457815800695,10.0143918804
