pivot_parameter,x1_x2_dss,x1_x2_total_distance,x1_x2_process_time,x1_x2_standard_deviation,y1_y2_dss,y1_y2_total_distance,y1_y2_process_time,y1_y2_standard_deviation
0.23500000000000013,0.00362847465576,78.5323269828,5.26904309862e-05,8.02406872151,0.00170845633151,21.1645936719,-0.00427888014895,3.62270476039
0.24000000000000013,0.00288251896262,78.5323269828,6.55060659113e-05,8.02406872151,0.00265234610929,21.1645936719,-0.004262899853,3.62270476039
0.24500000000000013,0.002127734175,78.5323269828,8.16634197959e-05,8.02406872151,0.0041133507449,21.1645936719,-0.0042391343709,3.62270476039
0.2500000000000001,0.001257759357,78.5323269828,0.000102605552429,8.02406872151,0.00643832583293,21.1645936719,-0.00421045589147,3.62270476039
0.2550000000000001,0.000828378096761,78.5323269828,0.000130746825402,8.02406872151,0.010304266841,21.1645936719,-0.00418140075283,3.62270476039
0.2600000000000001,0.00154019188196,78.5323269828,0.000170440017214,8.02406872151,0.0171821550257,21.1645936719,-0.00415725967944,3.62270476039
0.2650000000000001,0.00187441428345,78.5323269828,0.000230381434784,8.02406872151,0.0307614176303,21.1645936719,-0.00414351845838,3.62270476039
0.27000000000000013,0.00202193397403,78.5323269828,0.000330771307489,8.02406872151,0.0624826810512,21.1645936719,-0.00414561873163,3.62270476039
0.27500000000000013,0.002001032412,78.5323269828,0.000531589183265,8.02406872151,0.163182566838,21.1645936719,-0.00416897908533,3.62270476039
0.28000000000000014,0.00175329778763,78.5323269828,0.00112482219142,8.02406872151,0.841675558765,21.1645936719,-0.00421921817404,3.62270476039
0.28500000000000014,0.00125269551862,78.5323269828,0.0359810627555,8.02406872151,-30.1715064164,21.1645936719,-0.00430254667581,3.62270476039
0.29000000000000015,0.00173690674608,78.5323269828,-0.00139473398204,8.02406872151,-0.541470714699,21.1645936719,-0.0044263349351,3.62270476039
0.29500000000000015,0.00310890477779,78.5323269828,-0.000737322863662,8.02406872151,-0.166181672723,21.1645936719,-0.00459991742035,3.62270476039
0.30000000000000016,0.00456146898278,78.5323269828,-0.00052674979752,8.02406872151,-0.0829631693218,21.1645936719,-0.00483577503259,3.62270476039
0.30500000000000016,0.00628601499582,78.5323269828,-0.000425524249225,8.02406872151,-0.0512147337907,21.1645936719,-0.00515137300595,3.62270476039
0.31000000000000016,0.00845797610112,78.5323269828,-0.000368150791594,8.02406872151,-0.0356827739788,21.1645936719,-0.00557219787766,3.62270476039
0.31500000000000017,0.0113216825999,78.5323269828,-0.0003331746523,8.02406872151,-0.0269350413193,21.1645936719,-0.00613710629019,3.62270476039
0.3200000000000002,0.015267935443,78.5323269828,-0.000311603763873,8.02406872151,-0.0215737276619,21.1645936719,-0.00690843116545,3.62270476039
0.3250000000000002,0.0209754548459,78.5323269828,-0.00029913248091,8.02406872151,-0.0181422611288,21.1645936719,-0.00799273681681,3.62270476039
0.3300000000000002,0.0297210356289,78.5323269828,-0.000293590171994,8.02406872151,-0.0159619678347,21.1645936719,-0.00958820041251,3.62270476039
0.3350000000000002,0.0441503928111,78.5323269828,-0.000293955979829,8.02406872151,-0.0147516320894,21.1645936719,-0.0121094126143,3.62270476039
0.3400000000000002,0.0705032247119,78.5323269828,-0.00029995850538,8.02406872151,-0.0145712178054,21.1645936719,-0.0165925304479,3.62270476039
0.3450000000000002,0.126536483196,78.5323269828,-0.000311949955848,8.02406872151,-0.016262292345,21.1645936719,-0.0265554172213,3.62270476039
0.3500000000000002,0.280803513005,78.5323269828,-0.000330964255244,8.02406872151,-0.0265280222762,21.1645936719,-0.066497609455,3.62270476039
0.3550000000000002,1.02324913362,78.5323269828,-0.000358979521713,8.02406872151,0.0298908562968,21.1645936719,0.136708832882,3.62270476039
0.3600000000000002,80.1685866409,78.5323269828,-0.000399528825841,8.02406872151,0.00187240234695,21.1645936719,0.0343043054976,3.62270476039
0.3650000000000002,-1.79519173079,78.5323269828,-0.000459072822812,8.02406872151,0.0027974550452,21.1645936719,0.0199018342634,3.62270476039
0.3700000000000002,-0.396905209568,78.5323269828,-0.000550354811098,8.02406872151,0.00196447877021,21.1645936719,0.0142027898753,3.62270476039
0.3750000000000002,-0.172007319674,78.5323269828,-0.000701977803126,8.02406872151,0.00121110983051,21.1645936719,0.0111763984294,3.62270476039
0.3800000000000002,-0.0968649163453,78.5323269828,-0.00099349891318,8.02406872151,0.00061232574077,21.1645936719,0.00931878570727,3.62270476039
0.38500000000000023,-0.0636563968426,78.5323269828,-0.00175835669441,8.02406872151,0.000167538565504,21.1645936719,0.00807685474333,3.62270476039
0.39000000000000024,-0.0561966955212,78.5323269828,-0.00856322755607,8.02406872151,-8.0456588826e-05,21.1645936719,0.00719971537706,3.62270476039
0.39500000000000024,-0.0260206570271,78.5323269828,0.00291043543761,8.02406872151,-0.000288516079035,21.1645936719,0.00655732455789,3.62270476039
0.40000000000000024,-0.0213502799877,78.5323269828,0.00123939077254,8.02406872151,-0.000876677291258,21.1645936719,0.00607577941537,3.62270476039
0.40500000000000025,-0.016899092494,78.5323269828,0.000788878127904,8.02406872151,-0.0017178654172,21.1645936719,0.00571021259275,3.62270476039
0.41000000000000025,-0.0134051383915,78.5323269828,0.000581133294843,8.02406872151,-0.00289031251364,21.1645936719,0.0054320610037,3.62270476039
0.41500000000000026,-0.0106196180657,78.5323269828,0.00046265549946,8.02406872151,-0.00452348561758,21.1645936719,0.00522255321938,3.62270476039
0.42000000000000026,-0.00830333105079,78.5323269828,0.000386842345636,8.02406872151,-0.00682983486137,21.1645936719,0.00506915740742,3.62270476039
0.42500000000000027,-0.0062597143635,78.5323269828,0.000334748408515,8.02406872151,-0.0101640037956,21.1645936719,0.00496355398608,3.62270476039
0.43000000000000027,-0.00428053116836,78.5323269828,0.000297231742542,8.02406872151,-0.0151430112141,21.1645936719,0.00490045113692,3.62270476039
0.4350000000000003,-0.00183094244122,78.5323269828,0.000269350407586,8.02406872151,-0.0229061424782,21.1645936719,0.00487690217277,3.62270476039
0.4400000000000003,-0.00273321375559,78.5323269828,0.00024820979193,8.02406872151,-0.0357308620284,21.1645936719,0.00489195140857,3.62270476039
0.4450000000000003,-0.00388360453739,78.5323269828,0.000232012825754,8.02406872151,-0.0586844015204,21.1645936719,0.00494652670219,3.62270476039
0.4500000000000003,-0.00445348727543,78.5323269828,0.000219596381833,8.02406872151,-0.104878587617,21.1645936719,0.00504355611419,3.62270476039
0.4550000000000003,-0.0046422237846,78.5323269828,0.000210187123956,8.02406872151,-0.217029543586,21.1645936719,0.00518833724011,3.62270476039
0.4600000000000003,-0.00441220704131,78.5323269828,0.000203265440004,8.02406872151,-0.603815420293,21.1645936719,0.00538925015073,3.62270476039
0.4650000000000003,-0.00346569189527,78.5323269828,0.000198486694994,8.02406872151,-4.0640633147,21.1645936719,0.00565900476547,3.62270476039
0.4700000000000003,-0.00191015692685,78.5323269828,0.000195635089853,8.02406872151,17.9868344846,21.1645936719,0.00601680122675,3.62270476039
0.4750000000000003,-0.00569507867241,78.5323269828,0.000194597602017,8.02406872151,1.19241195807,21.1645936719,0.00649217227692,3.62270476039
0.4800000000000003,-0.00910691494635,78.5323269828,0.00019535171858,8.02406872151,0.416943814092,21.1645936719,0.00713216163498,3.62270476039
0.4850000000000003,-0.0130557612771,78.5323269828,0.000197964290948,8.02406872151,0.219083602994,21.1645936719,0.00801569461804,3.62270476039
0.4900000000000003,-0.0154658754364,78.5323269828,0.000202601458671,8.02406872151,0.122663915599,21.1645936719,0.00928513779775,3.62270476039
0.49500000000000033,-0.015404620316,78.5323269828,0.00020681289425,8.02406872151,0.0837281391226,21.1645936719,0.0101591584241,3.62270476039
