pivot_parameter,dss_x2_x1,total_distance_x2_x1,process_time_x2_x1,standard_deviation_x2_x1,dss_y2_y1,total_distance_y2_y1,process_time_y2_y1,standard_deviation_y2_y1
0.11000000000000003,0.00305357249322,37.767391036,-0.00159401185415,4.28650302037,0.0092741572586,153.440198563,2.3630670193e-05,15.4153269263
0.11500000000000003,0.00192066846575,37.767391036,-0.00213582689044,4.28650302037,0.184535236178,153.440198563,1.31146173897e-05,15.4153269263
0.12000000000000004,0.00252956428232,37.767391036,-0.00350365660164,4.28650302037,0.0261601202469,153.440198563,8.43267598045e-06,15.4153269263
0.12500000000000003,0.00197195699887,37.767391036,-0.0128058571372,4.28650302037,0.00407839423995,153.440198563,5.78128280747e-06,15.4153269263
0.13000000000000003,0.0119156742882,37.767391036,0.0064905335384,4.28650302037,0.00136658922718,153.440198563,4.05421618831e-06,15.4153269263
0.13500000000000004,0.013671245455,37.767391036,0.0024343989044,4.28650302037,0.000561531221493,153.440198563,2.8037103852e-06,15.4153269263
0.14000000000000004,0.0169855507165,37.767391036,0.00144628153041,4.28650302037,0.000233033923817,153.440198563,1.80407295399e-06,15.4153269263
0.14500000000000005,0.0210482642293,37.767391036,0.00100434732335,4.28650302037,7.82755721773e-05,153.440198563,9.15992711228e-07,15.4153269263
0.15000000000000005,0.0258835576537,37.767391036,0.000755025231215,4.28650302037,1.7285453844e-06,153.440198563,3.07115919595e-08,15.4153269263
0.15500000000000005,0.0317078406287,37.767391036,0.000594637268036,4.28650302037,3.48615386997e-05,153.440198563,-9.62513297606e-07,15.4153269263
0.16000000000000006,0.03896086226,37.767391036,0.000481492502845,4.28650302037,4.95564952756e-05,153.440198563,-2.20761666073e-06,15.4153269263
0.16500000000000006,0.0484979384313,37.767391036,0.000395330321375,4.28650302037,5.19049338564e-05,153.440198563,-3.9299302102e-06,15.4153269263
0.17000000000000007,0.0620887853646,37.767391036,0.000324893762769,4.28650302037,4.72752726694e-05,153.440198563,-6.53687252305e-06,15.4153269263
0.17500000000000007,0.0838925432036,37.767391036,0.000263230775606,4.28650302037,3.86756477784e-05,153.440198563,-1.08771768008e-05,15.4153269263
0.18000000000000008,0.126109101157,37.767391036,0.000205642022718,4.28650302037,2.75555601199e-05,153.440198563,-1.90800002131e-05,15.4153269263
0.18500000000000008,0.243272898987,37.767391036,0.000148680404437,4.28650302037,1.39478669348e-05,153.440198563,-3.84293742393e-05,15.4153269263
0.19000000000000009,1.25320061527,37.767391036,8.96142018957e-05,4.28650302037,4.26359975484e-06,153.440198563,-0.000120753657011,15.4153269263
0.1950000000000001,0.328279795372,37.767391036,2.61089979965e-05,4.28650302037,6.32719894207e-05,153.440198563,0.000281470696544,15.4153269263
0.2000000000000001,0.0566244476106,37.767391036,-4.39845116188e-05,4.28650302037,4.27397326215e-05,153.440198563,8.84294864703e-05,15.4153269263
0.2050000000000001,0.0514053505134,37.767391036,-0.000122794909578,4.28650302037,4.0516001398e-05,153.440198563,6.14787929997e-05,15.4153269263
0.2100000000000001,0.0405028662944,37.767391036,-0.000212581686572,4.28650302037,3.81748740252e-05,153.440198563,5.17038603202e-05,15.4153269263
0.2150000000000001,0.0321067659877,37.767391036,-0.000315900981059,4.28650302037,3.36695540624e-05,153.440198563,4.71889229888e-05,15.4153269263
0.2200000000000001,0.0258403274918,37.767391036,-0.00043581283209,4.28650302037,2.4387399431e-05,153.440198563,4.4875060237e-05,15.4153269263
0.22500000000000012,0.0210417485375,37.767391036,-0.000576165408484,4.28650302037,1.57630978935e-05,153.440198563,4.35861729715e-05,15.4153269263
0.23000000000000012,0.0172488698855,37.767391036,-0.000742009822369,4.28650302037,3.90452419768e-05,153.440198563,4.27615567712e-05,15.4153269263
0.23500000000000013,0.0141582984866,37.767391036,-0.000940234887552,4.28650302037,5.85822401439e-05,153.440198563,4.21069168398e-05,15.4153269263
0.24000000000000013,0.0115667017187,37.767391036,-0.00118058169524,4.28650302037,7.93280986529e-05,153.440198563,4.14713402758e-05,15.4153269263
0.24500000000000013,0.00933193577921,37.767391036,-0.00147734237755,4.28650302037,0.00010323904041,153.440198563,4.07922860834e-05,15.4153269263
0.2500000000000001,0.00734854275724,37.767391036,-0.00185236098997,4.28650302037,0.000132353675386,153.440198563,4.00634095801e-05,15.4153269263
0.2550000000000001,0.00553004791768,37.767391036,-0.00234068708837,4.28650302037,0.000169564909451,153.440198563,3.93118213766e-05,15.4153269263
0.2600000000000001,0.00378746557468,37.767391036,-0.00300211254591,4.28650302037,0.000219516980964,153.440198563,3.85814626358e-05,15.4153269263
0.2650000000000001,0.00194455333851,37.767391036,-0.00394726388461,4.28650302037,0.000290298928418,153.440198563,3.79219324726e-05,15.4153269263
0.27000000000000013,0.00138630396449,37.767391036,-0.00540542120334,4.28650302037,0.000397224923975,153.440198563,3.73821990832e-05,15.4153269263
0.27500000000000013,0.00175262947416,37.767391036,-0.00794025570953,4.28650302037,0.000572450985139,153.440198563,3.70082269142e-05,15.4153269263
0.28000000000000014,0.000671392420297,37.767391036,-0.0134048916244,4.28650302037,0.000893718572204,153.440198563,3.68434041146e-05,15.4153269263
0.28500000000000014,0.0046774271677,37.767391036,-0.0335288065715,4.28650302037,0.00159265948961,153.440198563,3.69308396882e-05,15.4153269263
0.29000000000000015,0.0317778653141,37.767391036,0.108292813634,4.28650302037,0.00365085181784,153.440198563,3.73169772657e-05,15.4153269263
0.29500000000000015,0.00818339475296,37.767391036,0.0231436754672,4.28650302037,0.0161638728405,153.440198563,3.80564183044e-05,15.4153269263
0.30000000000000016,0.00111412560967,37.767391036,0.0137808997325,4.28650302037,0.884787886606,153.440198563,3.9218335031e-05,15.4153269263
0.30500000000000016,0.00694290356226,37.767391036,0.0102407538624,4.28650302037,0.00939532288541,153.440198563,4.08954655535e-05,15.4153269263
0.31000000000000016,0.010493995504,37.767391036,0.00842291698246,4.28650302037,0.00249837948379,153.440198563,4.32176408333e-05,15.4153269263
0.31500000000000017,0.0141331036889,37.767391036,0.00735357855299,4.28650302037,0.00108921245228,153.440198563,4.6373574815e-05,15.4153269263
0.3200000000000002,0.0183727680949,37.767391036,0.00668439911726,4.28650302037,0.000581338912779,153.440198563,5.06483583235e-05,15.4153269263
0.3250000000000002,0.0236396025607,37.767391036,0.00626172773479,4.28650302037,0.000342494060474,153.440198563,5.64925313104e-05,15.4153269263
0.3300000000000002,0.0304957537778,37.767391036,0.0060093926315,4.28650302037,0.000209953796173,153.440198563,6.46596457532e-05,15.4153269263
0.3350000000000002,0.0398163176516,37.767391036,0.00588786205733,4.28650302037,0.000126330020937,153.440198563,7.65079974373e-05,15.4153269263
0.3400000000000002,0.0530915153608,37.767391036,0.00587779409205,4.28650302037,6.63151602054e-05,153.440198563,9.47525643711e-05,15.4153269263
0.3450000000000002,0.0730701399213,37.767391036,0.0059730818723,4.28650302037,1.51946100957e-05,153.440198563,0.000125710933657,15.4153269263
0.3500000000000002,0.105319260008,37.767391036,0.00617843981787,4.28650302037,4.26696601349e-05,153.440198563,0.000188221448848,15.4153269263
0.3550000000000002,0.162593654311,37.767391036,0.00650996412315,4.28650302037,0.000157569681522,153.440198563,0.000375039417191,15.4153269263
0.3600000000000002,0.279772888882,37.767391036,0.00699877288072,4.28650302037,0.0098837259003,153.440198563,0.0196652331057,15.4153269263
0.3650000000000002,0.583338306626,37.767391036,0.00769949424298,4.28650302037,0.000198084213264,153.440198563,-0.000399736267412,15.4153269263
0.3700000000000002,1.86574241185,37.767391036,0.00870860844522,4.28650302037,8.02869790213e-05,153.440198563,-0.000201481595308,15.4153269263
0.3750000000000002,42.3579811861,37.767391036,0.0102064301858,4.28650302037,1.3156166492e-05,153.440198563,-0.00013678925093,15.4153269263
0.3800000000000002,5.26716178934,37.767391036,0.0125657200952,4.28650302037,4.4608825145e-05,153.440198563,-0.000104990825304,15.4153269263
0.38500000000000023,0.889900805818,37.767391036,0.0166922695136,4.28650302037,5.34329932638e-05,153.440198563,-8.62734355043e-05,15.4153269263
0.39000000000000024,0.304090368719,37.767391036,0.0254915046914,4.28650302037,5.57381594146e-05,153.440198563,-7.40790823169e-05,15.4153269263
0.39500000000000024,0.0573578413862,37.767391036,0.0561239913279,4.28650302037,5.41865304024e-05,153.440198563,-6.56105929421e-05,15.4153269263
0.40000000000000024,0.693730232489,37.767391036,-0.246683611764,4.28650302037,4.84623702636e-05,153.440198563,-5.94757357043e-05,15.4153269263
0.40500000000000025,0.164279761324,37.767391036,-0.0382846008641,4.28650302037,3.50507135296e-05,153.440198563,-5.49054663602e-05,15.4153269263
0.41000000000000025,0.0999385766782,37.767391036,-0.0207791318521,4.28650302037,2.59158836574e-05,153.440198563,-5.14422667378e-05,15.4153269263
0.41500000000000026,0.0698826288974,37.767391036,-0.0143215945081,4.28650302037,6.1613094492e-05,153.440198563,-4.87989196164e-05,15.4153269263
0.42000000000000026,0.0518196747833,37.767391036,-0.0109904218024,4.28650302037,9.44605561698e-05,153.440198563,-4.67881738629e-05,15.4153269263
0.42500000000000027,0.0396054744386,37.767391036,-0.00897650633767,4.28650302037,0.000132038605754,153.440198563,-4.52851213661e-05,15.4153269263
0.43000000000000027,0.030669772508,37.767391036,-0.00764130095923,4.28650302037,0.000178513875608,153.440198563,-4.42059756702e-05,15.4153269263
0.4350000000000003,0.0236836984137,37.767391036,-0.00670217276586,4.28650302037,0.000238905931645,153.440198563,-4.34956821917e-05,15.4153269263
0.4400000000000003,0.0178336157332,37.767391036,-0.00601499611813,4.28650302037,0.000320699620659,153.440198563,-4.31206222862e-05,15.4153269263
0.4450000000000003,0.0124729552851,37.767391036,-0.00549878952213,4.28650302037,0.000436162799237,153.440198563,-4.30644970741e-05,15.4153269263
0.4500000000000003,0.0065709238374,37.767391036,-0.00510476779296,4.28650302037,0.000606930495375,153.440198563,-4.33264233714e-05,15.4153269263
0.4550000000000003,0.00599985403089,37.767391036,-0.00480201464787,4.28650302037,0.000874311714594,153.440198563,-4.39208298679e-05,15.4153269263
0.4600000000000003,0.00954601659704,37.767391036,-0.0045702320651,4.28650302037,0.00132544503602,153.440198563,-4.48791454024e-05,15.4153269263
0.4650000000000003,0.0112455781012,37.767391036,-0.00439581577765,4.28650302037,0.00217082289174,153.440198563,-4.62536743346e-05,15.4153269263
0.4700000000000003,0.0119359941745,37.767391036,-0.00426962454311,4.28650302037,0.0040312798916,153.440198563,-4.81246088084e-05,15.4153269263
0.4750000000000003,0.0116562165228,37.767391036,-0.00418567497193,4.28650302037,0.00945788743967,153.440198563,-5.06120757773e-05,15.4153269263
0.4800000000000003,0.00993698502416,37.767391036,-0.00414037944419,4.28650302037,0.0396906266945,153.440198563,-5.38969552789e-05,15.4153269263
0.4850000000000003,0.00404605115942,37.767391036,-0.00413213174602,4.28650302037,154.150605696,153.440198563,-5.82581034752e-05,15.4153269263
0.4900000000000003,0.00998731207677,37.767391036,-0.00416114504231,4.28650302037,0.034118947356,153.440198563,-6.41425967643e-05,15.4153269263
0.49500000000000033,0.0128971436753,37.767391036,-0.00421966639005,4.28650302037,0.0125953353559,153.440198563,-6.81736548532e-05,15.4153269263
