time,EVC_y_x,EVC_z_x,MAE_y_x,MAE_z_x,R2_y_x,R2_z_x,MSE_y_x,MSE_z_x
0.075,-0.131741647839,0.77843156249,4.65726112603,1.34978815516,-2.26668056464,0.747081008848,28.0642008432,2.17283852042
0.08,-0.118708818754,0.811715490904,5.12587685951,1.37348862038,-2.21890228007,0.784736188708,33.8452744126,2.26339979608
0.085,-0.0972568482253,0.842450831876,5.62001899364,1.34410919646,-2.1503594597,0.823983310622,40.4941386002,2.26248601368
0.09,-0.0675208519872,0.869397356425,6.13418913546,1.30454697284,-2.06001989152,0.860883674078,47.9915243287,2.18181736613
0.095,-0.0294079992075,0.890873979829,6.65939683531,1.28524980313,-1.94622323318,0.889747771679,56.2263926077,2.1040785388
0.1,0.017249417581,0.904820656623,7.18214591079,1.267063548,-1.80696411912,0.903210586569,64.9538983237,2.23973284019
0.105,0.072523151719,0.908898031733,7.68329227809,1.22981730416,-1.64024117061,0.892333759005,73.7494887429,3.00742610814
0.11,0.136196193534,0.900639246345,8.13687231396,1.46166674596,-1.44451031158,0.846786466258,81.9692491545,5.13755178763
0.115,0.207552861092,0.877663338382,8.50909057141,2.21315584097,-1.21927630219,0.755162447405,88.7352384345,9.78955102876
0.12,0.285171878201,0.837947130725,8.7577776274,3.34774718867,-0.965841226204,0.605489053303,92.9746336532,18.6584299141
0.125,0.366761627998,0.780131376662,8.83277192829,4.7477578657,-0.688198474469,0.385970655775,93.5490452036,34.0255365397
0.13,0.449092476229,0.703810565973,8.67780970671,6.41504021555,-0.394012719058,0.0859787439487,89.5076058593,58.6880257369
0.135,0.528079238061,0.60973529204,8.2345572482,8.34538217945,-0.0955619101552,-0.302746978805,80.4736415726,95.6922584296
0.14,0.59903039634,0.499860479354,7.44928839769,10.5135662498,0.189556732214,-0.784785526135,67.1209058369,147.815924939
0.145,0.657004757164,0.377219419358,6.58536004218,12.8692399248,0.438229760201,-1.35978329033,51.6134845375,216.808634097
0.15,0.697133812985,0.245685156978,5.80036887572,15.3357336344,0.622484838876,-2.02152533061,37.7967920583,302.514909017
0.155,0.714762251406,0.109742559631,4.65791481576,17.8135937952,0.711414595963,-2.75769335196,30.8840460433,402.143604199
0.16,0.705416655077,-0.0256493938177,4.6355400977,20.1900334553,0.674804183032,-3.55076392345,36.4482025168,510.053193902
0.165,0.664905478391,-0.155205359263,6.41100394765,22.3541053377,0.488758918039,-4.38045240333,58.759171014,618.398900353
0.17,0.590056305646,-0.273765452305,8.74123659586,24.2152999824,0.143133730496,-5.22770969473,98.8915597216,718.744507894
0.175,0.480424033462,-0.377326548117,11.4138847206,25.7210990048,-0.350348064645,-6.07942091275,153.411980449,804.287436027
0.18,0.340728974623,-0.46459750241,13.7585540214,26.8678998408,-0.951486789397,-6.93192263012,214.511463946,871.893340267
0.185,0.183120029661,-0.538547140296,15.6228193902,27.7008248211,-1.58958016192,-7.79096097967,271.904034904,923.044513627
0.19,0.027892718559,-0.607034608939,16.9085960167,28.3394107376,-2.1695334949,-8.66651809305,315.841917345,963.262137303
0.195,-0.0989048269348,-0.681443010582,17.5820519845,29.0013735014,-2.58930601741,-9.56342079881,339.889647842,1000.3040582
0.2,-0.172026902135,-0.772551608625,17.6685112889,29.6808043465,-2.76850406724,-10.4723290517,342.261895202,1041.93627327
0.205,-0.176501625254,-0.884311856233,17.2360326503,30.4525523854,-2.67902253194,-11.3680725068,325.433868162,1094.03778929
0.21,-0.1151912469,-1.00851992084,16.3748277088,31.3567842845,-2.35931814117,-12.2190254978,294.638145843,1159.41063003
0.215,-0.00888221493433,-1.12415260059,15.1795015638,32.3978057308,-1.8988792391,-13.00222238,256.162436558,1237.32073889
0.22,0.111574997763,-1.20234298239,13.7381512288,33.5495220029,-1.40157449635,-13.7136174915,216.056424025,1323.70308917
0.225,0.215629644898,-1.21426889273,12.6140162382,34.7649009082,-0.952139555189,-14.3687708031,179.357046924,1412.03908233
0.23,0.280348698592,-1.13863556782,11.8018903616,35.9872347945,-0.60150068471,-14.9986167677,149.644735263,1494.91585838
0.235,0.293228740384,-0.967247548723,10.959900311,37.1614490083,-0.3687804529,-15.6467733452,128.767732338,1566.04169051
0.24,0.251825201874,-0.708277551344,10.0715299349,38.2437464783,-0.250328245317,-16.3700006475,116.763031503,1622.1131854
0.245,0.161794287508,-0.386757690285,9.79078422248,39.2078454821,-0.228878090361,-17.239016784,112.097681348,1663.75453154
0.25,0.0345915564245,-0.0420400762057,9.58696803384,40.0465693809,-0.28018485549,-18.3360597649,112.226179558,1695.07716469
0.255,-0.114088504434,0.276968214185,9.30485257452,40.7687408273,-0.376555626885,-19.7471405686,114.260249056,1722.1050877
0.26,-0.264794552023,0.517346935097,8.90020353499,41.3926499696,-0.48793325981,-21.5487545405,115.532534962,1750.82770354
0.265,-0.395113989394,0.62818732295,8.34266486273,41.938060115,-0.58296890457,-23.7903379704,114.017004662,1785.58155613
0.27,-0.483481191317,0.56892086097,7.61856869439,42.4186420569,-0.633634474114,-26.4766052798,108.685842895,1828.02092637
0.275,-0.51729836847,0.321537622078,6.73188752145,42.836368196,-0.624849920807,-29.5589357371,99.7817384299,1876.61869159
0.28,-0.502227211733,-0.096441759666,5.70363264732,43.1791164604,-0.565115769512,-32.9470237172,88.8282083546,1926.6646944
0.285,-0.465718377736,-0.626754258251,4.90513771409,43.4223531969,-0.489825474189,-36.5421551319,78.213440231,1970.90273822
0.29,-0.44976438921,-1.17973647668,4.80154954594,43.534929833,-0.451678965394,-40.2739620832,70.3774726677,2000.96385471
0.295,-0.494922244527,-1.6554947109,4.92617807493,43.4877504645,-0.501203172023,-44.1120621629,66.8695622676,2009.47074056
0.3,-0.622785086795,-1.96695763624,5.11318162554,43.262815747,-0.666041685473,-48.0341738666,67.689835414,1992.21615379
0.305,-0.82329728562,-2.05725435617,5.28903840298,42.8596066379,-0.936034563277,-51.952070894,71.2777591653,1949.50287979
0.31,-1.05070562982,-1.91080375683,5.48680964774,42.2964833113,-1.25769665466,-55.6178516643,75.2043268243,1885.95195544
0.315,-1.23221701353,-1.55981275986,5.60400197568,41.6066942126,-1.5425060132,-58.5677816135,77.2063183263,1808.84886225
0.32,-1.29341109913,-1.08241839056,5.59013029589,40.8308206791,-1.69484365257,-60.2001311777,75.996251036,1725.88139872
0.325,-1.1944018028,-0.582955605251,5.45917408764,40.0087265869,-1.65511926387,-60.0383279139,71.4829370278,1643.31561671
0.33,-0.952548734821,-0.154367818182,5.23223125511,39.1736677917,-1.43107168386,-58.0339504926,64.4556282453,1565.18229885
0.335,-0.629492138173,0.154659053269,4.93276143721,38.3496590738,-1.08814013734,-54.6289706055,56.0572583388,1493.38998882
0.34,-0.294028877301,0.343778276241,4.58286245509,37.5516487045,-0.707645933579,-50.5103949583,47.351010227,1428.32257584
0.345,0.00653369535122,0.440621901768,4.20120927684,36.7872973344,-0.350529978799,-46.2995788761,39.1029408015,1369.50135263
0.35,0.252110911813,0.478239124262,3.84522046978,36.0592131012,-0.0469167132099,-42.3973692062,31.7493127062,1316.09002719
0.355,0.441598421406,0.483128588347,3.59832523175,35.366935945,0.196462056976,-38.9904790161,25.4621129905,1267.19852384
0.36,0.582858252671,0.472759433706,3.33606530327,34.7084028895,0.385125700648,-36.1232524268,20.2405281692,1222.0290184
0.365,0.686109674619,0.457323645333,3.06302767191,34.0808987591,0.528849392014,-33.7663412378,15.9902524222,1179.92540552
0.37,0.760784437471,0.442227884836,2.78243532007,33.4816088963,0.637518173932,-31.8615570075,12.5789811233,1140.37415272
0.375,0.814486787949,0.430044373535,2.49675096072,32.9079057577,0.719509812567,-30.3457230032,9.86982089732,1102.98572214
0.38,0.852933763753,0.421759696321,2.3093671545,32.3574763841,0.781348131189,-29.1613514499,7.73853291486,1067.47137457
0.385,0.880249179534,0.417500958144,2.12414012288,31.8283648376,0.827874007993,-28.2603228351,6.08035476547,1033.62160075
0.39,0.899329751916,0.41694138971,1.92678794168,31.3189757542,0.862571285308,-27.6042535526,4.81067407671,1001.28813224
0.395,0.912179963441,0.419528554609,1.71922841525,30.8280649873,0.887899658594,-27.1634687207,3.86240677668,970.369680211
0.4,0.920188937086,0.424619521672,1.50357839227,30.3547298715,0.905585517938,-26.9154862452,3.1819340169,940.800959151
0.405,0.92434959988,0.431566696469,1.28213091244,29.8984031248,0.916860506928,-26.8434004893,2.72482817874,912.544441182
0.41,0.925426610748,0.439774089347,1.06935799786,29.4588493934,0.922649518176,-26.934307108,2.45219516851,885.584308087
0.415,0.924078711371,0.448731599118,1.0433504302,29.0361609984,0.923711709079,-27.1778007978,2.32814432954,859.922097541
0.42,0.920939229526,0.458029873658,1.00242551222,28.6307489561,0.920737459162,-27.5645351333,2.31859835031,835.573567757
0.425,0.916657556882,0.467357113671,0.978489302472,28.243326292,0.91440397795,-28.0848259258,2.39136544632,812.566356073
0.43,0.91190497217,0.476479572105,1.02668625967,27.8748825127,0.905393310734,-28.7272936681,2.51714925738,790.938101329
0.435,0.907349906332,0.485208200431,1.13099039009,27.5266502264,0.894378602536,-29.4775722391,2.67101622588,770.734831492
0.44,0.903610126188,0.493354436755,1.25160568669,27.2000667312,0.881987111522,-30.3171575135,2.83380827819,752.009558919
0.445,0.901191790504,0.50067860963,1.36406408999,26.8967344863,0.868750963229,-31.2225252187,2.99307910299,734.821140406
0.45,0.900427365427,0.506835181584,1.46395371305,26.6183845256,0.855058372718,-32.1647000366,3.14330830312,719.233521458
0.455,0.901425405522,0.511320324746,1.55303120769,26.3668461397,0.841118422703,-33.1094870079,3.28535099329,705.31548672
0.46,0.904044571815,0.513428979542,1.63306340668,26.1440247975,0.826950891587,-34.0185553334,3.42525354648,693.140993032
0.465,0.907901342975,0.512229946583,1.70575478353,25.9518886745,0.812408648501,-34.8514699762,3.57267124597,682.790090726
0.47,0.912415368146,0.506567632558,1.77267726519,25.7924626383,0.797233795631,-35.5685920036,3.73915036634,674.350366287
0.475,0.916888771435,0.495096744814,1.83520598297,25.66782737,0.781140894349,-36.1345415198,3.93649958407,667.918781871
0.48,0.920607515538,0.476351095568,1.89446307081,25.5801205461,0.76391311049,-36.5217026956,4.17540074473,663.603750736
0.485,0.922946644513,0.448840556383,1.95127019818,25.5315366783,0.745492415745,-36.7131353608,4.46432538112,661.527269946
0.49,0.923459328701,0.411163184334,2.00610939626,25.5243221741,0.726045143518,-36.704310722,4.80875254359,661.826924395
0.495,0.921933302136,0.362115216982,2.08855564314,25.5607623353,0.705989687384,-36.5033189188,5.21063696113,664.65756927
