y0,x0,z0,y,x,z
1.05810309308,1.26888295452,1.05810309308,1.71185624607,1.2619627915,1.0328282103
3.40895520097,1.70666199292,3.40895520097,4.21876756523,2.06865734877,3.35741590705
2.66143747997,1.21015455227,2.66143747997,3.25597883928,1.51390044784,2.59260045294
3.53950274435,2.56518734968,3.53950274435,4.74163510313,2.80951353005,3.55162776236
1.69754781455,1.20894032322,1.69754781455,2.30971153009,1.33187629381,1.65333197853
-0.0838138971866,-1.02409771622,-0.0838138971866,-0.62804581086,-0.874120546381,-0.0751213119508
3.2069013159,2.10259924882,3.2069013159,4.20824938495,2.36133969092,3.1855737233
3.62798870258,2.03804768277,3.62798870258,4.58350214107,2.38617980898,3.59886861775
1.67511691958,0.316292532823,1.67511691958,1.84342565664,0.581120413332,1.60000073952
1.58596392708,0.829258353651,1.58596392708,2.0105453906,0.993350508743,1.53149849556
1.64673681339,1.16053258399,1.64673681339,2.23569774412,1.28184847139,1.60209365957
1.91626113869,2.48422760451,1.91626113869,3.15287680401,2.43919565897,1.92353807022
1.89420055569,1.89814478332,1.89420055569,2.84277574139,1.94505376654,1.87451096086
1.20806507084,-0.341052590077,1.20806507084,1.04362537071,-0.0570657583741,1.13842760549
3.22321414331,0.983173747816,3.22321414331,3.69998994853,1.42991809423,3.12590768366
2.17455298295,0.855960845992,2.17455298295,2.6056224341,1.12642437051,2.10168963607
5.34671390211,3.22629948487,5.34671390211,6.74173690754,3.69691779551,5.4403883377
2.70282027991,1.46461903219,2.70282027991,3.41818277129,1.73422517986,2.64751087581
2.96372159026,0.978761120657,2.96372159026,3.44266873903,1.37744442421,2.87342472132
1.86198456331,0.693551731688,1.86198456331,2.21651782848,0.931820051001,1.79297988052
0.840550466733,-0.393300858679,0.840550466733,0.644696298412,-0.17039149214,0.791143327609
1.23623584571,0.787005479539,1.23623584571,1.6430094215,0.892186242307,1.19258622829
1.02551235724,0.571594494322,1.02551235724,1.32430894961,0.672231844543,0.984468372541
3.67486687036,1.86151719634,3.67486687036,4.54755634158,2.24766042116,3.63164301605
1.72338203117,0.27826851938,1.72338203117,1.87274136177,0.558428660166,1.64488397112
1.144939702,0.0541503333793,1.144939702,1.18043622922,0.261709584183,1.08716781113
2.31229445781,0.528941376533,2.31229445781,2.58282673492,0.879053457848,2.21967268937
2.01045736654,1.18100934813,2.01045736654,2.60319223062,1.36728790707,1.95680987067
2.40108831398,2.12364364235,2.40108831398,3.44251247056,2.2283200077,2.3872042673
1.28345991917,0.95178774937,1.28345991917,1.77302364959,1.03895047727,1.24283114284
1.82586000803,0.954136141361,1.82586000803,2.30964410642,1.14291150896,1.76815906165
-0.426061273983,-0.43271882557,-0.426061273983,-0.662116140654,-0.443328321345,-0.399492650296
2.12374105962,1.03133635267,2.12374105962,2.64121590167,1.26345663244,2.06032846265
2.39019066429,0.90790466189,2.39019066429,2.84373108599,1.21040007697,2.31298229452
1.60426955581,0.976443156819,1.60426955581,2.10209953601,1.11989983343,1.55428013613
0.811884462573,0.180389043675,0.811884462573,0.910544611557,0.304465726964,0.77266371531
2.89021544233,2.67166577108,2.89021544233,4.1731745417,2.7773849451,2.90842320021
1.53192651023,0.583972408806,1.53192651023,1.8343350849,0.7780083862,1.47136398824
