Time,Speed
135600,5.963
135900,5.996
136200,6.015
136500,5.984
136800,5.929
137100,5.92
137400,5.993
137700,6.051
138000,6.045
138300,6.045
138600,6.109
138900,6.222
139200,6.283
139500,6.262
139800,6.125
140100,5.969
140400,5.859
140700,5.749
141000,5.658
141300,5.563
141600,5.401
141900,5.191
142200,4.989
142500,4.828
142800,4.705
143100,4.672
143400,4.702
143700,4.708
144000,4.678
144300,4.693
144600,4.666
144900,4.614
145200,4.62
145500,4.516
145800,4.44
146100,4.498
146400,4.65
146700,4.925
147000,5.151
147300,5.304
147600,5.484
147900,5.563
148200,5.456
148500,5.462
148800,5.609
149100,5.743
149400,5.841
149700,5.975
150000,5.969
150300,5.865
150600,5.972
150900,6.134
151200,6.103
151500,6.002
151800,5.996
152100,6.009
152400,5.886
152700,5.731
153000,5.81
153300,5.685
153600,5.542
153900,5.584
154200,5.685
154500,5.728
154800,5.691
155100,5.716
155400,5.807
155700,5.856
156000,5.78
156300,5.581
156600,5.264
156900,5.02
157200,4.849
157500,4.769
157800,4.699
158100,4.568
158400,4.449
158700,4.324
159000,4.318
159300,4.272
159600,4.092
159900,4.01
160200,3.979
160500,4.016
160800,4.141
161100,4.229
161400,4.293
161700,4.44
162000,4.48
162300,4.33
162600,4.223
162900,4.04
163200,3.952
163500,3.997
163800,3.906
164100,3.753
164400,3.656
164700,3.591
165000,3.46
165300,3.256
165600,3.082
165900,2.969
166200,2.966
166500,2.944
166800,2.868
167100,2.816
167400,2.828
167700,2.801
168000,2.847
168300,2.89
168600,3.002
168900,3.161
169200,3.253
169500,3.329
169800,3.35
170100,3.311
170400,3.366
170700,3.442
171000,3.475
171300,3.524
171600,3.582
171900,3.604
172200,3.601
172500,3.576
172800,3.634
173100,3.695
173400,3.729
173700,3.762
174000,3.833
174300,3.909
174600,3.97
174900,4.055
175200,4.135
175500,4.226
175800,4.306
176100,4.367
176400,4.422
176700,4.464
177000,4.513
177300,4.556
177600,4.577
177900,4.574
178200,4.589
178500,4.623
178800,4.638
179100,4.629
179400,4.553
179700,4.458
180000,4.391
180300,4.364
180600,4.357
180900,4.357
181200,4.376
181500,4.394
181800,4.382
182100,4.361
182400,4.376
182700,4.406
183000,4.437
183300,4.458
183600,4.428
183900,4.345
184200,4.248
184500,4.174
184800,4.104
185100,4.022
185400,3.958
185700,3.924
186000,3.872
186300,3.787
186600,3.683
186900,3.585
187200,3.518
187500,3.488
187800,3.491
188100,3.497
188400,3.482
188700,3.454
189000,3.439
189300,3.43
189600,3.405
189900,3.341
190200,3.265
190500,3.186
190800,3.091
191100,2.987
191400,2.896
191700,2.804
192000,2.706
192300,2.606
192600,2.508
192900,2.432
193200,2.371
193500,2.294
193800,2.218
194100,2.142
194400,2.053
194700,1.956
195000,1.885
195300,1.824
195600,1.745
195900,1.663
196200,1.574
196500,1.492
196800,1.428
197100,1.391
197400,1.379
197700,1.376
198000,1.406
198300,1.477
198600,1.583
198900,1.687
199200,1.769
199500,1.815
199800,1.855
200100,1.885
200400,1.904
200700,1.898
201000,1.879
201300,1.861
201600,1.852
201900,1.861
202200,1.885
202500,1.928
202800,1.992
203100,2.059
203400,2.123
203700,2.172
204000,2.197
204300,2.2
204600,2.181
204900,2.16
205200,2.148
205500,2.133
205800,2.117
206100,2.093
206400,1.998
206700,1.843
207000,1.712
207300,1.574
207600,1.388
207900,1.226
208200,1.199
208500,1.242
208800,1.257
209100,1.269
209400,1.309
209700,1.364
210000,1.452
210300,1.565
210600,1.669
210900,1.76
211200,1.84
211500,1.928
211800,2.023
212100,2.105
212400,2.181
212700,2.255
213000,2.325
213300,2.389
213600,2.465
213900,2.551
214200,2.636
214500,2.722
214800,2.81
215100,2.877
215400,2.932
215700,2.981
216000,3.03
216300,3.082
216600,3.143
216900,3.189
217200,3.213
217500,3.201
217800,3.192
218100,3.213
218400,3.25
218700,3.305
219000,3.347
219300,3.399
219600,3.475
219900,3.558
220200,3.616
220500,3.646
220800,3.668
221100,3.683
221400,3.701
221700,3.726
222000,3.753
222300,3.796
222600,3.851
222900,3.915
223200,3.976
223500,4.04
223800,4.101
224100,4.15
224400,4.187
224700,4.205
225000,4.229
225300,4.272
225600,4.339
225900,4.394
226200,4.422
226500,4.428
226800,4.415
227100,4.379
227400,4.333
227700,4.287
228000,4.226
228300,4.147
228600,4.068
228900,4.025
229200,4.016
229500,4.003
229800,3.982
230100,3.952
230400,3.946
230700,3.958
231000,3.924
231300,3.93
231600,3.982
231900,3.912
232200,3.753
232500,3.701
232800,3.72
233100,3.811
233400,3.949
233700,4.083
234000,4.184
234300,4.257
234600,4.315
234900,4.379
235200,4.437
235500,4.477
235800,4.47
236100,4.446
236400,4.428
236700,4.409
237000,4.422
237300,4.382
237600,4.452
237900,4.535
238200,4.583
238500,4.577
238800,4.562
239100,4.544
239400,4.55
239700,4.577
240000,4.571
240300,4.59
240600,4.626
240900,4.687
241200,4.751
241500,4.794
241800,4.818
242100,4.87
242400,4.925
242700,4.913
243000,4.858
243300,4.828
243600,4.843
243900,4.901
244200,4.916
244500,4.91
244800,4.925
245100,4.998
245400,5.111
245700,5.203
246000,5.255
246300,5.224
246600,5.154
246900,5.041
247200,4.876
247500,4.794
247800,4.766
248100,4.702
248400,4.647
248700,4.592
249000,4.623
249300,4.678
249600,4.791
249900,4.913
250200,4.971
250500,4.928
250800,4.858
251100,4.779
251400,4.742
251700,4.65
252000,4.534
252300,4.452
252600,4.403
252900,4.336
253200,4.257
253500,4.15
253800,4.077
254100,3.976
254400,3.903
254700,3.83
255000,3.732
255300,3.625
255600,3.518
255900,3.405
256200,3.305
256500,3.213
256800,3.143
257100,3.082
257400,3.021
257700,2.935
258000,2.859
258300,2.758
258600,2.658
258900,2.572
259200,2.487
259500,2.383
259800,2.282
260100,2.215
260400,2.173
260700,2.127
261000,2.06
261300,1.971
261600,1.858
261900,1.724
262200,1.599
262500,1.507
262800,1.455
263100,1.403
263400,1.364
263700,1.355
264000,1.351
264300,1.348
264600,1.355
264900,1.379
265200,1.428
265500,1.486
265800,1.525
266100,1.559
266400,1.599
266700,1.635
267000,1.669
267300,1.693
267600,1.715
267900,1.733
268200,1.742
268500,1.754
268800,1.791
269100,1.834
269400,1.873
269700,1.898
270000,1.91
270300,1.916
270600,1.931
270900,1.962
271200,1.98
271500,1.995
271800,2.001
272100,1.992
272400,1.977
272700,1.947
273000,1.913
273300,1.876
273600,1.834
273900,1.791
274200,1.754
274500,1.715
274800,1.684
275100,1.654
275400,1.623
275700,1.593
276000,1.577
276300,1.55
276600,1.528
276900,1.507
277200,1.477
277500,1.437
277800,1.403
278100,1.382
278400,1.373
278700,1.37
279000,1.37
279300,1.367
279600,1.354
279900,1.336
280200,1.309
280500,1.278
280800,1.232
281100,1.171
281400,1.116
281700,1.065
282000,1.019
282300,0.979
282600,0.936
282900,0.888
283200,0.836
283500,0.793
283800,0.759
284100,0.75
284400,0.75
284700,0.741
285000,0.738
285300,0.735
285600,0.729
285900,0.72
286200,0.714
286500,0.701
286800,0.689
287100,0.683
287400,0.674
287700,0.662
288000,0.64
288300,0.61
288600,0.585
288900,0.57
289200,0.57
289500,0.582
289800,0.598
290100,0.601
290400,0.613
290700,0.628
291000,0.631
291300,0.625
291600,0.634
291900,0.634
292200,0.64
292500,0.656
292800,0.674
293100,0.692
293400,0.708
293700,0.732
294000,0.75
294300,0.747
294600,0.717
294900,0.692
295200,0.665
295500,0.634
295800,0.643
296100,0.653
296400,0.656
296700,0.674
297000,0.689
297300,0.704
297600,0.723
297900,0.756
298200,0.799
298500,0.827
298800,0.842
299100,0.86
299400,0.891
299700,0.915
300000,0.946
300300,0.979
300600,1.01
300900,1.046
301200,1.086
301500,1.113
301800,1.153
302100,1.193
302400,1.232
302700,1.263
303000,1.287
303300,1.315
303600,1.358
303900,1.4
304200,1.449
304500,1.498
304800,1.538
305100,1.599
305400,1.669
305700,1.73
306000,1.788
306300,1.834
306600,1.864
306900,1.879
307200,1.876
307500,1.864
307800,1.846
308100,1.818
308400,1.782
308700,1.736
309000,1.693
309300,1.654
309600,1.617
309900,1.583
310200,1.565
310500,1.544
310800,1.519
311100,1.507
311400,1.498
311700,1.486
312000,1.477
312300,1.477
312600,1.489
312900,1.495
313200,1.501
313500,1.504
313800,1.507
314100,1.495
314400,1.489
314700,1.48
315000,1.464
315300,1.446
315600,1.418
315900,1.385
316200,1.379
316500,1.388
316800,1.412
317100,1.483
317400,1.562
317700,1.62
318000,1.73
318300,1.782
318600,1.773
318900,1.815
319200,1.858
319500,1.88
319800,1.712
320100,1.69
320400,1.706
320700,1.632
321000,1.626
321300,1.654
321600,1.69
321900,1.727
322200,1.767
322500,1.806
322800,1.855
323100,1.919
323400,2.035
323700,2.124
324000,2.121
324300,2.127
324600,2.142
324900,2.182
325200,2.215
325500,2.267
325800,2.322
326100,2.356
326400,2.389
326700,2.417
327000,2.429
327300,2.441
327600,2.472
327900,2.493
328200,2.514
328500,2.542
328800,2.536
329100,2.508
329400,2.469
329700,2.426
330000,2.389
330300,2.374
330600,2.408
330900,2.49
331200,2.594
331500,2.667
331800,2.676
332100,2.642
332400,2.609
332700,2.615
333000,2.673
333300,2.758
333600,2.844
333900,2.926
334200,2.99
334500,3.033
334800,3.07
335100,3.094
335400,3.115
335700,3.137
336000,3.14
336300,3.143
336600,3.143
336900,3.17
337200,3.222
337500,3.296
337800,3.39
338100,3.479
338400,3.579
338700,3.714
339000,3.86
339300,4.001
339600,4.116
339900,4.19
340200,4.184
340500,4.129
340800,4.055
341100,3.991
341400,3.918
341700,3.829
342000,3.753
342300,3.677
342600,3.622
342900,3.588
343200,3.549
343500,3.5
343800,3.439
344100,3.387
344400,3.35
344700,3.344
345000,3.381
345300,3.402
345600,3.384
345900,3.341
346200,3.292
346500,3.225
346800,3.143
347100,3.051
347400,2.966
347700,2.896
348000,2.825
348300,2.774
348600,2.749
348900,2.755
349200,2.761
349500,2.774
349800,2.789
350100,2.774
350400,2.722
350700,2.639
351000,2.554
351300,2.529
351600,2.594
351900,2.706
352200,2.804
352500,2.905
352800,3.033
353100,3.176
353400,3.292
353700,3.378
354000,3.448
354300,3.506
354600,3.582
354900,3.628
355200,3.613
355500,3.582
355800,3.634
356100,3.744
356400,3.833
356700,3.894
357000,3.973
357300,4.095
357600,4.245
357900,4.318
358200,4.287
358500,4.214
358800,4.193
359100,4.251
359400,4.385
359700,4.544
360000,4.687
360300,4.788
360600,4.827
360900,4.834
361200,4.831
361500,4.861
361800,4.889
362100,4.892
362400,4.889
362700,4.876
363000,4.815
363300,4.708
363600,4.641
363900,4.666
364200,4.739
364500,4.812
364800,4.892
365100,5.011
365400,5.175
365700,5.337
366000,5.453
366300,5.557
366600,5.682
366900,5.841
367200,6.012
367500,6.176
367800,6.32
368100,6.436
368400,6.546
368700,6.665
369000,6.768
369300,6.839
369600,6.839
369900,6.805
370200,6.79
370500,6.805
370800,6.863
371100,6.973
371400,7.132
371700,7.315
372000,7.507
372300,7.644
372600,7.715
372900,7.711
373200,7.708
373500,7.763
373800,7.821
374100,7.827
374400,7.837
374700,7.91
375000,8.032
375300,8.154
375600,8.215
375900,8.233
376200,8.233
376500,7.727
376800,7.342
377100,7.07
377400,6.921
377700,6.781
378000,6.649
378300,6.506
378600,6.298
378900,6.106
379200,5.63
379500,5.239
379800,5.014
380100,4.916
380400,4.864
380700,4.83
381000,4.864
381300,4.95
381600,5.029
381900,5.105
382200,5.13
382500,5.111
382800,5.111
383100,5.114
383400,5.108
383700,5.105
384000,5.111
384300,5.136
384600,5.172
384900,5.215
385200,5.252
385500,5.276
385800,5.301
386100,5.325
386400,5.334
386700,5.34
387000,5.343
387300,5.386
387600,5.441
387900,5.496
388200,5.523
388500,5.532
388800,5.535
389100,5.539
389400,5.554
389700,5.59
390000,5.642
390300,5.688
390600,5.722
390900,5.752
391200,5.777
391500,5.816
391800,5.85
392100,5.868
392400,5.893
392700,5.941
393000,6.002
393300,6.054
393600,6.091
393900,6.112
394200,6.118
394500,6.143
394800,6.17
395100,6.173
395400,6.149
395700,6.121
396000,6.106
396300,6.115
396600,6.143
396900,6.161
397200,6.186
397500,6.225
397800,6.247
398100,6.271
398400,6.292
398700,6.317
399000,6.341
399300,6.381
399600,6.424
399900,6.463
400200,6.5
400500,6.533
400800,6.57
401100,6.628
401400,6.707
401700,6.787
402000,6.851
402300,6.894
402600,6.918
402900,6.93
403200,6.942
403500,6.97
403800,7.028
404100,7.107
404400,7.129
404700,7.159
405000,7.177
405300,7.364
405600,7.513
405900,7.638
406200,7.861
406500,8.059
406800,8.23
407100,8.432
407400,8.599
407700,8.746
408000,8.929
408300,9.149
408600,9.366
408900,9.555
409200,9.704
409500,9.829
409800,9.97
410100,10.153
410400,10.348
410700,10.513
411000,10.632
411300,10.684
411600,10.669
411900,10.656
412200,10.635
412500,10.589
412800,10.525
413100,10.479
413400,10.449
413700,10.424
414000,10.424
414300,10.424
414600,10.418
414900,10.409
415200,10.391
415500,10.366
415800,10.345
416100,10.333
416400,10.321
416700,10.299
417000,10.281
417300,10.281
417600,10.281
417900,10.278
418200,10.278
418500,10.26
418800,10.25
419100,10.232
419400,10.202
419700,10.183
420000,10.156
420300,10.134
420600,10.125
420900,10.11
421200,10.083
421500,10.037
421800,10.034
422100,10.064
422400,10.119
422700,10.18
423000,10.223
423300,10.26
423600,10.272
423900,10.269
424200,10.241
424500,10.235
424800,10.244
425100,10.26
425400,10.244
425700,10.211
426000,10.189
426300,10.165
426600,10.153
426900,10.113
427200,10.08
427500,10.031
427800,9.994
428100,9.97
428400,9.97
428700,10.006
429000,10.037
429300,10.067
429600,10.104
429900,10.122
430200,10.141
430500,10.11
430800,10.067
431100,10.037
431400,10.012
431700,9.97
432000,9.939
432300,9.881
432600,9.814
432900,9.75
433200,9.701
433500,9.677
433800,9.646
434100,9.634
434400,9.603
434700,9.558
435000,9.545
435300,9.552
435600,9.545
435900,9.524
436200,9.524
436500,9.506
436800,9.521
437100,9.567
437400,9.582
437700,9.597
438000,9.588
438300,9.585
438600,9.57
438900,9.561
439200,9.552
439500,9.561
439800,9.57
440100,9.573
440400,9.542
440700,9.506
441000,9.472
441300,9.448
441600,9.429
441900,9.42
442200,9.432
442500,9.457
442800,9.472
443100,9.457
443400,9.429
443700,9.384
444000,9.375
444300,9.393
444600,9.396
444900,9.414
445200,9.405
445500,9.374
445800,9.344
446100,9.307
446400,9.259
446700,9.219
447000,9.164
447300,9.094
447600,9.027
447900,8.981
448200,8.95
448500,8.92
448800,8.886
449100,8.853
449400,8.782
449700,8.667
450000,8.526
450300,8.386
450600,8.27
450900,8.218
451200,8.206
451500,8.184
451800,8.123
452100,8.029
452400,7.94
452700,7.839
453000,7.742
453300,7.641
453600,7.55
453900,7.449
454200,7.36
454500,7.284
454800,7.208
455100,7.135
455400,7.064
455700,6.976
456000,6.896
456300,6.808
456600,6.701
456900,6.546
457200,6.436
457500,6.35
457800,6.28
458100,6.124
458400,5.929
458700,5.761
459000,5.624
459300,5.48
459600,5.261
459900,5.047
460200,4.922
460500,4.785
460800,4.69
461100,4.525
461400,4.327
461700,4.113
462000,3.915
462300,3.674
462600,3.387
462900,2.99
463200,2.508
463500,2.081
463800,1.858
464100,1.815
464400,1.852
464700,1.858
465000,1.748
465300,1.538
465600,1.3
465900,1.177
466200,1.074
466500,0.97
466800,1.061
467100,1.031
467400,0.836
467700,0.915
468000,1.333
468300,1.592
468600,1.632
468900,1.773
469200,1.965
469500,2.011
469800,1.953
470100,1.934
470400,1.858
470700,1.574
471000,1.043
471300,0.439
471600,0.476
471900,0.814
472200,1.058
472500,1.321
472800,1.708
473100,2.297
473400,2.923
473700,3.527
474000,4.122
474300,4.69
474600,5.148
474900,5.304
475200,5.307
475500,5.291
475800,5.334
476100,5.578
476400,5.96
476700,6.286
477000,6.573
477300,6.93
477600,7.36
477900,7.748
478200,8.044
478500,8.249
478800,8.365
479100,8.468
479400,8.658
479700,8.966
480000,9.21
480300,9.234
480600,9.222
480900,9.506
481200,10.098
481500,10.598
481800,10.745
482100,10.806
482400,10.965
482700,11.175
483000,11.453
483300,11.807
483600,12.027
483900,12.057
484200,12.155
484500,12.347
484800,12.494
485100,12.524
485400,12.463
485700,12.369
486000,12.283
486300,12.243
486600,12.262
486900,12.25
487200,12.173
487500,12.109
487800,12.045
488100,11.972
488400,11.926
488700,11.859
489000,11.731
489300,11.648
489600,11.657
489900,11.621
490200,11.569
490500,11.502
490800,11.12
491100,10.934
491400,10.861
491700,10.724
492000,10.748
492300,10.977
492600,11.318
492900,11.682
493200,12.072
493500,12.615
493800,13.055
494100,13.119
494400,12.689
494700,11.99
495000,11.395
495300,10.785
495600,10.315
495900,10.413
496200,11.755
496500,12.127
496800,12.017
497100,14.284
497400,15.838
497700,14.597
498000,13.178
498300,11.93
498600,12.137
498900,14.663
499200,16.076
499500,16.086
499800,15.503
500100,14.648
500400,13.742
500700,12.921
501000,12.201
501300,11.618
501600,11.609
501900,12.356
502200,13.259
502500,13.65
502800,13.635
503100,13.483
503400,13.193
503700,12.976
504000,13.006
504300,13.086
504600,12.979
504900,12.533
505200,11.826
505500,11.081
505800,12.487
506100,15.554
506400,15.714
506700,14.511
507000,14.084
507300,14.593
507600,14.459
507900,13.892
508200,13.534
508500,13.15
508800,12.747
509100,12.173
509400,11.56
509700,11.172
510000,11.09
510300,12.155
510600,14.413
510900,16.034
511200,16.662
511500,17.077
511800,17.48
512100,17.718
512400,17.529
512700,16.925
513000,15.982
513300,14.975
513600,14.316
513900,13.779
514200,13.171
514500,13.107
514800,15.359
515100,18.389
515400,19.018
515700,18.512
516000,17.362
516300,16.269
516600,15.506
516900,15.182
517200,15.091
517500,14.999
517800,15.213
518100,16.037
518400,17.154
518700,17.48
519000,17.004
519300,16.461
519600,16.052
519900,15.768
520200,15.89
520500,16.455
520800,17.163
521100,17.48
521400,17.3
521700,16.885
522000,16.528
522300,16.44
522600,16.775
522900,16.721
523200,15.945
523500,15.405
523800,15.189
524100,14.966
524400,14.905
524700,14.691
525000,14.209
525300,13.864
525600,13.617
525900,13.29
526200,12.988
526500,12.942
526800,13.037
527100,12.946
527400,12.79
527700,12.662
528000,12.561
528300,12.466
528600,12.369
528900,12.292
529200,12.225
529500,12.125
529800,12.036
530100,12.021
530400,11.951
530700,12.06
531000,12.182
531300,12.17
531600,12.134
531900,12.03
532200,11.847
532500,11.606
532800,11.352
533100,11.12
533400,10.895
533700,10.632
534000,10.296
534300,9.9
534600,9.503
534900,9.122
535200,8.877
535500,8.883
535800,9.189
536100,9.848
536400,10.757
536700,11.706
537000,12.475
537300,12.899
537600,13.052
537900,13.07
538200,13.095
538500,13.192
538800,13.366
539100,13.586
539400,13.83
539700,14.041
540000,14.12
540300,14.059
540600,13.849
540900,13.54
541200,13.128
541500,12.72
541800,12.433
542100,12.39
542400,12.509
542700,12.671
543000,12.955
543300,13.409
543600,13.779
543900,13.91
544200,13.986
544500,14.032
544800,13.888
545100,13.449
545400,12.936
545700,12.695
546000,12.915
546300,13.461
546600,13.928
546900,13.931
547200,13.477
547500,12.946
547800,12.689
548100,12.753
548400,13.162
548700,13.434
549000,13.492
549300,13.65
549600,13.818
549900,13.937
550200,14.215
550500,14.285
550800,14.236
551100,14.258
551400,14.16
551700,14.072
552000,14.041
552300,13.916
552600,13.815
552900,13.852
553200,13.925
553500,13.904
553800,13.849
554100,13.797
554400,13.757
554700,13.708
555000,13.635
555300,13.516
555600,13.37
555900,13.205
556200,13.04
556500,12.875
556800,12.732
557100,12.625
557400,12.527
557700,12.436
558000,12.335
558300,12.259
558600,12.231
558900,12.228
559200,12.216
559500,12.213
559800,12.179
560100,12.106
560400,12.027
560700,11.981
561000,11.969
561300,11.999
561600,12.042
561900,12.045
562200,12.006
562500,11.938
562800,11.896
563100,11.886
563400,11.893
563700,11.905
564000,11.908
564300,11.911
564600,11.92
564900,11.951
565200,11.975
565500,11.993
565800,12.002
566100,11.999
566400,11.981
566700,11.941
567000,11.896
567300,11.838
567600,11.776
567900,11.715
568200,11.645
568500,11.569
568800,11.499
569100,11.444
569400,11.413
569700,11.361
570000,11.291
570300,11.227
570600,11.197
570900,11.191
571200,11.209
571500,11.218
571800,11.203
572100,11.175
572400,11.136
572700,11.096
573000,11.056
573300,11.02
573600,10.98
573900,10.946
574200,10.882
574500,10.803
574800,10.708
575100,10.592
575400,10.47
575700,10.373
576000,10.284
576300,10.184
576600,10.113
576900,10.083
577200,10.046
577500,10.068
577800,10.101
578100,9.979
578400,9.93
578700,9.933
579000,9.775
579300,9.622
579600,9.445
579900,9.347
580200,9.317
580500,9.378
580800,9.488
581100,9.564
581400,9.601
581700,9.625
582000,9.619
582300,9.594
582600,9.558
582900,9.509
583200,9.445
583500,9.387
583800,9.362
584100,9.405
584400,9.512
584700,9.622
585000,9.704
585300,9.777
585600,9.866
585900,10
586200,10.18
586500,10.379
586800,10.632
587100,10.891
587400,11.108
587700,11.352
588000,11.682
588300,12.082
588600,12.405
588900,12.634
589200,12.713
589500,12.707
589800,12.652
590100,12.549
590400,12.42
590700,12.25
591000,12.066
591300,11.85
591600,11.606
591900,11.325
592200,11.029
592500,10.751
592800,10.477
593100,10.226
593400,9.994
593700,9.787
594000,9.637
594300,9.512
594600,9.451
594900,9.448
595200,9.494
595500,9.582
595800,9.683
596100,9.778
596400,9.833
596700,9.845
597000,9.823
597300,9.796
597600,9.784
597900,9.799
598200,9.811
598500,9.805
598800,9.769
599100,9.744
599400,9.714
