TIME;PPS;PSGGEN(1);PSGGEN(2);TCRHOT;TCLADMAX;TRIC;TWPZ;TGPZ;TSUR;MWPST1;ZWRCSN(9);ZWV;FOXGAI;MH2CR;WACUM;WHPIXX;WLPI1X;WWRV;WGRV;WWSPUC;TWRB(11);ZWRWST;ZWDC2SG(1);ZWDC2SG(2);TPHSF(6);TPHSF(14);TGRB(13);PRB(13);NFO2RB(13);NINE13;NCOM13;MH2TOTBR;NFSTRB(13);NFSTMOY;NFH2RB(13);NFH2MOY;NFH2RB(1);NFH2RB(2);NFH2RB(3);NFH2RB(4);NFH2RB(5);NFH2RB(6);NFH2RB(7);NFH2RB(8);NFH2RB(9);NFH2RB(10);NFH2RB(11);NFH2RB(12);NFSTRB(1);NFSTRB(10);NFSTRB(13);MCR;MLTCR;MCMTPS;MCMTB(1);MWRB(6);XCNDB(1);MH2TTT;MH2CBT;MWCST;FCRPSR;NFH2MOY;MH2TOTBR;WLOOP(1);WLOOP(2);WLOOP(3);
 1.6599027E+03; 7.8166738E+06; 7.0388192E+06; 7.0490363E+06; 5.7532996E+02; 5.6993528E+02; 5.6654324E+02; 5.6732516E+02; 5.8413407E+02; 1.1634186E-03; 1.5306799E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1450885E+02; 1.4999592E+01; 4.2204205E+00; 4.2196174E+00; 5.7267216E+02; 5.6342295E+02; 2.9304472E+02; 9.9975106E+04; 1.9767821E-01; 5.8676126E-02; 0.0000000E+00; 0.0000000E+00; 1.1608958E-02; 1.4637707E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.5842715E-01; 6.1695570E-02; 1.1608958E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4035278E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751126E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7751576E+02; 4.2464165E+02; 4.2466094E+02;
 1.6673027E+03; 7.7972418E+06; 7.0388547E+06; 7.0383808E+06; 5.7506938E+02; 5.6968862E+02; 5.6637221E+02; 5.6714874E+02; 5.8403267E+02;-8.4720788E-04; 1.5295516E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1451304E+02; 1.4999592E+01; 4.1938272E+00; 4.1965583E+00; 5.7238289E+02; 5.6343185E+02; 2.9304489E+02; 9.9975164E+04; 1.9767821E-01; 5.8676128E-02; 0.0000000E+00; 0.0000000E+00; 1.1608960E-02; 1.4649322E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.5854486E-01; 6.1818592E-02; 1.1608960E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4067043E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751126E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3700219E+02; 4.7760382E+02; 4.7763088E+02;
 1.6747027E+03; 7.7788782E+06; 7.0491561E+06; 7.0493992E+06; 5.7481801E+02; 5.6944589E+02; 5.6620751E+02; 5.6695834E+02; 5.8394971E+02;-5.8292820E-05; 1.5284197E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1451719E+02; 1.4999592E+01; 4.1675254E+00; 4.1727090E+00; 5.7213627E+02; 5.6351527E+02; 2.9304505E+02; 9.9975223E+04; 1.9767821E-01; 5.8676130E-02; 0.0000000E+00; 0.0000000E+00; 1.1608961E-02; 1.4660898E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.5866192E-01; 6.1941696E-02; 1.1608961E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4096481E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751126E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0190801E+02; 5.2246791E+02; 5.2244248E+02;
 1.6821027E+03; 7.7617892E+06; 7.0497937E+06; 7.0479608E+06; 5.7458417E+02; 5.6922921E+02; 5.6605517E+02; 5.6682085E+02; 5.8388562E+02;-5.7910204E-04; 1.5273039E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1452130E+02; 1.4999592E+01; 4.1434414E+00; 4.1521394E+00; 5.7193275E+02; 5.6360446E+02; 2.9304522E+02; 9.9975281E+04; 1.9767821E-01; 5.8676131E-02; 0.0000000E+00; 0.0000000E+00; 1.1608963E-02; 1.4672442E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.5877828E-01; 6.2064858E-02; 1.1608963E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4123580E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751126E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0026905E+02; 5.0172757E+02; 5.0174066E+02;
 1.6895027E+03; 7.7420060E+06; 7.0498642E+06; 7.0492309E+06; 5.7437366E+02; 5.6903479E+02; 5.6587827E+02; 5.6663350E+02; 5.8377790E+02;-1.2809114E-04; 1.5262046E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1452537E+02; 1.4999592E+01; 4.1207244E+00; 4.1323066E+00; 5.7175252E+02; 5.6367148E+02; 2.9304539E+02; 9.9975339E+04; 1.9767821E-01; 5.8676133E-02; 0.0000000E+00; 0.0000000E+00; 1.1608965E-02; 1.4683978E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.5889411E-01; 6.2188080E-02; 1.1608965E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4148632E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751126E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0229430E+02; 4.8932525E+02; 4.8945237E+02;
 1.6969027E+03; 7.7234499E+06; 7.0504932E+06; 7.0382532E+06; 5.7418405E+02; 5.6886253E+02; 5.6571133E+02; 5.6645410E+02; 5.8368817E+02; 8.9545855E-04; 1.5251041E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1452939E+02; 1.4999592E+01; 4.0992382E+00; 4.1132627E+00; 5.7158348E+02; 5.6370934E+02; 2.9304555E+02; 9.9975397E+04; 1.9767821E-01; 5.8676135E-02; 0.0000000E+00; 0.0000000E+00; 1.1608967E-02; 1.4695526E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.5901014E-01; 6.2311376E-02; 1.1608967E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4172019E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751126E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9919057E+02; 4.8392883E+02; 4.8390956E+02;
 1.7043027E+03; 7.7072000E+06; 7.0487809E+06; 7.0487083E+06; 5.7401920E+02; 5.6871588E+02; 5.6556551E+02; 5.6628737E+02; 5.8363823E+02; 1.0926225E-03; 1.5239987E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1453335E+02; 1.4999592E+01; 4.0788953E+00; 4.0934730E+00; 5.7142306E+02; 5.6372231E+02; 2.9304572E+02; 9.9975455E+04; 1.9767821E-01; 5.8676136E-02; 0.0000000E+00; 0.0000000E+00; 1.1608968E-02; 1.4707089E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.5912664E-01; 6.2434774E-02; 1.1608968E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4194021E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751126E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9439800E+02; 4.8064314E+02; 4.8064120E+02;
 1.7117027E+03; 7.6935938E+06; 7.0482076E+06; 7.0489253E+06; 5.7387992E+02; 5.6859469E+02; 5.6544307E+02; 5.6613738E+02; 5.8363144E+02; 1.3591170E-03; 1.5228870E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1453726E+02; 1.4999592E+01; 4.0588261E+00; 4.0746609E+00; 5.7127140E+02; 5.6371906E+02; 2.9304588E+02; 9.9975512E+04; 1.9767821E-01; 5.8676138E-02; 0.0000000E+00; 0.0000000E+00; 1.1608970E-02; 1.4718666E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.5924366E-01; 6.2558282E-02; 1.1608970E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4214751E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751126E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9010812E+02; 4.7872601E+02; 4.7869281E+02;
 1.7191027E+03; 7.5832785E+06; 7.0376558E+06; 7.0374384E+06; 5.7343942E+02; 5.6790863E+02; 5.6443808E+02; 5.6572421E+02; 5.8204718E+02; 7.9047293E-03; 1.4774620E+05; 1.0152031E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1454582E+02; 1.4999592E+01; 4.0400476E+00; 4.0576653E+00; 5.7108171E+02; 5.6370885E+02; 2.9304605E+02; 9.9975570E+04; 1.9767821E-01; 5.8676140E-02; 0.0000000E+00; 0.0000000E+00; 1.1608972E-02; 1.8015463E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.0801600E-01; 7.9094386E-02; 1.1608972E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.5176744E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751126E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5670753E+02; 5.2210112E+02; 5.2169700E+02;
 1.7265027E+03; 7.4893941E+06; 7.0481803E+06; 7.0475631E+06; 5.7242347E+02; 5.6687391E+02; 5.6357866E+02; 5.6497599E+02; 5.8064851E+02; 1.0571565E-02; 1.3966708E+05; 9.0467050E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1459806E+02; 1.4999592E+01; 4.0251891E+00; 4.0438238E+00; 5.7070576E+02; 5.6375720E+02; 2.9304622E+02; 9.9975628E+04; 1.9767821E-01; 5.8676142E-02; 0.0000000E+00; 0.0000000E+00; 1.1608974E-02; 2.3016275E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.7374669E-01; 1.1048118E-01; 1.1608974E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5240105E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751126E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.4560146E+02; 5.2263811E+02; 5.2143200E+02;
