x1,x2,x3,obj1,obj2,age,batchId,rank,CD,FitnessEvaluation_obj1,FitnessEvaluation_obj2,accepted
0.330134294538,0.0211989255671,2.21669701166,0.330134294538,9.15878848718,0.0,3.0,1.0,inf,-0.330134294538,-9.15878848718,accepted
0.397923062881,0.500333901844,0.637017335658,0.397923062881,4.55778400757,0.0,3.0,1.0,1.68234777564,-0.397923062881,-4.55778400757,accepted
2.29929301685,0.576633872599,1.19885353935,2.29929301685,4.44327287696,0.0,3.0,1.0,1.13773851794,-2.29929301685,-4.44327287696,accepted
0.919133180734,0.029259763432,1.84069124675,0.919133180734,6.47310718647,0.0,3.0,2.0,inf,-0.919133180734,-6.47310718647,accepted
0.330134294538,0.554563380674,2.21669701166,0.330134294538,11.3618496487,0.0,3.0,2.0,inf,-0.330134294538,-11.3618496487,accepted
0.397923062881,0.623824991198,1.21659871708,0.397923062881,7.3600625889,0.0,3.0,2.0,2.0,-0.397923062881,-7.3600625889,accepted
0.397923062881,0.912726723103,1.21659871708,0.397923062881,8.52993920868,0.0,3.0,3.0,inf,-0.397923062881,-8.52993920868,accepted
0.330134294538,1.89213335302,0.935133219681,0.330134294538,11.5942415099,0.0,3.0,3.0,inf,-0.330134294538,-11.5942415099,accepted
0.546708260557,0.0211989255671,2.21669701166,0.546708260557,8.61037905178,0.0,3.0,4.0,inf,-0.546708260557,-8.61037905178,accepted
2.70882296276,0.500333901844,1.14738597026,2.70882296276,3.64042906812,1.0,4.0,1.0,inf,-2.70882296276,-3.64042906812,accepted
0.330134294538,0.0211989255671,2.21669701166,0.330134294538,9.15878848718,1.0,4.0,1.0,inf,-0.330134294538,-9.15878848718,accepted
0.546708260557,0.029259763432,1.11245476527,0.546708260557,4.30590215212,1.0,4.0,1.0,1.13773851794,-0.546708260557,-4.30590215212,accepted
0.397923062881,0.500333901844,0.637017335658,0.397923062881,4.55778400757,1.0,4.0,1.0,0.970455071082,-0.397923062881,-4.55778400757,accepted
2.29929301685,0.576633872599,1.19885353935,2.29929301685,4.44327287696,1.0,4.0,2.0,inf,-2.29929301685,-4.44327287696,accepted
0.330134294538,0.554563380674,2.21669701166,0.330134294538,11.3618496487,1.0,4.0,2.0,inf,-0.330134294538,-11.3618496487,accepted
0.397923062881,0.347607163793,1.21659871708,0.397923062881,6.25038676887,1.0,4.0,2.0,2.0,-0.397923062881,-6.25038676887,accepted
0.992694073355,0.0211989255671,1.84069124675,0.992694073355,6.32727862883,1.0,4.0,3.0,inf,-0.992694073355,-6.32727862883,accepted
0.330134294538,1.89213335302,0.935133219681,0.330134294538,11.5942415099,1.0,4.0,3.0,inf,-0.330134294538,-11.5942415099,accepted
0.397923062881,0.623824991198,1.21659871708,0.397923062881,7.3600625889,1.0,4.0,3.0,2.0,-0.397923062881,-7.3600625889,accepted
0.397923062881,0.0211989255671,0.417994360537,0.397923062881,1.88808389576,2.0,5.0,1.0,inf,-0.397923062881,-1.88808389576,accepted
0.330134294538,0.554563380674,0.230939737808,0.330134294538,3.31121136778,2.0,5.0,1.0,inf,-0.330134294538,-3.31121136778,accepted
0.546708260557,0.0211989255671,0.60918368879,0.546708260557,2.38842363157,2.0,5.0,2.0,inf,-0.546708260557,-2.38842363157,accepted
0.330134294538,0.347607163793,0.655321315316,0.330134294538,4.16407134733,2.0,5.0,2.0,inf,-0.330134294538,-4.16407134733,accepted
2.70882296276,0.500333901844,1.14738597026,2.70882296276,3.64042906812,2.0,5.0,3.0,inf,-2.70882296276,-3.64042906812,accepted
0.330134294538,0.0211989255671,2.21669701166,0.330134294538,9.15878848718,2.0,5.0,3.0,inf,-0.330134294538,-9.15878848718,accepted
0.546708260557,0.029259763432,1.11245476527,0.546708260557,4.30590215212,2.0,5.0,3.0,1.13773851794,-0.546708260557,-4.30590215212,accepted
0.397923062881,0.500333901844,0.637017335658,0.397923062881,4.55778400757,2.0,5.0,3.0,0.970455071082,-0.397923062881,-4.55778400757,accepted
2.29929301685,0.576633872599,1.19885353935,2.29929301685,4.44327287696,2.0,5.0,4.0,inf,-2.29929301685,-4.44327287696,accepted
0.330134294538,0.554563380674,2.21669701166,0.330134294538,11.3618496487,2.0,5.0,4.0,inf,-0.330134294538,-11.3618496487,accepted
0.330134294538,0.0211989255671,0.110660847302,0.330134294538,0.868092655768,2.0,6.0,1.0,inf,-0.330134294538,-0.868092655768,accepted
1.01284551667,0.347607163793,0.230939737808,1.01284551667,1.6930293321,2.0,6.0,2.0,inf,-1.01284551667,-1.6930293321,accepted
0.330134294538,0.554563380674,0.230939737808,0.330134294538,3.31121136778,2.0,6.0,2.0,inf,-0.330134294538,-3.31121136778,accepted
0.397923062881,0.0211989255671,0.417994360537,0.397923062881,1.88808389576,2.0,6.0,2.0,2.0,-0.397923062881,-1.88808389576,accepted
0.546708260557,0.0211989255671,0.60918368879,0.546708260557,2.38842363157,2.0,6.0,3.0,inf,-0.546708260557,-2.38842363157,accepted
0.330134294538,0.347607163793,0.655321315316,0.330134294538,4.16407134733,2.0,6.0,3.0,inf,-0.330134294538,-4.16407134733,accepted
0.444260786391,0.347607163793,0.417994360537,0.444260786391,3.03992002219,2.0,6.0,3.0,2.0,-0.444260786391,-3.03992002219,accepted
2.70882296276,0.500333901844,1.14738597026,2.70882296276,3.64042906812,2.0,6.0,4.0,inf,-2.70882296276,-3.64042906812,accepted
0.330134294538,0.554563380674,0.504873137573,0.330134294538,4.38759558163,2.0,6.0,4.0,inf,-0.330134294538,-4.38759558163,accepted
0.546708260557,0.029259763432,1.11245476527,0.546708260557,4.30590215212,2.0,6.0,4.0,2.0,-0.546708260557,-4.30590215212,accepted
0.330134294538,0.0211989255671,0.110660847302,0.330134294538,0.868092655768,2.0,7.0,1.0,inf,-0.330134294538,-0.868092655768,accepted
1.01284551667,0.347607163793,0.230939737808,1.01284551667,1.6930293321,2.0,7.0,2.0,inf,-1.01284551667,-1.6930293321,accepted
0.330134294538,0.0211989255671,0.523099279386,0.330134294538,2.38222146885,2.0,7.0,2.0,inf,-0.330134294538,-2.38222146885,accepted
0.397923062881,0.0211989255671,0.417994360537,0.397923062881,1.88808389576,2.0,7.0,2.0,2.0,-0.397923062881,-1.88808389576,accepted
1.60732404133,0.554563380674,0.230939737808,1.60732404133,1.8349797358,2.0,7.0,3.0,inf,-1.60732404133,-1.8349797358,accepted
0.330134294538,0.554563380674,0.230939737808,0.330134294538,3.31121136778,2.0,7.0,3.0,inf,-0.330134294538,-3.31121136778,accepted
0.546708260557,0.0211989255671,0.60918368879,0.546708260557,2.38842363157,2.0,7.0,3.0,1.72686960815,-0.546708260557,-2.38842363157,accepted
0.444260786391,0.347607163793,0.417994360537,0.444260786391,3.03992002219,2.0,7.0,3.0,0.794667550575,-0.444260786391,-3.03992002219,accepted
2.70882296276,0.500333901844,1.14738597026,2.70882296276,3.64042906812,2.0,7.0,4.0,inf,-2.70882296276,-3.64042906812,accepted
0.330134294538,0.347607163793,0.655321315316,0.330134294538,4.16407134733,2.0,7.0,4.0,inf,-0.330134294538,-4.16407134733,accepted
2.33962663434,0.347607163793,0.110660847302,2.33962663434,0.385562847287,0.0,8.0,1.0,inf,-2.33962663434,-0.385562847287,accepted
0.330134294538,0.0211989255671,0.110660847302,0.330134294538,0.868092655768,0.0,8.0,1.0,inf,-0.330134294538,-0.868092655768,accepted
1.01284551667,0.347607163793,0.230939737808,1.01284551667,1.6930293321,0.0,8.0,2.0,inf,-1.01284551667,-1.6930293321,accepted
0.330134294538,0.0211989255671,0.484886129732,0.330134294538,2.237201783,0.0,8.0,2.0,inf,-0.330134294538,-2.237201783,accepted
0.397923062881,0.0211989255671,0.417994360537,0.397923062881,1.88808389576,0.0,8.0,2.0,1.63609409724,-0.397923062881,-1.88808389576,accepted
0.836614055754,0.0211989255671,0.523099279386,0.836614055754,1.75058710323,0.0,8.0,2.0,1.25914908194,-0.836614055754,-1.75058710323,accepted
1.60732404133,0.554563380674,0.230939737808,1.60732404133,1.8349797358,0.0,8.0,3.0,inf,-1.60732404133,-1.8349797358,accepted
0.330134294538,0.0211989255671,0.523099279386,0.330134294538,2.38222146885,0.0,8.0,3.0,inf,-0.330134294538,-2.38222146885,accepted
0.546708260557,0.0211989255671,0.60918368879,0.546708260557,2.38842363157,0.0,8.0,4.0,inf,-0.546708260557,-2.38842363157,accepted
0.330134294538,0.0275911479321,0.523099279386,0.330134294538,2.40654620354,0.0,8.0,4.0,inf,-0.330134294538,-2.40654620354,accepted
2.59250269146,0.0211989255671,0.110660847302,2.59250269146,-0.439071270587,1.0,9.0,1.0,inf,-2.59250269146,0.439071270587,accepted
0.330134294538,0.0211989255671,0.110660847302,0.330134294538,0.868092655768,1.0,9.0,1.0,inf,-0.330134294538,-0.868092655768,accepted
1.46022645185,0.0211989255671,0.110660847302,1.46022645185,0.0680232698484,1.0,9.0,1.0,1.32272496407,-1.46022645185,-0.0680232698484,accepted
1.71601259958,0.0211989255671,0.110660847302,1.71601259958,-0.0601851463534,1.0,9.0,1.0,0.888417623733,-1.71601259958,0.0601851463534,accepted
2.33962663434,0.347607163793,0.110660847302,2.33962663434,0.385562847287,1.0,9.0,2.0,inf,-2.33962663434,-0.385562847287,accepted
0.330134294538,0.0211989255671,0.484886129732,0.330134294538,2.237201783,1.0,9.0,2.0,inf,-0.330134294538,-2.237201783,accepted
1.01284551667,0.347607163793,0.230939737808,1.01284551667,1.6930293321,1.0,9.0,2.0,1.48515421865,-1.01284551667,-1.6930293321,accepted
0.397923062881,0.0211989255671,0.417994360537,0.397923062881,1.88808389576,1.0,9.0,2.0,0.424446902774,-0.397923062881,-1.88808389576,accepted
0.751385465206,0.0211989255671,0.523099279386,0.751385465206,1.8394396318,1.0,9.0,2.0,0.292566168731,-0.751385465206,-1.8394396318,accepted
0.836614055754,0.0211989255671,0.523099279386,0.836614055754,1.75058710323,1.0,9.0,2.0,0.209183142714,-0.836614055754,-1.75058710323,accepted
2.80846432522,0.0211989255671,0.110660847302,2.80846432522,-0.522031677137,2.0,10.0,1.0,inf,-2.80846432522,0.522031677137,accepted
0.330134294538,0.0211989255671,0.110660847302,0.330134294538,0.868092655768,2.0,10.0,1.0,inf,-0.330134294538,-0.868092655768,accepted
0.950766026497,0.0211989255671,0.110660847302,0.950766026497,0.362547670056,2.0,10.0,1.0,0.928246832591,-0.950766026497,-0.362547670056,accepted
2.22230584599,0.0211989255671,0.110660847302,2.22230584599,-0.288373085822,2.0,10.0,1.0,0.626217136812,-2.22230584599,0.288373085822,accepted
0.420252040825,0.0211989255671,0.110660847302,0.420252040825,0.775067954599,2.0,10.0,1.0,0.614092258455,-0.420252040825,-0.775067954599,accepted
1.46022645185,0.0211989255671,0.110660847302,1.46022645185,0.0680232698484,2.0,10.0,1.0,0.612872215337,-1.46022645185,-0.0680232698484,accepted
1.71601259958,0.0211989255671,0.110660847302,1.71601259958,-0.0601851463534,2.0,10.0,1.0,0.563874462487,-1.71601259958,0.0601851463534,accepted
2.59250269146,0.0211989255671,0.110660847302,2.59250269146,-0.439071270587,2.0,10.0,1.0,0.404598158824,-2.59250269146,0.439071270587,accepted
2.33962663434,0.0211989255671,0.291529492776,2.33962663434,0.0340666719143,2.0,10.0,2.0,inf,-2.33962663434,-0.0340666719143,accepted
0.330134294538,0.0211989255671,0.484886129732,0.330134294538,2.237201783,2.0,10.0,2.0,inf,-0.330134294538,-2.237201783,accepted
2.80846432522,0.0211989255671,0.110660847302,2.80846432522,-0.522031677137,1.0,11.0,1.0,inf,-2.80846432522,0.522031677137,accepted
0.330134294538,0.0211989255671,0.110660847302,0.330134294538,0.868092655768,1.0,11.0,1.0,inf,-0.330134294538,-0.868092655768,accepted
0.950766026497,0.0211989255671,0.110660847302,0.950766026497,0.362547670056,1.0,11.0,1.0,0.928246832591,-0.950766026497,-0.362547670056,accepted
2.22230584599,0.0211989255671,0.110660847302,2.22230584599,-0.288373085822,1.0,11.0,1.0,0.626217136812,-2.22230584599,0.288373085822,accepted
0.420252040825,0.0211989255671,0.110660847302,0.420252040825,0.775067954599,1.0,11.0,1.0,0.614092258455,-0.420252040825,-0.775067954599,accepted
1.46022645185,0.0211989255671,0.110660847302,1.46022645185,0.0680232698484,1.0,11.0,1.0,0.499720186865,-1.46022645185,-0.0680232698484,accepted
1.71601259958,0.0211989255671,0.110660847302,1.71601259958,-0.0601851463534,1.0,11.0,1.0,0.481589395856,-1.71601259958,0.0601851463534,accepted
2.59250269146,0.0211989255671,0.110660847302,2.59250269146,-0.439071270587,1.0,11.0,1.0,0.404598158824,-2.59250269146,0.439071270587,accepted
1.56672976202,0.0211989255671,0.110660847302,1.56672976202,0.0133757502108,1.0,11.0,1.0,0.195437095103,-1.56672976202,-0.0133757502108,accepted
2.33962663434,0.0211989255671,0.291529492776,2.33962663434,0.0340666719143,1.0,11.0,2.0,inf,-2.33962663434,-0.0340666719143,accepted
2.80846432522,0.0211989255671,0.110660847302,2.80846432522,-0.522031677137,3.0,12.0,1.0,inf,-2.80846432522,0.522031677137,accepted
0.330134294538,0.0211989255671,0.110660847302,0.330134294538,0.868092655768,3.0,12.0,1.0,inf,-0.330134294538,-0.868092655768,accepted
0.950766026497,0.0211989255671,0.110660847302,0.950766026497,0.362547670056,3.0,12.0,1.0,0.596786618602,-0.950766026497,-0.362547670056,accepted
0.750728690007,0.0211989255671,0.110660847302,0.750728690007,0.499665267812,3.0,12.0,1.0,0.510811712356,-0.750728690007,-0.499665267812,accepted
1.46022645185,0.0211989255671,0.110660847302,1.46022645185,0.0680232698484,3.0,12.0,1.0,0.612872215337,-1.46022645185,-0.0680232698484,accepted
2.22230584599,0.0211989255671,0.110660847302,2.22230584599,-0.288373085822,3.0,12.0,1.0,0.478988347266,-2.22230584599,0.288373085822,accepted
0.420252040825,0.0211989255671,0.110660847302,0.420252040825,0.775067954599,3.0,12.0,1.0,0.434740760087,-0.420252040825,-0.775067954599,accepted
2.59250269146,0.0211989255671,0.110660847302,2.59250269146,-0.439071270587,3.0,12.0,1.0,0.404598158824,-2.59250269146,0.439071270587,accepted
1.91481176063,0.0211989255671,0.110660847302,1.91481176063,-0.153342692036,3.0,12.0,1.0,0.368437367384,-1.91481176063,0.153342692036,accepted
1.71601259958,0.0211989255671,0.110660847302,1.71601259958,-0.0601851463534,3.0,12.0,1.0,0.342665884648,-1.71601259958,0.0601851463534,accepted
2.80846432522,0.0211989255671,0.110660847302,2.80846432522,-0.522031677137,7.0,13.0,1.0,inf,-2.80846432522,0.522031677137,accepted
0.144176776322,0.0211989255671,0.110660847302,0.144176776322,1.11407073806,7.0,13.0,1.0,inf,-0.144176776322,-1.11407073806,accepted
0.750728690007,0.0211989255671,0.110660847302,0.750728690007,0.499665267812,7.0,13.0,1.0,0.451256372912,-0.750728690007,-0.499665267812,accepted
2.22230584599,0.0211989255671,0.110660847302,2.22230584599,-0.288373085822,7.0,13.0,1.0,0.429000819892,-2.22230584599,0.288373085822,accepted
0.950766026497,0.0211989255671,0.110660847302,0.950766026497,0.362547670056,7.0,13.0,1.0,0.418458199516,-0.950766026497,-0.362547670056,accepted
0.420252040825,0.0211989255671,0.110660847302,0.420252040825,0.775067954599,7.0,13.0,1.0,0.383049757484,-0.420252040825,-0.775067954599,accepted
1.30155495375,0.0211989255671,0.110660847302,1.30155495375,0.153279645144,7.0,13.0,1.0,0.677156640783,-1.30155495375,-0.153279645144,accepted
2.59250269146,0.0211989255671,0.110660847302,2.59250269146,-0.439071270587,7.0,13.0,1.0,0.362819871545,-2.59250269146,0.439071270587,accepted
1.91481176063,0.0211989255671,0.110660847302,1.91481176063,-0.153342692036,7.0,13.0,1.0,0.615531892626,-1.91481176063,0.153342692036,accepted
0.330134294538,0.0211989255671,0.110660847302,0.330134294538,0.868092655768,7.0,13.0,1.0,0.310822115661,-0.330134294538,-0.868092655768,accepted
2.80846432522,0.0211989255671,0.110660847302,2.80846432522,-0.522031677137,2.0,14.0,1.0,inf,-2.80846432522,0.522031677137,accepted
0.144176776322,0.0211989255671,0.110660847302,0.144176776322,1.11407073806,2.0,14.0,1.0,inf,-0.144176776322,-1.11407073806,accepted
1.30155495375,0.0211989255671,0.110660847302,1.30155495375,0.153279645144,2.0,14.0,1.0,0.497082179441,-1.30155495375,-0.153279645144,accepted
1.64391564826,0.0211989255671,0.110660847302,1.64391564826,-0.0250760153565,2.0,14.0,1.0,0.417586893527,-1.64391564826,0.0250760153565,accepted
0.420252040825,0.0211989255671,0.110660847302,0.420252040825,0.775067954599,2.0,14.0,1.0,0.383049757484,-0.420252040825,-0.775067954599,accepted
0.750728690007,0.0211989255671,0.110660847302,0.750728690007,0.499665267812,2.0,14.0,1.0,0.451256372912,-0.750728690007,-0.499665267812,accepted
0.950766026497,0.0211989255671,0.110660847302,0.950766026497,0.362547670056,2.0,14.0,1.0,0.418458199516,-0.950766026497,-0.362547670056,accepted
2.22230584599,0.0211989255671,0.110660847302,2.22230584599,-0.288373085822,2.0,14.0,1.0,0.560764870644,-2.22230584599,0.288373085822,accepted
0.330134294538,0.0211989255671,0.110660847302,0.330134294538,0.868092655768,2.0,14.0,1.0,0.310822115661,-0.330134294538,-0.868092655768,accepted
1.91481176063,0.0211989255671,0.110660847302,1.91481176063,-0.153342692036,2.0,14.0,1.0,0.378019460441,-1.91481176063,0.153342692036,accepted
2.87040265367,0.0211989255671,0.110660847302,2.87040265367,-0.54523115827,5.0,15.0,1.0,inf,-2.87040265367,0.54523115827,accepted
0.144176776322,0.0211989255671,0.110660847302,0.144176776322,1.11407073806,5.0,15.0,1.0,inf,-0.144176776322,-1.11407073806,accepted
1.30155495375,0.0211989255671,0.110660847302,1.30155495375,0.153279645144,5.0,15.0,1.0,0.487858940958,-1.30155495375,-0.153279645144,accepted
0.750728690007,0.0211989255671,0.110660847302,0.750728690007,0.499665267812,5.0,15.0,1.0,0.443207236991,-0.750728690007,-0.499665267812,accepted
0.420252040825,0.0211989255671,0.110660847302,0.420252040825,0.775067954599,5.0,15.0,1.0,0.37631474979,-0.420252040825,-0.775067954599,accepted
2.47937240067,0.0211989255671,0.110660847302,2.47937240067,-0.394231351107,5.0,15.0,1.0,0.392525624748,-2.47937240067,0.394231351107,accepted
2.22230584599,0.0211989255671,0.110660847302,2.22230584599,-0.288373085822,5.0,15.0,1.0,0.528928066058,-2.22230584599,0.288373085822,accepted
1.64391564826,0.0211989255671,0.110660847302,1.64391564826,-0.0250760153565,5.0,15.0,1.0,0.603906097034,-1.64391564826,0.0250760153565,accepted
0.330134294538,0.0211989255671,0.110660847302,0.330134294538,0.868092655768,5.0,15.0,1.0,0.305570930956,-0.330134294538,-0.868092655768,accepted
0.950766026497,0.0211989255671,0.110660847302,0.950766026497,0.362547670056,5.0,15.0,1.0,0.410801012836,-0.950766026497,-0.362547670056,accepted
2.87040265367,0.0211989255671,0.110660847302,2.87040265367,-0.54523115827,5.0,15.0,1.0,inf,-2.87040265367,0.54523115827,final
0.144176776322,0.0211989255671,0.110660847302,0.144176776322,1.11407073806,5.0,15.0,1.0,inf,-0.144176776322,-1.11407073806,final
1.30155495375,0.0211989255671,0.110660847302,1.30155495375,0.153279645144,5.0,15.0,1.0,0.487858940958,-1.30155495375,-0.153279645144,final
0.750728690007,0.0211989255671,0.110660847302,0.750728690007,0.499665267812,5.0,15.0,1.0,0.443207236991,-0.750728690007,-0.499665267812,final
0.420252040825,0.0211989255671,0.110660847302,0.420252040825,0.775067954599,5.0,15.0,1.0,0.37631474979,-0.420252040825,-0.775067954599,final
2.47937240067,0.0211989255671,0.110660847302,2.47937240067,-0.394231351107,5.0,15.0,1.0,0.392525624748,-2.47937240067,0.394231351107,final
2.22230584599,0.0211989255671,0.110660847302,2.22230584599,-0.288373085822,5.0,15.0,1.0,0.528928066058,-2.22230584599,0.288373085822,final
1.64391564826,0.0211989255671,0.110660847302,1.64391564826,-0.0250760153565,5.0,15.0,1.0,0.603906097034,-1.64391564826,0.0250760153565,final
0.330134294538,0.0211989255671,0.110660847302,0.330134294538,0.868092655768,5.0,15.0,1.0,0.305570930956,-0.330134294538,-0.868092655768,final
0.950766026497,0.0211989255671,0.110660847302,0.950766026497,0.362547670056,5.0,15.0,1.0,0.410801012836,-0.950766026497,-0.362547670056,final
