TIME;TIM100;TIM101;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 4.8032455E+02;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 5.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.3757266E+00; 2.7808772E+04; 1.3535090E-03; 7.3775608E+00; 4.2456422E+03; 1.1434256E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.0582813E+03; 6.1198221E+05; 1.7318746E+05; 2.0372540E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1907211E-01; 1.2929609E-01; 4.6138907E-02; 7.9691346E-02; 1.1608723E-02; 5.8675903E-02; 7.0495477E+06; 9.0308906E+06; 9.9963778E+04; 7.0500658E+06; 5.7621484E+02; 5.8399465E+02; 5.7730375E+02; 2.9301207E+02; 5.7675896E+02;-1.6958883E-02; 5.7766212E+02; 3.1501373E+02; 1.8138341E+01; 1.8138341E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.3775608E+00; 1.0187000E+01; 5.8859990E-03; 1.4999592E+01; 7.8486174E+00; 6.7475978E+00;
 4.9032455E+02;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 5.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.3674663E+00; 2.7780656E+04; 1.3533999E-03; 7.3707543E+00; 4.2475410E+03; 1.1416754E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.0509194E+03; 6.1167250E+05; 1.7301506E+05; 2.2865725E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1926348E-01; 1.2944066E-01; 4.6208723E-02; 8.0086266E-02; 1.1608725E-02; 5.8675904E-02; 7.0484428E+06; 8.9665496E+06; 9.9963885E+04; 7.0481236E+06; 5.7597183E+02; 5.8372113E+02; 5.7693290E+02; 2.9301238E+02; 5.7624860E+02;-1.9856922E-02; 5.7718926E+02; 3.1504445E+02; 1.7814350E+01; 1.7814350E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.3707543E+00; 1.0187000E+01; 5.9200172E-03; 1.4999592E+01; 7.8463587E+00; 6.7475978E+00;
 5.0037921E+02; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.3706273E+00; 2.7789779E+04; 1.3533374E-03; 7.3724508E+00; 4.2539518E+03; 1.1403892E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.0569621E+03; 6.1136110E+05; 1.7240987E+05; 2.5450367E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2310341E-01; 1.3853349E-01; 4.7692481E-02; 8.0519937E-02; 1.1608726E-02; 5.8675906E-02; 7.0425568E+06; 8.8536620E+06; 9.9963994E+04; 7.0498933E+06; 5.7575846E+02; 5.8344784E+02; 5.7599297E+02; 2.9301269E+02; 5.7550825E+02;-1.8646448E-01; 5.7659705E+02; 3.1507478E+02; 1.1934504E+03; 1.1934504E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.3724508E+00; 1.0187000E+01; 5.9438798E-03; 1.4999592E+01; 7.8450864E+00; 6.7475978E+00;
 5.1046952E+02; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.3589657E+00; 2.7738677E+04; 1.3535811E-03; 7.3608696E+00; 4.2522128E+03; 1.1390701E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.5692292E+03; 6.1104860E+05; 1.6057338E+05; 3.1537328E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.0440263E-01; 2.4671060E-01; 9.1643204E-02; 8.6146702E-02; 1.1608728E-02; 5.8675908E-02; 7.0472359E+06; 8.1362797E+06; 9.9964103E+04; 7.0505577E+06; 5.7687817E+02; 5.8485725E+02; 5.6932624E+02; 2.9301301E+02; 5.6931658E+02; 2.3014667E-02; 5.7154505E+02; 3.1516360E+02; 1.0838528E+03; 1.0838528E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.3608696E+00; 1.0187000E+01; 7.3389966E-03; 1.4999592E+01; 7.8507275E+00; 6.7475978E+00;
 5.1536952E+02; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.3333647E+00; 2.7643715E+04; 1.3538074E-03; 7.3366758E+00; 4.2399033E+03; 1.1384413E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.7960870E+03; 6.1089684E+05; 1.5508314E+05; 3.7299645E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.3504631E-01; 2.8582778E-01; 1.1295232E-01; 9.1397561E-02; 1.1608730E-02; 5.8675909E-02; 7.0638751E+06; 7.8765945E+06; 9.9964157E+04; 7.0523349E+06; 5.7399315E+02; 5.8288520E+02; 5.6708512E+02; 2.9301316E+02; 5.6703015E+02; 4.5132036E-02; 5.6918966E+02; 3.1527917E+02; 1.0651883E+03; 1.0651883E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.3366758E+00; 1.0187000E+01; 9.0148590E-03; 1.4999592E+01; 7.8406112E+00; 6.7475978E+00;
 5.2046952E+02; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.3122131E+00; 2.7559894E+04; 1.3537049E-03; 7.3141218E+00; 4.2299084E+03; 1.1378043E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 3.0192544E+03; 6.1073889E+05; 1.4947142E+05; 4.5758779E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.6304372E-01; 3.2068331E-01; 1.3407447E-01; 9.8310373E-02; 1.1608731E-02; 5.8675911E-02; 7.0459618E+06; 7.6494105E+06; 9.9964213E+04; 7.0361483E+06; 5.7098602E+02; 5.7993322E+02; 5.6505545E+02; 2.9301332E+02; 5.6503105E+02; 1.5171314E-02; 5.6703599E+02; 3.1547568E+02; 1.0484598E+03; 1.0484598E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.3141218E+00; 1.0187000E+01; 1.1104552E-02; 1.4999592E+01; 7.8273094E+00; 6.7475978E+00;
 5.3046952E+02; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.2989845E+00; 2.7520707E+04; 1.3534469E-03; 7.3008276E+00; 4.2268000E+03; 1.1365775E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 3.4756675E+03; 6.1042918E+05; 1.3888304E+05; 7.1673854E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0833012E-01; 3.7439330E-01; 1.7069430E-01; 1.1732391E-01; 1.1608735E-02; 5.8675915E-02; 7.0454592E+06; 7.3774167E+06; 9.9964323E+04; 7.0503024E+06; 5.6785224E+02; 5.7608929E+02; 5.6256237E+02; 2.9301364E+02; 5.6253449E+02; 2.0520204E-02; 5.6406773E+02; 3.1612348E+02; 9.7963248E+02; 9.7963248E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.3008276E+00; 1.0187000E+01; 1.5056728E-02; 1.4999592E+01; 7.8245444E+00; 6.7475978E+00;
 5.4046952E+02; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.3132463E+00; 2.7577045E+04; 1.3533229E-03; 7.3150781E+00; 4.2391879E+03; 1.1354698E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 3.9501029E+03; 6.1011947E+05; 1.2916921E+05; 1.1359071E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4248954E-01; 4.1317867E-01; 1.9921708E-01; 1.4185863E-01; 1.1608740E-02; 5.8675919E-02; 7.0462589E+06; 7.3035626E+06; 9.9964434E+04; 7.0365164E+06; 5.6680734E+02; 5.7443599E+02; 5.6229863E+02; 2.9301395E+02; 5.6186433E+02; 2.5002859E-03; 5.6327356E+02; 3.1708567E+02; 9.0703243E+02; 9.0703243E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.3150781E+00; 9.1941676E+00; 1.7819221E-02; 1.4999592E+01; 7.8375795E+00; 6.7475978E+00;
 5.5046952E+02; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.3335271E+00; 2.7663217E+04; 1.3528424E-03; 7.3354008E+00; 4.2552438E+03; 1.1343229E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 4.3949357E+03; 6.0980977E+05; 1.1980762E+05; 1.7388436E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.7037692E-01; 4.4350332E-01; 2.2281644E-01; 1.6732504E-01; 1.1608747E-02; 5.8675925E-02; 7.0498792E+06; 7.2337717E+06; 9.9964545E+04; 7.0460869E+06; 5.6681322E+02; 5.7429667E+02; 5.6208502E+02; 2.9301427E+02; 5.6120814E+02; 2.4696151E-03; 5.6228767E+02; 3.1777693E+02; 8.7855039E+02; 8.7855039E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.3354008E+00; 7.7193496E+00; 1.9433413E-02; 1.4999592E+01; 7.8563858E+00; 6.7475978E+00;
 5.6046952E+02; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.3509397E+00; 2.7749222E+04; 1.3518495E-03; 7.3528288E+00; 4.2695007E+03; 1.1332193E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 4.8462401E+03; 6.0950006E+05; 1.1033295E+05; 2.5662078E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.9479016E-01; 4.6953419E-01; 2.4406254E-01; 1.9193675E-01; 1.1608754E-02; 5.8675933E-02; 7.0466220E+06; 7.1819338E+06; 9.9964657E+04; 7.0459537E+06; 5.6739114E+02; 5.7456282E+02; 5.6215287E+02; 2.9301459E+02; 5.6072159E+02;-2.6145596E-04; 5.6166962E+02; 3.1883791E+02; 9.0257226E+02; 9.0257226E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.3528288E+00; 7.8988249E+00; 2.0470754E-02; 1.4999592E+01; 7.8772151E+00; 6.7475978E+00;
 5.6236952E+02; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.3537068E+00; 2.7765977E+04; 1.3515422E-03; 7.3555959E+00; 4.2716164E+03; 1.1330842E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 4.9301814E+03; 6.0944121E+05; 1.0853759E+05; 2.7508663E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.9906763E-01; 4.7394444E-01; 2.4782843E-01; 1.9647269E-01; 1.1608756E-02; 5.8675934E-02; 7.0443312E+06; 7.1715124E+06; 9.9964678E+04; 7.0463035E+06; 5.6769302E+02; 5.7479515E+02; 5.6216165E+02; 2.9301465E+02; 5.6061964E+02; 2.8959707E-03; 5.6157171E+02; 3.1908148E+02; 8.9938257E+02; 8.9938257E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.3555959E+00; 7.9638677E+00; 2.0631652E-02; 1.4999592E+01; 7.8812033E+00; 6.7475978E+00;
 5.7046952E+02; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.3682202E+00; 2.7837897E+04; 1.3507103E-03; 7.3701146E+00; 4.2833177E+03; 1.1322186E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 5.2689958E+03; 6.0919035E+05; 1.0094302E+05; 3.6356754E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.1613157E-01; 4.9122153E-01; 2.6294811E-01; 2.1523373E-01; 1.1608763E-02; 5.8675941E-02; 7.0453571E+06; 7.1090772E+06; 9.9964769E+04; 7.0475513E+06; 5.6982510E+02; 5.7641685E+02; 5.6189936E+02; 2.9301490E+02; 5.6002693E+02; 7.0332181E-04; 5.6111880E+02; 3.2020890E+02; 8.9724491E+02; 8.9724491E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.3701146E+00; 8.5496299E+00; 2.1206226E-02; 1.4999592E+01; 7.8976129E+00; 6.7475978E+00;
 5.8046952E+02; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.3862086E+00; 2.7928969E+04; 1.3495920E-03; 7.3881075E+00; 4.2974479E+03; 1.1312503E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 5.6364234E+03; 6.0888064E+05; 9.2428426E+04; 4.9303873E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3339502E-01; 5.0697521E-01; 2.7784110E-01; 2.3666279E-01; 1.1608773E-02; 5.8675950E-02; 7.0491713E+06; 7.0336697E+06; 9.9964881E+04; 7.0457933E+06; 5.7214523E+02; 5.7917844E+02; 5.6165379E+02; 2.9301522E+02; 5.5931793E+02;-1.3386235E-02; 5.5940119E+02; 3.2169825E+02; 8.3239574E+02; 8.3239574E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.3881075E+00; 8.5667056E+00; 2.1356517E-02; 1.4999592E+01; 7.9142146E+00; 6.7475978E+00;
 5.9046952E+02; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.4021904E+00; 2.8017175E+04; 1.3482538E-03; 7.4040901E+00; 4.3102636E+03; 1.1303265E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.0185178E+03; 6.0857093E+05; 8.3618900E+04; 6.4248821E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4972739E-01; 5.2263762E-01; 2.9229973E-01; 2.5685632E-01; 1.1608784E-02; 5.8675961E-02; 7.0447620E+06; 6.9743664E+06; 9.9964994E+04; 7.0491014E+06; 5.7180447E+02; 5.7910798E+02; 5.6155308E+02; 2.9301554E+02; 5.5874290E+02;-1.1255273E-02; 5.5881972E+02; 3.2321169E+02; 8.5078232E+02; 8.5078232E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4040901E+00; 8.5557237E+00; 2.1548607E-02; 1.4999592E+01; 7.9316753E+00; 6.7475978E+00;
 6.0046952E+02; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.4217820E+00; 2.8105264E+04; 1.3475917E-03; 7.4236387E+00; 4.3254100E+03; 1.1293477E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.3771810E+03; 6.0826123E+05; 7.4658060E+04; 8.1005876E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.6545279E-01; 5.3646154E-01; 3.0662215E-01; 2.7575904E-01; 1.1608797E-02; 5.8675973E-02; 7.0464262E+06; 6.8900933E+06; 9.9965106E+04; 7.0482454E+06; 5.7114456E+02; 5.7852158E+02; 5.6113864E+02; 2.9301585E+02; 5.5793996E+02;-2.9391157E-02; 5.5807527E+02; 3.2472442E+02; 6.8289532E+02; 6.8289532E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4236387E+00; 8.3828158E+00; 2.1658143E-02; 1.4999592E+01; 7.9480090E+00; 6.7475978E+00;
 6.1046952E+02; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.4397322E+00; 2.8199944E+04; 1.3463104E-03; 7.4416233E+00; 4.3392453E+03; 1.1284698E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.3787724E+03; 6.0795152E+05; 6.9583648E+04; 9.9116459E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.7513548E-01; 5.4373390E-01; 3.1352682E-01; 2.9261056E-01; 1.1608810E-02; 5.8675986E-02; 7.0438496E+06; 6.6469543E+06; 9.9965219E+04; 7.0472538E+06; 5.6914259E+02; 5.7687223E+02; 5.5794381E+02; 2.9301617E+02; 5.5558805E+02;-8.9053943E-02; 5.5579460E+02; 3.2618597E+02; 4.0664263E+02; 4.0664263E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4416233E+00; 7.9828652E+00; 2.0946441E-02; 1.4999592E+01; 7.9657149E+00; 6.7475978E+00;
 6.2046952E+02; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.4579288E+00; 2.8296950E+04; 1.3449762E-03; 7.4598221E+00; 4.3531413E+03; 1.1276181E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.2727225E+03; 6.0764181E+05; 6.5582598E+04; 1.1800709E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.8304071E-01; 5.4948144E-01; 3.1842193E-01; 3.0746591E-01; 1.1608825E-02; 5.8676000E-02; 7.0368890E+06; 6.3751706E+06; 9.9965332E+04; 7.0409190E+06; 5.6645517E+02; 5.7423453E+02; 5.5405719E+02; 2.9301649E+02; 5.5280557E+02;-8.3424347E-02; 5.5304922E+02; 3.2771383E+02; 3.5204643E+02; 3.5204643E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4598221E+00; 8.0132117E+00; 1.9661225E-02; 1.4999592E+01; 7.9835075E+00; 6.7475978E+00;
