Time,u1,u2,y1,y2,x1,x2,x3
325,1231000000,1.04E+09,1230884037,5823819.542,1230800000,48.58314523,1230884037
326,1231200000,8.29E+08,1231084233,5824665.823,1231000000,48.58352779,1231084233
327,1231400000,1.11E+09,1231284429,5825512.104,1231200000,48.58391035,1231284429
328,1231600000,8.27E+08,1231484625,5826358.385,1231400000,48.5842929,1231484625
329,1231800000,1.17E+09,1231684821,5827204.666,1231600000,48.58467546,1231684821
330,1232000000,7.95E+08,1231885017,5828050.948,1231800000,48.58505802,1231885017
331,1232200000,1.39E+09,1232085213,5828897.229,1232000000,48.58544058,1232085213
332,1232400000,8.44E+08,1232285409,5829743.51,1232200000,48.58582313,1232285409
333,1232600000,1.24E+09,1232485605,5830589.791,1232400000,48.58620569,1232485605
334,1232800000,1.10E+09,1232685801,5831436.072,1232600000,48.58658825,1232685801
335,1233000000,1.13E+09,1232885997,5832282.353,1232800000,48.5869708,1232885997
336,1233200000,8.09E+08,1233086192,5833128.634,1233000000,48.58735336,1233086192
337,1233400000,9.95E+08,1233286388,5833974.915,1233200000,48.58773592,1233286388
338,1233600000,1.39E+09,1233486584,5834821.196,1233400000,48.58811847,1233486584
339,1233800000,8.20E+08,1233686780,5835667.477,1233600000,48.58850103,1233686780
