Time,u1,y1,y2,x1,x2,x3
1030,5406180.177,5395128.498,856.1101303,5386857.79,0.586511358,472.0951592
1040,5447116.677,5436064.498,856.8181381,5427793.79,0.587036475,472.5268914
1050,5488052.677,5477000.498,857.5260238,5468730.29,0.587561652,472.9586236
1060,5528988.677,5517936.498,858.2338485,5509666.29,0.588086828,473.3904168
1070,5569924.677,5558872.498,858.9414901,5550602.29,0.588612005,473.8221795
1080,5610860.677,5599808.498,859.6490707,5591538.29,0.589137241,474.2540032
1090,5651797.177,5640744.498,860.3565292,5632474.29,0.589662417,474.6857964
1100,5692733.177,5681680.998,861.0639267,5673410.79,0.590187713,475.1176507
1110,5733669.177,5722616.998,861.7712021,5714346.79,0.590712949,475.5494744
1120,5774605.177,5763552.998,862.4783554,5755282.79,0.591238245,475.9813591
1130,5815541.177,5804488.998,863.1853866,5796218.79,0.591763541,476.4132134
1140,5856477.677,5845424.998,863.8922958,5837154.79,0.592288836,476.8451287
1150,5897413.677,5886360.998,864.599144,5878091.29,0.592814192,477.2770134
1160,5938349.677,5927297.498,865.30587,5919027.29,0.593339547,477.7089287
1170,5979285.677,5968233.498,866.012474,5959963.29,0.593864902,478.1408745
1180,6020222.177,6009169.498,866.719017,6000899.29,0.594390317,478.5728203
1190,6061158.177,6050105.498,867.4254379,6041835.79,0.594915732,479.0047966
1200,6102094.177,6091041.498,868.1317367,6082771.79,0.595441147,479.436773
1210,6143030.177,6131977.498,868.8379135,6123707.79,0.595966622,479.8687798
1220,6183966.177,6172913.998,869.5439682,6164643.79,0.596492096,480.3007866
1230,6224902.677,6213849.998,870.2499618,6205579.79,0.597017571,480.732824
1240,6265838.677,6254785.998,870.9558334,6246516.29,0.597543045,481.1648613
1250,6306774.677,6295721.998,871.661644,6287452.29,0.59806858,481.5968987
1260,6347710.677,6336657.998,872.3672714,6328388.29,0.598594114,482.0289666
1270,6388646.677,6377593.998,873.0728378,6369324.29,0.599119648,482.461065
1280,6429583.177,6418530.498,873.7782821,6410260.29,0.599645242,482.8931633
1290,6470519.177,6459466.498,874.4836654,6451196.79,0.600170835,483.3252617
1300,6511455.177,6500402.498,875.1888656,6492132.79,0.600696429,483.7573906
1310,6552391.177,6541338.498,875.8940048,6533068.79,0.601222023,484.1895501
1320,6593327.177,6582274.498,876.5990219,6574004.79,0.601747676,484.621679
1330,6634263.677,6623210.498,877.3039779,6614940.79,0.60227333,485.0538689
1340,6675199.677,6664146.998,878.0088119,6655877.29,0.602798983,485.4860283
1350,6716135.677,6705082.998,878.7135238,6696813.29,0.603324696,485.9182183
1360,6757071.677,6746018.998,879.4181137,6737749.29,0.603850409,486.3504387
1370,6798007.677,6786954.998,880.1226425,6778685.29,0.604376122,486.7826592
1380,6838944.177,6827890.998,880.8269882,6819621.29,0.604901835,487.2149102
1390,6879880.177,6868826.998,881.5313339,6860557.79,0.605427607,487.6471306
1400,6920816.177,6909762.998,882.2354965,6901493.79,0.60595338,488.0794121
1410,6961752.177,6950699.498,882.9395981,6942429.79,0.606479153,488.5116631
1420,7002688.677,6991635.498,883.6435775,6983365.79,0.607004985,488.9439751
1430,7043624.677,7032571.498,884.347435,7024302.29,0.607530757,489.3762566
1440,7084560.677,7073507.498,885.0512314,7065238.29,0.608056589,489.8085686
1450,7125496.677,7114443.498,885.7548446,7106174.29,0.608582481,490.2409112
1460,7166432.677,7155379.498,886.4584579,7147110.29,0.609108313,490.6732232
1470,7207369.177,7196315.998,887.1618881,7188046.29,0.609634205,491.1055962
1480,7248305.177,7237251.998,887.8652572,7228982.79,0.610160097,491.5379387
1490,7289241.177,7278187.998,888.5685043,7269918.79,0.610685989,491.9703118
1500,7330177.177,7319123.998,889.2716293,7310854.79,0.61121194,492.4027153
1510,7371113.177,7360059.998,889.9746322,7351790.79,0.611737832,492.8351189
1520,7412049.677,7400995.998,890.6775741,7392726.79,0.612263783,493.2675225
1530,7452985.677,7441932.498,891.380394,7433663.29,0.612789735,493.699926
1540,7493921.677,7482868.498,892.0831527,7474599.29,0.613315746,494.1323601
1550,7534857.677,7523804.498,892.7857895,7515535.29,0.613841757,494.5648247
1560,7575793.677,7564740.498,893.4883041,7556471.29,0.614367768,494.9972893
1570,7616730.177,7605676.498,894.1906967,7597407.29,0.614893779,495.4297539
1580,7657666.177,7646612.498,894.8929672,7638343.79,0.61541979,495.8622185
1590,7698602.177,7687548.998,895.5951767,7679279.79,0.61594586,496.2947136
1600,7739538.177,7728484.998,896.2973251,7720215.79,0.616471931,496.7272088
1610,7780474.677,7769420.998,896.9992904,7761151.79,0.616998001,497.1597344
1620,7821410.677,7810356.998,897.7011947,7802088.29,0.617524072,497.59226
1630,7862346.677,7851292.998,898.402977,7843024.29,0.618050202,498.0247857
1640,7903282.677,7892228.998,899.1046371,7883960.29,0.618576273,498.4573418
1650,7944218.677,7933165.498,899.8062362,7924896.29,0.619102403,498.889898
1660,7985155.177,7974101.498,900.5077133,7965832.29,0.619628593,499.3224541
1670,8026091.177,8015037.498,901.2090683,8006768.79,0.620154723,499.7550408
1680,8067027.177,8055973.498,901.9103622,8047704.79,0.620680913,500.1876275
1690,8107963.177,8096909.498,902.6115341,8088640.79,0.621207103,500.6202446
1700,8148899.177,8137845.498,903.3125839,8129576.79,0.621733292,501.0528313
1710,8189835.677,8178781.498,904.0135116,8170512.79,0.622259482,501.485479
1720,8230771.677,8219717.998,904.7143783,8211449.29,0.622785672,501.9180962
1730,8271707.677,8260653.998,905.415123,8252385.29,0.623311921,502.3507439
1740,8312643.677,8301589.998,906.1158066,8293321.29,0.623838171,502.7833916
1750,8353579.677,8342525.998,906.8163681,8334257.29,0.62436442,503.2160393
1760,8394515.677,8383461.998,907.5168075,8375193.29,0.62489067,503.6487175
1770,8435451.677,8424398.498,908.2171249,8416129.29,0.625416979,504.0813958
1780,8476388.677,8465334.498,908.9173202,8457065.29,0.625943228,504.514074
1790,8517324.677,8506270.498,909.6174545,8498002.29,0.626469537,504.9467827
1800,8558260.677,8547206.498,910.3175277,8538938.29,0.626995846,505.3794915
1810,8599196.677,8588142.498,911.0174179,8579874.29,0.627522155,505.8122002
1820,8640132.677,8629078.498,911.717247,8620810.29,0.628048524,506.244909
1830,8681068.677,8670014.498,912.416954,8661746.29,0.628574833,506.6776482
1840,8722004.677,8710950.498,913.1166,8702682.29,0.629101201,507.1103875
1850,8762940.677,8751886.498,913.8161239,8743618.29,0.62962757,507.5431267
1860,8803876.677,8792822.498,914.5155258,8784554.29,0.630153939,507.9758965
1870,8844812.677,8833759.498,915.2148056,8825490.29,0.630680307,508.4086663
1880,8885749.677,8874695.498,915.9140243,8866426.29,0.631206735,508.8414361
1890,8926685.677,8915631.498,916.613121,8907363.29,0.631733104,509.2742363
1900,8967621.677,8956567.498,917.3120956,8948299.29,0.632259532,509.7070366
1910,9008557.677,8997503.498,918.0110092,8989235.29,0.632785961,510.1398369
1920,9049493.677,9038439.498,918.7098007,9030171.29,0.633312389,510.5726372
1930,9090429.677,9079375.498,919.4084701,9071107.29,0.633838817,511.0054375
1940,9131365.677,9120311.498,920.1070785,9112043.29,0.634365305,511.4382378
1950,9172301.677,9161247.498,920.8055649,9152979.29,0.634891733,511.8710991
1960,9213237.677,9202183.498,921.5039291,9193915.29,0.635418221,512.3038994
1970,9254174.677,9243119.498,922.2022323,9234851.29,0.635944709,512.7367608
1980,9295110.677,9284055.498,922.9004135,9275788.29,0.636471197,513.1696221
1990,9336046.677,9324992.498,923.5984726,9316724.29,0.636997684,513.6024834
2000,9376982.677,9365928.498,924.2964096,9357660.29,0.637524172,514.0353447
2010,9417918.677,9406864.498,924.9942856,9398596.29,0.63805066,514.4682061
2020,9458854.677,9447800.498,925.6920395,9439532.29,0.638577207,514.9010674
2030,9499790.677,9488736.498,926.3897323,9480468.29,0.639103755,515.3339898
2040,9540726.677,9529672.498,927.0872421,9521404.29,0.639630243,515.7668511
2050,9581662.677,9570608.498,927.7847519,9562340.29,0.64015679,516.1997735
2060,9622598.677,9611544.498,928.4820785,9603276.29,0.640683338,516.6326958
2070,9663535.677,9652480.498,929.1793441,9644212.29,0.641209945,517.0655571
2080,9704471.677,9693416.498,929.8764877,9685149.29,0.641736492,517.4984795
2090,9745407.677,9734352.498,930.5735092,9726085.29,0.642263039,517.9314019
2100,9786343.677,9775288.498,931.2704696,9767021.29,0.642789647,518.3643242
2110,9827279.677,9816224.498,931.967308,9807957.29,0.643316194,518.7972466
2120,9868215.677,9857161.498,932.6640243,9848893.29,0.643842801,519.23023
2130,9909151.677,9898097.498,933.3606796,9889829.29,0.644369408,519.6631524
2140,9950087.677,9939033.498,934.0572128,9930765.29,0.644896015,520.0960747
2150,9991023.677,9979969.498,934.7536239,9971701.29,0.645422622,520.5290581
2160,10031960.68,10020905.5,935.449974,10012637.29,0.645949229,520.9620415
2170,10072896.68,10061841.5,936.1462021,10053574.29,0.646475896,521.3949639
2180,10113832.68,10102777.5,936.842308,10094510.29,0.647002503,521.8279473
2190,10154768.68,10143713.5,937.5382919,10135446.29,0.64752911,522.2609307
2200,10195704.68,10184649.5,938.2342148,10176382.29,0.648055776,522.6939141
2210,10236640.68,10225585.5,938.9300155,10217318.29,0.648582443,523.1268975
2220,10277576.68,10266521.5,939.6257553,10258254.29,0.64910905,523.5598809
2230,10318512.68,10307457.5,940.321373,10299190.29,0.649635717,523.9928643
2240,10359448.68,10348394.5,941.0168686,10340126.29,0.650162383,524.4258477
2250,10400384.68,10389330.5,941.7123031,10381062.29,0.65068905,524.8588311
2260,10441321.68,10430266.5,942.4075546,10421998.29,0.651215717,525.2918755
2270,10482257.68,10471202.5,943.102745,10462935.29,0.651742383,525.7248589
2280,10523193.68,10512138.5,943.7978744,10503871.29,0.65226905,526.1578423
2290,10564129.68,10553074.5,944.4928817,10544807.29,0.652795776,526.5908867
2300,10605065.68,10594010.5,945.187767,10585743.29,0.653322443,527.0238701
2310,10646001.68,10634946.5,945.8825302,10626679.29,0.65384911,527.4569146
2320,10686937.68,10675882.5,946.5772323,10667615.29,0.654375836,527.889898
2330,10727873.68,10716818.5,947.2718124,10708551.29,0.654902502,528.3229424
2340,10768809.68,10757754.5,947.9662704,10749487.29,0.655429229,528.7559868
2350,10809745.68,10798690.5,948.6606674,10790423.29,0.655955895,529.1890313
2360,10850682.68,10839627.5,949.3549423,10831359.29,0.656482622,529.6220147
2370,10891618.68,10880563.5,950.0490951,10872296.29,0.657009348,530.0550591
2380,10932554.68,10921499.5,950.7431869,10913232.29,0.657536014,530.4881035
2390,10973490.68,10962435.5,951.4371566,10954168.29,0.658062741,530.921148
2400,11014426.68,11003371.5,952.1310043,10995104.29,0.658589467,531.3541924
2410,11055362.68,11044307.5,952.8247909,11036040.29,0.659116193,531.7872368
2420,11096298.68,11085243.5,953.5184555,11076976.29,0.659642919,532.2202813
2430,11137234.68,11126179.5,954.211998,11117912.29,0.660169646,532.6533257
2440,11178170.68,11167115.5,954.9054184,11158848.29,0.660696372,533.0863701
2450,11219107.68,11208051.5,955.5987777,11199784.29,0.661223098,533.5194146
2460,11260043.68,11248987.5,956.292015,11240721.29,0.661749824,533.952459
2470,11300979.68,11289923.5,956.9851913,11281657.29,0.662276551,534.3855034
2480,11341915.68,11330859.5,957.6782455,11322593.29,0.662803277,534.8185479
2490,11382851.68,11371796.5,958.3711776,11363529.29,0.663330003,535.2515923
2500,11423787.68,11412732.5,959.0639877,11404465.29,0.663856729,535.6846367
2510,11464723.68,11453668.5,959.7567367,11445401.29,0.664383456,536.1176812
2520,11505659.68,11494604.5,960.4493637,11486337.29,0.664910182,536.5507256
2530,11546595.68,11535540.5,961.1419296,11527273.29,0.665436908,536.98377
2540,11587531.68,11576476.5,961.8343124,11568209.29,0.665963634,537.4168755
2550,11628468.68,11617412.5,962.5266342,11609145.29,0.666490361,537.8499199
2560,11669404.68,11658348.5,963.2188949,11650082.29,0.667017087,538.2829644
2570,11710340.68,11699284.5,963.9109726,11691018.29,0.667543813,538.7160088
2580,11751276.68,11740220.5,964.6029892,11731954.29,0.668070539,539.1490532
2590,11792212.68,11781156.5,965.2949447,11772890.29,0.668597266,539.5820977
2600,11833148.68,11822092.5,965.9867172,11813826.29,0.669123992,540.0151421
2610,11874084.68,11863029.5,966.6784286,11854762.29,0.669650718,540.4481865
2620,11915020.68,11903965.5,967.370079,11895698.29,0.670177444,540.881231
2630,11955956.68,11944901.5,968.0615463,11936634.29,0.670704171,541.3142754
2640,11996893.68,11985837.5,968.7529525,11977570.29,0.671230897,541.7473198
2650,12037829.68,12026773.5,969.4442367,12018507.29,0.671757623,542.1803643
2660,12078765.68,12067709.5,970.1354599,12059443.29,0.67228429,542.6134087
2670,12119701.68,12108645.5,970.8264999,12100379.29,0.672811016,543.0464531
2680,12160637.68,12149581.5,971.5174789,12141315.29,0.673337742,543.4794976
2690,12201573.68,12190517.5,972.2083969,12182251.29,0.673864468,543.912481
2700,12242509.68,12231453.5,972.8991928,12223187.29,0.674391135,544.3455254
2710,12283445.68,12272389.5,973.5898666,12264123.29,0.674917861,544.7785698
2720,12324381.68,12313325.5,974.2804184,12305059.29,0.675444528,545.2116143
2730,12365317.68,12354262.5,974.9709091,12345995.29,0.675971254,545.6445977
2740,12406254.68,12395198.5,975.6612777,12386931.29,0.676497921,546.0776421
2750,12447190.68,12436134.5,976.3515243,12427868.29,0.677024647,546.5106255
2760,12488126.68,12477070.5,977.0417099,12468804.29,0.677551314,546.9436699
2770,12529062.68,12518006.5,977.7317123,12509740.29,0.67807798,547.3766533
2780,12569998.68,12558942.5,978.4217148,12550676.29,0.678604647,547.8096978
2790,12610934.68,12599878.5,979.1115341,12591612.29,0.679131314,548.2426812
2800,12651870.68,12640814.5,979.8012924,12632548.29,0.67965798,548.6756646
2810,12692806.68,12681750.5,980.4909286,12673484.29,0.680184647,549.108709
2820,12733742.68,12722686.5,981.1804428,12714420.29,0.680711314,549.5416924
2830,12774679.68,12763622.5,981.8698959,12755356.29,0.68123798,549.9746758
2840,12815615.68,12804558.5,982.559227,12796293.29,0.681764647,550.4076592
2850,12856551.68,12845495.5,983.2484359,12837229.29,0.682291254,550.8406426
2860,12897487.68,12886431.5,983.9375839,12878165.29,0.682817921,551.273626
2870,12938423.68,12927367.5,984.6266098,12919101.29,0.683344528,551.7065484
2880,12979359.68,12968303.5,985.3155136,12960037.29,0.683871135,552.1395318
2890,13020295.68,13009239.5,986.0043564,13000973.29,0.684397801,552.5725152
2900,13061231.68,13050175.5,986.693016,13041909.29,0.684924408,553.0054375
2910,13102167.68,13091111.5,987.3816757,13082845.29,0.685451015,553.4384209
2920,13143103.68,13132047.5,988.0701523,13123781.29,0.685977622,553.8713433
2930,13184040.68,13172983.5,988.7585678,13164717.29,0.68650417,554.3042656
2940,13224976.68,13213919.5,989.4468612,13205654.29,0.687030777,554.737188
2950,13265912.68,13254855.5,990.1350326,13246590.29,0.687557324,555.1701104
2960,13306848.68,13295791.5,990.823143,13287526.29,0.688083931,555.6030327
2970,13347784.68,13336728.5,991.5110702,13328462.29,0.688610479,556.0359551
2980,13388720.68,13377664.5,992.1989975,13369398.29,0.689137026,556.4688775
2990,13429656.68,13418600.5,992.8867416,13410334.29,0.689663574,556.9017388
3000,13470592.68,13459536.5,993.5744247,13451270.29,0.690190121,557.3346612
3010,13511528.68,13500472.5,994.2619858,13492206.29,0.690716668,557.7675225
3020,13552464.68,13541408.5,994.9494247,13533142.29,0.691243156,558.2004448
3030,13593401.68,13582344.5,995.6368026,13574078.29,0.691769704,558.6333062
3040,13634337.68,13623280.5,996.3240585,13615015.29,0.692296192,559.0661675
3050,13675273.68,13664216.5,997.0111923,13655951.29,0.692822679,559.4990288
3060,13716209.68,13705152.5,997.698204,13696887.29,0.693349167,559.9318902
3070,13757145.68,13746088.5,998.3851547,13737823.29,0.693875595,560.3646904
3080,13798081.68,13787021.5,999.0719223,13778759.29,0.694402083,560.7974907
3090,13839017.68,13827956.5,999.7586288,13819695.29,0.694928512,561.2303521
3100,13879953.68,13868892.5,1000.445274,13860631.29,0.69545494,561.6631524
3110,13920889.68,13909829.5,1001.131798,13901567.29,0.695981368,562.0959527
3120,13961826.68,13950767.5,1001.81826,13942503.29,0.696507856,562.5287529
3130,14002762.68,13991706.5,1002.5046,13983440.29,0.697034284,562.9616143
3140,14043698.68,14032643.5,1003.19088,14024376.29,0.697560772,563.3944146
3150,14084634.68,14073578.5,1003.877037,14065312.29,0.69808726,563.8273369
3160,14125570.68,14114514.5,1004.563134,14106248.29,0.698613807,564.2601983
3170,14166506.68,14155449.5,1005.249169,14147184.29,0.699140355,564.6930596
3180,14207442.68,14196385.5,1005.935082,14188120.29,0.699666842,565.125982
3190,14248378.68,14237321.5,1006.620873,14229056.29,0.70019339,565.5589043
3200,14289314.68,14278256.5,1007.306603,14269992.29,0.700719997,565.9917656
3210,14330250.68,14319192.5,1007.992272,14310928.29,0.701246544,566.424688
3220,14371187.68,14360128.5,1008.677819,14351864.29,0.701773092,566.8576104
3230,14412123.68,14401065.5,1009.363304,14392801.29,0.702299699,567.2905327
3240,14453059.68,14442001.5,1010.048668,14433737.29,0.702826306,567.7235161
3250,14493995.68,14482937.5,1010.73391,14474673.29,0.703352853,568.1564385
3260,14534931.68,14523873.5,1011.419152,14515609.29,0.70387946,568.5893609
3270,14575867.68,14564809.5,1012.10421,14556545.29,0.704406067,569.0223443
3280,14616803.68,14605746.5,1012.789269,14597481.29,0.704932674,569.4552666
3290,14657739.68,14646682.5,1013.474144,14638417.29,0.705459341,569.88825
3300,14698675.68,14687618.5,1014.158959,14679353.29,0.705985948,570.3212334
3310,14739612.68,14727902.5,1014.832787,14720289.29,0.70650421,570.7472588
3320,14780548.68,14768022.5,1015.503807,14761226.29,0.707020327,571.1716362
3330,14821484.68,14808426.5,1016.179467,14802162.29,0.707540139,571.5990044
3340,14862420.68,14849087.5,1016.859337,14843098.29,0.708063229,572.0290581
3350,14903356.68,14889973.5,1017.54287,14884034.29,0.70858924,572.4614922
3360,14944292.68,14931055.5,1018.229637,14924970.29,0.709117755,572.8960625
3370,14985228.68,14972304.5,1018.91903,14965906.29,0.709648475,573.3323418
3380,15026164.68,15013689.5,1019.610619,15006842.29,0.710180863,573.770086
3390,15067100.68,15055181.5,1020.303917,15047778.29,0.710714682,574.2089898
3400,15108036.68,15096751.5,1020.998436,15088714.29,0.711249515,574.648687
3410,15148973.68,15138367.5,1021.693627,15129650.29,0.711784943,575.0888726
3420,15189909.68,15180002.5,1022.389,15170587.29,0.71232061,575.5292412
3430,15230845.68,15221624.5,1023.084069,15211523.29,0.712856158,575.9695488
3440,15271781.68,15263204.5,1023.778405,15252459.29,0.71339111,576.4093682
3450,15312717.68,15304712.5,1024.471398,15293395.29,0.713925167,576.8484551
3460,15353653.68,15346119.5,1025.162621,15334331.29,0.714457914,577.2864434
3470,15394589.68,15387394.5,1025.851525,15375267.29,0.714988991,577.7230278
3480,15435525.68,15428507.5,1026.537682,15416203.29,0.715517982,578.1579644
3490,15476461.68,15469430.5,1027.220543,15457139.29,0.71604447,578.5908257
3500,15517398.68,15510131.5,1027.89962,15498075.29,0.716568157,579.0213677
3510,15558334.68,15550581.5,1028.574425,15539012.29,0.717088624,579.4492852
3520,15599270.68,15590750.5,1029.244469,15579948.29,0.717605516,579.8742119
3530,15640206.68,15630608.5,1029.909264,15620884.29,0.718118354,580.2958428
3540,15681142.68,15670125.5,1030.568199,15661820.29,0.718626782,580.7138726
3550,15722078.68,15734424.5,1031.640221,15702756.29,0.719454094,581.3940484
3560,15763014.68,15785797.5,1032.496666,15743692.29,0.720115169,581.9375664
3570,15803950.68,15824965.5,1033.149498,15784628.29,0.720619186,582.3519341
3580,15844886.68,15853419.5,1033.623741,15825564.29,0.720985397,582.6530205
3590,15835569.68,15872653.5,1033.94442,15866500.29,0.721232935,582.8565117
3600,15826251.68,15865684.5,1033.828575,15857183.29,0.721143648,582.7831475
3610,15816934.68,15856366.5,1033.673302,15847865.29,0.721023783,582.6845757
