R,B,c
0.176693279324,0.659506445637,0.75006381406
0.179806356792,0.656392854308,0.777474129693
0.173580201857,0.662620036966,0.791300992244
0.191382103987,0.64482004519,0.738448174983
0.188271896639,0.647933307921,0.737809553294
0.194492311336,0.64170678246,0.771271095477
0.176695253396,0.659492481985,0.76904070427
0.173587887582,0.656385116171,0.769281084252
0.17980261921,0.662599847799,0.800103452803
0.162023563587,0.644820792175,0.727049397928
0.165128115912,0.641713583061,0.732058514326
0.158919011261,0.647928001289,0.713997128243
0.147353547582,0.659478264728,0.748289506472
0.150452875416,0.662578974241,0.724985023539
0.144254219747,0.656377555216,0.740668172964
0.162012626133,0.674130811184,0.796243887149
0.165108835739,0.671031803776,0.770176378069
0.158916416526,0.677229818592,0.746782174561
0.147358121018,0.68877208613,0.78106888705
0.150454395991,0.691868361103,0.740297482001
0.144261846044,0.685675811157,0.745811607099
0.161998102582,0.703412067695,0.774187039232
0.165091671157,0.70031849912,0.780913701684
0.158904534008,0.706505636269,0.783967504325
0.176630185544,0.688779984733,0.788784248237
0.179721073286,0.68568909699,0.773556177889
0.173539297801,0.691870872476,0.796949790896
0.191254381232,0.674155789045,0.780490683959
0.194342613252,0.677244021065,0.802373667518
0.188166149212,0.671067557025,0.78416736036
0.176638061513,0.659539469325,0.754583039159
0.179721300089,0.656453868364,0.741862196525
0.173554822937,0.662625070287,0.761249752806
0.191252109846,0.644936609745,0.767796727802
0.188169115711,0.64801960388,0.748713279377
0.19433510398,0.641853615611,0.773181163249
0.176651508258,0.659537211333,0.781730679012
0.173571097142,0.662617622449,0.788156618954
0.179731919374,0.656456800217,0.758709256794
0.226877660838,0.609311058752,0.776693821952
0.229955512333,0.606233207258,0.756813114323
0.223799809344,0.612388910247,0.751767869889
0.176618423758,0.659570295833,0.752833287529
0.179693738627,0.662645610702,0.799152530778
0.173543108889,0.656494980964,0.760303982325
0.162041315244,0.644993187319,0.750634110507
0.158968514396,0.641922457229,0.700822894017
0.165114116093,0.648063917409,0.765901775098
0.160911669455,0.643862779748,0.762562393193
0.163982733798,0.646934748985,0.769595632503
0.157840605111,0.640790810512,0.740046318639
0.156795207064,0.639747529921,0.753777114144
0.153728650034,0.642815369028,0.739918969259
0.159861764093,0.636679690814,0.724704790619
0.160913280495,0.63563117747,0.731604479429
0.163977326262,0.638699633238,0.7117073254
0.157849234727,0.632562721703,0.712458341119
0.175469677356,0.650166653804,0.743063937044
0.178533832949,0.647103690474,0.774067216491
0.172405521763,0.653229617133,0.769692476733
0.160934330589,0.664707658477,0.762807707812
0.163997638106,0.661646687406,0.775682903618
0.157871023073,0.667768629548,0.722692434848
0.14640945243,0.679243623506,0.760745345373
0.143353295741,0.682304658414,0.741722451639
0.14946560912,0.676182588598,0.753209767531
0.131875195486,0.69375471793,0.747958669007
0.128819390723,0.690698913167,0.738269650194
0.134931000249,0.696810522693,0.765159002182
0.117360246566,0.67923976901,0.73369104006
0.120413705175,0.682293100456,0.721030976172
0.114306787957,0.676186437564,0.714609225413
0.115473881317,0.677353325198,0.70589672783
0.112422749374,0.674302193256,0.716521830329
0.118525013259,0.680404457141,0.726833321895
0.112653892273,0.674533336154,0.734485562367
0.109605067815,0.671484511697,0.705311231144
0.11570271673,0.677582160612,0.736691741084
0.108996449262,0.670875893144,0.716417252861
0.105949913407,0.667829357289,0.694486597947
0.112042985117,0.673922428999,0.722982996297
0.105337968428,0.66721741231,0.69612408475
0.102293702587,0.664174158178,0.709738877392
0.108382234269,0.670260666442,0.720085570988
0.0908639188661,0.65273855095,0.688115265639
0.0878219047357,0.65578056508,0.658398660872
0.0939059329965,0.649696536819,0.682686330974
0.0763951293019,0.667207340514,0.66859630081
0.0733553488585,0.670248892407,0.667376341538
0.0794349097453,0.66416578862,0.656030151571
0.090860475378,0.652750419295,0.694024156532
0.0878245734729,0.655787983802,0.675766658388
0.0938963772832,0.649712854788,0.692619667193
0.0764030295738,0.667199951861,0.692343295949
0.0733676635209,0.664161704933,0.693370961536
0.0794383956267,0.670238198789,0.690818655613
0.0908557359361,0.681638954123,0.67680267066
0.0878211001436,0.684673408784,0.718069723267
0.0938903717285,0.678604499462,0.694892934594
0.105293537888,0.667200290354,0.716337851491
0.108324558443,0.670230155148,0.718697822414
0.102262517333,0.664170425559,0.717842075128
0.0908656694561,0.652766918324,0.68624466947
0.0938945424611,0.649738045319,0.683434264802
0.0878367964512,0.655795791329,0.679944665283
0.0764426506662,0.667189937114,0.686231479395
0.0794714380496,0.670214198668,0.685663199499
0.0734138632828,0.66416567556,0.673355997827
