TIME;TIM100;TIM101;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 1.4440591E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 9.0000000E+02; 7.2000000E+02; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 5.6450751E+00; 2.4116289E+04; 1.1944090E-03; 5.6427852E+00; 3.1096961E+03; 1.1939053E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.4797353E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.0752740E+03; 6.0455659E+05; 7.6169926E+04; 3.1717742E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0695889E-01; 5.3240728E-01; 2.3474994E-01; 4.2435010E-01; 1.1609851E-02; 5.8676978E-02; 2.4173725E+06; 1.2031037E+06; 9.9973602E+04; 2.4285937E+06; 4.7296357E+02; 4.7856609E+02; 5.5704977E+02; 2.9303991E+02; 4.5939069E+02; 1.8328569E+00; 4.6125546E+02; 3.4607331E+02; 5.9405370E+01; 5.9405370E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6427852E+00; 7.9830283E+00; 9.0570133E-03; 1.4999592E+01; 5.7115440E+00; 6.8031027E+00;
 1.4541591E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 9.0000000E+02; 7.2000000E+02; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 5.6040222E+00; 2.4000529E+04; 1.1914440E-03; 5.6020138E+00; 3.0947355E+03; 1.1910110E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.4797353E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.0789044E+03; 6.0455659E+05; 7.5555215E+04; 3.1550443E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0650841E-01; 5.3151056E-01; 2.3275681E-01; 4.2423801E-01; 1.1609875E-02; 5.8677000E-02; 2.3440706E+06; 1.2039474E+06; 9.9973693E+04; 2.3568753E+06; 4.7308789E+02; 4.7867989E+02; 5.6012746E+02; 2.9304016E+02; 4.5991909E+02; 1.3362241E+00; 4.6129517E+02; 3.4609916E+02; 5.8350982E+01; 5.8350982E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6020138E+00; 7.9695351E+00; 8.8147730E-03; 1.4999592E+01; 5.6704538E+00; 6.8031027E+00;
 1.4642259E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 9.0000000E+02; 7.2000000E+02; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 5.5644052E+00; 2.3887923E+04; 1.1886000E-03; 5.5626856E+00; 3.0802049E+03; 1.1882307E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.3453429E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.0625560E+03; 6.0455659E+05; 7.6292160E+04; 3.1384537E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0614856E-01; 5.3138269E-01; 2.3120457E-01; 4.2411811E-01; 1.1609898E-02; 5.8677022E-02; 2.2750791E+06; 1.1834096E+06; 9.9973783E+04; 2.2890136E+06; 4.7238240E+02; 4.7824768E+02; 5.6078968E+02; 2.9304041E+02; 4.5981645E+02; 6.6277544E-01; 4.6067192E+02; 3.4612104E+02; 9.6922536E+01; 9.6922536E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5626856E+00; 7.9451795E+00; 8.6228166E-03; 1.4999592E+01; 5.6306925E+00; 6.8031027E+00;
 1.4743037E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 9.0000000E+02; 7.2000000E+02; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 5.5260239E+00; 2.3777921E+04; 1.1858644E-03; 5.5246057E+00; 3.0660309E+03; 1.1855542E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2425748E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.0415089E+03; 6.0455659E+05; 7.6654555E+04; 3.1221812E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0582505E-01; 5.3179051E-01; 2.3020561E-01; 4.2404937E-01; 1.1609921E-02; 5.8677044E-02; 2.2094557E+06; 1.1607595E+06; 9.9973872E+04; 2.2246131E+06; 4.7022912E+02; 4.7626897E+02; 5.6029522E+02; 2.9304066E+02; 4.5811083E+02; 1.4997409E+00; 4.6006720E+02; 3.4614086E+02; 3.9386692E+01; 3.9386692E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5246057E+00; 7.8845947E+00; 8.5008679E-03; 1.4999592E+01; 5.5919783E+00; 6.8031027E+00;
 1.4843221E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 9.0000000E+02; 7.2000000E+02; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 5.4890537E+00; 2.3671369E+04; 1.1832347E-03; 5.4879220E+00; 3.0523170E+03; 1.1829753E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.0594964E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.0309854E+03; 6.0455659E+05; 7.7725118E+04; 3.1064521E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0532496E-01; 5.2860346E-01; 2.2903543E-01; 4.2402265E-01; 1.1609944E-02; 5.8677066E-02; 2.1469275E+06; 1.1590459E+06; 9.9973961E+04; 2.1631313E+06; 4.6945825E+02; 4.7504315E+02; 5.5988392E+02; 2.9304090E+02; 4.5554364E+02; 4.0006429E+00; 4.5940639E+02; 3.4615989E+02; 1.4495469E+02; 1.4495469E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4879220E+00; 7.8029963E+00; 8.4187574E-03; 1.4999592E+01; 5.5545974E+00; 6.8031027E+00;
 1.4944221E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 9.0000000E+02; 7.2000000E+02; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 5.4529174E+00; 2.3566590E+04; 1.1806732E-03; 5.4520855E+00; 3.0388470E+03; 1.1804618E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.9131133E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.0239993E+03; 6.0455659E+05; 7.8299447E+04; 3.0907999E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0458284E-01; 5.2386883E-01; 2.2753295E-01; 4.2398741E-01; 1.1609967E-02; 5.8677088E-02; 2.0866383E+06; 1.1536172E+06; 9.9974050E+04; 2.1037200E+06; 4.6841450E+02; 4.7406887E+02; 5.6090690E+02; 2.9304115E+02; 4.5514255E+02; 4.1910913E+00; 4.5942492E+02; 3.4617694E+02; 6.7845262E+01; 6.7845262E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4520855E+00; 7.6828228E+00; 8.3896994E-03; 1.4999592E+01; 5.5180604E+00; 6.8031027E+00;
 1.5045221E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 9.0000000E+02; 7.2000000E+02; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 5.4178603E+00; 2.3464235E+04; 1.1782015E-03; 5.4171989E+00; 3.0256871E+03; 1.1780110E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.7997411E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 9.8683800E+02; 6.0455659E+05; 7.8704035E+04; 3.0752961E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0409428E-01; 5.2668581E-01; 2.2652598E-01; 4.2396337E-01; 1.1609991E-02; 5.8677110E-02; 2.0292012E+06; 1.1074941E+06; 9.9974139E+04; 2.0468818E+06; 4.6735652E+02; 4.7315702E+02; 5.5819158E+02; 2.9304140E+02; 4.5485370E+02; 2.6601265E+00; 4.5817896E+02; 3.4619130E+02; 3.7694679E+01; 3.7694679E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4171989E+00; 7.8403634E+00; 8.4291835E-03; 1.4999592E+01; 5.4826271E+00; 6.8031027E+00;
 1.5146145E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 9.0000000E+02; 7.2000000E+02; 1.9000000E+06; 1.0000000E+00; 1.0000000E+00; 5.3838541E+00; 2.3364430E+04; 1.1758094E-03; 5.3833331E+00; 3.0128587E+03; 1.1756329E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6908523E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 9.6497865E+02; 6.0455659E+05; 7.9000910E+04; 3.0599683E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0348645E-01; 5.2670890E-01; 2.2541964E-01; 4.2391460E-01; 1.1610014E-02; 5.8677132E-02; 1.9741278E+06; 1.0833878E+06; 9.9974227E+04; 1.9923902E+06; 4.6672120E+02; 4.7248609E+02; 5.5668850E+02; 2.9304164E+02; 4.5431464E+02; 2.2241518E+00; 4.5720380E+02; 3.4620317E+02; 3.6912607E+01; 3.6912607E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3833331E+00; 7.9510821E+00; 8.4852288E-03; 1.4999592E+01; 5.4482362E+00; 6.8031027E+00;
 1.5247145E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 9.0000000E+02; 7.2000000E+02; 1.9000000E+06; 1.0000000E+00; 1.0000000E+00; 5.3507792E+00; 2.3266915E+04; 1.1734851E-03; 5.3503631E+00; 3.0003430E+03; 1.1733082E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6341020E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 9.5140945E+02; 6.0455659E+05; 7.8929260E+04; 3.0448046E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0305063E-01; 5.2674716E-01; 2.2458022E-01; 4.2385311E-01; 1.1610037E-02; 5.8677154E-02; 1.9208785E+06; 1.0718411E+06; 9.9974315E+04; 1.9399607E+06; 4.6673993E+02; 4.7213433E+02; 5.5576041E+02; 2.9304189E+02; 4.5294316E+02; 3.1219655E+00; 4.5611084E+02; 3.4621258E+02; 6.1302688E+01; 6.1302688E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3503631E+00; 8.0302967E+00; 8.5444352E-03; 1.4999592E+01; 5.4147900E+00; 6.8031027E+00;
 1.5348145E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 9.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.3299785E+00; 2.3204711E+04; 1.1721278E-03; 5.3288429E+00; 2.9916275E+03; 1.1720647E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6341020E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 9.6802410E+02; 6.0455659E+05; 7.8227688E+04; 3.0295871E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0214597E-01; 5.2240149E-01; 2.2283722E-01; 4.2369213E-01; 1.1610060E-02; 5.8677176E-02; 1.9019796E+06; 1.0901858E+06; 9.9974403E+04; 1.9071540E+06; 4.6791491E+02; 4.7314409E+02; 5.6100262E+02; 2.9304213E+02; 4.5318968E+02; 3.6256350E+00; 4.5681032E+02; 3.4621814E+02; 6.7844149E+01; 6.7844149E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3288429E+00; 7.9931408E+00; 8.5492769E-03; 1.4999592E+01; 5.3876115E+00; 6.8031027E+00;
 1.5449145E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 9.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.3299501E+00; 2.3201660E+04; 1.1722756E-03; 5.3299268E+00; 2.9908224E+03; 1.1726181E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6341020E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 9.8338876E+02; 6.0455659E+05; 7.7536517E+04; 3.0141294E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0134927E-01; 5.2216684E-01; 2.2130817E-01; 4.2344404E-01; 1.1610083E-02; 5.8677198E-02; 1.9223433E+06; 1.1046724E+06; 9.9974491E+04; 1.9284091E+06; 4.6888048E+02; 4.7416128E+02; 5.6538121E+02; 2.9304237E+02; 4.5446921E+02; 2.9312771E+00; 4.5739219E+02; 3.4621790E+02; 6.5859041E+01; 6.5859041E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3299268E+00; 7.9903616E+00; 8.5473763E-03; 1.4999592E+01; 5.3889413E+00; 6.8031027E+00;
 1.5550145E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 9.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.3299759E+00; 2.3200944E+04; 1.1723172E-03; 5.3299677E+00; 2.9894280E+03; 1.1731738E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6341020E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 9.9918513E+02; 6.0455659E+05; 7.6875272E+04; 2.9986470E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0072624E-01; 5.2228419E-01; 2.2010335E-01; 4.2314174E-01; 1.1610106E-02; 5.8677220E-02; 1.9362376E+06; 1.1187954E+06; 9.9974578E+04; 1.9432975E+06; 4.6949134E+02; 4.7481839E+02; 5.6922496E+02; 2.9304261E+02; 4.5561460E+02; 2.3502543E+00; 4.5795786E+02; 3.4621320E+02; 6.4007774E+01; 6.4007774E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3299677E+00; 7.9899293E+00; 8.5293385E-03; 1.4999592E+01; 5.3891065E+00; 6.8031027E+00;
 1.5651145E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 9.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.3299261E+00; 2.3200621E+04; 1.1723224E-03; 5.3299206E+00; 2.9882497E+03; 1.1736259E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6341020E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.0115229E+03; 6.0455659E+05; 7.6233059E+04; 2.9832542E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0023366E-01; 5.2249143E-01; 2.1915646E-01; 4.2281200E-01; 1.1610129E-02; 5.8677242E-02; 1.9467716E+06; 1.1284201E+06; 9.9974665E+04; 1.9539098E+06; 4.6992923E+02; 4.7529556E+02; 5.7224562E+02; 2.9304285E+02; 4.5649116E+02; 1.8554836E+00; 4.5835039E+02; 3.4620496E+02; 5.9231427E+01; 5.9231427E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3299206E+00; 7.9748765E+00; 8.4957861E-03; 1.4999592E+01; 5.3890026E+00; 6.8031027E+00;
 1.5752145E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 9.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.3298313E+00; 2.3200355E+04; 1.1723150E-03; 5.3298261E+00; 2.9872061E+03; 1.1740150E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6341020E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.0122245E+03; 6.0455659E+05; 7.5670853E+04; 2.9681300E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0004859E-01; 5.2358437E-01; 2.1868783E-01; 4.2249910E-01; 1.1610152E-02; 5.8677264E-02; 1.9555386E+06; 1.1241130E+06; 9.9974751E+04; 1.9626534E+06; 4.6988236E+02; 4.7534102E+02; 5.7361300E+02; 2.9304309E+02; 4.5701729E+02; 1.1586231E+00; 4.5822501E+02; 3.4619466E+02; 5.2518831E+01; 5.2518831E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3298261E+00; 7.9607475E+00; 8.4328886E-03; 1.4999592E+01; 5.3888622E+00; 6.8031027E+00;
 1.5852641E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 9.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.3297037E+00; 2.3200103E+04; 1.1722996E-03; 5.3296989E+00; 2.9862829E+03; 1.1743498E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6341020E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 9.8628748E+02; 6.0455659E+05; 7.5219491E+04; 2.9536887E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0024307E-01; 5.2585213E-01; 2.1925209E-01; 4.2230116E-01; 1.1610175E-02; 5.8677286E-02; 1.9629819E+06; 1.0876743E+06; 9.9974837E+04; 1.9700994E+06; 4.6866276E+02; 4.7443049E+02; 5.7155913E+02; 2.9304333E+02; 4.5673816E+02;-2.4802057E-02; 4.5695303E+02; 3.4618521E+02; 3.7022413E+01; 3.7022413E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3296989E+00; 7.8800671E+00; 8.3250692E-03; 1.4999592E+01; 5.3886857E+00; 6.8031027E+00;
 1.5953128E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 9.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.3295169E+00; 2.3199877E+04; 1.1722699E-03; 5.3295119E+00; 2.9854395E+03; 1.1746404E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.5665477E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 9.7746051E+02; 6.0455659E+05; 7.5337781E+04; 2.9401936E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0017567E-01; 5.2227376E-01; 2.1953221E-01; 4.2224993E-01; 1.1610198E-02; 5.8677308E-02; 1.9694435E+06; 1.0772133E+06; 9.9974922E+04; 1.9765579E+06; 4.6737165E+02; 4.7303484E+02; 5.7126129E+02; 2.9304357E+02; 4.5473428E+02; 1.5518558E+00; 4.5654304E+02; 3.4618014E+02; 4.9852318E+01; 4.9852318E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3295119E+00; 7.7864289E+00; 8.1762532E-03; 1.4999592E+01; 5.3884408E+00; 6.8031027E+00;
 1.6053727E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 9.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.3293744E+00; 2.3199632E+04; 1.1722510E-03; 5.3293694E+00; 2.9847051E+03; 1.1748981E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4315966E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 9.3953038E+02; 6.0455659E+05; 7.6182051E+04; 2.9270813E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0014532E-01; 5.2475764E-01; 2.1988187E-01; 4.2227558E-01; 1.1610221E-02; 5.8677329E-02; 1.9752565E+06; 1.0384764E+06; 9.9975007E+04; 1.9823660E+06; 4.6547875E+02; 4.7126832E+02; 5.6745260E+02; 2.9304380E+02; 4.5363807E+02; 1.0376883E+00; 4.5499175E+02; 3.4617584E+02; 3.5434921E+01; 3.5434921E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3293694E+00; 8.0406482E+00; 8.0785646E-03; 1.4999592E+01; 5.3882339E+00; 6.8031027E+00;
